t_s,angle_deg
6.655145,-9.900000
6.660143,-9.540000
6.665140,-9.360000
6.670139,-9.180000
6.675141,-9.000000
6.680142,-8.640000
6.685140,-8.460000
6.690140,-8.280000
6.695139,-7.920000
6.700140,-7.740000
6.705139,-7.380000
6.710139,-7.020000
6.715139,-6.840000
6.720139,-6.480000
6.725139,-6.300000
6.730139,-5.940000
6.735139,-5.760000
6.740139,-5.400000
6.745139,-5.220000
6.750139,-4.860000
6.755139,-4.500000
6.760139,-4.320000
6.765140,-3.960000
6.770145,-3.780000
6.775141,-3.240000
6.780140,-3.060000
6.785140,-2.700000
6.790139,-2.340000
6.795139,-2.160000
6.800139,-1.800000
6.805139,-1.440000
6.810139,-1.080000
6.815140,-0.900000
6.820139,-0.540000
6.825139,-0.180000
6.830139,0.180000
6.835139,0.360000
6.840150,0.720000
6.845143,1.080000
6.850139,1.440000
6.855140,1.800000
6.860139,1.980000
6.865141,2.340000
6.870140,2.700000
6.875139,2.880000
6.880142,3.240000
6.885140,3.600000
6.890139,3.960000
6.895140,4.140000
6.900141,4.500000
6.905140,4.860000
6.910140,5.040000
6.915139,5.400000
6.920139,5.580000
6.925140,5.940000
6.930139,6.120000
6.935139,6.480000
6.940139,6.660000
6.945139,7.020000
6.950140,7.200000
6.955139,7.560000
6.960141,7.740000
6.965139,8.100000
6.970139,8.280000
6.975144,8.460000
6.980139,8.820000
6.985139,9.000000
6.990139,9.180000
6.995145,9.360000
7.000140,9.720000
7.005139,9.900000
7.010142,10.080000
7.015139,10.260000
7.020140,10.440000
7.025140,10.620000
7.030139,10.800000
7.035139,10.980000
7.040139,11.160000
7.045140,11.340000
7.050144,11.520000
7.055139,11.520000
7.060140,11.700000
7.065140,11.880000
7.070140,12.060000
7.075139,12.060000
7.080144,12.240000
7.085139,12.240000
7.090143,12.420000
7.095139,12.420000
7.100139,12.600000
7.105139,12.600000
7.110139,12.600000
7.115140,12.780000
7.120144,12.780000
7.125139,12.780000
7.130140,12.960000
7.135139,12.960000
7.140139,12.960000
7.145139,12.960000
7.150144,12.960000
7.155139,12.960000
7.160139,12.960000
7.165139,12.960000
7.170140,12.780000
7.175139,12.780000
7.180139,12.780000
7.185140,12.780000
7.190139,12.600000
7.195139,12.600000
7.200139,12.600000
7.205140,12.420000
7.210139,12.420000
7.215140,12.240000
7.220139,12.240000
7.225139,12.060000
7.230140,11.880000
7.235140,11.880000
7.240145,11.700000
7.245139,11.520000
7.250148,11.340000
7.255140,11.340000
7.260141,11.160000
7.265140,10.980000
7.270140,10.800000
7.275140,10.620000
7.280141,10.440000
7.285140,10.260000
7.290142,10.080000
7.295139,9.900000
7.300139,9.540000
7.305139,9.360000
7.310140,9.180000
7.315139,9.000000
7.320139,8.820000
7.325139,8.460000
7.330139,8.280000
7.335140,8.100000
7.340140,7.740000
7.345139,7.560000
7.350140,7.200000
7.355140,7.020000
7.360140,6.840000
7.365141,6.480000
7.370139,6.300000
7.375139,5.940000
7.380141,5.760000
7.385143,5.400000
7.390140,5.040000
7.395139,4.860000
7.400140,4.500000
7.405140,4.320000
7.410140,3.960000
7.415140,3.600000
7.420139,3.420000
7.425139,3.060000
7.430139,2.700000
7.435139,2.520000
7.440139,2.160000
7.445139,1.800000
7.450140,1.620000
7.455139,1.260000
7.460139,0.900000
7.465139,0.540000
7.470140,0.360000
7.475139,0.000000
7.480142,-0.360000
7.485140,-0.540000
7.490140,-0.900000
7.495140,-1.260000
7.500139,-1.440000
7.505140,-1.800000
7.510140,-2.160000
7.515139,-2.340000
7.520139,-2.700000
7.525140,-3.060000
7.530139,-3.240000
7.535139,-3.600000
7.540139,-3.960000
7.545140,-4.140000
7.550139,-4.500000
7.555139,-4.680000
7.560139,-5.040000
7.565139,-5.400000
7.570139,-5.580000
7.575140,-5.940000
7.580139,-6.120000
7.585139,-6.300000
7.590139,-6.660000
7.595139,-6.840000
7.600139,-7.200000
7.605139,-7.380000
7.610139,-7.560000
7.615139,-7.920000
7.620139,-8.100000
7.625140,-8.280000
7.630139,-8.460000
7.635139,-8.820000
7.640139,-9.000000
7.645139,-9.180000
7.650140,-9.360000
7.655139,-9.540000
7.660139,-9.720000
7.665139,-9.900000
7.670139,-10.080000
7.675140,-10.260000
7.680140,-10.440000
7.685140,-10.620000
7.690139,-10.800000
7.695139,-10.800000
7.700139,-10.980000
7.705139,-11.160000
7.710139,-11.340000
7.715139,-11.340000
7.720140,-11.520000
7.725141,-11.520000
7.730140,-11.700000
7.735139,-11.700000
7.740144,-11.880000
7.745139,-11.880000
7.750139,-12.060000
7.755139,-12.060000
7.760139,-12.060000
7.765139,-12.240000
7.770139,-12.240000
7.775139,-12.240000
7.780139,-12.240000
7.785139,-12.240000
7.790139,-12.240000
7.795139,-12.240000
7.800139,-12.240000
7.805139,-12.240000
7.810139,-12.240000
7.815139,-12.240000
7.820139,-12.240000
7.825140,-12.060000
7.830139,-12.060000
7.835139,-12.060000
7.840139,-11.880000
7.845139,-11.880000
7.850140,-11.700000
7.855139,-11.700000
7.860139,-11.520000
7.865139,-11.520000
7.870139,-11.340000
7.875139,-11.340000
7.880141,-11.160000
7.885140,-10.980000
7.890139,-10.800000
7.895139,-10.800000
7.900139,-10.620000
7.905140,-10.440000
7.910140,-10.260000
7.915144,-10.080000
7.920139,-9.900000
7.925139,-9.720000
7.930139,-9.540000
7.935139,-9.360000
7.940139,-9.180000
7.945139,-9.000000
7.950139,-8.820000
7.955139,-8.640000
7.960139,-8.280000
7.965139,-8.100000
7.970139,-7.920000
7.975139,-7.740000
7.980139,-7.380000
7.985139,-7.200000
7.990139,-7.020000
7.995139,-6.660000
8.000139,-6.480000
