t_s,pwm_current_us,angle_deg,pwm_target_us
15.010445,1400,-1.080000,1400
15.015446,1400,-1.080000,1400
15.020446,1400,-1.080000,1400
15.025456,1400,-1.080000,1400
15.030451,1400,-1.080000,1400
15.035446,1400,-1.080000,1400
15.040448,1400,-1.080000,1400
15.045466,1400,-1.080000,1400
15.050471,1400,-1.080000,1400
15.055446,1400,-1.080000,1400
15.060442,1400,-1.080000,1400
15.065457,1400,-1.080000,1400
15.070602,1400,-1.080000,1400
15.075461,1400,-1.080000,1400
15.080450,1400,-1.080000,1400
15.085450,1400,-1.080000,1400
15.090446,1400,-1.080000,1400
15.095443,1400,-1.080000,1400
15.100452,1400,-1.080000,1400
15.105451,1400,-1.080000,1400
15.110442,1400,-1.080000,1400
15.115442,1400,-1.080000,1400
15.120441,1400,-1.080000,1400
15.125439,1400,-1.080000,1400
15.130442,1400,-1.080000,1400
15.135441,1400,-1.080000,1400
15.140440,1400,-1.080000,1400
15.145452,1400,-1.080000,1400
15.150447,1400,-1.080000,1400
15.155449,1400,-1.080000,1400
15.160446,1400,-1.080000,1400
15.165453,1400,-1.080000,1400
15.170447,1400,-1.080000,1400
15.175450,1400,-0.900000,1400
15.180445,1400,-0.900000,1400
15.185444,1400,-0.900000,1400
15.190444,1400,-0.900000,1400
15.195450,1400,-0.900000,1400
15.200442,1400,-0.900000,1400
15.205449,1400,-0.900000,1400
15.210441,1400,-0.900000,1400
15.215442,1400,-0.900000,1400
15.220451,1400,-0.900000,1400
15.225452,1400,-0.900000,1400
15.230442,1400,-0.900000,1400
15.235447,1400,-0.900000,1400
15.240442,1400,-0.900000,1400
15.245473,1400,-0.900000,1400
15.250464,1400,-0.900000,1400
15.255451,1400,-0.900000,1400
15.260449,1400,-0.900000,1400
15.265455,1400,-0.900000,1400
15.270454,1400,-0.900000,1400
15.275433,1400,-0.900000,1400
15.280433,1400,-0.900000,1400
15.285429,1400,-0.900000,1400
15.290430,1400,-0.900000,1400
15.295431,1400,-0.900000,1400
15.300430,1400,-0.900000,1400
15.305429,1400,-0.900000,1400
15.310428,1400,-0.900000,1400
15.315431,1400,-0.900000,1400
15.320432,1400,-0.900000,1400
15.325430,1400,-0.900000,1400
15.330429,1400,-0.900000,1400
15.335429,1400,-0.900000,1400
15.340433,1400,-0.900000,1400
15.345430,1400,-0.900000,1400
15.350466,1400,-0.900000,1400
15.355466,1400,-0.900000,1400
15.360458,1400,-0.900000,1400
15.365472,1400,-0.720000,1400
15.370464,1400,-0.720000,1400
15.375462,1400,-0.720000,1400
15.380465,1400,-0.720000,1400
15.385461,1400,-0.720000,1400
15.390462,1400,-0.720000,1400
15.395456,1400,-0.720000,1400
15.400456,1400,-0.720000,1400
15.405456,1400,-0.720000,1400
15.410472,1400,-0.720000,1400
15.415499,1400,-0.720000,1400
15.420444,1400,-0.720000,1400
15.425428,1400,-0.720000,1400
15.430461,1400,-0.720000,1400
15.435456,1400,-0.720000,1400
15.440446,1400,-0.720000,1400
15.445448,1400,-0.720000,1400
15.450482,1400,-0.720000,1400
15.455443,1400,-0.720000,1400
15.460453,1400,-0.720000,1400
15.465450,1400,-0.720000,1400
15.470442,1400,-0.720000,1400
15.475447,1400,-0.720000,1400
15.480471,1400,-0.720000,1400
15.485446,1400,-0.720000,1400
15.490454,1400,-0.720000,1400
15.495452,1400,-0.720000,1400
15.500443,1400,-0.720000,1400
15.505466,1400,-0.720000,1400
15.510504,1400,-0.720000,1400
15.515448,1400,-0.720000,1400
15.520445,1400,-0.720000,1400
15.525486,1400,-0.720000,1400
15.530451,1400,-0.720000,1400
15.535443,1400,-0.720000,1400
15.540445,1400,-0.720000,1400
15.545463,1400,-0.720000,1400
15.550444,1400,-0.720000,1400
15.555455,1400,-0.720000,1400
15.560440,1400,-0.720000,1400
15.565435,1400,-0.720000,1400
15.570434,1400,-0.900000,1400
15.575434,1400,-0.900000,1400
15.580444,1400,-0.900000,1400
15.585441,1400,-0.900000,1400
15.590433,1400,-0.900000,1400
15.595432,1400,-0.900000,1400
15.600454,1400,-0.900000,1400
15.605476,1400,-0.900000,1400
15.610462,1400,-0.900000,1400
15.615454,1400,-0.900000,1400
15.620455,1400,-0.900000,1400
15.625456,1400,-0.900000,1400
15.630461,1400,-0.900000,1400
15.635447,1400,-0.900000,1400
15.640446,1400,-0.900000,1400
15.645444,1400,-0.900000,1400
15.650484,1400,-0.900000,1400
15.656091,1400,-0.900000,1400
15.660510,1400,-0.900000,1400
15.665458,1400,-0.900000,1400
15.670446,1400,-0.900000,1400
15.675443,1400,-0.900000,1400
15.680442,1400,-0.900000,1400
15.685547,1400,-0.900000,1400
15.690449,1400,-0.900000,1400
15.695445,1400,-0.900000,1400
15.700808,1400,-0.900000,1400
15.705598,1400,-0.900000,1400
15.710504,1400,-0.900000,1400
15.715436,1400,-0.900000,1400
15.720457,1400,-0.900000,1400
15.725434,1400,-0.900000,1400
15.730434,1400,-0.900000,1400
15.735432,1400,-0.900000,1400
15.740436,1400,-0.900000,1400
15.745468,1400,-0.900000,1400
15.750481,1400,-0.900000,1400
15.755450,1400,-0.900000,1400
15.760468,1400,-0.900000,1400
15.765446,1400,-0.900000,1400
15.770446,1400,-0.900000,1400
15.775445,1400,-0.900000,1400
15.780446,1400,-0.900000,1400
15.785446,1400,-0.900000,1400
15.790479,1400,-0.900000,1400
15.795449,1400,-1.080000,1400
15.800447,1400,-1.080000,1400
15.805450,1400,-1.080000,1400
15.810447,1400,-1.080000,1400
15.815455,1400,-1.080000,1400
15.820447,1400,-1.080000,1400
15.825446,1400,-1.080000,1400
15.830446,1400,-1.080000,1400
15.835444,1400,-1.080000,1400
15.840444,1400,-1.080000,1400
15.845444,1400,-1.080000,1400
15.850478,1400,-1.080000,1400
15.855457,1400,-1.080000,1400
15.860446,1400,-1.080000,1400
15.865445,1400,-1.080000,1400
15.870445,1400,-1.080000,1400
15.875444,1400,-1.080000,1400
15.880443,1400,-1.080000,1400
15.885445,1400,-1.080000,1400
15.890443,1400,-1.080000,1400
15.895574,1400,-1.080000,1400
15.900465,1400,-1.080000,1400
15.905447,1400,-1.080000,1400
15.910552,1400,-1.080000,1400
15.915452,1400,-1.080000,1400
15.920446,1400,-1.080000,1400
15.925446,1400,-1.080000,1400
15.930445,1400,-1.080000,1400
15.935445,1400,-1.080000,1400
15.940445,1400,-1.080000,1400
15.945444,1400,-1.080000,1400
15.950446,1400,-1.080000,1400
15.955445,1400,-1.080000,1400
15.960443,1400,-1.080000,1400
15.965442,1400,-1.080000,1400
15.970443,1400,-1.080000,1400
15.975444,1400,-1.080000,1400
15.980463,1400,-1.080000,1400
15.985522,1400,-1.080000,1400
15.990455,1400,-1.080000,1400
15.995448,1400,-1.080000,1400
16.000455,1400.000097,-1.080000,1400
16.005455,1400.500075,-1.080000,1400
16.010446,1401.000094,-1.080000,1400
16.015449,1401.500091,-1.080000,1400
16.020452,1402.000293,-1.080000,1400
16.025447,1402.500085,-1.080000,1400
16.030446,1403.000096,-1.080000,1400
16.035447,1403.500082,-1.080000,1400
16.040446,1404.000077,-1.080000,1400
16.045445,1404.500076,-1.080000,1400
16.050482,1405.000128,-1.080000,1400
16.055460,1405.500075,-1.080000,1400
16.060453,1406.000087,-1.080000,1400
16.065447,1406.500070,-1.080000,1400
16.070447,1407.000075,-1.080000,1400
16.075447,1407.500072,-1.080000,1400
16.080447,1408.000085,-1.080000,1400
16.085446,1408.500080,-1.080000,1400
16.090445,1409.000090,-1.080000,1400
16.095445,1409.500070,-1.080000,1400
16.100449,1410.000061,-1.080000,1400
16.105445,1410.500077,-1.080000,1400
16.110445,1411.000068,-1.080000,1400
16.115445,1411.500085,-1.080000,1400
16.120444,1412.000067,-1.080000,1400
16.125445,1412.500092,-1.080000,1400
16.130444,1413.000090,-1.080000,1400
16.135446,1413.500093,-1.080000,1400
16.140445,1414.000080,-1.080000,1400
16.145445,1414.500075,-1.080000,1400
16.150466,1415.000078,-1.080000,1400
16.155448,1415.500076,-1.080000,1400
16.160445,1416.000088,-1.080000,1400
16.165455,1416.500077,-1.080000,1400
16.170449,1417.000089,-1.080000,1400
16.175445,1417.500075,-1.080000,1400
16.180445,1418.000085,-1.080000,1400
16.185467,1418.500100,-1.080000,1400
16.190448,1419.000080,-1.080000,1400
16.195446,1419.500066,-1.080000,1400
16.200464,1420.000092,-1.080000,1400
16.205447,1420.500082,-1.080000,1400
16.210446,1421.000077,-1.080000,1400
16.215445,1421.500074,-1.080000,1400
16.220444,1422.000072,-1.080000,1400
16.225444,1422.500069,-1.080000,1400
16.230444,1423.000066,-1.080000,1400
16.235446,1423.500083,-1.080000,1400
16.240444,1424.000072,-1.080000,1400
16.245599,1424.500192,-0.900000,1400
16.250548,1425.000203,-0.900000,1400
16.255470,1425.500085,-0.900000,1400
16.260456,1426.000065,-0.900000,1400
16.265449,1426.500075,-0.900000,1400
16.270447,1427.000100,-0.900000,1400
16.275446,1427.500085,-0.900000,1400
16.280451,1428.000090,-0.900000,1400
16.285445,1428.500075,-0.900000,1400
16.290445,1429.000085,-0.900000,1400
16.295446,1429.500088,-0.900000,1400
16.300448,1430.000079,-0.900000,1400
16.305446,1430.500083,-0.900000,1400
16.310446,1431.000071,-0.900000,1400
16.315444,1431.500077,-0.900000,1400
16.320444,1432.000066,-0.900000,1400
16.325443,1432.500087,-0.900000,1400
16.330445,1433.000093,-0.900000,1400
16.335444,1433.500070,-0.900000,1400
16.340443,1434.000091,-0.720000,1400
16.345464,1434.500078,-0.720000,1400
16.350450,1435.000064,-0.720000,1400
16.355445,1435.500085,-0.720000,1400
16.360446,1436.000091,-0.720000,1400
16.365444,1436.500067,-0.720000,1400
16.370444,1437.000094,-0.720000,1400
16.375447,1437.500074,-0.720000,1400
16.380446,1438.000076,-0.720000,1400
16.385625,1438.500284,-0.720000,1400
16.390536,1439.000194,-0.720000,1400
16.395451,1439.500085,-0.720000,1400
16.400453,1440.000080,-0.720000,1400
16.405448,1440.500110,-0.720000,1400
16.410453,1441.000113,-0.540000,1400
16.415448,1441.500087,-0.540000,1400
16.420446,1442.000073,-0.540000,1400
16.425453,1442.500085,-0.540000,1400
16.430455,1443.000076,-0.540000,1400
16.435451,1443.500095,-0.540000,1400
16.440450,1444.000094,-0.540000,1400
16.445450,1444.500080,-0.540000,1400
16.450487,1445.000150,-0.540000,1400
16.455523,1445.500134,-0.540000,1400
16.460559,1446.000227,-0.540000,1400
16.465450,1446.500115,-0.360000,1400
16.470452,1447.000086,-0.360000,1400
16.475452,1447.500081,-0.360000,1400
16.480457,1448.000089,-0.360000,1400
16.485472,1448.500125,-0.360000,1400
16.490455,1449.000088,-0.360000,1400
16.495456,1449.500109,-0.360000,1400
16.500598,1450.000260,-0.360000,1400
16.505491,1450.500117,-0.360000,1400
16.510453,1451.000088,-0.360000,1400
16.515449,1451.500119,-0.180000,1400
16.520451,1452.000078,-0.180000,1400
16.525451,1452.500070,-0.180000,1400
16.530454,1453.000087,-0.180000,1400
16.535701,1453.501169,-0.180000,1400
16.540570,1454.000184,-0.180000,1400
16.545569,1454.500227,-0.180000,1400
16.550575,1455.000180,-0.180000,1400
16.555567,1455.500180,-0.180000,1400
16.560570,1456.000227,-0.180000,1400
16.565544,1456.500233,0.000000,1400
16.570734,1457.000391,0.000000,1400
16.575842,1457.500482,0.000000,1400
16.580750,1458.000427,0.000000,1400
16.585844,1458.500382,0.000000,1400
16.590847,1459.000377,0.000000,1400
16.595819,1459.500375,0.000000,1400
16.600805,1460.000333,0.000000,1400
16.605770,1460.500373,0.000000,1400
16.610834,1461.000460,0.000000,1400
16.615929,1461.500401,0.180000,1400
16.620730,1462.000411,0.180000,1400
16.625715,1462.500373,0.180000,1400
16.630788,1463.000436,0.180000,1400
16.635667,1463.500368,0.180000,1400
16.640839,1464.000445,0.180000,1400
16.645699,1464.500394,0.180000,1400
16.650668,1465.000390,0.180000,1400
16.655819,1465.500293,0.180000,1400
16.660659,1466.000306,0.180000,1400
16.665695,1466.500381,0.180000,1400
16.670692,1467.000424,0.360000,1400
16.675856,1467.500463,0.360000,1400
16.680676,1468.000340,0.360000,1400
16.685647,1468.500294,0.360000,1400
16.690819,1469.000322,0.360000,1400
16.695859,1469.500367,0.360000,1400
16.701643,1470.068963,0.360000,1400
16.705692,1470.500407,0.360000,1400
16.711053,1471.038370,0.360000,1400
16.715717,1471.500390,0.360000,1400
16.720653,1472.000294,0.360000,1400
16.726180,1472.500291,0.360000,1400
16.730527,1473.000251,0.540000,1400
16.735508,1473.500138,0.540000,1400
16.740442,1474.000087,0.540000,1400
16.745436,1474.500075,0.540000,1400
16.750450,1475.000090,0.540000,1400
16.755433,1475.500065,0.540000,1400
16.760493,1476.000141,0.540000,1400
16.765437,1476.500075,0.540000,1400
16.770435,1477.000075,0.540000,1400
16.775433,1477.500091,0.540000,1400
16.780435,1478.000073,0.540000,1400
16.785430,1478.500090,0.540000,1400
16.790435,1479.000066,0.540000,1400
16.795432,1479.500084,0.540000,1400
16.800435,1480.000073,0.540000,1400
16.805441,1480.500062,0.540000,1400
16.810438,1481.000098,0.720000,1400
16.815469,1481.500089,0.720000,1400
16.820572,1482.000131,0.720000,1400
16.825643,1482.500231,0.720000,1400
16.830622,1483.000248,0.720000,1400
16.835628,1483.500297,0.720000,1400
16.840627,1484.000281,0.720000,1400
16.845592,1484.500293,0.720000,1400
16.850565,1485.000265,0.720000,1400
16.855465,1485.500116,0.720000,1400
16.860452,1486.000068,0.720000,1400
16.865444,1486.500087,0.720000,1400
16.870442,1487.000088,0.720000,1400
16.875442,1487.500087,0.720000,1400
16.880446,1488.000080,0.720000,1400
16.885444,1488.500078,0.720000,1400
16.890443,1489.000085,0.720000,1400
16.895442,1489.500070,0.720000,1400
16.900458,1490.000095,0.720000,1400
16.905445,1490.500079,0.720000,1400
16.910444,1491.000076,0.720000,1400
16.915443,1491.500072,0.720000,1400
16.920442,1492.000071,0.720000,1400
16.925441,1492.500068,0.720000,1400
16.930441,1493.000068,0.720000,1400
16.935441,1493.500073,0.720000,1400
16.940442,1494.000071,0.720000,1400
16.945442,1494.500085,0.720000,1400
16.950456,1495.000083,0.720000,1400
16.955687,1495.500223,0.720000,1400
16.960577,1496.000281,0.720000,1400
16.965456,1496.500089,0.720000,1400
16.970449,1497.000099,0.720000,1400
16.975456,1497.500082,0.720000,1400
16.980440,1498.000089,0.720000,1400
16.985449,1498.500078,0.720000,1400
16.990435,1499.000103,0.720000,1400
16.995437,1499.500077,0.720000,1400
17.000467,1500,0.720000,1400
17.005438,1500,0.540000,1400
17.010433,1500,0.540000,1400
17.015432,1500,0.540000,1400
17.020433,1500,0.540000,1400
17.025539,1500,0.540000,1400
17.030494,1500,0.540000,1400
17.035439,1500,0.540000,1400
17.040435,1500,0.540000,1400
17.045432,1500,0.540000,1400
17.050457,1500,0.540000,1400
17.055450,1500,0.540000,1400
17.060435,1500,0.540000,1400
17.065435,1500,0.540000,1400
17.070507,1500,0.540000,1400
17.075438,1500,0.540000,1400
17.080475,1500,0.540000,1400
17.085480,1500,0.540000,1400
17.090449,1500,0.360000,1400
17.095447,1500,0.360000,1400
17.100531,1500,0.360000,1400
17.105452,1500,0.360000,1400
17.110445,1500,0.360000,1400
17.115449,1500,0.360000,1400
17.120507,1500,0.360000,1400
17.125448,1500,0.360000,1400
17.130450,1500,0.360000,1400
17.135445,1500,0.360000,1400
17.140445,1500,0.360000,1400
17.145446,1500,0.360000,1400
17.150450,1500,0.180000,1400
17.155447,1500,0.180000,1400
17.160444,1500,0.180000,1400
17.165454,1500,0.180000,1400
17.170444,1500,0.180000,1400
17.175444,1500,0.180000,1400
17.180446,1500,0.180000,1400
17.185451,1500,0.180000,1400
17.190452,1500,0.180000,1400
17.195447,1500,0.180000,1400
17.200448,1500,0.180000,1400
17.205445,1500,0.180000,1400
17.210449,1500,0.000000,1400
17.215444,1500,0.000000,1400
17.220447,1500,0.000000,1400
17.225446,1500,0.000000,1400
17.230444,1500,0.000000,1400
17.235458,1500,0.000000,1400
17.240447,1500,0.000000,1400
17.245444,1500,0.000000,1400
17.250486,1500,0.000000,1400
17.255468,1500,0.000000,1400
17.260449,1500,0.000000,1400
17.265629,1500,0.000000,1400
17.270545,1500,-0.180000,1400
17.275492,1500,-0.180000,1400
17.280478,1500,-0.180000,1400
17.285464,1500,-0.180000,1400
17.290460,1500,-0.180000,1400
17.295457,1500,-0.180000,1400
17.300465,1500,-0.180000,1400
17.305461,1500,-0.180000,1400
17.310460,1500,-0.180000,1400
17.315552,1500,-0.180000,1400
17.320521,1500,-0.180000,1400
17.325444,1500,-0.180000,1400
17.330437,1500,-0.180000,1400
17.335438,1500,-0.360000,1400
17.340448,1500,-0.360000,1400
17.345468,1500,-0.360000,1400
17.350456,1500,-0.360000,1400
17.355445,1500,-0.360000,1400
17.360450,1500,-0.360000,1400
17.365444,1500,-0.360000,1400
17.370445,1500,-0.360000,1400
17.375443,1500,-0.360000,1400
17.380442,1500,-0.360000,1400
17.385440,1500,-0.360000,1400
17.390440,1500,-0.360000,1400
17.395448,1500,-0.360000,1400
17.400442,1500,-0.360000,1400
17.405448,1500,-0.360000,1400
17.410441,1500,-0.360000,1400
17.415441,1500,-0.360000,1400
17.420449,1500,-0.360000,1400
17.425451,1500,-0.360000,1400
17.430441,1500,-0.360000,1400
17.435445,1500,-0.360000,1400
17.440451,1500,-0.540000,1400
17.445446,1500,-0.540000,1400
17.450486,1500,-0.540000,1400
17.455459,1500,-0.540000,1400
17.460567,1500,-0.540000,1400
17.465523,1500,-0.540000,1400
17.470460,1500,-0.540000,1400
17.475445,1500,-0.540000,1400
17.480451,1500,-0.540000,1400
17.485472,1500,-0.540000,1400
17.490446,1500,-0.540000,1400
17.495448,1500,-0.540000,1400
17.500446,1500,-0.540000,1400
17.505449,1500,-0.540000,1400
17.510449,1500,-0.540000,1400
17.515572,1500,-0.540000,1400
17.520455,1500,-0.540000,1400
17.525454,1500,-0.540000,1400
17.530446,1500,-0.540000,1400
17.535447,1500,-0.540000,1400
17.540456,1500,-0.540000,1400
17.545451,1500,-0.540000,1400
17.550443,1500,-0.540000,1400
17.555456,1500,-0.540000,1400
17.560452,1500,-0.360000,1400
17.565446,1500,-0.360000,1400
17.570586,1500,-0.360000,1400
17.575457,1500,-0.360000,1400
17.580451,1500,-0.360000,1400
17.585459,1500,-0.360000,1400
17.590452,1500,-0.360000,1400
17.595449,1500,-0.360000,1400
17.600452,1500,-0.360000,1400
17.605442,1500,-0.360000,1400
17.610443,1500,-0.360000,1400
17.615462,1500,-0.360000,1400
17.620456,1500,-0.360000,1400
17.625442,1500,-0.360000,1400
17.630563,1500,-0.360000,1400
17.635467,1500,-0.360000,1400
17.640445,1500,-0.360000,1400
17.645450,1500,-0.360000,1400
17.650480,1500,-0.360000,1400
17.655454,1500,-0.360000,1400
17.660455,1500,-0.360000,1400
17.665451,1500,-0.360000,1400
17.670451,1500,-0.180000,1400
17.675455,1500,-0.180000,1400
17.680447,1500,-0.180000,1400
17.685442,1500,-0.180000,1400
17.690440,1500,-0.180000,1400
17.695440,1500,-0.180000,1400
17.700718,1500,-0.180000,1400
17.705489,1500,-0.180000,1400
17.710551,1500,-0.180000,1400
17.715456,1500,-0.180000,1400
17.720455,1500,-0.180000,1400
17.725446,1500,-0.180000,1400
17.730445,1500,-0.180000,1400
17.735445,1500,-0.180000,1400
17.740443,1500,-0.180000,1400
17.745451,1500,0.000000,1400
17.750458,1500,0.000000,1400
17.755455,1500,0.000000,1400
17.760443,1500,0.000000,1400
17.765451,1500,0.000000,1400
17.770443,1500,0.000000,1400
17.775443,1500,0.000000,1400
17.780451,1500,0.000000,1400
17.785449,1500,0.000000,1400
17.790472,1500,0.000000,1400
17.795452,1500,0.000000,1400
17.800444,1500,0.000000,1400
17.805446,1500,0.000000,1400
17.810441,1500,0.000000,1400
17.815451,1500,0.180000,1400
17.820445,1500,0.180000,1400
17.825455,1500,0.180000,1400
17.830449,1500,0.180000,1400
17.835442,1500,0.180000,1400
17.840631,1500,0.180000,1400
17.845464,1500,0.180000,1400
17.850474,1500,0.180000,1400
17.855466,1500,0.180000,1400
17.860445,1500,0.180000,1400
17.865443,1500,0.180000,1400
17.870441,1500,0.180000,1400
17.875451,1500,0.180000,1400
17.880443,1500,0.180000,1400
17.885454,1500,0.360000,1400
17.890444,1500,0.360000,1400
17.895443,1500,0.360000,1400
17.900470,1500,0.360000,1400
17.905453,1500,0.360000,1400
17.910510,1500,0.360000,1400
17.915459,1500,0.360000,1400
17.920450,1500,0.360000,1400
17.925444,1500,0.360000,1400
17.930442,1500,0.360000,1400
17.935441,1500,0.360000,1400
17.940443,1500,0.360000,1400
17.945453,1500,0.360000,1400
17.950448,1500,0.360000,1400
17.955442,1500,0.360000,1400
17.960493,1500,0.360000,1400
17.965447,1500,0.360000,1400
17.970444,1500,0.360000,1400
17.975441,1500,0.360000,1400
17.980452,1500,0.540000,1400
17.985478,1500,0.540000,1400
17.990447,1500,0.540000,1400
17.995457,1500,0.540000,1400
18.000446,1500,0.540000,1400
18.005450,1500,0.540000,1400
18.010441,1500,0.540000,1400
18.015462,1500,0.540000,1400
18.020539,1500,0.540000,1400
18.025466,1500,0.540000,1400
18.030450,1500,0.540000,1400
18.035451,1500,0.540000,1400
18.040443,1500,0.540000,1400
18.045441,1500,0.540000,1400
18.050482,1500,0.540000,1400
18.055474,1500,0.540000,1400
18.060481,1500,0.540000,1400
18.065459,1500,0.540000,1400
18.070451,1500,0.540000,1400
18.075445,1500,0.540000,1400
18.080442,1500,0.540000,1400
18.085441,1500,0.540000,1400
18.090443,1500,0.540000,1400
18.095440,1500,0.540000,1400
18.100440,1500,0.540000,1400
18.105445,1500,0.540000,1400
18.110440,1500,0.540000,1400
18.115449,1500,0.540000,1400
18.120442,1500,0.540000,1400
18.125448,1500,0.540000,1400
18.130442,1500,0.540000,1400
18.135471,1500,0.540000,1400
18.140456,1500,0.540000,1400
18.145450,1500,0.540000,1400
18.150441,1500,0.540000,1400
18.155443,1500,0.540000,1400
18.160442,1500,0.540000,1400
18.165440,1500,0.540000,1400
18.170445,1500,0.540000,1400
18.175440,1500,0.540000,1400
18.180441,1500,0.540000,1400
18.185455,1500,0.540000,1400
18.190448,1500,0.540000,1400
18.195441,1500,0.540000,1400
18.200450,1500,0.360000,1400
18.205445,1500,0.360000,1400
18.210446,1500,0.360000,1400
18.215445,1500,0.360000,1400
18.220445,1500,0.360000,1400
18.225445,1500,0.360000,1400
18.230443,1500,0.360000,1400
18.235450,1500,0.360000,1400
18.240443,1500,0.360000,1400
18.245449,1500,0.360000,1400
18.250469,1500,0.360000,1400
18.255456,1500,0.360000,1400
18.260453,1500,0.360000,1400
18.265452,1500,0.360000,1400
18.270443,1500,0.360000,1400
18.275447,1500,0.360000,1400
18.280442,1500,0.360000,1400
18.285441,1500,0.360000,1400
18.290441,1500,0.360000,1400
18.295451,1500,0.360000,1400
18.300460,1500,0.180000,1400
18.305456,1500,0.180000,1400
18.310450,1500,0.180000,1400
18.315444,1500,0.180000,1400
18.320458,1500,0.180000,1400
18.325445,1500,0.180000,1400
18.330444,1500,0.180000,1400
18.335443,1500,0.180000,1400
18.340440,1500,0.180000,1400
18.345440,1500,0.180000,1400
18.350440,1500,0.180000,1400
18.355448,1500,0.180000,1400
18.360442,1500,0.180000,1400
18.365446,1500,0.180000,1400
18.370441,1500,0.180000,1400
18.375520,1500,0.180000,1400
18.380476,1500,0.000000,1400
18.385451,1500,0.000000,1400
18.390442,1500,0.000000,1400
18.395453,1500,0.000000,1400
18.400444,1500,0.000000,1400
18.405441,1500,0.000000,1400
18.410441,1500,0.000000,1400
18.415441,1500,0.000000,1400
18.420440,1500,0.000000,1400
18.425452,1500,0.000000,1400
18.430454,1500,0.000000,1400
18.435575,1500,0.000000,1400
18.440461,1500,0.000000,1400
18.445445,1500,0.000000,1400
18.450555,1500,0.000000,1400
18.455477,1500,0.000000,1400
18.460453,1500,-0.180000,1400
18.465451,1500,-0.180000,1400
18.470446,1500,-0.180000,1400
18.475453,1500,-0.180000,1400
18.480446,1500,-0.180000,1400
18.485482,1500,-0.180000,1400
18.490449,1500,-0.180000,1400
18.495448,1500,-0.180000,1400
18.500453,1500,-0.180000,1400
18.505452,1500,-0.180000,1400
18.510479,1500,-0.180000,1400
18.515454,1500,-0.180000,1400
18.520446,1500,-0.180000,1400
18.525444,1500,-0.180000,1400
18.530443,1500,-0.180000,1400
18.535444,1500,-0.180000,1400
18.540440,1500,-0.180000,1400
18.545451,1500,-0.180000,1400
18.550452,1500,-0.180000,1400
18.555446,1500,-0.180000,1400
18.560466,1500,-0.180000,1400
18.565444,1500,-0.180000,1400
18.570445,1500,-0.180000,1400
18.575448,1500,-0.360000,1400
18.580446,1500,-0.360000,1400
18.585445,1500,-0.360000,1400
18.590449,1500,-0.360000,1400
18.595452,1500,-0.360000,1400
18.600443,1500,-0.360000,1400
18.605448,1500,-0.360000,1400
18.610441,1500,-0.360000,1400
18.615447,1500,-0.360000,1400
18.620453,1500,-0.360000,1400
18.625450,1500,-0.360000,1400
18.630443,1500,-0.360000,1400
18.635448,1500,-0.360000,1400
18.640570,1500,-0.360000,1400
18.645507,1500,-0.360000,1400
18.650450,1500,-0.360000,1400
18.655483,1500,-0.360000,1400
18.660456,1500,-0.360000,1400
18.665459,1500,-0.360000,1400
18.670456,1500,-0.360000,1400
18.675447,1500,-0.360000,1400
18.680443,1500,-0.360000,1400
18.685441,1500,-0.360000,1400
18.690443,1500,-0.360000,1400
18.695441,1500,-0.360000,1400
18.700721,1500,-0.360000,1400
18.705469,1500,-0.360000,1400
18.710539,1500,-0.360000,1400
18.715462,1500,-0.360000,1400
18.720447,1500,-0.360000,1400
18.725452,1500,-0.360000,1400
18.730444,1500,-0.360000,1400
18.735442,1500,-0.360000,1400
18.740455,1500,-0.360000,1400
18.745451,1500,-0.360000,1400
18.750457,1500,-0.360000,1400
18.755444,1500,-0.360000,1400
18.760478,1500,-0.360000,1400
18.765583,1500,-0.180000,1400
18.770437,1500,-0.180000,1400
18.775433,1500,-0.180000,1400
18.780430,1500,-0.180000,1400
18.785433,1500,-0.180000,1400
18.790432,1500,-0.180000,1400
18.795431,1500,-0.180000,1400
18.800432,1500,-0.180000,1400
18.805432,1500,-0.180000,1400
18.810431,1500,-0.180000,1400
18.815430,1500,-0.180000,1400
18.820430,1500,-0.180000,1400
18.825429,1500,-0.180000,1400
18.830428,1500,-0.180000,1400
18.835431,1500,-0.180000,1400
18.840430,1500,-0.180000,1400
18.845430,1500,-0.180000,1400
18.850487,1500,-0.180000,1400
18.855490,1500,-0.180000,1400
18.860471,1500,-0.180000,1400
18.865567,1500,-0.180000,1400
18.870457,1500,-0.180000,1400
18.875456,1500,-0.180000,1400
18.880450,1500,-0.180000,1400
18.885450,1500,0.000000,1400
18.891347,1500,0.000000,1400
18.895486,1500,0.000000,1400
18.900453,1500,0.000000,1400
18.905441,1500,0.000000,1400
18.910439,1500,0.000000,1400
18.915432,1500,0.000000,1400
18.920432,1500,0.000000,1400
18.925430,1500,0.000000,1400
18.930431,1500,0.000000,1400
18.935430,1500,0.000000,1400
18.940431,1500,0.000000,1400
18.945430,1500,0.000000,1400
18.950429,1500,0.000000,1400
18.955431,1500,0.000000,1400
18.960430,1500,0.000000,1400
18.965437,1500,0.000000,1400
18.970430,1500,0.000000,1400
18.975434,1500,0.000000,1400
18.980436,1500,0.180000,1400
18.985445,1500,0.180000,1400
18.990432,1500,0.180000,1400
18.995431,1500,0.180000,1400
19.000433,1500,0.180000,1400
19.005429,1500,0.180000,1400
19.010430,1500,0.180000,1400
19.015430,1500,0.180000,1400
19.020430,1500,0.180000,1400
19.025431,1500,0.180000,1400
19.030431,1500,0.180000,1400
