t_s,dt_ms,imu_fresh,imu_read_ms,angle_enc_deg
6.191292,5.000251,0,1.241947,0.000000
6.196308,4.999825,0,1.259058,0.000000
6.201284,4.999844,0,1.235299,0.000000
6.206301,5.000103,0,1.252484,0.000000
6.212088,4.999936,0,2.039715,0.000000
6.217020,5.000011,0,1.970698,0.000000
6.221285,5.000158,1,1.234743,0.000000
6.226354,4.999900,0,1.283947,0.000000
6.231709,4.999862,0,1.660424,0.000000
6.237045,4.999992,0,1.994660,0.000000
6.240242,5.000066,0,0.194145,0.000000
6.247365,4.999973,0,2.316064,0.000000
6.251687,5.000103,0,1.638553,0.000000
6.256263,5.000047,0,1.214447,0.000000
6.261284,4.999770,0,1.235947,0.000000
6.266680,5.000214,1,1.631350,0.000000
6.271278,4.999992,0,1.229707,0.000000
6.276283,4.999955,0,1.234354,0.000000
6.281310,4.999881,0,1.258354,0.000000
6.286690,5.000121,1,1.641423,0.000000
6.292056,4.999844,0,2.006882,0.000000
6.296293,5.000140,0,1.244781,0.000000
6.301837,4.999955,0,1.788255,0.000000
6.306283,4.999973,0,1.234558,0.000000
6.311279,5.000158,0,1.230855,0.000000
6.316272,4.999807,0,1.223003,0.000000
6.322541,5.000492,1,2.486246,0.000000
6.327099,4.999696,0,2.044826,0.000000
6.331278,4.999751,0,1.229429,0.000000
6.336306,5.000214,0,1.256928,0.000000
6.341798,4.999918,0,1.749459,0.000000
6.346307,4.999973,0,1.258539,0.000000
6.351291,5.000084,0,1.242688,0.000000
6.356301,4.999937,0,1.252076,0.000000
6.361278,5.000103,0,1.229299,0.000000
6.366338,4.999954,1,1.289410,0.000000
6.371898,4.999826,0,1.849995,0.000000
6.376826,5.000214,0,1.776959,0.000000
6.381279,4.999825,0,1.231151,0.000000
6.386287,5.000066,0,1.238540,0.000000
6.392488,5.000121,0,2.437024,0.000000
6.396291,4.999789,0,1.241836,0.000000
6.403275,5.000769,0,3.215959,0.000000
6.406810,4.999381,0,1.759033,0.000000
6.411970,4.999973,0,1.920383,0.000000
6.417758,5.000048,0,2.707003,0.000000
6.421320,4.999936,1,1.268762,0.000000
6.426806,4.999955,0,1.756848,0.000000
6.431279,5.000158,0,1.229966,0.000000
6.436279,4.999900,0,1.230411,0.000000
6.442011,5.000103,0,1.962123,0.000000
6.446681,5.000010,0,1.631757,0.000000
6.451304,4.999825,0,1.255299,0.000000
6.456776,5.000103,1,1.727237,0.000000
6.461968,4.999862,0,1.919791,0.000000
6.466486,5.000159,0,1.437130,0.000000
6.471928,4.999899,0,1.879217,0.000000
6.476678,4.999955,0,1.629535,0.000000
6.481694,5.000010,0,1.645460,0.000000
6.486281,5.000159,0,1.232225,0.000000
6.492146,4.999899,0,2.090863,0.000000
6.497964,5.001085,0,2.906297,0.000000
6.501331,4.998973,0,1.282113,0.000000
6.507973,5.000066,0,2.918519,0.000000
6.511744,4.999807,0,1.693941,0.000000
6.516874,5.000140,0,1.824866,0.000000
6.521309,4.999862,0,1.260559,0.000000
6.526281,5.000140,0,1.232447,0.000000
6.531681,4.999862,1,1.631757,0.000000
6.536801,5.000010,1,1.752330,0.000000
6.541290,5.000048,0,1.242003,0.000000
6.546773,5.000121,0,1.723663,0.000000
6.552065,5.000011,0,2.014975,0.000000
6.556628,4.999862,0,1.579129,0.000000
6.561292,4.999899,1,1.243503,0.000000
6.566765,5.000270,1,1.715812,0.000000
6.571701,4.999844,0,1.652571,0.000000
6.576897,5.000047,0,1.848217,0.000000
6.581694,4.999825,0,1.645201,0.000000
6.586948,5.000251,0,1.899179,0.000000
6.591456,4.999788,0,1.407723,0.000000
6.596275,5.000159,0,1.226447,0.000000
6.602866,5.000047,0,2.812075,0.000000
6.606703,4.999826,0,1.652756,0.000000
6.611296,4.999973,1,1.247262,0.000000
6.617467,5.000251,0,2.416598,0.000000
6.621921,5.000159,0,1.870846,0.000000
6.626628,4.999603,0,1.578739,0.000000
6.632112,5.000010,0,2.058400,0.000000
6.637875,5.000714,0,2.817483,0.000000
6.641691,4.999270,1,1.641331,0.000000
6.646298,5.000177,0,1.248114,0.000000
6.651699,4.999825,1,1.650053,0.000000
6.656732,5.000084,0,1.683478,0.000000
6.661709,4.999881,0,1.660867,0.000000
6.666292,5.000066,0,1.243539,0.000000
6.671713,5.000122,0,1.664516,0.000000
6.676684,4.999954,0,1.635182,0.000000
6.682069,5.000011,0,2.019881,0.000000
6.686672,4.999880,0,1.622961,0.000000
6.691997,5.000066,0,1.948087,0.000000
6.696710,5.000140,0,1.661405,0.000000
6.701283,4.999937,0,1.234133,0.000000
6.706732,4.999936,0,1.683330,0.000000
6.711774,4.999899,1,1.725163,0.000000
6.716673,4.999992,0,1.624497,0.000000
6.721702,5.000159,0,1.653479,0.000000
6.726673,5.000010,0,1.624887,0.000000
6.731715,4.999862,0,1.666312,0.000000
6.736285,5.000103,0,1.236670,0.000000
6.741690,4.999955,0,1.641294,0.000000
6.747758,5.001585,0,2.697540,0.000000
6.751644,4.998399,0,1.593684,0.000000
6.756675,4.999936,1,1.626442,0.000000
6.761303,5.000048,0,1.253873,0.000000
6.766847,5.000084,0,1.797162,0.000000
6.771288,5.000047,0,1.238669,0.000000
6.776276,4.999826,0,1.226799,0.000000
6.781827,5.000232,0,1.777773,0.000000
6.786715,4.999788,0,1.666035,0.000000
6.792027,5.000270,0,1.977179,0.000000
6.796843,4.999751,1,1.793644,0.000000
6.801787,5.000103,1,1.738514,0.000000
6.806287,5.000010,0,1.238040,0.000000
6.811706,4.999918,0,1.656757,0.000000
6.816686,5.000048,0,1.637609,0.000000
6.821773,5.000306,0,1.722441,0.000000
6.827012,4.999677,0,1.963363,0.000000
6.831759,4.999992,0,1.710922,0.000000
6.836703,5.000029,1,1.654109,0.000000
6.841424,4.999974,0,1.375704,0.000000
6.846867,4.999991,1,1.818514,0.000000
6.851824,5.000122,0,1.774848,0.000000
6.856742,4.999825,0,1.693849,0.000000
6.861284,4.999936,0,1.235817,0.000000
6.866836,5.000214,0,1.787459,0.000000
6.871885,4.999826,0,1.836291,0.000000
6.876561,5.000084,0,1.511981,0.000000
6.881885,5.000029,1,1.836347,0.000000
6.886753,4.999973,0,1.703979,0.000000
6.891860,5.000196,1,1.808977,0.000000
6.896284,4.999714,0,1.235206,0.000000
6.901828,5.000103,0,1.779218,0.000000
6.906839,4.999862,0,1.790515,0.000000
6.911903,5.000196,0,1.854569,0.000000
6.916757,5.000047,0,1.708441,0.000000
6.921770,4.999974,0,1.721793,0.000000
6.926816,4.999880,0,1.767514,0.000000
6.931305,4.999955,1,1.256447,0.000000
6.936738,4.999973,0,1.689312,0.000000
6.941701,4.999974,0,1.652905,0.000000
6.946760,5.000047,0,1.711219,0.000000
6.952235,5.000159,0,2.186398,0.000000
6.956753,5.000010,0,1.704404,0.000000
6.961769,4.999844,0,1.720293,0.000000
6.966408,5.000158,0,1.359760,0.000000
6.972207,4.999974,0,2.158343,0.000000
6.976734,4.999825,0,1.685812,0.000000
6.981764,5.000103,0,1.715885,0.000000
6.986292,5.000084,1,1.243188,0.000000
6.991733,4.999826,0,1.684997,0.000000
6.996730,4.999973,0,1.682071,0.000000
7.001637,5.000158,0,1.588054,0.000000
7.006755,5.000048,0,1.705941,0.000000
7.011735,4.999769,0,1.687071,0.000000
7.016728,5.000011,0,1.679849,0.000000
7.022207,5.000381,0,2.156417,0.000000
7.026753,4.999640,0,1.684941,0.000000
7.031727,5.000195,0,1.678775,0.000000
7.036741,5.000159,0,1.691571,0.000000
7.042169,4.999621,0,2.120232,0.000000
7.046711,5.000048,0,1.662683,0.000000
7.052106,5.000084,0,2.057474,0.000000
7.056434,5.000010,0,1.385631,0.000000
7.061700,4.999918,1,1.651090,0.000000
7.067148,5.000048,0,2.099140,0.000000
7.072104,5.000047,0,2.054918,0.000000
7.076693,5.000103,0,1.644424,0.000000
7.081704,4.999733,0,1.655683,0.000000
7.086707,5.000103,0,1.658275,0.000000
7.091537,4.999917,0,1.488648,0.000000
7.096690,5.000196,0,1.641683,0.000000
7.101678,4.999918,1,1.629701,0.000000
7.107005,4.999881,0,1.956605,0.000000
7.111360,5.000084,0,1.311576,0.000000
7.117004,5.000010,1,1.955198,0.000000
7.121684,5.000085,0,1.634979,0.000000
7.126567,4.999881,0,1.518684,0.000000
7.131964,5.000195,0,1.915031,0.000000
7.137081,4.999899,0,2.032956,0.000000
7.142013,4.999992,0,1.964901,0.000000
7.146338,5.000085,0,1.289354,0.000000
7.151959,4.999880,0,1.911068,0.000000
7.157080,4.999992,0,2.031382,0.000000
7.161987,4.999900,1,1.938142,0.000000
7.166988,5.000103,0,1.940031,0.000000
7.171962,5.000047,0,1.913253,0.000000
7.176946,5.000029,1,1.897865,0.000000
7.181413,4.999844,0,1.365131,0.000000
7.186935,5.000010,1,1.886531,0.000000
7.192050,5.000214,0,2.001604,0.000000
7.196898,4.999844,0,1.849199,0.000000
7.202049,5.000029,0,2.001067,0.000000
7.206928,4.999955,0,1.879402,0.000000
7.211977,5.000028,0,1.928180,0.000000
7.216429,5.000048,0,1.380723,0.000000
7.221966,5.000232,0,1.916290,0.000000
7.226962,4.999696,0,1.913105,0.000000
7.232017,5.000140,0,1.967734,0.000000
7.236408,4.999862,0,1.359131,0.000000
7.241930,5.000048,0,1.881198,0.000000
7.247002,4.999973,1,1.953864,0.000000
7.251852,4.999955,0,1.803162,0.000000
7.256873,5.000158,1,1.824366,0.000000
7.262066,4.999844,0,2.017493,0.000000
7.266869,5.000029,0,1.820144,0.000000
7.271392,4.999955,0,1.344149,0.000000
7.276833,5.000177,0,1.783699,0.000000
7.282000,4.999881,0,1.951679,0.000000
7.286820,5.000010,1,1.771088,0.000000
7.291921,4.999973,0,1.872236,0.000000
7.296844,5.000048,0,1.794996,0.000000
7.301904,5.000121,0,1.855032,0.000000
7.306323,4.999992,0,1.274539,0.000000
7.311853,4.999992,0,1.804847,0.000000
7.316860,4.999770,0,1.810699,0.000000
7.321823,5.000084,0,1.774829,0.000000
7.326997,4.999992,0,1.948512,0.000000
7.331782,5.000029,0,1.733237,0.000000
7.336827,4.999936,0,1.778144,0.000000
7.341710,5.000122,0,1.661034,0.000000
7.346776,4.999825,1,1.726922,0.000000
7.351760,5.000047,0,1.711311,0.000000
7.356809,4.999974,1,1.760292,0.000000
7.361311,5.000214,0,1.262355,0.000000
7.366765,4.999862,0,1.716274,0.000000
7.371820,5.000140,0,1.771181,0.000000
7.376688,4.999955,0,1.638923,0.000000
7.381838,5.000603,0,1.784070,0.000000
7.386784,4.999269,0,1.735311,0.000000
7.391802,4.999974,0,1.751700,0.000000
7.396606,4.999992,0,1.556814,0.000000
7.401773,5.000010,0,1.724793,0.000000
7.406792,5.000177,0,1.742904,0.000000
7.412203,4.999899,0,2.154047,0.000000
7.416769,5.000085,0,1.720219,0.000000
7.421784,5.000177,0,1.734052,0.000000
7.426783,5.000084,1,1.733663,0.000000
7.431574,4.999603,0,1.525110,0.000000
7.436767,5.000122,0,1.717941,0.000000
7.441827,5.000029,0,1.777829,0.000000
7.446877,4.999917,0,1.828699,0.000000
7.451519,5.000085,0,1.470240,0.000000
7.456882,5.001121,0,1.823366,0.000000
7.461849,4.998863,0,1.799958,0.000000
7.466528,4.999973,1,1.479092,0.000000
7.471770,4.999918,0,1.720775,0.000000
7.476802,5.000066,0,1.753477,0.000000
7.481895,4.999973,0,1.846532,0.000000
7.486543,4.999973,0,1.494426,0.000000
7.491720,5.000066,0,1.671053,0.000000
7.496821,5.000103,0,1.771329,0.000000
7.501606,4.999788,0,1.557128,0.000000
7.506769,5.000140,1,1.720330,0.000000
7.511551,4.999900,0,1.502055,0.000000
7.516834,5.000195,0,1.783533,0.000000
7.521546,4.999992,0,1.496518,0.000000
7.526906,5.000659,0,1.846162,0.000000
7.531733,4.999195,0,1.683701,0.000000
7.536810,5.000788,0,1.752292,0.000000
7.541772,4.999233,0,1.723126,0.000000
7.546812,4.999844,0,1.763219,0.000000
7.551686,5.000195,0,1.637202,0.000000
7.556421,4.999844,0,1.371945,0.000000
7.561753,5.000177,0,1.704923,0.000000
7.566818,4.999862,0,1.769126,0.000000
7.572141,4.999937,0,2.092769,0.000000
7.576426,5.000177,0,1.376408,0.000000
7.581772,4.999862,0,1.722885,0.000000
7.586773,5.000195,0,1.723775,0.000000
7.591983,4.999918,0,1.934012,0.000000
7.596778,4.999955,0,1.728644,0.000000
7.601852,4.999881,0,1.797866,0.000000
7.606894,4.999973,0,1.844569,0.000000
7.611365,5.000103,0,1.316132,0.000000
7.616766,5.000085,0,1.717256,0.000000
7.621846,5.000140,0,1.795181,0.000000
7.626637,4.999862,0,1.588017,0.000000
7.631664,4.999973,0,1.612868,0.000000
7.637011,5.000714,0,1.951198,0.000000
7.641822,4.999418,1,1.772441,0.000000
7.646356,4.999973,1,1.306928,0.000000
7.651692,4.999844,0,1.643719,0.000000
7.656813,4.999936,0,1.764219,0.000000
7.661720,5.000140,0,1.671405,0.000000
7.666769,4.999937,0,1.720775,0.000000
7.671588,5.000084,0,1.539313,0.000000
7.676785,5.000159,0,1.735885,0.000000
7.681368,4.999695,0,1.319243,0.000000
7.686764,5.000103,0,1.715126,0.000000
7.691511,4.999862,0,1.461703,0.000000
7.696798,5.000159,0,1.748922,0.000000
7.701928,5.000047,0,1.879550,0.000000
7.706780,4.999826,0,1.731108,0.000000
7.711815,5.000158,0,1.766385,0.000000
7.716491,4.999881,0,1.442203,0.000000
7.721765,4.999955,0,1.716367,0.000000
7.726771,5.000177,0,1.722312,0.000000
7.731720,4.999862,0,1.671479,0.000000
7.736370,4.999955,0,1.321779,0.000000
7.741735,5.000195,0,1.685960,0.000000
7.746766,4.999844,1,1.715070,0.000000
7.751627,5.000048,0,1.577702,0.000000
7.756717,4.999862,0,1.667978,0.000000
7.761747,5.000047,1,1.698238,0.000000
7.766720,5.000011,0,1.671090,0.000000
7.771305,5.000121,0,1.256243,0.000000
7.776803,5.001029,0,1.741663,0.000000
7.781729,4.999288,1,1.678978,0.000000
7.786774,4.999659,0,1.725793,0.000000
7.791738,5.000066,0,1.688886,0.000000
7.796672,5.000066,0,1.622924,0.000000
7.801713,4.999954,0,1.664683,0.000000
7.806359,4.999826,0,1.310224,0.000000
7.811540,5.000158,0,1.490925,0.000000
7.816666,4.999788,0,1.617887,0.000000
7.821686,5.000418,0,1.635294,0.000000
7.826938,4.999844,0,1.889420,0.000000
7.831535,4.999732,1,1.486074,0.000000
7.836603,5.000233,0,1.554461,0.000000
7.841453,4.999788,0,1.404538,0.000000
7.846569,5.000140,0,1.520462,0.000000
7.851777,5.000103,0,1.728182,0.000000
7.856598,4.999918,0,1.549554,0.000000
7.861594,4.999992,1,1.545851,0.000000
7.866556,4.999899,0,1.507351,0.000000
7.871573,4.999973,0,1.524684,0.000000
7.876604,5.000029,0,1.555424,0.000000
7.881579,5.000233,0,1.529870,0.000000
7.886518,4.999955,0,1.468851,0.000000
7.891553,4.999936,0,1.502869,0.000000
7.896560,4.999992,0,1.509517,0.000000
7.901520,4.999862,0,1.471536,0.000000
7.906495,5.000048,0,1.446204,0.000000
7.911476,5.000121,1,1.426611,0.000000
7.916503,4.999973,1,1.453686,0.000000
7.921467,4.999826,0,1.418407,0.000000
7.926505,5.000065,0,1.452796,0.000000
7.931321,5.000159,0,1.271595,0.000000
7.936461,4.999918,0,1.412667,0.000000
7.941483,5.000084,0,1.434167,0.000000
7.946555,4.999881,1,1.506518,0.000000
7.951596,5.000047,0,1.546907,0.000000
7.956417,4.999881,0,1.367519,0.000000
7.961478,5.000233,0,1.429130,0.000000
7.966452,4.999862,1,1.402945,0.000000
7.971465,4.999918,0,1.415982,0.000000
7.976414,5.000010,0,1.365687,0.000000
7.981429,4.999936,0,1.380316,0.000000
7.986577,5.000159,1,1.528721,0.000000
7.991345,5.000047,0,1.296780,0.000000
7.996415,4.999826,0,1.367001,0.000000
8.001416,5.000158,0,1.367705,0.000000
8.006565,5.000011,0,1.516036,0.000000
8.011317,4.999991,1,1.268428,0.000000
8.016325,4.999974,0,1.276076,0.000000
8.021586,5.000399,1,1.535517,0.000000
8.026351,4.999473,0,1.302446,0.000000
8.031567,5.000177,0,1.518500,0.000000
8.036427,5.000177,0,1.378093,0.000000
8.041530,4.999844,0,1.480925,0.000000
8.046348,4.999807,0,1.299650,0.000000
8.051459,5.000177,0,1.410260,0.000000
8.056322,4.999936,0,1.273076,0.000000
8.061343,4.999900,0,1.294169,0.000000
8.066345,4.999973,1,1.296761,0.000000
8.071764,5.000029,0,1.715923,0.000000
8.076447,5.000214,0,1.398649,0.000000
8.081339,4.999788,0,1.290409,0.000000
8.086343,5.000196,0,1.294261,0.000000
8.091645,4.999936,0,1.595813,0.000000
8.096666,5.000010,0,1.616850,0.000000
8.101328,4.999955,0,1.279336,0.000000
8.106710,5.000066,1,1.661090,0.000000
8.111617,5.000029,0,1.567962,0.000000
8.116590,4.999807,1,1.541610,0.000000
8.121656,5.000066,0,1.607239,0.000000
8.126361,4.999880,0,1.312687,0.000000
8.131319,5.000011,0,1.270336,0.000000
8.136597,5.000158,0,1.548314,0.000000
8.141730,5.000048,1,1.681552,0.000000
8.146526,4.999769,0,1.477611,0.000000
8.151666,5.000122,0,1.617424,0.000000
8.156580,5.000029,0,1.531610,0.000000
8.161713,4.999955,0,1.664757,0.000000
8.166273,4.999991,0,1.224299,0.000000
8.171613,5.000066,1,1.564443,0.000000
8.176612,5.000085,0,1.563498,0.000000
8.181609,5.000010,0,1.560554,0.000000
8.186664,4.999936,1,1.614758,0.000000
8.191602,4.999992,0,1.551425,0.000000
8.196633,4.999826,0,1.584591,0.000000
8.201406,5.000158,0,1.357279,0.000000
8.206507,4.999955,0,1.458537,0.000000
8.211287,5.000103,0,1.238632,0.000000
8.216546,4.999862,0,1.497333,0.000000
8.221288,4.999918,0,1.238040,0.000000
8.226511,4.999992,0,1.462871,0.000000
8.231331,5.000066,0,1.283169,0.000000
8.236501,5.000047,0,1.451852,0.000000
8.241656,5.000066,1,1.606887,0.000000
8.246620,4.999936,0,1.571350,0.000000
8.251491,4.999918,0,1.442000,0.000000
8.256263,5.000159,0,1.214355,0.000000
8.261627,4.999843,0,1.578110,0.000000
8.266616,5.000011,0,1.567351,0.000000
8.271524,5.000195,0,1.471592,0.000000
8.276451,5.000400,0,1.394927,0.000000
8.281610,4.999510,0,1.560203,0.000000
8.286670,4.999881,0,1.621035,0.000000
8.291270,5.000214,0,1.221336,0.000000
8.296518,4.999992,1,1.469185,0.000000
8.301696,5.000010,0,1.646756,0.000000
8.306597,4.999844,0,1.548554,0.000000
8.311262,5.000140,1,1.212429,0.000000
8.316508,4.999788,0,1.459333,0.000000
8.321655,5.000159,0,1.606331,0.000000
8.326313,4.999899,0,1.264725,0.000000
8.331458,5.000084,0,1.408982,0.000000
8.336498,5.000066,0,1.448611,0.000000
8.341593,4.999770,0,1.544165,0.000000
8.347330,5.000158,0,2.281119,0.000000
8.350236,4.999918,0,0.187887,0.000000
8.356491,5.000066,0,1.442611,0.000000
8.361519,5.000103,0,1.470574,0.000000
8.366494,4.999955,0,1.445389,0.000000
8.371327,4.999992,0,1.278502,0.000000
8.376553,4.999899,0,1.503962,0.000000
8.382363,5.000066,1,2.313823,0.000000
8.385237,5.000047,0,0.188442,0.000000
8.391324,4.999807,0,1.275613,0.000000
8.396490,5.000122,0,1.439482,0.000000
8.401564,4.999973,0,1.515332,0.000000
8.406388,5.000103,1,1.338632,0.000000
8.411585,4.999862,0,1.536906,0.000000
8.416268,5.000159,0,1.218985,0.000000
8.421398,5.000547,0,1.346834,0.000000
8.426360,4.999251,0,1.312001,0.000000
8.431258,5.000177,0,1.209447,0.000000
8.437401,5.000603,0,2.347322,0.000000
8.440249,4.999344,0,0.200683,0.000000
8.446372,5.000029,0,1.322669,0.000000
8.451273,4.999844,0,1.224354,0.000000
8.456558,4.999973,0,1.508185,0.000000
8.461377,5.000047,0,1.328798,0.000000
8.466386,5.000159,1,1.336964,0.000000
8.471265,4.999844,0,1.216762,0.000000
8.476326,4.999973,0,1.277299,0.000000
8.481425,5.000214,0,1.376353,0.000000
8.486396,4.999788,0,1.347908,0.000000
8.491262,5.000103,0,1.213337,0.000000
8.496293,4.999899,0,1.244373,0.000000
8.501372,5.000177,0,1.323909,0.000000
8.507421,4.999900,0,2.366062,0.000000
8.510316,5.000714,0,0.261144,0.000000
8.516563,5.000751,0,1.502166,0.000000
8.521562,4.999492,0,1.497648,0.000000
8.528623,4.999695,0,3.556399,0.000000
8.530435,5.000492,0,0.370643,0.000000
8.536532,4.999733,0,1.470167,0.000000
8.542626,5.000010,0,2.564245,0.000000
8.545250,4.999011,0,0.200478,0.000000
8.551308,5.000066,0,1.257150,0.000000
8.556285,5.000121,0,1.235336,0.000000
8.562336,5.000029,0,2.287452,0.000000
8.565237,4.999955,0,0.188683,0.000000
8.571301,4.999973,0,1.250077,0.000000
8.576269,5.000103,0,1.220299,0.000000
8.581300,4.999844,0,1.251632,0.000000
8.586284,4.999992,0,1.234800,0.000000
8.591284,4.999973,1,1.235077,0.000000
8.597326,5.000066,0,2.277434,0.000000
8.600247,5.000214,0,0.198330,0.000000
8.606391,5.000436,0,1.335520,0.000000
8.611270,4.999270,0,1.221133,0.000000
8.617357,5.000103,1,2.308175,0.000000
8.620270,5.000492,0,0.218775,0.000000
8.626283,4.999399,0,1.233799,0.000000
8.632428,5.000177,0,2.372341,0.000000
8.635379,5.000307,0,0.319551,0.000000
8.642447,5.000510,0,2.392729,0.000000
8.645253,4.999325,0,0.204035,0.000000
8.651338,4.999863,0,1.287984,0.000000
8.657446,5.000103,0,2.395747,0.000000
8.660244,4.999936,0,0.195220,0.000000
8.666297,5.000010,1,1.247187,0.000000
8.672365,4.999881,0,2.315156,0.000000
8.675246,4.999992,0,0.197498,0.000000
8.682374,5.000103,0,2.324692,0.000000
8.685241,4.999955,0,0.192627,0.000000
8.692379,4.999992,1,2.329933,0.000000
8.695259,4.999880,0,0.210553,0.000000
8.701340,5.000103,0,1.290743,0.000000
8.707399,5.000085,0,2.350063,0.000000
8.710243,4.999788,0,0.194405,0.000000
8.717354,5.000196,0,2.304693,0.000000
8.720242,4.999843,0,0.193479,0.000000
8.727356,4.999955,0,2.307582,0.000000
8.730271,5.000122,0,0.223090,0.000000
8.737350,5.000084,0,2.301786,0.000000
8.740247,4.999751,0,0.198849,0.000000
8.747335,5.000196,0,2.285268,0.000000
8.750236,4.999825,0,0.188331,0.000000
8.757324,5.000251,1,2.275138,0.000000
8.760239,4.999770,0,0.190757,0.000000
8.767334,5.000140,0,2.284601,0.000000
8.770245,5.000084,0,0.196627,0.000000
8.777336,4.999862,0,2.287359,0.000000
8.780597,5.003085,0,0.526605,0.000000
8.787428,4.997307,0,2.372840,0.000000
8.790239,4.999677,0,0.190535,0.000000
8.797323,4.999917,0,2.274156,0.000000
8.800237,4.999974,0,0.189072,0.000000
8.807305,5.000010,1,2.256231,0.000000
8.810237,5.000122,0,0.188831,0.000000
8.817365,4.999954,0,2.316841,0.000000
8.820245,5.000048,0,0.196905,0.000000
8.826291,5.000158,0,1.240021,0.000000
8.832356,4.999863,0,2.307304,0.000000
8.835237,4.999825,0,0.189368,0.000000
8.842323,5.000010,0,2.273063,0.000000
8.845238,5.000048,0,0.189442,0.000000
8.852316,4.999973,0,2.267563,0.000000
8.855245,4.999936,0,0.196794,0.000000
8.862313,5.000029,0,2.264471,0.000000
8.866262,5.000085,1,1.213207,0.000000
8.870241,4.999955,0,0.192701,0.000000
8.877318,5.000047,0,2.269323,0.000000
8.880236,5.000121,0,0.187831,0.000000
8.887312,4.999789,0,2.263972,0.000000
8.890240,5.000158,0,0.191701,0.000000
8.897330,5.000270,0,2.279286,0.000000
8.900244,4.999732,0,0.196053,0.000000
8.907398,4.999918,0,2.348822,0.000000
8.910236,4.999899,0,0.188053,0.000000
8.917311,5.000196,0,2.262379,0.000000
8.921268,4.999825,0,1.219799,0.000000
8.925388,5.000955,0,0.327625,0.000000
8.933564,5.001566,0,3.490955,0.000000
8.937303,4.998733,0,2.237249,0.000000
8.940389,5.000121,0,0.326977,0.000000
8.947509,4.999918,1,2.441765,0.000000
8.950247,4.998899,0,0.198812,0.000000
8.957417,5.000640,0,2.364785,0.000000
8.960247,4.999214,0,0.198127,0.000000
8.967381,5.000474,0,2.330137,0.000000
8.971326,4.999695,0,1.277317,0.000000
8.975285,4.999844,0,0.236645,0.000000
8.982406,5.000158,0,2.357248,0.000000
8.985273,5.000029,0,0.224145,0.000000
8.992407,4.999937,0,2.358433,0.000000
8.995251,4.999862,0,0.202220,0.000000
9.002376,5.000029,0,2.327415,0.000000
9.005243,4.999973,0,0.194849,0.000000
9.012406,4.999992,0,2.357340,0.000000
9.015248,5.000214,0,0.199053,0.000000
9.022387,4.999936,0,2.336526,0.000000
9.025244,4.999918,0,0.195238,0.000000
9.032342,5.000159,1,2.292193,0.000000
9.035242,4.999955,0,0.193961,0.000000
9.042339,4.999788,0,2.290193,0.000000
9.046266,5.000177,0,1.217447,0.000000
9.051271,5.000010,0,1.222466,0.000000
9.055245,4.999825,0,0.197072,0.000000
9.062336,5.000066,0,2.287786,0.000000
9.066287,4.999992,0,1.238039,0.000000
9.071265,4.999973,0,1.216373,0.000000
9.075245,4.999900,0,0.197442,0.000000
9.082341,5.000121,0,2.292323,0.000000
9.085236,5.000085,0,0.188035,0.000000
9.092317,4.999992,0,2.267971,0.000000
9.095238,4.999954,0,0.189572,0.000000
9.102334,4.999992,0,2.285878,0.000000
9.106263,4.999955,0,1.214892,0.000000
9.110234,4.999992,0,0.186516,0.000000
9.117350,5.000140,0,2.301323,0.000000
9.121269,5.000121,0,1.220484,0.000000
9.125244,4.999733,0,0.196571,0.000000
9.132306,5.000010,0,2.258082,0.000000
9.135238,4.999955,0,0.189479,0.000000
9.142343,5.000122,0,2.294545,0.000000
9.145243,5.000029,0,0.195239,0.000000
9.152333,4.999899,0,2.285045,0.000000
9.156290,4.999936,0,1.241614,0.000000
9.160241,4.999974,0,0.192924,0.000000
9.167369,4.999992,0,2.320322,0.000000
9.171267,5.000195,0,1.218818,0.000000
9.176293,4.999936,0,1.244077,0.000000
9.180240,4.999937,0,0.192349,0.000000
9.187370,5.000084,0,2.321452,0.000000
9.191293,5.000066,0,1.244928,0.000000
9.196263,4.999807,0,1.214689,0.000000
9.201262,5.000084,0,1.213707,0.000000
9.207051,5.000233,0,1.999678,0.000000
9.211293,4.999807,0,1.243966,0.000000
9.215241,5.000177,0,0.192868,0.000000
9.222371,4.999825,1,2.319897,0.000000
9.226282,5.000047,0,1.233262,0.000000
9.232523,5.001659,0,2.454228,0.000000
9.237413,5.000251,0,2.340211,0.000000
9.242478,4.999640,0,2.404322,0.000000
9.247624,5.000844,0,2.550023,0.000000
9.250516,4.999380,0,0.445791,0.000000
9.259128,5.000196,1,4.054615,0.000000
9.263074,4.998399,1,3.008869,0.000000
9.267826,5.001436,0,2.744761,0.000000
9.272552,4.999974,0,2.476690,0.000000
9.277477,4.999899,0,2.404691,0.000000
9.281847,5.000103,0,1.774422,0.000000
9.287468,5.000492,1,2.389803,0.000000
9.292160,5.000103,1,2.087640,0.000000
9.298375,4.999788,0,3.296829,0.000000
9.302564,4.999992,0,2.489098,0.000000
9.307511,5.000029,0,2.437858,0.000000
9.312755,5.000140,0,2.677854,0.000000
9.317536,5.000270,0,2.460747,0.000000
9.322456,4.999010,0,2.379211,0.000000
9.327614,5.000825,0,2.537578,0.000000
9.331865,4.999622,1,1.790774,0.000000
9.337464,4.999066,0,2.388877,0.000000
9.342633,5.000269,0,2.562431,0.000000
9.345507,5.000622,0,0.439587,0.000000
9.354677,4.999084,1,4.610293,0.000000
9.355346,4.999529,0,0.289403,0.000000
