t_s,setpoint_deg,angle_deg,pwm_us,error_deg,integral,angle_rate_dps,u_p,u_i,u_d,u_ff,u_total
2.710143,-15.000000,-0.540000,1100,-14.460000,-24.854700,-2.442304,-115.680000,-37.282050,2.930765,-388.228568,-538.259853
2.715154,-15.000000,-0.540000,1100,-14.460000,-24.927000,-1.953843,-115.680000,-37.390500,2.344612,-388.228568,-538.954456
2.720160,-15.000000,-0.540000,1100,-14.460000,-24.999300,-1.563075,-115.680000,-37.498950,1.875689,-388.228568,-539.531828
2.725339,-15.000000,-0.540000,1100,-14.460000,-25.071600,-1.250460,-115.680000,-37.607400,1.500552,-388.228568,-540.015416
2.730283,-15.000000,-0.540000,1100,-14.460000,-25.143900,-1.000368,-115.680000,-37.715850,1.200441,-388.228568,-540.423976
2.735199,-15.000000,-0.540000,1100,-14.460000,-25.216200,-0.800294,-115.680000,-37.824300,0.960353,-388.228568,-540.772515
2.740150,-15.000000,-0.540000,1100,-14.460000,-25.288500,-0.640235,-115.680000,-37.932750,0.768282,-388.228568,-541.073035
2.745153,-15.000000,-0.540000,1100,-14.460000,-25.360800,-0.512188,-115.680000,-38.041200,0.614626,-388.228568,-541.335142
2.750235,-15.000000,-0.540000,1100,-14.460000,-25.433100,-0.409751,-115.680000,-38.149650,0.491701,-388.228568,-541.566517
2.755244,-15.000000,-0.720000,1100,-14.280000,-25.504500,-7.527800,-114.240000,-38.256750,9.033361,-388.228568,-531.691957
2.760200,-15.000000,-0.720000,1100,-14.280000,-25.575900,-6.022240,-114.240000,-38.363850,7.226688,-388.228568,-533.605729
2.765156,-15.000000,-0.720000,1100,-14.280000,-25.647300,-4.817792,-114.240000,-38.470950,5.781351,-388.228568,-535.158167
2.770173,-15.000000,-0.720000,1100,-14.280000,-25.718700,-3.854234,-114.240000,-38.578050,4.625081,-388.228568,-536.421537
2.775147,-15.000000,-0.720000,1100,-14.280000,-25.790100,-3.083387,-114.240000,-38.685150,3.700064,-388.228568,-537.453653
2.780142,-15.000000,-0.720000,1100,-14.280000,-25.861500,-2.466710,-114.240000,-38.792250,2.960052,-388.228568,-538.300766
2.785143,-15.000000,-0.720000,1100,-14.280000,-25.932900,-1.973368,-114.240000,-38.899350,2.368041,-388.228568,-538.999876
2.790144,-15.000000,-0.720000,1100,-14.280000,-26.004300,-1.578694,-114.240000,-39.006450,1.894433,-388.228568,-539.580585
2.795140,-15.000000,-0.720000,1100,-14.280000,-26.075700,-1.262955,-114.240000,-39.113550,1.515546,-388.228568,-540.066571
2.800244,-15.000000,-0.720000,1100,-14.280000,-26.147100,-1.010364,-114.240000,-39.220650,1.212437,-388.228568,-540.476781
2.805154,-15.000000,-0.720000,1100,-14.280000,-26.218500,-0.808291,-114.240000,-39.327750,0.969950,-388.228568,-540.826368
2.810149,-15.000000,-0.720000,1100,-14.280000,-26.289900,-0.646633,-114.240000,-39.434850,0.775960,-388.228568,-541.127458
2.815147,-15.000000,-0.720000,1100,-14.280000,-26.361300,-0.517307,-114.240000,-39.541950,0.620768,-388.228568,-541.389750
2.820141,-15.000000,-0.720000,1100,-14.280000,-26.432700,-0.413845,-114.240000,-39.649050,0.496614,-388.228568,-541.621003
2.825141,-15.000000,-0.720000,1100,-14.280000,-26.504100,-0.331076,-114.240000,-39.756150,0.397291,-388.228568,-541.827426
2.830142,-15.000000,-0.720000,1100,-14.280000,-26.575500,-0.264861,-114.240000,-39.863250,0.317833,-388.228568,-542.013985
2.835139,-15.000000,-0.720000,1100,-14.280000,-26.646900,-0.211889,-114.240000,-39.970350,0.254266,-388.228568,-542.184651
2.840140,-15.000000,-0.720000,1100,-14.280000,-26.718300,-0.169511,-114.240000,-40.077450,0.203413,-388.228568,-542.342604
2.845154,-15.000000,-0.900000,1100,-14.100000,-26.788800,-7.335609,-112.800000,-40.183200,8.802731,-388.228568,-532.409037
2.850140,-15.000000,-0.900000,1100,-14.100000,-26.859300,-5.868487,-112.800000,-40.288950,7.042184,-388.228568,-534.275333
2.855144,-15.000000,-0.900000,1100,-14.100000,-26.929800,-4.694790,-112.800000,-40.394700,5.633748,-388.228568,-535.789520
2.860140,-15.000000,-0.900000,1100,-14.100000,-27.000300,-3.755832,-112.800000,-40.500450,4.506998,-388.228568,-537.022020
2.865146,-15.000000,-0.900000,1100,-14.100000,-27.070800,-3.004665,-112.800000,-40.606200,3.605598,-388.228568,-538.029169
2.870141,-15.000000,-0.900000,1100,-14.100000,-27.141300,-2.403732,-112.800000,-40.711950,2.884479,-388.228568,-538.856039
2.875368,-15.000000,-0.900000,1100,-14.100000,-27.211800,-1.922986,-112.800000,-40.817700,2.307583,-388.228568,-539.538685
2.880191,-15.000000,-0.900000,1100,-14.100000,-27.282300,-1.538389,-112.800000,-40.923450,1.846066,-388.228568,-540.105951
2.885147,-15.000000,-0.900000,1100,-14.100000,-27.352800,-1.230711,-112.800000,-41.029200,1.476853,-388.228568,-540.580915
2.890152,-15.000000,-0.900000,1100,-14.100000,-27.423300,-0.984569,-112.800000,-41.134950,1.181482,-388.228568,-540.982035
2.895144,-15.000000,-0.900000,1100,-14.100000,-27.493800,-0.787655,-112.800000,-41.240700,0.945186,-388.228568,-541.324082
2.900153,-15.000000,-0.900000,1100,-14.100000,-27.564300,-0.630124,-112.800000,-41.346450,0.756149,-388.228568,-541.618869
2.905547,-15.000000,-0.900000,1100,-14.100000,-27.634800,-0.504099,-112.800000,-41.452200,0.604919,-388.228568,-541.875849
2.910244,-15.000000,-0.900000,1100,-14.100000,-27.705300,-0.403279,-112.800000,-41.557950,0.483935,-388.228568,-542.102582
2.915152,-15.000000,-0.900000,1100,-14.100000,-27.775800,-0.322623,-112.800000,-41.663700,0.387148,-388.228568,-542.305119
2.920145,-15.000000,-0.900000,1100,-14.100000,-27.846300,-0.258099,-112.800000,-41.769450,0.309719,-388.228568,-542.488299
2.925144,-15.000000,-0.900000,1100,-14.100000,-27.916800,-0.206479,-112.800000,-41.875200,0.247775,-388.228568,-542.655993
2.930146,-15.000000,-0.900000,1100,-14.100000,-27.987300,-0.165183,-112.800000,-41.980950,0.198220,-388.228568,-542.811298
2.935155,-15.000000,-0.900000,1100,-14.100000,-28.057800,-0.132147,-112.800000,-42.086700,0.158576,-388.228568,-542.956692
2.940206,-15.000000,-0.900000,1100,-14.100000,-28.128300,-0.105717,-112.800000,-42.192450,0.126861,-388.228568,-543.094157
2.945158,-15.000000,-0.900000,1100,-14.100000,-28.198800,-0.084574,-112.800000,-42.298200,0.101489,-388.228568,-543.225279
2.950164,-15.000000,-0.900000,1100,-14.100000,-28.269300,-0.067659,-112.800000,-42.403950,0.081191,-388.228568,-543.351327
2.955226,-15.000000,-0.900000,1100,-14.100000,-28.339800,-0.054127,-112.800000,-42.509700,0.064953,-388.228568,-543.473315
2.960158,-15.000000,-0.900000,1100,-14.100000,-28.410300,-0.043302,-112.800000,-42.615450,0.051962,-388.228568,-543.592056
2.965145,-15.000000,-0.900000,1100,-14.100000,-28.480800,-0.034641,-112.800000,-42.721200,0.041570,-388.228568,-543.708198
2.970140,-15.000000,-0.900000,1100,-14.100000,-28.551300,-0.027713,-112.800000,-42.826950,0.033256,-388.228568,-543.822262
2.975140,-15.000000,-0.900000,1100,-14.100000,-28.621800,-0.022171,-112.800000,-42.932700,0.026605,-388.228568,-543.934663
2.980141,-15.000000,-0.900000,1100,-14.100000,-28.692300,-0.017736,-112.800000,-43.038450,0.021284,-388.228568,-544.045734
2.985365,-15.000000,-0.900000,1100,-14.100000,-28.762800,-0.014189,-112.800000,-43.144200,0.017027,-388.228568,-544.155741
2.990351,-15.000000,-0.900000,1100,-14.100000,-28.833300,-0.011351,-112.800000,-43.249950,0.013622,-388.228568,-544.264896
2.995174,-15.000000,-0.900000,1100,-14.100000,-28.903800,-0.009081,-112.800000,-43.355700,0.010897,-388.228568,-544.373370
3.000188,-15.000000,-0.900000,1100,-14.100000,-28.974300,-0.007265,-112.800000,-43.461450,0.008718,-388.228568,-544.481300
3.005163,-15.000000,-0.900000,1100,-14.100000,-29.044800,-0.005812,-112.800000,-43.567200,0.006974,-388.228568,-544.588793
3.010201,-15.000000,-0.900000,1100,-14.100000,-29.115300,-0.004649,-112.800000,-43.672950,0.005579,-388.228568,-544.695938
3.015183,-15.000000,-0.900000,1100,-14.100000,-29.185800,-0.003720,-112.800000,-43.778700,0.004464,-388.228568,-544.802804
3.020193,-15.000000,-0.900000,1100,-14.100000,-29.256300,-0.002976,-112.800000,-43.884450,0.003571,-388.228568,-544.909447
3.025257,-15.000000,-0.900000,1100,-14.100000,-29.326800,-0.002381,-112.800000,-43.990200,0.002857,-388.228568,-545.015911
3.030185,-15.000000,-0.720000,1100,-14.280000,-29.398200,7.198096,-114.240000,-44.097300,-8.637715,-388.228568,-555.203582
3.035152,-15.000000,-0.720000,1100,-14.280000,-29.469600,5.758476,-114.240000,-44.204400,-6.910172,-388.228568,-553.583139
3.040146,-15.000000,-0.720000,1100,-14.280000,-29.541000,4.606781,-114.240000,-44.311500,-5.528137,-388.228568,-552.308205
3.045158,-15.000000,-0.720000,1100,-14.280000,-29.612400,3.685425,-114.240000,-44.418600,-4.422510,-388.228568,-551.309678
3.050164,-15.000000,-0.720000,1100,-14.280000,-29.683800,2.948340,-114.240000,-44.525700,-3.538008,-388.228568,-550.532276
3.055149,-15.000000,-0.720000,1100,-14.280000,-29.755200,2.358672,-114.240000,-44.632800,-2.830406,-388.228568,-549.931774
3.060148,-15.000000,-0.720000,1100,-14.280000,-29.826600,1.886938,-114.240000,-44.739900,-2.264325,-388.228568,-549.472793
3.065156,-15.000000,-0.720000,1100,-14.280000,-29.898000,1.509550,-114.240000,-44.847000,-1.811460,-388.228568,-549.127028
3.070363,-15.000000,-0.720000,1100,-14.280000,-29.969400,1.207640,-114.240000,-44.954100,-1.449168,-388.228568,-548.871836
3.075187,-15.000000,-0.720000,1100,-14.280000,-30.040800,0.966112,-114.240000,-45.061200,-1.159334,-388.228568,-548.689102
3.080173,-15.000000,-0.720000,1100,-14.280000,-30.112200,0.772890,-114.240000,-45.168300,-0.927468,-388.228568,-548.564335
3.085248,-15.000000,-0.720000,1100,-14.280000,-30.183600,0.618312,-114.240000,-45.275400,-0.741974,-388.228568,-548.485942
3.090193,-15.000000,-0.720000,1100,-14.280000,-30.255000,0.494649,-114.240000,-45.382500,-0.593579,-388.228568,-548.444647
3.095170,-15.000000,-0.720000,1100,-14.280000,-30.326400,0.395719,-114.240000,-45.489600,-0.474863,-388.228568,-548.433031
3.100174,-15.000000,-0.720000,1100,-14.280000,-30.397800,0.316576,-114.240000,-45.596700,-0.379891,-388.228568,-548.445158
3.105186,-15.000000,-0.540000,1100,-14.460000,-30.470100,7.453260,-115.680000,-45.705150,-8.943913,-388.228568,-558.557630
3.110163,-15.000000,-0.540000,1100,-14.460000,-30.542400,5.962608,-115.680000,-45.813600,-7.155130,-388.228568,-556.877298
3.115160,-15.000000,-0.540000,1100,-14.460000,-30.614700,4.770087,-115.680000,-45.922050,-5.724104,-388.228568,-555.554722
3.120157,-15.000000,-0.540000,1100,-14.460000,-30.687000,3.816069,-115.680000,-46.030500,-4.579283,-388.228568,-554.518351
3.125159,-15.000000,-0.540000,1100,-14.460000,-30.759300,3.052855,-115.680000,-46.138950,-3.663427,-388.228568,-553.710944
3.130160,-15.000000,-0.540000,1100,-14.460000,-30.831600,2.442284,-115.680000,-46.247400,-2.930741,-388.228568,-553.086709
3.135266,-15.000000,-0.540000,1100,-14.460000,-30.903900,1.953828,-115.680000,-46.355850,-2.344593,-388.228568,-552.609011
3.140177,-15.000000,-0.540000,1100,-14.460000,-30.976200,1.563062,-115.680000,-46.464300,-1.875674,-388.228568,-552.248542
3.145175,-15.000000,-0.540000,1100,-14.460000,-31.048500,1.250450,-115.680000,-46.572750,-1.500540,-388.228568,-551.981857
3.150167,-15.000000,-0.540000,1100,-14.460000,-31.120800,1.000360,-115.680000,-46.681200,-1.200432,-388.228568,-551.790199
3.155227,-15.000000,-0.360000,1100,-14.640000,-31.194000,8.000288,-117.120000,-46.791000,-9.600345,-388.228568,-561.739913
3.160219,-15.000000,-0.360000,1100,-14.640000,-31.267200,6.400230,-117.120000,-46.900800,-7.680276,-388.228568,-559.929644
3.165169,-15.000000,-0.360000,1100,-14.640000,-31.340400,5.120184,-117.120000,-47.010600,-6.144221,-388.228568,-558.503389
3.170167,-15.000000,-0.360000,1100,-14.640000,-31.413600,4.096147,-117.120000,-47.120400,-4.915377,-388.228568,-557.384344
3.175165,-15.000000,-0.360000,1100,-14.640000,-31.486800,3.276918,-117.120000,-47.230200,-3.932301,-388.228568,-556.511069
3.180184,-15.000000,-0.360000,1100,-14.640000,-31.560000,2.621534,-117.120000,-47.340000,-3.145841,-388.228568,-555.834409
3.185193,-15.000000,-0.360000,1100,-14.640000,-31.633200,2.097227,-117.120000,-47.449800,-2.516673,-388.228568,-555.315041
3.190164,-15.000000,-0.360000,1100,-14.640000,-31.706400,1.677782,-117.120000,-47.559600,-2.013338,-388.228568,-554.921506
3.195162,-15.000000,-0.360000,1100,-14.640000,-31.779600,1.342226,-117.120000,-47.669400,-1.610671,-388.228568,-554.628638
3.200164,-15.000000,-0.360000,1100,-14.640000,-31.852800,1.073780,-117.120000,-47.779200,-1.288537,-388.228568,-554.416304
3.205180,-15.000000,-0.180000,1100,-14.820000,-31.926900,8.059024,-118.560000,-47.890350,-9.670829,-388.228568,-564.349747
3.210360,-15.000000,-0.180000,1100,-14.820000,-32.001000,6.447219,-118.560000,-48.001500,-7.736663,-388.228568,-562.526731
3.215192,-15.000000,-0.180000,1100,-14.820000,-32.075100,5.157776,-118.560000,-48.112650,-6.189331,-388.228568,-561.090548
3.220171,-15.000000,-0.180000,1100,-14.820000,-32.149200,4.126220,-118.560000,-48.223800,-4.951465,-388.228568,-559.963832
3.225169,-15.000000,-0.180000,1100,-14.820000,-32.223300,3.300976,-118.560000,-48.334950,-3.961172,-388.228568,-559.084689
3.230173,-15.000000,-0.180000,1100,-14.820000,-32.297400,2.640781,-118.560000,-48.446100,-3.168937,-388.228568,-558.403605
3.235162,-15.000000,-0.180000,1100,-14.820000,-32.371500,2.112625,-118.560000,-48.557250,-2.535150,-388.228568,-557.880968
3.240168,-15.000000,-0.180000,1100,-14.820000,-32.445600,1.690100,-118.560000,-48.668400,-2.028120,-388.228568,-557.485088
3.245185,-15.000000,0.000000,1100,-15.000000,-32.520600,8.552080,-120.000000,-48.780900,-10.262496,-388.228568,-567.271964
3.250169,-15.000000,0.000000,1100,-15.000000,-32.595600,6.841664,-120.000000,-48.893400,-8.209997,-388.228568,-565.331964
3.255159,-15.000000,0.000000,1100,-15.000000,-32.670600,5.473331,-120.000000,-49.005900,-6.567997,-388.228568,-563.802465
3.260156,-15.000000,0.000000,1100,-15.000000,-32.745600,4.378665,-120.000000,-49.118400,-5.254398,-388.228568,-562.601366
3.265158,-15.000000,0.000000,1100,-15.000000,-32.820600,3.502932,-120.000000,-49.230900,-4.203518,-388.228568,-561.662986
3.270159,-15.000000,0.000000,1100,-15.000000,-32.895600,2.802346,-120.000000,-49.343400,-3.362815,-388.228568,-560.934782
3.275158,-15.000000,0.000000,1100,-15.000000,-32.970600,2.241876,-120.000000,-49.455900,-2.690252,-388.228568,-560.374719
3.280157,-15.000000,0.000000,1100,-15.000000,-33.045600,1.793501,-120.000000,-49.568400,-2.152201,-388.228568,-559.949169
3.285156,-15.000000,0.000000,1100,-15.000000,-33.120600,1.434801,-120.000000,-49.680900,-1.721761,-388.228568,-559.631229
3.290176,-15.000000,0.180000,1100,-15.180000,-33.196500,8.347841,-121.440000,-49.794750,-10.017409,-388.228568,-569.480727
3.295164,-15.000000,0.180000,1100,-15.180000,-33.272400,6.678273,-121.440000,-49.908600,-8.013927,-388.228568,-567.591095
3.300158,-15.000000,0.180000,1100,-15.180000,-33.348300,5.342618,-121.440000,-50.022450,-6.411142,-388.228568,-566.102159
3.305156,-15.000000,0.180000,1100,-15.180000,-33.424200,4.274094,-121.440000,-50.136300,-5.128913,-388.228568,-564.933781
3.310157,-15.000000,0.180000,1100,-15.180000,-33.500100,3.419276,-121.440000,-50.250150,-4.103131,-388.228568,-564.021848
3.315154,-15.000000,0.180000,1100,-15.180000,-33.576000,2.735420,-121.440000,-50.364000,-3.282505,-388.228568,-563.315072
3.320881,-15.000000,0.180000,1100,-15.180000,-33.651900,2.188336,-121.440000,-50.477850,-2.626004,-388.228568,-562.772421
3.325369,-15.000000,0.180000,1100,-15.180000,-33.727800,1.750669,-121.440000,-50.591700,-2.100803,-388.228568,-562.361071
3.330385,-15.000000,0.180000,1100,-15.180000,-33.803700,1.400535,-121.440000,-50.705550,-1.680642,-388.228568,-562.054760
3.335339,-15.000000,0.180000,1100,-15.180000,-33.879600,1.120428,-121.440000,-50.819400,-1.344514,-388.228568,-561.832482
3.340195,-15.000000,0.360000,1100,-15.360000,-33.956400,8.096343,-122.880000,-50.934600,-9.715611,-388.228568,-571.758779
3.345219,-15.000000,0.360000,1100,-15.360000,-34.033200,6.477074,-122.880000,-51.049800,-7.772489,-388.228568,-569.930857
3.350179,-15.000000,0.360000,1100,-15.360000,-34.110000,5.181659,-122.880000,-51.165000,-6.217991,-388.228568,-568.491559
3.355263,-15.000000,0.360000,1100,-15.360000,-34.186800,4.145327,-122.880000,-51.280200,-4.974393,-388.228568,-567.363161
3.360238,-15.000000,0.360000,1100,-15.360000,-34.263600,3.316262,-122.880000,-51.395400,-3.979514,-388.228568,-566.483482
3.365197,-15.000000,0.360000,1100,-15.360000,-34.340400,2.653010,-122.880000,-51.510600,-3.183611,-388.228568,-565.802779
3.370173,-15.000000,0.360000,1100,-15.360000,-34.417200,2.122408,-122.880000,-51.625800,-2.546889,-388.228568,-565.281257
3.375188,-15.000000,0.360000,1100,-15.360000,-34.494000,1.697926,-122.880000,-51.741000,-2.037511,-388.228568,-564.887079
3.380177,-15.000000,0.360000,1100,-15.360000,-34.570800,1.358341,-122.880000,-51.856200,-1.630009,-388.228568,-564.594777
3.385163,-15.000000,0.360000,1100,-15.360000,-34.647600,1.086673,-122.880000,-51.971400,-1.304007,-388.228568,-564.383975
3.390180,-15.000000,0.540000,1100,-15.540000,-34.725300,8.069338,-124.320000,-52.087950,-9.683206,-388.228568,-574.319723
3.395167,-15.000000,0.540000,1100,-15.540000,-34.803000,6.455471,-124.320000,-52.204500,-7.746565,-388.228568,-572.499632
3.400397,-15.000000,0.540000,1100,-15.540000,-34.880700,5.164376,-124.320000,-52.321050,-6.197252,-388.228568,-571.066869
3.405332,-15.000000,0.540000,1100,-15.540000,-34.958400,4.131501,-124.320000,-52.437600,-4.957801,-388.228568,-569.943969
3.410175,-15.000000,0.540000,1100,-15.540000,-35.036100,3.305201,-124.320000,-52.554150,-3.966241,-388.228568,-569.068959
3.415173,-15.000000,0.540000,1100,-15.540000,-35.113800,2.644161,-124.320000,-52.670700,-3.172993,-388.228568,-568.392261
3.420232,-15.000000,0.540000,1100,-15.540000,-35.191500,2.115329,-124.320000,-52.787250,-2.538394,-388.228568,-567.874212
3.425170,-15.000000,0.540000,1100,-15.540000,-35.269200,1.692263,-124.320000,-52.903800,-2.030715,-388.228568,-567.483083
3.430196,-15.000000,0.540000,1100,-15.540000,-35.346900,1.353810,-124.320000,-53.020350,-1.624572,-388.228568,-567.193490
3.435167,-15.000000,0.540000,1100,-15.540000,-35.424600,1.083048,-124.320000,-53.136900,-1.299658,-388.228568,-566.985126
3.440221,-15.000000,0.540000,1100,-15.540000,-35.502300,0.866439,-124.320000,-53.253450,-1.039726,-388.228568,-566.841744
3.445173,-15.000000,0.540000,1100,-15.540000,-35.580000,0.693151,-124.320000,-53.370000,-0.831781,-388.228568,-566.750349
3.450187,-15.000000,0.720000,1100,-15.720000,-35.658600,7.754521,-125.760000,-53.487900,-9.305425,-388.228568,-576.781892
3.455165,-15.000000,0.720000,1100,-15.720000,-35.737200,6.203617,-125.760000,-53.605800,-7.444340,-388.228568,-575.038708
3.460161,-15.000000,0.720000,1100,-15.720000,-35.815800,4.962893,-125.760000,-53.723700,-5.955472,-388.228568,-573.667740
3.465160,-15.000000,0.720000,1100,-15.720000,-35.894400,3.970315,-125.760000,-53.841600,-4.764378,-388.228568,-572.594545
3.470257,-15.000000,0.720000,1100,-15.720000,-35.973000,3.176252,-125.760000,-53.959500,-3.811502,-388.228568,-571.759570
3.475169,-15.000000,0.720000,1100,-15.720000,-36.051600,2.541001,-125.760000,-54.077400,-3.049202,-388.228568,-571.115169
3.480163,-15.000000,0.720000,1100,-15.720000,-36.130200,2.032801,-125.760000,-54.195300,-2.439361,-388.228568,-570.623229
3.485158,-15.000000,0.720000,1100,-15.720000,-36.208800,1.626241,-125.760000,-54.313200,-1.951489,-388.228568,-570.253257
3.490164,-15.000000,0.720000,1100,-15.720000,-36.287400,1.300993,-125.760000,-54.431100,-1.561191,-388.228568,-569.980859
3.495159,-15.000000,0.720000,1100,-15.720000,-36.366000,1.040794,-125.760000,-54.549000,-1.248953,-388.228568,-569.786521
3.500157,-15.000000,0.720000,1100,-15.720000,-36.444600,0.832635,-125.760000,-54.666900,-0.999162,-388.228568,-569.654630
3.505159,-15.000000,0.720000,1100,-15.720000,-36.523200,0.666108,-125.760000,-54.784800,-0.799330,-388.228568,-569.572698
3.510159,-15.000000,0.720000,1100,-15.720000,-36.601800,0.532887,-125.760000,-54.902700,-0.639464,-388.228568,-569.530732
3.515156,-15.000000,0.720000,1100,-15.720000,-36.680400,0.426309,-125.760000,-55.020600,-0.511571,-388.228568,-569.520739
3.520158,-15.000000,0.720000,1100,-15.720000,-36.759000,0.341047,-125.760000,-55.138500,-0.409257,-388.228568,-569.536325
3.525159,-15.000000,0.720000,1100,-15.720000,-36.837600,0.272838,-125.760000,-55.256400,-0.327406,-388.228568,-569.572373
3.530167,-15.000000,0.720000,1100,-15.720000,-36.916200,0.218270,-125.760000,-55.374300,-0.261924,-388.228568,-569.624792
3.535336,-15.000000,0.720000,1100,-15.720000,-36.994800,0.174616,-125.760000,-55.492200,-0.209540,-388.228568,-569.690307
3.540340,-15.000000,0.720000,1100,-15.720000,-37.073400,0.139693,-125.760000,-55.610100,-0.167632,-388.228568,-569.766299
3.545348,-15.000000,0.720000,1100,-15.720000,-37.152000,0.111754,-125.760000,-55.728000,-0.134105,-388.228568,-569.850673
3.550184,-15.000000,0.720000,1100,-15.720000,-37.230600,0.089404,-125.760000,-55.845900,-0.107284,-388.228568,-569.941752
3.555409,-15.000000,0.720000,1100,-15.720000,-37.309200,0.071523,-125.760000,-55.963800,-0.085827,-388.228568,-570.038195
3.560249,-15.000000,0.720000,1100,-15.720000,-37.387800,0.057218,-125.760000,-56.081700,-0.068662,-388.228568,-570.138930
3.565174,-15.000000,0.720000,1100,-15.720000,-37.466400,0.045775,-125.760000,-56.199600,-0.054930,-388.228568,-570.243097
3.570163,-15.000000,0.720000,1100,-15.720000,-37.545000,0.036620,-125.760000,-56.317500,-0.043944,-388.228568,-570.350011
3.575171,-15.000000,0.720000,1100,-15.720000,-37.623600,0.029296,-125.760000,-56.435400,-0.035155,-388.228568,-570.459123
3.580163,-15.000000,0.720000,1100,-15.720000,-37.702200,0.023437,-125.760000,-56.553300,-0.028124,-388.228568,-570.569992
3.585163,-15.000000,0.720000,1100,-15.720000,-37.780800,0.018749,-125.760000,-56.671200,-0.022499,-388.228568,-570.682267
3.590160,-15.000000,0.720000,1100,-15.720000,-37.859400,0.014999,-125.760000,-56.789100,-0.017999,-388.228568,-570.795667
3.595159,-15.000000,0.720000,1100,-15.720000,-37.938000,0.012000,-125.760000,-56.907000,-0.014399,-388.228568,-570.909967
3.600159,-15.000000,0.720000,1100,-15.720000,-38.016600,0.009600,-125.760000,-57.024900,-0.011520,-388.228568,-571.024987
3.605158,-15.000000,0.720000,1100,-15.720000,-38.095200,0.007680,-125.760000,-57.142800,-0.009216,-388.228568,-571.140583
3.610159,-15.000000,0.720000,1100,-15.720000,-38.173800,0.006144,-125.760000,-57.260700,-0.007373,-388.228568,-571.256640
3.615266,-15.000000,0.720000,1100,-15.720000,-38.252400,0.004915,-125.760000,-57.378600,-0.005898,-388.228568,-571.373066
3.620176,-15.000000,0.720000,1100,-15.720000,-38.331000,0.003932,-125.760000,-57.496500,-0.004718,-388.228568,-571.489786
3.625163,-15.000000,0.720000,1100,-15.720000,-38.409600,0.003146,-125.760000,-57.614400,-0.003775,-388.228568,-571.606742
3.630167,-15.000000,0.720000,1100,-15.720000,-38.488200,0.002516,-125.760000,-57.732300,-0.003020,-388.228568,-571.723887
3.635160,-15.000000,0.720000,1100,-15.720000,-38.566800,0.002013,-125.760000,-57.850200,-0.002416,-388.228568,-571.841183
3.640160,-15.000000,0.720000,1100,-15.720000,-38.645400,0.001611,-125.760000,-57.968100,-0.001933,-388.228568,-571.958600
3.645156,-15.000000,0.720000,1100,-15.720000,-38.724000,0.001288,-125.760000,-58.086000,-0.001546,-388.228568,-572.076114
3.650873,-15.000000,0.720000,1100,-15.720000,-38.802600,0.001031,-125.760000,-58.203900,-0.001237,-388.228568,-572.193705
3.655416,-15.000000,0.720000,1100,-15.720000,-38.881200,0.000825,-125.760000,-58.321800,-0.000990,-388.228568,-572.311357
3.660187,-15.000000,0.720000,1100,-15.720000,-38.959800,0.000660,-125.760000,-58.439700,-0.000792,-388.228568,-572.429059
3.665164,-15.000000,0.720000,1100,-15.720000,-39.038400,0.000528,-125.760000,-58.557600,-0.000633,-388.228568,-572.546801
3.670160,-15.000000,0.720000,1100,-15.720000,-39.117000,0.000422,-125.760000,-58.675500,-0.000507,-388.228568,-572.664574
3.675155,-15.000000,0.720000,1100,-15.720000,-39.195600,0.000338,-125.760000,-58.793400,-0.000405,-388.228568,-572.782373
3.680184,-15.000000,0.720000,1100,-15.720000,-39.274200,0.000270,-125.760000,-58.911300,-0.000324,-388.228568,-572.900192
3.685159,-15.000000,0.720000,1100,-15.720000,-39.352800,0.000216,-125.760000,-59.029200,-0.000259,-388.228568,-573.018027
3.690156,-15.000000,0.720000,1100,-15.720000,-39.431400,0.000173,-125.760000,-59.147100,-0.000208,-388.228568,-573.135875
3.695153,-15.000000,0.720000,1100,-15.720000,-39.510000,0.000138,-125.760000,-59.265000,-0.000166,-388.228568,-573.253734
3.700190,-15.000000,0.540000,1100,-15.540000,-39.587700,-7.199889,-124.320000,-59.381550,8.639867,-388.228568,-563.290250
3.705188,-15.000000,0.540000,1100,-15.540000,-39.665400,-5.759911,-124.320000,-59.498100,6.911894,-388.228568,-565.134774
3.710355,-15.000000,0.540000,1100,-15.540000,-39.743100,-4.607929,-124.320000,-59.614650,5.529515,-388.228568,-566.633703
3.715192,-15.000000,0.540000,1100,-15.540000,-39.820800,-3.686343,-124.320000,-59.731200,4.423612,-388.228568,-567.856156
3.720168,-15.000000,0.540000,1100,-15.540000,-39.898500,-2.949075,-124.320000,-59.847750,3.538890,-388.228568,-568.857428
3.725178,-15.000000,0.540000,1100,-15.540000,-39.976200,-2.359260,-124.320000,-59.964300,2.831112,-388.228568,-569.681756
3.730168,-15.000000,0.540000,1100,-15.540000,-40.053900,-1.887408,-124.320000,-60.080850,2.264889,-388.228568,-570.364528
3.735160,-15.000000,0.540000,1100,-15.540000,-40.131600,-1.509926,-124.320000,-60.197400,1.811911,-388.228568,-570.934056
3.740168,-15.000000,0.540000,1100,-15.540000,-40.209300,-1.207941,-124.320000,-60.313950,1.449529,-388.228568,-571.412988
3.745163,-15.000000,0.540000,1100,-15.540000,-40.287000,-0.966353,-124.320000,-60.430500,1.159623,-388.228568,-571.819444
3.750172,-15.000000,0.540000,1100,-15.540000,-40.364700,-0.773082,-124.320000,-60.547050,0.927699,-388.228568,-572.167919
