t_s,dt_ms,imu_reports,imu_value_changed,imu_read_ms,angle_enc_deg,quat_i,quat_j,quat_k,quat_real
16.697268,5.000337,1,0,2.126261,0.000000,-0.020752,-0.736328,0.022583,0.675903
16.702291,4.999800,1,1,2.146631,0.000000,-0.020752,-0.736328,0.022583,0.675964
16.708890,4.999984,1,0,3.747572,0.000000,-0.020752,-0.736328,0.022583,0.675964
16.712273,5.000041,1,0,2.130890,0.000000,-0.020752,-0.736328,0.022583,0.675964
16.717779,4.999929,1,0,2.635044,0.000000,-0.020752,-0.736328,0.022583,0.675964
16.722287,5.000022,1,0,2.143575,0.000000,-0.020752,-0.736328,0.022583,0.675964
16.728830,5.000189,1,0,3.686629,0.000000,-0.020752,-0.736328,0.022583,0.675964
16.732338,4.999873,1,0,2.194685,0.000000,-0.020752,-0.736328,0.022583,0.675964
16.737772,5.000356,1,0,2.628656,0.000000,-0.020752,-0.736328,0.022583,0.675964
16.742276,4.999522,1,0,2.133076,0.000000,-0.020752,-0.736328,0.022583,0.675964
16.748835,5.002373,1,0,3.681240,0.000000,-0.020752,-0.736328,0.022583,0.675964
16.752364,4.997856,1,0,2.219796,0.000000,-0.020752,-0.736328,0.022583,0.675964
16.757732,5.000207,1,0,2.588343,0.000000,-0.020752,-0.736328,0.022583,0.675964
16.762305,4.999744,1,0,2.161853,0.000000,-0.020752,-0.736328,0.022583,0.675964
16.768526,5.000466,1,0,3.382266,0.000000,-0.020752,-0.736328,0.022583,0.675964
16.772359,4.999781,1,1,2.214259,0.000000,-0.020752,-0.736267,0.022583,0.675964
16.777293,4.999559,1,0,2.150612,0.000000,-0.020752,-0.736267,0.022583,0.675964
16.782262,5.000448,1,0,2.118428,0.000000,-0.020752,-0.736267,0.022583,0.675964
16.787776,4.999985,1,0,2.630878,0.000000,-0.020752,-0.736267,0.022583,0.675964
16.792700,4.999559,1,0,2.557231,0.000000,-0.020752,-0.736267,0.022583,0.675964
16.797352,5.000040,1,0,2.209666,0.000000,-0.020752,-0.736267,0.022583,0.675964
16.803651,5.000448,1,0,3.507818,0.000000,-0.020752,-0.736267,0.022583,0.675964
16.806619,5.000022,1,0,1.475851,0.000000,-0.020752,-0.736267,0.022583,0.675964
16.812634,4.999707,1,0,2.491178,0.000000,-0.020752,-0.736267,0.022583,0.675964
16.818476,5.000207,1,0,3.332360,0.000000,-0.020752,-0.736267,0.022583,0.675964
16.822305,5.000078,1,0,2.161409,0.000000,-0.020752,-0.736267,0.022583,0.675964
16.826607,4.999781,1,0,1.462704,0.000000,-0.020752,-0.736267,0.022583,0.675964
16.833097,5.000040,1,0,2.954222,0.000000,-0.020752,-0.736267,0.022583,0.675964
16.838204,5.000022,1,0,3.061682,0.000000,-0.020752,-0.736267,0.022583,0.675964
16.842365,5.000152,1,0,2.221277,0.000000,-0.020752,-0.736267,0.022583,0.675964
16.847571,4.999651,1,0,2.428995,0.000000,-0.020752,-0.736267,0.022583,0.675964
16.853156,5.000226,1,1,3.011850,0.000000,-0.020752,-0.736267,0.022583,0.676025
16.858099,4.999577,1,0,2.951129,0.000000,-0.020752,-0.736267,0.022583,0.676025
16.862362,5.000208,1,0,2.217573,0.000000,-0.020752,-0.736267,0.022583,0.676025
16.867315,4.999873,1,0,2.171834,0.000000,-0.020752,-0.736267,0.022583,0.676025
16.873749,5.000263,1,0,3.605501,0.000000,-0.020752,-0.736267,0.022583,0.676025
16.877365,5.000022,1,0,2.222370,0.000000,-0.020752,-0.736267,0.022583,0.676025
16.882727,4.999837,1,0,2.583732,0.000000,-0.020752,-0.736267,0.022583,0.676025
16.888418,5.000114,1,0,3.275214,0.000000,-0.020752,-0.736267,0.022583,0.676025
16.893784,4.999911,1,0,3.640500,0.000000,-0.020752,-0.736267,0.022583,0.676025
16.897352,5.000281,1,0,2.208778,0.000000,-0.020752,-0.736267,0.022583,0.676025
16.903231,5.000152,1,0,3.087663,0.000000,-0.020752,-0.736267,0.022583,0.676025
16.908194,5.000003,1,0,3.051478,0.000000,-0.020752,-0.736267,0.022583,0.676025
16.912942,4.999559,1,0,2.799337,0.000000,-0.020752,-0.736267,0.022583,0.676025
16.917112,5.000133,1,0,1.969136,0.000000,-0.020752,-0.736267,0.022583,0.676025
16.923197,5.003911,1,0,3.035461,0.000000,-0.020752,-0.736267,0.022583,0.676025
16.928775,4.996392,1,0,3.627668,0.000000,-0.020752,-0.736267,0.022583,0.676025
16.932413,4.999800,1,0,2.267702,0.000000,-0.020752,-0.736267,0.022583,0.676025
16.937403,5.000337,1,0,2.257999,0.000000,-0.020752,-0.736267,0.022583,0.676025
16.942339,4.999799,1,0,2.193889,0.000000,-0.020752,-0.736267,0.022583,0.676025
16.947996,4.999985,1,1,2.851409,0.000000,-0.020752,-0.736206,0.022583,0.676025
16.952114,5.000078,1,0,1.968617,0.000000,-0.020752,-0.736206,0.022583,0.676025
16.957407,4.999484,1,0,2.263202,0.000000,-0.020752,-0.736206,0.022583,0.676025
16.962293,5.000189,1,0,2.149334,0.000000,-0.020752,-0.736206,0.022583,0.676025
16.967924,5.000077,1,0,2.780097,0.000000,-0.020752,-0.736206,0.022583,0.676025
16.972510,4.999893,1,0,2.366700,0.000000,-0.020752,-0.736206,0.022583,0.676025
16.978044,5.000188,1,0,2.898575,0.000000,-0.020752,-0.736206,0.022583,0.676025
16.983335,5.000004,1,0,3.190771,0.000000,-0.020752,-0.736206,0.022583,0.676025
16.987080,4.999596,1,0,1.936674,0.000000,-0.020752,-0.736206,0.022583,0.676025
16.992342,5.000374,1,0,2.198000,0.000000,-0.020752,-0.736206,0.022583,0.676025
16.997897,4.999855,1,0,2.753764,0.000000,-0.020752,-0.736206,0.022583,0.676025
17.003144,5.000336,1,0,2.999962,0.000000,-0.020752,-0.736206,0.022583,0.676025
17.007635,4.999708,1,0,2.491382,0.000000,-0.020752,-0.736206,0.022583,0.676025
17.013059,4.999929,1,0,2.915556,0.000000,-0.020752,-0.736206,0.022583,0.676025
17.018155,5.000059,1,0,3.012535,0.000000,-0.020752,-0.736206,0.022583,0.676025
17.022337,4.999800,1,0,2.194833,0.000000,-0.020752,-0.736206,0.022583,0.676025
17.027257,5.000355,1,0,2.114262,0.000000,-0.020752,-0.736206,0.022583,0.676025
17.032862,4.999818,1,0,2.719635,0.000000,-0.020752,-0.736206,0.022583,0.676025
17.038012,5.000022,1,0,2.869520,0.000000,-0.020752,-0.736206,0.022583,0.676025
17.042246,4.999892,1,0,2.103799,0.000000,-0.020752,-0.736206,0.022583,0.676025
17.047292,5.000004,1,1,2.149168,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.052872,4.999744,1,0,2.730246,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.058013,5.000022,1,0,2.870224,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.062283,5.000281,1,0,2.139613,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.067902,5.000003,1,0,2.760060,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.072868,4.999800,1,0,2.725969,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.077049,5.000448,1,0,1.905563,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.082767,4.999855,1,0,2.623786,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.087260,5.000115,1,0,2.116835,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.092929,5.000188,1,0,2.781486,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.096734,4.999615,1,0,1.592034,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.102761,5.000096,1,0,2.618138,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.107910,4.999818,1,0,2.767189,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.112002,4.999929,1,0,1.859898,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.116632,4.999874,1,0,1.489870,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.122790,5.000411,1,0,2.645582,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.127884,4.999836,1,0,2.740597,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.131911,4.999800,1,0,1.767585,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.137351,5.000485,1,0,2.207666,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.142866,4.999874,1,0,2.722135,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.147017,5.000040,1,0,1.873674,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.152369,4.999837,1,0,2.223629,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.157964,5.000170,1,0,2.819614,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.163124,4.999781,1,0,2.980999,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.168242,5.001226,1,0,3.087534,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.173001,4.998725,1,0,2.856169,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.177956,4.999948,1,0,2.812188,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.182525,5.000356,1,0,2.381514,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.187321,4.999984,1,0,2.177816,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.192798,4.999671,1,0,2.654618,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.197938,5.000207,1,0,2.794485,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.202277,5.000096,1,0,2.132298,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.208104,4.999781,1,0,2.959907,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.212904,4.999985,1,0,2.760152,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.217937,5.000188,1,0,2.794022,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.222294,4.999744,1,0,2.150539,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.227883,5.000115,1,1,2.738523,0.000000,-0.020752,-0.736145,0.022583,0.676086
17.232856,5.000114,1,0,2.711802,0.000000,-0.020752,-0.736145,0.022583,0.676086
17.237089,4.999726,1,0,1.946229,0.000000,-0.020752,-0.736145,0.022583,0.676086
17.242767,5.000207,1,0,2.623896,0.000000,-0.020752,-0.736145,0.022583,0.676086
17.247903,5.000281,1,0,2.759912,0.000000,-0.020752,-0.736145,0.022583,0.676086
17.252874,4.999744,1,0,2.730413,0.000000,-0.020752,-0.736145,0.022583,0.676086
17.257179,5.001208,1,0,2.025356,0.000000,-0.020752,-0.736145,0.022583,0.676086
17.262773,4.999521,1,0,2.626248,0.000000,-0.020752,-0.736145,0.022583,0.676086
17.267946,4.999411,1,0,2.796300,0.000000,-0.020752,-0.736145,0.022583,0.676086
17.272088,4.999596,1,0,1.942766,0.000000,-0.020752,-0.736145,0.022583,0.676086
17.277639,5.000152,1,0,2.496103,0.000000,-0.020752,-0.736145,0.022583,0.676086
17.282790,5.000040,1,0,2.645730,0.000000,-0.020752,-0.736145,0.022583,0.676086
17.287875,5.000263,1,0,2.730783,0.000000,-0.020752,-0.736145,0.022583,0.676086
17.291990,4.999855,1,0,1.846490,0.000000,-0.020752,-0.736145,0.022583,0.676086
17.298033,5.000004,1,0,2.889890,0.000000,-0.020752,-0.736145,0.022583,0.676086
17.302625,5.000003,1,0,2.482011,0.000000,-0.020752,-0.736145,0.022583,0.676086
17.307016,4.999874,1,0,1.872638,0.000000,-0.020752,-0.736145,0.022583,0.676086
17.311648,4.999985,1,0,1.503610,0.000000,-0.020752,-0.736145,0.022583,0.676086
17.317103,5.000133,1,0,1.959062,0.000000,-0.020752,-0.736145,0.022583,0.676086
17.322881,4.999818,1,0,2.737857,0.000000,-0.020752,-0.736145,0.022583,0.676086
17.327069,5.000151,1,1,1.924970,0.000000,-0.020752,-0.736145,0.022583,0.676147
17.332932,4.999893,1,0,2.788856,0.000000,-0.020752,-0.736145,0.022583,0.676147
17.336617,5.000077,1,0,1.474167,0.000000,-0.020752,-0.736145,0.022583,0.676147
17.342869,4.999892,1,0,2.725209,0.000000,-0.020752,-0.736145,0.022583,0.676147
17.346664,5.000189,1,0,1.521406,0.000000,-0.020752,-0.736145,0.022583,0.676147
17.352813,5.000096,1,0,2.669784,0.000000,-0.020752,-0.736145,0.022583,0.676147
17.357429,4.999874,1,0,2.285813,0.000000,-0.020752,-0.736145,0.022583,0.676147
17.362053,5.000114,1,0,1.910230,0.000000,-0.020752,-0.736145,0.022583,0.676147
17.367433,4.999911,1,0,2.289794,0.000000,-0.020752,-0.736145,0.022583,0.676147
17.372795,4.999874,1,0,2.652581,0.000000,-0.020752,-0.736145,0.022583,0.676147
17.377282,4.999966,1,0,2.139298,0.000000,-0.020752,-0.736145,0.022583,0.676147
17.381804,5.000170,1,0,1.661402,0.000000,-0.020752,-0.736145,0.022583,0.676147
17.387797,5.000133,1,0,2.654803,0.000000,-0.020752,-0.736145,0.022583,0.676147
17.392865,4.999800,1,0,2.722209,0.000000,-0.020752,-0.736145,0.022583,0.676147
17.397266,5.000077,1,0,2.123224,0.000000,-0.020752,-0.736145,0.022583,0.676147
17.401618,4.999763,1,0,1.474370,0.000000,-0.020752,-0.736145,0.022583,0.676147
17.407906,5.000170,1,0,2.761931,0.000000,-0.020752,-0.736145,0.022583,0.676147
17.413412,4.999763,1,0,3.261899,0.000000,-0.020752,-0.736145,0.022583,0.676147
17.417282,5.001614,1,0,2.128891,0.000000,-0.020752,-0.736145,0.022583,0.676147
17.422930,4.999096,1,0,2.779504,0.000000,-0.020752,-0.736145,0.022583,0.676147
17.427949,4.999504,1,0,2.802522,0.000000,-0.020752,-0.736145,0.022583,0.676147
17.432226,5.000262,1,0,2.080151,0.000000,-0.020752,-0.736145,0.022583,0.676147
17.436836,4.999967,1,0,1.689883,0.000000,-0.020752,-0.736145,0.022583,0.676147
17.442804,5.000188,1,0,2.658266,0.000000,-0.020752,-0.736145,0.022583,0.676147
17.447894,4.999393,1,0,2.749783,0.000000,-0.020752,-0.736145,0.022583,0.676147
17.452185,5.000262,1,0,2.041671,0.000000,-0.020752,-0.736145,0.022583,0.676147
17.458037,5.000318,1,0,2.891353,0.000000,-0.020752,-0.736145,0.022583,0.676147
17.461651,4.999948,1,0,1.505851,0.000000,-0.020752,-0.736145,0.022583,0.676147
17.467890,4.999522,1,0,2.745987,0.000000,-0.020752,-0.736145,0.022583,0.676147
17.471648,5.000189,1,0,1.504185,0.000000,-0.020752,-0.736145,0.022583,0.676147
17.477929,5.000133,1,0,2.783986,0.000000,-0.020752,-0.736145,0.022583,0.676147
17.482457,5.000040,1,0,2.309997,0.000000,-0.020752,-0.736145,0.022583,0.676147
17.487324,5.000874,1,0,2.168871,0.000000,-0.020752,-0.736145,0.022583,0.676147
17.492371,5.000133,1,1,2.217703,0.000000,-0.020752,-0.736145,0.022583,0.676086
17.497147,4.998948,1,0,2.002116,0.000000,-0.020752,-0.736145,0.022583,0.676086
17.502879,4.999707,1,0,2.733931,0.000000,-0.020752,-0.736145,0.022583,0.676086
17.507708,5.000078,1,0,2.554880,0.000000,-0.020752,-0.736145,0.022583,0.676086
17.512951,5.001633,1,1,2.796577,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.517215,4.998781,1,0,2.068651,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.522112,4.999633,1,0,1.968413,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.527401,4.999707,1,0,2.258628,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.532798,5.000263,1,0,2.654896,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.537142,5.000151,1,0,1.999413,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.542168,4.999781,1,0,2.024875,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.547912,4.999985,1,0,2.765337,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.552864,5.000059,1,0,2.719376,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.557212,4.999892,1,1,2.068115,0.000000,-0.020752,-0.736206,0.022583,0.676025
17.561631,5.000170,1,0,1.488018,0.000000,-0.020752,-0.736206,0.022583,0.676025
17.567906,4.999615,1,0,2.763301,0.000000,-0.020752,-0.736206,0.022583,0.676025
17.572859,5.000059,1,0,2.716487,0.000000,-0.020752,-0.736206,0.022583,0.676025
17.577181,5.000429,1,0,2.037856,0.000000,-0.020752,-0.736206,0.022583,0.676025
17.582715,4.999578,1,0,2.572880,0.000000,-0.020752,-0.736206,0.022583,0.676025
17.587896,4.999985,1,1,2.753449,0.000000,-0.020752,-0.736267,0.022583,0.676025
17.592878,5.000392,1,0,2.734505,0.000000,-0.020752,-0.736267,0.022583,0.676025
17.596586,4.999818,1,0,1.443964,0.000000,-0.020752,-0.736267,0.022583,0.676025
17.602758,5.000003,1,0,2.615063,0.000000,-0.020752,-0.736267,0.022583,0.676025
17.607919,5.000022,1,0,2.773967,0.000000,-0.020752,-0.736267,0.022583,0.676025
17.612018,4.999763,1,0,1.875397,0.000000,-0.020752,-0.736267,0.022583,0.676025
17.617260,5.000244,1,0,2.118262,0.000000,-0.020752,-0.736267,0.022583,0.676025
17.622786,4.999911,1,0,2.643137,0.000000,-0.020752,-0.736267,0.022583,0.676025
17.627875,5.000152,1,0,2.731282,0.000000,-0.020752,-0.736267,0.022583,0.676025
17.631954,4.999929,1,1,1.809658,0.000000,-0.020752,-0.736267,0.022583,0.675964
17.637882,4.999818,1,0,2.739060,0.000000,-0.020752,-0.736267,0.022583,0.675964
17.642390,5.000411,1,0,2.246129,0.000000,-0.020752,-0.736267,0.022583,0.675964
17.647062,4.999614,1,0,1.917766,0.000000,-0.020752,-0.736267,0.022583,0.675964
17.652352,5.000467,1,0,2.208574,0.000000,-0.020752,-0.736267,0.022583,0.675964
17.656974,5.000059,1,1,1.827639,0.000000,-0.020752,-0.736267,0.022583,0.676025
17.662053,4.999781,1,0,1.907563,0.000000,-0.020752,-0.736267,0.022583,0.676025
17.666971,5.000151,1,0,1.827009,0.000000,-0.020752,-0.736267,0.022583,0.676025
17.672014,4.999800,1,0,1.870768,0.000000,-0.020752,-0.736267,0.022583,0.676025
17.676988,5.000022,1,0,1.844268,0.000000,-0.020752,-0.736267,0.022583,0.676025
17.682418,5.001503,1,0,2.264165,0.000000,-0.020752,-0.736267,0.022583,0.676025
17.687578,4.998782,1,0,2.432587,0.000000,-0.020752,-0.736267,0.022583,0.676025
17.692014,4.999744,1,0,1.870026,0.000000,-0.020752,-0.736267,0.022583,0.676025
17.697171,5.000077,1,0,2.027634,0.000000,-0.020752,-0.736267,0.022583,0.676025
17.702025,5.000059,1,0,1.879323,0.000000,-0.020752,-0.736267,0.022583,0.676025
17.707151,5.030262,1,0,1.975005,0.000000,-0.020752,-0.736267,0.022583,0.676025
17.715255,4.970263,2,0,5.101983,0.000000,-0.020752,-0.736267,0.022583,0.676025
17.715648,5.205813,0,0,0.296252,0.000000,-0.020752,-0.736267,0.022583,0.676025
17.721821,4.794620,1,0,1.670291,0.000000,-0.020752,-0.736267,0.022583,0.676025
17.727008,4.998467,1,0,1.865935,0.000000,-0.020752,-0.736267,0.022583,0.676025
17.732166,5.002262,1,0,2.012616,0.000000,-0.020752,-0.736267,0.022583,0.676025
17.737483,4.998041,1,1,2.339497,0.000000,-0.020752,-0.736206,0.022583,0.676025
17.742497,4.999910,1,0,2.353848,0.000000,-0.020752,-0.736206,0.022583,0.676025
17.746985,5.000189,1,0,1.841860,0.000000,-0.020752,-0.736206,0.022583,0.676025
17.751995,4.999781,1,0,1.852842,0.000000,-0.020752,-0.736206,0.022583,0.676025
17.756803,5.000022,1,0,1.660699,0.000000,-0.020752,-0.736206,0.022583,0.676025
17.761994,5.000300,1,0,1.851305,0.000000,-0.020752,-0.736206,0.022583,0.676025
17.767026,4.999707,1,0,1.884119,0.000000,-0.020752,-0.736206,0.022583,0.676025
17.772279,5.000059,1,0,2.135446,0.000000,-0.020752,-0.736206,0.022583,0.676025
17.776720,5.000151,1,0,1.575997,0.000000,-0.020752,-0.736206,0.022583,0.676025
17.781963,4.999948,1,0,1.820750,0.000000,-0.020752,-0.736206,0.022583,0.676025
17.787007,4.999615,1,0,1.865527,0.000000,-0.020752,-0.736206,0.022583,0.676025
17.791766,5.000096,1,0,1.624199,0.000000,-0.020752,-0.736206,0.022583,0.676025
17.796913,5.000151,1,0,1.771159,0.000000,-0.020752,-0.736206,0.022583,0.676025
17.801965,4.999837,1,0,1.823805,0.000000,-0.020752,-0.736206,0.022583,0.676025
17.807167,5.000800,1,0,2.021226,0.000000,-0.020752,-0.736206,0.022583,0.676025
17.811694,4.999188,1,1,1.550684,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.816939,5.000411,1,0,1.796695,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.822042,4.999893,1,0,1.897266,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.827090,5.000096,1,0,1.946322,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.832061,5.000058,1,0,1.917248,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.836869,4.999911,1,0,1.724623,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.842025,5.000004,1,0,1.881175,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.846714,4.999744,1,0,1.570627,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.852021,5.000207,1,0,1.877564,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.856851,4.999689,1,0,1.707938,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.862183,5.000596,1,0,2.038671,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.867153,4.999910,1,0,2.009635,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.872008,4.999948,1,0,1.864841,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.877015,5.000059,1,0,1.871564,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.881620,4.999930,1,0,1.476963,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.887030,4.999540,1,0,1.887600,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.892082,5.000374,1,0,1.938414,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.897083,4.999892,1,0,1.940265,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.902335,5.000152,1,0,2.192111,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.907013,5.000114,1,0,1.869416,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.912053,4.999707,1,0,1.910488,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.917344,5.000282,1,0,2.200778,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.922016,4.999799,1,0,1.873193,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.927022,4.999893,1,0,1.879360,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.932162,5.000058,1,0,2.018597,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.936602,4.999726,1,0,1.459796,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.942013,5.000559,1,0,1.869768,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.947023,4.999689,1,0,1.879175,0.000000,-0.020752,-0.736206,0.022583,0.676086
17.952010,4.999855,1,1,1.866434,0.000000,-0.020752,-0.736145,0.022583,0.676086
17.956977,4.999818,1,0,1.834620,0.000000,-0.020752,-0.736145,0.022583,0.676086
17.962033,5.000374,1,0,1.889675,0.000000,-0.020752,-0.736145,0.022583,0.676086
17.967764,5.002244,1,0,2.605268,0.000000,-0.020752,-0.736145,0.022583,0.676086
17.971717,4.997652,1,0,1.571257,0.000000,-0.020752,-0.736145,0.022583,0.676086
17.976950,5.000299,1,0,1.806047,0.000000,-0.020752,-0.736145,0.022583,0.676086
17.982086,5.000152,1,0,1.941488,0.000000,-0.020752,-0.736145,0.022583,0.676086
17.987219,4.999689,1,0,2.075152,0.000000,-0.020752,-0.736145,0.022583,0.676086
17.992171,4.999799,1,0,2.027060,0.000000,-0.020752,-0.736145,0.022583,0.676086
17.996928,5.000226,1,0,1.784269,0.000000,-0.020752,-0.736145,0.022583,0.676086
18.002037,5.000448,1,0,1.891915,0.000000,-0.020752,-0.736145,0.022583,0.676086
18.006797,4.999614,1,0,1.653384,0.000000,-0.020752,-0.736145,0.022583,0.676086
18.012186,5.000818,1,0,2.038800,0.000000,-0.020752,-0.736145,0.022583,0.676086
18.016774,4.999041,1,0,1.630514,0.000000,-0.020752,-0.736145,0.022583,0.676086
18.022189,5.000577,1,0,2.044708,0.000000,-0.020752,-0.736145,0.022583,0.676086
18.027238,4.999300,1,0,2.095743,0.000000,-0.020752,-0.736145,0.022583,0.676086
18.032001,5.000022,1,0,1.858565,0.000000,-0.020752,-0.736145,0.022583,0.676086
18.037036,5.000207,1,0,1.893249,0.000000,-0.020752,-0.736145,0.022583,0.676086
18.041811,5.000004,1,0,1.668180,0.000000,-0.020752,-0.736145,0.022583,0.676086
18.047043,4.999929,1,0,1.900637,0.000000,-0.020752,-0.736145,0.022583,0.676086
18.052056,4.999985,1,0,1.913377,0.000000,-0.020752,-0.736145,0.022583,0.676086
18.056881,5.000096,1,0,1.739104,0.000000,-0.020752,-0.736145,0.022583,0.676086
18.061623,5.000114,1,0,1.479778,0.000000,-0.020752,-0.736145,0.022583,0.676086
18.067004,4.999652,1,0,1.862638,0.000000,-0.020752,-0.736145,0.022583,0.676086
18.071994,5.000226,1,0,1.851879,0.000000,-0.020752,-0.736145,0.022583,0.676086
18.076941,4.999762,1,0,1.799473,0.000000,-0.020752,-0.736145,0.022583,0.676086
18.081975,5.000004,1,1,1.832936,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.086990,5.000151,1,0,1.848397,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.091958,5.000022,1,0,1.816454,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.096568,4.999911,1,0,1.426149,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.101951,5.000115,1,0,1.808769,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.106945,4.999633,1,0,1.804066,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.112101,5.000040,1,0,1.959765,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.117018,4.999985,1,0,1.876360,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.121976,5.000948,1,0,1.827547,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.126970,4.999559,1,0,1.826046,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.131687,4.999577,1,0,1.543517,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.136871,5.000522,1,0,1.728012,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.141951,5.000059,1,0,1.807788,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.147048,4.999355,1,0,1.905081,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.151601,5.000485,1,0,1.457907,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.156793,4.999763,1,0,1.649514,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.161894,5.000170,1,0,1.751141,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.166788,4.999670,1,0,1.645365,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.171869,5.000429,1,0,1.725586,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.176630,4.999430,1,0,1.487518,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.181857,5.000485,1,0,1.713939,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.186886,4.999948,1,0,1.743011,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.191881,4.999818,1,0,1.737493,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.196949,5.001429,1,0,1.795195,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.201934,4.998929,1,0,1.788344,0.000000,-0.020752,-0.736145,0.022583,0.676147
18.206899,4.999837,1,0,1.754141,0.000000,-0.020752,-0.736145,0.022583,0.676147
