t_s,setpoint_deg,angle_deg,pwm_us,error_deg,integral,angle_rate_dps,u_p,u_i,u_d,u_ff,u_total
2.190335,-10.000000,1.260000,1127.285109,-11.260000,-11.095000,4.600104,-90.080000,-16.642500,-5.520125,-260.472267,-372.714891
2.195373,-10.000000,1.440000,1122.285109,-11.440000,-11.152200,10.880083,-91.520000,-16.728300,-13.056100,-260.472267,-381.776666
2.200343,-10.000000,1.440000,1120.748754,-11.440000,-11.209400,8.704067,-91.520000,-16.814100,-10.444880,-260.472267,-379.251246
2.205349,-10.000000,1.440000,1122.751930,-11.440000,-11.266600,6.963253,-91.520000,-16.899900,-8.355904,-260.472267,-377.248070
2.210612,-10.000000,1.440000,1124.337310,-11.440000,-11.323800,5.570603,-91.520000,-16.985700,-6.684723,-260.472267,-375.662690
2.215364,-10.000000,1.440000,1125.588455,-11.440000,-11.381000,4.456482,-91.520000,-17.071500,-5.347779,-260.472267,-374.411545
2.220338,-10.000000,1.440000,1126.572211,-11.440000,-11.438200,3.565186,-91.520000,-17.157300,-4.278223,-260.472267,-373.427789
2.225370,-10.000000,1.440000,1127.342055,-11.440000,-11.495400,2.852149,-91.520000,-17.243100,-3.422578,-260.472267,-372.657945
2.230357,-10.000000,1.440000,1127.940771,-11.440000,-11.552600,2.281719,-91.520000,-17.328900,-2.738063,-260.472267,-372.059229
2.235329,-10.000000,1.440000,1128.402583,-11.440000,-11.609800,1.825375,-91.520000,-17.414700,-2.190450,-260.472267,-371.597417
2.240373,-10.000000,1.440000,1128.754873,-11.440000,-11.667000,1.460300,-91.520000,-17.500500,-1.752360,-260.472267,-371.245127
2.245402,-10.000000,1.620000,1123.754873,-11.620000,-11.725100,8.368240,-92.960000,-17.587650,-10.041888,-260.472267,-381.061805
2.250335,-10.000000,1.620000,1120.859423,-11.620000,-11.783200,6.694592,-92.960000,-17.674800,-8.033510,-260.472267,-379.140577
2.255333,-10.000000,1.620000,1122.378975,-11.620000,-11.841300,5.355674,-92.960000,-17.761950,-6.426808,-260.472267,-377.621025
2.260323,-10.000000,1.620000,1123.577187,-11.620000,-11.899400,4.284539,-92.960000,-17.849100,-5.141447,-260.472267,-376.422813
2.265325,-10.000000,1.620000,1124.518326,-11.620000,-11.957500,3.427631,-92.960000,-17.936250,-4.113157,-260.472267,-375.481674
2.270325,-10.000000,1.620000,1125.253808,-11.620000,-12.015600,2.742105,-92.960000,-18.023400,-3.290526,-260.472267,-374.746192
2.275323,-10.000000,1.620000,1125.824763,-11.620000,-12.073700,2.193684,-92.960000,-18.110550,-2.632421,-260.472267,-374.175237
2.280337,-10.000000,1.620000,1126.264097,-11.620000,-12.131800,1.754947,-92.960000,-18.197700,-2.105937,-260.472267,-373.735903
2.285323,-10.000000,1.620000,1126.598134,-11.620000,-12.189900,1.403958,-92.960000,-18.284850,-1.684749,-260.472267,-373.401866
2.290336,-10.000000,1.620000,1126.847934,-11.620000,-12.248000,1.123166,-92.960000,-18.372000,-1.347799,-260.472267,-373.152066
2.295318,-10.000000,1.620000,1127.030344,-11.620000,-12.306100,0.898533,-92.960000,-18.459150,-1.078240,-260.472267,-372.969656
2.300316,-10.000000,1.620000,1127.158842,-11.620000,-12.364200,0.718826,-92.960000,-18.546300,-0.862592,-260.472267,-372.841158
2.305332,-10.000000,1.620000,1127.244210,-11.620000,-12.422300,0.575061,-92.960000,-18.633450,-0.690073,-260.472267,-372.755790
2.310436,-10.000000,1.620000,1127.295075,-11.620000,-12.480400,0.460049,-92.960000,-18.720600,-0.552059,-260.472267,-372.704925
2.315382,-10.000000,1.620000,1127.318337,-11.620000,-12.538500,0.368039,-92.960000,-18.807750,-0.441647,-260.472267,-372.681663
2.320348,-10.000000,1.620000,1127.319516,-11.620000,-12.596600,0.294431,-92.960000,-18.894900,-0.353318,-260.472267,-372.680484
2.325329,-10.000000,1.620000,1127.303029,-11.620000,-12.654700,0.235545,-92.960000,-18.982050,-0.282654,-260.472267,-372.696971
2.330318,-10.000000,1.620000,1127.272410,-11.620000,-12.712800,0.188436,-92.960000,-19.069200,-0.226123,-260.472267,-372.727590
2.335598,-10.000000,1.620000,1127.230485,-11.620000,-12.770900,0.150749,-92.960000,-19.156350,-0.180899,-260.472267,-372.769515
2.340375,-10.000000,1.440000,1132.230485,-11.440000,-12.828100,-7.079401,-91.520000,-19.242150,8.495281,-260.472267,-362.739135
2.345429,-10.000000,1.440000,1135.476008,-11.440000,-12.885300,-5.663521,-91.520000,-19.327950,6.796225,-260.472267,-364.523992
2.350320,-10.000000,1.440000,1134.030963,-11.440000,-12.942500,-4.530817,-91.520000,-19.413750,5.436980,-260.472267,-365.969037
2.355301,-10.000000,1.440000,1132.857767,-11.440000,-12.999700,-3.624653,-91.520000,-19.499550,4.349584,-260.472267,-367.142233
2.360292,-10.000000,1.440000,1131.902051,-11.440000,-13.056900,-2.899723,-91.520000,-19.585350,3.479667,-260.472267,-368.097949
2.365301,-10.000000,1.440000,1131.120317,-11.440000,-13.114100,-2.319778,-91.520000,-19.671150,2.783734,-260.472267,-368.879683
2.370290,-10.000000,1.440000,1130.477770,-11.440000,-13.171300,-1.855822,-91.520000,-19.756950,2.226987,-260.472267,-369.522230
2.375296,-10.000000,1.440000,1129.946573,-11.440000,-13.228500,-1.484658,-91.520000,-19.842750,1.781590,-260.472267,-370.053427
2.380292,-10.000000,1.440000,1129.504455,-11.440000,-13.285700,-1.187726,-91.520000,-19.928550,1.425272,-260.472267,-370.495545
2.385291,-10.000000,1.440000,1129.133601,-11.440000,-13.342900,-0.950181,-91.520000,-20.014350,1.140217,-260.472267,-370.866399
2.390309,-10.000000,1.260000,1134.133601,-11.260000,-13.399200,-7.960145,-90.080000,-20.098800,9.552174,-260.472267,-361.098893
2.395571,-10.000000,1.260000,1136.906223,-11.260000,-13.455500,-6.368116,-90.080000,-20.183250,7.641739,-260.472267,-363.093777
2.400355,-10.000000,1.260000,1135.293425,-11.260000,-13.511800,-5.094493,-90.080000,-20.267700,6.113391,-260.472267,-364.706575
2.405320,-10.000000,1.260000,1133.986297,-11.260000,-13.568100,-4.075594,-90.080000,-20.352150,4.890713,-260.472267,-366.013703
2.410301,-10.000000,1.260000,1132.923704,-11.260000,-13.624400,-3.260475,-90.080000,-20.436600,3.912570,-260.472267,-367.076296
2.415323,-10.000000,1.260000,1132.056740,-11.260000,-13.680700,-2.608380,-90.080000,-20.521050,3.130056,-260.472267,-367.943260
2.420432,-10.000000,1.080000,1137.056740,-11.080000,-13.736100,-9.286704,-88.640000,-20.604150,11.144045,-260.472267,-358.572371
2.425315,-10.000000,1.080000,1139.115720,-11.080000,-13.791500,-7.429363,-88.640000,-20.687250,8.915236,-260.472267,-360.884280
2.430382,-10.000000,1.080000,1137.249572,-11.080000,-13.846900,-5.943491,-88.640000,-20.770350,7.132189,-260.472267,-362.750428
2.435311,-10.000000,1.080000,1135.740035,-11.080000,-13.902300,-4.754793,-88.640000,-20.853450,5.705751,-260.472267,-364.259965
2.440297,-10.000000,1.080000,1134.515784,-11.080000,-13.957700,-3.803834,-88.640000,-20.936550,4.564601,-260.472267,-365.484216
2.445328,-10.000000,1.080000,1133.519764,-11.080000,-14.013100,-3.043067,-88.640000,-21.019650,3.651681,-260.472267,-366.480236
2.450352,-10.000000,0.900000,1138.519764,-10.900000,-14.067600,-9.634454,-87.200000,-21.101400,11.561345,-260.472267,-357.212322
2.455400,-10.000000,0.900000,1140.393659,-10.900000,-14.122100,-7.707563,-87.200000,-21.183150,9.249076,-260.472267,-359.606341
2.461193,-10.000000,0.900000,1138.462094,-10.900000,-14.176600,-6.166050,-87.200000,-21.264900,7.399261,-260.472267,-361.537906
2.465523,-10.000000,0.900000,1136.900492,-10.900000,-14.231100,-4.932840,-87.200000,-21.346650,5.919408,-260.472267,-363.099508
2.470559,-10.000000,0.900000,1135.634860,-10.900000,-14.285600,-3.946272,-87.200000,-21.428400,4.735527,-260.472267,-364.365140
2.475379,-10.000000,0.720000,1140.634860,-10.720000,-14.339200,-10.357018,-85.760000,-21.508800,12.428421,-260.472267,-355.312645
2.480335,-10.000000,0.720000,1142.121271,-10.720000,-14.392800,-8.285614,-85.760000,-21.589200,9.942737,-260.472267,-357.878729
2.485332,-10.000000,0.720000,1140.052323,-10.720000,-14.446400,-6.628491,-85.760000,-21.669600,7.954190,-260.472267,-359.947677
2.490354,-10.000000,0.720000,1138.381085,-10.720000,-14.500000,-5.302793,-85.760000,-21.750000,6.363352,-260.472267,-361.618915
2.495344,-10.000000,0.540000,1143.381085,-10.540000,-14.552700,-11.442234,-84.320000,-21.829050,13.730681,-260.472267,-352.890635
2.500317,-10.000000,0.540000,1144.284179,-10.540000,-14.605400,-9.153788,-84.320000,-21.908100,10.984545,-260.472267,-355.715821
2.505326,-10.000000,0.540000,1142.008220,-10.540000,-14.658100,-7.323030,-84.320000,-21.987150,8.787636,-260.472267,-357.991780
2.510398,-10.000000,0.540000,1140.171642,-10.540000,-14.710800,-5.858424,-84.320000,-22.066200,7.030109,-260.472267,-359.828358
2.515361,-10.000000,0.360000,1145.171642,-10.360000,-14.762600,-11.886739,-82.880000,-22.143900,14.264087,-260.472267,-351.232079
2.520345,-10.000000,0.360000,1145.837403,-10.360000,-14.814400,-9.509391,-82.880000,-22.221600,11.411270,-260.472267,-354.162597
2.525407,-10.000000,0.360000,1143.477449,-10.360000,-14.866200,-7.607513,-82.880000,-22.299300,9.129016,-260.472267,-356.522551
2.530384,-10.000000,0.360000,1141.573946,-10.360000,-14.918000,-6.086010,-82.880000,-22.377000,7.303213,-260.472267,-358.426054
2.535348,-10.000000,0.180000,1146.573946,-10.180000,-14.968900,-12.068808,-81.440000,-22.453350,14.482570,-260.472267,-349.883046
2.540324,-10.000000,0.180000,1147.144090,-10.180000,-15.019800,-9.655047,-81.440000,-22.529700,11.586056,-260.472267,-352.855910
2.545381,-10.000000,0.180000,1144.750528,-10.180000,-15.070700,-7.724037,-81.440000,-22.606050,9.268845,-260.472267,-355.249472
2.550381,-10.000000,0.180000,1142.820409,-10.180000,-15.121600,-6.179230,-81.440000,-22.682400,7.415076,-260.472267,-357.179591
2.555300,-10.000000,0.000000,1147.820409,-10.000000,-15.171600,-12.143384,-80.000000,-22.757400,14.572061,-260.472267,-348.657606
2.560300,-10.000000,0.000000,1148.352982,-10.000000,-15.221600,-9.714707,-80.000000,-22.832400,11.657649,-260.472267,-351.647018
2.565296,-10.000000,0.000000,1145.946452,-10.000000,-15.271600,-7.771766,-80.000000,-22.907400,9.326119,-260.472267,-354.053548
2.570297,-10.000000,-0.180000,1150.946452,-9.820000,-15.320700,-13.417413,-78.560000,-22.981050,16.100895,-260.472267,-345.912421
2.575300,-10.000000,-0.180000,1150.793750,-9.820000,-15.369800,-10.733930,-78.560000,-23.054700,12.880716,-260.472267,-349.206250
2.580295,-10.000000,-0.180000,1148.143956,-9.820000,-15.418900,-8.587144,-78.560000,-23.128350,10.304573,-260.472267,-351.856044
2.585307,-10.000000,-0.180000,1146.009392,-9.820000,-15.468000,-6.869715,-78.560000,-23.202000,8.243658,-260.472267,-353.990608
2.590297,-10.000000,-0.360000,1151.009392,-9.640000,-15.516200,-12.695772,-77.120000,-23.274300,15.234927,-260.472267,-345.631640
2.595290,-10.000000,-0.360000,1151.249075,-9.640000,-15.564400,-10.156618,-77.120000,-23.346600,12.187941,-260.472267,-348.750925
2.600286,-10.000000,-0.360000,1148.739187,-9.640000,-15.612600,-8.125294,-77.120000,-23.418900,9.750353,-260.472267,-351.260813
2.605305,-10.000000,-0.540000,1153.739187,-9.460000,-15.659900,-13.700235,-75.680000,-23.489850,16.440282,-260.472267,-343.201834
2.610291,-10.000000,-0.540000,1153.439159,-9.460000,-15.707200,-10.960188,-75.680000,-23.560800,13.152226,-260.472267,-346.560841
2.615288,-10.000000,-0.540000,1150.737764,-9.460000,-15.754500,-8.768151,-75.680000,-23.631750,10.521781,-260.472267,-349.262236
2.620298,-10.000000,-0.720000,1155.737764,-9.280000,-15.800900,-14.214521,-74.240000,-23.701350,17.057425,-260.472267,-341.356192
2.625287,-10.000000,-0.720000,1155.162723,-9.280000,-15.847300,-11.371616,-74.240000,-23.770950,13.645940,-260.472267,-344.837277
2.630288,-10.000000,-0.720000,1152.363935,-9.280000,-15.893700,-9.097293,-74.240000,-23.840550,10.916752,-260.472267,-347.636065
2.635294,-10.000000,-0.720000,1150.110985,-9.280000,-15.940100,-7.277834,-74.240000,-23.910150,8.733401,-260.472267,-349.889015
2.640296,-10.000000,-0.900000,1155.110985,-9.100000,-15.985600,-13.022268,-72.800000,-23.978400,15.626721,-260.472267,-341.623945
2.645329,-10.000000,-0.900000,1155.182460,-9.100000,-16.031100,-10.417814,-72.800000,-24.046650,12.501377,-260.472267,-344.817540
2.650320,-10.000000,-0.900000,1152.613935,-9.100000,-16.076600,-8.334251,-72.800000,-24.114900,10.001102,-260.472267,-347.386065
2.655323,-10.000000,-1.080000,1157.613935,-8.920000,-16.121200,-13.867401,-71.360000,-24.181800,16.640881,-260.472267,-339.373185
2.660352,-10.000000,-1.080000,1157.231738,-8.920000,-16.165800,-11.093921,-71.360000,-24.248700,13.312705,-260.472267,-342.768262
2.665419,-10.000000,-1.080000,1154.502297,-8.920000,-16.210400,-8.875137,-71.360000,-24.315600,10.650164,-260.472267,-345.497703
2.670331,-10.000000,-1.080000,1152.305365,-8.920000,-16.255000,-7.100109,-71.360000,-24.382500,8.520131,-260.472267,-347.694635
2.675331,-10.000000,-1.260000,1157.305365,-8.740000,-16.298700,-12.880087,-69.920000,-24.448050,15.456105,-260.472267,-339.384212
2.680318,-10.000000,-1.260000,1157.459017,-8.740000,-16.342400,-10.304070,-69.920000,-24.513600,12.364884,-260.472267,-342.540983
2.685320,-10.000000,-1.260000,1154.920491,-8.740000,-16.386100,-8.243256,-69.920000,-24.579150,9.891907,-260.472267,-345.079509
2.690328,-10.000000,-1.440000,1159.920491,-8.560000,-16.428900,-13.794605,-68.480000,-24.643350,16.553526,-260.472267,-337.042091
2.695315,-10.000000,-1.440000,1159.583004,-8.560000,-16.471700,-11.035684,-68.480000,-24.707550,13.242821,-260.472267,-340.416996
2.700312,-10.000000,-1.440000,1156.870240,-8.560000,-16.514500,-8.828547,-68.480000,-24.771750,10.594256,-260.472267,-343.129760
2.705315,-10.000000,-1.440000,1154.687189,-8.560000,-16.557300,-7.062838,-68.480000,-24.835950,8.475405,-260.472267,-345.312811
2.710393,-10.000000,-1.620000,1159.687189,-8.380000,-16.599200,-12.850270,-67.040000,-24.898800,15.420324,-260.472267,-336.990742
2.715487,-10.000000,-1.620000,1159.862343,-8.380000,-16.641100,-10.280216,-67.040000,-24.961650,12.336259,-260.472267,-340.137657
2.720337,-10.000000,-1.620000,1157.332241,-8.380000,-16.683000,-8.224173,-67.040000,-25.024500,9.869007,-260.472267,-342.667759
2.725329,-10.000000,-1.620000,1155.295589,-8.380000,-16.724900,-6.579338,-67.040000,-25.087350,7.895206,-260.472267,-344.704411
2.730332,-10.000000,-1.620000,1153.653698,-8.380000,-16.766800,-5.263471,-67.040000,-25.150200,6.316165,-260.472267,-346.346302
2.735335,-10.000000,-1.800000,1158.653698,-8.200000,-16.807800,-11.410777,-65.600000,-25.211700,13.692932,-260.472267,-337.591035
2.740322,-10.000000,-1.800000,1159.608879,-8.200000,-16.848800,-9.128621,-65.600000,-25.273200,10.954345,-260.472267,-340.391121
2.745316,-10.000000,-1.800000,1157.356510,-8.200000,-16.889800,-7.302897,-65.600000,-25.334700,8.763476,-260.472267,-342.643490
2.750319,-10.000000,-1.800000,1155.542315,-8.200000,-16.930800,-5.842318,-65.600000,-25.396200,7.010781,-260.472267,-344.457685
2.755328,-10.000000,-1.980000,1160.542315,-8.020000,-16.970900,-11.873854,-64.160000,-25.456350,14.248625,-260.472267,-335.839992
2.760319,-10.000000,-1.980000,1161.250133,-8.020000,-17.011000,-9.499083,-64.160000,-25.516500,11.398900,-260.472267,-338.749867
2.765312,-10.000000,-1.980000,1158.910203,-8.020000,-17.051100,-7.599267,-64.160000,-25.576650,9.119120,-260.472267,-341.089797
2.770313,-10.000000,-1.980000,1157.026229,-8.020000,-17.091200,-6.079413,-64.160000,-25.636800,7.295296,-260.472267,-342.973771
2.775311,-10.000000,-1.980000,1155.507020,-8.020000,-17.131300,-4.863531,-64.160000,-25.696950,5.836237,-260.472267,-344.492980
2.780319,-10.000000,-2.160000,1160.507020,-7.840000,-17.170500,-11.090824,-62.720000,-25.755750,13.308989,-260.472267,-335.639027
2.785313,-10.000000,-2.160000,1161.640375,-7.840000,-17.209700,-8.872660,-62.720000,-25.814550,10.647192,-260.472267,-338.359625
2.790550,-10.000000,-2.160000,1159.452137,-7.840000,-17.248900,-7.098128,-62.720000,-25.873350,8.517753,-260.472267,-340.547863
2.795357,-10.000000,-2.160000,1157.689786,-7.840000,-17.288100,-5.678502,-62.720000,-25.932150,6.814203,-260.472267,-342.310214
2.800331,-10.000000,-2.160000,1156.268146,-7.840000,-17.327300,-4.542802,-62.720000,-25.990950,5.451362,-260.472267,-343.731854
2.805331,-10.000000,-2.160000,1155.119073,-7.840000,-17.366500,-3.634241,-62.720000,-26.049750,4.361090,-260.472267,-344.880927
2.810323,-10.000000,-2.160000,1154.188055,-7.840000,-17.405700,-2.907393,-62.720000,-26.108550,3.488872,-260.472267,-345.811945
2.815336,-10.000000,-2.340000,1159.188055,-7.660000,-17.444000,-9.525914,-61.280000,-26.166000,11.431097,-260.472267,-336.487169
2.820313,-10.000000,-2.340000,1161.169161,-7.660000,-17.482300,-7.620732,-61.280000,-26.223450,9.144878,-260.472267,-338.830839
2.825335,-10.000000,-2.340000,1159.282736,-7.660000,-17.520600,-6.096585,-61.280000,-26.280900,7.315902,-260.472267,-340.717264
2.830316,-10.000000,-2.340000,1157.762105,-7.660000,-17.558900,-4.877268,-61.280000,-26.338350,5.852722,-260.472267,-342.237895
2.835312,-10.000000,-2.340000,1156.534111,-7.660000,-17.597200,-3.901815,-61.280000,-26.395800,4.682177,-260.472267,-343.465889
2.840310,-10.000000,-2.340000,1155.540225,-7.660000,-17.635500,-3.121452,-61.280000,-26.453250,3.745742,-260.472267,-344.459775
2.845342,-10.000000,-2.340000,1154.733627,-7.660000,-17.673800,-2.497161,-61.280000,-26.510700,2.996594,-260.472267,-345.266373
2.850317,-10.000000,-2.340000,1154.076858,-7.660000,-17.712100,-1.997729,-61.280000,-26.568150,2.397275,-260.472267,-345.923142
2.855311,-10.000000,-2.340000,1153.539953,-7.660000,-17.750400,-1.598183,-61.280000,-26.625600,1.917820,-260.472267,-346.460047
2.860318,-10.000000,-2.340000,1153.098939,-7.660000,-17.788700,-1.278547,-61.280000,-26.683050,1.534256,-260.472267,-346.901061
2.865328,-10.000000,-2.520000,1158.098939,-7.480000,-17.826100,-8.222837,-59.840000,-26.739150,9.867405,-260.472267,-337.184012
2.870313,-10.000000,-2.520000,1160.786407,-7.480000,-17.863500,-6.578270,-59.840000,-26.795250,7.893924,-260.472267,-339.213593
2.875330,-10.000000,-2.520000,1159.151523,-7.480000,-17.900900,-5.262616,-59.840000,-26.851350,6.315139,-260.472267,-340.848477
2.880367,-10.000000,-2.520000,1157.832395,-7.480000,-17.938300,-4.210093,-59.840000,-26.907450,5.052111,-260.472267,-342.167605
2.885320,-10.000000,-2.520000,1156.765872,-7.480000,-17.975700,-3.368074,-59.840000,-26.963550,4.041689,-260.472267,-343.234128
2.890314,-10.000000,-2.520000,1155.901435,-7.480000,-18.013100,-2.694459,-59.840000,-27.019650,3.233351,-260.472267,-344.098565
2.895346,-10.000000,-2.520000,1155.198664,-7.480000,-18.050500,-2.155567,-59.840000,-27.075750,2.586681,-260.472267,-344.801336
2.900375,-10.000000,-2.520000,1154.625228,-7.480000,-18.087900,-1.724454,-59.840000,-27.131850,2.069345,-260.472267,-345.374772
2.905326,-10.000000,-2.520000,1154.155259,-7.480000,-18.125300,-1.379563,-59.840000,-27.187950,1.655476,-260.472267,-345.844741
2.910397,-10.000000,-2.520000,1153.768064,-7.480000,-18.162700,-1.103651,-59.840000,-27.244050,1.324381,-260.472267,-346.231936
2.915371,-10.000000,-2.520000,1153.447088,-7.480000,-18.200100,-0.882920,-59.840000,-27.300150,1.059505,-260.472267,-346.552912
2.920325,-10.000000,-2.520000,1153.179087,-7.480000,-18.237500,-0.706336,-59.840000,-27.356250,0.847604,-260.472267,-346.820913
2.925314,-10.000000,-2.520000,1152.953466,-7.480000,-18.274900,-0.565069,-59.840000,-27.412350,0.678083,-260.472267,-347.046534
2.930322,-10.000000,-2.520000,1152.761750,-7.480000,-18.312300,-0.452055,-59.840000,-27.468450,0.542466,-260.472267,-347.238250
2.935313,-10.000000,-2.520000,1152.597157,-7.480000,-18.349700,-0.361644,-59.840000,-27.524550,0.433973,-260.472267,-347.402843
2.940311,-10.000000,-2.520000,1152.454262,-7.480000,-18.387100,-0.289315,-59.840000,-27.580650,0.347178,-260.472267,-347.545738
2.945332,-10.000000,-2.520000,1152.328726,-7.480000,-18.424500,-0.231452,-59.840000,-27.636750,0.277743,-260.472267,-347.671274
2.950328,-10.000000,-2.340000,1147.328726,-7.660000,-18.462800,7.014838,-61.280000,-27.694200,-8.417806,-260.472267,-357.864272
2.955319,-10.000000,-2.340000,1143.761839,-7.660000,-18.501100,5.611871,-61.280000,-27.751650,-6.734245,-260.472267,-356.238161
2.960314,-10.000000,-2.340000,1145.051238,-7.660000,-18.539400,4.489496,-61.280000,-27.809100,-5.387396,-260.472267,-354.948762
2.965314,-10.000000,-2.340000,1146.071267,-7.660000,-18.577700,3.591597,-61.280000,-27.866550,-4.309917,-260.472267,-353.928733
2.970317,-10.000000,-2.340000,1146.875800,-7.660000,-18.616000,2.873278,-61.280000,-27.924000,-3.447933,-260.472267,-353.124200
2.975314,-10.000000,-2.340000,1147.507937,-7.660000,-18.654300,2.298622,-61.280000,-27.981450,-2.758347,-260.472267,-352.492063
2.980309,-10.000000,-2.340000,1148.002156,-7.660000,-18.692600,1.838898,-61.280000,-28.038900,-2.206677,-260.472267,-351.997844
2.985416,-10.000000,-2.340000,1148.386042,-7.660000,-18.730900,1.471118,-61.280000,-28.096350,-1.765342,-260.472267,-351.613958
2.990679,-10.000000,-2.340000,1148.681660,-7.660000,-18.769200,1.176895,-61.280000,-28.153800,-1.412273,-260.472267,-351.318340
2.995490,-10.000000,-2.160000,1143.681660,-7.840000,-18.808400,8.141516,-62.720000,-28.212600,-9.769819,-260.472267,-361.174685
3.000777,-10.000000,-2.160000,1140.720478,-7.840000,-18.847600,6.513213,-62.720000,-28.271400,-7.815855,-260.472267,-359.279522
3.005479,-10.000000,-2.160000,1142.224849,-7.840000,-18.886800,5.210570,-62.720000,-28.330200,-6.252684,-260.472267,-357.775151
3.010342,-10.000000,-2.160000,1143.416586,-7.840000,-18.926000,4.168456,-62.720000,-28.389000,-5.002147,-260.472267,-356.583414
3.015422,-10.000000,-2.160000,1144.358216,-7.840000,-18.965200,3.334765,-62.720000,-28.447800,-4.001718,-260.472267,-355.641784
3.020350,-10.000000,-2.160000,1145.099759,-7.840000,-19.004400,2.667812,-62.720000,-28.506600,-3.201374,-260.472267,-354.900241
3.025380,-10.000000,-2.160000,1145.681234,-7.840000,-19.043600,2.134249,-62.720000,-28.565400,-2.561099,-260.472267,-354.318766
3.030355,-10.000000,-1.980000,1140.681234,-8.020000,-19.083700,8.907400,-64.160000,-28.625550,-10.688879,-260.472267,-363.946696
3.035699,-10.000000,-1.980000,1138.130930,-8.020000,-19.123800,7.125920,-64.160000,-28.685700,-8.551104,-260.472267,-361.869070
3.040792,-10.000000,-1.980000,1139.781001,-8.020000,-19.163900,5.700736,-64.160000,-28.745850,-6.840883,-260.472267,-360.218999
3.045447,-10.000000,-1.980000,1141.089027,-8.020000,-19.204000,4.560589,-64.160000,-28.806000,-5.472706,-260.472267,-358.910973
3.050346,-10.000000,-1.980000,1142.123418,-8.020000,-19.244100,3.648471,-64.160000,-28.866150,-4.378165,-260.472267,-357.876582
3.055322,-10.000000,-1.800000,1137.123418,-8.200000,-19.285100,10.118777,-65.600000,-28.927650,-12.142532,-260.472267,-367.142449
3.060303,-10.000000,-1.800000,1135.224558,-8.200000,-19.326100,8.095021,-65.600000,-28.989150,-9.714026,-260.472267,-364.775442
3.065291,-10.000000,-1.800000,1137.105863,-8.200000,-19.367100,6.476017,-65.600000,-29.050650,-7.771221,-260.472267,-362.894137
3.070313,-10.000000,-1.800000,1138.598607,-8.200000,-19.408100,5.180814,-65.600000,-29.112150,-6.216976,-260.472267,-361.401393
3.075318,-10.000000,-1.620000,1133.598607,-8.380000,-19.450000,11.344651,-67.040000,-29.175000,-13.613581,-260.472267,-370.300848
3.080293,-10.000000,-1.620000,1132.359019,-8.380000,-19.491900,9.075721,-67.040000,-29.237850,-10.890865,-260.472267,-367.640981
3.085325,-10.000000,-1.620000,1134.474342,-8.380000,-19.533800,7.260577,-67.040000,-29.300700,-8.712692,-260.472267,-365.525658
3.090292,-10.000000,-1.620000,1136.154030,-8.380000,-19.575700,5.808461,-67.040000,-29.363550,-6.970154,-260.472267,-363.845970
3.095309,-10.000000,-1.440000,1131.154030,-8.560000,-19.618500,11.846769,-68.480000,-29.427750,-14.216123,-260.472267,-372.596139
3.100294,-10.000000,-1.440000,1130.182885,-8.560000,-19.661300,9.477415,-68.480000,-29.491950,-11.372898,-260.472267,-369.817115
3.105297,-10.000000,-1.440000,1132.393265,-8.560000,-19.704100,7.581932,-68.480000,-29.556150,-9.098319,-260.472267,-367.606735
3.110535,-10.000000,-1.440000,1134.148729,-8.560000,-19.746900,6.065546,-68.480000,-29.620350,-7.278655,-260.472267,-365.851271
3.115396,-10.000000,-1.260000,1129.148729,-8.740000,-19.790600,12.052437,-69.920000,-29.685900,-14.462924,-260.472267,-374.541090
3.120307,-10.000000,-1.260000,1128.285944,-8.740000,-19.834300,9.641949,-69.920000,-29.751450,-11.570339,-260.472267,-371.714056
3.125309,-10.000000,-1.260000,1130.534462,-8.740000,-19.878000,7.713559,-69.920000,-29.817000,-9.256271,-260.472267,-369.465538
3.130304,-10.000000,-1.080000,1125.534462,-8.920000,-19.922600,13.370848,-71.360000,-29.883900,-16.045017,-260.472267,-377.761184
3.135292,-10.000000,-1.080000,1125.380920,-8.920000,-19.967200,10.696678,-71.360000,-29.950800,-12.836014,-260.472267,-374.619080
3.140285,-10.000000,-1.080000,1127.881223,-8.920000,-20.011800,8.557342,-71.360000,-30.017700,-10.268811,-260.472267,-372.118777
3.145310,-10.000000,-1.080000,1129.868085,-8.920000,-20.056400,6.845874,-71.360000,-30.084600,-8.215049,-260.472267,-370.131915
3.150339,-10.000000,-0.900000,1124.868085,-9.100000,-20.101900,12.676699,-72.800000,-30.152850,-15.212039,-260.472267,-378.637155
3.155335,-10.000000,-0.900000,1124.337002,-9.100000,-20.147400,10.141359,-72.800000,-30.221100,-12.169631,-260.472267,-375.662998
3.160340,-10.000000,-0.900000,1126.702679,-9.100000,-20.192900,8.113087,-72.800000,-30.289350,-9.735705,-260.472267,-373.297321
3.165327,-10.000000,-0.720000,1121.702679,-9.280000,-20.239300,13.690470,-74.240000,-30.358950,-16.428564,-260.472267,-381.499780
3.170322,-10.000000,-0.720000,1121.716332,-9.280000,-20.285700,10.952376,-74.240000,-30.428550,-13.142851,-260.472267,-378.283668
3.175315,-10.000000,-0.720000,1124.275303,-9.280000,-20.332100,8.761901,-74.240000,-30.498150,-10.514281,-260.472267,-375.724697
3.180350,-10.000000,-0.540000,1119.275303,-9.460000,-20.379400,14.209521,-75.680000,-30.569100,-17.051425,-260.472267,-383.772791
3.185318,-10.000000,-0.540000,1119.566544,-9.460000,-20.426700,11.367616,-75.680000,-30.640050,-13.641140,-260.472267,-380.433456
