t_s,dt_ms,imu_fresh,imu_read_ms,angle_enc_deg
15.945623,5.000008,0,0.569548,0.000000
15.950241,4.999934,0,0.188294,0.000000
15.955633,4.999860,0,0.580030,0.000000
15.960245,5.000231,0,0.191405,0.000000
15.966275,5.000008,1,1.221151,0.000000
15.970242,4.999916,0,0.188720,0.000000
15.975622,5.000008,0,0.568714,0.000000
15.980240,4.999878,0,0.187239,0.000000
15.985630,5.000212,0,0.577067,0.000000
15.990251,4.999990,0,0.197331,0.000000
15.995830,5.003156,0,0.755898,0.000000
16.004743,5.001138,0,4.659384,0.000000
16.005797,4.995693,0,0.731917,0.000000
16.010290,5.000064,0,0.233774,0.000000
16.017437,4.999786,1,2.382024,0.000000
16.020251,5.000249,0,0.196738,0.000000
16.025645,4.999971,0,0.591547,0.000000
16.030247,4.999971,0,0.193257,0.000000
16.035655,5.000027,0,0.600900,0.000000
16.040248,4.999971,0,0.194367,0.000000
16.045677,5.000119,0,0.620900,0.000000
16.050278,4.999860,0,0.224127,0.000000
16.055644,4.999916,0,0.590751,0.000000
16.060251,4.999990,0,0.197072,0.000000
16.067486,5.000063,1,2.431486,0.000000
16.070250,4.999953,0,0.196608,0.000000
16.075634,5.000119,0,0.580104,0.000000
16.080249,4.999990,0,0.195293,0.000000
16.085673,4.999971,0,0.619122,0.000000
16.090249,5.000027,0,0.195442,0.000000
16.095649,4.999952,0,0.595455,0.000000
16.100252,4.999953,0,0.197757,0.000000
16.105628,4.999860,0,0.574678,0.000000
16.110244,4.999971,0,0.190794,0.000000
16.117440,5.000101,1,2.385691,0.000000
16.120243,5.000119,0,0.190071,0.000000
16.125648,4.999953,0,0.594455,0.000000
16.130251,4.999971,0,0.197386,0.000000
16.135627,5.000119,0,0.574011,0.000000
16.140241,4.999749,0,0.188312,0.000000
16.145636,4.999990,0,0.583418,0.000000
16.150261,5.000193,0,0.206424,0.000000
16.155652,5.000082,0,0.597770,0.000000
16.160247,4.999990,0,0.193368,0.000000
16.167430,4.999897,1,2.374747,0.000000
16.170249,4.999953,0,0.194720,0.000000
16.175639,5.000045,0,0.584807,0.000000
16.180244,4.999878,0,0.190683,0.000000
16.185646,5.000194,0,0.593178,0.000000
16.190245,4.999804,0,0.191719,0.000000
16.195625,5.000083,0,0.572085,0.000000
16.200243,5.000193,0,0.188813,0.000000
16.205634,4.999730,0,0.581011,0.000000
16.210246,5.000212,0,0.192498,0.000000
16.217071,4.999953,1,2.017232,0.000000
16.220242,4.999878,0,0.188904,0.000000
16.225624,4.999972,0,0.571326,0.000000
16.230243,5.000008,0,0.189997,0.000000
16.235634,5.000175,0,0.580436,0.000000
16.240250,4.999971,0,0.196609,0.000000
16.245698,5.000249,0,0.609307,0.000000
16.250248,4.999897,0,0.194405,0.000000
16.255655,4.999841,0,0.601955,0.000000
16.260241,4.999934,0,0.188146,0.000000
16.267434,5.000082,1,2.379802,0.000000
16.270367,5.001898,0,0.299644,0.000000
16.275677,4.998082,0,0.622714,0.000000
16.280252,5.000064,0,0.197572,0.000000
16.285651,4.999860,0,0.597714,0.000000
16.290259,5.000119,0,0.205460,0.000000
16.295725,5.000175,0,0.664084,0.000000
16.300343,5.000267,0,0.281126,0.000000
16.305644,4.999471,0,0.590103,0.000000
16.310256,5.000157,0,0.201997,0.000000
16.317455,4.999934,1,2.399839,0.000000
16.320246,4.999971,0,0.192590,0.000000
16.325631,5.000008,0,0.577474,0.000000
16.330259,5.000156,0,0.204090,0.000000
16.335641,4.999712,0,0.587788,0.000000
16.340244,4.999916,0,0.190608,0.000000
16.345659,5.000656,0,0.602751,0.000000
16.350249,4.999453,0,0.195850,0.000000
16.355628,5.000100,0,0.574826,0.000000
16.360249,4.999972,0,0.195164,0.000000
16.367472,4.999897,1,2.418357,0.000000
16.370242,5.000045,0,0.188591,0.000000
16.375649,5.000101,0,0.595659,0.000000
16.380242,4.999897,0,0.188146,0.000000
16.385629,4.999971,0,0.575585,0.000000
16.390274,4.999952,0,0.217997,0.000000
16.395637,5.000027,0,0.583622,0.000000
16.400245,4.999990,0,0.191497,0.000000
16.405658,5.000508,0,0.602307,0.000000
16.411313,4.999842,1,1.258724,0.000000
16.415664,4.999860,0,0.609437,0.000000
16.420244,4.999971,0,0.190776,0.000000
16.425638,4.999730,0,0.585066,0.000000
16.430244,5.000268,0,0.190775,0.000000
16.435648,4.999934,0,0.594529,0.000000
16.440241,4.999934,0,0.187886,0.000000
16.445667,5.000804,0,0.611547,0.000000
16.450259,4.999416,0,0.203849,0.000000
16.455637,4.999693,0,0.583473,0.000000
16.460242,4.999953,0,0.188368,0.000000
16.467466,5.000230,1,2.411190,0.000000
16.470245,5.000064,0,0.190886,0.000000
16.475630,4.999841,0,0.576252,0.000000
16.480242,5.000138,0,0.189294,0.000000
16.485670,4.999953,0,0.616770,0.000000
16.490265,5.000027,0,0.212072,0.000000
16.495645,4.999878,0,0.592381,0.000000
16.500242,5.000082,0,0.188590,0.000000
16.505624,5.000027,0,0.570715,0.000000
16.511271,4.999860,1,1.217113,0.000000
16.515634,4.999953,0,0.581215,0.000000
16.520241,5.000045,0,0.188257,0.000000
16.525644,4.999934,0,0.590937,0.000000
16.530244,5.000212,0,0.190331,0.000000
16.535624,4.999749,0,0.571122,0.000000
16.540241,5.000212,0,0.187627,0.000000
16.545633,4.999915,0,0.580011,0.000000
16.550243,5.000101,0,0.189886,0.000000
16.555642,5.000008,0,0.589066,0.000000
16.561312,4.999934,1,1.257928,0.000000
16.565623,5.000008,0,0.569752,0.000000
16.570241,4.999916,0,0.188108,0.000000
16.575633,5.000156,0,0.579326,0.000000
16.580241,4.999971,0,0.188090,0.000000
16.585645,4.999860,0,0.591345,0.000000
16.590242,4.999953,0,0.189090,0.000000
16.595621,5.000193,0,0.568289,0.000000
16.600240,4.999768,0,0.187516,0.000000
16.605633,5.000119,0,0.579326,0.000000
16.611285,5.000119,1,1.230909,0.000000
16.615266,4.999823,0,0.212775,0.000000
16.620241,5.000194,0,0.188257,0.000000
16.625650,4.999934,0,0.596862,0.000000
16.630247,5.000027,0,0.193478,0.000000
16.635629,5.000026,0,0.576159,0.000000
16.640245,5.000027,0,0.191646,0.000000
16.645651,5.000064,0,0.596011,0.000000
16.650244,4.999878,0,0.190387,0.000000
16.655654,5.000027,0,0.600159,0.000000
16.661286,4.999916,1,1.231687,0.000000
16.665663,4.999952,0,0.608622,0.000000
16.670245,5.000082,0,0.191979,0.000000
16.675639,4.999916,0,0.586029,0.000000
16.680339,5.001416,0,0.277200,0.000000
16.685650,4.998582,0,0.596437,0.000000
16.690246,5.000082,0,0.191979,0.000000
16.695630,4.999971,0,0.576974,0.000000
16.700244,4.999897,0,0.190720,0.000000
16.705638,5.000194,0,0.585325,0.000000
16.711299,5.000026,1,1.245132,0.000000
16.715648,4.999972,0,0.594936,0.000000
16.720241,4.999915,0,0.187997,0.000000
16.725626,5.000101,0,0.572752,0.000000
16.730243,4.999878,0,0.189960,0.000000
16.735637,4.999860,0,0.583715,0.000000
16.740248,5.000212,0,0.194979,0.000000
16.745649,4.999916,0,0.595511,0.000000
16.750244,4.999990,0,0.190739,0.000000
16.755786,5.002341,0,0.717824,0.000000
16.761516,4.999879,1,1.448851,0.000000
16.765641,4.997952,0,0.586473,0.000000
16.770249,5.000008,0,0.196034,0.000000
16.775647,4.999805,0,0.593585,0.000000
16.780245,5.000045,0,0.191775,0.000000
16.785623,5.000119,0,0.570419,0.000000
16.790247,4.999916,0,0.193331,0.000000
16.795635,4.999879,0,0.582122,0.000000
16.800244,5.000100,0,0.190571,0.000000
16.805643,5.000009,0,0.590493,0.000000
16.811275,4.999878,1,1.220909,0.000000
16.815242,5.000193,0,0.189275,0.000000
16.820247,4.999916,0,0.194331,0.000000
16.825633,5.000119,0,0.579918,0.000000
16.830245,4.999953,0,0.191442,0.000000
16.835644,4.999916,0,0.590603,0.000000
16.840249,4.999971,0,0.196312,0.000000
16.845666,5.000304,0,0.610529,0.000000
16.850245,4.999786,0,0.191738,0.000000
16.855633,4.999842,0,0.579492,0.000000
16.861304,4.999952,1,1.249539,0.000000
16.865541,5.000157,0,0.487567,0.000000
16.871059,5.008656,0,0.984117,0.000000
16.875688,4.991360,0,0.632510,0.000000
16.881011,5.002064,0,0.943414,0.000000
16.885635,4.998063,0,0.581103,0.000000
16.890973,4.999768,0,0.919396,0.000000
16.895644,5.000027,0,0.589826,0.000000
16.900647,4.999989,0,0.594307,0.000000
16.905652,5.000008,0,0.598603,0.000000
16.911303,4.999972,1,1.249261,0.000000
16.915631,5.000249,0,0.577511,0.000000
16.920940,4.999915,0,0.886822,0.000000
16.925646,4.999916,0,0.591270,0.000000
16.930245,4.999934,0,0.191423,0.000000
16.935650,4.999971,0,0.596788,0.000000
16.940869,5.000212,0,0.815730,0.000000
16.945629,4.999915,0,0.576270,0.000000
16.950876,5.000046,0,0.822859,0.000000
16.955639,4.999878,0,0.586029,0.000000
16.961304,5.000305,1,1.248465,0.000000
16.965650,4.999952,0,0.596159,0.000000
16.970777,4.999694,0,0.723861,0.000000
16.975628,5.000063,0,0.574678,0.000000
16.980785,4.999972,0,0.732361,0.000000
16.985641,5.000211,0,0.587918,0.000000
16.990823,4.999823,0,0.770250,0.000000
16.995649,5.000083,0,0.596011,0.000000
17.000836,5.000045,0,0.782601,0.000000
17.005627,4.999767,0,0.573937,0.000000
17.011270,5.000046,1,1.216817,0.000000
17.015242,5.000063,0,0.188682,0.000000
17.020671,5.000175,0,0.617899,0.000000
17.025647,4.999749,0,0.593436,0.000000
17.030714,5.000082,0,0.660362,0.000000
17.035625,4.999990,0,0.572085,0.000000
17.040661,4.999990,0,0.607825,0.000000
17.045645,5.000100,0,0.590029,0.000000
17.050764,4.999860,0,0.711509,0.000000
17.055646,4.999953,0,0.593066,0.000000
17.062036,5.000101,1,1.982011,0.000000
17.065631,5.000138,0,0.578178,0.000000
17.070663,4.999952,0,0.610159,0.000000
17.075635,5.000008,0,0.582178,0.000000
17.080671,5.000064,0,0.618011,0.000000
17.085644,5.000027,0,0.590622,0.000000
17.090619,4.999767,0,0.565918,0.000000
17.095624,5.000101,0,0.571271,0.000000
17.100630,5.000027,0,0.577011,0.000000
17.105635,4.999971,0,0.581715,0.000000
17.111276,4.999953,1,1.222225,0.000000
17.115510,5.000063,0,0.457031,0.000000
17.120958,5.000694,0,0.887674,0.000000
17.125764,5.000508,0,0.698676,0.000000
17.130671,4.998823,0,0.616788,0.000000
17.135640,5.000101,0,0.585845,0.000000
17.140642,4.999952,0,0.587733,0.000000
17.145647,4.999897,0,0.593751,0.000000
17.150703,5.001601,0,0.643399,0.000000
17.155657,4.998342,0,0.603326,0.000000
17.162072,5.000211,1,2.012085,0.000000
17.165674,4.999990,0,0.618955,0.000000
17.170639,5.000045,0,0.584900,0.000000
17.175643,4.999731,0,0.589899,0.000000
17.180776,5.000119,0,0.721842,0.000000
17.185656,4.999879,0,0.601752,0.000000
17.190630,5.000119,0,0.576604,0.000000
17.195631,4.999860,0,0.577566,0.000000
17.200636,5.000193,0,0.582640,0.000000
17.205641,4.999786,0,0.587641,0.000000
17.211285,5.000120,1,1.230632,0.000000
17.215242,5.000008,0,0.189071,0.000000
17.220625,5.000082,0,0.572123,0.000000
17.225631,4.999804,0,0.577881,0.000000
17.230636,5.000101,0,0.582770,0.000000
17.235640,4.999971,0,0.586826,0.000000
17.240450,5.000101,0,0.396809,0.000000
17.245662,4.999823,0,0.607177,0.000000
17.250627,5.000231,0,0.573011,0.000000
17.255630,4.999952,0,0.576455,0.000000
17.262053,4.999879,1,1.998159,0.000000
17.265638,4.999971,0,0.584585,0.000000
17.270650,5.000027,0,0.596640,0.000000
17.275649,5.000063,0,0.595529,0.000000
17.280624,4.999934,0,0.570437,0.000000
17.285628,4.999898,0,0.574900,0.000000
17.290634,5.000082,0,0.580974,0.000000
17.295731,5.000082,0,0.670899,0.000000
17.300735,5.000823,0,0.673176,0.000000
17.305652,4.999286,0,0.597436,0.000000
17.312030,4.999990,1,1.975808,0.000000
17.315630,4.999952,0,0.575751,0.000000
17.320632,4.999842,0,0.578771,0.000000
17.325636,5.000138,0,0.583214,0.000000
17.330732,5.000637,0,0.670861,0.000000
17.335650,4.999453,0,0.595899,0.000000
17.340652,4.999990,0,0.598640,0.000000
17.345664,5.000304,0,0.608825,0.000000
17.350635,4.999601,0,0.581104,0.000000
17.355636,5.000082,0,0.582992,0.000000
17.362721,4.999916,1,2.666113,0.000000
17.365452,5.000064,0,0.398106,0.000000
17.370651,4.999897,0,0.598047,0.000000
17.375625,5.000137,0,0.571863,0.000000
17.380629,4.999953,0,0.575844,0.000000
17.385639,5.000045,0,0.585177,0.000000
17.390639,4.999897,0,0.586196,0.000000
17.395644,5.000064,0,0.591177,0.000000
17.400663,4.999749,0,0.608918,0.000000
17.405657,5.000267,0,0.603326,0.000000
17.411299,5.000064,1,1.243410,0.000000
17.415244,4.999823,0,0.190276,0.000000
17.420640,5.000212,0,0.586529,0.000000
17.425645,4.999990,0,0.591196,0.000000
17.430649,4.999878,0,0.595159,0.000000
17.435654,5.000027,0,0.600529,0.000000
17.440628,4.999878,0,0.575048,0.000000
17.445674,5.000249,0,0.618140,0.000000
17.450640,4.999768,0,0.586289,0.000000
17.455643,4.999952,0,0.589566,0.000000
17.462034,4.999916,1,1.979733,0.000000
17.465653,5.000119,0,0.599659,0.000000
17.470628,5.000101,0,0.574104,0.000000
17.475631,4.999786,0,0.578363,0.000000
17.480637,5.000064,0,0.583214,0.000000
17.485644,5.000119,0,0.590677,0.000000
17.490429,4.999897,0,0.376514,0.000000
17.495650,5.000194,0,0.596844,0.000000
17.500625,4.999878,0,0.571826,0.000000
17.505631,4.999990,0,0.578252,0.000000
17.511841,5.000045,1,1.787291,0.000000
17.515640,4.999879,0,0.587289,0.000000
17.520645,4.999952,0,0.591807,0.000000
17.525650,5.000231,0,0.596733,0.000000
17.530626,4.999860,0,0.572603,0.000000
17.535630,4.999989,0,0.576511,0.000000
17.540634,5.000175,0,0.581048,0.000000
17.545643,4.999842,0,0.589548,0.000000
17.550646,5.000100,0,0.592714,0.000000
17.555649,4.999860,0,0.595826,0.000000
17.561654,5.000009,1,1.599867,0.000000
17.565627,5.000063,0,0.574048,0.000000
17.570634,5.000046,0,0.581178,0.000000
17.575638,4.999878,0,0.585178,0.000000
17.580643,5.000119,0,0.590196,0.000000
17.585647,5.000083,0,0.593715,0.000000
17.590622,4.999934,0,0.568807,0.000000
17.595627,4.999989,0,0.573733,0.000000
17.600633,5.000009,0,0.579881,0.000000
17.605638,5.000026,0,0.584585,0.000000
17.612284,5.000083,1,2.228082,0.000000
17.615361,4.999693,0,0.307793,0.000000
17.620652,5.000138,0,0.599085,0.000000
17.625627,5.000101,0,0.573159,0.000000
17.630635,4.999878,0,0.580752,0.000000
17.635636,5.000027,0,0.582419,0.000000
17.640641,4.999897,0,0.587677,0.000000
17.645676,5.000452,0,0.620751,0.000000
17.650651,4.999675,0,0.597918,0.000000
17.655636,5.000064,0,0.582400,0.000000
17.662438,4.999786,1,2.384210,0.000000
17.665658,5.000156,0,0.603899,0.000000
17.670640,5.000027,0,0.586937,0.000000
17.675662,4.999934,0,0.608659,0.000000
17.680657,4.999971,0,0.602900,0.000000
17.685642,5.000008,0,0.588474,0.000000
17.690630,4.999935,0,0.576529,0.000000
17.695653,5.000045,0,0.598992,0.000000
17.700640,4.999989,0,0.587474,0.000000
17.705765,5.001379,0,0.701472,0.000000
17.712454,4.998767,1,2.397950,0.000000
17.715689,5.000138,0,0.633807,0.000000
17.720633,4.999786,0,0.578808,0.000000
17.725642,4.999971,0,0.588233,0.000000
17.730643,5.000083,0,0.589140,0.000000
17.735671,5.000045,0,0.616695,0.000000
17.740346,5.000045,0,0.291941,0.000000
17.745675,4.999805,0,0.621640,0.000000
17.750642,5.000156,0,0.588047,0.000000
17.755658,4.999767,0,0.604621,0.000000
17.761325,5.000194,1,1.269298,0.000000
17.765666,4.999989,0,0.611862,0.000000
17.770653,4.999935,0,0.598770,0.000000
17.775691,5.000230,0,0.634047,0.000000
17.780760,5.000953,0,0.695361,0.000000
17.785691,4.999063,0,0.635677,0.000000
17.790644,4.999805,0,0.589437,0.000000
17.795664,4.999952,0,0.610270,0.000000
17.800648,4.999953,0,0.594584,0.000000
17.805675,5.000119,0,0.621437,0.000000
17.812430,4.999972,1,2.374820,0.000000
17.815649,4.999952,0,0.595677,0.000000
17.820636,5.000119,0,0.582547,0.000000
17.825661,4.999842,0,0.607585,0.000000
17.830647,4.999953,0,0.593418,0.000000
17.835670,5.000026,0,0.616974,0.000000
17.840623,4.999990,0,0.570122,0.000000
17.845698,5.000434,0,0.641621,0.000000
17.850636,4.999527,0,0.582178,0.000000
17.855661,5.000249,0,0.607955,0.000000
17.862448,4.999971,1,2.393709,0.000000
17.865301,4.999841,0,0.247719,0.000000
17.870663,5.000342,0,0.607807,0.000000
17.875648,4.999823,0,0.594696,0.000000
17.880724,5.001712,0,0.662084,0.000000
17.885661,4.998397,0,0.606862,0.000000
17.890860,5.058081,0,0.733342,0.000000
17.895767,4.943380,0,0.704157,0.000000
17.900761,4.999434,0,0.696398,0.000000
17.905684,4.999008,0,0.629548,0.000000
17.912438,4.999897,1,2.382302,0.000000
17.915664,4.999860,0,0.610863,0.000000
17.920643,5.000008,0,0.589585,0.000000
17.925667,5.000064,0,0.613733,0.000000
17.930656,5.000212,0,0.602011,0.000000
17.935646,4.999934,0,0.592436,0.000000
17.940632,4.999953,0,0.578511,0.000000
17.945659,4.999860,0,0.604844,0.000000
17.950647,5.000193,0,0.592529,0.000000
17.955669,4.999953,0,0.615325,0.000000
17.962456,4.999878,1,2.401154,0.000000
17.965645,4.999953,0,0.592122,0.000000
17.970630,5.000064,0,0.576770,0.000000
17.975657,5.000026,0,0.603029,0.000000
17.980641,5.000120,0,0.586955,0.000000
17.985664,4.999749,0,0.611399,0.000000
17.990272,5.000193,0,0.218330,0.000000
17.995653,4.999804,0,0.599400,0.000000
18.000628,5.000138,0,0.575048,0.000000
18.005655,4.999916,0,0.602214,0.000000
18.011700,5.000193,1,1.645497,0.000000
18.015633,4.999879,0,0.580048,0.000000
18.020654,5.000064,0,0.600788,0.000000
18.025612,4.999897,0,0.558714,0.000000
18.030627,5.000137,0,0.573271,0.000000
18.035592,5.000046,0,0.538993,0.000000
18.040638,4.999971,0,0.584862,0.000000
18.045610,5.000101,0,0.555900,0.000000
18.050650,4.999878,0,0.596622,0.000000
18.055583,4.999823,0,0.529752,0.000000
18.062430,5.000064,1,2.375784,0.000000
18.065560,4.999915,0,0.506771,0.000000
18.070636,5.000138,0,0.583325,0.000000
18.075540,4.999842,0,0.487160,0.000000
18.080646,5.000101,0,0.593232,0.000000
18.085519,5.000008,0,0.466291,0.000000
18.090627,5.000082,0,0.573436,0.000000
18.095528,4.999879,0,0.475327,0.000000
18.100643,5.000341,0,0.587899,0.000000
18.105512,4.999768,0,0.458439,0.000000
18.111707,5.000045,1,1.652108,0.000000
18.115246,4.999989,0,0.192201,0.000000
18.120624,4.999972,0,0.571399,0.000000
18.125467,4.999878,0,0.413439,0.000000
18.130637,5.000008,0,0.583511,0.000000
18.135448,5.000046,0,0.394809,0.000000
18.140644,5.000026,0,0.590418,0.000000
18.145502,5.001768,0,0.436402,0.000000
18.150662,4.998360,0,0.607715,0.000000
18.155439,4.999786,0,0.386069,0.000000
18.162439,5.000156,1,2.384950,0.000000
18.165423,4.999971,0,0.368643,0.000000
18.170651,5.000008,0,0.595677,0.000000
18.175395,4.999990,0,0.340625,0.000000
18.180654,5.000045,0,0.600362,0.000000
18.185373,4.999823,0,0.319477,0.000000
18.190636,5.000101,0,0.581993,0.000000
18.195359,5.000008,0,0.305644,0.000000
18.200643,4.999897,0,0.589529,0.000000
18.205365,5.000027,0,0.312107,0.000000
18.211700,5.000082,1,1.645738,0.000000
18.215340,4.999934,0,0.286941,0.000000
18.220632,4.999898,0,0.578807,0.000000
18.225320,5.000063,0,0.267071,0.000000
18.230642,5.000249,0,0.588863,0.000000
18.235299,4.999916,0,0.245515,0.000000
18.240242,4.999915,0,0.188868,0.000000
18.245292,5.000009,0,0.236738,0.000000
18.250672,5.000248,0,0.616826,0.000000
18.255291,4.999823,0,0.237997,0.000000
18.262445,4.999768,1,2.390487,0.000000
18.265269,5.000064,0,0.215775,0.000000
18.270649,5.000026,0,0.596011,0.000000
18.275249,5.000120,0,0.195331,0.000000
18.280629,5.000008,0,0.576215,0.000000
18.285247,4.999897,0,0.194423,0.000000
18.290639,5.000064,0,0.586455,0.000000
18.295314,4.999971,0,0.256089,0.000000
18.300754,5.001823,0,0.687621,0.000000
18.305275,4.998175,0,0.214460,0.000000
18.312432,5.000119,1,2.376654,0.000000
18.315254,5.000027,0,0.200997,0.000000
18.320645,4.999915,0,0.590047,0.000000
18.325261,4.999934,0,0.207090,0.000000
18.330648,5.000120,0,0.594825,0.000000
18.335253,4.999989,0,0.200183,0.000000
18.340628,4.999749,0,0.574956,0.000000
18.345257,5.000027,0,0.202831,0.000000
18.350638,5.000249,0,0.584418,0.000000
18.355265,4.999804,0,0.211330,0.000000
18.362451,4.999935,1,2.395894,0.000000
18.365244,5.000045,0,0.190961,0.000000
18.370627,5.000212,0,0.573529,0.000000
18.375247,4.999823,0,0.194090,0.000000
18.380636,4.999989,0,0.583233,0.000000
18.385252,5.000138,0,0.198572,0.000000
18.390717,5.000138,0,0.660640,0.000000
18.395272,4.999897,0,0.217497,0.000000
18.400628,4.999990,0,0.574529,0.000000
18.405256,4.999841,0,0.202738,0.000000
18.412437,5.000064,1,2.382988,0.000000
18.415250,5.000008,0,0.197164,0.000000
18.420646,5.000064,0,0.593104,0.000000
18.425248,4.999860,0,0.195053,0.000000
18.430626,5.000175,0,0.572937,0.000000
18.435249,4.999786,0,0.195757,0.000000
18.440634,5.000212,0,0.580381,0.000000
18.445250,4.999952,0,0.196960,0.000000
18.450654,5.000194,0,0.599085,0.000000
18.455250,4.999730,0,0.196923,0.000000
18.462458,4.999971,1,2.403320,0.000000
18.465252,5.000120,0,0.198979,0.000000
18.470635,4.999860,0,0.581715,0.000000
18.475249,5.000119,0,0.196182,0.000000
18.480643,4.999823,0,0.590048,0.000000
18.485248,5.000156,0,0.195164,0.000000
18.490267,4.999971,0,0.214016,0.000000
18.495253,5.000009,0,0.199442,0.000000
18.500631,5.000045,0,0.578011,0.000000
18.505250,5.000045,0,0.196868,0.000000
18.511273,4.999953,1,1.218706,0.000000
18.515248,4.999897,0,0.195257,0.000000
18.520651,5.000156,0,0.598418,0.000000
18.525255,5.000193,0,0.201349,0.000000
18.530635,4.999712,0,0.581715,0.000000
18.535247,5.000008,0,0.194035,0.000000
18.540645,4.999990,0,0.591511,0.000000
18.545246,5.000027,0,0.192442,0.000000
18.550651,4.999878,0,0.598122,0.000000
18.555246,4.999953,0,0.193294,0.000000
18.561684,5.000230,1,1.629941,0.000000
18.565247,4.999805,0,0.194312,0.000000
18.570640,5.000101,0,0.587252,0.000000
18.575251,5.000045,0,0.197868,0.000000
18.580650,4.999878,0,0.597566,0.000000
18.585241,4.999972,0,0.188423,0.000000
18.590628,5.000100,0,0.574455,0.000000
18.595247,4.999860,0,0.194460,0.000000
18.600638,5.000194,0,0.585159,0.000000
18.605246,5.000138,0,0.192793,0.000000
18.611702,4.999767,1,1.648200,0.000000
18.615251,5.000119,0,0.197683,0.000000
18.620628,4.999934,0,0.574826,0.000000
18.625249,5.000064,0,0.195923,0.000000
18.630640,4.999860,0,0.586345,0.000000
18.635252,4.999990,0,0.199034,0.000000
18.640648,5.000156,0,0.595066,0.000000
18.645248,4.999749,0,0.195164,0.000000
18.650665,5.000582,0,0.610844,0.000000
18.655249,4.999416,0,0.196090,0.000000
18.662440,5.000138,1,2.385857,0.000000
18.665253,5.000008,0,0.199460,0.000000
18.670655,5.000175,0,0.599659,0.000000
18.675255,4.999916,0,0.201423,0.000000
18.680626,5.000008,0,0.572678,0.000000
18.685250,4.999804,0,0.196868,0.000000
18.690637,5.000286,0,0.584011,0.000000
18.695247,4.999694,0,0.193924,0.000000
18.700645,5.000174,0,0.591826,0.000000
18.705254,5.000064,0,0.200812,0.000000
18.711283,5.000027,1,1.228484,0.000000
18.715243,4.999860,0,0.189591,0.000000
18.720634,5.000027,0,0.580715,0.000000
18.725257,4.999971,0,0.203756,0.000000
18.730750,5.001989,0,0.684213,0.000000
18.735268,4.998305,0,0.213534,0.000000
18.740273,4.999656,0,0.219219,0.000000
18.745353,5.001546,0,0.289571,0.000000
18.750638,4.998656,0,0.583899,0.000000
18.755246,4.999841,0,0.192757,0.000000
18.762449,5.000120,1,2.393858,0.000000
18.765244,4.999915,0,0.190164,0.000000
18.770655,4.999971,0,0.601511,0.000000
18.775243,5.000046,0,0.189497,0.000000
18.780633,4.999971,0,0.580011,0.000000
18.785242,5.000008,0,0.189386,0.000000
18.790643,5.000101,0,0.589344,0.000000
18.795244,4.999860,0,0.190572,0.000000
18.800655,4.999971,0,0.600936,0.000000
18.805363,5.001749,0,0.297441,0.000000
18.812524,4.998471,1,2.459672,0.000000
18.815372,5.001601,0,0.306162,0.000000
18.820650,4.998304,0,0.594696,0.000000
18.825368,5.002546,0,0.300718,0.000000
18.830658,4.997526,0,0.603085,0.000000
18.835258,4.999953,0,0.203609,0.000000
18.840634,4.999804,0,0.580233,0.000000
18.845243,5.000046,0,0.189942,0.000000
18.850653,5.000063,0,0.596844,0.000000
18.855246,5.000009,0,0.192330,0.000000
18.862455,4.999915,1,2.400635,0.000000
18.865242,5.000008,0,0.188738,0.000000
18.870665,5.000101,0,0.611085,0.000000
18.875246,4.999990,0,0.192553,0.000000
18.880702,5.000638,0,0.641436,0.000000
18.885250,4.999341,0,0.195720,0.000000
18.890656,5.000045,0,0.602437,0.000000
18.895245,4.999823,0,0.191498,0.000000
18.900630,5.000120,0,0.576197,0.000000
18.905244,5.000064,0,0.190571,0.000000
18.911293,4.999841,1,1.238706,0.000000
18.915244,4.999990,0,0.190535,0.000000
18.920648,5.000193,0,0.594215,0.000000
18.925244,4.999916,0,0.190720,0.000000
18.930629,5.000026,0,0.575345,0.000000
18.935243,5.000064,0,0.189720,0.000000
18.940637,5.000008,0,0.583585,0.000000
18.945242,4.999953,0,0.188386,0.000000
18.950648,5.000064,0,0.594029,0.000000
18.955243,4.999952,0,0.189868,0.000000
18.961681,4.999897,1,1.626052,0.000000
18.965329,5.000675,0,0.268978,0.000000
18.970675,5.011342,0,0.608881,0.000000
18.975246,4.987915,0,0.191998,0.000000
18.980647,5.000157,0,0.594066,0.000000
18.985243,4.999934,0,0.189719,0.000000
18.990243,5.000156,0,0.189053,0.000000
18.995243,5.000008,0,0.189590,0.000000
19.000635,4.999731,0,0.581919,0.000000
19.005241,5.000064,0,0.187664,0.000000
19.012448,4.999971,1,2.394154,0.000000
19.015242,4.999989,0,0.189090,0.000000
19.020660,5.000138,0,0.606437,0.000000
19.025245,5.000046,0,0.191127,0.000000
19.030638,5.000119,0,0.583733,0.000000
19.035243,4.999823,0,0.189609,0.000000
19.040643,4.999934,0,0.589936,0.000000
19.045243,4.999990,0,0.190127,0.000000
19.050662,5.000360,0,0.607029,0.000000
19.055245,4.999767,0,0.191479,0.000000
19.061695,4.999805,1,1.641145,0.000000
19.065390,5.002378,0,0.322626,0.000000
19.070647,4.997879,0,0.592696,0.000000
19.075246,4.999915,0,0.191886,0.000000
19.080654,4.999860,0,0.600381,0.000000
19.085255,4.999972,0,0.201238,0.000000
19.090634,5.000304,0,0.580233,0.000000
19.095246,4.999842,0,0.192405,0.000000
19.100650,5.000137,0,0.594733,0.000000
19.105245,4.999749,0,0.191331,0.000000
19.112457,5.013601,1,2.387987,0.000000
