t_s,setpoint_deg,angle_deg,pwm_us,error_deg,integral,angle_rate_dps,u_p,u_i,u_d,u_ff,u_total
2.405345,-10.000000,-0.360000,1140.601421,-9.640000,-14.215200,0.402927,-77.120000,-21.322800,-0.483513,-260.472267,-359.398579
2.410314,-10.000000,-0.360000,1140.625823,-9.640000,-14.263400,0.322342,-77.120000,-21.395100,-0.386810,-260.472267,-359.374177
2.415405,-10.000000,-0.360000,1140.630885,-9.640000,-14.311600,0.257873,-77.120000,-21.467400,-0.309448,-260.472267,-359.369115
2.420343,-10.000000,-0.360000,1140.620475,-9.640000,-14.359800,0.206299,-77.120000,-21.539700,-0.247559,-260.472267,-359.379525
2.425341,-10.000000,-0.180000,1135.620475,-9.820000,-14.408900,7.365039,-78.560000,-21.613350,-8.838047,-260.472267,-369.483663
2.430343,-10.000000,-0.360000,1140.620475,-9.640000,-14.457100,-1.307969,-77.120000,-21.685650,1.569563,-260.472267,-357.708354
2.435360,-10.000000,-0.360000,1141.905434,-9.640000,-14.505300,-1.046375,-77.120000,-21.757950,1.255650,-260.472267,-358.094566
2.442243,-10.000000,-0.360000,1141.582004,-9.640000,-14.553500,-0.837100,-77.120000,-21.830250,1.004520,-260.472267,-358.417996
2.445643,-10.000000,-0.180000,1136.582004,-9.820000,-14.602600,6.530320,-78.560000,-21.903900,-7.836384,-260.472267,-368.772550
2.450369,-10.000000,-0.180000,1132.721076,-9.820000,-14.651700,5.224256,-78.560000,-21.977550,-6.269107,-260.472267,-367.278924
2.455371,-10.000000,-0.180000,1133.901248,-9.820000,-14.700800,4.179405,-78.560000,-22.051200,-5.015286,-260.472267,-366.098752
2.460320,-10.000000,-0.180000,1134.830655,-9.820000,-14.749900,3.343524,-78.560000,-22.124850,-4.012229,-260.472267,-365.169345
2.465316,-10.000000,-0.180000,1135.559451,-9.820000,-14.799000,2.674819,-78.560000,-22.198500,-3.209783,-260.472267,-364.440549
2.470305,-10.000000,-0.180000,1136.127757,-9.820000,-14.848100,2.139855,-78.560000,-22.272150,-2.567826,-260.472267,-363.872243
2.475590,-10.000000,-0.180000,1136.567672,-9.820000,-14.897200,1.711884,-78.560000,-22.345800,-2.054261,-260.472267,-363.432328
2.480360,-10.000000,-0.180000,1136.904875,-9.820000,-14.946300,1.369507,-78.560000,-22.419450,-1.643409,-260.472267,-363.095125
2.485321,-10.000000,-0.180000,1137.159906,-9.820000,-14.995400,1.095606,-78.560000,-22.493100,-1.314727,-260.472267,-362.840094
2.490310,-10.000000,-0.180000,1137.349202,-9.820000,-15.044500,0.876485,-78.560000,-22.566750,-1.051782,-260.472267,-362.650798
2.495313,-10.000000,-0.180000,1137.485908,-9.820000,-15.093600,0.701188,-78.560000,-22.640400,-0.841425,-260.472267,-362.514092
2.500311,-10.000000,-0.180000,1137.580543,-9.820000,-15.142700,0.560950,-78.560000,-22.714050,-0.673140,-260.472267,-362.419457
2.505315,-10.000000,-0.180000,1137.641521,-9.820000,-15.191800,0.448760,-78.560000,-22.787700,-0.538512,-260.472267,-362.358479
2.510315,-10.000000,-0.180000,1137.675574,-9.820000,-15.240900,0.359008,-78.560000,-22.861350,-0.430810,-260.472267,-362.324426
2.515337,-10.000000,-0.180000,1137.688086,-9.820000,-15.290000,0.287207,-78.560000,-22.935000,-0.344648,-260.472267,-362.311914
2.520314,-10.000000,-0.180000,1137.683365,-9.820000,-15.339100,0.229765,-78.560000,-23.008650,-0.275718,-260.472267,-362.316635
2.525306,-10.000000,-0.180000,1137.664859,-9.820000,-15.388200,0.183812,-78.560000,-23.082300,-0.220575,-260.472267,-362.335141
2.530858,-10.000000,-0.180000,1137.635324,-9.820000,-15.437300,0.147050,-78.560000,-23.155950,-0.176460,-260.472267,-362.364676
2.535443,-10.000000,-0.180000,1137.596966,-9.820000,-15.486400,0.117640,-78.560000,-23.229600,-0.141168,-260.472267,-362.403034
2.540318,-10.000000,-0.180000,1137.551549,-9.820000,-15.535500,0.094112,-78.560000,-23.303250,-0.112934,-260.472267,-362.448451
2.545311,-10.000000,-0.180000,1137.500486,-9.820000,-15.584600,0.075289,-78.560000,-23.376900,-0.090347,-260.472267,-362.499514
2.550307,-10.000000,-0.180000,1137.444906,-9.820000,-15.633700,0.060232,-78.560000,-23.450550,-0.072278,-260.472267,-362.555094
2.555338,-10.000000,-0.180000,1137.385711,-9.820000,-15.682800,0.048185,-78.560000,-23.524200,-0.057822,-260.472267,-362.614289
2.560309,-10.000000,-0.180000,1137.323626,-9.820000,-15.731900,0.038548,-78.560000,-23.597850,-0.046258,-260.472267,-362.676374
2.565307,-10.000000,-0.180000,1137.259227,-9.820000,-15.781000,0.030839,-78.560000,-23.671500,-0.037006,-260.472267,-362.740773
2.570305,-10.000000,-0.180000,1137.192978,-9.820000,-15.830100,0.024671,-78.560000,-23.745150,-0.029605,-260.472267,-362.807022
2.575322,-10.000000,-0.180000,1137.125249,-9.820000,-15.879200,0.019737,-78.560000,-23.818800,-0.023684,-260.472267,-362.874751
2.580311,-10.000000,-0.180000,1137.056336,-9.820000,-15.928300,0.015789,-78.560000,-23.892450,-0.018947,-260.472267,-362.943664
2.585307,-10.000000,-0.180000,1136.986476,-9.820000,-15.977400,0.012631,-78.560000,-23.966100,-0.015158,-260.472267,-363.013524
2.590306,-10.000000,-0.180000,1136.915857,-9.820000,-16.026500,0.010105,-78.560000,-24.039750,-0.012126,-260.472267,-363.084143
2.595327,-10.000000,-0.180000,1136.844633,-9.820000,-16.075600,0.008084,-78.560000,-24.113400,-0.009701,-260.472267,-363.155367
2.600620,-10.000000,-0.180000,1136.772923,-9.820000,-16.124700,0.006467,-78.560000,-24.187050,-0.007761,-260.472267,-363.227077
2.605494,-10.000000,-0.180000,1136.700825,-9.820000,-16.173800,0.005174,-78.560000,-24.260700,-0.006209,-260.472267,-363.299175
2.610327,-10.000000,-0.180000,1136.628417,-9.820000,-16.222900,0.004139,-78.560000,-24.334350,-0.004967,-260.472267,-363.371583
2.615321,-10.000000,-0.180000,1136.555760,-9.820000,-16.272000,0.003311,-78.560000,-24.408000,-0.003974,-260.472267,-363.444240
2.620355,-10.000000,-0.180000,1136.482905,-9.820000,-16.321100,0.002649,-78.560000,-24.481650,-0.003179,-260.472267,-363.517095
2.625322,-10.000000,-0.180000,1136.409890,-9.820000,-16.370200,0.002119,-78.560000,-24.555300,-0.002543,-260.472267,-363.590110
2.630334,-10.000000,-0.180000,1136.336749,-9.820000,-16.419300,0.001695,-78.560000,-24.628950,-0.002034,-260.472267,-363.663251
2.635385,-10.000000,-0.180000,1136.263506,-9.820000,-16.468400,0.001356,-78.560000,-24.702600,-0.001628,-260.472267,-363.736494
2.640312,-10.000000,-0.180000,1136.190181,-9.820000,-16.517500,0.001085,-78.560000,-24.776250,-0.001302,-260.472267,-363.809819
2.645305,-10.000000,-0.180000,1136.116792,-9.820000,-16.566600,0.000868,-78.560000,-24.849900,-0.001042,-260.472267,-363.883208
2.650390,-10.000000,-0.180000,1136.043350,-9.820000,-16.615700,0.000694,-78.560000,-24.923550,-0.000833,-260.472267,-363.956650
2.655334,-10.000000,-0.360000,1141.043350,-9.640000,-16.663900,-7.199444,-77.120000,-24.995850,8.639333,-260.472267,-353.948783
2.660310,-10.000000,-0.360000,1144.251050,-9.640000,-16.712100,-5.759556,-77.120000,-25.068150,6.911467,-260.472267,-355.748950
2.665303,-10.000000,-0.360000,1142.796457,-9.640000,-16.760300,-4.607644,-77.120000,-25.140450,5.529173,-260.472267,-357.203543
2.670477,-10.000000,-0.360000,1141.618322,-9.640000,-16.808500,-3.686116,-77.120000,-25.212750,4.423339,-260.472267,-358.381678
2.675359,-10.000000,-0.360000,1140.661354,-9.640000,-16.856700,-2.948892,-77.120000,-25.285050,3.538671,-260.472267,-359.338646
2.680318,-10.000000,-0.360000,1139.881320,-9.640000,-16.904900,-2.359114,-77.120000,-25.357350,2.830937,-260.472267,-360.118680
2.685309,-10.000000,-0.360000,1139.242833,-9.640000,-16.953100,-1.887291,-77.120000,-25.429650,2.264749,-260.472267,-360.757167
2.690305,-10.000000,-0.360000,1138.717583,-9.640000,-17.001300,-1.509833,-77.120000,-25.501950,1.811800,-260.472267,-361.282417
2.695320,-10.000000,-0.360000,1138.282923,-9.640000,-17.049500,-1.207866,-77.120000,-25.574250,1.449440,-260.472267,-361.717077
2.700433,-10.000000,-0.360000,1137.920735,-9.640000,-17.097700,-0.966293,-77.120000,-25.646550,1.159552,-260.472267,-362.079265
2.705403,-10.000000,-0.360000,1137.616525,-9.640000,-17.145900,-0.773034,-77.120000,-25.718850,0.927641,-260.472267,-362.383475
2.710353,-10.000000,-0.360000,1137.358697,-9.640000,-17.194100,-0.618428,-77.120000,-25.791150,0.742113,-260.472267,-362.641303
2.715394,-10.000000,-0.360000,1137.137974,-9.640000,-17.242300,-0.494742,-77.120000,-25.863450,0.593690,-260.472267,-362.862026
2.720467,-10.000000,-0.360000,1136.946936,-9.640000,-17.290500,-0.395794,-77.120000,-25.935750,0.474952,-260.472267,-363.053064
2.725357,-10.000000,-0.360000,1136.779645,-9.640000,-17.338700,-0.316635,-77.120000,-26.008050,0.379962,-260.472267,-363.220355
2.730462,-10.000000,-0.360000,1136.631353,-9.640000,-17.386900,-0.253308,-77.120000,-26.080350,0.303970,-260.472267,-363.368647
2.735493,-10.000000,-0.360000,1136.498259,-9.640000,-17.435100,-0.202646,-77.120000,-26.152650,0.243176,-260.472267,-363.501741
2.740384,-10.000000,-0.360000,1136.377324,-9.640000,-17.483300,-0.162117,-77.120000,-26.224950,0.194540,-260.472267,-363.622676
2.745347,-10.000000,-0.360000,1136.266116,-9.640000,-17.531500,-0.129694,-77.120000,-26.297250,0.155632,-260.472267,-363.733884
2.750355,-10.000000,-0.360000,1136.162689,-9.640000,-17.579700,-0.103755,-77.120000,-26.369550,0.124506,-260.472267,-363.837311
2.755367,-10.000000,-0.360000,1136.065488,-9.640000,-17.627900,-0.083004,-77.120000,-26.441850,0.099605,-260.472267,-363.934512
2.760356,-10.000000,-0.360000,1135.973267,-9.640000,-17.676100,-0.066403,-77.120000,-26.514150,0.079684,-260.472267,-364.026733
2.765335,-10.000000,-0.360000,1135.885031,-9.640000,-17.724300,-0.053123,-77.120000,-26.586450,0.063747,-260.472267,-364.114969
2.770356,-10.000000,-0.360000,1135.799981,-9.640000,-17.772500,-0.042498,-77.120000,-26.658750,0.050998,-260.472267,-364.200019
2.775365,-10.000000,-0.360000,1135.717482,-9.640000,-17.820700,-0.033998,-77.120000,-26.731050,0.040798,-260.472267,-364.282518
2.780402,-10.000000,-0.360000,1135.637022,-9.640000,-17.868900,-0.027199,-77.120000,-26.803350,0.032638,-260.472267,-364.362978
2.785372,-10.000000,-0.360000,1135.558194,-9.640000,-17.917100,-0.021759,-77.120000,-26.875650,0.026111,-260.472267,-364.441806
2.790392,-10.000000,-0.540000,1140.558194,-9.460000,-17.964400,-7.217407,-75.680000,-26.946600,8.660889,-260.472267,-354.437978
2.795598,-10.000000,-0.540000,1143.758894,-9.460000,-18.011700,-5.773926,-75.680000,-27.017550,6.928711,-260.472267,-356.241106
2.800359,-10.000000,-0.540000,1142.302202,-9.460000,-18.059000,-4.619141,-75.680000,-27.088500,5.542969,-260.472267,-357.697798
2.805583,-10.000000,-0.540000,1141.122658,-9.460000,-18.106300,-3.695312,-75.680000,-27.159450,4.434375,-260.472267,-358.877342
2.810342,-10.000000,-0.540000,1140.164833,-9.460000,-18.153600,-2.956250,-75.680000,-27.230400,3.547500,-260.472267,-359.835167
2.815371,-10.000000,-0.540000,1139.384383,-9.460000,-18.200900,-2.365000,-75.680000,-27.301350,2.838000,-260.472267,-360.615617
2.820375,-10.000000,-0.540000,1138.745833,-9.460000,-18.248200,-1.892000,-75.680000,-27.372300,2.270400,-260.472267,-361.254167
2.825324,-10.000000,-0.540000,1138.220803,-9.460000,-18.295500,-1.513600,-75.680000,-27.443250,1.816320,-260.472267,-361.779197
2.830317,-10.000000,-0.540000,1137.786589,-9.460000,-18.342800,-1.210880,-75.680000,-27.514200,1.453056,-260.472267,-362.213411
2.835361,-10.000000,-0.540000,1137.425028,-9.460000,-18.390100,-0.968704,-75.680000,-27.585150,1.162445,-260.472267,-362.574972
2.840355,-10.000000,-0.540000,1137.121589,-9.460000,-18.437400,-0.774963,-75.680000,-27.656100,0.929956,-260.472267,-362.878411
2.845332,-10.000000,-0.540000,1136.864648,-9.460000,-18.484700,-0.619971,-75.680000,-27.727050,0.743965,-260.472267,-363.135352
2.850500,-10.000000,-0.540000,1136.644905,-9.460000,-18.532000,-0.495976,-75.680000,-27.798000,0.595172,-260.472267,-363.355095
2.855648,-10.000000,-0.540000,1136.454921,-9.460000,-18.579300,-0.396781,-75.680000,-27.868950,0.476137,-260.472267,-363.545079
2.860373,-10.000000,-0.720000,1141.454921,-9.280000,-18.625700,-7.517425,-74.240000,-27.938550,9.020910,-260.472267,-353.629907
2.865321,-10.000000,-0.720000,1144.496311,-9.280000,-18.672100,-6.013940,-74.240000,-28.008150,7.216728,-260.472267,-355.503689
2.870311,-10.000000,-0.720000,1142.983366,-9.280000,-18.718500,-4.811152,-74.240000,-28.077750,5.773382,-260.472267,-357.016634
2.875340,-10.000000,-0.720000,1141.759089,-9.280000,-18.764900,-3.848922,-74.240000,-28.147350,4.618706,-260.472267,-358.240911
2.880317,-10.000000,-0.720000,1140.765748,-9.280000,-18.811300,-3.079137,-74.240000,-28.216950,3.694965,-260.472267,-359.234252
2.885310,-10.000000,-0.720000,1139.957155,-9.280000,-18.857700,-2.463310,-74.240000,-28.286550,2.955972,-260.472267,-360.042845
2.890310,-10.000000,-0.720000,1139.296361,-9.280000,-18.904100,-1.970648,-74.240000,-28.356150,2.364777,-260.472267,-360.703639
2.895327,-10.000000,-0.720000,1138.753805,-9.280000,-18.950500,-1.576518,-74.240000,-28.425750,1.891822,-260.472267,-361.246195
2.900316,-10.000000,-0.720000,1138.305841,-9.280000,-18.996900,-1.261215,-74.240000,-28.495350,1.513458,-260.472267,-361.694159
2.905307,-10.000000,-0.720000,1137.933550,-9.280000,-19.043300,-1.008972,-74.240000,-28.564950,1.210766,-260.472267,-362.066450
2.910306,-10.000000,-0.720000,1137.621796,-9.280000,-19.089700,-0.807177,-74.240000,-28.634550,0.968613,-260.472267,-362.378204
2.915390,-10.000000,-0.720000,1137.358474,-9.280000,-19.136100,-0.645742,-74.240000,-28.704150,0.774890,-260.472267,-362.641526
2.920342,-10.000000,-0.900000,1142.358474,-9.100000,-19.181600,-7.716594,-72.800000,-28.772400,9.259912,-260.472267,-352.784754
2.925322,-10.000000,-0.900000,1145.295013,-9.100000,-19.227100,-6.173275,-72.800000,-28.840650,7.407930,-260.472267,-354.704987
2.930376,-10.000000,-0.900000,1143.745177,-9.100000,-19.272600,-4.938620,-72.800000,-28.908900,5.926344,-260.472267,-356.254823
2.935409,-10.000000,-0.900000,1142.491659,-9.100000,-19.318100,-3.950896,-72.800000,-28.977150,4.741075,-260.472267,-357.508341
2.940320,-10.000000,-0.900000,1141.475194,-9.100000,-19.363600,-3.160717,-72.800000,-29.045400,3.792860,-260.472267,-358.524806
2.945308,-10.000000,-0.900000,1140.648372,-9.100000,-19.409100,-2.528573,-72.800000,-29.113650,3.034288,-260.472267,-359.351628
2.950307,-10.000000,-0.900000,1139.973264,-9.100000,-19.454600,-2.022859,-72.800000,-29.181900,2.427430,-260.472267,-360.026736
2.955337,-10.000000,-0.900000,1139.419528,-9.100000,-19.500100,-1.618287,-72.800000,-29.250150,1.941944,-260.472267,-360.580472
2.960312,-10.000000,-0.900000,1138.962889,-9.100000,-19.545600,-1.294630,-72.800000,-29.318400,1.553555,-260.472267,-361.037111
2.965306,-10.000000,-0.900000,1138.583928,-9.100000,-19.591100,-1.035704,-72.800000,-29.386650,1.242844,-260.472267,-361.416072
2.970302,-10.000000,-0.900000,1138.267109,-9.100000,-19.636600,-0.828563,-72.800000,-29.454900,0.994276,-260.472267,-361.732891
2.975335,-10.000000,-0.900000,1138.000004,-9.100000,-19.682100,-0.662850,-72.800000,-29.523150,0.795420,-260.472267,-361.999996
2.980334,-10.000000,-1.080000,1143.000004,-8.920000,-19.726700,-7.730280,-71.360000,-29.590050,9.276336,-260.472267,-352.145980
2.985522,-10.000000,-1.080000,1145.931853,-8.920000,-19.771300,-6.184224,-71.360000,-29.656950,7.421069,-260.472267,-354.068147
2.990670,-10.000000,-1.080000,1144.380739,-8.920000,-19.815900,-4.947379,-71.360000,-29.723850,5.936855,-260.472267,-355.619261
2.995365,-10.000000,-1.080000,1143.126468,-8.920000,-19.860500,-3.957903,-71.360000,-29.790750,4.749484,-260.472267,-356.873532
3.000371,-10.000000,-1.080000,1142.109671,-8.920000,-19.905100,-3.166323,-71.360000,-29.857650,3.799587,-260.472267,-357.890329
3.005315,-10.000000,-1.080000,1141.282853,-8.920000,-19.949700,-2.533058,-71.360000,-29.924550,3.039670,-260.472267,-358.717147
3.010314,-10.000000,-1.080000,1140.608019,-8.920000,-19.994300,-2.026447,-71.360000,-29.991450,2.431736,-260.472267,-359.391981
3.015313,-10.000000,-1.080000,1140.054772,-8.920000,-20.038900,-1.621157,-71.360000,-30.058350,1.945389,-260.472267,-359.945228
3.020436,-10.000000,-1.080000,1139.598794,-8.920000,-20.083500,-1.296926,-71.360000,-30.125250,1.556311,-260.472267,-360.401206
3.025474,-10.000000,-1.080000,1139.220632,-8.920000,-20.128100,-1.037541,-71.360000,-30.192150,1.245049,-260.472267,-360.779368
3.030321,-10.000000,-1.080000,1138.904723,-8.920000,-20.172700,-0.830033,-71.360000,-30.259050,0.996039,-260.472267,-361.095277
3.035381,-10.000000,-1.080000,1138.638615,-8.920000,-20.217300,-0.664026,-71.360000,-30.325950,0.796831,-260.472267,-361.361385
3.040442,-10.000000,-1.080000,1138.412348,-8.920000,-20.261900,-0.531221,-71.360000,-30.392850,0.637465,-260.472267,-361.587652
3.045697,-10.000000,-1.080000,1138.217955,-8.920000,-20.306500,-0.424977,-71.360000,-30.459750,0.509972,-260.472267,-361.782045
3.050528,-10.000000,-1.080000,1138.049061,-8.920000,-20.351100,-0.339981,-71.360000,-30.526650,0.407978,-260.472267,-361.950939
3.055406,-10.000000,-1.080000,1137.900566,-8.920000,-20.395700,-0.271985,-71.360000,-30.593550,0.326382,-260.472267,-362.099434
3.060651,-10.000000,-1.080000,1137.768389,-8.920000,-20.440300,-0.217588,-71.360000,-30.660450,0.261106,-260.472267,-362.231611
3.065663,-10.000000,-1.080000,1137.649268,-8.920000,-20.484900,-0.174070,-71.360000,-30.727350,0.208885,-260.472267,-362.350732
3.070618,-10.000000,-1.260000,1142.649268,-8.740000,-20.528600,-7.339256,-69.920000,-30.792900,8.807108,-260.472267,-352.378059
3.075841,-10.000000,-1.260000,1145.794970,-8.740000,-20.572300,-5.871405,-69.920000,-30.858450,7.045686,-260.472267,-354.205030
3.080562,-10.000000,-1.260000,1144.320282,-8.740000,-20.616000,-4.697124,-69.920000,-30.924000,5.636549,-260.472267,-355.679718
3.085352,-10.000000,-1.260000,1143.127423,-8.740000,-20.659700,-3.757699,-69.920000,-30.989550,4.509239,-260.472267,-356.872577
3.090297,-10.000000,-1.260000,1142.160025,-8.740000,-20.703400,-3.006159,-69.920000,-31.055100,3.607391,-260.472267,-357.839975
3.095425,-10.000000,-1.260000,1141.372997,-8.740000,-20.747100,-2.404928,-69.920000,-31.120650,2.885913,-260.472267,-358.627003
3.100350,-10.000000,-1.260000,1140.730264,-8.740000,-20.790800,-1.923942,-69.920000,-31.186200,2.308730,-260.472267,-359.269736
3.105332,-10.000000,-1.260000,1140.202968,-8.740000,-20.834500,-1.539154,-69.920000,-31.251750,1.846984,-260.472267,-359.797032
3.110329,-10.000000,-1.260000,1139.768021,-8.740000,-20.878200,-1.231323,-69.920000,-31.317300,1.477587,-260.472267,-360.231979
3.115605,-10.000000,-1.260000,1139.406953,-8.740000,-20.921900,-0.985058,-69.920000,-31.382850,1.182070,-260.472267,-360.593047
3.120475,-10.000000,-1.260000,1139.104989,-8.740000,-20.965600,-0.788047,-69.920000,-31.448400,0.945656,-260.472267,-360.895011
3.125340,-10.000000,-1.260000,1138.850308,-8.740000,-21.009300,-0.630437,-69.920000,-31.513950,0.756525,-260.472267,-361.149692
3.130399,-10.000000,-1.260000,1138.633453,-8.740000,-21.053000,-0.504350,-69.920000,-31.579500,0.605220,-260.472267,-361.366547
3.135419,-10.000000,-1.260000,1138.446859,-8.740000,-21.096700,-0.403480,-69.920000,-31.645050,0.484176,-260.472267,-361.553141
3.140330,-10.000000,-1.260000,1138.284474,-8.740000,-21.140400,-0.322784,-69.920000,-31.710600,0.387341,-260.472267,-361.715526
3.145326,-10.000000,-1.260000,1138.141456,-8.740000,-21.184100,-0.258227,-69.920000,-31.776150,0.309873,-260.472267,-361.858544
3.150329,-10.000000,-1.260000,1138.013932,-8.740000,-21.227800,-0.206582,-69.920000,-31.841700,0.247898,-260.472267,-361.986068
3.155346,-10.000000,-1.260000,1137.898802,-8.740000,-21.271500,-0.165265,-69.920000,-31.907250,0.198318,-260.472267,-362.101198
3.160318,-10.000000,-1.260000,1137.793588,-8.740000,-21.315200,-0.132212,-69.920000,-31.972800,0.158655,-260.472267,-362.206412
3.165317,-10.000000,-1.260000,1137.696307,-8.740000,-21.358900,-0.105770,-69.920000,-32.038350,0.126924,-260.472267,-362.303693
3.170339,-10.000000,-1.260000,1137.605373,-8.740000,-21.402600,-0.084616,-69.920000,-32.103900,0.101539,-260.472267,-362.394627
3.175358,-10.000000,-1.260000,1137.519515,-8.740000,-21.446300,-0.067693,-69.920000,-32.169450,0.081231,-260.472267,-362.480485
3.180355,-10.000000,-1.260000,1137.437718,-8.740000,-21.490000,-0.054154,-69.920000,-32.235000,0.064985,-260.472267,-362.562282
3.185380,-10.000000,-1.260000,1137.359171,-8.740000,-21.533700,-0.043323,-69.920000,-32.300550,0.051988,-260.472267,-362.640829
3.190367,-10.000000,-1.260000,1137.283224,-8.740000,-21.577400,-0.034659,-69.920000,-32.366100,0.041590,-260.472267,-362.716776
3.195379,-10.000000,-1.260000,1137.209356,-8.740000,-21.621100,-0.027727,-69.920000,-32.431650,0.033272,-260.472267,-362.790644
3.200345,-10.000000,-1.260000,1137.137151,-8.740000,-21.664800,-0.022182,-69.920000,-32.497200,0.026618,-260.472267,-362.862849
3.205344,-10.000000,-1.260000,1137.066278,-8.740000,-21.708500,-0.017745,-69.920000,-32.562750,0.021294,-260.472267,-362.933722
3.210362,-10.000000,-1.260000,1136.996469,-8.740000,-21.752200,-0.014196,-69.920000,-32.628300,0.017035,-260.472267,-363.003531
3.215647,-10.000000,-1.260000,1136.927512,-8.740000,-21.795900,-0.011357,-69.920000,-32.693850,0.013628,-260.472267,-363.072488
3.220394,-10.000000,-1.260000,1136.859236,-8.740000,-21.839600,-0.009086,-69.920000,-32.759400,0.010903,-260.472267,-363.140764
3.225355,-10.000000,-1.260000,1136.791506,-8.740000,-21.883300,-0.007268,-69.920000,-32.824950,0.008722,-260.472267,-363.208494
3.230353,-10.000000,-1.260000,1136.724211,-8.740000,-21.927000,-0.005815,-69.920000,-32.890500,0.006978,-260.472267,-363.275789
3.235379,-10.000000,-1.260000,1136.657266,-8.740000,-21.970700,-0.004652,-69.920000,-32.956050,0.005582,-260.472267,-363.342734
3.240345,-10.000000,-1.260000,1136.590599,-8.740000,-22.014400,-0.003721,-69.920000,-33.021600,0.004466,-260.472267,-363.409401
3.245354,-10.000000,-1.260000,1136.524156,-8.740000,-22.058100,-0.002977,-69.920000,-33.087150,0.003573,-260.472267,-363.475844
3.250342,-10.000000,-1.260000,1136.457892,-8.740000,-22.101800,-0.002382,-69.920000,-33.152700,0.002858,-260.472267,-363.542108
3.255381,-10.000000,-1.260000,1136.391770,-8.740000,-22.145500,-0.001905,-69.920000,-33.218250,0.002286,-260.472267,-363.608230
3.260373,-10.000000,-1.260000,1136.325763,-8.740000,-22.189200,-0.001524,-69.920000,-33.283800,0.001829,-260.472267,-363.674237
3.265344,-10.000000,-1.260000,1136.259847,-8.740000,-22.232900,-0.001219,-69.920000,-33.349350,0.001463,-260.472267,-363.740153
3.270340,-10.000000,-1.260000,1136.194004,-8.740000,-22.276600,-0.000976,-69.920000,-33.414900,0.001171,-260.472267,-363.805996
3.275736,-10.000000,-1.260000,1136.128220,-8.740000,-22.320300,-0.000780,-69.920000,-33.480450,0.000937,-260.472267,-363.871780
3.280470,-10.000000,-1.080000,1131.128220,-8.920000,-22.364900,7.199376,-71.360000,-33.547350,-8.639251,-260.472267,-374.018867
3.285361,-10.000000,-1.080000,1127.642083,-8.920000,-22.409500,5.759501,-71.360000,-33.614250,-6.911401,-260.472267,-372.357917
3.290349,-10.000000,-1.080000,1128.957463,-8.920000,-22.454100,4.607600,-71.360000,-33.681150,-5.529120,-260.472267,-371.042537
3.295375,-10.000000,-1.080000,1129.996387,-8.920000,-22.498700,3.686080,-71.360000,-33.748050,-4.423296,-260.472267,-370.003613
3.300349,-10.000000,-1.080000,1130.814146,-8.920000,-22.543300,2.948864,-71.360000,-33.814950,-3.538637,-260.472267,-369.185854
3.305345,-10.000000,-1.080000,1131.454974,-8.920000,-22.587900,2.359091,-71.360000,-33.881850,-2.830910,-260.472267,-368.545026
3.310445,-10.000000,-1.080000,1131.954256,-8.920000,-22.632500,1.887273,-71.360000,-33.948750,-2.264728,-260.472267,-368.045744
3.315383,-10.000000,-1.080000,1132.340301,-8.920000,-22.677100,1.509819,-71.360000,-34.015650,-1.811782,-260.472267,-367.659699
3.320347,-10.000000,-1.080000,1132.635758,-8.920000,-22.721700,1.207855,-71.360000,-34.082550,-1.449426,-260.472267,-367.364242
3.325344,-10.000000,-1.080000,1132.858743,-8.920000,-22.766300,0.966284,-71.360000,-34.149450,-1.159541,-260.472267,-367.141257
3.330419,-10.000000,-1.080000,1133.023751,-8.920000,-22.810900,0.773027,-71.360000,-34.216350,-0.927632,-260.472267,-366.976249
3.335448,-10.000000,-1.080000,1133.142378,-8.920000,-22.855500,0.618422,-71.360000,-34.283250,-0.742106,-260.472267,-366.857622
3.340385,-10.000000,-1.080000,1133.223899,-8.920000,-22.900100,0.494737,-71.360000,-34.350150,-0.593685,-260.472267,-366.776101
3.345347,-10.000000,-1.080000,1133.275736,-8.920000,-22.944700,0.395790,-71.360000,-34.417050,-0.474948,-260.472267,-366.724264
3.350345,-10.000000,-1.080000,1133.303825,-8.920000,-22.989300,0.316632,-71.360000,-34.483950,-0.379958,-260.472267,-366.696175
3.355377,-10.000000,-1.080000,1133.312917,-8.920000,-23.033900,0.253306,-71.360000,-34.550850,-0.303967,-260.472267,-366.687083
3.360466,-10.000000,-1.080000,1133.306810,-8.920000,-23.078500,0.202644,-71.360000,-34.617750,-0.243173,-260.472267,-366.693190
3.365356,-10.000000,-1.080000,1133.288545,-8.920000,-23.123100,0.162116,-71.360000,-34.684650,-0.194539,-260.472267,-366.711455
3.370383,-10.000000,-0.900000,1128.288545,-9.100000,-23.168600,7.329692,-72.800000,-34.752900,-8.795631,-260.472267,-376.820797
3.375381,-10.000000,-0.900000,1124.870079,-9.100000,-23.214100,5.863754,-72.800000,-34.821150,-7.036505,-260.472267,-375.129921
3.380561,-10.000000,-0.900000,1126.209130,-9.100000,-23.259600,4.691003,-72.800000,-34.889400,-5.629204,-260.472267,-373.790870
3.385527,-10.000000,-0.900000,1127.266720,-9.100000,-23.305100,3.752803,-72.800000,-34.957650,-4.503363,-260.472267,-372.733280
3.390366,-10.000000,-0.900000,1128.099143,-9.100000,-23.350600,3.002242,-72.800000,-35.025900,-3.602690,-260.472267,-371.900857
3.395568,-10.000000,-0.900000,1128.751431,-9.100000,-23.396100,2.401794,-72.800000,-35.094150,-2.882152,-260.472267,-371.248569
