t_s,angle_deg
6.675617,-5.580000
6.680619,-5.580000
6.685616,-5.400000
6.690616,-5.220000
6.695615,-5.040000
6.700615,-4.860000
6.705616,-4.860000
6.710633,-4.680000
6.715616,-4.500000
6.720616,-4.320000
6.725615,-4.140000
6.730621,-3.960000
6.735616,-3.780000
6.740615,-3.600000
6.745615,-3.420000
6.750615,-3.240000
6.755615,-3.060000
6.760616,-2.880000
6.765616,-2.700000
6.770616,-2.340000
6.775615,-2.160000
6.780615,-1.980000
6.785615,-1.800000
6.790615,-1.620000
6.795617,-1.440000
6.800616,-1.080000
6.805616,-0.900000
6.810616,-0.720000
6.815615,-0.540000
6.820616,-0.180000
6.825615,0.000000
6.830794,0.180000
6.835615,0.360000
6.840617,0.720000
6.845617,0.900000
6.850616,1.080000
6.855616,1.260000
6.860616,1.620000
6.865616,1.800000
6.870616,2.160000
6.875616,2.340000
6.880615,2.520000
6.885615,2.700000
6.890616,3.060000
6.895615,3.240000
6.900616,3.420000
6.905615,3.780000
6.910615,3.960000
6.915615,4.320000
6.920615,4.500000
6.925615,4.680000
6.930617,4.860000
6.935617,5.220000
6.940616,5.400000
6.945616,5.580000
6.950719,5.760000
6.955617,6.120000
6.960614,6.300000
6.965615,6.480000
6.970618,6.660000
6.975616,6.840000
6.980615,7.200000
6.985616,7.380000
6.990617,7.560000
6.995616,7.740000
7.000616,7.920000
7.005616,8.100000
7.010615,8.280000
7.015616,8.460000
7.020616,8.640000
7.025615,9.000000
7.030616,9.000000
7.035616,9.180000
7.040615,9.360000
7.045616,9.540000
7.050616,9.720000
7.055615,9.900000
7.060615,10.080000
7.065615,10.260000
7.070616,10.440000
7.075615,10.440000
7.080615,10.620000
7.085616,10.800000
7.090615,10.980000
7.095615,10.980000
7.100615,11.160000
7.105615,11.340000
7.110615,11.340000
7.115615,11.520000
7.120615,11.520000
7.125620,11.700000
7.130616,11.700000
7.135616,11.880000
7.140615,11.880000
7.145615,12.060000
7.150614,12.060000
7.155615,12.060000
7.160614,12.240000
7.165615,12.240000
7.170614,12.240000
7.175615,12.240000
7.180615,12.240000
7.185617,12.420000
7.190615,12.420000
7.195614,12.420000
7.200615,12.420000
7.205614,12.420000
7.210615,12.420000
7.215615,12.420000
7.220615,12.420000
7.225614,12.420000
7.230622,12.240000
7.235632,12.240000
7.240619,12.240000
7.245625,12.240000
7.250622,12.240000
7.255622,12.060000
7.260621,12.060000
7.265618,12.060000
7.270619,11.880000
7.275617,11.880000
7.282485,11.700000
7.285621,11.700000
7.291020,11.520000
7.295621,11.520000
7.300631,11.340000
7.306691,11.340000
7.311134,11.160000
7.316547,10.980000
7.320619,10.980000
7.325621,10.800000
7.330662,10.620000
7.335620,10.620000
7.341623,10.440000
7.345626,10.260000
7.350680,10.080000
7.356063,9.900000
7.360620,9.720000
7.365618,9.540000
7.371159,9.540000
7.375620,9.360000
7.380624,9.180000
7.385622,9.000000
7.390628,8.820000
7.395622,8.820000
7.400619,8.820000
7.405964,8.640000
7.410623,8.460000
7.415617,8.100000
7.420616,7.920000
7.425618,7.740000
7.430704,7.740000
7.435621,7.740000
7.440680,7.560000
7.445617,7.380000
7.450645,7.200000
7.455620,7.020000
7.460994,6.660000
7.465620,6.480000
7.471201,6.300000
7.475621,6.120000
7.481860,5.760000
7.485625,5.580000
7.491638,5.400000
7.495623,5.040000
7.500621,4.860000
7.505621,4.860000
7.510648,4.860000
7.516703,4.500000
7.520621,4.320000
7.525624,4.140000
7.530622,3.960000
7.535622,3.600000
7.540621,3.420000
7.545787,3.240000
7.550624,2.880000
7.557035,2.880000
7.560621,2.520000
7.566085,2.520000
7.570623,2.520000
7.575623,2.160000
7.581531,1.980000
7.585621,1.800000
7.590626,1.440000
7.595620,1.260000
7.601369,1.080000
7.605630,0.900000
7.610621,0.720000
7.615619,0.360000
7.620619,0.180000
7.625619,0.000000
7.630622,-0.180000
7.635655,-0.180000
7.640619,-0.540000
7.645620,-0.720000
7.650648,-0.900000
7.655620,-1.080000
7.660618,-1.260000
7.665617,-1.440000
7.670763,-1.620000
7.676647,-1.800000
7.680619,-1.980000
7.685620,-2.160000
7.690621,-2.340000
7.695619,-2.520000
7.700619,-2.700000
7.705617,-2.880000
7.710617,-2.880000
7.715618,-3.060000
7.720619,-3.240000
7.725620,-3.420000
7.730636,-3.420000
7.739014,-3.600000
7.740618,-3.780000
7.745618,-3.780000
7.754040,-3.960000
7.755618,-3.960000
7.761221,-4.140000
7.765621,-4.320000
7.770627,-4.320000
7.775623,-4.320000
7.780622,-4.500000
7.785622,-4.500000
7.790621,-4.680000
7.795618,-4.680000
7.800619,-4.680000
7.805617,-4.860000
7.810619,-4.860000
7.815621,-4.860000
7.820620,-4.860000
7.825619,-4.860000
7.830708,-4.860000
7.835619,-5.040000
7.840619,-5.040000
7.845623,-5.040000
7.850649,-5.040000
7.855623,-5.040000
7.861546,-5.040000
7.865622,-5.040000
7.870621,-4.860000
7.875619,-4.860000
7.880618,-4.860000
7.885621,-4.860000
7.890626,-4.860000
7.895631,-4.680000
7.900631,-4.680000
7.905619,-4.680000
7.910621,-4.500000
7.915622,-4.500000
7.920664,-4.500000
7.925619,-4.320000
7.930675,-4.320000
7.935627,-4.140000
7.940619,-4.140000
7.945621,-3.960000
7.950618,-3.780000
7.955620,-3.780000
7.960618,-3.600000
7.965621,-3.600000
7.970621,-3.420000
7.975618,-3.240000
7.980617,-3.060000
7.985618,-3.060000
7.990619,-2.880000
7.995618,-2.700000
8.000618,-2.520000
