t_s,setpoint_deg,angle_deg,pwm_us,error_deg,integral,angle_rate_dps,u_p,u_i,u_d,u_ff,u_total
2.060642,-5.000000,-5.400000,1358.477170,0.400000,-3.045300,7.851055,3.200000,-4.567950,-9.421266,-130.733614,-141.522830
2.065643,-5.000000,-5.400000,1360.364423,0.400000,-3.043300,6.280844,3.200000,-4.564950,-7.537013,-130.733614,-139.635577
2.070695,-5.000000,-5.400000,1361.874825,0.400000,-3.041300,5.024675,3.200000,-4.561950,-6.029610,-130.733614,-138.125175
2.075652,-5.000000,-5.400000,1363.083748,0.400000,-3.039300,4.019740,3.200000,-4.558950,-4.823688,-130.733614,-136.916252
2.080893,-5.000000,-5.220000,1358.083748,0.220000,-3.038200,10.415792,1.760000,-4.557300,-12.498951,-130.733614,-146.029865
2.085663,-5.000000,-5.220000,1356.471575,0.220000,-3.037100,8.332634,1.760000,-4.555650,-9.999161,-130.733614,-143.528425
2.090936,-5.000000,-5.220000,1358.473057,0.220000,-3.036000,6.666107,1.760000,-4.554000,-7.999328,-130.733614,-141.526943
2.095896,-5.000000,-5.040000,1353.473057,0.040000,-3.035800,12.532886,0.320000,-4.553700,-15.039463,-130.733614,-150.006777
2.100981,-5.000000,-5.040000,1353.001416,0.040000,-3.035600,10.026309,0.320000,-4.553400,-12.031570,-130.733614,-146.998584
2.105878,-5.000000,-5.040000,1355.408030,0.040000,-3.035400,8.021047,0.320000,-4.553100,-9.625256,-130.733614,-144.591970
2.110675,-5.000000,-5.040000,1357.333381,0.040000,-3.035200,6.416837,0.320000,-4.552800,-7.700205,-130.733614,-142.666619
2.115677,-5.000000,-4.860000,1352.333381,-0.140000,-3.035900,12.333470,-1.120000,-4.553850,-14.800164,-130.733614,-151.207628
2.120822,-5.000000,-4.860000,1351.751355,-0.140000,-3.036600,9.866776,-1.120000,-4.554900,-11.840131,-130.733614,-148.248645
2.125744,-5.000000,-4.860000,1354.118331,-0.140000,-3.037300,7.893421,-1.120000,-4.555950,-9.472105,-130.733614,-145.881669
2.130665,-5.000000,-4.680000,1349.118331,-0.320000,-3.038900,13.514737,-2.560000,-4.558350,-16.217684,-130.733614,-154.069648
2.135645,-5.000000,-4.680000,1349.171489,-0.320000,-3.040500,10.811789,-2.560000,-4.560750,-12.974147,-130.733614,-150.828511
2.140963,-5.000000,-4.680000,1351.763918,-0.320000,-3.042100,8.649431,-2.560000,-4.563150,-10.379318,-130.733614,-148.236082
2.145887,-5.000000,-4.500000,1346.763918,-0.500000,-3.044600,14.119545,-4.000000,-4.566900,-16.943454,-130.733614,-156.243968
2.150666,-5.000000,-4.500000,1347.140973,-0.500000,-3.047100,11.295636,-4.000000,-4.570650,-13.554763,-130.733614,-152.859027
2.155657,-5.000000,-4.320000,1342.140973,-0.680000,-3.050500,16.236509,-5.440000,-4.575750,-19.483811,-130.733614,-160.233175
2.160646,-5.000000,-4.320000,1343.658487,-0.680000,-3.053900,12.989207,-5.440000,-4.580850,-15.587049,-130.733614,-156.341513
2.165648,-5.000000,-4.320000,1346.770797,-0.680000,-3.057300,10.391366,-5.440000,-4.585950,-12.469639,-130.733614,-153.229203
2.170649,-5.000000,-4.140000,1341.770797,-0.860000,-3.061600,15.513093,-6.880000,-4.592400,-18.615711,-130.733614,-160.821725
2.175671,-5.000000,-4.140000,1342.894967,-0.860000,-3.065900,12.410474,-6.880000,-4.598850,-14.892569,-130.733614,-157.105033
2.180639,-5.000000,-4.140000,1345.867031,-0.860000,-3.070200,9.928379,-6.880000,-4.605300,-11.914055,-130.733614,-154.132969
2.185652,-5.000000,-3.960000,1340.867031,-1.040000,-3.075400,15.142703,-8.320000,-4.613100,-18.171244,-130.733614,-161.837958
2.190635,-5.000000,-3.960000,1341.788491,-1.040000,-3.080600,12.114163,-8.320000,-4.620900,-14.536995,-130.733614,-158.211509
2.195755,-5.000000,-3.780000,1336.788491,-1.220000,-3.086700,16.891330,-9.760000,-4.630050,-20.269596,-130.733614,-165.393260
2.200663,-5.000000,-3.780000,1338.651509,-1.220000,-3.092800,13.513064,-9.760000,-4.639200,-16.215677,-130.733614,-161.348491
2.205641,-5.000000,-3.780000,1341.885494,-1.220000,-3.098900,10.810451,-9.760000,-4.648350,-12.972542,-130.733614,-158.114506
2.210664,-5.000000,-3.600000,1336.885494,-1.400000,-3.105900,15.848361,-11.200000,-4.658850,-19.018033,-130.733614,-165.610497
2.215641,-5.000000,-3.600000,1338.182609,-1.400000,-3.112900,12.678689,-11.200000,-4.669350,-15.214427,-130.733614,-161.817391
2.220644,-5.000000,-3.420000,1333.182609,-1.580000,-3.120800,17.342951,-12.640000,-4.681200,-20.811541,-130.733614,-168.866355
2.225645,-5.000000,-3.420000,1335.284103,-1.580000,-3.128700,13.874361,-12.640000,-4.693050,-16.649233,-130.733614,-164.715897
2.230633,-5.000000,-3.420000,1338.602099,-1.580000,-3.136600,11.099489,-12.640000,-4.704900,-13.319386,-130.733614,-161.397901
2.235647,-5.000000,-3.240000,1333.602099,-1.760000,-3.145400,16.079591,-14.080000,-4.718100,-19.295509,-130.733614,-168.827223
2.240648,-5.000000,-3.240000,1335.018679,-1.760000,-3.154200,12.863673,-14.080000,-4.731300,-15.436407,-130.733614,-164.981321
2.245819,-5.000000,-3.240000,1338.092760,-1.760000,-3.163000,10.290938,-14.080000,-4.744500,-12.349126,-130.733614,-161.907240
2.250674,-5.000000,-3.060000,1333.092760,-1.940000,-3.172700,15.432751,-15.520000,-4.759050,-18.519301,-130.733614,-169.531965
2.255639,-5.000000,-3.060000,1334.157345,-1.940000,-3.182400,12.346200,-15.520000,-4.773600,-14.815441,-130.733614,-165.842655
2.260650,-5.000000,-2.880000,1329.157345,-2.120000,-3.193000,17.076960,-16.960000,-4.789500,-20.492352,-130.733614,-172.975467
2.265639,-5.000000,-2.880000,1331.107104,-2.120000,-3.203600,13.661568,-16.960000,-4.805400,-16.393882,-130.733614,-168.892896
2.270639,-5.000000,-2.880000,1334.369980,-2.120000,-3.214200,10.929255,-16.960000,-4.821300,-13.115106,-130.733614,-165.630020
2.275648,-5.000000,-2.700000,1329.369980,-2.300000,-3.225700,15.943404,-18.400000,-4.838550,-19.132084,-130.733614,-173.104249
2.280715,-5.000000,-2.700000,1330.704918,-2.300000,-3.237200,12.754723,-18.400000,-4.855800,-15.305668,-130.733614,-169.295082
2.285675,-5.000000,-2.700000,1333.748802,-2.300000,-3.248700,10.203778,-18.400000,-4.873050,-12.244534,-130.733614,-166.251198
2.290726,-5.000000,-2.520000,1328.748802,-2.480000,-3.261100,15.363023,-19.840000,-4.891650,-18.435627,-130.733614,-173.900891
2.295648,-5.000000,-2.520000,1329.767634,-2.480000,-3.273500,12.290418,-19.840000,-4.910250,-14.748502,-130.733614,-170.232366
2.300648,-5.000000,-2.340000,1324.767634,-2.660000,-3.286800,17.032335,-21.280000,-4.930200,-20.438801,-130.733614,-177.382616
2.305645,-5.000000,-2.340000,1326.685195,-2.660000,-3.300100,13.625868,-21.280000,-4.950150,-16.351041,-130.733614,-173.314805
2.310632,-5.000000,-2.340000,1329.935453,-2.660000,-3.313400,10.900694,-21.280000,-4.970100,-13.080833,-130.733614,-170.064547
2.315641,-5.000000,-2.160000,1324.935453,-2.840000,-3.327600,15.920555,-22.720000,-4.991400,-19.104666,-130.733614,-177.549680
2.320667,-5.000000,-2.160000,1326.249953,-2.840000,-3.341800,12.736444,-22.720000,-5.012700,-15.283733,-130.733614,-173.750047
2.325660,-5.000000,-2.160000,1329.285399,-2.840000,-3.356000,10.189155,-22.720000,-5.034000,-12.226986,-130.733614,-170.714601
2.330662,-5.000000,-1.980000,1324.285399,-3.020000,-3.371100,15.351324,-24.160000,-5.056650,-18.421589,-130.733614,-178.371853
2.335697,-5.000000,-1.980000,1325.289815,-3.020000,-3.386200,12.281059,-24.160000,-5.079300,-14.737271,-130.733614,-174.710185
2.340819,-5.000000,-1.980000,1328.214619,-3.020000,-3.401300,9.824848,-24.160000,-5.101950,-11.789817,-130.733614,-171.785381
2.345661,-5.000000,-1.980000,1330.549932,-3.020000,-3.416400,7.859878,-24.160000,-5.124600,-9.431854,-130.733614,-169.450068
2.350662,-5.000000,-1.800000,1325.549932,-3.200000,-3.432400,13.487902,-25.600000,-5.148600,-16.185483,-130.733614,-177.667697
2.355645,-5.000000,-1.800000,1325.545400,-3.200000,-3.448400,10.790322,-25.600000,-5.172600,-12.948386,-130.733614,-174.454600
2.360686,-5.000000,-1.800000,1328.111077,-3.200000,-3.464400,8.632258,-25.600000,-5.196600,-10.358709,-130.733614,-171.888923
2.365645,-5.000000,-1.800000,1330.158819,-3.200000,-3.480400,6.905806,-25.600000,-5.220600,-8.286967,-130.733614,-169.841181
2.370675,-5.000000,-1.620000,1325.158819,-3.380000,-3.497300,12.724645,-27.040000,-5.245950,-15.269574,-130.733614,-178.289138
2.375640,-5.000000,-1.620000,1324.739427,-3.380000,-3.514200,10.179716,-27.040000,-5.271300,-12.215659,-130.733614,-175.260573
2.380650,-5.000000,-1.620000,1327.157209,-3.380000,-3.531100,8.143773,-27.040000,-5.296650,-9.772527,-130.733614,-172.842791
2.385780,-5.000000,-1.620000,1329.086364,-3.380000,-3.548000,6.515018,-27.040000,-5.322000,-7.818022,-130.733614,-170.913636
2.390736,-5.000000,-1.440000,1324.086364,-3.560000,-3.565800,12.412015,-28.480000,-5.348700,-14.894417,-130.733614,-179.456732
2.395707,-5.000000,-1.440000,1323.495452,-3.560000,-3.583600,9.929612,-28.480000,-5.375400,-11.915534,-130.733614,-176.504548
2.400643,-5.000000,-1.440000,1325.851859,-3.560000,-3.601400,7.943689,-28.480000,-5.402100,-9.532427,-130.733614,-174.148141
2.405641,-5.000000,-1.440000,1327.731644,-3.560000,-3.619200,6.354951,-28.480000,-5.428800,-7.625942,-130.733614,-172.268356
2.410759,-5.000000,-1.440000,1329.230132,-3.560000,-3.637000,5.083961,-28.480000,-5.455500,-6.100753,-130.733614,-170.769868
2.415679,-5.000000,-1.440000,1330.423583,-3.560000,-3.654800,4.067169,-28.480000,-5.482200,-4.880603,-130.733614,-169.576417
2.420661,-5.000000,-1.260000,1325.423583,-3.740000,-3.673500,10.453735,-29.920000,-5.510250,-12.544482,-130.733614,-178.708346
2.425648,-5.000000,-1.260000,1323.772500,-3.740000,-3.692200,8.362988,-29.920000,-5.538300,-10.035586,-130.733614,-176.227500
2.430638,-5.000000,-1.260000,1325.751567,-3.740000,-3.710900,6.690390,-29.920000,-5.566350,-8.028469,-130.733614,-174.248433
2.435635,-5.000000,-1.260000,1327.329211,-3.740000,-3.729600,5.352312,-29.920000,-5.594400,-6.422775,-130.733614,-172.670789
2.440640,-5.000000,-1.260000,1328.585716,-3.740000,-3.748300,4.281850,-29.920000,-5.622450,-5.138220,-130.733614,-171.414284
2.445723,-5.000000,-1.260000,1329.585310,-3.740000,-3.767000,3.425480,-29.920000,-5.650500,-4.110576,-130.733614,-170.414690
2.450650,-5.000000,-1.260000,1330.379375,-3.740000,-3.785700,2.740384,-29.920000,-5.678550,-3.288461,-130.733614,-169.620625
2.455632,-5.000000,-1.260000,1331.009017,-3.740000,-3.804400,2.192307,-29.920000,-5.706600,-2.630769,-130.733614,-168.990983
2.460630,-5.000000,-1.260000,1331.507121,-3.740000,-3.823100,1.753846,-29.920000,-5.734650,-2.104615,-130.733614,-168.492879
2.465635,-5.000000,-1.260000,1331.899994,-3.740000,-3.841800,1.403077,-29.920000,-5.762700,-1.683692,-130.733614,-168.100006
2.470649,-5.000000,-1.260000,1332.208682,-3.740000,-3.860500,1.122461,-29.920000,-5.790750,-1.346954,-130.733614,-167.791318
2.475842,-5.000000,-1.260000,1332.450023,-3.740000,-3.879200,0.897969,-29.920000,-5.818800,-1.077563,-130.733614,-167.549977
2.480712,-5.000000,-1.260000,1332.637486,-3.740000,-3.897900,0.718375,-29.920000,-5.846850,-0.862050,-130.733614,-167.362514
2.485644,-5.000000,-1.260000,1332.781846,-3.740000,-3.916600,0.574700,-29.920000,-5.874900,-0.689640,-130.733614,-167.218154
2.490707,-5.000000,-1.260000,1332.891724,-3.740000,-3.935300,0.459760,-29.920000,-5.902950,-0.551712,-130.733614,-167.108276
2.495700,-5.000000,-1.260000,1332.974016,-3.740000,-3.954000,0.367808,-29.920000,-5.931000,-0.441370,-130.733614,-167.025984
2.500646,-5.000000,-1.260000,1333.034240,-3.740000,-3.972700,0.294246,-29.920000,-5.959050,-0.353096,-130.733614,-166.965760
2.505645,-5.000000,-1.260000,1333.076809,-3.740000,-3.991400,0.235397,-29.920000,-5.987100,-0.282477,-130.733614,-166.923191
2.510635,-5.000000,-1.260000,1333.105255,-3.740000,-4.010100,0.188318,-29.920000,-6.015150,-0.225981,-130.733614,-166.894745
2.515640,-5.000000,-1.260000,1333.122401,-3.740000,-4.028800,0.150654,-29.920000,-6.043200,-0.180785,-130.733614,-166.877599
2.520816,-5.000000,-1.260000,1333.130508,-3.740000,-4.047500,0.120523,-29.920000,-6.071250,-0.144628,-130.733614,-166.869492
2.525657,-5.000000,-1.260000,1333.131383,-3.740000,-4.066200,0.096419,-29.920000,-6.099300,-0.115702,-130.733614,-166.868617
2.530643,-5.000000,-1.260000,1333.126474,-3.740000,-4.084900,0.077135,-29.920000,-6.127350,-0.092562,-130.733614,-166.873526
2.535645,-5.000000,-1.260000,1333.116936,-3.740000,-4.103600,0.061708,-29.920000,-6.155400,-0.074050,-130.733614,-166.883064
2.540655,-5.000000,-1.440000,1338.116936,-3.560000,-4.121400,-7.150634,-28.480000,-6.182100,8.580760,-130.733614,-156.814954
2.545643,-5.000000,-1.440000,1341.442194,-3.560000,-4.139200,-5.720507,-28.480000,-6.208800,6.864608,-130.733614,-158.557806
2.550639,-5.000000,-1.440000,1340.042573,-3.560000,-4.157000,-4.576406,-28.480000,-6.235500,5.491687,-130.733614,-159.957427
2.555632,-5.000000,-1.440000,1338.917535,-3.560000,-4.174800,-3.661124,-28.480000,-6.262200,4.393349,-130.733614,-161.082465
2.560631,-5.000000,-1.440000,1338.012165,-3.560000,-4.192600,-2.928900,-28.480000,-6.288900,3.514679,-130.733614,-161.987835
2.565632,-5.000000,-1.440000,1337.282529,-3.560000,-4.210400,-2.343120,-28.480000,-6.315600,2.811744,-130.733614,-162.717471
2.570648,-5.000000,-1.620000,1342.282529,-3.380000,-4.227300,-9.074496,-27.040000,-6.340950,10.889395,-130.733614,-153.225169
2.575633,-5.000000,-1.620000,1344.571602,-3.380000,-4.244200,-7.259597,-27.040000,-6.366300,8.711516,-130.733614,-155.428398
2.580634,-5.000000,-1.620000,1342.803949,-3.380000,-4.261100,-5.807677,-27.040000,-6.391650,6.969213,-130.733614,-157.196051
2.585633,-5.000000,-1.620000,1341.384756,-3.380000,-4.278000,-4.646142,-27.040000,-6.417000,5.575370,-130.733614,-158.615244
2.590879,-5.000000,-1.620000,1340.244332,-3.380000,-4.294900,-3.716913,-27.040000,-6.442350,4.460296,-130.733614,-159.755668
2.595683,-5.000000,-1.800000,1345.244332,-3.200000,-4.310900,-10.173531,-25.600000,-6.466350,12.208237,-130.733614,-150.591727
2.600642,-5.000000,-1.800000,1346.942625,-3.200000,-4.326900,-8.138825,-25.600000,-6.490350,9.766590,-130.733614,-153.057375
2.605640,-5.000000,-1.800000,1344.965307,-3.200000,-4.342900,-6.511060,-25.600000,-6.514350,7.813272,-130.733614,-155.034693
2.610634,-5.000000,-1.800000,1343.378653,-3.200000,-4.358900,-5.208848,-25.600000,-6.538350,6.250617,-130.733614,-156.621347
2.615648,-5.000000,-1.980000,1348.378653,-3.020000,-4.374000,-11.367078,-24.160000,-6.561000,13.640494,-130.733614,-147.814120
2.620634,-5.000000,-1.980000,1349.435131,-3.020000,-4.389100,-9.093663,-24.160000,-6.583650,10.912395,-130.733614,-150.564869
2.625632,-5.000000,-1.980000,1347.230002,-3.020000,-4.404200,-7.274930,-24.160000,-6.606300,8.729916,-130.733614,-152.769998
2.630646,-5.000000,-2.160000,1352.230002,-2.840000,-4.418400,-13.019944,-22.720000,-6.627600,15.623933,-130.733614,-144.457281
2.635634,-5.000000,-2.160000,1352.396632,-2.840000,-4.432600,-10.415955,-22.720000,-6.648900,12.499146,-130.733614,-147.603368
2.640632,-5.000000,-2.160000,1349.875503,-2.840000,-4.446800,-8.332764,-22.720000,-6.670200,9.999317,-130.733614,-150.124497
2.645673,-5.000000,-2.160000,1347.854339,-2.840000,-4.461000,-6.666211,-22.720000,-6.691500,7.999454,-130.733614,-152.145661
2.650647,-5.000000,-2.340000,1352.854339,-2.660000,-4.474300,-12.532969,-21.280000,-6.711450,15.039563,-130.733614,-143.685501
2.655686,-5.000000,-2.340000,1353.286636,-2.660000,-4.487600,-10.026375,-21.280000,-6.731400,12.031650,-130.733614,-146.713364
2.660640,-5.000000,-2.340000,1350.860356,-2.660000,-4.500900,-8.021100,-21.280000,-6.751350,9.625320,-130.733614,-149.139644
2.665656,-5.000000,-2.520000,1355.860356,-2.480000,-4.513300,-13.616880,-19.840000,-6.769950,16.340256,-130.733614,-141.003308
2.670634,-5.000000,-2.520000,1355.710041,-2.480000,-4.525700,-10.893504,-19.840000,-6.788550,13.072205,-130.733614,-144.289959
2.675633,-5.000000,-2.520000,1353.077000,-2.480000,-4.538100,-8.714803,-19.840000,-6.807150,10.457764,-130.733614,-146.923000
2.680710,-5.000000,-2.700000,1358.077000,-2.300000,-4.549600,-14.171843,-18.400000,-6.824400,17.006211,-130.733614,-138.951803
2.685643,-5.000000,-2.700000,1357.629705,-2.300000,-4.561100,-11.337474,-18.400000,-6.841650,13.604969,-130.733614,-142.370295
2.690741,-5.000000,-2.700000,1354.891461,-2.300000,-4.572600,-9.069979,-18.400000,-6.858900,10.883975,-130.733614,-145.108539
2.695688,-5.000000,-2.880000,1359.891461,-2.120000,-4.583200,-14.455983,-16.960000,-6.874800,17.347180,-130.733614,-137.221234
2.700637,-5.000000,-2.880000,1359.293430,-2.120000,-4.593800,-11.564787,-16.960000,-6.890700,13.877744,-130.733614,-140.706570
2.705654,-5.000000,-3.060000,1364.293430,-1.940000,-4.603500,-16.451829,-15.520000,-6.905250,19.742195,-130.733614,-133.416669
2.710633,-5.000000,-3.060000,1362.620342,-1.940000,-4.613200,-13.161464,-15.520000,-6.919800,15.793756,-130.733614,-137.379658
2.715636,-5.000000,-3.060000,1359.447041,-1.940000,-4.622900,-10.529171,-15.520000,-6.934350,12.635005,-130.733614,-140.552959
2.720690,-5.000000,-3.240000,1364.447041,-1.760000,-4.631700,-15.623337,-14.080000,-6.947550,18.748004,-130.733614,-133.013160
2.725643,-5.000000,-3.240000,1363.224039,-1.760000,-4.640500,-12.498669,-14.080000,-6.960750,14.998403,-130.733614,-136.775961
2.730636,-5.000000,-3.240000,1360.211158,-1.760000,-4.649300,-9.998935,-14.080000,-6.973950,11.998723,-130.733614,-139.788842
2.735649,-5.000000,-3.420000,1365.211158,-1.580000,-4.657200,-15.199148,-12.640000,-6.985800,18.238978,-130.733614,-132.120436
2.740635,-5.000000,-3.420000,1364.219918,-1.580000,-4.665100,-12.159319,-12.640000,-6.997650,14.591182,-130.733614,-135.780082
2.745684,-5.000000,-3.420000,1361.289832,-1.580000,-4.673000,-9.727455,-12.640000,-7.009500,11.672946,-130.733614,-138.710168
2.750650,-5.000000,-3.600000,1366.289832,-1.400000,-4.680000,-14.981964,-11.200000,-7.020000,17.978357,-130.733614,-130.975257
2.755635,-5.000000,-3.600000,1365.418571,-1.400000,-4.687000,-11.985571,-11.200000,-7.030500,14.382685,-130.733614,-134.581429
2.760642,-5.000000,-3.780000,1370.418571,-1.220000,-4.693100,-16.788457,-9.760000,-7.039650,20.146148,-130.733614,-127.387116
2.765635,-5.000000,-3.780000,1368.574505,-1.220000,-4.699200,-13.430766,-9.760000,-7.048800,16.116919,-130.733614,-131.425495
2.770734,-5.000000,-3.780000,1365.341971,-1.220000,-4.705300,-10.744612,-9.760000,-7.057950,12.893535,-130.733614,-134.658029
2.775654,-5.000000,-3.960000,1370.341971,-1.040000,-4.710500,-15.795690,-8.320000,-7.065750,18.954828,-130.733614,-127.164536
2.780636,-5.000000,-3.960000,1369.036698,-1.040000,-4.715700,-12.636552,-8.320000,-7.073550,15.163862,-130.733614,-130.963302
2.785637,-5.000000,-3.960000,1365.996126,-1.040000,-4.720900,-10.109242,-8.320000,-7.081350,12.131090,-130.733614,-134.003874
2.790659,-5.000000,-4.140000,1370.996126,-0.860000,-4.725200,-15.287393,-6.880000,-7.087800,18.344872,-130.733614,-126.356542
2.795644,-5.000000,-4.140000,1369.968033,-0.860000,-4.729500,-12.229915,-6.880000,-7.094250,14.675898,-130.733614,-130.031967
2.800692,-5.000000,-4.140000,1367.026404,-0.860000,-4.733800,-9.783932,-6.880000,-7.100700,11.740718,-130.733614,-132.973596
2.805663,-5.000000,-4.320000,1372.026404,-0.680000,-4.737200,-15.027145,-5.440000,-7.105800,18.032574,-130.733614,-125.246840
2.810636,-5.000000,-4.320000,1371.141545,-0.680000,-4.740600,-12.021716,-5.440000,-7.110900,14.426060,-130.733614,-128.858455
2.815632,-5.000000,-4.320000,1368.251234,-0.680000,-4.744000,-9.617373,-5.440000,-7.116000,11.540848,-130.733614,-131.748766
2.820647,-5.000000,-4.500000,1373.251234,-0.500000,-4.746500,-14.893898,-4.000000,-7.119750,17.872678,-130.733614,-123.980686
2.825642,-5.000000,-4.500000,1372.441028,-0.500000,-4.749000,-11.915119,-4.000000,-7.123500,14.298142,-130.733614,-127.558972
2.830638,-5.000000,-4.500000,1369.577650,-0.500000,-4.751500,-9.532095,-4.000000,-7.127250,11.438514,-130.733614,-130.422350
2.835646,-5.000000,-4.680000,1374.577650,-0.320000,-4.753100,-14.825676,-2.560000,-7.129650,17.790811,-130.733614,-122.632453
2.840633,-5.000000,-4.680000,1373.806985,-0.320000,-4.754700,-11.860541,-2.560000,-7.132050,14.232649,-130.733614,-126.193015
2.845811,-5.000000,-4.680000,1370.958055,-0.320000,-4.756300,-9.488433,-2.560000,-7.134450,11.386119,-130.733614,-129.041945
2.851104,-5.000000,-4.860000,1375.958055,-0.140000,-4.757000,-14.790746,-1.120000,-7.135500,17.748895,-130.733614,-121.240219
2.855829,-5.000000,-4.860000,1375.208952,-0.140000,-4.757700,-11.832597,-1.120000,-7.136550,14.199116,-130.733614,-124.791048
2.860706,-5.000000,-4.860000,1372.368079,-0.140000,-4.758400,-9.466078,-1.120000,-7.137600,11.359293,-130.733614,-127.631921
2.865648,-5.000000,-4.860000,1370.095170,-0.140000,-4.759100,-7.572862,-1.120000,-7.138650,9.087434,-130.733614,-129.904830
2.870680,-5.000000,-5.040000,1375.095170,0.040000,-4.758900,-13.258290,0.320000,-7.138350,15.909948,-130.733614,-121.642017
2.875643,-5.000000,-5.040000,1375.176294,0.040000,-4.758700,-10.606632,0.320000,-7.138050,12.727958,-130.733614,-124.823706
2.880702,-5.000000,-5.040000,1372.631002,0.040000,-4.758500,-8.485305,0.320000,-7.137750,10.182366,-130.733614,-127.368998
2.885697,-5.000000,-5.040000,1370.594829,0.040000,-4.758300,-6.788244,0.320000,-7.137450,8.145893,-130.733614,-129.405171
2.890734,-5.000000,-5.220000,1375.594829,0.220000,-4.757200,-12.630595,1.760000,-7.135800,15.156715,-130.733614,-120.952700
2.895693,-5.000000,-5.220000,1376.017607,0.220000,-4.756100,-10.104476,1.760000,-7.134150,12.125372,-130.733614,-123.982393
2.900642,-5.000000,-5.220000,1373.594183,0.220000,-4.755000,-8.083581,1.760000,-7.132500,9.700297,-130.733614,-126.405817
2.905663,-5.000000,-5.220000,1371.655774,0.220000,-4.753900,-6.466865,1.760000,-7.130850,7.760238,-130.733614,-128.344226
2.910802,-5.000000,-5.220000,1370.105376,0.220000,-4.752800,-5.173492,1.760000,-7.129200,6.208190,-130.733614,-129.894624
2.915671,-5.000000,-5.400000,1375.105376,0.400000,-4.750800,-11.338794,3.200000,-7.126200,13.606552,-130.733614,-121.053262
2.920640,-5.000000,-5.400000,1376.228428,0.400000,-4.748800,-9.071035,3.200000,-7.123200,10.885242,-130.733614,-123.771572
2.925649,-5.000000,-5.400000,1374.054379,0.400000,-4.746800,-7.256828,3.200000,-7.120200,8.708193,-130.733614,-125.945621
2.930639,-5.000000,-5.400000,1372.315741,0.400000,-4.744800,-5.805462,3.200000,-7.117200,6.966555,-130.733614,-127.684259
2.935632,-5.000000,-5.400000,1370.925430,0.400000,-4.742800,-4.644370,3.200000,-7.114200,5.573244,-130.733614,-129.074570
2.940630,-5.000000,-5.400000,1369.813781,0.400000,-4.740800,-3.715496,3.200000,-7.111200,4.458595,-130.733614,-130.186219
2.945655,-5.000000,-5.580000,1374.813781,0.580000,-4.737900,-10.172397,4.640000,-7.106850,12.206876,-130.733614,-120.993588
2.950638,-5.000000,-5.580000,1376.569387,0.580000,-4.735000,-8.137917,4.640000,-7.102500,9.765501,-130.733614,-123.430613
2.955634,-5.000000,-5.580000,1374.620637,0.580000,-4.732100,-6.510334,4.640000,-7.098150,7.812401,-130.733614,-125.379363
2.960635,-5.000000,-5.580000,1373.062506,0.580000,-4.729200,-5.208267,4.640000,-7.093800,6.249921,-130.733614,-126.937494
2.965630,-5.000000,-5.580000,1371.816872,0.580000,-4.726300,-4.166614,4.640000,-7.089450,4.999936,-130.733614,-128.183128
2.970629,-5.000000,-5.580000,1370.821235,0.580000,-4.723400,-3.333291,4.640000,-7.085100,3.999949,-130.733614,-129.178765
2.975628,-5.000000,-5.580000,1370.025595,0.580000,-4.720500,-2.666633,4.640000,-7.080750,3.199959,-130.733614,-129.974405
2.980631,-5.000000,-5.580000,1369.389953,0.580000,-4.717600,-2.133306,4.640000,-7.076400,2.559967,-130.733614,-130.610047
2.985634,-5.000000,-5.580000,1368.882310,0.580000,-4.714700,-1.706645,4.640000,-7.072050,2.047974,-130.733614,-131.117690
2.990874,-5.000000,-5.580000,1368.477065,0.580000,-4.711800,-1.365316,4.640000,-7.067700,1.638379,-130.733614,-131.522935
2.995819,-5.000000,-5.580000,1368.153739,0.580000,-4.708900,-1.092253,4.640000,-7.063350,1.310703,-130.733614,-131.846261
3.000685,-5.000000,-5.580000,1367.895949,0.580000,-4.706000,-0.873802,4.640000,-7.059000,1.048563,-130.733614,-132.104051
3.005646,-5.000000,-5.580000,1367.690586,0.580000,-4.703100,-0.699042,4.640000,-7.054650,0.838850,-130.733614,-132.309414
3.010637,-5.000000,-5.580000,1367.527166,0.580000,-4.700200,-0.559233,4.640000,-7.050300,0.671080,-130.733614,-132.472834
3.015641,-5.000000,-5.580000,1367.397300,0.580000,-4.697300,-0.447387,4.640000,-7.045950,0.536864,-130.733614,-132.602700
3.020635,-5.000000,-5.580000,1367.294277,0.580000,-4.694400,-0.357909,4.640000,-7.041600,0.429491,-130.733614,-132.705723
3.025641,-5.000000,-5.580000,1367.212729,0.580000,-4.691500,-0.286328,4.640000,-7.037250,0.343593,-130.733614,-132.787271
3.030635,-5.000000,-5.580000,1367.148360,0.580000,-4.688600,-0.229062,4.640000,-7.032900,0.274874,-130.733614,-132.851640
3.035632,-5.000000,-5.580000,1367.097735,0.580000,-4.685700,-0.183250,4.640000,-7.028550,0.219900,-130.733614,-132.902265
3.040640,-5.000000,-5.580000,1367.058106,0.580000,-4.682800,-0.146600,4.640000,-7.024200,0.175920,-130.733614,-132.941894
3.045852,-5.000000,-5.580000,1367.027272,0.580000,-4.679900,-0.117280,4.640000,-7.019850,0.140736,-130.733614,-132.972728
3.050750,-5.000000,-5.580000,1367.003474,0.580000,-4.677000,-0.093824,4.640000,-7.015500,0.112589,-130.733614,-132.996526
3.055673,-5.000000,-5.580000,1366.985307,0.580000,-4.674100,-0.075059,4.640000,-7.011150,0.090071,-130.733614,-133.014693
