t_s,dt_ms,imu_fresh,imu_read_ms,angle_enc_deg
5.833190,5.000120,1,3.127366,-29.700000
5.835257,4.999509,0,0.197683,-29.340000
5.840665,5.000083,0,0.605752,-28.980000
5.845254,5.000342,0,0.194461,-28.620000
5.850643,4.999658,0,0.583603,-28.260000
5.855251,4.999953,0,0.191738,-27.900000
5.860654,4.999842,0,0.594344,-27.540000
5.865258,5.000028,0,0.198590,-27.360000
5.870737,5.000472,0,0.675787,-27.000000
5.875266,4.999509,0,0.206367,-26.640000
5.882447,5.000175,1,2.385561,-26.280000
5.885260,4.999917,0,0.200460,-25.920000
5.890654,4.999787,0,0.595030,-25.560000
5.895255,4.999953,0,0.196275,-25.200000
5.900682,5.000176,0,0.622640,-24.840000
5.905257,5.000064,0,0.197979,-24.480000
5.910644,5.000046,0,0.584085,-24.300000
5.915255,4.999824,0,0.196313,-23.940000
5.920653,5.000139,0,0.593363,-23.580000
5.925271,5.000046,0,0.210720,-23.220000
5.931773,4.999842,1,1.711033,-22.860000
5.935279,5.000065,0,0.218127,-22.680000
5.940644,4.999768,0,0.584067,-22.320000
5.945258,5.000231,0,0.198294,-21.960000
5.950667,5.000028,0,0.606566,-21.600000
5.955269,4.999934,0,0.209756,-21.420000
5.960662,4.999972,0,0.602788,-21.060000
5.965254,5.000083,0,0.194831,-20.700000
5.970641,4.999824,0,0.582141,-20.520000
5.975257,5.000028,0,0.198034,-20.160000
5.981309,5.000157,1,1.249076,-19.980000
5.985254,5.000324,0,0.194961,-19.620000
5.990659,4.999731,0,0.599492,-19.260000
5.995256,4.999768,0,0.197367,-19.080000
6.000639,4.999972,0,0.579604,-18.720000
6.005254,5.000342,0,0.194553,-18.360000
6.010645,4.999880,0,0.585955,-18.180000
6.015254,4.999879,0,0.195146,-17.820000
6.020658,5.000046,0,0.598529,-17.640000
6.025279,5.000805,0,0.216830,-17.280000
6.032441,4.999269,1,2.380062,-17.100000
6.035254,4.999953,0,0.195035,-16.740000
6.040650,4.999824,0,0.590585,-16.560000
6.045253,5.000157,0,0.194016,-16.200000
6.050656,4.999879,0,0.596714,-16.020000
6.055252,5.000121,0,0.192553,-15.840000
6.060635,4.999953,0,0.576733,-15.480000
6.065253,5.000268,0,0.193664,-15.300000
6.070650,4.999824,0,0.590029,-14.940000
6.075255,4.999972,0,0.195627,-14.760000
6.082456,5.000157,1,2.396024,-14.580000
6.085254,4.999824,0,0.194497,-14.220000
6.090635,5.000064,0,0.576085,-14.040000
6.095262,4.999806,0,0.203164,-13.860000
6.100645,5.000120,0,0.585789,-13.500000
6.105253,4.999935,0,0.192905,-13.320000
6.110657,5.000101,0,0.596770,-13.140000
6.115253,4.999898,0,0.193979,-12.780000
6.120633,5.000250,0,0.573956,-12.600000
6.125251,5.000046,0,0.192183,-12.420000
6.132444,4.999861,1,2.383987,-12.240000
6.135253,5.000027,0,0.193683,-11.880000
6.140653,5.000046,0,0.593825,-11.700000
6.145251,4.999917,0,0.192294,-11.520000
6.150690,5.000194,0,0.629418,-11.340000
6.155255,4.999713,0,0.195701,-11.160000
6.160736,5.001249,0,0.669288,-10.980000
6.165264,4.998806,0,0.204386,-10.800000
6.170657,4.999971,0,0.596881,-10.620000
6.175266,4.999898,0,0.206997,-10.440000
6.183231,4.999935,1,3.169033,-10.260000
6.185252,5.000398,0,0.191960,-10.080000
6.190644,4.999824,0,0.584993,-9.900000
6.195257,4.999824,0,0.197923,-9.720000
6.200659,5.000212,0,0.598159,-9.540000
6.205259,4.999824,0,0.200312,-9.360000
6.210663,4.999954,0,0.603622,-9.180000
6.215262,5.000305,0,0.202479,-9.000000
6.220643,4.999935,0,0.582955,-8.820000
6.225287,5.000657,0,0.220127,-8.640000
6.231433,4.999490,1,1.365778,-8.460000
6.235338,5.000546,0,0.271552,-8.280000
6.240666,4.999195,0,0.606474,-8.100000
6.245263,5.000083,0,0.203330,-8.100000
6.251025,5.000638,0,0.954432,-7.920000
6.255359,5.000306,0,0.290644,-7.740000
6.260694,4.999249,0,0.633048,-7.560000
6.265362,5.001046,0,0.292459,-7.380000
6.270713,4.999009,0,0.649825,-7.200000
6.275297,4.999676,0,0.236534,-7.020000
6.282509,5.000565,1,2.445320,-7.020000
6.285252,4.999268,0,0.192923,-6.840000
6.290654,5.000416,0,0.593307,-6.660000
6.295267,4.999787,0,0.206756,-6.480000
6.300661,4.999972,0,0.601419,-6.300000
6.305257,5.000324,0,0.196682,-6.120000
6.310643,4.999657,0,0.583381,-6.120000
6.315256,5.000064,0,0.196349,-5.940000
6.320648,5.000046,0,0.588474,-5.760000
6.325258,5.000065,0,0.197868,-5.580000
6.332462,4.999824,1,2.400024,-5.580000
6.335252,4.999916,0,0.191905,-5.400000
6.340672,5.000102,0,0.611955,-5.220000
6.345337,5.000953,0,0.270866,-5.040000
6.350715,5.000009,0,0.647232,-5.040000
6.355290,4.999342,0,0.227571,-4.860000
6.360672,4.999935,0,0.610696,-4.680000
6.365253,4.999806,0,0.193776,-4.680000
6.370670,5.000194,0,0.609363,-4.500000
6.375262,4.999916,0,0.201997,-4.320000
6.382451,4.999880,1,2.389247,-4.320000
6.385251,5.000157,0,0.191164,-4.140000
6.390659,4.999694,0,0.599159,-3.960000
6.395250,5.000176,0,0.191127,-3.960000
6.400625,5.000064,0,0.565659,-3.780000
6.405256,4.999805,0,0.196442,-3.600000
6.410682,5.000028,0,0.621899,-3.600000
6.415268,5.000324,0,0.207535,-3.420000
6.420666,4.999583,0,0.605436,-3.240000
6.425290,5.001101,0,0.226441,-3.240000
6.432836,4.999546,1,2.773261,-3.060000
6.435273,4.999620,0,0.212108,-3.060000
6.440648,5.000139,0,0.588085,-2.880000
6.445264,4.999991,0,0.203479,-2.700000
6.450659,4.999712,0,0.598659,-2.700000
6.455265,5.000120,0,0.204331,-2.520000
6.460671,4.999898,0,0.610714,-2.520000
6.465270,5.000268,0,0.204053,-2.340000
6.470692,5.000028,0,0.630029,-2.340000
6.475298,5.000046,0,0.237738,-2.160000
6.482457,4.999620,1,2.396246,-2.160000
6.485253,5.000157,0,0.193682,-1.980000
6.490669,5.000102,0,0.608622,-1.980000
6.495272,5.000157,0,0.211609,-1.800000
6.500648,4.999657,0,0.588715,-1.800000
6.505359,5.001083,0,0.290107,-1.620000
6.510654,4.998750,0,0.594011,-1.620000
6.515264,5.000046,0,0.203775,-1.620000
6.520680,5.000750,0,0.617195,-1.440000
6.525263,4.999379,0,0.204071,-1.440000
6.533229,5.000194,1,3.167440,-1.440000
6.535263,4.999954,0,0.203146,-1.260000
6.540652,4.999675,0,0.592918,-1.260000
6.545260,5.000343,0,0.200479,-1.260000
6.550666,4.999842,0,0.605641,-1.080000
6.555277,5.000064,0,0.215775,-1.080000
6.560643,4.999954,0,0.583344,-1.080000
6.565274,5.000750,0,0.212867,-0.900000
6.570651,4.999157,0,0.591344,-0.900000
6.575253,5.000120,0,0.193701,-0.900000
6.582463,4.999935,1,2.402913,-0.900000
6.585269,5.000194,0,0.209220,-0.720000
6.590640,4.999916,0,0.580529,-0.720000
6.595255,4.999898,0,0.195220,-0.720000
6.600650,4.999898,0,0.590084,-0.720000
6.605259,5.000102,0,0.199442,-0.720000
6.610658,5.000046,0,0.599048,-0.720000
6.615273,5.002194,0,0.210034,-0.540000
6.620638,4.997731,0,0.578789,-0.540000
6.625270,5.000416,0,0.208757,-0.540000
6.633206,4.999620,1,3.144219,-0.540000
6.635258,4.999935,0,0.198293,-0.540000
6.640658,4.999954,0,0.599344,-0.540000
6.645258,4.999990,0,0.198386,-0.540000
6.650565,4.999991,0,0.505289,-0.540000
6.655258,5.000231,0,0.197775,-0.540000
6.660649,4.999953,0,0.589011,-0.540000
6.665270,4.999843,0,0.210349,-0.540000
6.670663,5.000138,0,0.603196,-0.540000
6.675258,4.999843,0,0.198701,-0.540000
6.681736,5.000027,1,1.675775,-0.540000
6.685255,5.000065,0,0.195127,-0.540000
6.690684,5.000194,0,0.623177,-0.720000
6.695256,4.999972,0,0.195961,-0.720000
6.700656,4.999805,0,0.596862,-0.720000
6.705254,4.999935,0,0.194553,-0.720000
6.710637,5.000083,0,0.577492,-0.720000
6.715303,5.000287,0,0.235552,-0.900000
6.720647,5.003935,0,0.583196,-0.900000
6.725257,4.995898,0,0.198220,-0.900000
6.732461,4.999861,1,2.400247,-0.900000
6.735264,5.000046,0,0.204553,-1.080000
6.740634,5.000064,0,0.574418,-1.080000
6.745252,4.999842,0,0.192460,-1.080000
6.750649,5.004472,0,0.584473,-1.260000
6.755268,4.995824,0,0.207312,-1.260000
6.760664,4.999935,0,0.603677,-1.260000
6.765267,4.999824,0,0.206867,-1.440000
6.770665,4.999898,0,0.604937,-1.440000
6.775268,5.001583,0,0.206183,-1.620000
6.782446,4.998527,1,2.385876,-1.620000
6.785358,5.001287,0,0.283089,-1.800000
6.790653,4.998713,0,0.593918,-1.800000
6.795264,4.999879,0,0.203479,-1.980000
6.800631,4.999972,0,0.572622,-1.980000
6.805256,4.999954,0,0.196998,-2.160000
6.810639,5.000064,0,0.580585,-2.160000
6.815256,5.000009,0,0.196256,-2.340000
6.820649,5.000268,0,0.589474,-2.340000
6.826331,5.000213,1,1.269465,-2.520000
6.830666,4.999620,0,0.605585,-2.700000
6.835251,4.999935,0,0.191998,-2.700000
6.840642,5.000009,0,0.583159,-2.880000
6.845259,4.999898,0,0.200053,-2.880000
6.850646,5.000009,0,0.587455,-3.060000
6.855255,5.000083,0,0.195572,-3.240000
6.860660,5.000139,0,0.600678,-3.240000
6.865250,4.999786,0,0.191276,-3.420000
6.870677,5.000361,0,0.616714,-3.600000
6.876309,4.999694,1,1.248650,-3.780000
6.880661,5.000139,0,0.600344,-3.780000
6.885256,4.999787,0,0.196997,-3.960000
6.890659,4.999972,0,0.599918,-4.140000
6.895253,5.000009,0,0.193664,-4.320000
6.900474,5.000120,0,0.415032,-4.500000
6.905273,5.000398,0,0.211868,-4.500000
6.910651,4.999638,0,0.591567,-4.680000
6.915253,4.999806,0,0.193387,-4.860000
6.920657,5.000064,0,0.598566,-5.040000
6.926303,5.000157,1,1.242910,-5.220000
6.930672,5.000065,0,0.612140,-5.400000
6.935259,4.999972,0,0.200127,-5.400000
6.940647,4.999842,0,0.588085,-5.580000
6.945254,5.000250,0,0.194220,-5.760000
6.950658,5.000009,0,0.598844,-5.940000
6.955271,4.999916,0,0.210701,-6.120000
6.960637,4.999917,0,0.577993,-6.300000
6.965253,4.999898,0,0.194146,-6.480000
6.970646,5.000046,0,0.586381,-6.660000
6.976324,4.999990,1,1.264224,-6.840000
6.980657,5.000046,0,0.597899,-6.840000
6.985257,4.999935,0,0.198071,-7.020000
6.990636,5.000194,0,0.576307,-7.200000
6.995250,4.999972,0,0.191293,-7.380000
7.000646,4.999935,0,0.586919,-7.560000
7.005255,5.000157,0,0.195850,-7.740000
7.010656,4.999676,0,0.597325,-7.920000
7.015252,5.000472,0,0.192738,-8.100000
7.020635,4.999546,0,0.575974,-8.280000
7.026354,5.000268,1,1.287853,-8.460000
7.030647,4.999991,0,0.587566,-8.640000
7.035254,4.999934,0,0.194553,-8.820000
7.040658,5.000009,0,0.598085,-9.000000
7.045254,4.999954,0,0.194757,-9.180000
7.050667,5.000120,0,0.607325,-9.540000
7.055255,4.999805,0,0.195701,-9.720000
7.060645,5.000046,0,0.585345,-9.900000
7.065254,4.999991,0,0.194331,-10.080000
7.070661,5.000361,0,0.599418,-10.260000
7.076354,4.999749,1,1.293020,-10.440000
7.080254,5.000102,0,0.194275,-10.620000
7.085262,4.999935,0,0.203090,-10.800000
7.090646,4.999990,0,0.586826,-11.160000
7.095257,4.999991,0,0.197627,-11.340000
7.100652,4.999768,0,0.592696,-11.520000
7.105277,5.000361,0,0.216997,-11.700000
7.110666,4.999676,0,0.606714,-12.060000
7.115253,5.000083,0,0.193812,-12.240000
7.120644,5.000009,0,0.584289,-12.420000
7.126299,4.999860,1,1.238984,-12.780000
7.130649,5.000084,0,0.590085,-12.960000
7.135258,5.000064,0,0.198998,-13.140000
7.140660,4.999898,0,0.600992,-13.500000
7.145261,5.000102,0,0.200923,-13.680000
7.150413,5.000046,0,0.354458,-14.040000
7.155269,4.999990,0,0.208386,-14.220000
7.160652,4.999953,0,0.593011,-14.580000
7.165253,5.000065,0,0.193442,-14.760000
7.170660,4.999805,0,0.600993,-15.120000
7.176301,5.000120,1,1.240706,-15.300000
7.180639,5.000083,0,0.579844,-15.660000
7.185735,5.000843,0,0.668251,-15.840000
7.190657,4.999046,0,0.595899,-16.200000
7.195965,4.999935,0,0.905507,-16.380000
7.200660,5.000138,0,0.600011,-16.740000
7.205970,4.999806,0,0.911081,-17.100000
7.210636,5.000120,0,0.576603,-17.280000
7.215254,4.999990,0,0.194812,-17.640000
7.220654,5.000176,0,0.593344,-17.820000
7.226364,5.000138,1,1.301131,-18.180000
7.230659,4.999602,0,0.600103,-18.540000
7.235971,5.000213,0,0.911895,-18.720000
7.240638,4.999898,0,0.578770,-19.080000
7.245253,4.999953,0,0.194442,-19.440000
7.250690,5.000268,0,0.627844,-19.620000
7.255963,4.999713,0,0.902821,-19.980000
7.260755,5.001676,0,0.684028,-20.160000
7.265962,4.998583,0,0.899470,-20.520000
7.270681,4.999898,0,0.618862,-20.880000
7.277174,5.001546,1,2.103454,-21.060000
7.280649,4.998398,0,0.588251,-21.420000
7.285914,5.001971,0,0.843433,-21.600000
7.290662,4.997972,0,0.600881,-21.960000
7.295815,5.000028,0,0.755656,-22.320000
7.300669,5.000083,0,0.608418,-22.500000
7.305855,4.999991,0,0.795527,-22.860000
7.310682,5.000138,0,0.621029,-23.040000
7.315896,4.999898,0,0.836582,-23.400000
7.320659,5.000157,0,0.599140,-23.760000
7.326323,4.999768,1,1.262558,-23.940000
7.330272,5.000417,0,0.210460,-24.300000
7.335824,4.999546,0,0.764990,-24.660000
7.340645,5.000046,0,0.586326,-24.840000
7.345806,5.000657,0,0.738695,-25.200000
7.350704,4.999490,0,0.641325,-25.560000
7.355763,5.000176,0,0.699916,-25.740000
7.360671,4.999842,0,0.610695,-26.100000
7.365829,4.999917,0,0.768990,-26.460000
7.370649,5.000046,0,0.589104,-26.640000
7.377055,5.000194,1,1.994344,-27.000000
7.380653,4.999805,0,0.593641,-27.360000
7.385751,4.999954,0,0.691603,-27.540000
7.390666,5.000046,0,0.606344,-27.900000
7.395727,4.999861,0,0.667436,-28.260000
7.400323,5.000064,0,0.263978,-28.440000
7.405744,5.000120,0,0.683491,-28.800000
7.410657,4.999769,0,0.595418,-28.980000
7.415748,5.000046,0,0.688714,-29.340000
7.420663,5.000194,0,0.603270,-29.520000
7.426344,4.999916,1,1.281650,-29.880000
7.430680,5.000065,0,0.618584,-30.240000
7.435647,4.999805,0,0.587641,-30.420000
7.440654,4.999842,0,0.594585,-30.600000
7.445657,5.000232,0,0.597788,-30.960000
7.450665,4.999879,0,0.605307,-31.140000
7.455635,5.000027,0,0.576066,-31.500000
7.460641,4.999954,0,0.581177,-31.680000
7.465980,5.000120,0,0.921470,-32.040000
7.470659,5.000027,0,0.598473,-32.220000
7.477064,4.999917,1,2.003382,-32.580000
7.480662,4.999935,0,0.602326,-32.760000
7.485667,5.000101,0,0.607714,-32.940000
7.490637,4.999991,0,0.577825,-33.300000
7.495257,4.999861,0,0.197350,-33.480000
7.500651,5.000231,0,0.591752,-33.840000
7.505656,4.999750,0,0.596289,-34.020000
7.510670,5.000453,0,0.609770,-34.200000
7.515671,4.999528,0,0.612621,-34.560000
7.520673,5.000064,0,0.613473,-34.740000
7.527238,5.002009,1,2.164546,-35.100000
7.530655,4.998305,0,0.594529,-35.280000
7.535660,5.000046,0,0.600048,-35.460000
7.540657,4.999954,0,0.597399,-35.820000
7.545665,5.000027,0,0.605214,-36.000000
7.550691,5.000343,0,0.625789,-36.360000
7.555685,4.999823,0,0.623010,-36.540000
7.560651,4.999695,0,0.591344,-36.720000
7.565652,4.999953,0,0.592752,-37.080000
7.570657,5.000157,0,0.597751,-37.260000
7.576319,4.999731,1,1.258613,-37.440000
7.580254,4.999917,0,0.194479,-37.800000
7.585641,5.000268,0,0.582085,-37.980000
7.590644,4.999787,0,0.585011,-38.160000
7.595651,5.000138,0,0.591845,-38.520000
7.600660,4.999787,0,0.600511,-38.700000
7.605661,5.000120,0,0.602363,-38.880000
7.610667,4.999880,0,0.607474,-39.060000
7.615640,5.000101,0,0.580492,-39.420000
7.620643,5.000157,0,0.584307,-39.600000
7.627055,5.000121,1,1.993085,-39.780000
7.630657,4.999879,0,0.597011,-39.960000
7.635658,4.999935,0,0.599233,-40.320000
7.640674,5.000324,0,0.613344,-40.500000
7.645680,4.999879,0,0.618955,-40.680000
7.650277,4.999861,0,0.215719,-40.860000
7.655654,5.000120,0,0.593177,-41.220000
7.660658,4.999731,0,0.597937,-41.400000
7.665664,5.000009,0,0.604233,-41.580000
7.670680,5.000787,0,0.617270,-41.760000
7.677814,4.999342,1,2.752557,-42.120000
7.680646,4.999898,0,0.586325,-42.300000
7.685654,5.000194,0,0.593900,-42.480000
7.690667,5.000232,0,0.606844,-42.660000
7.695666,4.999675,0,0.605307,-43.020000
7.700667,5.000324,0,0.606584,-43.200000
7.705641,4.999694,0,0.581177,-43.380000
7.710643,4.999861,0,0.583308,-43.560000
7.715649,5.000028,0,0.589548,-43.740000
7.720657,5.000027,0,0.597140,-43.920000
7.727158,5.000250,1,2.096528,-44.100000
7.730670,4.999842,0,0.609807,-44.280000
7.735677,5.000120,0,0.616047,-44.640000
7.740645,4.999861,0,0.584622,-44.820000
7.745651,4.999991,0,0.591511,-45.000000
7.750663,5.000157,0,0.601492,-45.180000
7.755667,5.000046,0,0.605455,-45.360000
7.760665,4.999898,0,0.605381,-45.540000
7.765672,4.999860,0,0.611733,-45.720000
7.770678,5.005324,0,0.612789,-45.900000
7.777113,4.999843,1,2.045344,-46.080000
7.780658,4.994860,0,0.597770,-46.260000
7.785748,5.000713,0,0.682417,-46.620000
7.790671,4.999120,0,0.609863,-46.800000
7.795670,5.000194,0,0.609363,-46.980000
7.800681,5.000343,0,0.618529,-47.160000
7.805649,4.999546,0,0.588714,-47.340000
7.810687,5.000546,0,0.625491,-47.520000
7.815662,4.999564,0,0.601493,-47.700000
7.820663,5.000046,0,0.602010,-48.060000
7.828365,5.000565,1,3.300698,-48.240000
7.830674,4.999324,0,0.613251,-48.420000
7.835679,5.000324,0,0.618622,-48.600000
7.840690,4.999953,0,0.628195,-48.780000
7.845670,4.999842,0,0.608733,-48.960000
7.850664,5.000176,0,0.603066,-49.320000
7.855675,4.999861,0,0.614047,-49.500000
7.860673,5.000138,0,0.612381,-49.680000
7.865684,4.999898,0,0.623103,-49.860000
7.870696,5.000676,0,0.631899,-50.040000
7.876340,4.999046,1,1.278094,-50.400000
7.880266,5.000176,0,0.205219,-50.580000
7.885679,5.000379,0,0.616511,-50.760000
7.890676,4.999583,0,0.614825,-50.940000
7.895646,5.000213,0,0.585400,-51.300000
7.900288,4.999916,0,0.227663,-51.480000
7.905654,5.002750,0,0.591640,-51.660000
7.910661,5.000213,0,0.596937,-51.840000
7.915663,4.996879,0,0.603325,-52.200000
7.920669,5.001861,0,0.607178,-52.380000
7.927668,4.998157,1,2.582152,-52.740000
7.930686,5.000194,0,0.624011,-52.920000
7.935655,4.999806,0,0.594418,-53.100000
7.940661,5.000212,0,0.599973,-53.460000
7.945666,4.999954,0,0.605289,-53.640000
7.950673,4.999712,0,0.607603,-53.820000
7.955731,5.000620,0,0.664158,-54.180000
7.960682,4.999843,0,0.620659,-54.360000
7.965660,4.999731,0,0.599289,-54.720000
7.970657,4.999990,0,0.596621,-54.900000
7.977648,4.999880,1,2.586615,-55.080000
7.980668,5.000101,0,0.608103,-55.440000
7.985674,5.000009,0,0.609121,-55.620000
7.990649,4.999991,0,0.588382,-55.800000
7.995651,4.999953,0,0.590881,-56.160000
8.000655,4.999880,0,0.594899,-56.340000
8.005664,5.000064,0,0.603140,-56.520000
8.010665,5.000250,0,0.605233,-56.880000
8.015672,4.999657,0,0.612455,-57.060000
8.020690,5.000268,0,0.629566,-57.420000
8.027850,5.000546,1,2.786574,-57.600000
8.030673,4.999454,0,0.611955,-57.960000
8.035660,4.999861,0,0.600103,-58.140000
8.040684,5.000249,0,0.623344,-58.320000
8.045671,4.999787,0,0.611417,-58.680000
8.050663,5.001009,0,0.601159,-58.860000
8.055651,4.999139,0,0.589603,-59.220000
8.060670,4.999879,0,0.609955,-59.400000
8.065660,5.000065,0,0.599826,-59.760000
8.070700,5.000268,0,0.637788,-59.940000
8.077500,4.999509,1,2.438542,-60.120000
8.080676,5.000435,0,0.615603,-60.480000
8.085651,4.999731,0,0.591140,-60.660000
8.090667,4.999824,0,0.607289,-61.020000
8.095658,5.000102,0,0.598122,-61.200000
8.100681,5.000064,0,0.621455,-61.560000
8.105668,5.005028,0,0.603733,-61.740000
8.110692,4.994916,0,0.632585,-62.100000
8.115646,5.000379,0,0.586288,-62.280000
8.120677,4.999602,0,0.616881,-62.460000
8.126322,4.999898,1,1.261484,-62.820000
8.130684,5.000046,0,0.624306,-63.000000
8.135667,5.000046,0,0.606659,-63.360000
8.140663,5.000027,0,0.602344,-63.540000
8.145677,5.000047,0,0.617547,-63.900000
8.150278,4.999934,0,0.217516,-64.080000
8.155695,5.000343,0,0.632751,-64.440000
8.160682,4.999805,0,0.621900,-64.800000
8.165666,4.999898,0,0.605863,-64.980000
8.170693,4.999824,0,0.633140,-65.340000
8.177476,5.000138,1,2.410524,-65.520000
8.180669,5.000120,0,0.608640,-65.880000
8.185749,5.000861,0,0.682028,-66.060000
8.190690,4.999269,0,0.628733,-66.420000
8.195671,4.999786,0,0.610178,-66.600000
8.200693,5.000250,0,0.632232,-66.960000
8.205646,5.000009,0,0.585103,-67.320000
8.210672,4.999602,0,0.612510,-67.500000
8.215663,5.000305,0,0.602677,-67.860000
8.220735,5.000305,0,0.669602,-68.220000
8.228961,5.000083,1,3.896264,-68.400000
8.230689,4.999602,0,0.628362,-68.760000
8.235684,5.000083,0,0.622677,-68.940000
8.240669,4.999842,0,0.608436,-69.300000
8.245659,5.000102,0,0.598566,-69.660000
8.250692,5.000157,0,0.629214,-69.840000
8.255664,4.999694,0,0.603603,-70.200000
8.260786,5.001028,0,0.716972,-70.560000
8.265733,4.999805,0,0.667325,-70.740000
8.270718,4.999639,0,0.654102,-71.100000
8.277151,4.999638,1,2.087491,-71.280000
8.280681,5.000065,0,0.620418,-71.640000
8.285665,4.999842,0,0.605011,-72.000000
8.290687,5.000120,0,0.626547,-72.180000
8.295673,4.999954,0,0.613140,-72.540000
8.300664,4.999805,0,0.603604,-72.720000
8.305656,5.000342,0,0.595215,-73.080000
8.310680,4.999639,0,0.619603,-73.260000
8.315666,5.000120,0,0.605844,-73.620000
8.320687,5.000139,0,0.626511,-73.800000
8.326330,4.999768,1,1.268983,-74.160000
8.330699,5.000361,0,0.637381,-74.340000
8.335651,4.999731,0,0.590363,-74.700000
8.340675,5.000065,0,0.615010,-74.880000
8.345794,5.001712,0,0.720676,-75.060000
8.350740,4.998528,0,0.674214,-75.420000
8.355679,4.999750,0,0.616399,-75.600000
8.360725,5.001360,0,0.655603,-75.780000
8.365763,4.999491,0,0.691695,-76.140000
8.370708,4.999046,0,0.647010,-76.320000
8.377456,5.000064,1,2.394524,-76.500000
8.380690,4.999917,0,0.630399,-76.860000
8.385637,4.999842,0,0.577493,-77.040000
8.390691,5.000805,0,0.625121,-77.220000
8.395682,4.999361,0,0.620584,-77.400000
8.400260,5.000065,0,0.200553,-77.760000
8.405677,4.999953,0,0.616215,-77.940000
8.410625,5.000083,0,0.564048,-78.120000
8.415667,4.999917,0,0.606807,-78.300000
8.420634,5.000009,0,0.573215,-78.480000
8.427506,5.000324,1,2.443709,-78.840000
8.430614,4.999675,0,0.553104,-79.020000
8.435656,4.999917,0,0.596121,-79.200000
8.440588,4.999972,0,0.527512,-79.380000
8.445671,5.000397,0,0.610196,-79.560000
8.450598,4.999658,0,0.536919,-79.740000
8.455648,5.000027,0,0.587844,-79.920000
8.460547,4.999842,0,0.487512,-80.100000
8.465653,5.000213,0,0.593659,-80.280000
8.470537,5.000009,0,0.476346,-80.460000
8.477463,5.000028,1,2.402043,-80.640000
8.480532,4.999786,0,0.472716,-80.820000
8.485641,5.000065,0,0.581863,-81.000000
8.490513,4.999953,0,0.453309,-81.180000
8.495649,5.000028,0,0.590289,-81.360000
8.500490,4.999861,0,0.431217,-81.360000
8.505660,5.000027,0,0.601288,-81.540000
8.510471,5.000139,0,0.411328,-81.720000
8.515637,4.999842,0,0.578677,-81.720000
8.520455,5.000176,0,0.395273,-81.900000
8.527057,4.999990,1,1.996511,-81.900000
8.530457,4.999861,0,0.397976,-82.080000
8.535658,5.000102,0,0.597992,-82.080000
8.540441,5.000009,0,0.381588,-82.080000
8.545637,4.999990,0,0.578085,-82.260000
8.550417,4.999861,0,0.357680,-82.260000
8.555650,5.000231,0,0.589771,-82.260000
8.560400,5.000102,0,0.340032,-82.440000
8.565656,4.999731,0,0.597511,-82.440000
8.570377,5.000046,0,0.317292,-82.440000
8.577439,5.000009,1,2.378728,-82.440000
8.580384,5.000120,0,0.324959,-82.440000
8.585646,5.000120,0,0.586511,-82.440000
8.590365,4.999824,0,0.306478,-82.440000
8.595815,5.002009,0,0.740898,-82.440000
8.600347,4.997806,0,0.287293,-82.440000
8.605677,5.000083,0,0.616529,-82.440000
8.610327,5.000231,0,0.266644,-82.260000
8.615649,5.000083,0,0.589104,-82.260000
8.620305,4.999879,0,0.245553,-82.260000
8.627457,4.999898,1,2.394488,-82.080000
8.630313,5.000046,0,0.253238,-82.080000
8.635633,4.999898,0,0.573825,-82.080000
8.640295,5.000046,0,0.235220,-81.900000
8.645642,4.999879,0,0.583567,-81.900000
8.650263,5.000250,0,0.204441,-81.720000
8.655657,4.999768,0,0.597900,-81.720000
8.660255,5.000176,0,0.196035,-81.540000
8.665632,4.999750,0,0.573437,-81.540000
8.670289,5.000194,0,0.228238,-81.360000
8.677443,4.999805,1,2.383154,-81.360000
8.680260,5.000009,0,0.201441,-81.180000
8.685657,5.000139,0,0.597566,-81.000000
8.690263,5.000194,0,0.203571,-81.000000
8.695634,4.999861,0,0.575048,-80.820000
8.700267,4.999953,0,0.207645,-80.820000
8.705640,4.999861,0,0.581734,-80.640000
8.710293,5.000454,0,0.231442,-80.460000
8.715655,4.999824,0,0.595399,-80.280000
8.720270,4.999990,0,0.209756,-80.280000
8.727435,4.999787,1,2.375192,-80.100000
8.730261,5.000120,0,0.202275,-79.920000
8.735641,5.000009,0,0.582418,-79.740000
8.740258,5.000083,0,0.198479,-79.560000
8.745734,5.000565,0,0.667436,-79.560000
8.750335,4.999916,0,0.269181,-79.380000
8.755746,5.000565,0,0.677843,-79.200000
8.760341,4.999434,0,0.275145,-79.020000
8.765717,5.000584,0,0.651381,-78.840000
8.770330,4.999546,0,0.263755,-78.660000
8.777925,4.999805,1,2.857185,-78.480000
8.780336,5.000268,0,0.269293,-78.480000
8.785859,5.000917,0,0.782342,-78.300000
8.790404,4.999490,0,0.330866,-78.120000
8.795748,4.999824,0,0.681195,-77.940000
8.800340,5.000009,0,0.273033,-77.760000
8.805757,4.999935,0,0.689935,-77.580000
8.810326,5.000212,0,0.260219,-77.400000
8.815730,4.999454,0,0.663473,-77.220000
8.820336,5.000398,0,0.269978,-77.040000
8.829043,5.000231,1,3.972615,-76.860000
8.830366,4.999639,0,0.298293,-76.680000
8.835727,4.999879,0,0.660362,-76.500000
8.840366,4.999861,0,0.299959,-76.320000
8.845726,5.000120,0,0.661361,-75.960000
8.850317,4.999694,0,0.252627,-75.780000
8.855703,5.000046,0,0.637713,-75.600000
8.860323,5.000380,0,0.257256,-75.420000
