t_s,dt_ms,imu_reports,imu_value_changed,imu_read_ms,angle_enc_deg,quat_i,quat_j,quat_k,quat_real
8.759129,4.999881,2,0,4.060097,0.000000,-0.021057,-0.733948,0.023010,0.678467
8.760312,4.999845,0,0,0.244737,0.000000,-0.021057,-0.733948,0.023010,0.678467
8.767741,4.999715,2,0,2.672411,0.000000,-0.021057,-0.733948,0.023010,0.678467
8.770308,5.000418,0,0,0.240219,0.000000,-0.021057,-0.733948,0.023010,0.678467
8.777718,4.999678,2,0,2.650226,0.000000,-0.021057,-0.733948,0.023010,0.678467
8.780313,5.000400,0,0,0.245534,0.000000,-0.021057,-0.733948,0.023010,0.678467
8.788459,4.999974,2,1,3.389087,0.000000,-0.021057,-0.733948,0.023010,0.678528
8.790307,5.000012,0,0,0.238534,0.000000,-0.021057,-0.733948,0.023010,0.678528
8.798416,4.999640,2,0,3.347273,0.000000,-0.021057,-0.733948,0.023010,0.678528
8.800311,5.000067,0,0,0.243552,0.000000,-0.021057,-0.733948,0.023010,0.678528
8.809644,5.000771,2,0,4.561628,0.000000,-0.021057,-0.733948,0.023010,0.678528
8.810326,4.999363,0,0,0.256793,0.000000,-0.021057,-0.733948,0.023010,0.678528
8.816524,5.000085,1,0,1.454371,0.000000,-0.021057,-0.733948,0.023010,0.678528
8.823425,4.999882,2,1,3.352588,0.000000,-0.021057,-0.733887,0.023010,0.678528
8.827266,4.999678,1,0,2.197121,0.000000,-0.021057,-0.733887,0.023010,0.678528
8.830301,5.000307,0,0,0.234404,0.000000,-0.021057,-0.733887,0.023010,0.678528
8.838395,5.000363,2,0,3.326329,0.000000,-0.021057,-0.733887,0.023010,0.678528
8.840381,5.000104,0,0,0.307496,0.000000,-0.021057,-0.733887,0.023010,0.678528
8.849210,4.999141,2,0,4.139948,0.000000,-0.021057,-0.733887,0.023010,0.678528
8.850396,5.001604,0,0,0.321459,0.000000,-0.021057,-0.733887,0.023010,0.678528
8.858415,4.998640,2,0,3.345569,0.000000,-0.021057,-0.733887,0.023010,0.678528
8.860313,4.999975,0,0,0.245404,0.000000,-0.021057,-0.733887,0.023010,0.678528
8.867768,4.999974,2,1,2.697966,0.000000,-0.021057,-0.733887,0.023010,0.678589
8.870327,4.999955,0,0,0.259404,0.000000,-0.021057,-0.733887,0.023010,0.678589
8.878353,4.999919,2,0,3.285551,0.000000,-0.021057,-0.733887,0.023010,0.678589
8.882169,5.000141,1,0,2.100788,0.000000,-0.021057,-0.733887,0.023010,0.678589
8.885305,4.999863,0,0,0.235460,0.000000,-0.021057,-0.733887,0.023010,0.678589
8.893352,5.000308,2,0,3.283421,0.000000,-0.021057,-0.733887,0.023010,0.678589
8.895296,4.999807,0,0,0.229831,0.000000,-0.021057,-0.733887,0.023010,0.678589
8.904081,5.000067,2,0,4.012598,0.000000,-0.021057,-0.733887,0.023010,0.678589
8.905296,4.999789,0,0,0.229330,0.000000,-0.021057,-0.733887,0.023010,0.678589
8.913388,5.000474,2,0,3.320180,0.000000,-0.021057,-0.733887,0.023010,0.678589
8.918599,5.000530,1,1,3.520233,0.000000,-0.021057,-0.733826,0.023010,0.678589
8.921539,4.999363,1,0,1.468389,0.000000,-0.021057,-0.733826,0.023010,0.678589
8.925335,5.000400,0,0,0.264849,0.000000,-0.021057,-0.733826,0.023010,0.678589
8.933387,4.999752,2,0,3.317754,0.000000,-0.021057,-0.733826,0.023010,0.678589
8.937189,4.999789,1,0,2.121177,0.000000,-0.021057,-0.733826,0.023010,0.678589
8.940306,4.999826,0,0,0.238830,0.000000,-0.021057,-0.733826,0.023010,0.678589
8.948338,5.000233,2,0,3.259534,0.000000,-0.021057,-0.733826,0.023010,0.678589
8.950297,4.999845,0,0,0.230275,0.000000,-0.021057,-0.733826,0.023010,0.678589
8.958339,5.000196,2,0,3.271144,0.000000,-0.021057,-0.733826,0.023010,0.678589
8.961467,4.999993,1,0,1.398519,0.000000,-0.021057,-0.733826,0.023010,0.678589
8.965298,4.999789,0,0,0.231812,0.000000,-0.021057,-0.733826,0.023010,0.678589
8.973385,5.000104,2,1,3.315885,0.000000,-0.021057,-0.733826,0.023010,0.678650
8.976516,4.999770,1,0,1.447389,0.000000,-0.021057,-0.733826,0.023010,0.678650
8.980311,5.000271,0,0,0.243294,0.000000,-0.021057,-0.733826,0.023010,0.678650
8.989049,5.002159,2,0,3.968876,0.000000,-0.021057,-0.733826,0.023010,0.678650
8.990306,4.997808,0,0,0.237608,0.000000,-0.021057,-0.733826,0.023010,0.678650
8.999986,5.001548,2,0,4.906494,0.000000,-0.021057,-0.733826,0.023010,0.678650
9.000307,4.998363,0,0,0.238757,0.000000,-0.021057,-0.733826,0.023010,0.678650
9.008455,5.000048,2,0,3.386346,0.000000,-0.021057,-0.733826,0.023010,0.678650
9.010375,4.999919,0,0,0.307441,0.000000,-0.021057,-0.733826,0.023010,0.678650
9.018414,4.999937,2,0,3.346088,0.000000,-0.021057,-0.733826,0.023010,0.678650
9.021497,5.000215,1,0,1.428834,0.000000,-0.021057,-0.733826,0.023010,0.678650
9.027235,5.000363,1,0,2.164047,0.000000,-0.021057,-0.733826,0.023010,0.678650
9.031550,4.999974,1,0,1.480296,0.000000,-0.021057,-0.733826,0.023010,0.678650
9.035323,4.999511,0,0,0.254682,0.000000,-0.021057,-0.733826,0.023010,0.678650
9.043527,5.000382,2,1,3.456864,0.000000,-0.021057,-0.733765,0.023010,0.678650
9.046563,4.999993,1,0,1.493167,0.000000,-0.021057,-0.733765,0.023010,0.678650
9.051535,5.000011,1,0,1.465426,0.000000,-0.021057,-0.733765,0.023010,0.678650
9.055315,4.999881,0,0,0.246738,0.000000,-0.021057,-0.733765,0.023010,0.678650
9.063466,4.999623,2,0,3.398105,0.000000,-0.021057,-0.733765,0.023010,0.678650
9.067249,5.000085,1,0,2.180084,0.000000,-0.021057,-0.733765,0.023010,0.678650
9.070310,5.000308,0,0,0.242237,0.000000,-0.021057,-0.733765,0.023010,0.678650
9.076540,5.000029,1,0,1.469260,0.000000,-0.021057,-0.733765,0.023010,0.678650
9.083444,4.999882,2,0,3.374421,0.000000,-0.021057,-0.733765,0.023010,0.678650
9.086504,5.000011,1,0,1.434926,0.000000,-0.021057,-0.733765,0.023010,0.678650
9.090314,5.000215,0,0,0.246590,0.000000,-0.021057,-0.733765,0.023010,0.678650
9.098445,4.999770,2,0,3.374347,0.000000,-0.021057,-0.733765,0.023010,0.678650
9.102190,4.999919,1,1,2.119381,0.000000,-0.021057,-0.733765,0.023010,0.678711
9.105315,5.000030,0,0,0.247497,0.000000,-0.021057,-0.733765,0.023010,0.678711
9.113489,5.000381,2,0,3.419957,0.000000,-0.021057,-0.733765,0.023010,0.678711
9.116518,4.999826,1,0,1.449186,0.000000,-0.021057,-0.733765,0.023010,0.678711
9.121512,4.999901,1,0,1.443538,0.000000,-0.021057,-0.733765,0.023010,0.678711
9.125313,4.999807,0,0,0.245275,0.000000,-0.021057,-0.733765,0.023010,0.678711
9.132771,4.999863,2,0,2.702466,0.000000,-0.021057,-0.733765,0.023010,0.678711
9.136537,5.000048,1,0,1.468296,0.000000,-0.021057,-0.733765,0.023010,0.678711
9.140324,5.000363,0,0,0.256941,0.000000,-0.021057,-0.733765,0.023010,0.678711
9.148477,4.999882,2,0,3.408235,0.000000,-0.021057,-0.733765,0.023010,0.678711
9.150306,4.999919,0,0,0.238701,0.000000,-0.021057,-0.733765,0.023010,0.678711
9.158592,5.000696,2,0,3.519049,0.000000,-0.021057,-0.733765,0.023010,0.678711
9.162190,4.999419,1,0,2.119714,0.000000,-0.021057,-0.733765,0.023010,0.678711
9.166535,4.999844,1,0,1.444130,0.000000,-0.021057,-0.733765,0.023010,0.678711
9.171562,4.999900,1,0,1.493388,0.000000,-0.021057,-0.733765,0.023010,0.678711
9.175308,5.000437,0,0,0.240589,0.000000,-0.021057,-0.733765,0.023010,0.678711
9.183456,4.999641,2,0,3.387272,0.000000,-0.021057,-0.733765,0.023010,0.678711
9.187201,5.000030,1,0,2.132788,0.000000,-0.021057,-0.733765,0.023010,0.678711
9.191551,4.999826,1,0,1.482314,0.000000,-0.021057,-0.733765,0.023010,0.678711
9.195316,5.000456,0,0,0.248256,0.000000,-0.021057,-0.733765,0.023010,0.678711
9.203476,4.999696,2,0,3.407883,0.000000,-0.021057,-0.733765,0.023010,0.678711
9.206569,5.000067,1,0,1.500537,0.000000,-0.021057,-0.733765,0.023010,0.678711
9.211528,4.999770,1,0,1.460074,0.000000,-0.021057,-0.733765,0.023010,0.678711
9.216493,4.999993,1,0,1.424556,0.000000,-0.021057,-0.733765,0.023010,0.678711
9.222206,5.000215,1,1,2.136992,0.000000,-0.021057,-0.733704,0.023010,0.678711
9.226503,5.000307,1,0,1.434278,0.000000,-0.021057,-0.733704,0.023010,0.678711
9.230311,4.999752,0,0,0.243442,0.000000,-0.021057,-0.733704,0.023010,0.678711
9.239261,4.999975,2,0,4.180892,0.000000,-0.021057,-0.733704,0.023010,0.678711
9.243342,5.111806,1,0,3.151091,0.000000,-0.021057,-0.733704,0.023010,0.678711
9.247274,4.888420,1,0,2.202010,0.000000,-0.021057,-0.733704,0.023010,0.678711
9.252289,4.999844,1,0,2.218880,0.000000,-0.021057,-0.733704,0.023010,0.678711
9.257217,4.999771,1,0,2.147788,0.000000,-0.021057,-0.733704,0.023010,0.678711
9.261585,5.000030,1,0,1.514648,0.000000,-0.021057,-0.733704,0.023010,0.678711
9.266574,5.000344,1,0,1.504055,0.000000,-0.021057,-0.733704,0.023010,0.678711
9.271575,4.999956,1,0,1.505444,0.000000,-0.021057,-0.733704,0.023010,0.678711
9.277965,4.999659,1,0,2.895445,0.000000,-0.021057,-0.733704,0.023010,0.678711
9.282319,5.000678,1,0,2.248046,0.000000,-0.021057,-0.733704,0.023010,0.678711
9.286562,4.999345,1,0,1.492982,0.000000,-0.021057,-0.733704,0.023010,0.678711
9.292249,5.000307,1,0,2.179492,0.000000,-0.021057,-0.733704,0.023010,0.678711
9.296576,4.999882,1,0,1.505666,0.000000,-0.021057,-0.733704,0.023010,0.678711
9.302250,5.000178,1,0,2.166713,0.000000,-0.021057,-0.733704,0.023010,0.678711
9.307220,5.000103,1,1,2.148362,0.000000,-0.021057,-0.733704,0.023010,0.678772
9.311593,4.999623,1,0,1.523758,0.000000,-0.021057,-0.733704,0.023010,0.678772
9.317290,5.000178,1,0,2.220805,0.000000,-0.021057,-0.733704,0.023010,0.678772
9.321547,5.000344,1,0,1.476685,0.000000,-0.021057,-0.733704,0.023010,0.678772
9.327245,4.999937,1,0,2.174417,0.000000,-0.021057,-0.733704,0.023010,0.678772
9.331573,4.999437,1,0,1.504629,0.000000,-0.021057,-0.733704,0.023010,0.678772
9.335310,5.000345,0,0,0.243164,0.000000,-0.021057,-0.733704,0.023010,0.678772
9.344291,4.999622,2,0,4.222910,0.000000,-0.021057,-0.733704,0.023010,0.678772
9.346468,4.999993,1,0,1.400612,0.000000,-0.021057,-0.733704,0.023010,0.678772
9.351508,4.999974,1,0,1.440389,0.000000,-0.021057,-0.733704,0.023010,0.678772
9.356469,5.000141,1,0,1.400964,0.000000,-0.021057,-0.733704,0.023010,0.678772
9.362276,5.000289,1,0,2.202028,0.000000,-0.021057,-0.733704,0.023010,0.678772
9.366496,4.999807,1,0,1.426852,0.000000,-0.021057,-0.733704,0.023010,0.678772
9.372178,4.999864,1,0,2.109214,0.000000,-0.021057,-0.733704,0.023010,0.678772
9.376465,4.999955,1,0,1.397908,0.000000,-0.021057,-0.733704,0.023010,0.678772
9.382182,5.000197,1,0,2.113658,0.000000,-0.021057,-0.733704,0.023010,0.678772
9.386485,4.999900,1,0,1.416537,0.000000,-0.021057,-0.733704,0.023010,0.678772
9.391499,4.999770,1,0,1.430501,0.000000,-0.021057,-0.733704,0.023010,0.678772
9.397140,5.000067,1,0,2.071900,0.000000,-0.021057,-0.733704,0.023010,0.678772
9.402195,5.000159,1,0,2.126899,0.000000,-0.021057,-0.733704,0.023010,0.678772
9.406463,5.000141,1,0,1.394575,0.000000,-0.021057,-0.733704,0.023010,0.678772
9.411510,4.999734,1,0,1.442019,0.000000,-0.021057,-0.733704,0.023010,0.678772
9.417184,5.000159,1,0,2.115788,0.000000,-0.021057,-0.733704,0.023010,0.678772
9.421551,5.000400,1,0,1.481185,0.000000,-0.021057,-0.733704,0.023010,0.678772
9.427244,4.999567,1,0,2.173621,0.000000,-0.021057,-0.733704,0.023010,0.678772
9.431538,5.000270,1,0,1.468981,0.000000,-0.021057,-0.733704,0.023010,0.678772
9.438095,5.001215,1,0,3.015481,0.000000,-0.021057,-0.733704,0.023010,0.678772
9.442224,4.998826,1,0,2.152751,0.000000,-0.021057,-0.733704,0.023010,0.678772
9.447195,4.999752,1,0,2.126177,0.000000,-0.021057,-0.733704,0.023010,0.678772
9.451574,4.999808,1,0,1.504574,0.000000,-0.021057,-0.733704,0.023010,0.678772
9.457879,5.000363,1,0,2.810131,0.000000,-0.021057,-0.733704,0.023010,0.678772
9.462209,5.000030,1,0,2.139955,0.000000,-0.021057,-0.733704,0.023010,0.678772
9.467211,4.999900,1,0,2.140899,0.000000,-0.021057,-0.733704,0.023010,0.678772
9.474074,4.999863,1,0,3.998487,0.000000,-0.021057,-0.733704,0.023010,0.678772
9.477991,4.999992,1,0,2.918463,0.000000,-0.021057,-0.733704,0.023010,0.678772
9.482352,5.000382,1,0,2.275027,0.000000,-0.021057,-0.733704,0.023010,0.678772
9.487420,5.000159,1,0,2.343933,0.000000,-0.021057,-0.733704,0.023010,0.678772
9.491622,4.999586,1,0,1.552258,0.000000,-0.021057,-0.733704,0.023010,0.678772
9.497220,5.000159,1,0,2.149862,0.000000,-0.021057,-0.733704,0.023010,0.678772
9.502221,5.000585,1,0,2.148843,0.000000,-0.021057,-0.733704,0.023010,0.678772
9.507241,4.999252,1,0,2.171862,0.000000,-0.021057,-0.733704,0.023010,0.678772
9.512229,4.999715,1,0,2.159639,0.000000,-0.021057,-0.733704,0.023010,0.678772
9.517174,5.000123,1,0,2.105029,0.000000,-0.021057,-0.733704,0.023010,0.678772
9.522175,5.000177,1,0,2.106418,0.000000,-0.021057,-0.733704,0.023010,0.678772
9.526603,5.000363,1,0,1.531147,0.000000,-0.021057,-0.733704,0.023010,0.678772
9.531553,4.999456,1,0,1.483926,0.000000,-0.021057,-0.733704,0.023010,0.678772
9.537159,5.000234,1,0,2.090270,0.000000,-0.021057,-0.733704,0.023010,0.678772
9.542217,4.999918,1,0,2.147696,0.000000,-0.021057,-0.733704,0.023010,0.678772
9.547687,4.999752,1,0,2.618522,0.000000,-0.021057,-0.733704,0.023010,0.678772
9.552206,5.000122,1,0,2.137010,0.000000,-0.021057,-0.733704,0.023010,0.678772
9.557181,4.999938,1,0,2.112418,0.000000,-0.021057,-0.733704,0.023010,0.678772
9.562205,5.000289,1,0,2.136065,0.000000,-0.021057,-0.733704,0.023010,0.678772
9.567641,4.999603,1,0,2.572023,0.000000,-0.021057,-0.733704,0.023010,0.678772
9.572197,5.000363,1,1,2.127733,0.000000,-0.021057,-0.733643,0.023010,0.678772
9.577197,4.999697,1,0,2.128418,0.000000,-0.021057,-0.733643,0.023010,0.678772
9.582681,4.999900,1,0,2.612393,0.000000,-0.021057,-0.733643,0.023010,0.678772
9.586903,5.000733,1,0,1.833885,0.000000,-0.021057,-0.733643,0.023010,0.678772
9.592983,4.999456,1,0,2.914667,0.000000,-0.021057,-0.733643,0.023010,0.678772
9.596503,5.000234,1,0,1.434315,0.000000,-0.021057,-0.733643,0.023010,0.678772
9.602644,4.999955,1,0,2.575431,0.000000,-0.021057,-0.733643,0.023010,0.678772
9.607245,4.999623,1,0,2.176546,0.000000,-0.021057,-0.733643,0.023010,0.678772
9.613859,5.000177,1,0,3.790897,0.000000,-0.021057,-0.733643,0.023010,0.678772
9.616521,5.000141,1,0,1.452982,0.000000,-0.021057,-0.733643,0.023010,0.678772
9.622183,5.000178,1,0,2.114454,0.000000,-0.021057,-0.733643,0.023010,0.678772
9.627214,5.000030,1,0,2.145047,0.000000,-0.021057,-0.733643,0.023010,0.678772
9.632253,4.999918,1,0,2.184103,0.000000,-0.021057,-0.733643,0.023010,0.678772
9.637199,4.999956,1,0,2.130251,0.000000,-0.021057,-0.733643,0.023010,0.678772
9.642173,4.999771,1,0,2.104288,0.000000,-0.021057,-0.733643,0.023010,0.678772
9.647178,5.000178,1,0,2.109381,0.000000,-0.021057,-0.733643,0.023010,0.678772
9.651529,5.000233,1,0,1.460038,0.000000,-0.021057,-0.733643,0.023010,0.678772
9.657189,4.999493,1,0,2.120159,0.000000,-0.021057,-0.733643,0.023010,0.678772
9.662191,5.000029,1,0,2.123343,0.000000,-0.021057,-0.733643,0.023010,0.678772
9.667220,5.000215,1,0,2.150750,0.000000,-0.021057,-0.733643,0.023010,0.678772
9.672925,5.000030,1,0,2.856242,0.000000,-0.021057,-0.733643,0.023010,0.678772
9.677176,4.999956,1,0,2.107066,0.000000,-0.021057,-0.733643,0.023010,0.678772
9.682182,5.000066,1,0,2.113769,0.000000,-0.021057,-0.733643,0.023010,0.678772
9.687209,5.000141,1,0,2.140084,0.000000,-0.021057,-0.733643,0.023010,0.678772
9.692300,4.999845,1,0,2.230787,0.000000,-0.021057,-0.733643,0.023010,0.678772
9.698938,5.000085,1,0,3.868173,0.000000,-0.021057,-0.733643,0.023010,0.678772
9.702218,4.999734,1,0,2.148103,0.000000,-0.021057,-0.733643,0.023010,0.678772
9.707778,5.000344,1,0,2.709355,0.000000,-0.021057,-0.733643,0.023010,0.678772
9.712260,4.999882,1,0,2.191047,0.000000,-0.021057,-0.733643,0.023010,0.678772
9.718783,4.999752,1,0,3.714287,0.000000,-0.021057,-0.733643,0.023010,0.678772
9.722265,5.000307,1,0,2.194583,0.000000,-0.021057,-0.733643,0.023010,0.678772
9.727292,5.001511,1,0,2.209009,0.000000,-0.021057,-0.733643,0.023010,0.678772
9.732198,4.998401,1,0,2.127584,0.000000,-0.021057,-0.733643,0.023010,0.678772
9.737184,5.000011,1,1,2.114954,0.000000,-0.021057,-0.733643,0.023010,0.678833
9.742650,4.999567,1,0,2.582672,0.000000,-0.021057,-0.733643,0.023010,0.678833
9.747418,5.000307,1,0,2.350600,0.000000,-0.021057,-0.733643,0.023010,0.678833
9.752200,4.999863,1,0,2.132140,0.000000,-0.021057,-0.733643,0.023010,0.678833
9.757775,5.000234,1,0,2.706800,0.000000,-0.021057,-0.733643,0.023010,0.678833
9.762582,4.999807,1,0,2.514024,0.000000,-0.021057,-0.733643,0.023010,0.678833
9.767213,4.999937,1,0,2.145992,0.000000,-0.021057,-0.733643,0.023010,0.678833
9.773933,5.000271,1,0,3.866025,0.000000,-0.021057,-0.733643,0.023010,0.678833
9.776478,4.999640,1,0,1.411242,0.000000,-0.021057,-0.733643,0.023010,0.678833
9.782660,5.000086,1,0,2.593079,0.000000,-0.021057,-0.733643,0.023010,0.678833
9.787959,5.000178,1,0,2.891575,0.000000,-0.021057,-0.733643,0.023010,0.678833
9.792180,4.999844,1,0,2.112640,0.000000,-0.021057,-0.733643,0.023010,0.678833
9.797582,4.999845,1,0,2.515283,0.000000,-0.021057,-0.733643,0.023010,0.678833
9.802901,5.000011,1,0,2.833391,0.000000,-0.021057,-0.733643,0.023010,0.678833
9.807416,5.000863,1,0,2.342008,0.000000,-0.021057,-0.733643,0.023010,0.678833
9.813041,5.000456,1,0,2.965518,0.000000,-0.021057,-0.733643,0.023010,0.678833
9.817846,4.998900,1,0,2.777150,0.000000,-0.021057,-0.733643,0.023010,0.678833
9.822195,4.999937,1,0,2.126788,0.000000,-0.021057,-0.733643,0.023010,0.678833
9.828451,5.000289,1,0,3.382476,0.000000,-0.021057,-0.733643,0.023010,0.678833
9.831568,4.999770,1,0,1.499185,0.000000,-0.021057,-0.733643,0.023010,0.678833
9.837240,4.999956,1,0,2.171380,0.000000,-0.021057,-0.733643,0.023010,0.678833
9.843680,5.000122,1,0,3.611973,0.000000,-0.021057,-0.733643,0.023010,0.678833
9.845318,5.000067,0,0,0.250811,0.000000,-0.021057,-0.733643,0.023010,0.678833
9.853893,5.001530,2,0,3.815840,0.000000,-0.021057,-0.733643,0.023010,0.678833
9.858222,4.998715,1,0,3.152331,0.000000,-0.021057,-0.733643,0.023010,0.678833
9.863854,4.999752,1,0,3.784656,0.000000,-0.021057,-0.733643,0.023010,0.678833
9.866578,4.999900,1,0,1.508592,0.000000,-0.021057,-0.733643,0.023010,0.678833
9.872449,4.999974,1,0,2.380304,0.000000,-0.021057,-0.733643,0.023010,0.678833
9.878912,5.000345,1,0,3.843285,0.000000,-0.021057,-0.733643,0.023010,0.678833
9.882283,4.999363,1,0,2.210806,0.000000,-0.021057,-0.733643,0.023010,0.678833
9.887657,5.000604,1,0,2.587689,0.000000,-0.021057,-0.733643,0.023010,0.678833
9.892257,4.999974,1,0,2.187213,0.000000,-0.021057,-0.733643,0.023010,0.678833
9.898806,4.999881,1,0,3.736787,0.000000,-0.021057,-0.733643,0.023010,0.678833
9.902342,5.000030,1,0,2.270490,0.000000,-0.021057,-0.733643,0.023010,0.678833
9.907575,4.999845,1,0,2.505413,0.000000,-0.021057,-0.733643,0.023010,0.678833
9.912245,5.000289,1,0,2.176065,0.000000,-0.021057,-0.733643,0.023010,0.678833
9.918366,4.999474,1,0,3.297847,0.000000,-0.021057,-0.733643,0.023010,0.678833
9.922266,5.000159,1,0,2.197787,0.000000,-0.021057,-0.733643,0.023010,0.678833
9.927234,5.000271,1,0,2.164121,0.000000,-0.021057,-0.733643,0.023010,0.678833
9.932233,5.000029,1,0,2.163917,0.000000,-0.021057,-0.733643,0.023010,0.678833
9.937652,4.999919,1,0,2.583671,0.000000,-0.021057,-0.733643,0.023010,0.678833
9.942610,4.999937,1,0,2.540709,0.000000,-0.021057,-0.733643,0.023010,0.678833
9.947254,5.000252,1,0,2.185102,0.000000,-0.021057,-0.733643,0.023010,0.678833
9.953074,4.999900,1,0,3.005295,0.000000,-0.021057,-0.733643,0.023010,0.678833
9.958037,4.999882,1,0,2.961815,0.000000,-0.021057,-0.733643,0.023010,0.678833
9.962264,4.999955,1,0,2.192658,0.000000,-0.021057,-0.733643,0.023010,0.678833
9.967966,4.999882,1,0,2.897130,0.000000,-0.021057,-0.733643,0.023010,0.678833
9.973250,4.999974,1,0,3.182072,0.000000,-0.021057,-0.733643,0.023010,0.678833
9.977705,5.000271,1,0,2.636301,0.000000,-0.021057,-0.733643,0.023010,0.678833
9.982260,4.999566,1,0,2.191972,0.000000,-0.021057,-0.733643,0.023010,0.678833
9.988736,5.000456,1,0,3.667361,0.000000,-0.021057,-0.733643,0.023010,0.678833
9.991566,4.999882,1,1,1.496611,0.000000,-0.021057,-0.733643,0.023010,0.678772
9.997664,5.000252,1,0,2.595116,0.000000,-0.021057,-0.733643,0.023010,0.678772
10.002248,4.999900,1,0,2.179139,0.000000,-0.021057,-0.733643,0.023010,0.678772
10.007970,4.999566,1,1,2.900778,0.000000,-0.021057,-0.733704,0.023010,0.678772
10.012255,5.000030,1,0,2.186731,0.000000,-0.021057,-0.733704,0.023010,0.678772
10.017301,5.000252,1,0,2.231601,0.000000,-0.021057,-0.733704,0.023010,0.678772
10.023607,4.999937,1,0,3.537881,0.000000,-0.021057,-0.733704,0.023010,0.678772
10.027334,5.000419,1,0,2.263213,0.000000,-0.021057,-0.733704,0.023010,0.678772
10.032669,4.999844,1,0,2.600005,0.000000,-0.021057,-0.733704,0.023010,0.678772
10.037271,4.999678,1,0,2.202250,0.000000,-0.021057,-0.733704,0.023010,0.678772
10.043614,4.999919,1,0,3.545807,0.000000,-0.021057,-0.733704,0.023010,0.678772
10.047422,5.000067,1,0,2.353637,0.000000,-0.021057,-0.733704,0.023010,0.678772
10.052993,5.000196,1,1,2.922963,0.000000,-0.021057,-0.733704,0.023010,0.678711
10.058608,5.000215,1,0,3.515919,0.000000,-0.021057,-0.733704,0.023010,0.678711
10.062390,5.001511,1,0,2.307212,0.000000,-0.021057,-0.733704,0.023010,0.678711
10.066960,4.998289,1,0,1.889365,0.000000,-0.021057,-0.733704,0.023010,0.678711
10.073446,4.999882,1,0,3.366068,0.000000,-0.021057,-0.733704,0.023010,0.678711
10.078049,5.002122,1,1,2.962796,0.000000,-0.021057,-0.733765,0.023010,0.678711
10.082248,4.999437,1,0,2.163028,0.000000,-0.021057,-0.733765,0.023010,0.678711
10.087901,5.000697,1,0,2.773465,0.000000,-0.021057,-0.733765,0.023010,0.678711
10.093207,4.999622,1,0,3.124442,0.000000,-0.021057,-0.733765,0.023010,0.678711
10.098085,5.000011,1,0,2.999999,0.000000,-0.021057,-0.733765,0.023010,0.678711
10.102179,4.999326,1,0,2.099936,0.000000,-0.021057,-0.733765,0.023010,0.678711
10.107483,4.999808,1,0,2.404044,0.000000,-0.021057,-0.733765,0.023010,0.678711
10.113009,4.999122,1,0,2.935722,0.000000,-0.021057,-0.733765,0.023010,0.678711
10.117914,5.000678,1,0,2.836168,0.000000,-0.021057,-0.733765,0.023010,0.678711
10.122401,4.999437,1,0,2.326489,0.000000,-0.021057,-0.733765,0.023010,0.678711
10.127991,5.000085,1,1,2.914315,0.000000,-0.021057,-0.733765,0.023010,0.678650
10.132477,5.000475,1,0,2.399377,0.000000,-0.021057,-0.733765,0.023010,0.678650
10.137221,5.000270,1,0,2.141455,0.000000,-0.021057,-0.733765,0.023010,0.678650
10.143255,4.999863,1,0,3.176941,0.000000,-0.021057,-0.733765,0.023010,0.678650
10.147703,5.020252,1,0,2.601949,0.000000,-0.021057,-0.733765,0.023010,0.678650
10.152970,4.979752,1,0,2.892316,0.000000,-0.021057,-0.733765,0.023010,0.678650
10.156847,4.999400,1,0,1.772607,0.000000,-0.021057,-0.733765,0.023010,0.678650
10.162700,4.999215,1,1,2.631671,0.000000,-0.021057,-0.733826,0.023010,0.678650
10.167857,4.999882,1,0,2.789502,0.000000,-0.021057,-0.733826,0.023010,0.678650
10.172214,5.000252,1,0,2.146751,0.000000,-0.021057,-0.733826,0.023010,0.678650
10.177155,5.000011,1,0,2.088104,0.000000,-0.021057,-0.733826,0.023010,0.678650
10.182713,4.999919,1,0,2.646078,0.000000,-0.021057,-0.733826,0.023010,0.678650
10.187910,4.999863,1,0,2.842575,0.000000,-0.021057,-0.733826,0.023010,0.678650
10.192119,5.000066,1,0,2.052159,0.000000,-0.021057,-0.733826,0.023010,0.678650
10.198212,5.000289,1,0,3.144405,0.000000,-0.021057,-0.733826,0.023010,0.678650
10.202984,4.999808,1,0,2.916815,0.000000,-0.021057,-0.733826,0.023010,0.678650
10.207929,5.000048,1,0,2.862464,0.000000,-0.021057,-0.733826,0.023010,0.678650
10.212253,4.999919,1,0,2.185473,0.000000,-0.021057,-0.733826,0.023010,0.678650
10.217701,4.999918,1,1,2.634300,0.000000,-0.021057,-0.733826,0.023010,0.678589
10.222770,4.999938,1,0,2.703484,0.000000,-0.021057,-0.733826,0.023010,0.678589
10.226917,5.000103,1,0,1.849959,0.000000,-0.021057,-0.733826,0.023010,0.678589
10.232659,5.000326,1,0,2.590411,0.000000,-0.021057,-0.733826,0.023010,0.678589
10.237836,4.999752,1,0,2.768299,0.000000,-0.021057,-0.733826,0.023010,0.678589
10.242843,5.000086,1,0,2.774946,0.000000,-0.021057,-0.733826,0.023010,0.678589
10.246676,5.000307,1,0,1.606776,0.000000,-0.021057,-0.733826,0.023010,0.678589
10.252673,4.999641,1,0,2.604726,0.000000,-0.021057,-0.733826,0.023010,0.678589
10.257819,5.000141,1,0,2.750873,0.000000,-0.021057,-0.733826,0.023010,0.678589
10.262041,5.000363,1,0,1.971734,0.000000,-0.021057,-0.733826,0.023010,0.678589
10.267446,4.999863,1,0,2.377322,0.000000,-0.021057,-0.733826,0.023010,0.678589
