t_s,angle_deg
6.650109,-10.980000
6.655109,-10.800000
6.660109,-10.620000
6.665109,-10.440000
6.670109,-10.260000
6.675113,-10.260000
6.680116,-10.080000
6.685117,-9.900000
6.690118,-9.540000
6.695116,-9.360000
6.700118,-9.180000
6.705118,-9.000000
6.710120,-8.820000
6.715121,-8.640000
6.720119,-8.280000
6.725116,-8.100000
6.730117,-7.920000
6.735115,-7.740000
6.740118,-7.380000
6.745122,-7.200000
6.750115,-6.840000
6.755548,-6.660000
6.760114,-6.300000
6.765114,-6.120000
6.770578,-5.760000
6.775256,-5.580000
6.780118,-5.220000
6.785140,-5.040000
6.790186,-4.860000
6.795245,-4.500000
6.800117,-4.140000
6.805115,-3.780000
6.810117,-3.600000
6.815118,-3.240000
6.820114,-3.060000
6.825114,-2.700000
6.830116,-2.520000
6.835114,-2.160000
6.840110,-1.800000
6.845108,-1.440000
6.850108,-1.260000
6.855108,-0.900000
6.860108,-0.540000
6.865108,-0.360000
6.870108,0.000000
6.875108,0.360000
6.880107,0.540000
6.885108,0.900000
6.890108,1.260000
6.895108,1.440000
6.900108,1.800000
6.905107,1.980000
6.910108,2.340000
6.915108,2.700000
6.920107,2.880000
6.925109,3.240000
6.930112,3.420000
6.935116,3.780000
6.940117,3.960000
6.945114,4.320000
6.950114,4.680000
6.955115,4.860000
6.960116,5.220000
6.965115,5.400000
6.970114,5.760000
6.975117,5.940000
6.980114,6.300000
6.985110,6.480000
6.990110,6.660000
6.995109,7.020000
7.000109,7.200000
7.005110,7.380000
7.010109,7.740000
7.015109,7.920000
7.020109,8.100000
7.025109,8.280000
7.030107,8.640000
7.035107,8.820000
7.040106,9.000000
7.045108,9.180000
7.050107,9.360000
7.055106,9.540000
7.060107,9.720000
7.065106,9.900000
7.070106,10.080000
7.075106,10.260000
7.080107,10.440000
7.085106,10.440000
7.090106,10.620000
7.095113,10.800000
7.100112,10.980000
7.105113,10.980000
7.110112,11.160000
7.115107,11.340000
7.120107,11.340000
7.125107,11.520000
7.130107,11.520000
7.135110,11.700000
7.140109,11.700000
7.145107,11.700000
7.150107,11.880000
7.155107,11.880000
7.160107,11.880000
7.165106,11.880000
7.170106,12.060000
7.175107,12.060000
7.180106,12.060000
7.185108,12.060000
7.190106,12.060000
7.195106,12.060000
7.200106,12.060000
7.205106,12.060000
7.210106,12.060000
7.215106,11.880000
7.220106,11.880000
7.225108,11.880000
7.230113,11.880000
7.235107,11.700000
7.240106,11.700000
7.245107,11.520000
7.250106,11.520000
7.255107,11.340000
7.260106,11.340000
7.265106,11.160000
7.270106,11.160000
7.275106,10.980000
7.280106,10.800000
7.285107,10.800000
7.290106,10.620000
7.295107,10.440000
7.300107,10.260000
7.305106,10.080000
7.310106,10.080000
7.315106,9.720000
7.320106,9.720000
7.325106,9.540000
7.330106,9.360000
7.335107,9.000000
7.340106,8.820000
7.345106,8.640000
7.350106,8.460000
7.355106,8.280000
7.360106,8.100000
7.365110,7.920000
7.370107,7.560000
7.375107,7.380000
7.380106,7.200000
7.385108,6.840000
7.390106,6.660000
7.395107,6.480000
7.400106,6.120000
7.405106,5.940000
7.410106,5.760000
7.415106,5.400000
7.420106,5.220000
7.425108,4.860000
7.430107,4.680000
7.435106,4.320000
7.440106,4.140000
7.445106,3.780000
7.450112,3.600000
7.455110,3.240000
7.460107,3.060000
7.465106,2.700000
7.470106,2.340000
7.475107,2.160000
7.480106,1.800000
7.485107,1.620000
7.490107,1.260000
7.495107,1.080000
7.500109,0.720000
7.505110,0.360000
7.510108,0.180000
7.515107,-0.180000
7.520107,-0.540000
7.525106,-0.720000
7.530106,-1.080000
7.535112,-1.260000
7.540112,-1.620000
7.545108,-1.980000
7.550107,-2.160000
7.555107,-2.520000
7.560107,-2.700000
7.565107,-3.060000
7.570107,-3.240000
7.575107,-3.600000
7.580107,-3.960000
7.585106,-4.140000
7.590107,-4.500000
7.595106,-4.680000
7.600107,-4.860000
7.605106,-5.220000
7.610106,-5.400000
7.615106,-5.760000
7.620106,-5.940000
7.625108,-6.300000
7.630107,-6.480000
7.635107,-6.660000
7.640109,-7.020000
7.645106,-7.200000
7.650106,-7.380000
7.655106,-7.560000
7.660107,-7.920000
7.665106,-8.100000
7.670116,-8.280000
7.675107,-8.460000
7.680108,-8.640000
7.685107,-8.820000
7.690107,-9.000000
7.695107,-9.180000
7.700106,-9.360000
7.705106,-9.540000
7.710106,-9.720000
7.715106,-9.900000
7.720106,-10.080000
7.725106,-10.260000
7.730106,-10.440000
7.735106,-10.440000
7.740106,-10.620000
7.745106,-10.800000
7.750106,-10.800000
7.755106,-10.980000
7.760106,-10.980000
7.765106,-11.160000
7.770106,-11.160000
7.775106,-11.340000
7.780106,-11.340000
7.785106,-11.520000
7.790106,-11.520000
7.795106,-11.520000
7.800106,-11.700000
7.805106,-11.700000
7.810106,-11.700000
7.815106,-11.700000
7.820106,-11.700000
7.825108,-11.700000
7.830106,-11.700000
7.835112,-11.700000
7.840107,-11.700000
7.845106,-11.700000
7.850106,-11.700000
7.855106,-11.700000
7.860108,-11.700000
7.865106,-11.700000
7.870106,-11.520000
7.875106,-11.520000
7.880106,-11.520000
7.885107,-11.340000
7.890108,-11.340000
7.895107,-11.160000
7.900106,-11.160000
7.905106,-10.980000
7.910106,-10.980000
7.915106,-10.800000
7.920106,-10.620000
7.925106,-10.620000
7.930106,-10.440000
7.935106,-10.260000
7.940106,-10.260000
7.945106,-10.080000
7.950106,-9.900000
7.955106,-9.720000
7.960106,-9.540000
7.965106,-9.360000
7.970106,-9.180000
7.975107,-9.000000
7.980106,-8.820000
7.985106,-8.640000
7.990106,-8.460000
7.995107,-8.280000
8.000106,-8.100000
