t_s,setpoint_deg,angle_deg,pwm_us,error_deg,integral,angle_rate_dps,u_p,u_i,u_d,u_ff,u_total
2.131056,-15.000000,-0.720000,1100,-14.280000,-16.392300,1.316285,-114.240000,-24.588450,-1.579542,-388.228568,-528.636559
2.135980,-15.000000,-0.720000,1100,-14.280000,-16.463700,1.053028,-114.240000,-24.695550,-1.263633,-388.228568,-528.427751
2.140938,-15.000000,-0.720000,1100,-14.280000,-16.535100,0.842422,-114.240000,-24.802650,-1.010907,-388.228568,-528.282124
2.145924,-15.000000,-0.720000,1100,-14.280000,-16.606500,0.673938,-114.240000,-24.909750,-0.808725,-388.228568,-528.187043
2.150916,-15.000000,-0.720000,1100,-14.280000,-16.677900,0.539150,-114.240000,-25.016850,-0.646980,-388.228568,-528.132398
2.155902,-15.000000,-0.540000,1100,-14.460000,-16.750200,7.631320,-115.680000,-25.125300,-9.157584,-388.228568,-538.191452
2.160902,-15.000000,-0.540000,1100,-14.460000,-16.822500,6.105056,-115.680000,-25.233750,-7.326067,-388.228568,-536.468385
2.165879,-15.000000,-0.540000,1100,-14.460000,-16.894800,4.884045,-115.680000,-25.342200,-5.860854,-388.228568,-535.111622
2.171583,-15.000000,-0.540000,1100,-14.460000,-16.967100,3.907236,-115.680000,-25.450650,-4.688683,-388.228568,-534.047901
2.176047,-15.000000,-0.540000,1100,-14.460000,-17.039400,3.125789,-115.680000,-25.559100,-3.750947,-388.228568,-533.218614
2.180897,-15.000000,-0.540000,1100,-14.460000,-17.111700,2.500631,-115.680000,-25.667550,-3.000757,-388.228568,-532.576875
2.186054,-15.000000,-0.540000,1100,-14.460000,-17.184000,2.000505,-115.680000,-25.776000,-2.400606,-388.228568,-532.085173
2.190919,-15.000000,-0.540000,1100,-14.460000,-17.256300,1.600404,-115.680000,-25.884450,-1.920485,-388.228568,-531.713502
2.195879,-15.000000,-0.540000,1100,-14.460000,-17.328600,1.280323,-115.680000,-25.992900,-1.536388,-388.228568,-531.437855
2.200884,-15.000000,-0.540000,1100,-14.460000,-17.400900,1.024258,-115.680000,-26.101350,-1.229110,-388.228568,-531.239028
2.206093,-15.000000,-0.540000,1100,-14.460000,-17.473200,0.819407,-115.680000,-26.209800,-0.983288,-388.228568,-531.101656
2.210886,-15.000000,-0.540000,1100,-14.460000,-17.545500,0.655525,-115.680000,-26.318250,-0.786630,-388.228568,-531.013448
2.215850,-15.000000,-0.540000,1100,-14.460000,-17.617800,0.524420,-115.680000,-26.426700,-0.629304,-388.228568,-530.964572
2.220855,-15.000000,-0.540000,1100,-14.460000,-17.690100,0.419536,-115.680000,-26.535150,-0.503444,-388.228568,-530.947161
2.225872,-15.000000,-0.360000,1100,-14.640000,-17.763300,7.535629,-117.120000,-26.644950,-9.042755,-388.228568,-541.036272
2.230846,-15.000000,-0.360000,1100,-14.640000,-17.836500,6.028503,-117.120000,-26.754750,-7.234204,-388.228568,-539.337522
2.235909,-15.000000,-0.360000,1100,-14.640000,-17.909700,4.822803,-117.120000,-26.864550,-5.787363,-388.228568,-538.000481
2.240897,-15.000000,-0.360000,1100,-14.640000,-17.982900,3.858242,-117.120000,-26.974350,-4.629890,-388.228568,-536.952808
2.245898,-15.000000,-0.360000,1100,-14.640000,-18.056100,3.086594,-117.120000,-27.084150,-3.703912,-388.228568,-536.136630
2.251217,-15.000000,-0.360000,1100,-14.640000,-18.129300,2.469275,-117.120000,-27.193950,-2.963130,-388.228568,-535.505648
2.256056,-15.000000,-0.360000,1100,-14.640000,-18.202500,1.975420,-117.120000,-27.303750,-2.370504,-388.228568,-535.022822
2.260903,-15.000000,-0.360000,1100,-14.640000,-18.275700,1.580336,-117.120000,-27.413550,-1.896403,-388.228568,-534.658521
2.265890,-15.000000,-0.360000,1100,-14.640000,-18.348900,1.264269,-117.120000,-27.523350,-1.517123,-388.228568,-534.389040
2.270892,-15.000000,-0.360000,1100,-14.640000,-18.422100,1.011415,-117.120000,-27.633150,-1.213698,-388.228568,-534.195416
2.275880,-15.000000,-0.360000,1100,-14.640000,-18.495300,0.809132,-117.120000,-27.742950,-0.970958,-388.228568,-534.062476
2.280891,-15.000000,-0.360000,1100,-14.640000,-18.568500,0.647306,-117.120000,-27.852750,-0.776767,-388.228568,-533.978084
2.285897,-15.000000,-0.360000,1100,-14.640000,-18.641700,0.517844,-117.120000,-27.962550,-0.621413,-388.228568,-533.932531
2.291112,-15.000000,-0.360000,1100,-14.640000,-18.714900,0.414276,-117.120000,-28.072350,-0.497131,-388.228568,-533.918048
2.295911,-15.000000,-0.360000,1100,-14.640000,-18.788100,0.331420,-117.120000,-28.182150,-0.397705,-388.228568,-533.928422
2.300890,-15.000000,-0.360000,1100,-14.640000,-18.861300,0.265136,-117.120000,-28.291950,-0.318164,-388.228568,-533.958681
2.305905,-15.000000,-0.360000,1100,-14.640000,-18.934500,0.212109,-117.120000,-28.401750,-0.254531,-388.228568,-534.004849
2.310885,-15.000000,-0.360000,1100,-14.640000,-19.007700,0.169687,-117.120000,-28.511550,-0.203625,-388.228568,-534.063742
2.315881,-15.000000,-0.360000,1100,-14.640000,-19.080900,0.135750,-117.120000,-28.621350,-0.162900,-388.228568,-534.132817
2.320876,-15.000000,-0.180000,1100,-14.820000,-19.155000,7.308600,-118.560000,-28.732500,-8.770320,-388.228568,-544.291387
2.325842,-15.000000,-0.180000,1100,-14.820000,-19.229100,5.846880,-118.560000,-28.843650,-7.016256,-388.228568,-542.648474
2.330868,-15.000000,-0.180000,1100,-14.820000,-19.303200,4.677504,-118.560000,-28.954800,-5.613005,-388.228568,-541.356372
2.335842,-15.000000,-0.180000,1100,-14.820000,-19.377300,3.742003,-118.560000,-29.065950,-4.490404,-388.228568,-540.344921
2.340844,-15.000000,-0.180000,1100,-14.820000,-19.451400,2.993603,-118.560000,-29.177100,-3.592323,-388.228568,-539.557991
2.345841,-15.000000,-0.180000,1100,-14.820000,-19.525500,2.394882,-118.560000,-29.288250,-2.873858,-388.228568,-538.950676
2.350893,-15.000000,-0.180000,1100,-14.820000,-19.599600,1.915906,-118.560000,-29.399400,-2.299087,-388.228568,-538.487054
2.355851,-15.000000,-0.180000,1100,-14.820000,-19.673700,1.532724,-118.560000,-29.510550,-1.839269,-388.228568,-538.138387
2.360874,-15.000000,-0.180000,1100,-14.820000,-19.747800,1.226180,-118.560000,-29.621700,-1.471416,-388.228568,-537.881683
2.365911,-15.000000,-0.180000,1100,-14.820000,-19.821900,0.980944,-118.560000,-29.732850,-1.177132,-388.228568,-537.698550
2.370859,-15.000000,-0.180000,1100,-14.820000,-19.896000,0.784755,-118.560000,-29.844000,-0.941706,-388.228568,-537.574274
2.375950,-15.000000,-0.180000,1100,-14.820000,-19.970100,0.627804,-118.560000,-29.955150,-0.753365,-388.228568,-537.497082
2.380872,-15.000000,-0.180000,1100,-14.820000,-20.044200,0.502243,-118.560000,-30.066300,-0.602692,-388.228568,-537.457559
2.385860,-15.000000,-0.180000,1100,-14.820000,-20.118300,0.401795,-118.560000,-30.177450,-0.482153,-388.228568,-537.448171
2.390898,-15.000000,-0.180000,1100,-14.820000,-20.192400,0.321436,-118.560000,-30.288600,-0.385723,-388.228568,-537.462890
2.395857,-15.000000,-0.180000,1100,-14.820000,-20.266500,0.257148,-118.560000,-30.399750,-0.308578,-388.228568,-537.496896
2.400852,-15.000000,-0.180000,1100,-14.820000,-20.340600,0.205719,-118.560000,-30.510900,-0.246863,-388.228568,-537.546330
2.405855,-15.000000,-0.180000,1100,-14.820000,-20.414700,0.164575,-118.560000,-30.622050,-0.197490,-388.228568,-537.608108
2.411047,-15.000000,-0.180000,1100,-14.820000,-20.488800,0.131660,-118.560000,-30.733200,-0.157992,-388.228568,-537.679760
2.416018,-15.000000,-0.180000,1100,-14.820000,-20.562900,0.105328,-118.560000,-30.844350,-0.126394,-388.228568,-537.759311
2.420863,-15.000000,-0.180000,1100,-14.820000,-20.637000,0.084262,-118.560000,-30.955500,-0.101115,-388.228568,-537.845183
2.425850,-15.000000,-0.180000,1100,-14.820000,-20.711100,0.067410,-118.560000,-31.066650,-0.080892,-388.228568,-537.936110
2.430842,-15.000000,-0.180000,1100,-14.820000,-20.785200,0.053928,-118.560000,-31.177800,-0.064714,-388.228568,-538.031081
2.435842,-15.000000,-0.180000,1100,-14.820000,-20.859300,0.043142,-118.560000,-31.288950,-0.051771,-388.228568,-538.129288
2.440842,-15.000000,-0.180000,1100,-14.820000,-20.933400,0.034514,-118.560000,-31.400100,-0.041417,-388.228568,-538.230084
2.445838,-15.000000,-0.180000,1100,-14.820000,-21.007500,0.027611,-118.560000,-31.511250,-0.033133,-388.228568,-538.332951
2.450838,-15.000000,-0.180000,1100,-14.820000,-21.081600,0.022089,-118.560000,-31.622400,-0.026507,-388.228568,-538.437474
2.456565,-15.000000,-0.180000,1100,-14.820000,-21.155700,0.017671,-118.560000,-31.733550,-0.021205,-388.228568,-538.543323
2.460889,-15.000000,-0.180000,1100,-14.820000,-21.229800,0.014137,-118.560000,-31.844700,-0.016964,-388.228568,-538.650232
2.465974,-15.000000,-0.180000,1100,-14.820000,-21.303900,0.011310,-118.560000,-31.955850,-0.013571,-388.228568,-538.757989
2.470864,-15.000000,-0.180000,1100,-14.820000,-21.378000,0.009048,-118.560000,-32.067000,-0.010857,-388.228568,-538.866425
2.475851,-15.000000,-0.180000,1100,-14.820000,-21.452100,0.007238,-118.560000,-32.178150,-0.008686,-388.228568,-538.975403
2.480846,-15.000000,-0.180000,1100,-14.820000,-21.526200,0.005790,-118.560000,-32.289300,-0.006949,-388.228568,-539.084816
2.485849,-15.000000,-0.180000,1100,-14.820000,-21.600300,0.004632,-118.560000,-32.400450,-0.005559,-388.228568,-539.194577
2.490844,-15.000000,-0.180000,1100,-14.820000,-21.674400,0.003706,-118.560000,-32.511600,-0.004447,-388.228568,-539.304615
2.495840,-15.000000,-0.180000,1100,-14.820000,-21.748500,0.002965,-118.560000,-32.622750,-0.003558,-388.228568,-539.414875
2.502096,-15.000000,-0.180000,1100,-14.820000,-21.822600,0.002372,-118.560000,-32.733900,-0.002846,-388.228568,-539.525314
2.506238,-15.000000,-0.180000,1100,-14.820000,-21.896700,0.001897,-118.560000,-32.845050,-0.002277,-388.228568,-539.635895
2.511148,-15.000000,-0.180000,1100,-14.820000,-21.970800,0.001518,-118.560000,-32.956200,-0.001822,-388.228568,-539.746589
2.516268,-15.000000,-0.180000,1100,-14.820000,-22.044900,0.001214,-118.560000,-33.067350,-0.001457,-388.228568,-539.857375
2.521081,-15.000000,-0.180000,1100,-14.820000,-22.119000,0.000971,-118.560000,-33.178500,-0.001166,-388.228568,-539.968233
2.525901,-15.000000,-0.180000,1100,-14.820000,-22.193100,0.000777,-118.560000,-33.289650,-0.000933,-388.228568,-540.079150
2.530884,-15.000000,-0.180000,1100,-14.820000,-22.267200,0.000622,-118.560000,-33.400800,-0.000746,-388.228568,-540.190114
2.535897,-15.000000,-0.180000,1100,-14.820000,-22.341300,0.000497,-118.560000,-33.511950,-0.000597,-388.228568,-540.301115
2.541099,-15.000000,-0.180000,1100,-14.820000,-22.415400,0.000398,-118.560000,-33.623100,-0.000478,-388.228568,-540.412145
2.545885,-15.000000,-0.180000,1100,-14.820000,-22.489500,0.000318,-118.560000,-33.734250,-0.000382,-388.228568,-540.523200
2.550884,-15.000000,-0.360000,1100,-14.640000,-22.562700,-7.199745,-117.120000,-33.844050,8.639694,-388.228568,-530.552923
2.555850,-15.000000,-0.360000,1100,-14.640000,-22.635900,-5.759796,-117.120000,-33.953850,6.911756,-388.228568,-532.390662
2.560918,-15.000000,-0.360000,1100,-14.640000,-22.709100,-4.607837,-117.120000,-34.063650,5.529404,-388.228568,-533.882813
2.565888,-15.000000,-0.360000,1100,-14.640000,-22.782300,-3.686270,-117.120000,-34.173450,4.423524,-388.228568,-535.098494
2.570885,-15.000000,-0.360000,1100,-14.640000,-22.855500,-2.949016,-117.120000,-34.283250,3.538819,-388.228568,-536.092999
2.575985,-15.000000,-0.360000,1100,-14.640000,-22.928700,-2.359213,-117.120000,-34.393050,2.831055,-388.228568,-536.910563
2.580908,-15.000000,-0.360000,1100,-14.640000,-23.001900,-1.887370,-117.120000,-34.502850,2.264844,-388.228568,-537.586574
2.585894,-15.000000,-0.360000,1100,-14.640000,-23.075100,-1.509896,-117.120000,-34.612650,1.811875,-388.228568,-538.149342
2.590883,-15.000000,-0.360000,1100,-14.640000,-23.148300,-1.207917,-117.120000,-34.722450,1.449500,-388.228568,-538.621517
2.595880,-15.000000,-0.360000,1100,-14.640000,-23.221500,-0.966333,-117.120000,-34.832250,1.159600,-388.228568,-539.021218
2.600885,-15.000000,-0.360000,1100,-14.640000,-23.294700,-0.773067,-117.120000,-34.942050,0.927680,-388.228568,-539.362938
2.605895,-15.000000,-0.360000,1100,-14.640000,-23.367900,-0.618453,-117.120000,-35.051850,0.742144,-388.228568,-539.658274
2.610856,-15.000000,-0.360000,1100,-14.640000,-23.441100,-0.494763,-117.120000,-35.161650,0.593715,-388.228568,-539.916502
2.615849,-15.000000,-0.360000,1100,-14.640000,-23.514300,-0.395810,-117.120000,-35.271450,0.474972,-388.228568,-540.145045
2.620848,-15.000000,-0.360000,1100,-14.640000,-23.587500,-0.316648,-117.120000,-35.381250,0.379978,-388.228568,-540.349840
2.625848,-15.000000,-0.360000,1100,-14.640000,-23.660700,-0.253319,-117.120000,-35.491050,0.303982,-388.228568,-540.535635
2.630848,-15.000000,-0.540000,1100,-14.460000,-23.733000,-7.402655,-115.680000,-35.599500,8.883186,-388.228568,-530.624882
2.635829,-15.000000,-0.540000,1100,-14.460000,-23.805300,-5.922124,-115.680000,-35.707950,7.106549,-388.228568,-532.509969
2.640829,-15.000000,-0.540000,1100,-14.460000,-23.877600,-4.737699,-115.680000,-35.816400,5.685239,-388.228568,-534.039729
2.645874,-15.000000,-0.540000,1100,-14.460000,-23.949900,-3.790159,-115.680000,-35.924850,4.548191,-388.228568,-535.285227
2.650855,-15.000000,-0.540000,1100,-14.460000,-24.022200,-3.032127,-115.680000,-36.033300,3.638553,-388.228568,-536.303315
2.655866,-15.000000,-0.540000,1100,-14.460000,-24.094500,-2.425702,-115.680000,-36.141750,2.910842,-388.228568,-537.139475
2.661292,-15.000000,-0.540000,1100,-14.460000,-24.166800,-1.940562,-115.680000,-36.250200,2.328674,-388.228568,-537.830094
2.666112,-15.000000,-0.540000,1100,-14.460000,-24.239100,-1.552449,-115.680000,-36.358650,1.862939,-388.228568,-538.404279
2.670864,-15.000000,-0.540000,1100,-14.460000,-24.311400,-1.241959,-115.680000,-36.467100,1.490351,-388.228568,-538.885316
2.675842,-15.000000,-0.540000,1100,-14.460000,-24.383700,-0.993568,-115.680000,-36.575550,1.192281,-388.228568,-539.291837
2.680892,-15.000000,-0.540000,1100,-14.460000,-24.456000,-0.794854,-115.680000,-36.684000,0.953825,-388.228568,-539.638743
2.685916,-15.000000,-0.540000,1100,-14.460000,-24.528300,-0.635883,-115.680000,-36.792450,0.763060,-388.228568,-539.937958
2.690863,-15.000000,-0.540000,1100,-14.460000,-24.600600,-0.508707,-115.680000,-36.900900,0.610448,-388.228568,-540.199020
2.695845,-15.000000,-0.540000,1100,-14.460000,-24.672900,-0.406965,-115.680000,-37.009350,0.488358,-388.228568,-540.429559
2.700818,-15.000000,-0.540000,1100,-14.460000,-24.745200,-0.325572,-115.680000,-37.117800,0.390687,-388.228568,-540.635681
2.705928,-15.000000,-0.720000,1100,-14.280000,-24.816600,-7.460458,-114.240000,-37.224900,8.952549,-388.228568,-530.740918
2.710880,-15.000000,-0.720000,1100,-14.280000,-24.888000,-5.968366,-114.240000,-37.332000,7.162039,-388.228568,-532.638528
2.715856,-15.000000,-0.720000,1100,-14.280000,-24.959400,-4.774693,-114.240000,-37.439100,5.729632,-388.228568,-534.178036
2.720842,-15.000000,-0.720000,1100,-14.280000,-25.030800,-3.819754,-114.240000,-37.546200,4.583705,-388.228568,-535.431062
2.725849,-15.000000,-0.720000,1100,-14.280000,-25.102200,-3.055803,-114.240000,-37.653300,3.666964,-388.228568,-536.454903
2.730846,-15.000000,-0.720000,1100,-14.280000,-25.173600,-2.444643,-114.240000,-37.760400,2.933571,-388.228568,-537.295396
2.735840,-15.000000,-0.720000,1100,-14.280000,-25.245000,-1.955714,-114.240000,-37.867500,2.346857,-388.228568,-537.989211
2.740859,-15.000000,-0.720000,1100,-14.280000,-25.316400,-1.564571,-114.240000,-37.974600,1.877486,-388.228568,-538.565682
2.745845,-15.000000,-0.720000,1100,-14.280000,-25.387800,-1.251657,-114.240000,-38.081700,1.501989,-388.228568,-539.048279
2.750919,-15.000000,-0.720000,1100,-14.280000,-25.459200,-1.001326,-114.240000,-38.188800,1.201591,-388.228568,-539.455777
2.755863,-15.000000,-0.720000,1100,-14.280000,-25.530600,-0.801061,-114.240000,-38.295900,0.961273,-388.228568,-539.803195
2.760848,-15.000000,-0.720000,1100,-14.280000,-25.602000,-0.640848,-114.240000,-38.403000,0.769018,-388.228568,-540.102550
2.765843,-15.000000,-0.720000,1100,-14.280000,-25.673400,-0.512679,-114.240000,-38.510100,0.615215,-388.228568,-540.363453
2.770918,-15.000000,-0.720000,1100,-14.280000,-25.744800,-0.410143,-114.240000,-38.617200,0.492172,-388.228568,-540.593596
2.775975,-15.000000,-0.720000,1100,-14.280000,-25.816200,-0.328114,-114.240000,-38.724300,0.393737,-388.228568,-540.799130
2.781002,-15.000000,-0.720000,1100,-14.280000,-25.887600,-0.262492,-114.240000,-38.831400,0.314990,-388.228568,-540.984978
2.786117,-15.000000,-0.720000,1100,-14.280000,-25.959000,-0.209993,-114.240000,-38.938500,0.251992,-388.228568,-541.155076
2.790912,-15.000000,-0.720000,1100,-14.280000,-26.030400,-0.167995,-114.240000,-39.045600,0.201593,-388.228568,-541.312574
2.795887,-15.000000,-0.720000,1100,-14.280000,-26.101800,-0.134396,-114.240000,-39.152700,0.161275,-388.228568,-541.459993
2.801028,-15.000000,-0.720000,1100,-14.280000,-26.173200,-0.107517,-114.240000,-39.259800,0.129020,-388.228568,-541.599348
2.805882,-15.000000,-0.900000,1100,-14.100000,-26.243700,-7.286013,-112.800000,-39.365550,8.743216,-388.228568,-531.650902
2.810860,-15.000000,-0.900000,1100,-14.100000,-26.314200,-5.828811,-112.800000,-39.471300,6.994573,-388.228568,-533.505295
2.815863,-15.000000,-0.900000,1100,-14.100000,-26.384700,-4.663048,-112.800000,-39.577050,5.595658,-388.228568,-535.009959
2.820857,-15.000000,-0.900000,1100,-14.100000,-26.455200,-3.730439,-112.800000,-39.682800,4.476527,-388.228568,-536.234841
2.825947,-15.000000,-0.900000,1100,-14.100000,-26.525700,-2.984351,-112.800000,-39.788550,3.581221,-388.228568,-537.235896
2.830910,-15.000000,-0.900000,1100,-14.100000,-26.596200,-2.387481,-112.800000,-39.894300,2.864977,-388.228568,-538.057891
2.835883,-15.000000,-0.900000,1100,-14.100000,-26.666700,-1.909985,-112.800000,-40.000050,2.291982,-388.228568,-538.736636
2.840890,-15.000000,-0.900000,1100,-14.100000,-26.737200,-1.527988,-112.800000,-40.105800,1.833585,-388.228568,-539.300782
2.845876,-15.000000,-0.900000,1100,-14.100000,-26.807700,-1.222390,-112.800000,-40.211550,1.466868,-388.228568,-539.773249
2.850876,-15.000000,-0.900000,1100,-14.100000,-26.878200,-0.977912,-112.800000,-40.317300,1.173495,-388.228568,-540.172373
2.855874,-15.000000,-0.900000,1100,-14.100000,-26.948700,-0.782330,-112.800000,-40.423050,0.938796,-388.228568,-540.512822
2.860881,-15.000000,-0.900000,1100,-14.100000,-27.019200,-0.625864,-112.800000,-40.528800,0.751037,-388.228568,-540.806331
2.865877,-15.000000,-0.900000,1100,-14.100000,-27.089700,-0.500691,-112.800000,-40.634550,0.600829,-388.228568,-541.062288
2.870889,-15.000000,-0.900000,1100,-14.100000,-27.160200,-0.400553,-112.800000,-40.740300,0.480663,-388.228568,-541.288204
2.876228,-15.000000,-0.900000,1100,-14.100000,-27.230700,-0.320442,-112.800000,-40.846050,0.384531,-388.228568,-541.490087
2.880931,-15.000000,-0.900000,1100,-14.100000,-27.301200,-0.256354,-112.800000,-40.951800,0.307625,-388.228568,-541.672743
2.885860,-15.000000,-0.900000,1100,-14.100000,-27.371700,-0.205083,-112.800000,-41.057550,0.246100,-388.228568,-541.840018
2.890843,-15.000000,-0.900000,1100,-14.100000,-27.442200,-0.164066,-112.800000,-41.163300,0.196880,-388.228568,-541.994988
2.895846,-15.000000,-0.900000,1100,-14.100000,-27.512700,-0.131253,-112.800000,-41.269050,0.157504,-388.228568,-542.140114
2.900843,-15.000000,-0.900000,1100,-14.100000,-27.583200,-0.105003,-112.800000,-41.374800,0.126003,-388.228568,-542.277365
2.905836,-15.000000,-0.900000,1100,-14.100000,-27.653700,-0.084002,-112.800000,-41.480550,0.100802,-388.228568,-542.408315
2.911744,-15.000000,-0.900000,1100,-14.100000,-27.724200,-0.067202,-112.800000,-41.586300,0.080642,-388.228568,-542.534226
2.916320,-15.000000,-0.900000,1100,-14.100000,-27.794700,-0.053761,-112.800000,-41.692050,0.064514,-388.228568,-542.656104
2.920939,-15.000000,-0.900000,1100,-14.100000,-27.865200,-0.043009,-112.800000,-41.797800,0.051611,-388.228568,-542.774757
2.925923,-15.000000,-0.900000,1100,-14.100000,-27.935700,-0.034407,-112.800000,-41.903550,0.041289,-388.228568,-542.890829
2.930891,-15.000000,-0.900000,1100,-14.100000,-28.006200,-0.027526,-112.800000,-42.009300,0.033031,-388.228568,-543.004837
2.935887,-15.000000,-0.900000,1100,-14.100000,-28.076700,-0.022021,-112.800000,-42.115050,0.026425,-388.228568,-543.117193
2.940886,-15.000000,-0.900000,1100,-14.100000,-28.147200,-0.017616,-112.800000,-42.220800,0.021140,-388.228568,-543.228228
2.945968,-15.000000,-0.900000,1100,-14.100000,-28.217700,-0.014093,-112.800000,-42.326550,0.016912,-388.228568,-543.338206
2.950899,-15.000000,-0.900000,1100,-14.100000,-28.288200,-0.011275,-112.800000,-42.432300,0.013529,-388.228568,-543.447338
2.955951,-15.000000,-0.900000,1100,-14.100000,-28.358700,-0.009020,-112.800000,-42.538050,0.010824,-388.228568,-543.555794
2.960910,-15.000000,-0.900000,1100,-14.100000,-28.429200,-0.007216,-112.800000,-42.643800,0.008659,-388.228568,-543.663709
2.965882,-15.000000,-0.720000,1100,-14.280000,-28.500600,7.194227,-114.240000,-42.750900,-8.633073,-388.228568,-553.852541
2.970849,-15.000000,-0.720000,1100,-14.280000,-28.572000,5.755382,-114.240000,-42.858000,-6.906458,-388.228568,-552.233026
2.975936,-15.000000,-0.720000,1100,-14.280000,-28.643400,4.604306,-114.240000,-42.965100,-5.525167,-388.228568,-550.958834
2.980855,-15.000000,-0.720000,1100,-14.280000,-28.714800,3.683444,-114.240000,-43.072200,-4.420133,-388.228568,-549.960901
2.986563,-15.000000,-0.720000,1100,-14.280000,-28.786200,2.946756,-114.240000,-43.179300,-3.536107,-388.228568,-549.183974
2.991003,-15.000000,-0.720000,1100,-14.280000,-28.857600,2.357404,-114.240000,-43.286400,-2.828885,-388.228568,-548.583853
2.995906,-15.000000,-0.720000,1100,-14.280000,-28.929000,1.885924,-114.240000,-43.393500,-2.263108,-388.228568,-548.125176
3.000932,-15.000000,-0.720000,1100,-14.280000,-29.000400,1.508739,-114.240000,-43.500600,-1.810487,-388.228568,-547.779654
3.005893,-15.000000,-0.720000,1100,-14.280000,-29.071800,1.206991,-114.240000,-43.607700,-1.448389,-388.228568,-547.524657
3.010894,-15.000000,-0.720000,1100,-14.280000,-29.143200,0.965593,-114.240000,-43.714800,-1.158711,-388.228568,-547.342079
3.015885,-15.000000,-0.720000,1100,-14.280000,-29.214600,0.772474,-114.240000,-43.821900,-0.926969,-388.228568,-547.217437
3.020887,-15.000000,-0.720000,1100,-14.280000,-29.286000,0.617979,-114.240000,-43.929000,-0.741575,-388.228568,-547.139143
3.025881,-15.000000,-0.720000,1100,-14.280000,-29.357400,0.494384,-114.240000,-44.036100,-0.593260,-388.228568,-547.097928
3.030882,-15.000000,-0.720000,1100,-14.280000,-29.428800,0.395507,-114.240000,-44.143200,-0.474608,-388.228568,-547.086376
3.035877,-15.000000,-0.720000,1100,-14.280000,-29.500200,0.316405,-114.240000,-44.250300,-0.379687,-388.228568,-547.098554
3.040876,-15.000000,-0.720000,1100,-14.280000,-29.571600,0.253124,-114.240000,-44.357400,-0.303749,-388.228568,-547.129717
3.045910,-15.000000,-0.720000,1100,-14.280000,-29.643000,0.202499,-114.240000,-44.464500,-0.242999,-388.228568,-547.176067
3.050913,-15.000000,-0.540000,1100,-14.460000,-29.715300,7.362000,-115.680000,-44.572950,-8.834400,-388.228568,-557.315917
3.056736,-15.000000,-0.540000,1100,-14.460000,-29.787600,5.889600,-115.680000,-44.681400,-7.067520,-388.228568,-555.657487
3.061201,-15.000000,-0.540000,1100,-14.460000,-29.859900,4.711680,-115.680000,-44.789850,-5.654016,-388.228568,-554.352433
3.066159,-15.000000,-0.540000,1100,-14.460000,-29.932200,3.769344,-115.680000,-44.898300,-4.523213,-388.228568,-553.330080
3.071154,-15.000000,-0.540000,1100,-14.460000,-30.004500,3.015475,-115.680000,-45.006750,-3.618570,-388.228568,-552.533888
3.076236,-15.000000,-0.540000,1100,-14.460000,-30.076800,2.412380,-115.680000,-45.115200,-2.894856,-388.228568,-551.918624
3.081145,-15.000000,-0.540000,1100,-14.460000,-30.149100,1.929904,-115.680000,-45.223650,-2.315885,-388.228568,-551.448102
3.085968,-15.000000,-0.540000,1100,-14.460000,-30.221400,1.543923,-115.680000,-45.332100,-1.852708,-388.228568,-551.093376
3.090907,-15.000000,-0.540000,1100,-14.460000,-30.293700,1.235139,-115.680000,-45.440550,-1.482166,-388.228568,-550.831284
3.095873,-15.000000,-0.540000,1100,-14.460000,-30.366000,0.988111,-115.680000,-45.549000,-1.185733,-388.228568,-550.643301
3.100866,-15.000000,-0.540000,1100,-14.460000,-30.438300,0.790489,-115.680000,-45.657450,-0.948586,-388.228568,-550.514604
3.105863,-15.000000,-0.360000,1100,-14.640000,-30.511500,7.832391,-117.120000,-45.767250,-9.398869,-388.228568,-560.514687
3.110883,-15.000000,-0.360000,1100,-14.640000,-30.584700,6.265913,-117.120000,-45.877050,-7.519095,-388.228568,-558.744713
3.116037,-15.000000,-0.360000,1100,-14.640000,-30.657900,5.012730,-117.120000,-45.986850,-6.015276,-388.228568,-557.350694
3.120905,-15.000000,-0.360000,1100,-14.640000,-30.731100,4.010184,-117.120000,-46.096650,-4.812221,-388.228568,-556.257439
3.125855,-15.000000,-0.360000,1100,-14.640000,-30.804300,3.208147,-117.120000,-46.206450,-3.849777,-388.228568,-555.404794
3.130844,-15.000000,-0.360000,1100,-14.640000,-30.877500,2.566518,-117.120000,-46.316250,-3.079821,-388.228568,-554.744639
3.135940,-15.000000,-0.360000,1100,-14.640000,-30.950700,2.053214,-117.120000,-46.426050,-2.463857,-388.228568,-554.238475
3.140873,-15.000000,-0.360000,1100,-14.640000,-31.023900,1.642571,-117.120000,-46.535850,-1.971086,-388.228568,-553.855503
3.145845,-15.000000,-0.360000,1100,-14.640000,-31.097100,1.314057,-117.120000,-46.645650,-1.576869,-388.228568,-553.571086
3.150860,-15.000000,-0.180000,1100,-14.820000,-31.171200,8.251246,-118.560000,-46.756800,-9.901495,-388.228568,-563.446863
3.155856,-15.000000,-0.180000,1100,-14.820000,-31.245300,6.600997,-118.560000,-46.867950,-7.921196,-388.228568,-561.577714
3.160847,-15.000000,-0.180000,1100,-14.820000,-31.319400,5.280797,-118.560000,-46.979100,-6.336957,-388.228568,-560.104624
3.165845,-15.000000,-0.180000,1100,-14.820000,-31.393500,4.224638,-118.560000,-47.090250,-5.069565,-388.228568,-558.948383
