t_s,angle_deg
6.655835,-8.280000
6.660834,-8.280000
6.665834,-7.920000
6.670835,-7.920000
6.675833,-7.560000
6.681393,-7.560000
6.685840,-7.200000
6.690838,-7.020000
6.695837,-6.840000
6.700834,-6.660000
6.705834,-6.480000
6.710833,-6.120000
6.715834,-5.940000
6.720834,-5.760000
6.725834,-5.580000
6.730833,-5.220000
6.735834,-5.040000
6.740843,-4.860000
6.745839,-4.500000
6.750834,-4.320000
6.755833,-4.140000
6.760834,-3.780000
6.765833,-3.600000
6.770835,-3.240000
6.775836,-3.060000
6.780836,-2.880000
6.785836,-2.520000
6.790835,-2.340000
6.795836,-1.980000
6.800836,-1.800000
6.805836,-1.440000
6.810841,-1.260000
6.815836,-0.900000
6.820837,-0.720000
6.825836,-0.360000
6.830836,-0.180000
6.835836,0.180000
6.840835,0.360000
6.845835,0.720000
6.850836,0.900000
6.855836,1.260000
6.860839,1.440000
6.865836,1.800000
6.870836,1.980000
6.875836,2.340000
6.880837,2.520000
6.885838,2.880000
6.890835,3.060000
6.895836,3.240000
6.900837,3.600000
6.905835,3.780000
6.910835,4.140000
6.915836,4.320000
6.920837,4.680000
6.925835,4.860000
6.930835,5.040000
6.935835,5.400000
6.940835,5.580000
6.945835,5.760000
6.950835,6.120000
6.955835,6.300000
6.960835,6.480000
6.965835,6.660000
6.970835,6.840000
6.975837,7.200000
6.980837,7.380000
6.985836,7.560000
6.990836,7.740000
6.995836,7.920000
7.000835,8.100000
7.005835,8.280000
7.010836,8.460000
7.015835,8.640000
7.020835,8.820000
7.025835,9.000000
7.030836,9.180000
7.035843,9.360000
7.040837,9.540000
7.045836,9.720000
7.050836,9.720000
7.055835,9.900000
7.060835,10.080000
7.065841,10.260000
7.070841,10.260000
7.075836,10.440000
7.080837,10.440000
7.085838,10.620000
7.090837,10.620000
7.095836,10.800000
7.100836,10.800000
7.105836,10.980000
7.110835,10.980000
7.115836,11.160000
7.120836,11.160000
7.125836,11.160000
7.130836,11.160000
7.135836,11.340000
7.140835,11.340000
7.145835,11.340000
7.150836,11.340000
7.155835,11.340000
7.160836,11.340000
7.165835,11.340000
7.170835,11.340000
7.175835,11.340000
7.180836,11.340000
7.185836,11.340000
7.190836,11.340000
7.195836,11.160000
7.200836,11.160000
7.205835,11.160000
7.210836,10.980000
7.215835,10.980000
7.220835,10.980000
7.225836,10.800000
7.230835,10.800000
7.235836,10.620000
7.240836,10.620000
7.245842,10.440000
7.250840,10.440000
7.255836,10.260000
7.260837,10.080000
7.265836,10.080000
7.270835,9.900000
7.275836,9.720000
7.280838,9.540000
7.285839,9.360000
7.290835,9.360000
7.295836,9.180000
7.300836,9.000000
7.305835,8.820000
7.310835,8.640000
7.315835,8.460000
7.320835,8.280000
7.325836,8.100000
7.330835,7.920000
7.335836,7.740000
7.340835,7.560000
7.345835,7.380000
7.350835,7.020000
7.355835,6.840000
7.360835,6.660000
7.365835,6.480000
7.370836,6.300000
7.375835,5.940000
7.380836,5.760000
7.385836,5.580000
7.390837,5.400000
7.395836,5.040000
7.400836,4.860000
7.405836,4.680000
7.410837,4.320000
7.415842,4.140000
7.420840,3.960000
7.425838,3.600000
7.430836,3.420000
7.435835,3.060000
7.440836,2.880000
7.445835,2.520000
7.450835,2.340000
7.455836,1.980000
7.460835,1.800000
7.465835,1.620000
7.470835,1.260000
7.475835,1.080000
7.480838,0.720000
7.485836,0.540000
7.490836,0.180000
7.495835,0.000000
7.500835,-0.180000
7.505835,-0.540000
7.510836,-0.720000
7.515835,-1.080000
7.520835,-1.260000
7.525835,-1.620000
7.530835,-1.800000
7.535835,-2.160000
7.540836,-2.340000
7.545835,-2.520000
7.550835,-2.880000
7.555835,-3.060000
7.560835,-3.240000
7.565835,-3.600000
7.570835,-3.780000
7.575837,-3.960000
7.580839,-4.320000
7.585836,-4.500000
7.590836,-4.680000
7.595835,-4.860000
7.600836,-5.220000
7.605836,-5.400000
7.610835,-5.580000
7.615835,-5.760000
7.620835,-5.940000
7.625837,-6.120000
7.630838,-6.480000
7.635836,-6.660000
7.640836,-6.840000
7.645836,-7.020000
7.650836,-7.200000
7.655835,-7.380000
7.660836,-7.560000
7.665835,-7.740000
7.670835,-7.920000
7.675835,-7.920000
7.680837,-8.100000
7.685837,-8.280000
7.690836,-8.460000
7.695835,-8.460000
7.700835,-8.640000
7.705835,-8.820000
7.710836,-9.000000
7.715835,-9.000000
7.720835,-9.180000
7.725835,-9.180000
7.730835,-9.360000
7.735836,-9.360000
7.740836,-9.540000
7.745835,-9.540000
7.750836,-9.720000
7.755836,-9.720000
7.760835,-9.720000
7.765837,-9.900000
7.770835,-9.900000
7.775835,-9.900000
7.780835,-9.900000
7.785836,-9.900000
7.790836,-10.080000
7.795836,-10.080000
7.800835,-10.080000
7.805835,-10.080000
7.810836,-10.080000
7.815835,-10.080000
7.820835,-10.080000
7.825839,-9.900000
7.830836,-9.900000
7.835835,-9.900000
7.840836,-9.900000
7.845836,-9.900000
7.850836,-9.720000
7.855836,-9.720000
7.860836,-9.720000
7.865836,-9.540000
7.870835,-9.540000
7.875836,-9.360000
7.880837,-9.360000
7.885837,-9.180000
7.890836,-9.180000
7.895835,-9.000000
7.900835,-8.820000
7.905836,-8.820000
7.910835,-8.640000
7.915835,-8.460000
7.920835,-8.460000
7.925836,-8.280000
7.930836,-8.100000
7.935835,-7.920000
7.940836,-7.740000
7.945836,-7.560000
7.950836,-7.560000
7.955835,-7.380000
7.960835,-7.200000
7.965836,-7.020000
7.970836,-6.840000
7.975836,-6.660000
7.980835,-6.480000
7.985835,-6.120000
7.990835,-5.940000
7.995835,-5.760000
8.000835,-5.580000
