t_s,pwm_us,angle_deg,phase
6.541561,1100,-29.880000,hold
6.546595,1100,-29.880000,hold
6.551660,1100,-29.880000,hold
6.556764,1100,-30.060000,hold
6.561582,1100,-30.060000,hold
6.566460,1100,-30.060000,hold
6.571505,1100,-30.240000,hold
6.576408,1100,-30.240000,hold
6.581403,1100,-30.240000,hold
6.586400,1100,-30.240000,hold
6.591395,1100,-30.420000,hold
6.596421,1100,-30.420000,hold
6.601412,1100,-30.420000,hold
6.606521,1100,-30.420000,hold
6.611411,1100,-30.420000,hold
6.616401,1100,-30.600000,hold
6.621408,1100,-30.600000,hold
6.626486,1100,-30.600000,hold
6.631667,1100,-30.600000,hold
6.636589,1100,-30.600000,hold
6.641583,1100,-30.600000,hold
6.646404,1100,-30.780000,hold
6.651399,1100,-30.780000,hold
6.656403,1100,-30.780000,hold
6.661401,1100,-30.780000,hold
6.666402,1100,-30.780000,hold
6.671400,1100,-30.780000,hold
6.676430,1100,-30.780000,hold
6.681441,1100,-30.780000,hold
6.686430,1100,-30.780000,hold
6.691424,1100,-30.780000,hold
6.696425,1100,-30.780000,hold
6.701423,1100,-30.780000,hold
6.706422,1100,-30.780000,hold
6.711423,1100,-30.780000,hold
6.716423,1100,-30.780000,hold
6.721611,1100,-30.780000,hold
6.726499,1100,-30.780000,hold
6.731411,1100,-30.780000,hold
6.736404,1100,-30.780000,hold
6.741453,1100,-30.600000,hold
6.746464,1100,-30.600000,hold
6.751404,1100,-30.600000,hold
6.756400,1100,-30.600000,hold
6.761400,1100,-30.600000,hold
6.766398,1100,-30.600000,hold
6.771460,1100,-30.600000,hold
6.776409,1100,-30.420000,hold
6.781400,1100,-30.420000,hold
6.786399,1100,-30.420000,hold
6.791397,1100,-30.420000,hold
6.796396,1100,-30.420000,hold
6.801404,1100,-30.240000,hold
6.806398,1100,-30.240000,hold
6.811396,1100,-30.240000,hold
6.816404,1100,-30.240000,hold
6.821399,1100,-30.060000,hold
6.826419,1100,-30.060000,hold
6.831416,1100,-30.060000,hold
6.836401,1100,-29.880000,hold
6.841398,1100,-29.880000,hold
6.846397,1100,-29.880000,hold
6.851397,1100,-29.700000,hold
6.856400,1100,-29.700000,hold
6.861401,1100,-29.700000,hold
6.866396,1100,-29.520000,hold
6.871396,1100,-29.520000,hold
6.876396,1100,-29.520000,hold
6.881402,1100,-29.340000,hold
6.886397,1100,-29.340000,hold
6.891400,1100,-29.340000,hold
6.896557,1100,-29.160000,hold
6.901421,1100,-29.160000,hold
6.906404,1100,-28.980000,hold
6.911399,1100,-28.980000,hold
6.916398,1100,-28.980000,hold
6.921404,1100,-28.800000,hold
6.926397,1100,-28.800000,hold
6.931399,1100,-28.620000,hold
6.936399,1100,-28.620000,hold
6.941399,1100,-28.440000,hold
6.946396,1100,-28.440000,hold
6.951402,1100,-28.440000,hold
6.956402,1100,-28.260000,hold
6.961399,1100,-28.260000,hold
6.966399,1100,-28.080000,hold
6.971396,1100,-28.080000,hold
6.976556,1100,-27.900000,hold
6.981411,1100,-27.900000,hold
6.986405,1100,-27.720000,hold
6.991397,1100,-27.720000,hold
6.996398,1100,-27.540000,hold
7.001415,1100,-27.540000,hold
7.006453,1100,-27.540000,hold
7.011418,1100,-27.360000,hold
7.016424,1100,-27.180000,hold
7.021415,1100,-27.180000,hold
7.026451,1100,-27.180000,hold
7.031442,1100,-27.000000,hold
7.036444,1100,-27.000000,hold
7.041505,1100,-26.820000,hold
7.046428,1100,-26.820000,hold
7.051419,1100,-26.640000,hold
7.056413,1100,-26.640000,hold
7.061414,1100,-26.460000,hold
7.066410,1100,-26.460000,hold
7.071413,1100,-26.280000,hold
7.076413,1100,-26.280000,hold
7.081411,1100,-26.100000,hold
7.086412,1100,-26.100000,hold
7.091411,1100,-25.920000,hold
7.096574,1100,-25.920000,hold
7.101498,1100,-25.920000,hold
7.106454,1100,-25.740000,hold
7.111414,1100,-25.740000,hold
7.116413,1100,-25.560000,hold
7.121412,1100,-25.560000,hold
7.126412,1100,-25.380000,hold
7.131411,1100,-25.380000,hold
7.136413,1100,-25.200000,hold
7.141411,1100,-25.200000,hold
7.146409,1100,-25.200000,hold
7.151412,1100,-25.020000,hold
7.156420,1100,-25.020000,hold
7.161413,1100,-25.020000,hold
7.166414,1100,-24.840000,hold
7.171410,1100,-24.840000,hold
7.176412,1100,-24.660000,hold
7.181410,1100,-24.660000,hold
7.186409,1100,-24.660000,hold
7.191413,1100,-24.480000,hold
7.196410,1100,-24.480000,hold
7.201414,1100,-24.480000,hold
7.206412,1100,-24.300000,hold
7.211408,1100,-24.300000,hold
7.216408,1100,-24.300000,hold
7.221412,1100,-24.120000,hold
7.226437,1100,-24.120000,hold
7.231428,1100,-24.120000,hold
7.236441,1100,-24.120000,hold
7.241492,1100,-23.940000,hold
7.246420,1100,-23.940000,hold
7.251409,1100,-23.940000,hold
7.256419,1100,-23.760000,hold
7.261418,1100,-23.760000,hold
7.266412,1100,-23.760000,hold
7.271411,1100,-23.760000,hold
7.276411,1100,-23.760000,hold
7.281415,1100,-23.580000,hold
7.286419,1100,-23.580000,hold
7.291411,1100,-23.580000,hold
7.296410,1100,-23.580000,hold
7.301409,1100,-23.580000,hold
7.306413,1100,-23.580000,hold
7.311411,1100,-23.580000,hold
7.316412,1100,-23.400000,hold
7.321411,1100,-23.400000,hold
7.326409,1100,-23.400000,hold
7.331409,1100,-23.400000,hold
7.336408,1100,-23.400000,hold
7.341410,1100,-23.400000,hold
7.346410,1100,-23.400000,hold
7.351409,1100,-23.400000,hold
7.356408,1100,-23.400000,hold
7.361408,1100,-23.400000,hold
7.366409,1100,-23.400000,hold
7.371410,1100,-23.400000,hold
7.376410,1100,-23.400000,hold
7.381408,1100,-23.400000,hold
7.386407,1100,-23.400000,hold
7.391408,1100,-23.400000,hold
7.396408,1100,-23.400000,hold
7.401409,1100,-23.400000,hold
7.406407,1100,-23.400000,hold
7.411409,1100,-23.400000,hold
7.416410,1100,-23.400000,hold
7.421409,1100,-23.400000,hold
7.426437,1100,-23.400000,hold
7.431431,1100,-23.400000,hold
7.436419,1100,-23.400000,hold
7.441415,1100,-23.580000,hold
7.446410,1100,-23.580000,hold
7.451413,1100,-23.580000,hold
7.456410,1100,-23.580000,hold
7.461433,1100,-23.580000,hold
7.466487,1100,-23.580000,hold
7.471413,1100,-23.760000,hold
7.476411,1100,-23.760000,hold
7.481410,1100,-23.760000,hold
7.486414,1100,-23.760000,hold
7.491412,1100,-23.760000,hold
7.496411,1100,-23.940000,hold
7.501425,1100,-23.940000,hold
7.506414,1100,-23.940000,hold
7.511410,1100,-23.940000,hold
7.516434,1100,-24.120000,hold
7.521418,1100,-24.120000,hold
7.526415,1100,-24.120000,hold
7.531411,1100,-24.300000,hold
7.536413,1100,-24.300000,hold
7.541418,1100,-24.300000,hold
7.546435,1100,-24.300000,hold
7.551413,1100,-24.480000,hold
7.556410,1100,-24.480000,hold
7.561409,1100,-24.480000,hold
7.566412,1100,-24.660000,hold
7.571409,1100,-24.660000,hold
7.576409,1100,-24.660000,hold
7.581414,1100,-24.660000,hold
7.586413,1100,-24.840000,hold
7.591410,1100,-24.840000,hold
7.596410,1100,-25.020000,hold
7.601411,1100,-25.020000,hold
7.606410,1100,-25.020000,hold
7.611411,1100,-25.200000,hold
7.616409,1100,-25.200000,hold
7.621423,1100,-25.200000,hold
7.626435,1100,-25.380000,hold
7.631464,1100,-25.380000,hold
7.636421,1100,-25.560000,hold
7.641413,1100,-25.560000,hold
7.646410,1100,-25.560000,hold
7.651411,1100,-25.740000,hold
7.656410,1100,-25.740000,hold
7.661409,1100,-25.740000,hold
7.666412,1100,-25.920000,hold
7.671409,1100,-25.920000,hold
7.676410,1100,-26.100000,hold
7.681410,1100,-26.100000,hold
7.686410,1100,-26.100000,hold
7.691412,1100,-26.280000,hold
7.696409,1100,-26.280000,hold
7.701412,1100,-26.460000,hold
7.706409,1100,-26.460000,hold
7.711419,1100,-26.460000,hold
7.716411,1100,-26.640000,hold
7.721409,1100,-26.640000,hold
7.726413,1100,-26.820000,hold
7.731410,1100,-26.820000,hold
7.736409,1100,-26.820000,hold
7.741412,1100,-27.000000,hold
7.746409,1100,-27.000000,hold
7.751410,1100,-27.000000,hold
7.756412,1100,-27.180000,hold
7.761409,1100,-27.180000,hold
7.766411,1100,-27.360000,hold
7.771409,1100,-27.360000,hold
7.776516,1100,-27.360000,hold
7.781417,1100,-27.540000,hold
7.786413,1100,-27.540000,hold
7.791409,1100,-27.540000,hold
7.796412,1100,-27.720000,hold
7.801543,1100,-27.720000,hold
7.806546,1100,-27.720000,hold
7.811417,1100,-27.900000,hold
7.816413,1100,-27.900000,hold
7.821418,1100,-27.900000,hold
7.826467,1100,-28.080000,hold
7.831433,1100,-28.080000,hold
7.836431,1100,-28.080000,hold
7.841415,1100,-28.260000,hold
7.846411,1100,-28.260000,hold
7.851505,1100,-28.260000,hold
7.856405,1100,-28.440000,hold
7.861403,1100,-28.440000,hold
7.866396,1100,-28.440000,hold
7.871401,1100,-28.620000,hold
7.876557,1100,-28.620000,hold
7.881450,1100,-28.620000,hold
7.886400,1100,-28.620000,hold
7.891396,1100,-28.800000,hold
7.896398,1100,-28.800000,hold
7.901505,1100,-28.800000,hold
7.906400,1100,-28.800000,hold
7.911397,1100,-28.800000,hold
7.916398,1100,-28.980000,hold
7.921396,1100,-28.980000,hold
7.926397,1100,-28.980000,hold
7.931397,1100,-28.980000,hold
7.936396,1100,-28.980000,hold
7.941397,1100,-29.160000,hold
7.946399,1100,-29.160000,hold
7.951397,1100,-29.160000,hold
7.956396,1100,-29.160000,hold
7.961400,1100,-29.160000,hold
7.966434,1100,-29.160000,hold
7.971414,1100,-29.160000,hold
7.976416,1100,-29.340000,hold
7.981415,1100,-29.340000,hold
7.986410,1100,-29.340000,hold
7.991410,1100,-29.340000,hold
7.996411,1100,-29.340000,hold
8.001485,1100,-29.340000,hold
8.006426,1100,-29.340000,hold
8.011412,1100,-29.340000,hold
8.016431,1100,-29.340000,hold
8.021417,1100,-29.340000,hold
8.026448,1100,-29.340000,hold
8.031433,1100,-29.340000,hold
8.036435,1100,-29.340000,hold
8.041415,1100,-29.340000,hold
8.046411,1100,-29.340000,hold
8.051408,1100,-29.340000,hold
8.056409,1100,-29.340000,hold
8.061410,1100,-29.340000,hold
8.066410,1100,-29.340000,hold
8.071408,1100,-29.340000,hold
8.076408,1100,-29.340000,hold
8.081409,1100,-29.340000,hold
8.086413,1100,-29.340000,hold
8.091511,1100,-29.340000,hold
8.096555,1100,-29.340000,hold
8.101486,1100,-29.340000,hold
8.106451,1100,-29.160000,hold
8.111404,1100,-29.160000,hold
8.116397,1100,-29.160000,hold
8.121403,1100,-29.160000,hold
8.126401,1100,-29.160000,hold
8.131506,1100,-29.160000,hold
8.136400,1100,-29.160000,hold
8.141422,1100,-29.160000,hold
8.146399,1100,-28.980000,hold
8.151396,1100,-28.980000,hold
8.156396,1100,-28.980000,hold
8.161396,1100,-28.980000,hold
8.166396,1100,-28.800000,hold
8.171402,1100,-28.800000,hold
8.176396,1100,-28.800000,hold
8.181395,1100,-28.800000,hold
8.186396,1100,-28.800000,hold
8.191395,1100,-28.800000,hold
8.196395,1100,-28.620000,hold
8.201397,1100,-28.620000,hold
8.206396,1100,-28.620000,hold
8.211394,1100,-28.440000,hold
8.216396,1100,-28.440000,hold
8.221395,1100,-28.440000,hold
8.226417,1100,-28.440000,hold
8.231411,1100,-28.440000,hold
8.236419,1100,-28.260000,hold
8.241399,1100,-28.260000,hold
8.246395,1100,-28.260000,hold
8.251397,1100,-28.080000,hold
8.256397,1100,-28.080000,hold
8.261402,1100,-28.080000,hold
8.266395,1100,-27.900000,hold
8.271394,1100,-27.900000,hold
8.276399,1100,-27.900000,hold
8.281397,1100,-27.900000,hold
8.286420,1100,-27.720000,hold
8.291397,1100,-27.720000,hold
8.296395,1100,-27.720000,hold
8.301396,1100,-27.540000,hold
8.306397,1100,-27.540000,hold
8.311396,1100,-27.540000,hold
8.316395,1100,-27.360000,hold
8.321396,1100,-27.360000,hold
8.326395,1100,-27.360000,hold
8.331395,1100,-27.180000,hold
8.336395,1100,-27.180000,hold
8.341395,1100,-27.180000,hold
8.346396,1100,-27.000000,hold
8.351395,1100,-27.000000,hold
8.356396,1100,-27.000000,hold
8.361395,1100,-26.820000,hold
8.366395,1100,-26.820000,hold
8.371395,1100,-26.820000,hold
8.376395,1100,-26.640000,hold
8.381396,1100,-26.640000,hold
8.386395,1100,-26.640000,hold
8.391396,1100,-26.460000,hold
8.396395,1100,-26.460000,hold
8.401395,1100,-26.460000,hold
8.406395,1100,-26.280000,hold
8.411395,1100,-26.280000,hold
8.416395,1100,-26.280000,hold
8.421396,1100,-26.100000,hold
8.426434,1100,-26.100000,hold
8.431413,1100,-26.100000,hold
8.436408,1100,-25.920000,hold
8.441398,1100,-25.920000,hold
8.446395,1100,-25.920000,hold
8.451397,1100,-25.740000,hold
8.456395,1100,-25.740000,hold
8.461445,1100,-25.740000,hold
8.466406,1100,-25.560000,hold
8.471398,1100,-25.560000,hold
8.476395,1100,-25.560000,hold
8.481396,1100,-25.380000,hold
8.486397,1100,-25.380000,hold
8.491408,1100,-25.380000,hold
8.496395,1100,-25.380000,hold
8.501397,1100,-25.200000,hold
8.506411,1100,-25.200000,hold
8.511397,1100,-25.200000,hold
8.516400,1100,-25.200000,hold
8.521400,1100,-25.020000,hold
8.526398,1100,-25.020000,hold
8.531396,1100,-25.020000,hold
8.536395,1100,-25.020000,hold
8.541396,1100,-24.840000,hold
8.546396,1100,-24.840000,hold
8.551396,1100,-24.840000,hold
8.556394,1100,-24.840000,hold
8.561395,1100,-24.840000,hold
8.566396,1100,-24.660000,hold
8.571395,1100,-24.660000,hold
8.576395,1100,-24.660000,hold
8.581395,1100,-24.660000,hold
8.586395,1100,-24.480000,hold
8.591395,1100,-24.480000,hold
8.596395,1100,-24.480000,hold
8.601396,1100,-24.480000,hold
8.606394,1100,-24.480000,hold
8.611395,1100,-24.480000,hold
8.616395,1100,-24.300000,hold
8.621395,1100,-24.300000,hold
8.626412,1100,-24.300000,hold
8.631407,1100,-24.300000,hold
8.636427,1100,-24.300000,hold
8.641399,1100,-24.300000,hold
8.646395,1100,-24.300000,hold
8.651395,1100,-24.300000,hold
8.656395,1100,-24.300000,hold
8.661395,1100,-24.120000,hold
8.666395,1100,-24.300000,hold
8.671395,1100,-24.120000,hold
8.676396,1100,-24.120000,hold
8.681395,1100,-24.120000,hold
8.686395,1100,-24.120000,hold
8.691395,1100,-24.120000,hold
8.696395,1100,-24.120000,hold
8.701394,1100,-24.120000,hold
8.706394,1100,-24.120000,hold
8.711395,1100,-24.120000,hold
8.716395,1100,-24.120000,hold
8.721395,1100,-24.120000,hold
8.726394,1100,-24.120000,hold
8.731394,1100,-24.120000,hold
8.736394,1100,-24.120000,hold
8.741395,1100,-24.120000,hold
8.746394,1100,-24.120000,hold
8.751394,1100,-24.120000,hold
8.756395,1100,-24.120000,hold
8.761396,1100,-24.120000,hold
8.766396,1100,-24.300000,hold
8.771396,1100,-24.300000,hold
8.776403,1100,-24.300000,hold
8.781397,1100,-24.300000,hold
8.786395,1100,-24.300000,hold
8.791395,1100,-24.300000,hold
8.796395,1100,-24.300000,hold
8.801648,1100,-24.300000,hold
8.806577,1100,-24.300000,hold
8.811552,1100,-24.480000,hold
8.816667,1100,-24.480000,hold
8.821520,1100,-24.480000,hold
8.826530,1100,-24.480000,hold
8.831536,1100,-24.480000,hold
8.836660,1100,-24.480000,hold
8.841706,1100,-24.480000,hold
8.847224,1100,-24.660000,hold
8.851561,1100,-24.660000,hold
8.856544,1100,-24.660000,hold
8.861406,1100,-24.660000,hold
8.866411,1100,-24.660000,hold
8.871401,1100,-24.840000,hold
8.876429,1100,-24.840000,hold
8.881401,1100,-24.840000,hold
8.886397,1100,-24.840000,hold
8.891395,1100,-25.020000,hold
8.896400,1100,-25.020000,hold
8.901398,1100,-25.020000,hold
8.906397,1100,-25.020000,hold
8.911396,1100,-25.020000,hold
8.916403,1100,-25.200000,hold
8.921506,1100,-25.200000,hold
8.926408,1100,-25.200000,hold
8.931399,1100,-25.200000,hold
8.936396,1100,-25.380000,hold
8.941400,1100,-25.380000,hold
8.946396,1100,-25.380000,hold
8.951407,1100,-25.380000,hold
8.956404,1100,-25.560000,hold
8.961399,1100,-25.560000,hold
8.966397,1100,-25.560000,hold
8.971435,1100,-25.740000,hold
8.976397,1100,-25.740000,hold
8.981395,1100,-25.740000,hold
8.986395,1100,-25.740000,hold
8.991396,1100,-25.920000,hold
8.996396,1100,-25.920000,hold
9.001396,1100,-25.920000,hold
9.006407,1100,-26.100000,hold
9.011398,1100,-26.100000,hold
9.016396,1100,-26.100000,hold
9.021421,1100,-26.100000,hold
9.026418,1100,-26.280000,hold
9.031420,1100,-26.280000,hold
9.036413,1100,-26.280000,hold
9.041415,1100,-26.460000,hold
9.046400,1100,-26.460000,hold
9.051396,1100,-26.460000,hold
9.056406,1100,-26.460000,hold
9.061399,1100,-26.640000,hold
9.066396,1100,-26.640000,hold
9.071396,1100,-26.640000,hold
9.076396,1100,-26.820000,hold
9.081396,1100,-26.820000,hold
9.086396,1100,-26.820000,hold
9.091395,1100,-26.820000,hold
9.096540,1100,-27.000000,hold
9.101514,1100,-27.000000,hold
9.106433,1100,-27.000000,hold
9.111404,1100,-27.180000,hold
9.116401,1100,-27.180000,hold
9.121400,1100,-27.180000,hold
9.126402,1100,-27.180000,hold
9.131401,1100,-27.360000,hold
9.136403,1100,-27.360000,hold
9.141441,1100,-27.360000,hold
9.146453,1100,-27.360000,hold
9.151436,1100,-27.540000,hold
9.156428,1100,-27.540000,hold
9.161426,1100,-27.540000,hold
9.166427,1100,-27.540000,hold
9.171428,1100,-27.720000,hold
9.176529,1100,-27.720000,hold
9.181418,1100,-27.720000,hold
9.186442,1100,-27.720000,hold
9.191457,1100,-27.720000,hold
9.196432,1100,-27.900000,hold
9.201430,1100,-27.900000,hold
9.206427,1100,-27.900000,hold
9.211427,1100,-27.900000,hold
9.216428,1100,-28.080000,hold
9.221427,1100,-28.080000,hold
9.226454,1100,-28.080000,hold
9.231448,1100,-28.080000,hold
9.236444,1100,-28.080000,hold
9.241433,1100,-28.080000,hold
9.246408,1100,-28.260000,hold
9.251401,1100,-28.260000,hold
9.256430,1100,-28.260000,hold
9.261440,1100,-28.260000,hold
9.266427,1100,-28.260000,hold
9.271426,1100,-28.260000,hold
9.276427,1100,-28.260000,hold
9.281452,1100,-28.260000,hold
9.286430,1100,-28.440000,hold
9.291427,1100,-28.440000,hold
9.296424,1100,-28.440000,hold
9.301424,1100,-28.440000,hold
9.306423,1100,-28.440000,hold
9.311425,1100,-28.440000,hold
9.316425,1100,-28.440000,hold
9.321424,1100,-28.440000,hold
9.326441,1100,-28.440000,hold
9.331427,1100,-28.440000,hold
9.336433,1100,-28.620000,hold
9.341429,1100,-28.440000,hold
9.346493,1100,-28.440000,hold
9.351479,1100,-28.620000,hold
9.356419,1100,-28.620000,hold
9.361421,1100,-28.620000,hold
9.366418,1100,-28.620000,hold
9.371418,1100,-28.620000,hold
9.376417,1100,-28.620000,hold
9.381448,1100,-28.620000,hold
9.386428,1100,-28.620000,hold
9.391426,1100,-28.620000,hold
9.396426,1100,-28.620000,hold
9.401432,1100,-28.440000,hold
9.406400,1100,-28.440000,hold
9.411455,1100,-28.620000,hold
9.416428,1100,-28.440000,hold
9.421427,1100,-28.440000,hold
9.426450,1100,-28.440000,hold
9.431442,1100,-28.440000,hold
9.436442,1100,-28.440000,hold
9.441440,1100,-28.440000,hold
9.446427,1100,-28.440000,hold
9.451437,1100,-28.440000,hold
9.456426,1100,-28.440000,hold
9.461449,1100,-28.440000,hold
9.466538,1100,-28.440000,hold
9.471408,1100,-28.260000,hold
9.476406,1100,-28.260000,hold
9.481400,1100,-28.260000,hold
9.486404,1100,-28.260000,hold
9.491430,1100,-28.260000,hold
9.496425,1100,-28.260000,hold
9.501424,1100,-28.260000,hold
9.506435,1100,-28.080000,hold
9.511428,1100,-28.080000,hold
9.516424,1100,-28.080000,hold
9.521424,1100,-28.080000,hold
9.526396,1100,-28.080000,hold
9.531398,1100,-28.080000,hold
9.536415,1100,-27.900000,hold
9.541401,1100,-27.900000,hold
9.546428,1100,-27.900000,hold
9.551398,1100,-27.900000,hold
9.556396,1100,-27.900000,hold
9.561447,1100,-27.900000,hold
9.566399,1100,-27.720000,hold
9.571396,1100,-27.720000,hold
9.576396,1100,-27.720000,hold
9.581398,1100,-27.720000,hold
9.586463,1100,-27.720000,hold
9.591404,1100,-27.540000,hold
9.596398,1100,-27.540000,hold
9.601533,1100,-27.540000,hold
9.606402,1100,-27.540000,hold
9.611398,1100,-27.360000,hold
9.616402,1100,-27.360000,hold
9.621436,1100,-27.360000,hold
9.626460,1100,-27.360000,hold
9.631444,1100,-27.360000,hold
9.636438,1100,-27.180000,hold
9.641430,1100,-27.180000,hold
9.646412,1100,-27.180000,hold
9.651409,1100,-27.180000,hold
9.656412,1100,-27.000000,hold
9.661413,1100,-27.000000,hold
9.666410,1100,-27.000000,hold
9.671468,1100,-26.820000,hold
9.676408,1100,-26.820000,hold
9.681408,1100,-26.820000,hold
9.686408,1100,-26.820000,hold
9.691407,1100,-26.820000,hold
9.696412,1100,-26.640000,hold
9.701409,1100,-26.640000,hold
9.706409,1100,-26.640000,hold
9.711409,1100,-26.640000,hold
9.716410,1100,-26.460000,hold
9.721410,1100,-26.460000,hold
9.726409,1100,-26.460000,hold
9.731408,1100,-26.460000,hold
9.736411,1100,-26.280000,hold
9.741410,1100,-26.280000,hold
9.746410,1100,-26.280000,hold
9.751409,1100,-26.280000,hold
9.756410,1100,-26.100000,hold
9.761409,1100,-26.100000,hold
9.766408,1100,-26.100000,hold
9.771409,1100,-26.100000,hold
9.776410,1100,-25.920000,hold
9.781411,1100,-25.920000,hold
9.786410,1100,-25.920000,hold
9.791410,1100,-25.920000,hold
9.796409,1100,-25.920000,hold
9.801412,1100,-25.740000,hold
9.806409,1100,-25.740000,hold
9.811409,1100,-25.740000,hold
9.816409,1100,-25.740000,hold
9.821407,1100,-25.740000,hold
9.826448,1100,-25.740000,hold
9.831432,1100,-25.560000,hold
9.836427,1100,-25.560000,hold
9.841418,1100,-25.560000,hold
9.846410,1100,-25.560000,hold
9.851411,1100,-25.380000,hold
9.856616,1100,-25.380000,hold
9.861546,1100,-25.380000,hold
9.866571,1105.000000,-25.380000,cooldown
9.871525,1110.000000,-25.380000,cooldown
9.876409,1115.000000,-25.380000,cooldown
9.881404,1120.000000,-25.200000,cooldown
9.886400,1125.000000,-25.200000,cooldown
9.891404,1130.000000,-25.200000,cooldown
9.896399,1135.000000,-25.200000,cooldown
9.901403,1140.000000,-25.200000,cooldown
9.906414,1145.000000,-25.200000,cooldown
9.911400,1150.000000,-25.200000,cooldown
9.916406,1155.000000,-25.020000,cooldown
9.921402,1160.000000,-25.020000,cooldown
9.926400,1165.000000,-25.020000,cooldown
9.931399,1170.000000,-25.020000,cooldown
9.936398,1175.000000,-25.020000,cooldown
9.941399,1180.000000,-25.020000,cooldown
9.946398,1185.000000,-25.020000,cooldown
9.951402,1190.000000,-24.840000,cooldown
9.956398,1195.000000,-24.840000,cooldown
9.961397,1200.000000,-24.840000,cooldown
9.966398,1205.000000,-24.840000,cooldown
9.971398,1210.000000,-24.840000,cooldown
9.976450,1215.000000,-24.840000,cooldown
9.981421,1220.000000,-24.660000,cooldown
9.986415,1225.000000,-24.660000,cooldown
9.991413,1230.000000,-24.660000,cooldown
9.996412,1235.000000,-24.660000,cooldown
10.001417,1240.000000,-24.480000,cooldown
10.006426,1245.000000,-24.480000,cooldown
10.011415,1250.000000,-24.480000,cooldown
10.016416,1255.000000,-24.300000,cooldown
10.021442,1260.000000,-24.300000,cooldown
10.026445,1265.000000,-24.300000,cooldown
10.031437,1270.000000,-24.120000,cooldown
10.036435,1275.000000,-24.120000,cooldown
10.041428,1280.000000,-24.120000,cooldown
10.046420,1285.000000,-23.940000,cooldown
10.051414,1290.000000,-23.940000,cooldown
10.056415,1295.000000,-23.760000,cooldown
10.061412,1300.000000,-23.760000,cooldown
10.066415,1305.000000,-23.580000,cooldown
10.071424,1310.000000,-23.580000,cooldown
10.076414,1315.000000,-23.400000,cooldown
10.081415,1320.000000,-23.220000,cooldown
10.086419,1325.000000,-23.220000,cooldown
10.091416,1330.000000,-23.040000,cooldown
10.096445,1335.000000,-22.860000,cooldown
10.101442,1340.000000,-22.680000,cooldown
10.106438,1345.000000,-22.680000,cooldown
10.111434,1350.000000,-22.500000,cooldown
10.116420,1355.000000,-22.320000,cooldown
10.121416,1360.000000,-22.140000,cooldown
10.126416,1365.000000,-21.960000,cooldown
10.131416,1370.000000,-21.780000,cooldown
10.136414,1375.000000,-21.600000,cooldown
10.141415,1380.000000,-21.420000,cooldown
10.146416,1385.000000,-21.240000,cooldown
10.151521,1390.000000,-20.880000,cooldown
10.156524,1395.000000,-20.700000,cooldown
10.161407,1400.000000,-20.520000,cooldown
10.166403,1405.000000,-20.340000,cooldown
10.171404,1410.000000,-20.160000,cooldown
10.176403,1415.000000,-19.800000,cooldown
10.181402,1420.000000,-19.620000,cooldown
10.186402,1425.000000,-19.260000,cooldown
10.191401,1430.000000,-19.080000,cooldown
10.196402,1435.000000,-18.900000,cooldown
10.201408,1440.000000,-18.540000,cooldown
10.206403,1445.000000,-18.180000,cooldown
10.211399,1450.000000,-18.000000,cooldown
10.216402,1455.000000,-17.640000,cooldown
10.221403,1460.000000,-17.280000,cooldown
10.226439,1465.000000,-17.100000,cooldown
10.231407,1470.000000,-16.740000,cooldown
10.236404,1475.000000,-16.380000,cooldown
10.241420,1480.000000,-16.020000,cooldown
10.246398,1485.000000,-15.660000,cooldown
10.251398,1490.000000,-15.300000,cooldown
10.256397,1495.000000,-14.940000,cooldown
10.261412,1500,-14.580000,cooldown
10.266398,1500,-14.220000,cooldown
10.271396,1500,-13.860000,cooldown
10.276409,1500,-13.500000,cooldown
10.281400,1500,-13.140000,cooldown
10.286402,1500,-12.780000,cooldown
10.291398,1500,-12.240000,cooldown
10.296395,1500,-11.880000,cooldown
10.301396,1500,-11.520000,cooldown
10.306396,1500,-10.980000,cooldown
10.311395,1500,-10.620000,cooldown
10.316395,1500,-10.080000,cooldown
10.321397,1500,-9.720000,cooldown
10.326396,1500,-9.180000,cooldown
10.331395,1500,-8.820000,cooldown
10.336395,1500,-8.280000,cooldown
10.341396,1500,-7.920000,cooldown
10.346395,1500,-7.380000,cooldown
10.351410,1500,-6.840000,cooldown
10.356398,1500,-6.480000,cooldown
10.361396,1500,-5.940000,cooldown
10.366395,1500,-5.400000,cooldown
10.371395,1500,-5.040000,cooldown
10.376394,1500,-4.500000,cooldown
10.381397,1500,-3.960000,cooldown
10.386395,1500,-3.420000,cooldown
10.391394,1500,-3.060000,cooldown
10.396395,1500,-2.520000,cooldown
10.401395,1500,-1.980000,cooldown
10.406425,1500,-1.440000,cooldown
10.411419,1500,-0.900000,cooldown
10.416395,1500,-0.540000,cooldown
10.421396,1500,0.000000,cooldown
10.426526,1500,0.540000,cooldown
10.431503,1500,1.080000,cooldown
10.436399,1500,1.440000,cooldown
10.441418,1500,1.980000,cooldown
10.446395,1500,2.520000,cooldown
10.451394,1500,2.880000,cooldown
10.456394,1500,3.420000,cooldown
10.461475,1500,3.960000,cooldown
10.466405,1500,4.500000,cooldown
10.471396,1500,4.860000,cooldown
10.476396,1500,5.400000,cooldown
10.481398,1500,5.940000,cooldown
10.486396,1500,6.300000,cooldown
10.491398,1500,6.840000,cooldown
10.496395,1500,7.380000,cooldown
10.501397,1500,7.740000,cooldown
10.506406,1500,8.280000,cooldown
