t_s,pwm_current_us,angle_deg,pwm_target_us
17.950766,1500,-0.900000,1300
17.955768,1500,-0.720000,1300
17.960767,1500,-0.720000,1300
17.965763,1500,-0.540000,1300
17.970776,1500,-0.540000,1300
17.975797,1500,-0.360000,1300
17.980746,1500,-0.180000,1300
17.985694,1500,-0.180000,1300
17.990695,1500,0.000000,1300
17.995706,1500,0.180000,1300
18.000692,1500,0.180000,1300
18.005694,1500,0.360000,1300
18.010752,1500,0.360000,1300
18.015912,1500,0.540000,1300
18.020840,1500,0.720000,1300
18.025871,1500,0.720000,1300
18.030730,1500,0.900000,1300
18.035720,1500,0.900000,1300
18.040718,1500,1.080000,1300
18.045715,1500,1.260000,1300
18.050718,1500,1.260000,1300
18.055716,1500,1.440000,1300
18.060872,1500,1.440000,1300
18.065870,1500,1.620000,1300
18.071079,1500,1.800000,1300
18.075840,1500,1.800000,1300
18.080705,1500,1.980000,1300
18.085732,1500,1.980000,1300
18.090736,1500,2.160000,1300
18.095734,1500,2.160000,1300
18.100729,1500,2.340000,1300
18.105724,1500,2.340000,1300
18.110824,1500,2.520000,1300
18.115841,1500,2.520000,1300
18.120741,1500,2.700000,1300
18.125731,1500,2.700000,1300
18.130740,1500,2.880000,1300
18.135756,1500,2.880000,1300
18.140754,1500,3.060000,1300
18.145735,1500,3.060000,1300
18.150734,1500,3.240000,1300
18.155731,1500,3.240000,1300
18.160726,1500,3.240000,1300
18.165735,1500,3.420000,1300
18.170727,1500,3.420000,1300
18.175736,1500,3.600000,1300
18.180811,1500,3.600000,1300
18.185730,1500,3.600000,1300
18.190830,1500,3.780000,1300
18.195736,1500,3.780000,1300
18.200835,1500,3.780000,1300
18.205737,1500,3.960000,1300
18.210728,1500,3.960000,1300
18.215727,1500,3.960000,1300
18.220828,1500,3.960000,1300
18.225768,1500,4.140000,1300
18.230760,1500,4.140000,1300
18.235771,1500,4.140000,1300
18.240754,1500,4.140000,1300
18.245777,1500,4.320000,1300
18.250756,1500,4.320000,1300
18.255753,1500,4.320000,1300
18.260778,1500,4.320000,1300
18.265803,1500,4.320000,1300
18.270773,1500,4.320000,1300
18.275772,1500,4.320000,1300
18.280766,1500,4.500000,1300
18.285762,1500,4.500000,1300
18.290758,1500,4.500000,1300
18.295758,1500,4.500000,1300
18.300756,1500,4.500000,1300
18.305758,1500,4.500000,1300
18.310779,1500,4.500000,1300
18.315753,1500,4.500000,1300
18.320767,1500,4.500000,1300
18.325751,1500,4.500000,1300
18.330751,1500,4.500000,1300
18.335748,1500,4.500000,1300
18.340836,1500,4.500000,1300
18.345776,1500,4.500000,1300
18.350765,1500,4.320000,1300
18.355777,1500,4.320000,1300
18.360755,1500,4.320000,1300
18.365767,1500,4.320000,1300
18.370753,1500,4.320000,1300
18.375752,1500,4.320000,1300
18.380790,1500,4.140000,1300
18.385772,1500,4.140000,1300
18.390754,1500,4.140000,1300
18.395800,1500,4.140000,1300
18.400760,1500,4.140000,1300
18.405862,1500,3.960000,1300
18.410774,1500,3.960000,1300
18.415772,1500,3.960000,1300
18.420928,1500,3.780000,1300
18.425777,1500,3.780000,1300
18.430777,1500,3.780000,1300
18.435770,1500,3.600000,1300
18.440770,1500,3.600000,1300
18.445755,1500,3.600000,1300
18.450758,1500,3.420000,1300
18.455762,1500,3.420000,1300
18.460761,1500,3.420000,1300
18.465792,1500,3.240000,1300
18.470780,1500,3.240000,1300
18.475780,1500,3.060000,1300
18.480756,1500,3.060000,1300
18.485770,1500,2.880000,1300
18.490752,1500,2.880000,1300
18.495806,1500,2.880000,1300
18.500796,1500,2.700000,1300
18.505768,1500,2.700000,1300
18.510761,1500,2.520000,1300
18.515772,1500,2.520000,1300
18.520762,1500,2.340000,1300
18.525759,1500,2.340000,1300
18.530760,1500,2.160000,1300
18.535773,1500,2.160000,1300
18.540761,1500,1.980000,1300
18.545771,1500,1.980000,1300
18.550777,1500,1.800000,1300
18.555761,1500,1.620000,1300
18.560773,1500,1.620000,1300
18.565758,1500,1.440000,1300
18.570759,1500,1.440000,1300
18.575761,1500,1.260000,1300
18.580764,1500,1.260000,1300
18.585764,1500,1.080000,1300
18.590769,1500,0.900000,1300
18.595769,1500,0.900000,1300
18.600759,1500,0.720000,1300
18.605771,1500,0.720000,1300
18.610790,1500,0.540000,1300
18.616015,1500,0.540000,1300
18.620794,1500,0.360000,1300
18.625779,1500,0.180000,1300
18.630765,1500,0.180000,1300
18.635787,1500,0.000000,1300
18.640889,1500,0.000000,1300
18.645804,1500,-0.180000,1300
18.650833,1500,-0.360000,1300
18.655775,1500,-0.360000,1300
18.660766,1500,-0.540000,1300
18.665803,1500,-0.540000,1300
18.670987,1500,-0.720000,1300
18.676076,1500,-0.720000,1300
18.680782,1500,-0.900000,1300
18.685772,1500,-1.080000,1300
18.690875,1500,-1.080000,1300
18.695730,1500,-1.260000,1300
18.700726,1500,-1.260000,1300
18.705721,1500,-1.440000,1300
18.710720,1500,-1.440000,1300
18.715734,1500,-1.620000,1300
18.720714,1500,-1.620000,1300
18.725713,1500,-1.800000,1300
18.730739,1500,-1.800000,1300
18.735715,1500,-1.980000,1300
18.740727,1500,-1.980000,1300
18.745715,1500,-2.160000,1300
18.750721,1500,-2.160000,1300
18.755764,1500,-2.340000,1300
18.760721,1500,-2.340000,1300
18.765723,1500,-2.520000,1300
18.770721,1500,-2.520000,1300
18.775720,1500,-2.700000,1300
18.780719,1500,-2.700000,1300
18.785737,1500,-2.880000,1300
18.790778,1500,-2.880000,1300
18.795734,1500,-2.880000,1300
18.800737,1500,-3.060000,1300
18.805735,1500,-3.060000,1300
18.810916,1500,-3.240000,1300
18.815736,1500,-3.240000,1300
18.820774,1500,-3.240000,1300
18.825734,1500,-3.420000,1300
18.830733,1500,-3.420000,1300
18.835733,1500,-3.420000,1300
18.840732,1500,-3.420000,1300
18.845738,1500,-3.600000,1300
18.850735,1500,-3.600000,1300
18.855768,1500,-3.600000,1300
18.860736,1500,-3.780000,1300
18.865769,1500,-3.780000,1300
18.870758,1500,-3.780000,1300
18.875735,1500,-3.780000,1300
18.880731,1500,-3.780000,1300
18.885778,1500,-3.960000,1300
18.890737,1500,-3.960000,1300
18.895773,1500,-3.960000,1300
18.900739,1500,-3.960000,1300
18.905739,1500,-3.960000,1300
18.910742,1500,-3.960000,1300
18.915757,1500,-3.960000,1300
18.920735,1500,-3.960000,1300
18.925728,1500,-4.140000,1300
18.930733,1500,-4.140000,1300
18.935778,1500,-4.140000,1300
18.940735,1500,-4.140000,1300
18.945734,1500,-4.140000,1300
18.950731,1500,-4.140000,1300
18.955730,1500,-4.140000,1300
18.960735,1500,-4.140000,1300
18.965777,1500,-4.140000,1300
18.970732,1500,-4.140000,1300
18.975742,1500,-3.960000,1300
18.980735,1500,-3.960000,1300
18.985733,1500,-3.960000,1300
18.990783,1500,-3.960000,1300
18.995735,1500,-3.960000,1300
19.000734,1500,-3.960000,1300
19.005734,1500,-3.960000,1300
19.010731,1500,-3.960000,1300
19.015737,1500,-3.780000,1300
19.020981,1500,-3.780000,1300
19.026132,1500,-3.780000,1300
19.030870,1500,-3.780000,1300
19.035783,1500,-3.600000,1300
19.040776,1500,-3.600000,1300
19.045760,1500,-3.600000,1300
19.050763,1500,-3.600000,1300
19.056006,1500,-3.420000,1300
19.060741,1500,-3.420000,1300
19.065793,1500,-3.420000,1300
19.070863,1500,-3.420000,1300
19.075748,1500,-3.240000,1300
19.080746,1500,-3.240000,1300
19.085742,1500,-3.240000,1300
19.090729,1500,-3.060000,1300
19.095770,1500,-3.060000,1300
19.100723,1500,-2.880000,1300
19.105724,1500,-2.880000,1300
19.110721,1500,-2.880000,1300
19.115730,1500,-2.700000,1300
19.120722,1500,-2.700000,1300
19.125730,1500,-2.520000,1300
19.130724,1500,-2.520000,1300
19.135793,1500,-2.520000,1300
19.140758,1500,-2.340000,1300
19.145751,1500,-2.340000,1300
19.150742,1500,-2.160000,1300
19.155744,1500,-2.160000,1300
19.160742,1500,-1.980000,1300
19.165765,1500,-1.980000,1300
19.170746,1500,-1.800000,1300
19.175754,1500,-1.800000,1300
19.180741,1500,-1.620000,1300
19.185752,1500,-1.620000,1300
19.190762,1500,-1.440000,1300
19.195757,1500,-1.440000,1300
19.200891,1500,-1.260000,1300
19.205780,1500,-1.260000,1300
19.210768,1500,-1.080000,1300
19.215792,1500,-1.080000,1300
19.220734,1500,-0.900000,1300
19.225733,1500,-0.720000,1300
19.230729,1500,-0.720000,1300
19.235735,1500,-0.540000,1300
19.240760,1500,-0.540000,1300
19.245735,1500,-0.360000,1300
19.250730,1500,-0.360000,1300
19.255733,1500,-0.180000,1300
19.260961,1500,0.000000,1300
19.265730,1500,0.000000,1300
19.270836,1500,0.000000,1300
19.275771,1500,0.180000,1300
19.280763,1500,0.360000,1300
19.285771,1500,0.360000,1300
19.290759,1500,0.540000,1300
19.295773,1500,0.540000,1300
19.300760,1500,0.720000,1300
19.305752,1500,0.720000,1300
19.310739,1500,0.900000,1300
19.315726,1500,0.900000,1300
19.320728,1500,1.080000,1300
19.325783,1500,1.260000,1300
19.330726,1500,1.260000,1300
19.335726,1500,1.440000,1300
19.340723,1500,1.440000,1300
19.345728,1500,1.620000,1300
19.350726,1500,1.620000,1300
19.355723,1500,1.800000,1300
19.360726,1500,1.800000,1300
19.365718,1500,1.980000,1300
19.370730,1500,1.980000,1300
19.375738,1500,2.160000,1300
19.380778,1500,2.160000,1300
19.385763,1500,2.340000,1300
19.390737,1500,2.340000,1300
19.395761,1500,2.340000,1300
19.400729,1500,2.520000,1300
19.405778,1500,2.520000,1300
19.410730,1500,2.700000,1300
19.415732,1500,2.700000,1300
19.420730,1500,2.880000,1300
19.425733,1500,2.880000,1300
19.430794,1500,2.880000,1300
19.435766,1500,3.060000,1300
19.440786,1500,3.060000,1300
19.445768,1500,3.060000,1300
19.450764,1500,3.240000,1300
19.455770,1500,3.240000,1300
19.460897,1500,3.240000,1300
19.465770,1500,3.420000,1300
19.470796,1500,3.420000,1300
19.475765,1500,3.420000,1300
19.480761,1500,3.600000,1300
19.485757,1500,3.600000,1300
19.490776,1500,3.600000,1300
19.495784,1500,3.600000,1300
19.500779,1500,3.600000,1300
19.505765,1500,3.780000,1300
19.510759,1500,3.780000,1300
19.515778,1500,3.780000,1300
19.520754,1500,3.780000,1300
19.525751,1500,3.780000,1300
19.530772,1500,3.960000,1300
19.535864,1500,3.960000,1300
19.540766,1500,3.960000,1300
19.545771,1500,3.960000,1300
19.550756,1500,3.960000,1300
19.555753,1500,3.960000,1300
19.560774,1500,3.960000,1300
19.565766,1500,3.960000,1300
19.570753,1500,3.960000,1300
19.575767,1500,3.960000,1300
19.580760,1500,3.960000,1300
19.585752,1500,3.960000,1300
19.590753,1500,3.960000,1300
19.595749,1500,3.960000,1300
19.600750,1500,3.960000,1300
19.605753,1500,3.960000,1300
19.610773,1500,3.960000,1300
19.615784,1500,3.960000,1300
19.620776,1500,3.960000,1300
19.625760,1500,3.960000,1300
19.630755,1500,3.960000,1300
19.635750,1500,3.960000,1300
19.640748,1500,3.960000,1300
19.645761,1500,3.780000,1300
19.650759,1500,3.780000,1300
19.655770,1500,3.780000,1300
19.660752,1500,3.780000,1300
19.665767,1500,3.780000,1300
19.670764,1500,3.600000,1300
19.675759,1500,3.600000,1300
19.680777,1500,3.600000,1300
19.685767,1500,3.600000,1300
19.690824,1500,3.600000,1300
19.695772,1500,3.420000,1300
19.700754,1500,3.420000,1300
19.705753,1500,3.420000,1300
19.710759,1500,3.240000,1300
19.715758,1500,3.240000,1300
19.720756,1500,3.240000,1300
19.725758,1500,3.060000,1300
19.730772,1500,3.060000,1300
19.735752,1500,3.060000,1300
19.740772,1500,2.880000,1300
19.745754,1500,2.880000,1300
19.750799,1500,2.880000,1300
19.755739,1500,2.700000,1300
19.760725,1500,2.700000,1300
19.765729,1500,2.520000,1300
19.770728,1500,2.520000,1300
19.775734,1500,2.340000,1300
19.780732,1500,2.340000,1300
19.785824,1500,2.340000,1300
19.790738,1500,2.160000,1300
19.795730,1500,2.160000,1300
19.800737,1500,1.980000,1300
19.805732,1500,1.980000,1300
19.810725,1500,1.800000,1300
19.815832,1500,1.800000,1300
19.820765,1500,1.620000,1300
19.825765,1500,1.620000,1300
19.830763,1500,1.440000,1300
19.835760,1500,1.440000,1300
19.840759,1500,1.260000,1300
19.845828,1500,1.260000,1300
19.850761,1500,1.080000,1300
19.855760,1500,1.080000,1300
19.860759,1500,0.900000,1300
19.865760,1500,0.900000,1300
19.870816,1500,0.720000,1300
19.875743,1500,0.720000,1300
19.880744,1500,0.540000,1300
19.885735,1500,0.540000,1300
19.890735,1500,0.360000,1300
19.895770,1500,0.360000,1300
19.900736,1500,0.180000,1300
19.905732,1500,0.180000,1300
19.910735,1500,0.000000,1300
19.915724,1500,0.000000,1300
19.920777,1500,-0.180000,1300
19.925734,1500,-0.180000,1300
19.930737,1500,-0.360000,1300
19.935994,1500,-0.540000,1300
19.940730,1500,-0.540000,1300
19.945825,1500,-0.540000,1300
19.950739,1500,-0.720000,1300
19.955820,1500,-0.900000,1300
19.960737,1500,-0.900000,1300
19.965984,1500,-1.080000,1300
19.970873,1500,-1.080000,1300
19.975858,1500,-1.260000,1300
19.980777,1500,-1.260000,1300
19.985888,1500,-1.440000,1300
19.990765,1500,-1.440000,1300
19.995765,1500,-1.440000,1300
20.000763,1500,-1.620000,1300
20.005759,1500,-1.620000,1300
20.010830,1500,-1.800000,1300
20.015778,1500,-1.800000,1300
20.020859,1500,-1.980000,1300
20.026004,1500,-1.980000,1300
20.030765,1500,-2.160000,1300
20.035941,1500,-2.160000,1300
20.040922,1500,-2.160000,1300
20.045773,1500,-2.340000,1300
20.050765,1500,-2.340000,1300
20.055763,1500,-2.520000,1300
20.060756,1500,-2.520000,1300
20.065760,1500,-2.520000,1300
20.070818,1500,-2.700000,1300
20.075763,1500,-2.700000,1300
20.080762,1500,-2.700000,1300
20.085772,1500,-2.880000,1300
20.090762,1500,-2.880000,1300
20.095759,1500,-2.880000,1300
20.100760,1500,-3.060000,1300
20.105757,1500,-3.060000,1300
20.110757,1500,-3.060000,1300
20.115755,1500,-3.060000,1300
20.120762,1500,-3.240000,1300
20.125753,1500,-3.240000,1300
20.130757,1500,-3.240000,1300
20.135755,1500,-3.240000,1300
20.140759,1500,-3.420000,1300
20.145753,1500,-3.420000,1300
20.150757,1500,-3.420000,1300
20.155757,1500,-3.420000,1300
20.160753,1500,-3.420000,1300
20.165754,1500,-3.420000,1300
20.170758,1500,-3.600000,1300
20.175756,1500,-3.600000,1300
20.180753,1500,-3.600000,1300
20.185752,1500,-3.600000,1300
20.190754,1500,-3.600000,1300
20.195752,1500,-3.600000,1300
20.200856,1500,-3.600000,1300
20.205759,1500,-3.600000,1300
20.210757,1500,-3.600000,1300
20.215756,1500,-3.600000,1300
20.220758,1500,-3.600000,1300
20.225756,1500,-3.600000,1300
20.230753,1500,-3.600000,1300
20.235756,1500,-3.600000,1300
20.240755,1500,-3.600000,1300
20.245753,1500,-3.600000,1300
20.250750,1500,-3.600000,1300
20.255753,1500,-3.600000,1300
20.260753,1500,-3.600000,1300
20.265757,1500,-3.600000,1300
20.270812,1500,-3.600000,1300
20.275775,1500,-3.600000,1300
20.280762,1500,-3.420000,1300
20.285759,1500,-3.420000,1300
20.290756,1500,-3.420000,1300
20.295753,1500,-3.420000,1300
20.300752,1500,-3.420000,1300
20.305773,1500,-3.420000,1300
20.310760,1500,-3.240000,1300
20.315752,1500,-3.240000,1300
20.320752,1500,-3.240000,1300
20.325755,1500,-3.240000,1300
20.330759,1500,-3.060000,1300
20.335754,1500,-3.060000,1300
20.340753,1500,-3.060000,1300
20.345755,1500,-2.880000,1300
20.350755,1500,-2.880000,1300
20.355755,1500,-2.880000,1300
20.360752,1500,-2.880000,1300
20.365757,1500,-2.700000,1300
20.370754,1500,-2.700000,1300
20.375779,1500,-2.700000,1300
20.380762,1500,-2.520000,1300
20.385753,1500,-2.520000,1300
20.390775,1500,-2.520000,1300
20.395782,1500,-2.340000,1300
20.400759,1500,-2.340000,1300
20.405758,1500,-2.160000,1300
20.410757,1500,-2.160000,1300
20.415762,1500,-2.160000,1300
20.420758,1500,-1.980000,1300
20.425753,1500,-1.980000,1300
20.430756,1500,-1.800000,1300
20.435755,1500,-1.800000,1300
20.440758,1500,-1.620000,1300
20.445757,1500,-1.620000,1300
20.450994,1500,-1.440000,1300
20.455735,1500,-1.440000,1300
20.460728,1500,-1.440000,1300
20.465730,1500,-1.260000,1300
20.470819,1500,-1.260000,1300
20.475766,1500,-1.080000,1300
20.480757,1500,-1.080000,1300
20.485760,1500,-0.900000,1300
20.490754,1500,-0.900000,1300
20.495777,1500,-0.720000,1300
20.500738,1500,-0.720000,1300
20.505731,1500,-0.540000,1300
20.510725,1500,-0.540000,1300
20.515728,1500,-0.360000,1300
20.520722,1500,-0.360000,1300
20.525732,1500,-0.180000,1300
20.530726,1500,-0.180000,1300
20.535730,1500,0.000000,1300
20.540730,1500,0.000000,1300
20.545723,1500,0.180000,1300
20.550729,1500,0.180000,1300
20.555728,1500,0.360000,1300
20.560726,1500,0.360000,1300
20.565726,1500,0.540000,1300
20.570724,1500,0.540000,1300
20.575729,1500,0.720000,1300
20.580726,1500,0.720000,1300
20.585731,1500,0.900000,1300
20.590729,1500,0.900000,1300
20.596028,1500,1.080000,1300
20.600745,1500,1.080000,1300
20.605836,1500,1.080000,1300
20.610787,1500,1.260000,1300
20.615803,1500,1.260000,1300
20.620786,1500,1.440000,1300
20.625779,1500,1.440000,1300
20.630787,1500,1.620000,1300
20.635782,1500,1.620000,1300
20.640782,1500,1.800000,1300
20.645777,1500,1.800000,1300
20.651007,1500,1.980000,1300
20.655750,1500,1.980000,1300
20.660745,1500,1.980000,1300
20.665745,1500,2.160000,1300
20.670844,1500,2.160000,1300
20.675790,1500,2.340000,1300
20.680782,1500,2.340000,1300
20.685812,1500,2.340000,1300
20.690747,1500,2.520000,1300
20.695743,1500,2.520000,1300
20.700726,1500,2.520000,1300
20.705725,1500,2.700000,1300
20.710722,1500,2.700000,1300
20.715726,1500,2.700000,1300
20.720727,1500,2.880000,1300
20.725723,1500,2.880000,1300
20.730723,1500,2.880000,1300
20.735724,1500,3.060000,1300
20.740726,1500,3.060000,1300
20.745723,1500,3.060000,1300
20.750723,1500,3.060000,1300
20.755722,1500,3.240000,1300
20.760722,1500,3.240000,1300
20.765746,1500,3.240000,1300
20.770778,1500,3.240000,1300
20.775734,1500,3.240000,1300
20.780737,1500,3.420000,1300
20.785739,1500,3.420000,1300
20.790733,1500,3.420000,1300
20.795729,1500,3.420000,1300
20.800733,1500,3.420000,1300
20.805849,1500,3.420000,1300
20.810737,1500,3.600000,1300
20.815733,1500,3.600000,1300
20.820730,1500,3.600000,1300
20.825729,1500,3.600000,1300
20.830732,1500,3.600000,1300
20.835736,1500,3.600000,1300
20.840730,1500,3.600000,1300
20.845728,1500,3.600000,1300
20.850727,1500,3.600000,1300
20.855728,1500,3.600000,1300
20.860727,1500,3.600000,1300
20.865726,1500,3.600000,1300
20.870725,1500,3.600000,1300
20.875778,1500,3.600000,1300
20.880856,1500,3.600000,1300
20.885743,1500,3.600000,1300
20.890734,1500,3.600000,1300
20.895803,1500,3.600000,1300
20.900830,1500,3.600000,1300
20.905755,1500,3.600000,1300
20.910746,1500,3.420000,1300
20.915748,1500,3.420000,1300
20.920748,1500,3.420000,1300
20.925741,1500,3.420000,1300
20.930743,1500,3.420000,1300
20.935749,1500,3.420000,1300
20.940744,1500,3.420000,1300
20.945749,1500,3.240000,1300
20.950744,1500,3.240000,1300
20.955780,1500,3.240000,1300
20.960748,1500,3.240000,1300
20.965753,1500,3.060000,1300
20.970746,1500,3.060000,1300
20.975742,1500,3.060000,1300
20.980747,1500,3.060000,1300
20.985747,1500,2.880000,1300
20.990747,1500,2.880000,1300
20.995728,1500,2.880000,1300
21.000721,1500,2.700000,1300
21.005727,1500,2.700000,1300
21.010769,1500,2.700000,1300
21.015730,1500,2.700000,1300
21.020872,1500,2.520000,1300
21.026159,1500,2.520000,1300
21.030784,1500,2.340000,1300
21.035785,1500,2.340000,1300
21.040794,1500,2.340000,1300
21.045778,1500,2.160000,1300
21.050758,1500,2.160000,1300
21.055755,1500,2.160000,1300
21.060762,1500,1.980000,1300
21.065770,1500,1.980000,1300
21.070760,1500,1.800000,1300
21.075834,1500,1.800000,1300
21.080764,1500,1.800000,1300
21.085796,1500,1.620000,1300
21.090791,1500,1.620000,1300
21.095777,1500,1.440000,1300
21.100780,1500,1.440000,1300
21.105769,1500,1.260000,1300
21.110757,1500,1.260000,1300
21.115797,1500,1.260000,1300
21.120761,1500,1.080000,1300
21.125757,1500,1.080000,1300
21.130767,1500,0.900000,1300
21.135757,1500,0.900000,1300
21.140762,1500,0.720000,1300
21.145758,1500,0.720000,1300
21.150768,1500,0.540000,1300
21.155755,1500,0.540000,1300
21.160766,1500,0.360000,1300
21.165753,1500,0.360000,1300
21.170757,1500,0.180000,1300
21.175763,1500,0.180000,1300
21.180819,1500,0.180000,1300
21.185846,1500,0.000000,1300
21.190792,1500,0.000000,1300
21.195781,1500,-0.180000,1300
21.200877,1500,-0.180000,1300
21.205774,1500,-0.360000,1300
21.210758,1500,-0.360000,1300
21.215766,1500,-0.540000,1300
21.220783,1500,-0.540000,1300
21.225769,1500,-0.720000,1300
21.230754,1500,-0.720000,1300
21.235771,1500,-0.900000,1300
21.240755,1500,-0.900000,1300
21.245767,1500,-0.900000,1300
21.250761,1500,-1.080000,1300
21.255758,1500,-1.080000,1300
21.260761,1500,-1.260000,1300
21.265756,1500,-1.260000,1300
21.270770,1500,-1.440000,1300
21.275808,1500,-1.440000,1300
21.280773,1500,-1.440000,1300
21.285767,1500,-1.620000,1300
21.290757,1500,-1.620000,1300
21.295766,1500,-1.800000,1300
21.300757,1500,-1.800000,1300
21.305761,1500,-1.800000,1300
21.310761,1500,-1.980000,1300
21.315774,1500,-1.980000,1300
21.320758,1500,-2.160000,1300
21.325772,1500,-2.160000,1300
21.330753,1500,-2.160000,1300
21.335869,1500,-2.340000,1300
21.340766,1500,-2.340000,1300
21.345767,1500,-2.340000,1300
21.350755,1500,-2.340000,1300
21.355772,1500,-2.520000,1300
21.360753,1500,-2.520000,1300
21.365753,1500,-2.520000,1300
21.370760,1500,-2.700000,1300
21.375755,1500,-2.700000,1300
21.380756,1500,-2.700000,1300
21.385755,1500,-2.700000,1300
21.390772,1500,-2.880000,1300
21.395757,1500,-2.880000,1300
21.400806,1500,-2.880000,1300
21.405771,1500,-2.880000,1300
21.410796,1500,-2.880000,1300
21.415767,1500,-3.060000,1300
21.420759,1500,-3.060000,1300
21.425760,1500,-3.060000,1300
21.430756,1500,-3.060000,1300
21.435961,1500,-3.060000,1300
21.440840,1500,-3.060000,1300
21.445734,1500,-3.060000,1300
21.450731,1500,-3.240000,1300
21.455726,1500,-3.240000,1300
21.460727,1500,-3.240000,1300
21.465724,1500,-3.240000,1300
21.470724,1500,-3.240000,1300
21.475775,1500,-3.240000,1300
21.480724,1500,-3.240000,1300
21.485726,1500,-3.240000,1300
21.490725,1500,-3.240000,1300
21.495757,1500,-3.240000,1300
21.500843,1500,-3.240000,1300
21.505728,1500,-3.240000,1300
21.510730,1500,-3.240000,1300
21.515729,1500,-3.240000,1300
21.520723,1500,-3.240000,1300
21.525723,1500,-3.240000,1300
21.530723,1500,-3.240000,1300
21.535728,1500,-3.240000,1300
21.540728,1500,-3.240000,1300
21.545722,1500,-3.060000,1300
21.550723,1500,-3.060000,1300
21.555729,1500,-3.060000,1300
21.560719,1500,-3.060000,1300
21.565730,1500,-3.060000,1300
21.570722,1500,-3.060000,1300
21.575728,1500,-3.060000,1300
21.580748,1500,-2.880000,1300
21.585747,1500,-2.880000,1300
21.590726,1500,-2.880000,1300
21.595746,1500,-2.880000,1300
21.600740,1500,-2.880000,1300
21.605745,1500,-2.700000,1300
21.610741,1500,-2.700000,1300
21.615763,1500,-2.700000,1300
21.620743,1500,-2.700000,1300
21.625747,1500,-2.520000,1300
21.630746,1500,-2.520000,1300
21.635742,1500,-2.520000,1300
21.640742,1500,-2.340000,1300
21.645743,1500,-2.340000,1300
21.650739,1500,-2.340000,1300
21.655747,1500,-2.340000,1300
21.660751,1500,-2.160000,1300
21.665743,1500,-2.160000,1300
21.670750,1500,-2.160000,1300
21.675777,1500,-1.980000,1300
21.680743,1500,-1.980000,1300
21.686005,1500,-1.800000,1300
21.690742,1500,-1.800000,1300
21.695741,1500,-1.800000,1300
21.700744,1500,-1.620000,1300
21.705742,1500,-1.620000,1300
21.710756,1500,-1.620000,1300
21.715744,1500,-1.440000,1300
21.720738,1500,-1.440000,1300
21.725739,1500,-1.260000,1300
21.730743,1500,-1.260000,1300
21.735742,1500,-1.260000,1300
21.740742,1500,-1.080000,1300
21.745737,1500,-1.080000,1300
21.750741,1500,-0.900000,1300
21.755750,1500,-0.900000,1300
21.760742,1500,-0.720000,1300
21.765741,1500,-0.720000,1300
21.770740,1500,-0.720000,1300
21.775746,1500,-0.540000,1300
21.780742,1500,-0.540000,1300
21.785741,1500,-0.360000,1300
21.790742,1500,-0.360000,1300
21.795747,1500,-0.180000,1300
21.800744,1500,-0.180000,1300
21.805749,1500,-0.180000,1300
21.810744,1500,0.000000,1300
21.815750,1500,0.000000,1300
21.820743,1500,0.180000,1300
21.825741,1500,0.180000,1300
21.830739,1500,0.360000,1300
21.835744,1500,0.360000,1300
21.840736,1500,0.540000,1300
21.845741,1500,0.540000,1300
21.850743,1500,0.540000,1300
21.855748,1500,0.720000,1300
21.860743,1500,0.720000,1300
21.865739,1500,0.900000,1300
21.870743,1500,0.900000,1300
21.875745,1500,1.080000,1300
21.880743,1500,1.080000,1300
21.885743,1500,1.080000,1300
21.890740,1500,1.260000,1300
21.895746,1500,1.260000,1300
21.900748,1500,1.440000,1300
21.905739,1500,1.440000,1300
21.910748,1500,1.440000,1300
21.915745,1500,1.620000,1300
21.920741,1500,1.620000,1300
21.925742,1500,1.800000,1300
21.930740,1500,1.800000,1300
21.935750,1500,1.800000,1300
21.940743,1500,1.980000,1300
21.945741,1500,1.980000,1300
21.950739,1500,1.980000,1300
21.955740,1500,2.160000,1300
21.960740,1500,2.160000,1300
21.965743,1500,2.160000,1300
21.970739,1500,2.340000,1300
21.975770,1500,2.340000,1300
21.980789,1500,2.340000,1300
21.985742,1500,2.520000,1300
21.990745,1500,2.520000,1300
21.995741,1500,2.520000,1300
22.000740,1500,2.520000,1300
22.006245,1498.749351,2.700000,1250
22.011366,1497.499178,2.700000,1250
22.016231,1496.249547,2.700000,1250
22.021694,1494.928917,2.700000,1250
22.026518,1493.748419,2.880000,1250
22.031281,1492.499474,2.880000,1250
22.036254,1491.249403,2.880000,1250
22.041241,1489.999448,2.880000,1250
22.046233,1488.749391,2.880000,1250
22.051235,1487.499519,3.060000,1250
22.056229,1486.249453,3.060000,1250
22.061228,1484.999563,3.060000,1250
22.066228,1483.749474,3.060000,1250
22.071279,1482.499356,3.060000,1250
22.076261,1481.249586,3.060000,1250
22.081228,1479.999553,3.060000,1250
22.086348,1478.748977,3.060000,1250
22.091243,1477.499402,3.240000,1250
22.096215,1476.249613,3.240000,1250
22.101211,1474.999506,3.240000,1250
22.106206,1473.749592,3.240000,1250
22.111242,1472.499600,3.240000,1250
22.116209,1471.249566,3.240000,1250
22.121208,1469.999639,3.240000,1250
22.126309,1468.749342,3.240000,1250
22.131233,1467.499549,3.240000,1250
22.136211,1466.249589,3.240000,1250
22.141210,1464.999528,3.240000,1250
22.146208,1463.749586,3.240000,1250
22.151226,1462.499608,3.240000,1250
22.156213,1461.249514,3.240000,1250
22.161320,1459.999069,3.240000,1250
