t_s,angle_deg
6.680168,-11.520000
6.685168,-11.520000
6.690168,-11.520000
6.695168,-11.340000
6.700168,-11.340000
6.705168,-11.340000
6.710168,-11.340000
6.715168,-11.340000
6.720169,-11.160000
6.725169,-11.160000
6.730169,-11.160000
6.735174,-10.980000
6.740174,-10.980000
6.745174,-10.800000
6.750175,-10.800000
6.755175,-10.620000
6.760175,-10.620000
6.765168,-10.440000
6.770168,-10.260000
6.775168,-10.080000
6.780168,-10.080000
6.785168,-9.900000
6.790168,-9.720000
6.795168,-9.540000
6.800168,-9.360000
6.805168,-9.180000
6.810168,-9.000000
6.815176,-8.820000
6.820172,-8.640000
6.825169,-8.460000
6.830168,-8.280000
6.835168,-7.920000
6.840174,-7.740000
6.845169,-7.560000
6.850168,-7.200000
6.855168,-7.020000
6.860168,-6.840000
6.865168,-6.480000
6.870169,-6.300000
6.875168,-5.940000
6.880168,-5.760000
6.885168,-5.400000
6.890168,-5.220000
6.895168,-4.860000
6.900168,-4.680000
6.905168,-4.320000
6.910168,-4.140000
6.915168,-3.780000
6.920170,-3.420000
6.925169,-3.240000
6.930169,-2.880000
6.935169,-2.520000
6.940172,-2.160000
6.945169,-1.980000
6.950168,-1.620000
6.955168,-1.260000
6.960169,-0.900000
6.965169,-0.720000
6.970168,-0.360000
6.975168,0.000000
6.980169,0.360000
6.985169,0.540000
6.990169,0.900000
6.995168,1.260000
7.000168,1.620000
7.005168,1.980000
7.010168,2.340000
7.015168,2.520000
7.020168,2.880000
7.025168,3.240000
7.030168,3.600000
7.035168,3.960000
7.040168,4.320000
7.045168,4.680000
7.050168,4.860000
7.055175,5.220000
7.060382,5.580000
7.065174,5.940000
7.070176,6.120000
7.075171,6.480000
7.080169,6.840000
7.085169,7.200000
7.090169,7.380000
7.095169,7.740000
7.100169,7.920000
7.105169,8.280000
7.110172,8.640000
7.115169,8.820000
7.120168,9.180000
7.125171,9.360000
7.130169,9.720000
7.135169,9.900000
7.140169,10.260000
7.145169,10.440000
7.150169,10.800000
7.155169,10.980000
7.160170,11.160000
7.165169,11.520000
7.170169,11.700000
7.175169,11.880000
7.180169,12.060000
7.185169,12.420000
7.190168,12.600000
7.195168,12.780000
7.200168,12.960000
7.205168,13.140000
7.210168,13.320000
7.215168,13.500000
7.220168,13.680000
7.225169,13.860000
7.230168,14.040000
7.235168,14.040000
7.240168,14.220000
7.245168,14.400000
7.250168,14.580000
7.255169,14.580000
7.260168,14.760000
7.265168,14.940000
7.270168,14.940000
7.275168,15.120000
7.280174,15.120000
7.285169,15.120000
7.290169,15.300000
7.295168,15.300000
7.300168,15.300000
7.305169,15.480000
7.310168,15.480000
7.315168,15.480000
7.320168,15.480000
7.325170,15.480000
7.330169,15.480000
7.335168,15.480000
7.340169,15.480000
7.345169,15.480000
7.350168,15.480000
7.355168,15.480000
7.360169,15.300000
7.365168,15.300000
7.370168,15.300000
7.375169,15.120000
7.380168,15.120000
7.385168,14.940000
7.390168,14.940000
7.395168,14.760000
7.400168,14.760000
7.405168,14.580000
7.410168,14.580000
7.415168,14.400000
7.420169,14.220000
7.425168,14.040000
7.430168,13.860000
7.435168,13.860000
7.440171,13.680000
7.445169,13.500000
7.450168,13.320000
7.455168,13.140000
7.460168,12.960000
7.465168,12.780000
7.470173,12.600000
7.475171,12.240000
7.480169,12.060000
7.485168,11.880000
7.490169,11.700000
7.495171,11.520000
7.500169,11.160000
7.505168,10.980000
7.510168,10.800000
7.515168,10.440000
7.520168,10.260000
7.525170,9.900000
7.530170,9.720000
7.535169,9.360000
7.540168,9.180000
7.545168,8.820000
7.550169,8.640000
7.555168,8.280000
7.560168,8.100000
7.565169,7.740000
7.570168,7.380000
7.575168,7.200000
7.580168,6.840000
7.585168,6.480000
7.590168,6.300000
7.595168,5.940000
7.600168,5.580000
7.605168,5.400000
7.610168,5.040000
7.615168,4.680000
7.620168,4.320000
7.625168,4.140000
7.630172,3.780000
7.635169,3.420000
7.640169,3.060000
7.645169,2.700000
7.650168,2.520000
7.655168,2.160000
7.660171,1.800000
7.665168,1.440000
7.670168,1.260000
7.675168,0.900000
7.680168,0.540000
7.685168,0.180000
7.690168,0.000000
7.695168,-0.360000
7.700168,-0.720000
7.705168,-0.900000
7.710168,-1.260000
7.715168,-1.620000
7.720168,-1.980000
7.725170,-2.160000
7.730169,-2.520000
7.735169,-2.700000
7.740168,-3.060000
7.745168,-3.420000
7.750168,-3.600000
7.755168,-3.960000
7.760168,-4.140000
7.765168,-4.500000
7.770168,-4.680000
7.775168,-5.040000
7.780169,-5.220000
7.785168,-5.400000
7.790168,-5.760000
7.795168,-5.940000
7.800168,-6.300000
7.805168,-6.480000
7.810168,-6.660000
7.815168,-6.840000
7.820168,-7.200000
7.825168,-7.380000
7.830168,-7.560000
7.835168,-7.740000
7.840168,-7.920000
7.845168,-8.100000
7.850168,-8.280000
7.855168,-8.460000
7.860168,-8.640000
7.865168,-8.820000
7.870168,-9.000000
7.875168,-9.180000
7.880168,-9.180000
7.885168,-9.360000
7.890168,-9.540000
7.895168,-9.540000
7.900168,-9.720000
7.905169,-9.900000
7.910168,-9.900000
7.915168,-10.080000
7.920168,-10.080000
7.925170,-10.260000
7.930168,-10.260000
7.935168,-10.260000
7.940169,-10.440000
7.945168,-10.440000
7.950168,-10.440000
7.955168,-10.440000
7.960168,-10.440000
7.965168,-10.440000
7.970169,-10.440000
7.975168,-10.440000
7.980168,-10.440000
7.985168,-10.440000
7.990168,-10.440000
7.995168,-10.440000
8.000168,-10.440000
