t_s,setpoint_deg,angle_deg,pwm_us,error_deg,integral,angle_rate_dps,u_p,u_i,u_d,u_ff,u_total
2.046997,-5.000000,1.080000,1323.485099,-6.080000,-6.150900,-10.070886,-48.640000,-9.226350,12.085063,-130.733614,-176.514901
2.051368,-5.000000,1.080000,1321.022486,-6.080000,-6.181300,-8.056709,-48.640000,-9.271950,9.668050,-130.733614,-178.977514
2.056325,-5.000000,0.900000,1326.022486,-5.900000,-6.210800,-13.645367,-47.200000,-9.316200,16.374440,-130.733614,-170.875374
2.061090,-5.000000,0.900000,1325.805488,-5.900000,-6.240300,-10.916293,-47.200000,-9.360450,13.099552,-130.733614,-174.194512
2.066043,-5.000000,0.900000,1323.141328,-5.900000,-6.269800,-8.733035,-47.200000,-9.404700,10.479642,-130.733614,-176.858672
2.071127,-5.000000,0.720000,1328.141328,-5.720000,-6.298400,-14.186428,-45.760000,-9.447600,17.023713,-130.733614,-168.917501
2.076046,-5.000000,0.720000,1327.634857,-5.720000,-6.327000,-11.349142,-45.760000,-9.490500,13.618971,-130.733614,-172.365143
2.081038,-5.000000,0.720000,1324.868162,-5.720000,-6.355600,-9.079314,-45.760000,-9.533400,10.895177,-130.733614,-175.131838
2.086058,-5.000000,0.720000,1322.646227,-5.720000,-6.384200,-7.263451,-45.760000,-9.576300,8.716141,-130.733614,-177.353773
2.091055,-5.000000,0.540000,1327.646227,-5.540000,-6.411900,-13.010761,-44.320000,-9.617850,15.612913,-130.733614,-169.058551
2.096096,-5.000000,0.540000,1327.777316,-5.540000,-6.439600,-10.408609,-44.320000,-9.659400,12.490330,-130.733614,-172.222684
2.101106,-5.000000,0.540000,1325.237700,-5.540000,-6.467300,-8.326887,-44.320000,-9.700950,9.992264,-130.733614,-174.762300
2.106054,-5.000000,0.360000,1330.237700,-5.360000,-6.494100,-13.861510,-42.880000,-9.741150,16.633811,-130.733614,-166.720953
2.111037,-5.000000,0.360000,1329.912085,-5.360000,-6.520900,-11.089208,-42.880000,-9.781350,13.307049,-130.733614,-170.087915
2.116030,-5.000000,0.360000,1327.210475,-5.360000,-6.547700,-8.871366,-42.880000,-9.821550,10.645639,-130.733614,-172.789525
2.121041,-5.000000,0.180000,1332.210475,-5.180000,-6.573600,-14.297093,-41.440000,-9.860400,17.156511,-130.733614,-164.877503
2.126029,-5.000000,0.180000,1331.652345,-5.180000,-6.599500,-11.437674,-41.440000,-9.899250,13.725209,-130.733614,-168.347655
2.131030,-5.000000,0.180000,1328.868453,-5.180000,-6.625400,-9.150139,-41.440000,-9.938100,10.980167,-130.733614,-171.131547
2.136035,-5.000000,0.000000,1333.868453,-5.000000,-6.650400,-14.520112,-40.000000,-9.975600,17.424134,-130.733614,-163.285080
2.141035,-5.000000,0.000000,1333.192593,-5.000000,-6.675400,-11.616089,-40.000000,-10.013100,13.939307,-130.733614,-166.807407
2.146224,-5.000000,0.000000,1330.367232,-5.000000,-6.700400,-9.292871,-40.000000,-10.050600,11.151446,-130.733614,-169.632768
2.151099,-5.000000,-0.180000,1335.367232,-4.820000,-6.724500,-14.634297,-38.560000,-10.086750,17.561157,-130.733614,-161.819208
2.156036,-5.000000,-0.180000,1334.632411,-4.820000,-6.748600,-11.707438,-38.560000,-10.122900,14.048925,-130.733614,-165.367589
2.161031,-5.000000,-0.180000,1331.786476,-4.820000,-6.772700,-9.365950,-38.560000,-10.159050,11.239140,-130.733614,-168.213524
2.166192,-5.000000,-0.360000,1336.786476,-4.640000,-6.795900,-14.692760,-37.120000,-10.193850,17.631312,-130.733614,-160.416152
2.171055,-5.000000,-0.360000,1336.022786,-4.640000,-6.819100,-11.754208,-37.120000,-10.228650,14.105050,-130.733614,-163.977214
2.176080,-5.000000,-0.360000,1333.166976,-4.640000,-6.842300,-9.403366,-37.120000,-10.263450,11.284040,-130.733614,-166.833024
2.181055,-5.000000,-0.540000,1338.166976,-4.460000,-6.864600,-14.722693,-35.680000,-10.296900,17.667232,-130.733614,-159.043282
2.186033,-5.000000,-0.540000,1337.389821,-4.460000,-6.886900,-11.778155,-35.680000,-10.330350,14.133785,-130.733614,-162.610179
2.191030,-5.000000,-0.540000,1334.529614,-4.460000,-6.909200,-9.422524,-35.680000,-10.363800,11.307028,-130.733614,-165.470386
2.196045,-5.000000,-0.720000,1339.529614,-4.280000,-6.930600,-14.738019,-34.240000,-10.395900,17.685623,-130.733614,-157.683891
2.201032,-5.000000,-0.720000,1338.746884,-4.280000,-6.952000,-11.790415,-34.240000,-10.428000,14.148498,-130.733614,-161.253116
2.206030,-5.000000,-0.720000,1335.885084,-4.280000,-6.973400,-9.432332,-34.240000,-10.460100,11.318799,-130.733614,-164.114916
2.211040,-5.000000,-0.720000,1333.589225,-4.280000,-6.994800,-7.545866,-34.240000,-10.492200,9.055039,-130.733614,-166.410775
2.216042,-5.000000,-0.900000,1338.589225,-4.100000,-7.015300,-13.236693,-32.800000,-10.522950,15.884031,-130.733614,-158.172533
2.221030,-5.000000,-0.900000,1338.619911,-4.100000,-7.035800,-10.589354,-32.800000,-10.553700,12.707225,-130.733614,-161.380089
2.226029,-5.000000,-0.900000,1336.047716,-4.100000,-7.056300,-8.471483,-32.800000,-10.584450,10.165780,-130.733614,-163.952284
2.231034,-5.000000,-0.900000,1333.983810,-4.100000,-7.076800,-6.777187,-32.800000,-10.615200,8.132624,-130.733614,-166.016190
2.236051,-5.000000,-1.080000,1338.983810,-3.920000,-7.096400,-12.621749,-31.360000,-10.644600,15.146099,-130.733614,-157.592115
2.241033,-5.000000,-1.080000,1339.349265,-3.920000,-7.116000,-10.097399,-31.360000,-10.674000,12.116879,-130.733614,-160.650735
2.246028,-5.000000,-1.080000,1336.896489,-3.920000,-7.135600,-8.077920,-31.360000,-10.703400,9.693503,-130.733614,-163.103511
2.251044,-5.000000,-1.260000,1341.896489,-3.740000,-7.154300,-13.662336,-29.920000,-10.731450,16.394803,-130.733614,-154.990261
2.256029,-5.000000,-1.260000,1341.702728,-3.740000,-7.173000,-10.929868,-29.920000,-10.759500,13.115842,-130.733614,-158.297272
2.261030,-5.000000,-1.260000,1339.051510,-3.740000,-7.191700,-8.743895,-29.920000,-10.787550,10.492674,-130.733614,-160.948490
2.266027,-5.000000,-1.260000,1336.924925,-3.740000,-7.210400,-6.995116,-29.920000,-10.815600,8.394139,-130.733614,-163.075075
2.271040,-5.000000,-1.440000,1341.924925,-3.560000,-7.228200,-12.796093,-28.480000,-10.842300,15.355311,-130.733614,-154.700603
2.276028,-5.000000,-1.440000,1342.201635,-3.560000,-7.246000,-10.236874,-28.480000,-10.869000,12.284249,-130.733614,-157.798365
2.281262,-5.000000,-1.440000,1339.718085,-3.560000,-7.263800,-8.189499,-28.480000,-10.895700,9.827399,-130.733614,-160.281915
2.286232,-5.000000,-1.440000,1337.725905,-3.560000,-7.281600,-6.551599,-28.480000,-10.922400,7.861919,-130.733614,-162.274095
2.291063,-5.000000,-1.620000,1342.725905,-3.380000,-7.298500,-12.441280,-27.040000,-10.947750,14.929535,-130.733614,-153.791829
2.296102,-5.000000,-1.620000,1343.196914,-3.380000,-7.315400,-9.953024,-27.040000,-10.973100,11.943628,-130.733614,-156.803086
2.301105,-5.000000,-1.620000,1340.782839,-3.380000,-7.332300,-7.962419,-27.040000,-10.998450,9.554903,-130.733614,-159.217161
2.306036,-5.000000,-1.620000,1338.846508,-3.380000,-7.349200,-6.369935,-27.040000,-11.023800,7.643922,-130.733614,-161.153492
2.311078,-5.000000,-1.800000,1343.846508,-3.200000,-7.365200,-12.295948,-25.600000,-11.047800,14.755138,-130.733614,-152.626276
2.316036,-5.000000,-1.800000,1344.398696,-3.200000,-7.381200,-9.836758,-25.600000,-11.071800,11.804110,-130.733614,-155.601304
2.321031,-5.000000,-1.800000,1342.013874,-3.200000,-7.397200,-7.869407,-25.600000,-11.095800,9.443288,-130.733614,-157.986126
2.326061,-5.000000,-1.800000,1340.101216,-3.200000,-7.413200,-6.295525,-25.600000,-11.119800,7.554631,-130.733614,-159.898784
2.331053,-5.000000,-1.800000,1338.566290,-3.200000,-7.429200,-5.036420,-25.600000,-11.143800,6.043704,-130.733614,-161.433710
2.336051,-5.000000,-1.980000,1343.566290,-3.020000,-7.444300,-11.229136,-24.160000,-11.166450,13.474964,-130.733614,-152.585101
2.341031,-5.000000,-1.980000,1344.697257,-3.020000,-7.459400,-8.983309,-24.160000,-11.189100,10.779971,-130.733614,-155.302743
2.346111,-5.000000,-1.980000,1342.518613,-3.020000,-7.474500,-7.186647,-24.160000,-11.211750,8.623977,-130.733614,-157.481387
2.351043,-5.000000,-1.980000,1340.771167,-3.020000,-7.489600,-5.749318,-24.160000,-11.234400,6.899181,-130.733614,-159.228833
2.356032,-5.000000,-1.980000,1339.368681,-3.020000,-7.504700,-4.599454,-24.160000,-11.257050,5.519345,-130.733614,-160.631319
2.361042,-5.000000,-2.160000,1344.368681,-2.840000,-7.518900,-10.879563,-22.720000,-11.278350,13.055476,-130.733614,-151.676488
2.366033,-5.000000,-2.160000,1345.691117,-2.840000,-7.533100,-8.703651,-22.720000,-11.299650,10.444381,-130.733614,-154.308883
2.371038,-5.000000,-2.160000,1343.580941,-2.840000,-7.547300,-6.962921,-22.720000,-11.320950,8.355505,-130.733614,-156.419059
2.376067,-5.000000,-2.160000,1341.888540,-2.840000,-7.561500,-5.570336,-22.720000,-11.342250,6.684404,-130.733614,-158.111460
2.381035,-5.000000,-2.160000,1340.530359,-2.840000,-7.575700,-4.456269,-22.720000,-11.363550,5.347523,-130.733614,-159.469641
2.386045,-5.000000,-2.340000,1345.530359,-2.660000,-7.589000,-10.765015,-21.280000,-11.383500,12.918018,-130.733614,-150.479096
2.391213,-5.000000,-2.340000,1346.917351,-2.660000,-7.602300,-8.612012,-21.280000,-11.403450,10.334415,-130.733614,-153.082649
2.396144,-5.000000,-2.340000,1344.830518,-2.660000,-7.615600,-6.889610,-21.280000,-11.423400,8.267532,-130.733614,-155.169482
2.401046,-5.000000,-2.340000,1343.157061,-2.660000,-7.628900,-5.511688,-21.280000,-11.443350,6.614025,-130.733614,-156.842939
2.406032,-5.000000,-2.340000,1341.814306,-2.660000,-7.642200,-4.409350,-21.280000,-11.463300,5.291220,-130.733614,-158.185694
2.411090,-5.000000,-2.340000,1340.736112,-2.660000,-7.655500,-3.527480,-21.280000,-11.483250,4.232976,-130.733614,-159.263888
2.416045,-5.000000,-2.520000,1345.736112,-2.480000,-7.667900,-10.021984,-19.840000,-11.501850,12.026381,-130.733614,-150.049083
2.421118,-5.000000,-2.520000,1347.527041,-2.480000,-7.680300,-8.017587,-19.840000,-11.520450,9.621105,-130.733614,-152.472959
2.426039,-5.000000,-2.520000,1345.584220,-2.480000,-7.692700,-6.414070,-19.840000,-11.539050,7.696884,-130.733614,-154.415780
2.431044,-5.000000,-2.520000,1344.026243,-2.480000,-7.705100,-5.131256,-19.840000,-11.557650,6.157507,-130.733614,-155.973757
2.436032,-5.000000,-2.520000,1342.776142,-2.480000,-7.717500,-4.105005,-19.840000,-11.576250,4.926006,-130.733614,-157.223858
2.441043,-5.000000,-2.700000,1347.776142,-2.300000,-7.729000,-10.484004,-18.400000,-11.593500,12.580805,-130.733614,-148.146310
2.446031,-5.000000,-2.700000,1349.320280,-2.300000,-7.740500,-8.387203,-18.400000,-11.610750,10.064644,-130.733614,-150.679720
2.451030,-5.000000,-2.700000,1347.290101,-2.300000,-7.752000,-6.709762,-18.400000,-11.628000,8.051715,-130.733614,-152.709899
2.456027,-5.000000,-2.700000,1345.662508,-2.300000,-7.763500,-5.367810,-18.400000,-11.645250,6.441372,-130.733614,-154.337492
2.461027,-5.000000,-2.700000,1344.356983,-2.300000,-7.775000,-4.294248,-18.400000,-11.662500,5.153098,-130.733614,-155.643017
2.466037,-5.000000,-2.700000,1343.309114,-2.300000,-7.786500,-3.435398,-18.400000,-11.679750,4.122478,-130.733614,-156.690886
2.471238,-5.000000,-2.880000,1348.309114,-2.120000,-7.797100,-9.948319,-16.960000,-11.695650,11.937982,-130.733614,-147.451282
2.476069,-5.000000,-2.880000,1350.145222,-2.120000,-7.807700,-7.958655,-16.960000,-11.711550,9.550386,-130.733614,-149.854778
2.481040,-5.000000,-2.880000,1348.219245,-2.120000,-7.818300,-6.366924,-16.960000,-11.727450,7.640309,-130.733614,-151.780755
2.486031,-5.000000,-2.880000,1346.675283,-2.120000,-7.828900,-5.093539,-16.960000,-11.743350,6.112247,-130.733614,-153.324717
2.491035,-5.000000,-2.880000,1345.436933,-2.120000,-7.839500,-4.074831,-16.960000,-11.759250,4.889798,-130.733614,-154.563067
2.496091,-5.000000,-2.880000,1344.443074,-2.120000,-7.850100,-3.259865,-16.960000,-11.775150,3.911838,-130.733614,-155.556926
2.501105,-5.000000,-3.060000,1349.443074,-1.940000,-7.859800,-9.807892,-15.520000,-11.789700,11.769470,-130.733614,-146.273844
2.506052,-5.000000,-3.060000,1351.357712,-1.940000,-7.869500,-7.846314,-15.520000,-11.804250,9.415576,-130.733614,-148.642288
2.511040,-5.000000,-3.060000,1349.460047,-1.940000,-7.879200,-6.277051,-15.520000,-11.818800,7.532461,-130.733614,-150.539953
2.516034,-5.000000,-3.060000,1347.939005,-1.940000,-7.888900,-5.021641,-15.520000,-11.833350,6.025969,-130.733614,-152.060995
2.521028,-5.000000,-3.060000,1346.719261,-1.940000,-7.898600,-4.017313,-15.520000,-11.847900,4.820775,-130.733614,-153.280739
2.526037,-5.000000,-3.240000,1351.719261,-1.760000,-7.907400,-10.413850,-14.080000,-11.861100,12.496620,-130.733614,-144.178094
2.531032,-5.000000,-3.240000,1353.309382,-1.760000,-7.916200,-8.331080,-14.080000,-11.874300,9.997296,-130.733614,-146.690618
2.536272,-5.000000,-3.240000,1351.296723,-1.760000,-7.925000,-6.664864,-14.080000,-11.887500,7.997837,-130.733614,-148.703277
2.541056,-5.000000,-3.240000,1349.683955,-1.760000,-7.933800,-5.331891,-14.080000,-11.900700,6.398269,-130.733614,-150.316045
2.546036,-5.000000,-3.240000,1348.391101,-1.760000,-7.942600,-4.265513,-14.080000,-11.913900,5.118616,-130.733614,-151.608899
2.551040,-5.000000,-3.240000,1347.354178,-1.760000,-7.951400,-3.412410,-14.080000,-11.927100,4.094892,-130.733614,-152.645822
2.556051,-5.000000,-3.420000,1352.354178,-1.580000,-7.959300,-9.929928,-12.640000,-11.938950,11.915914,-130.733614,-143.396650
2.561040,-5.000000,-3.420000,1354.208317,-1.580000,-7.967200,-7.943943,-12.640000,-11.950800,9.532731,-130.733614,-145.791683
2.566029,-5.000000,-3.420000,1352.289921,-1.580000,-7.975100,-6.355154,-12.640000,-11.962650,7.626185,-130.733614,-147.710079
2.571028,-5.000000,-3.420000,1350.752834,-1.580000,-7.983000,-5.084123,-12.640000,-11.974500,6.100948,-130.733614,-149.247166
2.576084,-5.000000,-3.420000,1349.520794,-1.580000,-7.990900,-4.067299,-12.640000,-11.986350,4.880758,-130.733614,-150.479206
2.581082,-5.000000,-3.420000,1348.532793,-1.580000,-7.998800,-3.253839,-12.640000,-11.998200,3.904607,-130.733614,-151.467207
2.586071,-5.000000,-3.600000,1353.532793,-1.400000,-8.005800,-9.803071,-11.200000,-12.008700,11.763685,-130.733614,-142.178629
2.591059,-5.000000,-3.600000,1355.458134,-1.400000,-8.012800,-7.842457,-11.200000,-12.019200,9.410948,-130.733614,-144.541866
2.596051,-5.000000,-3.600000,1353.565445,-1.400000,-8.019800,-6.273966,-11.200000,-12.029700,7.528759,-130.733614,-146.434555
2.601051,-5.000000,-3.600000,1352.049193,-1.400000,-8.026800,-5.019172,-11.200000,-12.040200,6.023007,-130.733614,-147.950807
2.606044,-5.000000,-3.600000,1350.834091,-1.400000,-8.033800,-4.015338,-11.200000,-12.050700,4.818406,-130.733614,-149.165909
2.611050,-5.000000,-3.600000,1349.859910,-1.400000,-8.040800,-3.212270,-11.200000,-12.061200,3.854724,-130.733614,-150.140090
2.616048,-5.000000,-3.600000,1349.078465,-1.400000,-8.047800,-2.569816,-11.200000,-12.071700,3.083780,-130.733614,-150.921535
2.621064,-5.000000,-3.780000,1354.078465,-1.220000,-8.053900,-9.255853,-9.760000,-12.080850,11.107024,-130.733614,-141.467440
2.626048,-5.000000,-3.780000,1356.302005,-1.220000,-8.060000,-7.404682,-9.760000,-12.090000,8.885619,-130.733614,-143.697995
2.631052,-5.000000,-3.780000,1354.515731,-1.220000,-8.066100,-5.923746,-9.760000,-12.099150,7.108495,-130.733614,-145.484269
2.636047,-5.000000,-3.780000,1353.084882,-1.220000,-8.072200,-4.738997,-9.760000,-12.108300,5.686796,-130.733614,-146.915118
2.641044,-5.000000,-3.780000,1351.938373,-1.220000,-8.078300,-3.791197,-9.760000,-12.117450,4.549437,-130.733614,-148.061627
2.646043,-5.000000,-3.780000,1351.019335,-1.220000,-8.084400,-3.032958,-9.760000,-12.126600,3.639550,-130.733614,-148.980665
2.651106,-5.000000,-3.780000,1350.282275,-1.220000,-8.090500,-2.426366,-9.760000,-12.135750,2.911640,-130.733614,-149.717725
2.656075,-5.000000,-3.960000,1355.282275,-1.040000,-8.095700,-9.141093,-8.320000,-12.143550,10.969312,-130.733614,-140.227852
2.661050,-5.000000,-3.960000,1357.570485,-1.040000,-8.100900,-7.312874,-8.320000,-12.151350,8.775449,-130.733614,-142.429515
2.666044,-5.000000,-3.960000,1355.807595,-1.040000,-8.106100,-5.850300,-8.320000,-12.159150,7.020359,-130.733614,-144.192405
2.671124,-5.000000,-3.960000,1354.395723,-1.040000,-8.111300,-4.680240,-8.320000,-12.166950,5.616288,-130.733614,-145.604277
2.676064,-5.000000,-3.960000,1353.264666,-1.040000,-8.116500,-3.744192,-8.320000,-12.174750,4.493030,-130.733614,-146.735334
2.681052,-5.000000,-3.960000,1352.358260,-1.040000,-8.121700,-2.995353,-8.320000,-12.182550,3.594424,-130.733614,-147.641740
2.686048,-5.000000,-3.960000,1351.631575,-1.040000,-8.126900,-2.396283,-8.320000,-12.190350,2.875539,-130.733614,-148.368425
2.691068,-5.000000,-4.140000,1356.631575,-0.860000,-8.131200,-9.117026,-6.880000,-12.196800,10.940431,-130.733614,-138.869983
2.696118,-5.000000,-4.140000,1358.935481,-0.860000,-8.135500,-7.293621,-6.880000,-12.203250,8.752345,-130.733614,-141.064519
2.701181,-5.000000,-4.140000,1357.178562,-0.860000,-8.139800,-5.834897,-6.880000,-12.209700,7.001876,-130.733614,-142.821438
2.706258,-5.000000,-4.140000,1355.771737,-0.860000,-8.144100,-4.667917,-6.880000,-12.216150,5.601501,-130.733614,-144.228263
2.711076,-5.000000,-4.140000,1354.644987,-0.860000,-8.148400,-3.734334,-6.880000,-12.222600,4.481201,-130.733614,-145.355013
2.716056,-5.000000,-4.140000,1353.742296,-0.860000,-8.152700,-2.987467,-6.880000,-12.229050,3.584961,-130.733614,-146.257704
2.721171,-5.000000,-4.140000,1353.018854,-0.860000,-8.157000,-2.389974,-6.880000,-12.235500,2.867968,-130.733614,-146.981146
2.726062,-5.000000,-4.140000,1352.438811,-0.860000,-8.161300,-1.911979,-6.880000,-12.241950,2.294375,-130.733614,-147.561189
2.731053,-5.000000,-4.140000,1351.973486,-0.860000,-8.165600,-1.529583,-6.880000,-12.248400,1.835500,-130.733614,-148.026514
2.736058,-5.000000,-4.140000,1351.599936,-0.860000,-8.169900,-1.223667,-6.880000,-12.254850,1.468400,-130.733614,-148.400064
2.741072,-5.000000,-4.320000,1356.599936,-0.680000,-8.173300,-8.178933,-5.440000,-12.259950,9.814720,-130.733614,-138.618844
2.746059,-5.000000,-4.320000,1359.413112,-0.680000,-8.176700,-6.543147,-5.440000,-12.265050,7.851776,-130.733614,-140.586888
2.751054,-5.000000,-4.320000,1357.837657,-0.680000,-8.180100,-5.234517,-5.440000,-12.270150,6.281421,-130.733614,-142.162343
2.756048,-5.000000,-4.320000,1356.576272,-0.680000,-8.183500,-4.187614,-5.440000,-12.275250,5.025137,-130.733614,-143.423728
2.761044,-5.000000,-4.320000,1355.566145,-0.680000,-8.186900,-3.350091,-5.440000,-12.280350,4.020109,-130.733614,-144.433855
2.766045,-5.000000,-4.320000,1354.757023,-0.680000,-8.190300,-2.680073,-5.440000,-12.285450,3.216087,-130.733614,-145.242977
2.771048,-5.000000,-4.320000,1354.108706,-0.680000,-8.193700,-2.144058,-5.440000,-12.290550,2.572870,-130.733614,-145.891294
2.776046,-5.000000,-4.320000,1353.589032,-0.680000,-8.197100,-1.715247,-5.440000,-12.295650,2.058296,-130.733614,-146.410968
2.781044,-5.000000,-4.320000,1353.172273,-0.680000,-8.200500,-1.372197,-5.440000,-12.300750,1.646637,-130.733614,-146.827727
2.786043,-5.000000,-4.320000,1352.837845,-0.680000,-8.203900,-1.097758,-5.440000,-12.305850,1.317309,-130.733614,-147.162155
2.791044,-5.000000,-4.320000,1352.569283,-0.680000,-8.207300,-0.878206,-5.440000,-12.310950,1.053848,-130.733614,-147.430717
2.796338,-5.000000,-4.320000,1352.353414,-0.680000,-8.210700,-0.702565,-5.440000,-12.316050,0.843078,-130.733614,-147.646586
2.801264,-5.000000,-4.320000,1352.179698,-0.680000,-8.214100,-0.562052,-5.440000,-12.321150,0.674462,-130.733614,-147.820302
2.806074,-5.000000,-4.320000,1352.039706,-0.680000,-8.217500,-0.449642,-5.440000,-12.326250,0.539570,-130.733614,-147.960294
2.811070,-5.000000,-4.320000,1351.926692,-0.680000,-8.220900,-0.359713,-5.440000,-12.331350,0.431656,-130.733614,-148.073308
2.816065,-5.000000,-4.320000,1351.835261,-0.680000,-8.224300,-0.287771,-5.440000,-12.336450,0.345325,-130.733614,-148.164739
2.821039,-5.000000,-4.320000,1351.761096,-0.680000,-8.227700,-0.230217,-5.440000,-12.341550,0.276260,-130.733614,-148.238904
2.826036,-5.000000,-4.320000,1351.700744,-0.680000,-8.231100,-0.184173,-5.440000,-12.346650,0.221008,-130.733614,-148.299256
2.831043,-5.000000,-4.320000,1351.651442,-0.680000,-8.234500,-0.147339,-5.440000,-12.351750,0.176806,-130.733614,-148.348558
2.836032,-5.000000,-4.320000,1351.610981,-0.680000,-8.237900,-0.117871,-5.440000,-12.356850,0.141445,-130.733614,-148.389019
2.841040,-5.000000,-4.320000,1351.577592,-0.680000,-8.241300,-0.094297,-5.440000,-12.361950,0.113156,-130.733614,-148.422408
2.846030,-5.000000,-4.320000,1351.549861,-0.680000,-8.244700,-0.075437,-5.440000,-12.367050,0.090525,-130.733614,-148.450139
2.851052,-5.000000,-4.320000,1351.526656,-0.680000,-8.248100,-0.060350,-5.440000,-12.372150,0.072420,-130.733614,-148.473344
2.856032,-5.000000,-4.320000,1351.507072,-0.680000,-8.251500,-0.048280,-5.440000,-12.377250,0.057936,-130.733614,-148.492928
2.861030,-5.000000,-4.320000,1351.490385,-0.680000,-8.254900,-0.038624,-5.440000,-12.382350,0.046349,-130.733614,-148.509615
2.866028,-5.000000,-4.320000,1351.476015,-0.680000,-8.258300,-0.030899,-5.440000,-12.387450,0.037079,-130.733614,-148.523985
2.871032,-5.000000,-4.320000,1351.463499,-0.680000,-8.261700,-0.024719,-5.440000,-12.392550,0.029663,-130.733614,-148.536501
2.876081,-5.000000,-4.320000,1351.452466,-0.680000,-8.265100,-0.019775,-5.440000,-12.397650,0.023731,-130.733614,-148.547534
2.881046,-5.000000,-4.320000,1351.442620,-0.680000,-8.268500,-0.015820,-5.440000,-12.402750,0.018984,-130.733614,-148.557380
2.886031,-5.000000,-4.320000,1351.433723,-0.680000,-8.271900,-0.012656,-5.440000,-12.407850,0.015188,-130.733614,-148.566277
2.891037,-5.000000,-4.320000,1351.425586,-0.680000,-8.275300,-0.010125,-5.440000,-12.412950,0.012150,-130.733614,-148.574414
2.896114,-5.000000,-4.320000,1351.418056,-0.680000,-8.278700,-0.008100,-5.440000,-12.418050,0.009720,-130.733614,-148.581944
2.901092,-5.000000,-4.320000,1351.411012,-0.680000,-8.282100,-0.006480,-5.440000,-12.423150,0.007776,-130.733614,-148.588988
2.906041,-5.000000,-4.320000,1351.404357,-0.680000,-8.285500,-0.005184,-5.440000,-12.428250,0.006221,-130.733614,-148.595643
2.911039,-5.000000,-4.320000,1351.398013,-0.680000,-8.288900,-0.004147,-5.440000,-12.433350,0.004977,-130.733614,-148.601987
2.916033,-5.000000,-4.320000,1351.391917,-0.680000,-8.292300,-0.003318,-5.440000,-12.438450,0.003981,-130.733614,-148.608083
2.921034,-5.000000,-4.320000,1351.386021,-0.680000,-8.295700,-0.002654,-5.440000,-12.443550,0.003185,-130.733614,-148.613979
2.926031,-5.000000,-4.320000,1351.380284,-0.680000,-8.299100,-0.002123,-5.440000,-12.448650,0.002548,-130.733614,-148.619716
2.931032,-5.000000,-4.320000,1351.374674,-0.680000,-8.302500,-0.001699,-5.440000,-12.453750,0.002038,-130.733614,-148.625326
2.936029,-5.000000,-4.320000,1351.369167,-0.680000,-8.305900,-0.001359,-5.440000,-12.458850,0.001631,-130.733614,-148.630833
2.941026,-5.000000,-4.320000,1351.363740,-0.680000,-8.309300,-0.001087,-5.440000,-12.463950,0.001305,-130.733614,-148.636260
2.946030,-5.000000,-4.320000,1351.358380,-0.680000,-8.312700,-0.000870,-5.440000,-12.469050,0.001044,-130.733614,-148.641620
2.951030,-5.000000,-4.320000,1351.353071,-0.680000,-8.316100,-0.000696,-5.440000,-12.474150,0.000835,-130.733614,-148.646929
2.956043,-5.000000,-4.140000,1346.353071,-0.860000,-8.320400,7.199443,-6.880000,-12.480600,-8.639332,-130.733614,-158.733546
2.961280,-5.000000,-4.140000,1342.987870,-0.860000,-8.324700,5.759555,-6.880000,-12.487050,-6.911466,-130.733614,-157.012130
2.966084,-5.000000,-4.140000,1344.363713,-0.860000,-8.329000,4.607644,-6.880000,-12.493500,-5.529173,-130.733614,-155.636287
2.971048,-5.000000,-4.140000,1345.463098,-0.860000,-8.333300,3.686115,-6.880000,-12.499950,-4.423338,-130.733614,-154.536902
2.976037,-5.000000,-4.140000,1346.341315,-0.860000,-8.337600,2.948892,-6.880000,-12.506400,-3.538670,-130.733614,-153.658685
2.981028,-5.000000,-4.140000,1347.042600,-0.860000,-8.341900,2.359114,-6.880000,-12.512850,-2.830936,-130.733614,-152.957400
2.986027,-5.000000,-4.140000,1347.602337,-0.860000,-8.346200,1.887291,-6.880000,-12.519300,-2.264749,-130.733614,-152.397663
2.991259,-5.000000,-4.140000,1348.048837,-0.860000,-8.350500,1.509833,-6.880000,-12.525750,-1.811799,-130.733614,-151.951163
2.996203,-5.000000,-4.140000,1348.404746,-0.860000,-8.354800,1.207866,-6.880000,-12.532200,-1.449439,-130.733614,-151.595254
3.001153,-5.000000,-4.140000,1348.688184,-0.860000,-8.359100,0.966293,-6.880000,-12.538650,-1.159552,-130.733614,-151.311816
3.006087,-5.000000,-3.960000,1343.688184,-1.040000,-8.364300,7.973034,-8.320000,-12.546450,-9.567641,-130.733614,-161.167705
3.011051,-5.000000,-3.960000,1340.738023,-1.040000,-8.369500,6.378427,-8.320000,-12.554250,-7.654113,-130.733614,-159.261977
3.016042,-5.000000,-3.960000,1342.261046,-1.040000,-8.374700,5.102742,-8.320000,-12.562050,-6.123290,-130.733614,-157.738954
3.021035,-5.000000,-3.960000,1343.477904,-1.040000,-8.379900,4.082194,-8.320000,-12.569850,-4.898632,-130.733614,-156.522096
3.026029,-5.000000,-3.960000,1344.449830,-1.040000,-8.385100,3.265755,-8.320000,-12.577650,-3.918906,-130.733614,-155.550170
3.031032,-5.000000,-3.960000,1345.225811,-1.040000,-8.390300,2.612604,-8.320000,-12.585450,-3.135125,-130.733614,-154.774189
3.036033,-5.000000,-3.960000,1345.845036,-1.040000,-8.395500,2.090083,-8.320000,-12.593250,-2.508100,-130.733614,-154.154964
