t_s,dt_ms,imu_fresh,imu_read_ms,angle_enc_deg
8.176937,5.000178,1,1.894439,-33.120000
8.181770,4.999863,1,1.728960,-32.940000
8.186792,4.999862,1,1.751422,-32.760000
8.192152,5.000048,1,2.111196,-32.400000
8.197087,4.999974,1,2.044307,-32.220000
8.201951,5.000308,1,1.901828,-32.040000
8.206845,5.000751,1,1.797922,-31.860000
8.211587,5.000048,1,1.535425,-31.500000
8.216802,4.998919,1,1.758700,-31.320000
8.222030,5.000233,1,1.980160,-31.140000
8.227247,5.003344,1,2.183769,-30.960000
8.231754,4.997659,1,1.696330,-30.600000
8.237254,5.000771,1,2.187139,-30.420000
8.242499,4.999825,1,2.432654,-30.240000
8.246856,4.998919,1,1.801273,-29.880000
8.252126,5.002659,1,2.061307,-29.880000
8.258119,4.998270,1,3.060869,-29.520000
8.262364,4.999641,1,2.302434,-29.340000
8.268305,5.001307,1,3.226423,-28.980000
8.272785,4.999641,1,2.720688,-28.800000
8.281506,5.000807,1,6.433882,-28.620000
8.282029,6.559713,0,0.414569,-28.260000
8.287913,3.439901,1,2.844131,-28.080000
8.292418,5.000530,1,2.347359,-27.900000
8.297057,4.999270,1,1.990234,-27.720000
8.302091,4.999659,1,2.023734,-27.540000
8.308317,4.999604,1,3.252200,-27.180000
8.312390,5.001159,1,2.321674,-27.000000
8.321148,4.999233,1,6.077276,-26.820000
8.321654,6.219125,0,0.379143,-26.460000
8.328036,3.782730,1,2.962148,-26.280000
8.332287,5.000234,1,2.220676,-26.100000
8.337054,4.997677,1,1.989753,-25.920000
8.342522,5.001511,1,2.456709,-25.560000
8.347258,4.999085,1,2.198176,-25.380000
8.351994,4.998400,1,1.942531,-25.020000
8.357358,5.000289,1,2.307138,-24.840000
8.362418,4.999677,1,2.365284,-24.660000
8.367087,5.000437,1,2.031734,-24.480000
8.372022,4.998734,1,1.976586,-24.120000
8.376795,5.000122,1,1.752867,-23.940000
8.381875,5.000048,1,1.834070,-23.760000
8.386881,4.999825,1,1.839662,-23.400000
8.391357,5.000048,1,1.316076,-23.220000
8.396769,4.999919,1,1.727830,-23.040000
8.401850,5.000196,1,1.805811,-22.860000
8.406651,4.999789,1,1.608313,-22.500000
8.411668,5.000140,1,1.626405,-22.320000
8.416809,4.999974,1,1.766682,-22.140000
8.421803,4.999993,1,1.761848,-21.960000
8.426365,4.999881,1,1.325095,-21.600000
8.431687,5.000011,1,1.644720,-21.420000
8.436974,5.000863,1,1.922605,-21.240000
8.441949,4.999844,1,1.896106,-20.880000
8.447017,5.000344,1,1.962642,-20.700000
8.452179,5.000548,1,2.115326,-20.520000
8.457518,5.000567,1,2.458598,-20.340000
8.461443,4.998529,1,1.394279,-19.980000
8.466837,5.000604,1,1.786570,-19.800000
8.471395,4.998974,1,1.352557,-19.440000
8.476917,4.999789,1,1.874754,-19.260000
8.481913,5.000011,1,1.871643,-18.900000
8.486775,5.000048,1,1.733442,-18.720000
8.491802,4.999992,1,1.759330,-18.540000
8.496459,4.999919,1,1.416537,-18.180000
8.501765,5.000066,1,1.723516,-18.000000
8.506744,5.000196,1,1.700812,-17.640000
8.511653,5.000289,1,1.608498,-17.460000
8.516373,4.999567,1,1.329391,-17.280000
8.521702,4.999751,1,1.660905,-16.920000
8.526750,5.000252,1,1.707830,-16.740000
8.531622,4.999955,1,1.578573,-16.560000
8.536711,4.999845,1,1.668794,-16.200000
8.541730,5.000103,1,1.687812,-16.020000
8.546725,4.999956,1,1.682886,-15.660000
8.551366,5.000048,1,1.325131,-15.480000
8.555247,4.999899,0,0.205960,-15.300000
8.562408,5.000160,1,2.365804,-14.940000
8.566669,4.999733,1,1.628702,-14.760000
8.571647,5.000214,1,1.606017,-14.400000
8.576704,4.999882,1,1.662757,-14.220000
8.581662,5.000103,1,1.620128,-14.040000
8.586358,4.999937,1,1.317057,-13.680000
8.591492,4.999919,1,1.450537,-13.500000
8.596659,5.000085,1,1.615757,-13.320000
8.601709,5.000066,1,1.666998,-12.960000
8.606916,5.000085,1,1.875310,-12.780000
8.611722,5.001604,1,1.663405,-12.600000
8.616620,4.998196,1,1.577017,-12.420000
8.621797,5.000159,1,1.754311,-12.060000
8.626579,4.999974,1,1.537463,-11.880000
8.631584,4.999974,1,1.542629,-11.700000
8.636673,4.999807,1,1.632350,-11.520000
8.641584,5.000048,1,1.541999,-11.160000
8.646770,5.000289,1,1.721053,-10.980000
8.651551,4.999992,1,1.507185,-10.800000
8.656596,4.999697,1,1.553462,-10.620000
8.661561,5.000196,1,1.519092,-10.440000
8.666521,4.999918,1,1.479870,-10.260000
8.671422,5.000067,1,1.380872,-9.900000
8.676819,5.000844,1,1.767107,-9.900000
8.681509,4.999252,1,1.466944,-9.540000
8.686556,5.001066,1,1.505648,-9.360000
8.691508,5.000215,1,1.456685,-9.180000
8.696744,4.998659,1,1.701053,-9.000000
8.701466,4.999844,1,1.423259,-8.640000
8.706489,5.000178,1,1.446444,-8.460000
8.711338,4.999881,1,1.294965,-8.280000
8.716446,4.999863,1,1.404075,-8.100000
8.721452,5.000196,1,1.410112,-7.920000
8.726467,4.999845,1,1.425241,-7.560000
8.731568,5.000066,1,1.526592,-7.380000
8.736412,5.000122,1,1.371205,-7.200000
8.741462,4.999974,1,1.419278,-7.020000
8.746423,4.999956,1,1.381408,-6.840000
8.751385,4.999881,1,1.344206,-6.480000
8.756423,5.000159,1,1.381946,-6.300000
8.761407,5.000178,1,1.365557,-6.120000
8.766539,4.999733,1,1.497185,-5.940000
8.771806,5.000048,1,1.764274,-5.760000
8.776418,5.000011,1,1.376297,-5.580000
8.781521,4.999900,1,1.480092,-5.400000
8.786534,5.000159,1,1.492111,-5.220000
8.791782,4.999807,1,1.739719,-5.040000
8.796533,5.000530,1,1.491296,-4.860000
8.801538,5.000159,1,1.493111,-4.680000
8.806492,4.999492,1,1.449871,-4.500000
8.811466,5.000085,1,1.423871,-4.140000
8.816459,4.999770,1,1.418037,-3.960000
8.821535,5.000160,1,1.494314,-3.780000
8.826624,4.999844,1,1.575443,-3.600000
8.831552,5.001085,1,1.502240,-3.600000
8.836627,4.999011,1,1.584147,-3.240000
8.841395,5.000140,1,1.353945,-3.060000
8.846366,4.999956,1,1.324206,-2.880000
8.851767,4.999992,1,1.725478,-2.880000
8.856409,4.999956,1,1.368020,-2.700000
8.861700,4.999863,1,1.659664,-2.520000
8.866366,5.000029,1,1.324743,-2.340000
8.871700,5.000011,1,1.659239,-2.160000
8.876500,5.000122,1,1.459482,-1.980000
8.881708,4.999974,1,1.667664,-1.800000
8.886737,4.999826,1,1.695108,-1.620000
8.891518,5.000140,1,1.476833,-1.440000
8.896556,4.999863,1,1.515444,-1.260000
8.901637,5.000141,1,1.596147,-1.260000
8.906356,4.999918,1,1.315539,-1.080000
8.911294,4.999993,1,1.254170,-0.900000
8.916597,5.000029,1,1.556591,-0.720000
8.921714,4.999956,1,1.674145,-0.540000
8.926621,4.999955,1,1.580962,-0.540000
8.931677,4.999992,1,1.637109,-0.360000
8.936553,4.999974,1,1.512981,-0.180000
8.941332,5.000271,1,1.290410,0.000000
8.946306,4.999844,1,1.238151,0.180000
8.951619,4.999992,1,1.577943,0.180000
8.956772,5.000085,1,1.731904,0.360000
8.961617,4.999919,1,1.575684,0.540000
8.966578,5.000122,1,1.536777,0.540000
8.971583,4.999974,1,1.542036,0.720000
8.976687,4.999937,1,1.645849,0.900000
8.981317,5.000048,1,1.276521,0.900000
8.986491,4.999825,1,1.450482,1.080000
8.991283,5.000178,1,1.242503,1.080000
8.996553,4.999937,1,1.512555,1.260000
9.001370,5.000122,1,1.327409,1.260000
9.006496,4.999770,1,1.455611,1.440000
9.011832,4.999974,1,1.791236,1.620000
9.016414,5.000141,1,1.373501,1.620000
9.021639,5.000011,1,1.598240,1.800000
9.026580,4.999826,1,1.540166,1.800000
9.031549,5.000548,1,1.505611,1.980000
9.036260,4.999548,1,1.219726,1.980000
9.041621,5.000103,1,1.580017,2.160000
9.046649,5.000289,1,1.604647,2.160000
9.051426,4.999678,1,1.383982,2.160000
9.056553,5.000011,1,1.512648,2.340000
9.061611,5.000011,1,1.570369,2.520000
9.066657,5.000029,1,1.616017,2.520000
9.071281,4.999955,1,1.240317,2.520000
9.076490,4.999900,1,1.449907,2.700000
9.081672,4.999974,1,1.631980,2.700000
9.086582,5.000104,1,1.541018,2.880000
9.091254,5.000103,1,1.214169,2.880000
9.096535,4.999845,1,1.494611,2.880000
9.101615,4.999900,1,1.574814,3.060000
9.106313,5.000196,1,1.272873,3.060000
9.111358,4.999918,1,1.317391,3.240000
9.116481,4.999974,1,1.439019,3.240000
9.121638,5.001530,1,1.588332,3.240000
9.127365,4.998659,1,2.323823,3.420000
9.130231,4.999825,0,0.191553,3.420000
9.136483,5.000141,1,1.441593,3.600000
9.141417,4.999900,1,1.376946,3.600000
9.146387,4.999881,1,1.346168,3.600000
9.151281,5.000011,1,1.239763,3.780000
9.156530,5.000252,1,1.489629,3.780000
9.162318,4.999789,1,2.277453,3.960000
9.165233,4.999937,0,0.193868,4.140000
9.171272,5.000159,1,1.232410,4.140000
9.176454,4.999974,1,1.413057,4.320000
9.181604,5.000048,1,1.562795,4.320000
9.186512,5.001251,1,1.458926,4.500000
9.191459,4.998734,1,1.416260,4.680000
9.197598,5.000029,1,2.552338,4.680000
9.200263,5.000196,0,0.220460,4.860000
9.206375,5.000104,1,1.331835,4.860000
9.211278,4.999640,1,1.236392,5.040000
9.217401,5.000197,1,2.359267,5.220000
9.220235,4.999918,0,0.194665,5.220000
9.226376,5.000048,1,1.333649,5.400000
9.231301,4.999937,1,1.259392,5.400000
9.236269,4.999826,1,1.228077,5.580000
9.240253,5.000233,0,0.211626,5.760000
9.247345,4.999918,1,2.304268,5.760000
9.252454,5.000067,1,2.411803,5.760000
9.255253,4.999863,0,0.212016,5.940000
9.261402,5.000140,1,1.360576,5.940000
9.266366,4.999752,1,1.324521,6.120000
9.271320,5.000196,1,1.279428,6.120000
9.276293,4.999937,1,1.252077,6.120000
9.281438,4.999937,1,1.396760,6.120000
9.287351,5.000011,1,2.309897,6.300000
9.290236,4.999992,0,0.195812,6.300000
9.296322,4.999937,1,1.281669,6.300000
9.301325,5.000215,1,1.284206,6.300000
9.306484,4.999789,1,1.443592,6.300000
9.311301,5.000029,1,1.260854,6.300000
9.316273,4.999992,1,1.232503,6.300000
9.321267,4.999956,1,1.226855,6.300000
9.326287,5.000159,1,1.245984,6.300000
9.331278,5.000011,1,1.236744,6.120000
9.336261,4.999807,1,1.220892,6.120000
9.342369,5.000178,1,2.328082,5.940000
9.345228,4.999863,0,0.188831,5.940000
9.351259,5.000011,1,1.218651,5.760000
9.356257,4.999900,1,1.216632,5.760000
9.361277,5.000140,1,1.236892,5.580000
9.366279,4.999937,1,1.239299,5.400000
9.371267,5.000233,1,1.226763,5.400000
9.377327,4.999956,1,2.286989,5.220000
9.380228,4.999862,0,0.188090,5.040000
9.386317,4.999993,1,1.276206,4.860000
9.391263,4.999937,1,1.222522,4.680000
9.397393,5.000122,1,2.352451,4.320000
9.400258,5.000029,0,0.216201,4.140000
9.406276,4.999863,1,1.235318,3.960000
9.412349,5.000252,1,2.306082,3.780000
9.415230,4.999863,0,0.190201,3.600000
9.421300,5.000029,1,1.259224,3.240000
9.426264,4.999845,1,1.223503,3.060000
9.431272,5.000159,1,1.231188,2.700000
9.440439,5.000807,1,5.388858,2.520000
9.440676,5.441783,0,0.192201,2.160000
9.447322,4.557220,1,2.280915,1.980000
9.450239,4.999993,0,0.198608,1.800000
9.456315,5.000085,1,1.272614,1.440000
9.461263,5.000140,1,1.222466,1.080000
9.467346,5.000048,1,2.304490,0.900000
9.470233,4.999771,0,0.193831,0.540000
9.476293,5.000270,1,1.251336,0.180000
9.481288,4.999900,1,1.246447,0.000000
9.486278,4.999974,1,1.236762,-0.360000
9.492339,4.999807,1,2.298101,-0.720000
9.495233,5.000029,0,0.192535,-1.080000
9.502360,5.000197,1,2.319267,-1.440000
9.505239,4.999955,0,0.198739,-1.620000
9.512356,5.000104,1,2.313341,-1.980000
9.515235,4.999937,0,0.194368,-2.340000
9.522338,4.999881,1,2.297841,-2.700000
9.525232,5.000122,0,0.192016,-3.060000
9.532348,5.000066,1,2.304082,-3.420000
9.535236,4.999734,0,0.195516,-3.780000
9.542362,5.000140,1,2.321008,-4.140000
9.545247,4.999993,0,0.206553,-4.500000
9.552324,4.999955,1,2.282749,-4.860000
9.555240,5.000048,0,0.199257,-5.040000
9.562376,5.000011,1,2.335212,-5.580000
9.565237,5.000085,0,0.196830,-5.940000
9.572310,5.000067,1,2.268675,-6.300000
9.575238,4.999844,0,0.197590,-6.660000
9.580236,5.000067,0,0.196609,-7.020000
9.588443,5.000140,1,3.401198,-7.200000
9.590230,4.999715,0,0.190794,-7.560000
9.597335,4.999955,1,2.293730,-7.920000
9.600263,5.000733,0,0.220331,-8.280000
9.607355,4.999437,1,2.310785,-8.640000
9.610325,5.000956,0,0.278163,-9.000000
9.617411,4.999937,1,2.364692,-9.360000
9.620238,4.999085,0,0.197904,-9.720000
9.627374,5.000474,1,2.330601,-10.080000
9.630241,4.999640,0,0.201219,-10.440000
9.637327,5.000048,1,2.285842,-10.800000
9.640237,4.999882,0,0.196942,-11.160000
9.647339,4.999974,1,2.297546,-11.520000
9.650240,4.999825,0,0.200349,-11.880000
9.657331,5.000048,1,2.288805,-12.240000
9.660237,5.000067,0,0.196646,-12.600000
9.667329,4.999863,1,2.288620,-12.960000
9.670245,5.000122,0,0.204479,-13.320000
9.677320,4.999881,1,2.278545,-13.680000
9.680240,5.000178,0,0.199701,-14.040000
9.687368,5.000011,1,2.327212,-14.400000
9.690239,5.000048,0,0.199553,-14.760000
9.697339,4.999900,1,2.298323,-15.120000
9.701269,5.000103,1,1.227670,-15.480000
9.705238,4.999993,0,0.197794,-15.840000
9.712331,4.999825,1,2.290268,-16.380000
9.715245,5.000104,0,0.204868,-16.740000
9.722345,5.000066,1,2.303971,-17.100000
9.725233,4.999789,0,0.193442,-17.460000
9.732321,5.000104,1,2.280416,-17.820000
9.736259,5.000011,1,1.217818,-18.180000
9.740237,4.999992,0,0.197127,-18.540000
9.747324,5.000104,1,2.283193,-18.900000
9.750233,4.999844,0,0.193313,-19.260000
9.756289,5.000085,1,1.248633,-19.440000
9.761273,4.999956,1,1.232910,-19.800000
9.766265,5.000085,1,1.223985,-20.160000
9.772341,4.999955,1,2.300267,-20.520000
9.775232,4.999974,0,0.191961,-20.880000
9.782328,5.000085,1,2.287730,-21.240000
9.785232,4.999844,0,0.191961,-21.600000
9.792359,5.000178,1,2.317823,-21.960000
9.795253,4.999900,0,0.212590,-22.140000
9.802355,5.000400,1,2.312822,-22.500000
9.806280,4.999474,1,1.239503,-22.860000
9.811271,4.999992,1,1.229799,-23.220000
9.815233,5.000030,0,0.193275,-23.580000
9.823097,5.000029,1,3.056072,-23.940000
9.826268,5.000029,1,1.227688,-24.120000
9.831547,5.001400,1,1.494518,-24.480000
9.835296,4.999141,0,0.252663,-24.840000
9.842373,4.999363,1,2.331656,-25.200000
9.845242,5.000233,0,0.201738,-25.560000
9.852306,4.999918,1,2.265175,-25.920000
9.855238,4.999845,0,0.198183,-26.100000
9.863080,5.000270,1,3.038554,-26.460000
9.865234,4.999863,0,0.194016,-26.820000
9.872318,4.999974,1,2.276526,-27.000000
9.875245,5.000085,0,0.205238,-27.360000
9.882374,4.999881,1,2.333378,-27.720000
9.885237,5.000048,0,0.197387,-27.900000
9.892337,5.000048,1,2.295971,-28.260000
9.895237,4.999900,0,0.197275,-28.620000
9.902355,5.000029,1,2.314175,-28.800000
9.905240,5.000085,0,0.200479,-29.160000
9.912346,4.999919,1,2.306304,-29.520000
9.916276,4.999918,1,1.235836,-29.700000
9.921300,5.000159,1,1.259096,-30.060000
9.925232,4.999919,0,0.192813,-30.240000
9.932337,4.999955,1,2.296749,-30.600000
9.936300,5.000048,1,1.259799,-30.780000
9.940263,5.000067,0,0.220571,-31.140000
9.947375,4.999955,1,2.333378,-31.320000
9.951262,5.000011,1,1.221225,-31.680000
9.955233,5.000048,0,0.192831,-31.860000
9.962373,5.000048,1,2.329637,-32.040000
9.965235,4.999955,0,0.195349,-32.400000
9.972383,4.999919,1,2.341230,-32.580000
9.975242,5.000140,0,0.201979,-32.940000
9.983098,4.999900,1,3.058017,-33.120000
9.986273,4.999882,1,1.232891,-33.480000
9.991272,5.000214,1,1.230595,-33.660000
9.995241,4.999863,0,0.201387,-34.020000
10.002426,5.000326,1,2.382229,-34.200000
10.006293,4.999641,1,1.252133,-34.380000
10.011269,5.000048,1,1.228540,-34.740000
10.016272,5.000085,1,1.231299,-34.920000
10.021261,4.999955,1,1.220189,-35.280000
10.026266,4.999955,1,1.225781,-35.460000
10.031294,5.000437,1,1.252132,-35.820000
10.036263,4.999659,1,1.222355,-36.000000
10.041324,5.000030,1,1.283113,-36.180000
10.046292,4.999955,1,1.251059,-36.540000
10.051263,4.999900,1,1.221892,-36.720000
10.056278,5.000048,1,1.237225,-36.900000
10.061297,5.000104,1,1.255891,-37.260000
10.066270,4.999918,1,1.228965,-37.440000
10.071331,5.000419,1,1.286095,-37.800000
10.076287,4.999455,1,1.245318,-37.980000
10.081323,5.000159,1,1.281872,-38.160000
10.086267,4.999993,1,1.222336,-38.520000
10.091269,4.999955,1,1.227744,-38.700000
10.097054,5.000011,1,2.013437,-38.880000
10.101266,4.999881,1,1.226040,-39.240000
10.106271,5.000030,1,1.230114,-39.420000
10.111263,5.000196,1,1.222317,-39.780000
10.116319,4.999789,1,1.278373,-39.960000
10.121259,5.000103,1,1.218947,-40.140000
10.126258,4.999882,1,1.217429,-40.500000
10.131302,4.999974,1,1.262095,-40.680000
10.136257,5.000196,1,1.216541,-41.040000
10.141256,4.999974,1,1.215188,-41.220000
10.147192,5.001881,1,2.141195,-41.400000
10.151320,4.998085,1,1.278150,-41.760000
10.156266,4.999955,1,1.225503,-41.940000
10.162426,5.000974,1,2.375081,-42.120000
10.167858,4.999215,1,2.808909,-42.480000
10.171351,4.999807,1,1.308965,-42.660000
10.176301,5.000196,1,1.257836,-43.020000
10.181295,4.999900,1,1.253966,-43.200000
10.186324,5.000159,1,1.280503,-43.380000
10.191362,4.999752,1,1.319872,-43.560000
10.196282,4.999956,1,1.240873,-43.920000
10.202149,5.000659,1,2.101584,-44.100000
10.206371,4.999529,1,1.328168,-44.280000
10.210247,4.999956,0,0.206349,-44.640000
10.217348,4.999992,1,2.306212,-44.820000
10.220239,4.999993,0,0.198683,-45.000000
10.226283,5.000122,1,1.241447,-45.360000
10.232423,4.999937,1,2.381414,-45.540000
10.236296,4.999844,1,1.255391,-45.720000
10.241303,5.000029,1,1.262502,-45.900000
10.246266,4.999956,1,1.224985,-46.260000
10.251263,5.000233,1,1.221762,-46.440000
10.257050,5.000085,1,2.008882,-46.620000
10.261310,4.999770,1,1.269596,-46.800000
10.266261,5.000085,1,1.220688,-47.160000
10.271270,4.999770,1,1.229485,-47.340000
10.276867,5.000271,1,1.825625,-47.520000
10.281273,4.999955,1,1.232540,-47.700000
10.286271,4.999863,1,1.230521,-48.060000
10.291300,5.000141,1,1.258465,-48.240000
10.297013,4.999918,1,1.971642,-48.420000
10.301281,5.000011,1,1.239762,-48.600000
10.306263,4.999992,1,1.222726,-48.960000
10.311281,4.999863,1,1.241040,-49.140000
10.316270,5.000085,1,1.229281,-49.320000
10.321279,4.999974,1,1.237743,-49.500000
10.326287,5.000122,1,1.246169,-49.860000
10.331285,4.999845,1,1.245114,-50.040000
10.336266,5.000140,1,1.225262,-50.220000
10.341271,4.999993,1,1.230281,-50.400000
10.346776,4.999862,1,1.735867,-50.760000
10.351270,5.000030,1,1.229188,-50.940000
10.356271,5.000233,1,1.230058,-51.120000
10.361282,4.999919,1,1.241910,-51.300000
10.366723,4.999862,1,1.681961,-51.480000
10.371286,5.000215,1,1.243522,-51.840000
10.376271,4.999937,1,1.231133,-52.020000
10.381931,4.999844,1,1.890328,-52.200000
10.386297,5.000030,1,1.255873,-52.380000
10.391275,5.000270,1,1.233836,-52.560000
10.396292,4.999863,1,1.251632,-52.740000
10.402503,5.000251,1,2.459821,-52.920000
10.406294,4.999697,1,1.252781,-53.280000
10.413417,5.001585,1,3.361605,-53.280000
10.417759,4.998307,1,2.716670,-53.460000
10.421300,4.999992,1,1.258781,-53.820000
10.426282,5.000085,1,1.241892,-54.000000
10.431280,5.000048,1,1.239577,-54.180000
10.436696,4.999956,1,1.655054,-54.360000
10.441280,5.000029,1,1.239448,-54.540000
10.446282,4.999993,1,1.241614,-54.720000
10.451284,4.999955,1,1.243670,-54.900000
10.456987,5.000030,1,1.946679,-55.080000
10.461269,5.000103,1,1.228818,-55.260000
10.466286,4.999826,1,1.245539,-55.440000
10.471286,4.999881,1,1.245021,-55.620000
10.475232,5.000271,0,0.191627,-55.800000
10.482361,4.999844,1,2.319101,-55.980000
10.485233,5.000029,0,0.193034,-56.160000
10.492807,5.000271,1,2.765484,-56.160000
10.497009,4.999659,1,1.968827,-56.340000
10.501299,5.000011,1,1.258540,-56.520000
10.506895,4.999955,1,1.854236,-56.700000
10.511317,5.000252,1,1.273299,-56.880000
10.516282,4.999844,1,1.240632,-57.060000
10.521279,4.999993,1,1.238854,-57.240000
10.526692,4.999900,1,1.650479,-57.420000
10.532060,5.000566,1,2.015919,-57.600000
10.536296,4.999604,1,1.254855,-57.780000
10.541300,4.999955,1,1.258873,-57.960000
10.546287,5.000048,1,1.245559,-58.140000
10.551290,4.999900,1,1.248910,-58.140000
10.556326,4.999992,1,1.285002,-58.320000
10.561685,5.000141,1,1.644591,-58.500000
10.566287,5.000029,1,1.247077,-58.680000
10.571304,4.999826,1,1.263817,-58.860000
10.577021,4.999974,1,1.979790,-59.040000
10.581280,5.000085,1,1.238799,-59.220000
10.586281,4.999974,1,1.239854,-59.400000
10.591257,4.999882,1,1.217077,-59.580000
10.596680,5.000048,1,1.639831,-59.580000
10.601700,5.000288,1,1.655534,-59.760000
10.607101,4.999919,1,2.057696,-59.940000
10.612179,5.000529,1,2.129121,-60.120000
10.617125,4.999548,1,2.082326,-60.300000
10.621839,4.999863,1,1.798329,-60.480000
10.627071,4.999937,1,2.029882,-60.480000
10.631304,4.999992,1,1.262687,-60.660000
10.636302,5.000011,1,1.260688,-60.840000
10.641306,4.999956,1,1.264891,-61.020000
10.647080,4.999918,1,2.038938,-61.200000
10.652039,4.999993,1,1.998456,-61.380000
10.656761,5.000214,1,1.720886,-61.560000
10.661290,4.999882,1,1.249170,-61.560000
10.666866,4.999955,1,1.824792,-61.740000
10.672499,5.000067,1,2.454617,-61.920000
10.677194,5.000307,1,2.140454,-62.100000
10.681774,4.999992,1,1.730034,-62.280000
10.686725,4.999826,1,1.683645,-62.460000
10.691809,4.999844,1,1.768107,-62.640000
10.697057,5.000085,1,2.016512,-62.820000
10.701698,5.000122,1,1.657405,-63.000000
10.706967,4.999993,1,1.925994,-63.180000
10.711864,4.999807,1,1.823255,-63.180000
10.716299,5.000215,1,1.257633,-63.360000
10.721686,4.999733,1,1.645572,-63.540000
10.726284,5.000141,1,1.243485,-63.720000
10.731270,4.999863,1,1.229799,-63.900000
10.736908,4.999992,1,1.868180,-64.080000
10.741682,5.000178,1,1.641683,-64.260000
10.746272,4.999881,1,1.231484,-64.440000
10.751680,4.999900,1,1.640386,-64.620000
10.756957,5.000177,1,1.916532,-64.800000
10.761343,4.999882,1,1.302502,-64.800000
10.766971,5.000048,1,1.930439,-64.980000
10.771676,4.999955,1,1.635387,-65.160000
10.776668,5.000048,1,1.628054,-65.340000
10.781280,5.000178,1,1.238984,-65.520000
10.786926,4.999789,1,1.885735,-65.700000
10.791283,4.999955,1,1.242632,-65.880000
10.795234,5.000085,0,0.193794,-66.060000
10.801332,5.000696,1,1.285724,-66.240000
10.806314,4.999493,1,1.271243,-66.240000
10.812447,4.999900,1,2.405377,-66.420000
10.816313,5.000011,1,1.270650,-66.600000
10.821928,4.999844,1,1.887439,-66.780000
10.826719,4.999992,1,1.678313,-66.960000
10.832469,5.000882,1,2.421358,-67.140000
10.837084,4.999196,1,2.043048,-67.320000
10.841686,5.000029,1,1.644850,-67.500000
10.847135,5.000011,1,2.087159,-67.680000
10.852281,5.001270,1,2.231880,-67.860000
10.856906,4.998604,1,1.864884,-68.040000
10.861723,4.999974,1,1.682905,-68.220000
10.866702,5.000141,1,1.661183,-68.400000
10.871674,5.000048,1,1.633702,-68.580000
10.876679,5.000085,1,1.638702,-68.760000
10.881717,4.999974,1,1.676164,-68.940000
10.886330,4.999807,1,1.289836,-69.120000
10.891697,5.000048,1,1.655553,-69.300000
10.896685,4.999881,1,1.643905,-69.480000
10.901701,5.000215,1,1.660349,-69.660000
10.906325,4.999807,1,1.283558,-69.840000
10.911706,5.000141,1,1.663423,-70.020000
10.916686,4.999918,1,1.644665,-70.200000
10.921431,4.999937,1,1.390630,-70.380000
10.926875,5.000196,1,1.833885,-70.560000
10.931288,4.999900,1,1.248410,-70.740000
10.936719,5.000067,1,1.678238,-70.920000
10.941300,5.000066,1,1.259095,-71.100000
10.946729,5.000048,1,1.688219,-71.280000
10.951693,4.999937,1,1.651479,-71.460000
10.956602,4.999752,1,1.561370,-71.640000
10.961698,5.000140,1,1.656479,-71.820000
10.966683,4.999882,1,1.642906,-72.000000
10.971748,5.000066,1,1.706886,-72.180000
10.976287,5.000122,1,1.246040,-72.360000
10.981759,4.999863,1,1.718163,-72.540000
10.986986,4.999974,1,1.945827,-72.720000
10.991682,5.000178,1,1.641683,-73.080000
10.996287,5.000066,1,1.246262,-73.260000
11.001853,5.000122,1,1.809607,-73.440000
11.006858,4.999733,1,1.817218,-73.620000
11.011421,4.999974,1,1.380186,-73.800000
11.016968,4.999937,1,1.927032,-73.980000
11.021677,5.000326,1,1.635924,-74.160000
11.026793,4.999844,1,1.751792,-74.340000
11.031722,4.999974,1,1.679571,-74.520000
11.036776,4.999937,1,1.733978,-74.700000
11.041780,4.999956,1,1.738144,-74.880000
11.046515,5.001585,1,1.465074,-75.060000
11.052629,4.998937,1,2.582097,-75.240000
11.056698,4.999585,1,1.655905,-75.420000
11.061793,4.999881,1,1.752089,-75.600000
11.066291,5.000067,1,1.249762,-75.780000
11.071756,5.000085,1,1.714646,-75.960000
11.076797,4.999992,1,1.755460,-76.140000
11.081565,5.000030,1,1.524703,-76.320000
11.086969,4.999918,1,1.926124,-76.500000
11.091356,5.000455,1,1.308965,-76.680000
11.096284,4.999419,1,1.243411,-76.860000
11.100238,5.000214,0,0.197108,-77.040000
11.108340,4.999826,1,3.298384,-77.400000
11.111953,4.999956,1,1.912921,-77.580000
11.116729,5.000196,1,1.687553,-77.760000
11.121956,4.999955,1,1.914957,-77.940000
11.126864,5.001196,1,1.814125,-78.120000
11.131781,4.998641,1,1.738571,-78.300000
11.137131,5.000122,1,2.080307,-78.480000
11.142644,5.000937,1,2.595930,-78.660000
11.146961,4.999103,1,1.913272,-78.840000
11.151805,5.000345,1,1.762070,-79.020000
11.157341,4.999733,1,2.299268,-79.200000
11.161762,5.000011,1,1.720830,-79.380000
11.166802,4.999974,1,1.760089,-79.380000
11.171413,4.999807,1,1.372094,-79.560000
11.176854,5.000307,1,1.811218,-79.740000
11.181748,4.999900,1,1.707200,-79.920000
11.187229,4.999882,1,2.186806,-80.100000
11.191335,4.999955,1,1.294040,-80.280000
11.196751,5.000030,1,1.710182,-80.460000
11.202692,5.000196,1,2.646207,-80.640000
11.206717,4.999733,1,1.675997,-80.820000
11.211740,5.000103,1,1.698701,-81.000000
11.216762,5.000030,1,1.721090,-81.180000
11.221770,5.000085,1,1.728312,-81.360000
11.226297,4.999770,1,1.256651,-81.540000
