t,pwm,phase,gx,gy,gz
1.8853539709998586,1900.0,hold_a,-0.0078125,-0.015625,-1.45703125
1.8907336199999918,1900.0,hold_a,-0.0078125,-0.015625,-1.45703125
1.8952932499996678,1900.0,hold_a,-0.0078125,-0.015625,-1.45703125
1.901308675999644,1900.0,hold_a,-0.0078125,-0.01171875,-1.466796875
1.9053086949998033,1900.0,hold_a,-0.0078125,-0.01171875,-1.466796875
1.9106853249995766,1900.0,hold_a,-0.0078125,-0.01171875,-1.466796875
1.9153037509995556,1900.0,hold_a,-0.0078125,-0.01171875,-1.466796875
1.920659250999961,1900.0,hold_a,-0.0078125,-0.01171875,-1.466796875
1.9252873259993066,1900.0,hold_a,-0.0078125,-0.01171875,-1.466796875
1.9306870299997172,1900.0,hold_a,-0.0078125,-0.01171875,-1.466796875
1.9352805669996087,1900.0,hold_a,-0.0078125,-0.01171875,-1.466796875
1.9406822900000407,1900.0,hold_a,-0.0078125,-0.01171875,-1.466796875
1.945278012000017,1900.0,hold_a,-0.0078125,-0.01171875,-1.466796875
1.9523986429994693,1900.0,hold_a,-0.005859375,-0.013671875,-1.47265625
1.9552866979993269,1900.0,hold_a,-0.005859375,-0.013671875,-1.47265625
1.9607333280000603,1900.0,hold_a,-0.005859375,-0.013671875,-1.47265625
1.9653855139995358,1900.0,hold_a,-0.005859375,-0.013671875,-1.47265625
1.9706798849992992,1900.0,hold_a,-0.005859375,-0.013671875,-1.47265625
1.9754079770000317,1900.0,hold_a,-0.005859375,-0.013671875,-1.47265625
1.980773921999571,1900.0,hold_a,-0.005859375,-0.013671875,-1.47265625
1.9853815520000353,1900.0,hold_a,-0.005859375,-0.013671875,-1.47265625
1.990785255999981,1900.0,hold_a,-0.005859375,-0.013671875,-1.47265625
1.995425922999857,1900.0,hold_a,-0.005859375,-0.013671875,-1.47265625
2.0040633869994053,1900.0,hold_a,-0.00390625,-0.015625,-1.478515625
2.0054190349992496,1900.0,hold_a,-0.00390625,-0.015625,-1.478515625
2.010776423999232,1900.0,hold_a,-0.00390625,-0.015625,-1.478515625
2.015383257999929,1900.0,hold_a,-0.00390625,-0.015625,-1.478515625
2.02078416599943,1900.0,hold_a,-0.00390625,-0.015625,-1.478515625
2.025445684999795,1900.0,hold_a,-0.00390625,-0.015625,-1.478515625
2.0307965550000517,1900.0,hold_a,-0.00390625,-0.015625,-1.478515625
2.0353848709992235,1900.0,hold_a,-0.00390625,-0.015625,-1.478515625
2.040771537999717,1900.0,hold_a,-0.00390625,-0.015625,-1.478515625
2.0453994079998665,1900.0,hold_a,-0.00390625,-0.015625,-1.478515625
2.0515773719998833,1900.0,hold_a,-0.001953125,-0.01171875,-1.48046875
2.05540327899962,1900.0,hold_a,-0.001953125,-0.01171875,-1.48046875
2.060761519999687,1900.0,hold_a,-0.001953125,-0.01171875,-1.48046875
2.065384501999688,1900.0,hold_a,-0.001953125,-0.01171875,-1.48046875
2.070772520999526,1900.0,hold_a,-0.001953125,-0.01171875,-1.48046875
2.075386354999864,1900.0,hold_a,-0.001953125,-0.01171875,-1.48046875
2.080781928999386,1900.0,hold_a,-0.001953125,-0.01171875,-1.48046875
2.0854012259997035,1900.0,hold_a,-0.001953125,-0.01171875,-1.48046875
2.0908289299995886,1900.0,hold_a,-0.001953125,-0.01171875,-1.48046875
2.0954002079997736,1900.0,hold_a,-0.001953125,-0.01171875,-1.48046875
2.10403613499966,1900.0,hold_a,-0.001953125,-0.00390625,-1.48046875
2.105385615999694,1900.0,hold_a,-0.001953125,-0.00390625,-1.48046875
2.110779449999427,1900.0,hold_a,-0.001953125,-0.00390625,-1.48046875
2.115450375999899,1900.0,hold_a,-0.001953125,-0.00390625,-1.48046875
2.120791561999795,1900.0,hold_a,-0.001953125,-0.00390625,-1.48046875
2.1253944139998566,1900.0,hold_a,-0.001953125,-0.00390625,-1.48046875
2.1307727289995455,1900.0,hold_a,-0.001953125,-0.00390625,-1.48046875
2.135393378000117,1900.0,hold_a,-0.001953125,-0.00390625,-1.48046875
2.140779878000103,1900.0,hold_a,-0.001953125,-0.00390625,-1.48046875
2.1453896189996158,1900.0,hold_a,-0.001953125,-0.00390625,-1.48046875
2.1543801569996504,1900.0,hold_a,-0.0078125,-0.015625,-1.482421875
2.1553796939997483,1900.0,hold_a,-0.0078125,-0.015625,-1.482421875
2.16076726799929,1900.0,hold_a,-0.0078125,-0.015625,-1.482421875
2.165379156999734,1900.0,hold_a,-0.0078125,-0.015625,-1.482421875
2.1707827129994257,1900.0,hold_a,-0.0078125,-0.015625,-1.482421875
2.175378713999635,1900.0,hold_a,-0.0078125,-0.015625,-1.482421875
2.1807761399995798,1900.0,hold_a,-0.0078125,-0.015625,-1.482421875
2.185416269999223,1900.0,hold_a,-0.0078125,-0.015625,-1.482421875
2.1908466409995526,1900.0,hold_a,-0.0078125,-0.015625,-1.482421875
2.1954151410000122,1900.0,hold_a,-0.0078125,-0.015625,-1.482421875
2.2040587530000266,1900.0,hold_a,-0.005859375,-0.017578125,-1.482421875
2.2053887899992333,1900.0,hold_a,-0.005859375,-0.017578125,-1.482421875
2.210761790000106,1900.0,hold_a,-0.005859375,-0.017578125,-1.482421875
2.215387993999684,1900.0,hold_a,-0.005859375,-0.017578125,-1.482421875
2.220767679999881,1900.0,hold_a,-0.005859375,-0.017578125,-1.482421875
2.2253711619996466,1900.0,hold_a,-0.005859375,-0.017578125,-1.482421875
2.2307786799992755,1900.0,hold_a,-0.005859375,-0.017578125,-1.482421875
2.2353736069999286,1900.0,hold_a,-0.005859375,-0.017578125,-1.482421875
2.2407555330000832,1900.0,hold_a,-0.005859375,-0.017578125,-1.482421875
2.2453786070000206,1900.0,hold_a,-0.005859375,-0.017578125,-1.482421875
2.251478681999288,1900.0,hold_a,-0.00390625,-0.009765625,-1.478515625
2.255384459999732,1900.0,hold_a,-0.00390625,-0.009765625,-1.478515625
2.2607756639999934,1900.0,hold_a,-0.00390625,-0.009765625,-1.478515625
2.265471293999326,1900.0,hold_a,-0.00390625,-0.009765625,-1.478515625
2.270793849999791,1900.0,hold_a,-0.00390625,-0.009765625,-1.478515625
2.2753836279998723,1900.0,hold_a,-0.00390625,-0.009765625,-1.478515625
2.2807669809999425,1900.0,hold_a,-0.00390625,-0.009765625,-1.478515625
2.2854275919999054,1900.0,hold_a,-0.00390625,-0.009765625,-1.478515625
2.2908204810000825,1900.0,hold_a,-0.00390625,-0.009765625,-1.478515625
2.2953777590000755,1900.0,hold_a,-0.00390625,-0.009765625,-1.478515625
2.304041741999754,1900.0,hold_a,-0.001953125,-0.0078125,-1.484375
2.305389037999703,1900.0,hold_a,-0.001953125,-0.0078125,-1.484375
2.3107712609999,1900.0,hold_a,-0.001953125,-0.0078125,-1.484375
2.3153767979993063,1900.0,hold_a,-0.001953125,-0.0078125,-1.484375
2.320776279999336,1900.0,hold_a,-0.001953125,-0.0078125,-1.484375
2.325371279999672,1900.0,hold_a,-0.001953125,-0.0078125,-1.484375
2.330753354999615,1900.0,hold_a,-0.001953125,-0.0078125,-1.484375
2.335374854999827,1900.0,hold_a,-0.001953125,-0.0078125,-1.484375
2.340765910999835,1900.0,hold_a,-0.001953125,-0.0078125,-1.484375
2.345367133999389,1900.0,hold_a,-0.001953125,-0.0078125,-1.484375
2.3540583199992398,1900.0,hold_a,-0.00390625,-0.015625,-1.484375
2.355389319999631,1900.0,hold_a,-0.00390625,-0.015625,-1.484375
2.3607867649998298,1900.0,hold_a,-0.00390625,-0.015625,-1.484375
2.3653715979999106,1900.0,hold_a,-0.00390625,-0.015625,-1.484375
2.3707661359994745,1900.0,hold_a,-0.00390625,-0.015625,-1.484375
2.3754305059992475,1900.0,hold_a,-0.00390625,-0.015625,-1.484375
2.3807754879999266,1900.0,hold_a,-0.00390625,-0.015625,-1.484375
2.3853852289994393,1900.0,hold_a,-0.00390625,-0.015625,-1.484375
2.3907908969995333,1900.0,hold_a,-0.00390625,-0.015625,-1.484375
2.3953707299997404,1900.0,hold_a,-0.00390625,-0.015625,-1.484375
2.4043224349998127,1900.0,hold_a,-0.001953125,-0.01171875,-1.494140625
2.405381434999981,1900.0,hold_a,-0.001953125,-0.01171875,-1.494140625
2.4107768429994394,1900.0,hold_a,-0.001953125,-0.01171875,-1.494140625
2.4153828059997977,1900.0,hold_a,-0.001953125,-0.01171875,-1.494140625
2.420785324999997,1900.0,hold_a,-0.001953125,-0.01171875,-1.494140625
2.425369232999401,1900.0,hold_a,-0.001953125,-0.01171875,-1.494140625
2.4307867519992215,1900.0,hold_a,-0.001953125,-0.01171875,-1.494140625
2.435371511000085,1900.0,hold_a,-0.001953125,-0.01171875,-1.494140625
2.440772362999269,1900.0,hold_a,-0.001953125,-0.01171875,-1.494140625
2.44536577100007,1900.0,hold_a,-0.001953125,-0.01171875,-1.494140625
2.4514801790001,1900.0,hold_a,-0.00390625,-0.01171875,-1.5
2.455383604999952,1900.0,hold_a,-0.00390625,-0.01171875,-1.5
2.4607631609997043,1900.0,hold_a,-0.00390625,-0.01171875,-1.5
2.4653703280000627,1900.0,hold_a,-0.00390625,-0.01171875,-1.5
2.470772272999966,1900.0,hold_a,-0.00390625,-0.01171875,-1.5
2.4753763849994357,1900.0,hold_a,-0.00390625,-0.01171875,-1.5
2.4808141809999142,1900.0,hold_a,-0.00390625,-0.01171875,-1.5
2.4853772559999925,1900.0,hold_a,-0.00390625,-0.01171875,-1.5
2.490842811999755,1900.0,hold_a,-0.00390625,-0.01171875,-1.5
2.4953789049995976,1900.0,hold_a,-0.00390625,-0.01171875,-1.5
2.50405746099932,1900.0,hold_a,-0.009765625,-0.015625,-1.51171875
2.50538449799933,1900.0,hold_a,-0.009765625,-0.015625,-1.51171875
2.5107974059992557,1900.0,hold_a,-0.009765625,-0.015625,-1.51171875
2.515377850999357,1900.0,hold_a,-0.009765625,-0.015625,-1.51171875
2.520760720999533,1900.0,hold_a,-0.009765625,-0.015625,-1.51171875
2.5253786109997236,1900.0,hold_a,-0.009765625,-0.015625,-1.51171875
2.530775055999584,1900.0,hold_a,-0.009765625,-0.015625,-1.51171875
2.5353804629994556,1900.0,hold_a,-0.009765625,-0.015625,-1.51171875
2.5407804639999085,1860.0,down,-0.009765625,-0.015625,-1.51171875
2.5453761680000753,1820.0,down,-0.009765625,-0.015625,-1.51171875
2.55405200199948,1780.0,down,-0.0078125,-0.01953125,-1.5234375
2.5553804829996807,1740.0,down,-0.0078125,-0.01953125,-1.5234375
2.5607707799999844,1700.0,down,-0.0078125,-0.01953125,-1.5234375
2.565370872999665,1660.0,down,-0.0078125,-0.01953125,-1.5234375
2.5707466699996075,1620.0,down,-0.0078125,-0.01953125,-1.5234375
2.5753817439999693,1580.0,down,-0.0078125,-0.01953125,-1.5234375
2.5807604109995737,1540.0,down,-0.0078125,-0.01953125,-1.5234375
2.5853702079994036,1500.0,down,-0.0078125,-0.01953125,-1.5234375
2.5907688569996026,1400,catch,-0.0078125,-0.01953125,-1.5234375
2.5953710979993048,1400,catch,-0.0078125,-0.01953125,-1.5234375
2.6040655609995156,1400,catch,-0.01171875,-0.068359375,-1.5078125
2.605380616999355,1400,catch,-0.01171875,-0.068359375,-1.5078125
2.6107622279996576,1400,catch,-0.01171875,-0.068359375,-1.5078125
2.615592746999937,1400,catch,-0.01171875,-0.068359375,-1.5078125
2.620802413999627,1400,catch,-0.01171875,-0.068359375,-1.5078125
2.6256697669996356,1400,catch,-0.01171875,-0.068359375,-1.5078125
2.6308172859999104,1400,catch,-0.01171875,-0.068359375,-1.5078125
2.6353831189999255,1400,catch,-0.01171875,-0.068359375,-1.5078125
2.640793322999343,1400,catch,-0.01171875,-0.068359375,-1.5078125
2.645397526999659,1400,catch,-0.01171875,-0.068359375,-1.5078125
2.6515001210000264,1400,catch,-0.0078125,-0.125,-1.412109375
2.6553832499994314,1400,catch,-0.0078125,-0.125,-1.412109375
2.6607811399999264,1400,catch,-0.0078125,-0.125,-1.412109375
2.6653681219995633,1400,catch,-0.0078125,-0.125,-1.412109375
2.6707691960000375,1400,catch,-0.0078125,-0.125,-1.412109375
2.67541225199966,1400,catch,-0.0078125,-0.125,-1.412109375
2.680788585999835,1400,catch,-0.0078125,-0.125,-1.412109375
2.6853750679993027,1400,catch,-0.0078125,-0.125,-1.412109375
2.6909212900000057,1400,catch,-0.0078125,-0.125,-1.412109375
2.6954124019994197,1400,catch,-0.0078125,-0.125,-1.412109375
2.704074938999838,1400,catch,-0.0234375,0.12109375,-1.328125
2.705381161999867,1400,catch,-0.0234375,0.12109375,-1.328125
2.710769755000001,1400,catch,-0.0234375,0.12109375,-1.328125
2.7153779769996618,1400,catch,-0.0234375,0.12109375,-1.328125
2.7207781439992687,1400,catch,-0.0234375,0.12109375,-1.328125
2.7253723300000274,1400,catch,-0.0234375,0.12109375,-1.328125
2.7307610339994426,1400,catch,-0.0234375,0.12109375,-1.328125
2.735435478999534,1400,catch,-0.0234375,0.12109375,-1.328125
2.7407975899996018,1400,catch,-0.0234375,0.12109375,-1.328125
