t,pwm,phase,gx,gy,gz
8.464397078000047,1380.0,step,0.0,0.001953125,0.484375
8.480887339999981,1380.0,step,0.0,0.001953125,0.484375
8.503779006000059,1380.0,step,0.001953125,-0.001953125,0.505859375
8.520896945000004,1380.0,step,0.001953125,-0.001953125,0.505859375
8.540856358000156,1380.0,step,0.001953125,-0.001953125,0.505859375
8.564136253000015,1380.0,step,0.005859375,0.009765625,0.521484375
8.580939613000055,1380.0,step,0.005859375,0.009765625,0.521484375
8.604355732000158,1375.0,step,0.00390625,0.00390625,0.537109375
8.62094038400005,1375.0,step,0.00390625,0.00390625,0.537109375
8.640515624000045,1375.0,step,0.00390625,0.00390625,0.537109375
8.66429508300007,1375.0,step,0.0078125,0.0,0.55859375
8.680873197999972,1375.0,step,0.0078125,0.0,0.55859375
8.704150334000133,1375.0,step,0.0078125,0.01171875,0.57421875
8.72085180299996,1375.0,step,0.0078125,0.01171875,0.57421875
8.740841845999967,1375.0,step,0.0078125,0.01171875,0.57421875
8.764118649000011,1375.0,step,0.005859375,0.0,0.59375
8.78095552700006,1375.0,step,0.005859375,0.0,0.59375
8.804372609999973,1375.0,step,0.00390625,0.015625,0.61328125
8.82085820500015,1375.0,step,0.00390625,0.015625,0.61328125
8.840848859000062,1375.0,step,0.00390625,0.015625,0.61328125
8.86409719900007,1375.0,step,0.00390625,-0.001953125,0.62890625
8.880858133999936,1375.0,step,0.00390625,-0.001953125,0.62890625
8.904105809000157,1375.0,step,0.005859375,0.0,0.650390625
8.920834428000035,1375.0,step,0.005859375,0.0,0.650390625
8.940963698000132,1375.0,step,0.005859375,0.0,0.650390625
8.964139391000117,1375.0,step,0.0078125,0.013671875,0.66796875
8.98094241900003,1375.0,step,0.0078125,0.013671875,0.66796875
9.004149204999976,1370.0,step,0.00390625,-0.0078125,0.68359375
9.020851509000067,1370.0,step,0.00390625,-0.0078125,0.68359375
9.040837073000148,1370.0,step,0.00390625,-0.0078125,0.68359375
9.064117785999997,1370.0,step,0.005859375,0.005859375,0.701171875
9.08088138700009,1370.0,step,0.005859375,0.005859375,0.701171875
9.104156581000098,1370.0,step,0.005859375,0.0078125,0.71875
9.120864293000068,1370.0,step,0.005859375,0.0078125,0.71875
9.14051570300012,1370.0,step,0.005859375,0.0078125,0.71875
9.164187311999967,1370.0,step,0.0078125,-0.001953125,0.740234375
9.181004321000046,1370.0,step,0.0078125,-0.001953125,0.740234375
9.204167588000018,1370.0,step,0.005859375,0.00390625,0.76171875
9.220866225000009,1370.0,step,0.005859375,0.00390625,0.76171875
9.240858234000143,1370.0,step,0.005859375,0.00390625,0.76171875
9.26410683500012,1370.0,step,0.005859375,0.00390625,0.779296875
9.280836695000062,1370.0,step,0.005859375,0.00390625,0.779296875
9.304117353000038,1370.0,step,0.00390625,0.009765625,0.796875
9.320846157000005,1370.0,step,0.00390625,0.009765625,0.796875
9.340872592000096,1370.0,step,0.00390625,0.009765625,0.796875
9.364331585999935,1370.0,step,0.005859375,0.0,0.818359375
9.381088243000022,1370.0,step,0.005859375,0.0,0.818359375
9.404157785000052,1365.0,step,0.01171875,0.001953125,0.841796875
9.420893479000142,1365.0,step,0.01171875,0.001953125,0.841796875
9.44087976500009,1365.0,step,0.01171875,0.001953125,0.841796875
9.46415901499995,1365.0,step,0.001953125,0.00390625,0.865234375
9.480857097000126,1365.0,step,0.001953125,0.00390625,0.865234375
9.50410566100004,1365.0,step,0.009765625,0.00390625,0.888671875
9.520904115000121,1365.0,step,0.009765625,0.00390625,0.888671875
9.540859290000071,1365.0,step,0.009765625,0.00390625,0.888671875
9.56407444599995,1365.0,step,0.005859375,0.001953125,0.912109375
9.580975864000038,1365.0,step,0.005859375,0.001953125,0.912109375
9.604116612000098,1365.0,step,0.00390625,0.0,0.939453125
9.620856639000067,1365.0,step,0.00390625,0.0,0.939453125
9.640546198000038,1365.0,step,0.00390625,0.0,0.939453125
9.664299104000065,1365.0,step,0.00390625,-0.001953125,0.966796875
9.680946277999965,1365.0,step,0.00390625,-0.001953125,0.966796875
9.704123154999934,1365.0,step,0.009765625,0.00390625,0.986328125
9.720856959999992,1365.0,step,0.009765625,0.00390625,0.986328125
9.740843839000036,1365.0,step,0.009765625,0.00390625,0.986328125
9.76409544000012,1365.0,step,0.013671875,0.0078125,1.01171875
9.780928709000136,1365.0,step,0.013671875,0.0078125,1.01171875
9.80413601400005,1360.0,step,0.009765625,0.01171875,1.03125
9.820868928999971,1360.0,step,0.009765625,0.01171875,1.03125
9.84085608600003,1360.0,step,0.009765625,0.01171875,1.03125
9.864112744000067,1360.0,step,0.01171875,0.0078125,1.0546875
9.88086677299998,1360.0,step,0.01171875,0.0078125,1.0546875
9.904120229,1360.0,step,0.013671875,0.0078125,1.078125
9.920906388000049,1360.0,step,0.013671875,0.0078125,1.078125
9.940864638999983,1360.0,step,0.013671875,0.0078125,1.078125
9.964114688000109,1360.0,step,0.01171875,0.01171875,1.099609375
9.980916347999937,1360.0,step,0.01171875,0.01171875,1.099609375
10.004123821000121,1360.0,step,0.015625,0.005859375,1.126953125
10.020858924000095,1360.0,step,0.015625,0.005859375,1.126953125
10.040848119999964,1360.0,step,0.015625,0.005859375,1.126953125
10.064159300000028,1360.0,step,0.015625,0.01953125,1.1484375
10.080889995000007,1360.0,step,0.015625,0.01953125,1.1484375
10.104107079999949,1360.0,step,0.01171875,0.00390625,1.166015625
10.120867109000073,1360.0,step,0.01171875,0.00390625,1.166015625
10.140606005000109,1360.0,step,0.01171875,0.00390625,1.166015625
10.164239134000127,1360.0,step,0.013671875,0.017578125,1.189453125
10.18097658900001,1360.0,step,0.013671875,0.017578125,1.189453125
10.204147266000064,1355.0,step,0.005859375,0.0,1.205078125
10.220911388000104,1355.0,step,0.005859375,0.0,1.205078125
10.241083698000011,1355.0,step,0.005859375,0.0,1.205078125
10.264177410999991,1355.0,step,0.01171875,0.013671875,1.228515625
10.280987958999958,1355.0,step,0.01171875,0.013671875,1.228515625
10.304125654000018,1355.0,step,0.01171875,0.015625,1.244140625
10.320858238000028,1355.0,step,0.01171875,0.015625,1.244140625
10.34088350900015,1355.0,step,0.01171875,0.015625,1.244140625
10.364421729000014,1355.0,step,0.01171875,0.0078125,1.259765625
10.381035014999952,1355.0,step,0.01171875,0.0078125,1.259765625
10.404154302000052,1355.0,step,0.00390625,-0.00390625,1.279296875
10.420904868999969,1355.0,step,0.00390625,-0.00390625,1.279296875
10.440893398000071,1355.0,step,0.00390625,-0.00390625,1.279296875
10.464161280000098,1355.0,step,0.01171875,0.01171875,1.294921875
10.480912791000037,1355.0,step,0.01171875,0.01171875,1.294921875
10.504289119000077,1355.0,step,0.013671875,0.001953125,1.310546875
10.520878960000118,1355.0,step,0.013671875,0.001953125,1.310546875
10.540867618999982,1355.0,step,0.013671875,0.001953125,1.310546875
10.564139890999968,1355.0,step,0.013671875,-0.001953125,1.3203125
10.58095255000012,1355.0,step,0.013671875,-0.001953125,1.3203125
10.604149487000086,1350.0,step,0.013671875,0.013671875,1.3359375
10.620856386000014,1350.0,step,0.013671875,0.013671875,1.3359375
10.640745543000094,1350.0,step,0.013671875,0.013671875,1.3359375
10.664330264,1350.0,step,0.01171875,0.013671875,1.341796875
10.680889845000138,1350.0,step,0.01171875,0.013671875,1.341796875
10.704186617000005,1350.0,step,0.013671875,0.01171875,1.35546875
10.720865312000114,1350.0,step,0.013671875,0.01171875,1.35546875
10.74085763700009,1350.0,step,0.013671875,0.01171875,1.35546875
10.764153779000026,1350.0,step,0.005859375,-0.00390625,1.357421875
10.780944253000143,1350.0,step,0.005859375,-0.00390625,1.357421875
10.80416956099998,1350.0,step,0.009765625,-0.001953125,1.365234375
10.820839681000052,1350.0,step,0.009765625,-0.001953125,1.365234375
10.840863600000148,1350.0,step,0.009765625,-0.001953125,1.365234375
10.864141001999997,1350.0,step,0.01171875,-0.001953125,1.3671875
10.880843884000114,1350.0,step,0.01171875,-0.001953125,1.3671875
10.904142288000003,1350.0,step,0.01171875,0.001953125,1.373046875
10.920858836999969,1350.0,step,0.01171875,0.001953125,1.373046875
10.940873184000111,1350.0,step,0.01171875,0.001953125,1.373046875
10.963465724000116,1350.0,step,0.005859375,-0.005859375,1.375
10.981000232000042,1350.0,step,0.005859375,-0.005859375,1.375
11.003492251000125,1345.0,step,0.009765625,-0.005859375,1.373046875
11.020868423000138,1345.0,step,0.009765625,-0.005859375,1.373046875
11.040852918000155,1345.0,step,0.009765625,-0.005859375,1.373046875
11.063446254000155,1345.0,step,0.013671875,-0.00390625,1.376953125
11.080861630000072,1345.0,step,0.013671875,-0.00390625,1.376953125
11.103470799999968,1345.0,step,0.01953125,0.025390625,1.376953125
11.120840544999965,1345.0,step,0.01953125,0.025390625,1.376953125
11.140883763000147,1345.0,step,0.01953125,0.025390625,1.376953125
11.16353528600007,1345.0,step,0.01171875,-0.005859375,1.373046875
11.18094981000013,1345.0,step,0.01171875,-0.005859375,1.373046875
11.203510942000094,1345.0,step,0.00390625,-0.001953125,1.365234375
11.220890706000091,1345.0,step,0.00390625,-0.001953125,1.365234375
11.240943461000143,1345.0,step,0.00390625,-0.001953125,1.365234375
11.263584890999937,1345.0,step,0.013671875,0.02734375,1.3671875
11.280885858000147,1345.0,step,0.013671875,0.02734375,1.3671875
11.30346889700013,1345.0,step,0.015625,0.013671875,1.359375
11.32083245800004,1345.0,step,0.015625,0.013671875,1.359375
11.34089163900012,1345.0,step,0.015625,0.013671875,1.359375
11.363766239000142,1345.0,step,0.00390625,-0.01171875,1.337890625
11.38100809399998,1345.0,step,0.00390625,-0.01171875,1.337890625
11.403484187000004,1340.0,step,0.01171875,0.005859375,1.326171875
11.420873489000087,1340.0,step,0.01171875,0.005859375,1.326171875
