t,pwm,phase,gx,gy,gz
1.8958402210000713,1800.0,hold_a,-0.0078125,-0.00390625,-0.953125
1.9006616859996939,1800.0,hold_a,-0.0078125,-0.00390625,-0.953125
1.9058608539999113,1800.0,hold_a,-0.0078125,-0.00390625,-0.953125
1.9107019860002765,1800.0,hold_a,-0.0078125,-0.00390625,-0.953125
1.9157692830003725,1800.0,hold_a,-0.0078125,-0.00390625,-0.953125
1.9206816180003443,1800.0,hold_a,-0.0078125,-0.00390625,-0.953125
1.925872693999736,1800.0,hold_a,-0.0078125,-0.00390625,-0.953125
1.9306601400003274,1800.0,hold_a,-0.0078125,-0.00390625,-0.953125
1.9362571789997673,1800.0,hold_a,-0.00390625,-0.013671875,-0.951171875
1.9406694030003564,1800.0,hold_a,-0.00390625,-0.013671875,-0.951171875
1.9457372380002198,1800.0,hold_a,-0.00390625,-0.013671875,-0.951171875
1.9507227020003484,1800.0,hold_a,-0.00390625,-0.013671875,-0.951171875
1.9557780739996815,1800.0,hold_a,-0.00390625,-0.013671875,-0.951171875
1.9607522610003798,1800.0,hold_a,-0.00390625,-0.013671875,-0.951171875
1.9657357070000216,1800.0,hold_a,-0.00390625,-0.013671875,-0.951171875
1.970673894000356,1800.0,hold_a,-0.00390625,-0.013671875,-0.951171875
1.975737544000367,1800.0,hold_a,-0.00390625,-0.013671875,-0.951171875
1.980681953000385,1800.0,hold_a,-0.00390625,-0.013671875,-0.951171875
1.9870284919998085,1800.0,hold_a,-0.001953125,-0.01171875,-0.947265625
1.9906779559996721,1800.0,hold_a,-0.001953125,-0.01171875,-0.947265625
1.9957253649999984,1800.0,hold_a,-0.001953125,-0.01171875,-0.947265625
2.0006695709998894,1800.0,hold_a,-0.001953125,-0.01171875,-0.947265625
2.0057477760001348,1800.0,hold_a,-0.001953125,-0.01171875,-0.947265625
2.0106800000003204,1800.0,hold_a,-0.001953125,-0.01171875,-0.947265625
2.0156876869996267,1800.0,hold_a,-0.001953125,-0.01171875,-0.947265625
2.0206911699997363,1800.0,hold_a,-0.001953125,-0.01171875,-0.947265625
2.025814022999839,1800.0,hold_a,-0.001953125,-0.01171875,-0.947265625
2.030670598999677,1800.0,hold_a,-0.001953125,-0.01171875,-0.947265625
2.0362663050000265,1800.0,hold_a,-0.001953125,-0.00390625,-0.947265625
2.040280121000251,1800.0,hold_a,-0.001953125,-0.00390625,-0.947265625
2.045686289000514,1800.0,hold_a,-0.001953125,-0.00390625,-0.947265625
2.050868975999947,1800.0,hold_a,-0.001953125,-0.00390625,-0.947265625
2.0559634589999405,1800.0,hold_a,-0.001953125,-0.00390625,-0.947265625
2.060998238999673,1800.0,hold_a,-0.001953125,-0.00390625,-0.947265625
2.065921518000323,1800.0,hold_a,-0.001953125,-0.00390625,-0.947265625
2.070712798000386,1800.0,hold_a,-0.001953125,-0.00390625,-0.947265625
2.0756873729997096,1800.0,hold_a,-0.001953125,-0.00390625,-0.947265625
2.0806894670004112,1800.0,hold_a,-0.001953125,-0.00390625,-0.947265625
2.08629065399964,1800.0,hold_a,-0.001953125,-0.0078125,-0.939453125
2.090702303999933,1800.0,hold_a,-0.001953125,-0.0078125,-0.939453125
2.095674713000335,1800.0,hold_a,-0.001953125,-0.0078125,-0.939453125
2.1006807149997258,1800.0,hold_a,-0.001953125,-0.0078125,-0.939453125
2.1058325129997684,1800.0,hold_a,-0.001953125,-0.0078125,-0.939453125
2.110692477000157,1800.0,hold_a,-0.001953125,-0.0078125,-0.939453125
2.115715275000184,1800.0,hold_a,-0.001953125,-0.0078125,-0.939453125
2.1206677950003723,1800.0,hold_a,-0.001953125,-0.0078125,-0.939453125
2.125674316000186,1800.0,hold_a,-0.001953125,-0.0078125,-0.939453125
2.130678984000042,1800.0,hold_a,-0.001953125,-0.0078125,-0.939453125
2.136270281999714,1800.0,hold_a,-0.005859375,-0.01171875,-0.919921875
2.1406879690002825,1800.0,hold_a,-0.005859375,-0.01171875,-0.919921875
2.145665081000516,1800.0,hold_a,-0.005859375,-0.01171875,-0.919921875
2.1507389349999357,1800.0,hold_a,-0.005859375,-0.01171875,-0.919921875
2.155673233000016,1800.0,hold_a,-0.005859375,-0.01171875,-0.919921875
2.1606795119996605,1800.0,hold_a,-0.005859375,-0.01171875,-0.919921875
2.1656864400001723,1800.0,hold_a,-0.005859375,-0.01171875,-0.919921875
2.170688571000028,1800.0,hold_a,-0.005859375,-0.01171875,-0.919921875
2.1756613690004087,1800.0,hold_a,-0.005859375,-0.01171875,-0.919921875
2.180665871000201,1800.0,hold_a,-0.005859375,-0.01171875,-0.919921875
2.1870449650004957,1800.0,hold_a,-0.005859375,-0.005859375,-0.900390625
2.19068205900021,1800.0,hold_a,-0.005859375,-0.005859375,-0.900390625
2.195682042000044,1800.0,hold_a,-0.005859375,-0.005859375,-0.900390625
2.2006561179996424,1800.0,hold_a,-0.005859375,-0.005859375,-0.900390625
2.205659934999858,1800.0,hold_a,-0.005859375,-0.005859375,-0.900390625
2.210665546999735,1800.0,hold_a,-0.005859375,-0.005859375,-0.900390625
2.2156715860000986,1800.0,hold_a,-0.005859375,-0.005859375,-0.900390625
2.2206751619996794,1800.0,hold_a,-0.005859375,-0.005859375,-0.900390625
2.225681255999916,1800.0,hold_a,-0.005859375,-0.005859375,-0.900390625
2.23068560899992,1800.0,hold_a,-0.005859375,-0.005859375,-0.900390625
2.2362909080002282,1800.0,hold_a,-0.001953125,-0.0078125,-0.876953125
2.2403490389997387,1800.0,hold_a,-0.001953125,-0.0078125,-0.876953125
2.245673411000098,1800.0,hold_a,-0.001953125,-0.0078125,-0.876953125
2.250675948999742,1800.0,hold_a,-0.001953125,-0.0078125,-0.876953125
2.2556807290002325,1800.0,hold_a,-0.001953125,-0.0078125,-0.876953125
2.2606855639996866,1800.0,hold_a,-0.001953125,-0.0078125,-0.876953125
2.2656941020004524,1800.0,hold_a,-0.001953125,-0.0078125,-0.876953125
2.270664122999733,1800.0,hold_a,-0.001953125,-0.0078125,-0.876953125
2.2756696240003293,1800.0,hold_a,-0.001953125,-0.0078125,-0.876953125
2.2806738850003967,1800.0,hold_a,-0.001953125,-0.0078125,-0.876953125
2.287694702000408,1800.0,hold_a,-0.00390625,-0.01171875,-0.85546875
2.2906845919997068,1800.0,hold_a,-0.00390625,-0.01171875,-0.85546875
2.295659483000236,1800.0,hold_a,-0.00390625,-0.01171875,-0.85546875
2.3006626329997744,1800.0,hold_a,-0.00390625,-0.01171875,-0.85546875
2.305670523000117,1800.0,hold_a,-0.00390625,-0.01171875,-0.85546875
2.310673099000269,1800.0,hold_a,-0.00390625,-0.01171875,-0.85546875
2.3156814889998714,1800.0,hold_a,-0.00390625,-0.01171875,-0.85546875
2.320683250000002,1800.0,hold_a,-0.00390625,-0.01171875,-0.85546875
2.3256599559999813,1800.0,hold_a,-0.00390625,-0.01171875,-0.85546875
2.3306622540003445,1800.0,hold_a,-0.00390625,-0.01171875,-0.85546875
2.3362807180001255,1800.0,hold_a,-0.00390625,-0.01171875,-0.8359375
2.3406725349996123,1800.0,hold_a,-0.00390625,-0.01171875,-0.8359375
2.3457154990001072,1800.0,hold_a,-0.00390625,-0.01171875,-0.8359375
2.350727574999837,1800.0,hold_a,-0.00390625,-0.01171875,-0.8359375
2.3556892059996244,1800.0,hold_a,-0.00390625,-0.01171875,-0.8359375
2.3606625230004283,1800.0,hold_a,-0.00390625,-0.01171875,-0.8359375
2.365688597999906,1800.0,hold_a,-0.00390625,-0.01171875,-0.8359375
2.370673581999654,1800.0,hold_a,-0.00390625,-0.01171875,-0.8359375
2.375678194000102,1800.0,hold_a,-0.00390625,-0.01171875,-0.8359375
2.3806831399997463,1800.0,hold_a,-0.00390625,-0.01171875,-0.8359375
2.3870311789996776,1800.0,hold_a,-0.005859375,-0.001953125,-0.8125
2.3906963469999027,1800.0,hold_a,-0.005859375,-0.001953125,-0.8125
2.3956668299997546,1800.0,hold_a,-0.005859375,-0.001953125,-0.8125
2.4006716280000546,1800.0,hold_a,-0.005859375,-0.001953125,-0.8125
2.4056775930002914,1800.0,hold_a,-0.005859375,-0.001953125,-0.8125
2.4106827060004434,1800.0,hold_a,-0.005859375,-0.001953125,-0.8125
2.4156871329996648,1800.0,hold_a,-0.005859375,-0.001953125,-0.8125
2.4206611350000458,1800.0,hold_a,-0.005859375,-0.001953125,-0.8125
2.4256722110003466,1800.0,hold_a,-0.005859375,-0.001953125,-0.8125
2.4307037859998673,1800.0,hold_a,-0.005859375,-0.001953125,-0.8125
2.4374796780002725,1800.0,hold_a,-0.00390625,-0.009765625,-0.779296875
2.4406847339996602,1800.0,hold_a,-0.00390625,-0.009765625,-0.779296875
2.445657403000041,1800.0,hold_a,-0.00390625,-0.009765625,-0.779296875
2.450660108000193,1800.0,hold_a,-0.00390625,-0.009765625,-0.779296875
2.455665610000324,1800.0,hold_a,-0.00390625,-0.009765625,-0.779296875
2.4606701669999893,1800.0,hold_a,-0.00390625,-0.009765625,-0.779296875
2.465712297999744,1800.0,hold_a,-0.00390625,-0.009765625,-0.779296875
2.470717651999621,1800.0,hold_a,-0.00390625,-0.009765625,-0.779296875
2.47568711599979,1800.0,hold_a,-0.00390625,-0.009765625,-0.779296875
2.4806929140004286,1800.0,hold_a,-0.00390625,-0.009765625,-0.779296875
2.4874049529998956,1800.0,hold_a,-0.005859375,-0.009765625,-0.748046875
2.4906884359998003,1800.0,hold_a,-0.005859375,-0.009765625,-0.748046875
2.4956757709996964,1800.0,hold_a,-0.005859375,-0.009765625,-0.748046875
2.500680236000335,1800.0,hold_a,-0.005859375,-0.009765625,-0.748046875
2.5056554040002084,1800.0,hold_a,-0.005859375,-0.009765625,-0.748046875
2.510689849999835,1800.0,hold_a,-0.005859375,-0.009765625,-0.748046875
2.515665130000343,1800.0,hold_a,-0.005859375,-0.009765625,-0.748046875
2.520668854000178,1800.0,hold_a,-0.005859375,-0.009765625,-0.748046875
2.525677485000415,1760.0,down,-0.005859375,-0.009765625,-0.748046875
2.530679430999953,1720.0,down,-0.005859375,-0.009765625,-0.748046875
2.5362523029998556,1680.0,down,-0.00390625,-0.001953125,-0.712890625
2.5402776560003986,1640.0,down,-0.00390625,-0.001953125,-0.712890625
2.5456659179999406,1600.0,down,-0.00390625,-0.001953125,-0.712890625
2.550738771000397,1560.0,down,-0.00390625,-0.001953125,-0.712890625
2.5556744209998215,1520.0,down,-0.00390625,-0.001953125,-0.712890625
2.5606790709998677,1500.0,down,-0.00390625,-0.001953125,-0.712890625
2.5656866460003585,1400,catch,-0.00390625,-0.001953125,-0.712890625
2.570657184999618,1400,catch,-0.00390625,-0.001953125,-0.712890625
2.575661928000045,1400,catch,-0.00390625,-0.001953125,-0.712890625
2.58066891100043,1400,catch,-0.00390625,-0.001953125,-0.712890625
2.586916227999609,1400,catch,-0.005859375,-0.1015625,-0.638671875
2.59067778500048,1400,catch,-0.005859375,-0.1015625,-0.638671875
2.5956822680000187,1400,catch,-0.005859375,-0.1015625,-0.638671875
2.600656677000188,1400,catch,-0.005859375,-0.1015625,-0.638671875
2.605665271000362,1400,catch,-0.005859375,-0.1015625,-0.638671875
2.610667551000006,1400,catch,-0.005859375,-0.1015625,-0.638671875
2.6156606260001354,1400,catch,-0.005859375,-0.1015625,-0.638671875
2.6206837390000146,1400,catch,-0.005859375,-0.1015625,-0.638671875
2.625686037000378,1400,catch,-0.005859375,-0.1015625,-0.638671875
2.6306887789996836,1400,catch,-0.005859375,-0.1015625,-0.638671875
2.6366639300003953,1400,catch,0.001953125,-0.015625,-0.5234375
2.640667116000259,1400,catch,0.001953125,-0.015625,-0.5234375
2.645673877000263,1400,catch,0.001953125,-0.015625,-0.5234375
2.650677249000182,1400,catch,0.001953125,-0.015625,-0.5234375
2.6556815659996573,1400,catch,0.001953125,-0.015625,-0.5234375
2.6606617710003775,1400,catch,0.001953125,-0.015625,-0.5234375
2.6656944579999617,1400,catch,0.001953125,-0.015625,-0.5234375
2.670667219000279,1400,catch,0.001953125,-0.015625,-0.5234375
2.6756706470005156,1400,catch,0.001953125,-0.015625,-0.5234375
2.68067499999961,1400,catch,0.001953125,-0.015625,-0.5234375
2.6874213910004983,1400,catch,-0.0078125,0.125,-0.41796875
2.690685743999893,1400,catch,-0.0078125,0.125,-0.41796875
2.6956608569998934,1400,catch,-0.0078125,0.125,-0.41796875
2.700665932999982,1400,catch,-0.0078125,0.125,-0.41796875
2.705672138000409,1400,catch,-0.0078125,0.125,-0.41796875
2.710808251000344,1400,catch,-0.0078125,0.125,-0.41796875
2.7157493080003405,1400,catch,-0.0078125,0.125,-0.41796875
2.7206882170003155,1400,catch,-0.0078125,0.125,-0.41796875
2.72566227399966,1400,catch,-0.0078125,0.125,-0.41796875
2.7306657760000235,1400,catch,-0.0078125,0.125,-0.41796875
2.7392782240003726,1400,catch,0.0,0.056640625,-0.31640625
2.7406333170001744,1400,catch,0.0,0.056640625,-0.31640625
2.745823817999735,1400,catch,0.0,0.056640625,-0.31640625
2.7507595790002597,1400,catch,0.0,0.056640625,-0.31640625
2.755691172999832,1400,catch,0.0,0.056640625,-0.31640625
2.760666674999811,1400,catch,0.0,0.056640625,-0.31640625
2.7656741030004923,1400,catch,0.0,0.056640625,-0.31640625
2.7706743270000516,1400,catch,0.0,0.056640625,-0.31640625
2.7756798279997383,1400,catch,0.0,0.056640625,-0.31640625
2.7807264040002337,1400,catch,0.0,0.056640625,-0.31640625
2.78671285099972,1400,catch,0.005859375,-0.072265625,-0.208984375
2.7906954820000465,1400,catch,0.005859375,-0.072265625,-0.208984375
2.7956699090000257,1400,catch,0.005859375,-0.072265625,-0.208984375
2.80071930000031,1400,catch,0.005859375,-0.072265625,-0.208984375
2.805682987000182,1400,catch,0.005859375,-0.072265625,-0.208984375
2.810687950999636,1400,catch,0.005859375,-0.072265625,-0.208984375
2.815698637999958,1400,catch,0.005859375,-0.072265625,-0.208984375
2.82066475099964,1400,catch,0.005859375,-0.072265625,-0.208984375
2.8256708640001307,1400,catch,0.005859375,-0.072265625,-0.208984375
2.8306734950001555,1400,catch,0.005859375,-0.072265625,-0.208984375
2.837450570999863,1400,catch,-0.005859375,-0.08203125,-0.103515625
2.840682924000248,1400,catch,-0.005859375,-0.08203125,-0.103515625
2.8459011109998755,1400,catch,-0.005859375,-0.08203125,-0.103515625
2.8506961129996853,1400,catch,-0.005859375,-0.08203125,-0.103515625
2.8559903739997026,1400,catch,-0.005859375,-0.08203125,-0.103515625
2.86076835699987,1400,catch,-0.005859375,-0.08203125,-0.103515625
2.8656031179998536,1400,catch,-0.005859375,-0.08203125,-0.103515625
2.8707683049997286,1400,catch,-0.005859375,-0.08203125,-0.103515625
2.8756890100003147,1400,catch,-0.005859375,-0.08203125,-0.103515625
2.8807128640000883,1400,catch,-0.005859375,-0.08203125,-0.103515625
2.887406347999786,1400,catch,0.005859375,0.025390625,0.0
2.890718145000392,1400,catch,0.005859375,0.025390625,0.0
2.89567927600001,1400,catch,0.005859375,0.025390625,0.0
2.9006994999999733,1400,catch,0.005859375,0.025390625,0.0
2.9057057979998717,1400,catch,0.005859375,0.025390625,0.0
2.910818299999846,1400,catch,0.005859375,0.025390625,0.0
2.9156990239998777,1400,catch,0.005859375,0.025390625,0.0
2.920714339999904,1400,catch,0.005859375,0.025390625,0.0
2.925680934000411,1400,catch,0.005859375,0.025390625,0.0
2.9307113069999104,1400,catch,0.005859375,0.025390625,0.0
2.93742825299978,1400,catch,0.0,0.044921875,0.083984375
2.940694291,1400,catch,0.0,0.044921875,0.083984375
2.9456680889998097,1400,catch,0.0,0.044921875,0.083984375
2.950797405999765,1400,catch,0.0,0.044921875,0.083984375
2.9556781299997965,1400,catch,0.0,0.044921875,0.083984375
2.9607378540003992,1400,catch,0.0,0.044921875,0.083984375
2.9657308180003383,1400,catch,0.0,0.044921875,0.083984375
2.9707118940004875,1400,catch,0.0,0.044921875,0.083984375
2.97566685899983,1400,catch,0.0,0.044921875,0.083984375
2.980727563999608,1400,catch,0.0,0.044921875,0.083984375
2.9874457149999216,1400,catch,-0.001953125,0.0,0.15234375
2.990546512000037,1400,catch,-0.001953125,0.0,0.15234375
2.995685883999613,1400,catch,-0.001953125,0.0,0.15234375
3.000679978000335,1400,catch,-0.001953125,0.0,0.15234375
3.0056672950004213,1400,catch,-0.001953125,0.0,0.15234375
3.010696315000132,1400,catch,-0.001953125,0.0,0.15234375
3.0156762799997523,1400,catch,-0.001953125,0.0,0.15234375
3.0206993000001603,1400,catch,-0.001953125,0.0,0.15234375
3.025685820000035,1400,catch,-0.001953125,0.0,0.15234375
3.0306807480001225,1400,catch,-0.001953125,0.0,0.15234375
3.0366705639999054,1400,catch,0.009765625,-0.025390625,0.2109375
3.040688899000088,1400,catch,0.009765625,-0.025390625,0.2109375
3.0456754930000898,1400,catch,0.009765625,-0.025390625,0.2109375
3.0506994030001806,1400,catch,0.009765625,-0.025390625,0.2109375
3.055684607999865,1400,catch,0.009765625,-0.025390625,0.2109375
3.060677368999677,1400,catch,0.009765625,-0.025390625,0.2109375
3.0656647409996367,1360.0,ramp_b,0.009765625,-0.025390625,0.2109375
3.070698075999644,1320.0,ramp_b,0.009765625,-0.025390625,0.2109375
3.0756726520003212,1300.0,ramp_b,0.009765625,-0.025390625,0.2109375
3.080699709000328,1300.0,hold_b,0.009765625,-0.025390625,0.2109375
3.0866863410001315,1300.0,hold_b,-0.001953125,0.060546875,0.2734375
3.0907081570003356,1300.0,hold_b,-0.001953125,0.060546875,0.2734375
3.095661602999826,1300.0,hold_b,-0.001953125,0.060546875,0.2734375
3.100725827000133,1300.0,hold_b,-0.001953125,0.060546875,0.2734375
3.105676105999919,1300.0,hold_b,-0.001953125,0.060546875,0.2734375
3.110696108000411,1300.0,hold_b,-0.001953125,0.060546875,0.2734375
3.115525610000077,1300.0,hold_b,-0.001953125,0.060546875,0.2734375
3.120676536999781,1300.0,hold_b,-0.001953125,0.060546875,0.2734375
3.125667260999762,1300.0,hold_b,-0.001953125,0.060546875,0.2734375
3.130688688999726,1300.0,hold_b,-0.001953125,0.060546875,0.2734375
3.136671393999677,1300.0,hold_b,0.00390625,-0.03125,0.361328125
3.1406957660001353,1300.0,hold_b,0.00390625,-0.03125,0.361328125
3.1456586750000497,1300.0,hold_b,0.00390625,-0.03125,0.361328125
3.1507481959997676,1300.0,hold_b,0.00390625,-0.03125,0.361328125
3.155693605000124,1300.0,hold_b,0.00390625,-0.03125,0.361328125
3.16069136599981,1300.0,hold_b,0.00390625,-0.03125,0.361328125
3.16567520100034,1300.0,hold_b,0.00390625,-0.03125,0.361328125
3.1706992019999234,1300.0,hold_b,0.00390625,-0.03125,0.361328125
3.175683184999798,1300.0,hold_b,0.00390625,-0.03125,0.361328125
3.180708668999614,1300.0,hold_b,0.00390625,-0.03125,0.361328125
3.1874329669999497,1300.0,hold_b,-0.00390625,0.001953125,0.48828125
3.1907178020001083,1300.0,hold_b,-0.00390625,0.001953125,0.48828125
3.1956710630001908,1300.0,hold_b,-0.00390625,0.001953125,0.48828125
3.200694934999774,1300.0,hold_b,-0.00390625,0.001953125,0.48828125
3.2056830100000298,1300.0,hold_b,-0.00390625,0.001953125,0.48828125
3.2106803819997367,1300.0,hold_b,-0.00390625,0.001953125,0.48828125
3.21566099499978,1300.0,hold_b,-0.00390625,0.001953125,0.48828125
3.220684275000167,1300.0,hold_b,-0.00390625,0.001953125,0.48828125
3.225716480000301,1300.0,hold_b,-0.00390625,0.001953125,0.48828125
3.230698962999668,1300.0,hold_b,-0.00390625,0.001953125,0.48828125
3.236681002000296,1300.0,hold_b,0.005859375,0.021484375,0.6171875
3.2404627440000695,1300.0,hold_b,0.005859375,0.021484375,0.6171875
3.2456604130002233,1300.0,hold_b,0.005859375,0.021484375,0.6171875
3.2506570069999725,1300.0,hold_b,0.005859375,0.021484375,0.6171875
3.2556703050004216,1300.0,hold_b,0.005859375,0.021484375,0.6171875
3.260662583999874,1300.0,hold_b,0.005859375,0.021484375,0.6171875
3.2656888450001134,1300.0,hold_b,0.005859375,0.021484375,0.6171875
3.27064284700009,1300.0,hold_b,0.005859375,0.021484375,0.6171875
3.2756595339997148,1300.0,hold_b,0.005859375,0.021484375,0.6171875
3.2806245909996505,1300.0,hold_b,0.005859375,0.021484375,0.6171875
3.286261389000174,1300.0,hold_b,0.0,-0.017578125,0.755859375
3.290601427999718,1300.0,hold_b,0.0,-0.017578125,0.755859375
3.2956790959997306,1300.0,hold_b,0.0,-0.017578125,0.755859375
3.3005810049999127,1300.0,hold_b,0.0,-0.017578125,0.755859375
3.305660228999841,1300.0,hold_b,0.0,-0.017578125,0.755859375
3.311577657000271,1300.0,hold_b,0.0,-0.017578125,0.755859375
3.315796973000033,1300.0,hold_b,0.0,-0.017578125,0.755859375
3.3205788450004547,1300.0,hold_b,0.0,-0.017578125,0.755859375
3.3256821619997936,1300.0,hold_b,0.0,-0.017578125,0.755859375
3.330555497000205,1300.0,hold_b,0.0,-0.017578125,0.755859375
3.3367047769997953,1300.0,hold_b,0.009765625,0.01953125,0.89453125
3.340530241000124,1300.0,hold_b,0.009765625,0.01953125,0.89453125
3.3457067609997466,1300.0,hold_b,0.009765625,0.01953125,0.89453125
3.3505292070003634,1300.0,hold_b,0.009765625,0.01953125,0.89453125
3.3557119309998598,1300.0,hold_b,0.009765625,0.01953125,0.89453125
3.3604911740003445,1300.0,hold_b,0.009765625,0.01953125,0.89453125
3.365437509000003,1300.0,hold_b,0.009765625,0.01953125,0.89453125
3.3704695469996295,1300.0,hold_b,0.009765625,0.01953125,0.89453125
3.375666994000312,1300.0,hold_b,0.009765625,0.01953125,0.89453125
3.380481625000357,1300.0,hold_b,0.009765625,0.01953125,0.89453125
3.387417052999808,1300.0,hold_b,0.013671875,0.0234375,1.029296875
3.3904582209997898,1300.0,hold_b,0.013671875,0.0234375,1.029296875
3.3956875929998205,1300.0,hold_b,0.013671875,0.0234375,1.029296875
3.400437317000069,1300.0,hold_b,0.013671875,0.0234375,1.029296875
3.4056674479998037,1300.0,hold_b,0.013671875,0.0234375,1.029296875
3.4104160050001155,1300.0,hold_b,0.013671875,0.0234375,1.029296875
3.4156760260002557,1300.0,hold_b,0.013671875,0.0234375,1.029296875
3.420401600999867,1300.0,hold_b,0.013671875,0.0234375,1.029296875
3.425658307000049,1300.0,hold_b,0.013671875,0.0234375,1.029296875
3.4304145490004885,1300.0,hold_b,0.013671875,0.0234375,1.029296875
3.4367026620002434,1300.0,hold_b,0.005859375,-0.0078125,1.162109375
3.440386051999667,1300.0,hold_b,0.005859375,-0.0078125,1.162109375
3.4456799990002764,1300.0,hold_b,0.005859375,-0.0078125,1.162109375
3.4503658889998405,1300.0,hold_b,0.005859375,-0.0078125,1.162109375
3.4556549460003225,1300.0,hold_b,0.005859375,-0.0078125,1.162109375
3.4603746700004194,1300.0,hold_b,0.005859375,-0.0078125,1.162109375
3.4657055420002507,1300.0,hold_b,0.005859375,-0.0078125,1.162109375
3.4703261000004204,1300.0,hold_b,0.005859375,-0.0078125,1.162109375
3.475677508999979,1300.0,hold_b,0.005859375,-0.0078125,1.162109375
3.4803102699997908,1300.0,hold_b,0.005859375,-0.0078125,1.162109375
3.4862728090001838,1300.0,hold_b,0.005859375,-0.005859375,1.29296875
3.4903173290003906,1300.0,hold_b,0.005859375,-0.005859375,1.29296875
3.495667182000034,1300.0,hold_b,0.005859375,-0.005859375,1.29296875
3.5002924620002887,1300.0,hold_b,0.005859375,-0.005859375,1.29296875
3.5056781120001688,1300.0,hold_b,0.005859375,-0.005859375,1.29296875
3.5102866690003793,1300.0,hold_b,0.005859375,-0.005859375,1.29296875
3.515757393000058,1300.0,hold_b,0.005859375,-0.005859375,1.29296875
3.520299949999753,1300.0,hold_b,0.005859375,-0.005859375,1.29296875
3.52566761900016,1300.0,hold_b,0.005859375,-0.005859375,1.29296875
3.530281860999821,1300.0,hold_b,0.005859375,-0.005859375,1.29296875
3.537414362999698,1300.0,hold_b,0.013671875,0.0234375,1.421875
3.540302067999619,1300.0,hold_b,0.013671875,0.0234375,1.421875
3.5456860510003025,1300.0,hold_b,0.013671875,0.0234375,1.421875
3.5502830349996657,1300.0,hold_b,0.013671875,0.0234375,1.421875
3.555735740000273,1300.0,hold_b,0.013671875,0.0234375,1.421875
3.5602915010003926,1300.0,hold_b,0.013671875,0.0234375,1.421875
3.565676447000442,1300.0,hold_b,0.013671875,0.0234375,1.421875
3.570290429999659,1300.0,hold_b,0.013671875,0.0234375,1.421875
3.575683969000238,1300.0,hold_b,0.013671875,0.0234375,1.421875
3.580281174000447,1300.0,hold_b,0.013671875,0.0234375,1.421875
3.587025325000468,1300.0,hold_b,0.001953125,0.025390625,1.541015625
3.5902901409999686,1300.0,hold_b,0.001953125,0.025390625,1.541015625
3.5956770869997854,1300.0,hold_b,0.001953125,0.025390625,1.541015625
3.600277978000122,1300.0,hold_b,0.001953125,0.025390625,1.541015625
3.605684035000195,1300.0,hold_b,0.001953125,0.025390625,1.541015625
3.6102907029999187,1300.0,hold_b,0.001953125,0.025390625,1.541015625
3.615376241999911,1300.0,hold_b,0.001953125,0.025390625,1.541015625
3.62028428099984,1300.0,hold_b,0.001953125,0.025390625,1.541015625
3.6257134309998946,1300.0,hold_b,0.001953125,0.025390625,1.541015625
3.630286599000101,1300.0,hold_b,0.001953125,0.025390625,1.541015625
3.6370181760003106,1300.0,hold_b,0.0078125,0.00390625,1.658203125
3.6402886030000445,1300.0,hold_b,0.0078125,0.00390625,1.658203125
3.645663123000304,1300.0,hold_b,0.0078125,0.00390625,1.658203125
3.6502808100003676,1300.0,hold_b,0.0078125,0.00390625,1.658203125
3.655671348999931,1300.0,hold_b,0.0078125,0.00390625,1.658203125
3.6602874609998253,1300.0,hold_b,0.0078125,0.00390625,1.658203125
3.6656862970003203,1300.0,hold_b,0.0078125,0.00390625,1.658203125
3.6702884280002763,1300.0,hold_b,0.0078125,0.00390625,1.658203125
3.6756658180001978,1300.0,hold_b,0.0078125,0.00390625,1.658203125
3.6802795789999436,1300.0,hold_b,0.0078125,0.00390625,1.658203125
3.686263284999768,1300.0,hold_b,0.01953125,0.013671875,1.76953125
3.690291767999952,1300.0,hold_b,0.01953125,0.013671875,1.76953125
3.6956811030004246,1300.0,hold_b,0.01953125,0.013671875,1.76953125
3.7002807710005072,1300.0,hold_b,0.01953125,0.013671875,1.76953125
3.7056601439999213,1300.0,hold_b,0.01953125,0.013671875,1.76953125
3.7102764419996674,1300.0,hold_b,0.01953125,0.013671875,1.76953125
3.7156681659998867,1300.0,hold_b,0.01953125,0.013671875,1.76953125
3.7202790749997803,1300.0,hold_b,0.01953125,0.013671875,1.76953125
3.725682336000318,1300.0,hold_b,0.01953125,0.013671875,1.76953125
3.7302877820002323,1300.0,hold_b,0.01953125,0.013671875,1.76953125
3.7366603399996166,1300.0,hold_b,0.0078125,0.01171875,1.873046875
3.7402829700004077,1300.0,hold_b,0.0078125,0.01171875,1.873046875
3.745672009000373,1300.0,hold_b,0.0078125,0.01171875,1.873046875
3.75030088099993,1300.0,hold_b,0.0078125,0.01171875,1.873046875
3.7557492719997754,1300.0,hold_b,0.0078125,0.01171875,1.873046875
3.760293088000253,1300.0,hold_b,0.0078125,0.01171875,1.873046875
3.7656605720003427,1300.0,hold_b,0.0078125,0.01171875,1.873046875
3.7702844249997725,1300.0,hold_b,0.0078125,0.01171875,1.873046875
3.775668723000308,1300.0,hold_b,0.0078125,0.01171875,1.873046875
3.7802829470001598,1300.0,hold_b,0.0078125,0.01171875,1.873046875
3.7862702080001327,1300.0,hold_b,0.009765625,0.01171875,1.974609375
3.7902871730002516,1300.0,hold_b,0.009765625,0.01171875,1.974609375
3.7956588409997494,1300.0,hold_b,0.009765625,0.01171875,1.974609375
