t,pwm,phase,gx,gy,gz
1.8856792769993262,1900.0,hold_a,-0.009765625,-0.021484375,-1.763671875
1.890665813999476,1900.0,hold_a,-0.009765625,-0.021484375,-1.763671875
1.8957868649995362,1900.0,hold_a,-0.009765625,-0.021484375,-1.763671875
1.9025558789999195,1900.0,hold_a,-0.005859375,-0.013671875,-1.775390625
1.9057099399997242,1900.0,hold_a,-0.005859375,-0.013671875,-1.775390625
1.9106877359999999,1900.0,hold_a,-0.005859375,-0.013671875,-1.775390625
1.9157100309994348,1900.0,hold_a,-0.005859375,-0.013671875,-1.775390625
1.92069643800005,1900.0,hold_a,-0.005859375,-0.013671875,-1.775390625
1.9257597499999974,1900.0,hold_a,-0.005859375,-0.013671875,-1.775390625
1.9306780110000545,1900.0,hold_a,-0.005859375,-0.013671875,-1.775390625
1.935698157999468,1900.0,hold_a,-0.005859375,-0.013671875,-1.775390625
1.940682028000083,1900.0,hold_a,-0.005859375,-0.013671875,-1.775390625
1.9457119159997092,1900.0,hold_a,-0.005859375,-0.013671875,-1.775390625
1.9512644149999687,1900.0,hold_a,-0.0078125,-0.013671875,-1.779296875
1.9556877479999457,1900.0,hold_a,-0.0078125,-0.013671875,-1.779296875
1.9606728959997781,1900.0,hold_a,-0.0078125,-0.013671875,-1.779296875
1.9654240149993711,1900.0,hold_a,-0.0078125,-0.013671875,-1.779296875
1.9706845239998074,1900.0,hold_a,-0.0078125,-0.013671875,-1.779296875
1.9757052079994537,1900.0,hold_a,-0.0078125,-0.013671875,-1.779296875
1.9806601350001074,1900.0,hold_a,-0.0078125,-0.013671875,-1.779296875
1.985684966000008,1900.0,hold_a,-0.0078125,-0.013671875,-1.779296875
1.990670706999481,1900.0,hold_a,-0.0078125,-0.013671875,-1.779296875
1.9957320189996608,1900.0,hold_a,-0.0078125,-0.013671875,-1.779296875
2.002417424999294,1900.0,hold_a,-0.0078125,-0.013671875,-1.78515625
2.005712092000067,1900.0,hold_a,-0.0078125,-0.013671875,-1.78515625
2.0106918139999834,1900.0,hold_a,-0.0078125,-0.013671875,-1.78515625
2.0157152570000108,1900.0,hold_a,-0.0078125,-0.013671875,-1.78515625
2.020669405999797,1900.0,hold_a,-0.0078125,-0.013671875,-1.78515625
2.0256929970000783,1900.0,hold_a,-0.0078125,-0.013671875,-1.78515625
2.0306794789994456,1900.0,hold_a,-0.0078125,-0.013671875,-1.78515625
2.035702143999515,1900.0,hold_a,-0.0078125,-0.013671875,-1.78515625
2.0406562369998937,1900.0,hold_a,-0.0078125,-0.013671875,-1.78515625
2.0456841249997524,1900.0,hold_a,-0.0078125,-0.013671875,-1.78515625
2.0514698569995744,1900.0,hold_a,-0.005859375,-0.015625,-1.78515625
2.0558720429999084,1900.0,hold_a,-0.005859375,-0.015625,-1.78515625
2.060990574999778,1900.0,hold_a,-0.005859375,-0.015625,-1.78515625
2.065818264999507,1900.0,hold_a,-0.005859375,-0.015625,-1.78515625
2.070690657999876,1900.0,hold_a,-0.005859375,-0.015625,-1.78515625
2.075714693000009,1900.0,hold_a,-0.005859375,-0.015625,-1.78515625
2.080666842000028,1900.0,hold_a,-0.005859375,-0.015625,-1.78515625
2.085726302999319,1900.0,hold_a,-0.005859375,-0.015625,-1.78515625
2.0903910170000017,1900.0,hold_a,-0.005859375,-0.015625,-1.78515625
2.095703653999408,1900.0,hold_a,-0.005859375,-0.015625,-1.78515625
2.1025270549998822,1900.0,hold_a,-0.0078125,-0.01953125,-1.78515625
2.105777945999762,1900.0,hold_a,-0.0078125,-0.01953125,-1.78515625
2.110735651000141,1900.0,hold_a,-0.0078125,-0.01953125,-1.78515625
2.1157492789998287,1900.0,hold_a,-0.0078125,-0.01953125,-1.78515625
2.120709150000039,1900.0,hold_a,-0.0078125,-0.01953125,-1.78515625
2.125712778999514,1900.0,hold_a,-0.0078125,-0.01953125,-1.78515625
2.1306894089993875,1900.0,hold_a,-0.0078125,-0.01953125,-1.78515625
2.135743072999503,1900.0,hold_a,-0.0078125,-0.01953125,-1.78515625
2.1408713829996486,1900.0,hold_a,-0.0078125,-0.01953125,-1.78515625
2.1456926470000326,1900.0,hold_a,-0.0078125,-0.01953125,-1.78515625
2.1514433619995543,1900.0,hold_a,-0.005859375,-0.01171875,-1.7734375
2.155671923999762,1900.0,hold_a,-0.005859375,-0.01171875,-1.7734375
2.1607167369993476,1900.0,hold_a,-0.005859375,-0.01171875,-1.7734375
2.1656465349997234,1900.0,hold_a,-0.005859375,-0.01171875,-1.7734375
2.1706667929993273,1900.0,hold_a,-0.005859375,-0.01171875,-1.7734375
2.175626311999622,1900.0,hold_a,-0.005859375,-0.01171875,-1.7734375
2.180670364999969,1900.0,hold_a,-0.005859375,-0.01171875,-1.7734375
2.1856348840001374,1900.0,hold_a,-0.005859375,-0.01171875,-1.7734375
2.190684288999364,1900.0,hold_a,-0.005859375,-0.01171875,-1.7734375
2.195615586999338,1900.0,hold_a,-0.005859375,-0.01171875,-1.7734375
2.202402470999914,1900.0,hold_a,-0.005859375,-0.013671875,-1.763671875
2.205593752999448,1900.0,hold_a,-0.005859375,-0.013671875,-1.763671875
2.2106728049993762,1900.0,hold_a,-0.005859375,-0.013671875,-1.763671875
2.215360703999977,1900.0,hold_a,-0.005859375,-0.013671875,-1.763671875
2.2206784889995106,1900.0,hold_a,-0.005859375,-0.013671875,-1.763671875
2.2255505670000275,1900.0,hold_a,-0.005859375,-0.013671875,-1.763671875
2.2306622289997904,1900.0,hold_a,-0.005859375,-0.013671875,-1.763671875
2.235529657999905,1900.0,hold_a,-0.005859375,-0.013671875,-1.763671875
2.2406676900000093,1900.0,hold_a,-0.005859375,-0.013671875,-1.763671875
2.2455411939999976,1900.0,hold_a,-0.005859375,-0.013671875,-1.763671875
2.251253261999409,1900.0,hold_a,-0.0078125,-0.017578125,-1.759765625
2.255519822999304,1900.0,hold_a,-0.0078125,-0.017578125,-1.759765625
2.260692204999941,1900.0,hold_a,-0.0078125,-0.017578125,-1.759765625
2.2654978769996887,1900.0,hold_a,-0.0078125,-0.017578125,-1.759765625
2.2706678899994586,1900.0,hold_a,-0.0078125,-0.017578125,-1.759765625
2.275477616999524,1900.0,hold_a,-0.0078125,-0.017578125,-1.759765625
2.280676147000122,1900.0,hold_a,-0.0078125,-0.017578125,-1.759765625
2.2854555979993165,1900.0,hold_a,-0.0078125,-0.017578125,-1.759765625
2.2906556649995764,1900.0,hold_a,-0.0078125,-0.017578125,-1.759765625
2.2954367639995326,1900.0,hold_a,-0.0078125,-0.017578125,-1.759765625
2.3020587459996023,1900.0,hold_a,-0.001953125,-0.013671875,-1.7578125
2.3054447810000056,1900.0,hold_a,-0.001953125,-0.013671875,-1.7578125
2.3106749210001,1900.0,hold_a,-0.001953125,-0.013671875,-1.7578125
2.315423668999756,1900.0,hold_a,-0.001953125,-0.013671875,-1.7578125
2.3206838819996847,1900.0,hold_a,-0.001953125,-0.013671875,-1.7578125
2.325417168000058,1900.0,hold_a,-0.001953125,-0.013671875,-1.7578125
2.330698453999503,1900.0,hold_a,-0.001953125,-0.013671875,-1.7578125
2.3353816119997646,1900.0,hold_a,-0.001953125,-0.013671875,-1.7578125
2.34032559499974,1900.0,hold_a,-0.001953125,-0.013671875,-1.7578125
2.3453621299995575,1900.0,hold_a,-0.001953125,-0.013671875,-1.7578125
2.3512639319997106,1900.0,hold_a,-0.005859375,-0.015625,-1.75390625
2.3553709990001153,1900.0,hold_a,-0.005859375,-0.015625,-1.75390625
2.360661173000153,1900.0,hold_a,-0.005859375,-0.015625,-1.75390625
2.3653478500000347,1900.0,hold_a,-0.005859375,-0.015625,-1.75390625
2.3706720229993152,1900.0,hold_a,-0.005859375,-0.015625,-1.75390625
2.3753273120000813,1900.0,hold_a,-0.005859375,-0.015625,-1.75390625
2.3806807989994923,1900.0,hold_a,-0.005859375,-0.015625,-1.75390625
2.3853061629997683,1900.0,hold_a,-0.005859375,-0.015625,-1.75390625
2.390658853999412,1900.0,hold_a,-0.005859375,-0.015625,-1.75390625
2.3952882180001325,1900.0,hold_a,-0.005859375,-0.015625,-1.75390625
2.402489031999721,1900.0,hold_a,-0.0078125,-0.013671875,-1.759765625
2.4052908459998434,1900.0,hold_a,-0.0078125,-0.013671875,-1.759765625
2.4107157199996436,1900.0,hold_a,-0.0078125,-0.013671875,-1.759765625
2.415296770000168,1900.0,hold_a,-0.0078125,-0.013671875,-1.759765625
2.4206577759996435,1900.0,hold_a,-0.0078125,-0.013671875,-1.759765625
2.4252796029995807,1900.0,hold_a,-0.0078125,-0.013671875,-1.759765625
2.430669847999525,1900.0,hold_a,-0.0078125,-0.013671875,-1.759765625
2.435277619999397,1900.0,hold_a,-0.0078125,-0.013671875,-1.759765625
2.440675346999342,1900.0,hold_a,-0.0078125,-0.013671875,-1.759765625
2.445273414999974,1900.0,hold_a,-0.0078125,-0.013671875,-1.759765625
2.451256084999841,1900.0,hold_a,-0.00390625,-0.013671875,-1.75390625
2.4552882829993905,1900.0,hold_a,-0.00390625,-0.013671875,-1.75390625
2.4606662149999465,1900.0,hold_a,-0.00390625,-0.013671875,-1.75390625
2.4652778189993114,1900.0,hold_a,-0.00390625,-0.013671875,-1.75390625
2.4706775459999335,1900.0,hold_a,-0.00390625,-0.013671875,-1.75390625
2.47529115099951,1900.0,hold_a,-0.00390625,-0.013671875,-1.75390625
2.4806859149994125,1900.0,hold_a,-0.00390625,-0.013671875,-1.75390625
2.485284927000066,1900.0,hold_a,-0.00390625,-0.013671875,-1.75390625
2.4906654329997764,1900.0,hold_a,-0.00390625,-0.013671875,-1.75390625
2.495299518000138,1900.0,hold_a,-0.00390625,-0.013671875,-1.75390625
2.50167289699948,1900.0,hold_a,-0.00390625,-0.01171875,-1.759765625
2.505327256999408,1900.0,hold_a,-0.00390625,-0.01171875,-1.759765625
2.5106853179995596,1900.0,hold_a,-0.00390625,-0.01171875,-1.759765625
2.5152893670001504,1900.0,hold_a,-0.00390625,-0.01171875,-1.759765625
2.520663151000008,1900.0,hold_a,-0.00390625,-0.01171875,-1.759765625
2.525331327999993,1900.0,hold_a,-0.00390625,-0.01171875,-1.759765625
2.530676463999953,1900.0,hold_a,-0.00390625,-0.01171875,-1.759765625
2.535288104999381,1900.0,hold_a,-0.00390625,-0.01171875,-1.759765625
2.540683035999791,1900.0,hold_a,-0.00390625,-0.01171875,-1.759765625
2.545284862999324,1900.0,hold_a,-0.00390625,-0.01171875,-1.759765625
2.551262181999846,1870.0,down,0.0,-0.01171875,-1.763671875
2.5552941949999877,1840.0,down,0.0,-0.01171875,-1.763671875
2.560670995999317,1810.0,down,0.0,-0.01171875,-1.763671875
2.565282174999993,1780.0,down,0.0,-0.01171875,-1.763671875
2.5706822169995576,1750.0,down,0.0,-0.01171875,-1.763671875
2.5752977289994305,1720.0,down,0.0,-0.01171875,-1.763671875
2.5806595679996462,1690.0,down,0.0,-0.01171875,-1.763671875
2.585285449999901,1660.0,down,0.0,-0.01171875,-1.763671875
2.5902738389995648,1630.0,down,0.0,-0.01171875,-1.763671875
2.5952880599998025,1600.0,down,0.0,-0.01171875,-1.763671875
2.6016757719999077,1570.0,down,-0.01171875,-0.044921875,-1.75390625
2.605291039999429,1540.0,down,-0.01171875,-0.044921875,-1.75390625
2.6106591379993915,1510.0,down,-0.01171875,-0.044921875,-1.75390625
2.615283465000175,1500.0,down,-0.01171875,-0.044921875,-1.75390625
2.620668191999357,1400,catch,-0.01171875,-0.044921875,-1.75390625
2.6252848710000762,1400,catch,-0.01171875,-0.044921875,-1.75390625
2.6306798939995133,1400,catch,-0.01171875,-0.044921875,-1.75390625
2.635283924999385,1400,catch,-0.01171875,-0.044921875,-1.75390625
2.6407245199998215,1400,catch,-0.01171875,-0.044921875,-1.75390625
2.645291107999583,1400,catch,-0.01171875,-0.044921875,-1.75390625
2.652424535999671,1400,catch,-0.01171875,-0.16796875,-1.669921875
2.6552908289995685,1400,catch,-0.01171875,-0.16796875,-1.669921875
2.6606747599998926,1400,catch,-0.01171875,-0.16796875,-1.669921875
2.6652810320001663,1400,catch,-0.01171875,-0.16796875,-1.669921875
2.6707284789999903,1400,catch,-0.01171875,-0.16796875,-1.669921875
2.6752982329999213,1400,catch,-0.01171875,-0.16796875,-1.669921875
2.680664608999905,1400,catch,-0.01171875,-0.16796875,-1.669921875
2.685347175000061,1400,catch,-0.01171875,-0.16796875,-1.669921875
2.6907111059999806,1400,catch,-0.01171875,-0.16796875,-1.669921875
2.6952893419993416,1400,catch,-0.01171875,-0.16796875,-1.669921875
2.7012645119993977,1400,catch,-0.017578125,0.0546875,-1.5703125
2.7052896179993695,1400,catch,-0.017578125,0.0546875,-1.5703125
2.7106664570001158,1400,catch,-0.017578125,0.0546875,-1.5703125
2.7152867649992913,1400,catch,-0.017578125,0.0546875,-1.5703125
2.720671917999425,1400,catch,-0.017578125,0.0546875,-1.5703125
2.725336632000108,1400,catch,-0.017578125,0.0546875,-1.5703125
2.7306851389994335,1400,catch,-0.017578125,0.0546875,-1.5703125
2.7352869099995587,1400,catch,-0.017578125,0.0546875,-1.5703125
2.7406617309998182,1400,catch,-0.017578125,0.0546875,-1.5703125
2.745284167999671,1400,catch,-0.017578125,0.0546875,-1.5703125
2.751680250999925,1400,catch,-0.001953125,0.142578125,-1.482421875
2.75528768499953,1400,catch,-0.001953125,0.142578125,-1.482421875
2.760679375000109,1400,catch,-0.001953125,0.142578125,-1.482421875
2.7652830549995997,1400,catch,-0.001953125,0.142578125,-1.482421875
2.7707943699997486,1400,catch,-0.001953125,0.142578125,-1.482421875
2.775381493999703,1400,catch,-0.001953125,0.142578125,-1.482421875
2.780670891999762,1400,catch,-0.001953125,0.142578125,-1.482421875
2.7852879599995504,1400,catch,-0.001953125,0.142578125,-1.482421875
2.7906805940001504,1400,catch,-0.001953125,0.142578125,-1.482421875
2.7952908110000863,1400,catch,-0.001953125,0.142578125,-1.482421875
2.8023967949993676,1400,catch,0.0,0.01953125,-1.396484375
2.8052977910001573,1400,catch,0.0,0.01953125,-1.396484375
2.810670926000057,1400,catch,0.0,0.01953125,-1.396484375
2.815301270999953,1400,catch,0.0,0.01953125,-1.396484375
2.8206773510000858,1400,catch,0.0,0.01953125,-1.396484375
2.825278900999365,1400,catch,0.0,0.01953125,-1.396484375
2.830657776999942,1400,catch,0.0,0.01953125,-1.396484375
2.8352881399996477,1400,catch,0.0,0.01953125,-1.396484375
2.8402831220000735,1400,catch,0.0,0.01953125,-1.396484375
2.845290565000141,1400,catch,0.0,0.01953125,-1.396484375
2.8516773329993157,1400,catch,-0.005859375,-0.1328125,-1.296875
2.855281675999322,1400,catch,-0.005859375,-0.1328125,-1.296875
2.860684866000156,1400,catch,-0.005859375,-0.1328125,-1.296875
2.86527865700009,1400,catch,-0.005859375,-0.1328125,-1.296875
2.870664476999991,1400,catch,-0.005859375,-0.1328125,-1.296875
2.875273730000117,1400,catch,-0.005859375,-0.1328125,-1.296875
2.880672993999724,1400,catch,-0.005859375,-0.1328125,-1.296875
2.8852971169999364,1400,catch,-0.005859375,-0.1328125,-1.296875
2.890687140999944,1400,catch,-0.005859375,-0.1328125,-1.296875
2.8952762649996657,1400,catch,-0.005859375,-0.1328125,-1.296875
2.9013392850001765,1400,catch,0.00390625,-0.091796875,-1.20703125
2.9052985600001193,1400,catch,0.00390625,-0.091796875,-1.20703125
2.9106760280001254,1400,catch,0.00390625,-0.091796875,-1.20703125
2.9152864110001246,1400,catch,0.00390625,-0.091796875,-1.20703125
2.9206815269999424,1400,catch,0.00390625,-0.091796875,-1.20703125
2.9253255939993323,1400,catch,0.00390625,-0.091796875,-1.20703125
2.9306953779996547,1400,catch,0.00390625,-0.091796875,-1.20703125
2.9352800579999894,1400,catch,0.00390625,-0.091796875,-1.20703125
2.9406702669994047,1400,catch,0.00390625,-0.091796875,-1.20703125
2.9452735389995723,1400,catch,0.00390625,-0.091796875,-1.20703125
2.952074810999875,1400,catch,-0.025390625,0.033203125,-1.119140625
2.955286222999348,1400,catch,-0.025390625,0.033203125,-1.119140625
2.96065808000003,1400,catch,-0.025390625,0.033203125,-1.119140625
2.9652772029994594,1400,catch,-0.025390625,0.033203125,-1.119140625
2.9706704860000173,1400,catch,-0.025390625,0.033203125,-1.119140625
2.975284221000038,1400,catch,-0.025390625,0.033203125,-1.119140625
2.980678115000046,1400,catch,-0.025390625,0.033203125,-1.119140625
2.9852736650000224,1400,catch,-0.025390625,0.033203125,-1.119140625
2.9906588369995006,1400,catch,-0.025390625,0.033203125,-1.119140625
2.9952859229997557,1400,catch,-0.025390625,0.033203125,-1.119140625
3.001665634999881,1400,catch,0.0,0.099609375,-1.03125
3.005283755000164,1400,catch,0.0,0.099609375,-1.03125
3.010680592999961,1400,catch,0.0,0.099609375,-1.03125
3.0152804769995782,1400,catch,0.0,0.099609375,-1.03125
3.0206567229997745,1400,catch,0.0,0.099609375,-1.03125
3.0252726239996264,1400,catch,0.0,0.099609375,-1.03125
3.0306681109996134,1400,catch,0.0,0.099609375,-1.03125
3.0352748830000564,1400,catch,0.0,0.099609375,-1.03125
3.0406761089998326,1400,catch,0.0,0.099609375,-1.03125
3.0452733819993227,1400,catch,0.0,0.099609375,-1.03125
3.0523936619993037,1400,catch,0.005859375,-0.025390625,-0.947265625
3.055305842999587,1400,catch,0.005859375,-0.025390625,-0.947265625
3.060664848999295,1400,catch,0.005859375,-0.025390625,-0.947265625
3.06527326899959,1400,catch,0.005859375,-0.025390625,-0.947265625
3.0706759959994088,1400,catch,0.005859375,-0.025390625,-0.947265625
3.075279046000105,1400,catch,0.005859375,-0.025390625,-0.947265625
3.080718233999505,1400,catch,0.005859375,-0.025390625,-0.947265625
3.085277099999985,1400,catch,0.005859375,-0.025390625,-0.947265625
3.0902803219996713,1400,catch,0.005859375,-0.025390625,-0.947265625
3.095277098999759,1400,catch,0.005859375,-0.025390625,-0.947265625
3.101257713999985,1400,catch,-0.017578125,-0.048828125,-0.859375
3.1052817469999354,1400,catch,-0.017578125,-0.048828125,-0.859375
3.110681547999775,1400,catch,-0.017578125,-0.048828125,-0.859375
3.115293522999309,1400,catch,-0.017578125,-0.048828125,-0.859375
3.120660898999631,1370.0,ramp_b,-0.017578125,-0.048828125,-0.859375
3.125333891000082,1340.0,ramp_b,-0.017578125,-0.048828125,-0.859375
3.130705711999326,1310.0,ramp_b,-0.017578125,-0.048828125,-0.859375
3.1352866879997237,1280.0,ramp_b,-0.017578125,-0.048828125,-0.859375
3.1408606320001127,1250.0,ramp_b,-0.017578125,-0.048828125,-0.859375
3.1453086129995427,1220.0,ramp_b,-0.017578125,-0.048828125,-0.859375
3.152570518000175,1190.0,ramp_b,0.001953125,-0.060546875,-0.7734375
3.1553053899997394,1160.0,ramp_b,0.001953125,-0.060546875,-0.7734375
3.160705819999748,1130.0,ramp_b,0.001953125,-0.060546875,-0.7734375
3.1652830929997435,1100.0,ramp_b,0.001953125,-0.060546875,-0.7734375
3.170680708999498,1100.0,hold_b,0.001953125,-0.060546875,-0.7734375
3.1752833880000253,1100.0,hold_b,0.001953125,-0.060546875,-0.7734375
3.1806577090001156,1100.0,hold_b,0.001953125,-0.060546875,-0.7734375
3.1852783139993335,1100.0,hold_b,0.001953125,-0.060546875,-0.7734375
3.190671095999278,1100.0,hold_b,0.001953125,-0.060546875,-0.7734375
3.1952804610000385,1100.0,hold_b,0.001953125,-0.060546875,-0.7734375
3.202446147000046,1100.0,hold_b,-0.00390625,-0.072265625,-0.591796875
3.2052919779998774,1100.0,hold_b,-0.00390625,-0.072265625,-0.591796875
3.2106933899995056,1100.0,hold_b,-0.00390625,-0.072265625,-0.591796875
3.2152887180000107,1100.0,hold_b,-0.00390625,-0.072265625,-0.591796875
3.2206655569998475,1100.0,hold_b,-0.00390625,-0.072265625,-0.591796875
3.2252769209999315,1100.0,hold_b,-0.00390625,-0.072265625,-0.591796875
3.230678166999496,1100.0,hold_b,-0.00390625,-0.072265625,-0.591796875
3.235274660999494,1100.0,hold_b,-0.00390625,-0.072265625,-0.591796875
3.240658443999564,1100.0,hold_b,-0.00390625,-0.072265625,-0.591796875
3.2452819749996706,1100.0,hold_b,-0.00390625,-0.072265625,-0.591796875
3.2516701690001355,1100.0,hold_b,-0.013671875,0.0703125,-0.236328125
3.255304213999807,1100.0,hold_b,-0.013671875,0.0703125,-0.236328125
3.260675904999516,1100.0,hold_b,-0.013671875,0.0703125,-0.236328125
3.2652830839997478,1100.0,hold_b,-0.013671875,0.0703125,-0.236328125
3.270691791999525,1100.0,hold_b,-0.013671875,0.0703125,-0.236328125
3.275279231999775,1100.0,hold_b,-0.013671875,0.0703125,-0.236328125
3.2806622549996973,1100.0,hold_b,-0.013671875,0.0703125,-0.236328125
3.2852826939997612,1100.0,hold_b,-0.013671875,0.0703125,-0.236328125
3.2906721059998745,1100.0,hold_b,-0.013671875,0.0703125,-0.236328125
3.2952914520001286,1100.0,hold_b,-0.013671875,0.0703125,-0.236328125
3.303937384999699,1100.0,hold_b,0.005859375,0.064453125,0.166015625
3.30539926199981,1100.0,hold_b,0.005859375,0.064453125,0.166015625
3.3106965289998698,1100.0,hold_b,0.005859375,0.064453125,0.166015625
3.3152894869999727,1100.0,hold_b,0.005859375,0.064453125,0.166015625
3.320671084999958,1100.0,hold_b,0.005859375,0.064453125,0.166015625
3.3253465210000286,1100.0,hold_b,0.005859375,0.064453125,0.166015625
3.330714953000097,1100.0,hold_b,0.005859375,0.064453125,0.166015625
3.335283855999478,1100.0,hold_b,0.005859375,0.064453125,0.166015625
3.3402840959997775,1100.0,hold_b,0.005859375,0.064453125,0.166015625
3.345278891999442,1100.0,hold_b,0.005859375,0.064453125,0.166015625
3.352406579999297,1100.0,hold_b,0.005859375,-0.015625,0.521484375
3.3552872430000207,1100.0,hold_b,0.005859375,-0.015625,0.521484375
3.360824335999496,1100.0,hold_b,0.005859375,-0.015625,0.521484375
3.365294463999817,1100.0,hold_b,0.005859375,-0.015625,0.521484375
3.370695412999339,1100.0,hold_b,0.005859375,-0.015625,0.521484375
3.375279555999441,1100.0,hold_b,0.005859375,-0.015625,0.521484375
3.3806677459997445,1100.0,hold_b,0.005859375,-0.015625,0.521484375
3.3852774259994476,1100.0,hold_b,0.005859375,-0.015625,0.521484375
3.3906803189993298,1100.0,hold_b,0.005859375,-0.015625,0.521484375
3.395298886999626,1100.0,hold_b,0.005859375,-0.015625,0.521484375
3.4024746839995714,1100.0,hold_b,-0.001953125,-0.0546875,0.880859375
3.4052908309995473,1100.0,hold_b,-0.001953125,-0.0546875,0.880859375
3.41066826199949,1100.0,hold_b,-0.001953125,-0.0546875,0.880859375
3.4152834229998916,1100.0,hold_b,-0.001953125,-0.0546875,0.880859375
3.42067561299973,1100.0,hold_b,-0.001953125,-0.0546875,0.880859375
3.4252795329994115,1100.0,hold_b,-0.001953125,-0.0546875,0.880859375
3.4306567789999463,1100.0,hold_b,-0.001953125,-0.0546875,0.880859375
3.4352804399995875,1100.0,hold_b,-0.001953125,-0.0546875,0.880859375
3.4406986479998523,1100.0,hold_b,-0.001953125,-0.0546875,0.880859375
3.445279550000123,1100.0,hold_b,-0.001953125,-0.0546875,0.880859375
3.4512584429994604,1100.0,hold_b,0.015625,0.00390625,1.248046875
3.4552877529995385,1100.0,hold_b,0.015625,0.00390625,1.248046875
3.460682127999462,1100.0,hold_b,0.015625,0.00390625,1.248046875
3.4652723819999665,1100.0,hold_b,0.015625,0.00390625,1.248046875
3.4706646649992763,1100.0,hold_b,0.015625,0.00390625,1.248046875
3.475272343999677,1100.0,hold_b,0.015625,0.00390625,1.248046875
3.480672014999982,1100.0,hold_b,0.015625,0.00390625,1.248046875
3.4852737869996417,1100.0,hold_b,0.015625,0.00390625,1.248046875
3.4906826810001803,1100.0,hold_b,0.015625,0.00390625,1.248046875
3.4952751569999236,1100.0,hold_b,0.015625,0.00390625,1.248046875
3.5024316029994225,1100.0,hold_b,0.015625,0.056640625,1.611328125
3.5053255059992807,1100.0,hold_b,0.015625,0.056640625,1.611328125
3.510675513000024,1100.0,hold_b,0.015625,0.056640625,1.611328125
3.515284913999494,1100.0,hold_b,0.015625,0.056640625,1.611328125
3.520679973999904,1100.0,hold_b,0.015625,0.056640625,1.611328125
3.5253220599997803,1100.0,hold_b,0.015625,0.056640625,1.611328125
3.5306990099998075,1100.0,hold_b,0.015625,0.056640625,1.611328125
3.5352829489993383,1100.0,hold_b,0.015625,0.056640625,1.611328125
3.5407014530001106,1100.0,hold_b,0.015625,0.056640625,1.611328125
3.54527754099945,1100.0,hold_b,0.015625,0.056640625,1.611328125
3.5516918819994316,1100.0,hold_b,0.0,0.03515625,1.982421875
3.5552900960001352,1100.0,hold_b,0.0,0.03515625,1.982421875
3.5606879709994246,1100.0,hold_b,0.0,0.03515625,1.982421875
3.5652766690000135,1100.0,hold_b,0.0,0.03515625,1.982421875
3.570669951999662,1100.0,hold_b,0.0,0.03515625,1.982421875
3.5752861679993657,1100.0,hold_b,0.0,0.03515625,1.982421875
3.5807127459993353,1100.0,hold_b,0.0,0.03515625,1.982421875
3.585280870999668,1100.0,hold_b,0.0,0.03515625,1.982421875
3.590277629999946,1100.0,hold_b,0.0,0.03515625,1.982421875
3.595281721999527,1100.0,hold_b,0.0,0.03515625,1.982421875
3.601257188999625,1100.0,hold_b,0.015625,0.0,2.34765625
3.6052823509999143,1100.0,hold_b,0.015625,0.0,2.34765625
3.61067715199988,1100.0,hold_b,0.015625,0.0,2.34765625
3.615276128000005,1100.0,hold_b,0.015625,0.0,2.34765625
3.6206538179994823,1100.0,hold_b,0.015625,0.0,2.34765625
3.625279515999864,1100.0,hold_b,0.015625,0.0,2.34765625
3.630665224999575,1100.0,hold_b,0.015625,0.0,2.34765625
3.6352799409996805,1100.0,hold_b,0.015625,0.0,2.34765625
3.6407074439994176,1100.0,hold_b,0.015625,0.0,2.34765625
3.6452769210000042,1100.0,hold_b,0.015625,0.0,2.34765625
3.6516831700000694,1100.0,hold_b,0.029296875,0.0078125,2.708984375
3.6552862909993564,1100.0,hold_b,0.029296875,0.0078125,2.708984375
3.6606618699997853,1100.0,hold_b,0.029296875,0.0078125,2.708984375
3.6653191770001285,1100.0,hold_b,0.029296875,0.0078125,2.708984375
3.67083502999958,1100.0,hold_b,0.029296875,0.0078125,2.708984375
3.6754443579993676,1100.0,hold_b,0.029296875,0.0078125,2.708984375
3.6808397509994393,1100.0,hold_b,0.029296875,0.0078125,2.708984375
3.6854427829994165,1100.0,hold_b,0.029296875,0.0078125,2.708984375
3.6908219179995285,1100.0,hold_b,0.029296875,0.0078125,2.708984375
3.695434227000078,1100.0,hold_b,0.029296875,0.0078125,2.708984375
3.7016138720000527,1100.0,hold_b,0.0234375,0.052734375,3.068359375
3.7054469659997267,1100.0,hold_b,0.0234375,0.052734375,3.068359375
3.710843711999587,1100.0,hold_b,0.0234375,0.052734375,3.068359375
3.7154437429999234,1100.0,hold_b,0.0234375,0.052734375,3.068359375
3.7208165450001616,1100.0,hold_b,0.0234375,0.052734375,3.068359375
3.725494258999788,1100.0,hold_b,0.0234375,0.052734375,3.068359375
3.7308632089998355,1100.0,hold_b,0.0234375,0.052734375,3.068359375
3.735438592999344,1100.0,hold_b,0.0234375,0.052734375,3.068359375
3.740836782999395,1100.0,hold_b,0.0234375,0.052734375,3.068359375
3.7454348699993716,1100.0,hold_b,0.0234375,0.052734375,3.068359375
3.7534795089995896,1100.0,hold_b,0.0234375,0.033203125,3.419921875
3.7560058869994464,1100.0,hold_b,0.0234375,0.033203125,3.419921875
3.7608250779994705,1100.0,hold_b,0.0234375,0.033203125,3.419921875
3.7654407939999146,1100.0,hold_b,0.0234375,0.033203125,3.419921875
3.770767689999957,1100.0,hold_b,0.0234375,0.033203125,3.419921875
