t,pwm,phase,gx,gy,gz
9.480452075999892,1635.0,step,-0.001953125,0.009765625,-0.01171875
9.501674573999935,1635.0,step,-0.001953125,-0.0078125,-0.015625
9.520499085999745,1635.0,step,-0.001953125,-0.0078125,-0.015625
9.540442958999847,1635.0,step,-0.001953125,-0.0078125,-0.015625
9.561621497000033,1635.0,step,-0.001953125,-0.00390625,-0.013671875
9.580442990999927,1635.0,step,-0.001953125,-0.00390625,-0.013671875
9.601606493999952,1635.0,step,-0.00390625,-0.00390625,-0.01953125
9.62044924499969,1635.0,step,-0.00390625,-0.00390625,-0.01953125
9.640462574999674,1635.0,step,-0.00390625,-0.00390625,-0.01953125
9.661615857000015,1635.0,step,0.00390625,-0.009765625,-0.015625
9.680483494999862,1635.0,step,0.00390625,-0.009765625,-0.015625
9.701697438999872,1635.0,step,0.001953125,-0.009765625,-0.021484375
9.720461806999992,1635.0,step,0.001953125,-0.009765625,-0.021484375
9.740471136999986,1635.0,step,0.001953125,-0.009765625,-0.021484375
9.76231468199967,1635.0,step,0.0,-0.0078125,-0.01953125
9.780699781999829,1635.0,step,0.0,-0.0078125,-0.01953125
9.802505513999677,1640.0,step,0.0,-0.009765625,-0.021484375
9.820529937999709,1640.0,step,0.0,-0.009765625,-0.021484375
9.840694942000027,1640.0,step,0.0,-0.009765625,-0.021484375
9.862564169999587,1640.0,step,0.005859375,0.001953125,-0.01953125
9.880494044999978,1640.0,step,0.005859375,0.001953125,-0.01953125
9.903297591999944,1640.0,step,0.001953125,0.001953125,-0.025390625
9.92049548499972,1640.0,step,0.001953125,0.001953125,-0.025390625
9.940457892999802,1640.0,step,0.001953125,0.001953125,-0.025390625
9.962376080000013,1640.0,step,0.0,0.00390625,-0.02734375
9.980471868999757,1640.0,step,0.0,0.00390625,-0.02734375
10.00229202599985,1640.0,step,0.0,0.00390625,-0.029296875
10.020444291999866,1640.0,step,0.0,0.00390625,-0.029296875
10.0404908229998,1640.0,step,0.0,0.00390625,-0.029296875
10.063016538999818,1640.0,step,0.001953125,0.00390625,-0.03125
10.080448432999674,1640.0,step,0.001953125,0.00390625,-0.03125
10.103819158999613,1640.0,step,0.0,0.001953125,-0.037109375
10.121151671999996,1640.0,step,0.0,0.001953125,-0.037109375
10.141701016999832,1640.0,step,0.001953125,0.0078125,-0.0390625
10.161064839999653,1640.0,step,0.001953125,0.0078125,-0.0390625
10.181121351999991,1640.0,step,0.001953125,0.0078125,-0.0390625
10.202323833999799,1645.0,step,-0.00390625,-0.005859375,-0.04296875
10.220966747999682,1645.0,step,-0.00390625,-0.005859375,-0.04296875
10.242296886999611,1645.0,step,0.001953125,0.001953125,-0.04296875
10.260947874999601,1645.0,step,0.001953125,0.001953125,-0.04296875
10.280973295999956,1645.0,step,0.001953125,0.001953125,-0.04296875
10.304215592999753,1645.0,step,-0.001953125,0.001953125,-0.048828125
10.32087606999994,1645.0,step,-0.001953125,0.001953125,-0.048828125
10.342363610999655,1645.0,step,-0.00390625,-0.001953125,-0.052734375
10.361032363999584,1645.0,step,-0.00390625,-0.001953125,-0.052734375
10.380836327999987,1645.0,step,-0.00390625,-0.001953125,-0.052734375
10.404091015999711,1645.0,step,0.0,-0.001953125,-0.05859375
10.42045571799963,1645.0,step,0.0,-0.001953125,-0.05859375
10.442300455999884,1645.0,step,-0.001953125,0.001953125,-0.064453125
10.460850050999852,1645.0,step,-0.001953125,0.001953125,-0.064453125
10.480836815999737,1645.0,step,-0.001953125,0.001953125,-0.064453125
10.504217456999868,1645.0,step,0.001953125,-0.00390625,-0.072265625
10.520845454999744,1645.0,step,0.001953125,-0.00390625,-0.072265625
10.542998835999697,1645.0,step,-0.005859375,0.0,-0.076171875
10.560850538999603,1645.0,step,-0.005859375,0.0,-0.076171875
10.5808382109999,1645.0,step,-0.005859375,0.0,-0.076171875
10.604154837999886,1650.0,step,0.00390625,0.0,-0.0859375
10.620848756999749,1650.0,step,0.00390625,0.0,-0.0859375
10.642297357999723,1650.0,step,-0.001953125,0.0078125,-0.091796875
10.660852488999808,1650.0,step,-0.001953125,0.0078125,-0.091796875
10.680839494999873,1650.0,step,-0.001953125,0.0078125,-0.091796875
10.702390050999838,1650.0,step,-0.00390625,-0.01171875,-0.09765625
10.720850244999838,1650.0,step,-0.00390625,-0.01171875,-0.09765625
10.744465756999944,1650.0,step,0.0,0.0078125,-0.10546875
10.760889899999711,1650.0,step,0.0,0.0078125,-0.10546875
10.781128091000028,1650.0,step,0.0,0.0078125,-0.10546875
10.804309690999617,1650.0,step,-0.001953125,-0.009765625,-0.107421875
10.820919060999586,1650.0,step,-0.001953125,-0.009765625,-0.107421875
10.844284258999778,1650.0,step,0.0,-0.001953125,-0.1171875
10.86092510699973,1650.0,step,0.0,-0.001953125,-0.1171875
10.880840747999628,1650.0,step,0.0,-0.001953125,-0.1171875
10.904309549999653,1650.0,step,-0.00390625,0.01171875,-0.119140625
10.920885310999893,1650.0,step,-0.00390625,0.01171875,-0.119140625
10.944130720999965,1650.0,step,-0.001953125,-0.01171875,-0.126953125
10.96088811699974,1650.0,step,-0.001953125,-0.01171875,-0.126953125
10.981148490999658,1650.0,step,-0.001953125,-0.01171875,-0.126953125
11.004157270999713,1655.0,step,-0.001953125,0.00390625,-0.138671875
11.020883279999907,1655.0,step,-0.001953125,0.00390625,-0.138671875
11.044182519999595,1655.0,step,0.0,0.001953125,-0.134765625
11.060895751999851,1655.0,step,0.0,0.001953125,-0.134765625
11.080844926999816,1655.0,step,0.0,0.001953125,-0.134765625
11.104189922999922,1655.0,step,0.0,-0.0078125,-0.1484375
11.120884767999996,1655.0,step,0.0,-0.0078125,-0.1484375
11.14416326799983,1655.0,step,0.0,0.0,-0.15625
11.160854890999872,1655.0,step,0.0,0.0,-0.15625
11.180879597999592,1655.0,step,0.0,0.0,-0.15625
11.203758739000023,1655.0,step,-0.001953125,0.00390625,-0.1640625
11.220850350999626,1655.0,step,-0.001953125,0.00390625,-0.1640625
11.244101926999974,1655.0,step,0.0,0.0,-0.173828125
11.26092965099997,1655.0,step,0.0,0.0,-0.173828125
11.28106321999985,1655.0,step,0.0,0.0,-0.173828125
11.304221623999638,1655.0,step,0.0,-0.00390625,-0.181640625
11.320883531999698,1655.0,step,0.0,-0.00390625,-0.181640625
11.344103915999767,1655.0,step,-0.001953125,0.001953125,-0.189453125
11.360859409999648,1655.0,step,-0.001953125,0.001953125,-0.189453125
11.380846608999946,1655.0,step,-0.001953125,0.001953125,-0.189453125
11.404096361000029,1660.0,step,-0.005859375,0.0,-0.19921875
11.420850243999666,1660.0,step,-0.005859375,0.0,-0.19921875
11.444101662999856,1660.0,step,-0.001953125,-0.0078125,-0.203125
11.460824584999955,1660.0,step,-0.001953125,-0.0078125,-0.203125
11.480858946999888,1660.0,step,-0.001953125,-0.0078125,-0.203125
11.504190580999875,1660.0,step,0.001953125,-0.001953125,-0.220703125
11.52085284199984,1660.0,step,0.001953125,-0.001953125,-0.220703125
11.543463529999826,1660.0,step,-0.001953125,-0.001953125,-0.228515625
11.560824293999758,1660.0,step,-0.001953125,-0.001953125,-0.228515625
11.58087807999982,1660.0,step,-0.001953125,-0.001953125,-0.228515625
11.604098538000017,1660.0,step,-0.001953125,0.0,-0.23828125
11.620851958999992,1660.0,step,-0.001953125,0.0,-0.23828125
11.64410622899959,1660.0,step,0.0,0.00390625,-0.248046875
11.66082633699989,1660.0,step,0.0,0.00390625,-0.248046875
11.680844865999916,1660.0,step,0.0,0.00390625,-0.248046875
11.704374430999906,1660.0,step,-0.001953125,-0.001953125,-0.259765625
11.720855518999997,1660.0,step,-0.001953125,-0.001953125,-0.259765625
11.744106400999954,1660.0,step,-0.001953125,-0.00390625,-0.2734375
11.760898540999733,1660.0,step,-0.001953125,-0.00390625,-0.2734375
11.781102537999686,1660.0,step,-0.001953125,-0.00390625,-0.2734375
11.804286257999593,1665.0,step,-0.001953125,0.001953125,-0.283203125
11.820929278999756,1665.0,step,-0.001953125,0.001953125,-0.283203125
11.844107572999746,1665.0,step,-0.001953125,0.0,-0.29296875
11.860861455999839,1665.0,step,-0.001953125,0.0,-0.29296875
11.880889077999655,1665.0,step,-0.001953125,0.0,-0.29296875
11.9043166499996,1665.0,step,-0.0078125,-0.009765625,-0.3125
11.92091841499996,1665.0,step,-0.0078125,-0.009765625,-0.3125
11.944113522999942,1665.0,step,-0.005859375,-0.001953125,-0.32421875
11.960866683999939,1665.0,step,-0.005859375,-0.001953125,-0.32421875
11.980868880999878,1665.0,step,-0.005859375,-0.001953125,-0.32421875
12.004101022999748,1665.0,step,0.0,0.0,-0.333984375
12.02088875599975,1665.0,step,0.0,0.0,-0.333984375
12.043486055999892,1665.0,step,-0.00390625,-0.00390625,-0.34765625
12.06086633699988,1665.0,step,-0.00390625,-0.00390625,-0.34765625
12.080851924999934,1665.0,step,-0.00390625,-0.00390625,-0.34765625
12.10419729899968,1665.0,step,-0.001953125,-0.00390625,-0.365234375
12.120863929999814,1665.0,step,-0.001953125,-0.00390625,-0.365234375
12.144174806999672,1665.0,step,-0.005859375,-0.00390625,-0.37890625
12.16086282499964,1665.0,step,-0.005859375,-0.00390625,-0.37890625
12.180923683999936,1665.0,step,-0.005859375,-0.00390625,-0.37890625
12.204297222999685,1670.0,step,-0.005859375,-0.00390625,-0.39453125
12.220863860999998,1670.0,step,-0.005859375,-0.00390625,-0.39453125
12.241729049999776,1670.0,step,-0.005859375,0.0,-0.408203125
12.260904789999586,1670.0,step,-0.005859375,0.0,-0.408203125
12.280925189999834,1670.0,step,-0.005859375,0.0,-0.408203125
12.30421751799986,1670.0,step,-0.005859375,-0.009765625,-0.427734375
12.32104047599978,1670.0,step,-0.005859375,-0.009765625,-0.427734375
12.34419659499963,1670.0,step,-0.0078125,-0.013671875,-0.443359375
12.360867897999924,1670.0,step,-0.0078125,-0.013671875,-0.443359375
12.380856954999672,1670.0,step,-0.0078125,-0.013671875,-0.443359375
12.404124843999853,1670.0,step,-0.005859375,-0.00390625,-0.462890625
12.420859512999868,1670.0,step,-0.005859375,-0.00390625,-0.462890625
12.44419154499974,1670.0,step,0.0,0.009765625,-0.48046875
12.460833645999628,1670.0,step,0.0,0.009765625,-0.48046875
12.480871847999879,1670.0,step,0.0,0.009765625,-0.48046875
12.50421852699992,1670.0,step,0.0,0.00390625,-0.5
12.520860423999693,1670.0,step,0.0,0.00390625,-0.5
12.543476694999754,1670.0,step,-0.001953125,0.00390625,-0.521484375
12.56083435399978,1670.0,step,-0.001953125,0.00390625,-0.521484375
12.580824299999676,1670.0,step,-0.001953125,0.00390625,-0.521484375
12.604125056999692,1675.0,step,-0.00390625,0.0,-0.53515625
12.620830375999958,1675.0,step,-0.00390625,0.0,-0.53515625
12.641613225999663,1675.0,step,-0.00390625,0.00390625,-0.55859375
12.660838339999827,1675.0,step,-0.00390625,0.00390625,-0.55859375
12.680854747000012,1675.0,step,-0.00390625,0.00390625,-0.55859375
12.704189352999947,1675.0,step,-0.009765625,-0.005859375,-0.580078125
12.720868247999988,1675.0,step,-0.009765625,-0.005859375,-0.580078125
12.744163485999707,1675.0,step,0.001953125,0.013671875,-0.59765625
12.760906783999872,1675.0,step,0.001953125,0.013671875,-0.59765625
12.781115953999688,1675.0,step,0.001953125,0.013671875,-0.59765625
12.803658599999835,1675.0,step,-0.00390625,-0.015625,-0.62109375
12.820898749999742,1675.0,step,-0.00390625,-0.015625,-0.62109375
12.843578959999832,1675.0,step,-0.01171875,-0.015625,-0.638671875
12.860877160999735,1675.0,step,-0.01171875,-0.015625,-0.638671875
12.880858051999894,1675.0,step,-0.01171875,-0.015625,-0.638671875
12.90375213499965,1675.0,step,-0.001953125,0.001953125,-0.6640625
12.920902272999683,1675.0,step,-0.001953125,0.001953125,-0.6640625
12.94168699399961,1675.0,step,0.001953125,0.009765625,-0.685546875
12.960873628999707,1675.0,step,0.001953125,0.009765625,-0.685546875
12.980847409000035,1675.0,step,0.001953125,0.009765625,-0.685546875
13.004683866999585,1680.0,step,-0.001953125,0.013671875,-0.701171875
13.020991955999762,1680.0,step,-0.001953125,0.013671875,-0.701171875
13.043587319999915,1680.0,step,-0.001953125,0.021484375,-0.720703125
13.060885169999892,1680.0,step,-0.001953125,0.021484375,-0.720703125
13.080863041999692,1680.0,step,-0.001953125,0.021484375,-0.720703125
13.103584248999596,1680.0,step,-0.001953125,0.001953125,-0.7421875
13.12086724799974,1680.0,step,-0.001953125,0.001953125,-0.7421875
13.143520755999816,1680.0,step,-0.0078125,-0.01953125,-0.763671875
13.160841159000029,1680.0,step,-0.0078125,-0.01953125,-0.763671875
13.18083038299983,1680.0,step,-0.0078125,-0.01953125,-0.763671875
13.203501352999865,1680.0,step,-0.00390625,0.01171875,-0.78515625
13.22086536400002,1680.0,step,-0.00390625,0.01171875,-0.78515625
13.241645158999745,1680.0,step,-0.0078125,-0.021484375,-0.802734375
13.260874623999825,1680.0,step,-0.0078125,-0.021484375,-0.802734375
13.280934508999962,1680.0,step,-0.0078125,-0.021484375,-0.802734375
13.303654905999792,1680.0,step,0.001953125,0.01953125,-0.818359375
13.32086804599976,1680.0,step,0.001953125,0.01953125,-0.818359375
13.343663643999662,1680.0,step,-0.013671875,-0.02734375,-0.83984375
13.360875523999766,1680.0,step,-0.013671875,-0.02734375,-0.83984375
13.380867384999874,1680.0,step,-0.013671875,-0.02734375,-0.83984375
13.403502642999683,1685.0,step,0.00390625,0.015625,-0.85546875
13.420869585999753,1685.0,step,0.00390625,0.015625,-0.85546875
13.443495474999963,1685.0,step,-0.009765625,-0.0234375,-0.875
13.460877860999972,1685.0,step,-0.009765625,-0.0234375,-0.875
13.480759377999675,1685.0,step,-0.009765625,-0.0234375,-0.875
13.503534329999638,1685.0,step,-0.013671875,-0.02734375,-0.890625
13.521027670999956,1685.0,step,-0.013671875,-0.02734375,-0.890625
13.541713146999882,1685.0,step,-0.005859375,-0.009765625,-0.904296875
13.560879252999712,1685.0,step,-0.005859375,-0.009765625,-0.904296875
13.580831671999931,1685.0,step,-0.005859375,-0.009765625,-0.904296875
13.603500835999967,1685.0,step,-0.005859375,0.017578125,-0.921875
13.620837187999769,1685.0,step,-0.005859375,0.017578125,-0.921875
13.643490611999823,1685.0,step,-0.015625,-0.02734375,-0.9453125
13.660844740999892,1685.0,step,-0.015625,-0.02734375,-0.9453125
13.680869728999824,1685.0,step,-0.015625,-0.02734375,-0.9453125
13.702949712999725,1685.0,step,-0.009765625,0.00390625,-0.958984375
13.720877558999746,1685.0,step,-0.009765625,0.00390625,-0.958984375
13.742775926999911,1685.0,step,-0.00390625,-0.00390625,-0.974609375
13.760879333999583,1685.0,step,-0.00390625,-0.00390625,-0.974609375
13.781093548999706,1685.0,step,-0.00390625,-0.00390625,-0.974609375
13.803048764999858,1690.0,step,-0.005859375,0.017578125,-0.98828125
13.820947649999653,1690.0,step,-0.005859375,0.017578125,-0.98828125
13.84286853499998,1690.0,step,-0.013671875,-0.03125,-1.005859375
13.860973978999937,1690.0,step,-0.013671875,-0.03125,-1.005859375
13.880866068999694,1690.0,step,-0.013671875,-0.03125,-1.005859375
13.903007696999794,1690.0,step,-0.0078125,-0.017578125,-1.0234375
13.920878028999596,1690.0,step,-0.0078125,-0.017578125,-1.0234375
13.942400739999812,1690.0,step,-0.009765625,-0.025390625,-1.041015625
13.960850583999672,1690.0,step,-0.009765625,-0.025390625,-1.041015625
13.980608888000006,1690.0,step,-0.009765625,-0.025390625,-1.041015625
14.002800067999942,1690.0,step,-0.013671875,-0.015625,-1.052734375
14.020840553999733,1690.0,step,-0.013671875,-0.015625,-1.052734375
14.042869930999586,1690.0,step,-0.001953125,0.009765625,-1.072265625
14.060886251999818,1690.0,step,-0.001953125,0.009765625,-1.072265625
14.08083861499972,1690.0,step,-0.001953125,0.009765625,-1.072265625
14.102847511999698,1690.0,step,0.0,0.01953125,-1.087890625
14.120842704999632,1690.0,step,0.0,0.01953125,-1.087890625
14.142837121999946,1690.0,step,-0.01171875,-0.02734375,-1.10546875
14.160848405999786,1690.0,step,-0.01171875,-0.02734375,-1.10546875
14.180906094999955,1690.0,step,-0.01171875,-0.02734375,-1.10546875
14.202804555999592,1695.0,step,0.0,0.01953125,-1.123046875
14.220841782999742,1695.0,step,0.0,0.01953125,-1.123046875
14.24279244399986,1695.0,step,-0.01171875,-0.02734375,-1.140625
14.260885165999753,1695.0,step,-0.01171875,-0.02734375,-1.140625
14.280837399999655,1695.0,step,-0.01171875,-0.02734375,-1.140625
14.302635372999703,1695.0,step,-0.0078125,-0.013671875,-1.166015625
14.320875849999993,1695.0,step,-0.0078125,-0.013671875,-1.166015625
14.342599979999704,1695.0,step,-0.009765625,-0.013671875,-1.18359375
14.360851011999785,1695.0,step,-0.009765625,-0.013671875,-1.18359375
14.380854138999894,1695.0,step,-0.009765625,-0.013671875,-1.18359375
14.402483404999657,1695.0,step,-0.015625,-0.013671875,-1.20703125
14.420856279999953,1695.0,step,-0.015625,-0.013671875,-1.20703125
14.442456270999628,1695.0,step,-0.001953125,0.009765625,-1.224609375
14.460870976000024,1695.0,step,-0.001953125,0.009765625,-1.224609375
14.480456132999734,1695.0,step,-0.001953125,0.009765625,-1.224609375
14.502535495999837,1695.0,step,-0.01171875,-0.013671875,-1.24609375
14.520904593999603,1695.0,step,-0.01171875,-0.013671875,-1.24609375
14.542463605999728,1695.0,step,-0.005859375,-0.001953125,-1.265625
14.560870108000017,1695.0,step,-0.005859375,-0.001953125,-1.265625
14.580866049999713,1695.0,step,-0.005859375,-0.001953125,-1.265625
14.602434060999713,1700.0,step,-0.0078125,0.009765625,-1.279296875
14.620863450999877,1700.0,step,-0.0078125,0.009765625,-1.279296875
14.642443090999677,1700.0,step,-0.009765625,-0.015625,-1.291015625
14.66087775799997,1700.0,step,-0.009765625,-0.015625,-1.291015625
14.6808608489996,1700.0,step,-0.009765625,-0.015625,-1.291015625
14.702471911999965,1700.0,step,-0.005859375,-0.009765625,-1.306640625
14.720834547999857,1700.0,step,-0.005859375,-0.009765625,-1.306640625
14.742420668999785,1700.0,step,-0.0078125,0.0,-1.318359375
14.760788247999699,1700.0,step,-0.0078125,0.0,-1.318359375
14.780778671999997,1700.0,step,-0.0078125,0.0,-1.318359375
14.802335016999677,1700.0,step,-0.015625,-0.015625,-1.322265625
14.820693300999665,1700.0,step,-0.015625,-0.015625,-1.322265625
14.842273366999962,1700.0,step,-0.009765625,-0.005859375,-1.32421875
14.860635594999621,1700.0,step,-0.009765625,-0.005859375,-1.32421875
14.880588946999978,1700.0,step,-0.009765625,-0.005859375,-1.32421875
14.90219352999975,1700.0,step,-0.0078125,0.0,-1.32421875
14.920532018999893,1700.0,step,-0.0078125,0.0,-1.32421875
14.942102418999639,1700.0,step,-0.009765625,-0.001953125,-1.31640625
14.960478719999628,1700.0,step,-0.009765625,-0.001953125,-1.31640625
14.980495085999792,1700.0,step,-0.009765625,-0.001953125,-1.31640625
15.002038802999778,1705.0,step,-0.005859375,-0.01171875,-1.306640625
15.020462544999646,1705.0,step,-0.005859375,-0.01171875,-1.306640625
15.041951246999815,1705.0,step,-0.0078125,-0.001953125,-1.29296875
15.060503775999678,1705.0,step,-0.0078125,-0.001953125,-1.29296875
15.080457517000013,1705.0,step,-0.0078125,-0.001953125,-1.29296875
15.101881871999922,1705.0,step,-0.0078125,-0.001953125,-1.275390625
15.120467916999587,1705.0,step,-0.0078125,-0.001953125,-1.275390625
15.141772280999703,1705.0,step,-0.0078125,-0.009765625,-1.255859375
15.160466058999646,1705.0,step,-0.0078125,-0.009765625,-1.255859375
15.180496349999885,1705.0,step,-0.0078125,-0.009765625,-1.255859375
15.201700072999756,1705.0,step,-0.009765625,-0.001953125,-1.232421875
15.220461789999717,1705.0,step,-0.009765625,-0.001953125,-1.232421875
15.242249766999976,1705.0,step,-0.005859375,-0.00390625,-1.203125
15.260519853000005,1705.0,step,-0.005859375,-0.00390625,-1.203125
15.280456354999842,1705.0,step,-0.005859375,-0.00390625,-1.203125
15.302125251999769,1705.0,step,-0.0078125,-0.0078125,-1.169921875
15.320473579999998,1705.0,step,-0.0078125,-0.0078125,-1.169921875
15.342072411999652,1705.0,step,-0.0078125,-0.00390625,-1.134765625
15.360461088999728,1705.0,step,-0.0078125,-0.00390625,-1.134765625
15.380449611999666,1705.0,step,-0.0078125,-0.00390625,-1.134765625
15.402243021999766,1710.0,step,-0.01171875,-0.0078125,-1.09375
15.420482858000014,1710.0,step,-0.01171875,-0.0078125,-1.09375
15.442111057999682,1710.0,step,-0.009765625,-0.009765625,-1.052734375
15.460449960999995,1710.0,step,-0.009765625,-0.009765625,-1.052734375
15.480464259999735,1710.0,step,-0.009765625,-0.009765625,-1.052734375
