t,pwm,phase,gx,gy,gz
1.8657867259998966,1900.0,hold_a,-0.005859375,-0.009765625,-1.302734375
1.8709723590000067,1900.0,hold_a,-0.005859375,-0.009765625,-1.302734375
1.8757693180004935,1900.0,hold_a,-0.005859375,-0.009765625,-1.302734375
1.8821722440006852,1900.0,hold_a,-0.0078125,-0.009765625,-1.322265625
1.8858137560000614,1900.0,hold_a,-0.0078125,-0.009765625,-1.322265625
1.8904046570005448,1900.0,hold_a,-0.0078125,-0.009765625,-1.322265625
1.8957872920000227,1900.0,hold_a,-0.0078125,-0.009765625,-1.322265625
1.9008784690004177,1900.0,hold_a,-0.0078125,-0.009765625,-1.322265625
1.9057623100006822,1900.0,hold_a,-0.0078125,-0.009765625,-1.322265625
1.9108559679998507,1900.0,hold_a,-0.0078125,-0.009765625,-1.322265625
1.9157693070001187,1900.0,hold_a,-0.0078125,-0.009765625,-1.322265625
1.9203802250003719,1900.0,hold_a,-0.0078125,-0.009765625,-1.322265625
1.9257808219999788,1900.0,hold_a,-0.0078125,-0.009765625,-1.322265625
1.9314923020001515,1900.0,hold_a,-0.0078125,-0.01953125,-1.333984375
1.9353792769998108,1900.0,hold_a,-0.0078125,-0.01953125,-1.333984375
1.9403748680006174,1900.0,hold_a,-0.0078125,-0.01953125,-1.333984375
1.9457951310005228,1900.0,hold_a,-0.0078125,-0.01953125,-1.333984375
1.9508329780001077,1900.0,hold_a,-0.0078125,-0.01953125,-1.333984375
1.9557797770003162,1900.0,hold_a,-0.0078125,-0.01953125,-1.333984375
1.9608104770004502,1900.0,hold_a,-0.0078125,-0.01953125,-1.333984375
1.9657535169999392,1900.0,hold_a,-0.0078125,-0.01953125,-1.333984375
1.97082380700067,1900.0,hold_a,-0.0078125,-0.01953125,-1.333984375
1.9757670690005398,1900.0,hold_a,-0.0078125,-0.01953125,-1.333984375
1.9821724210005414,1900.0,hold_a,-0.001953125,-0.015625,-1.345703125
1.9857743440006743,1900.0,hold_a,-0.001953125,-0.015625,-1.345703125
1.9907773049999378,1900.0,hold_a,-0.001953125,-0.015625,-1.345703125
1.995786452000175,1900.0,hold_a,-0.001953125,-0.015625,-1.345703125
2.000755082000069,1900.0,hold_a,-0.001953125,-0.015625,-1.345703125
2.0057949299998654,1900.0,hold_a,-0.001953125,-0.015625,-1.345703125
2.0107655420006267,1900.0,hold_a,-0.001953125,-0.015625,-1.345703125
2.0157694660001653,1900.0,hold_a,-0.001953125,-0.015625,-1.345703125
2.020773760999873,1900.0,hold_a,-0.001953125,-0.015625,-1.345703125
2.0257790740006385,1900.0,hold_a,-0.001953125,-0.015625,-1.345703125
2.031575861999954,1900.0,hold_a,-0.009765625,-0.0078125,-1.349609375
2.0358536950006965,1900.0,hold_a,-0.009765625,-0.0078125,-1.349609375
2.040796513000714,1900.0,hold_a,-0.009765625,-0.0078125,-1.349609375
2.045421004000673,1900.0,hold_a,-0.009765625,-0.0078125,-1.349609375
2.050837063000472,1900.0,hold_a,-0.009765625,-0.0078125,-1.349609375
2.055780696000511,1900.0,hold_a,-0.009765625,-0.0078125,-1.349609375
2.0607826390005357,1900.0,hold_a,-0.009765625,-0.0078125,-1.349609375
2.065753158000007,1900.0,hold_a,-0.009765625,-0.0078125,-1.349609375
2.070760156000688,1900.0,hold_a,-0.009765625,-0.0078125,-1.349609375
2.0758003179998923,1900.0,hold_a,-0.009765625,-0.0078125,-1.349609375
2.084190256000511,1900.0,hold_a,-0.009765625,-0.015625,-1.361328125
2.085934452999936,1900.0,hold_a,-0.009765625,-0.015625,-1.361328125
2.091039759000523,1900.0,hold_a,-0.009765625,-0.015625,-1.361328125
2.0960645700006353,1900.0,hold_a,-0.009765625,-0.015625,-1.361328125
2.1010535510004047,1900.0,hold_a,-0.009765625,-0.015625,-1.361328125
2.1060123870001917,1900.0,hold_a,-0.009765625,-0.015625,-1.361328125
2.1109015609999915,1900.0,hold_a,-0.009765625,-0.015625,-1.361328125
2.115811622000365,1900.0,hold_a,-0.009765625,-0.015625,-1.361328125
2.12080932400022,1900.0,hold_a,-0.009765625,-0.015625,-1.361328125
2.1257811590003257,1900.0,hold_a,-0.009765625,-0.015625,-1.361328125
2.13151056300012,1900.0,hold_a,-0.001953125,-0.013671875,-1.359375
2.135383501999968,1900.0,hold_a,-0.001953125,-0.013671875,-1.359375
2.140402220999931,1900.0,hold_a,-0.001953125,-0.013671875,-1.359375
2.1458005960002993,1900.0,hold_a,-0.001953125,-0.013671875,-1.359375
2.15077280100013,1900.0,hold_a,-0.001953125,-0.013671875,-1.359375
2.1557784659999015,1900.0,hold_a,-0.001953125,-0.013671875,-1.359375
2.160783261000688,1900.0,hold_a,-0.001953125,-0.013671875,-1.359375
2.165786407000269,1900.0,hold_a,-0.001953125,-0.013671875,-1.359375
2.1705653310000343,1900.0,hold_a,-0.001953125,-0.013671875,-1.359375
2.175767944000654,1900.0,hold_a,-0.001953125,-0.013671875,-1.359375
2.183607388999917,1900.0,hold_a,-0.005859375,-0.009765625,-1.36328125
2.1857723690000057,1900.0,hold_a,-0.005859375,-0.009765625,-1.36328125
2.1907794230000945,1900.0,hold_a,-0.005859375,-0.009765625,-1.36328125
2.195785607000289,1900.0,hold_a,-0.005859375,-0.009765625,-1.36328125
2.2007556640000985,1900.0,hold_a,-0.005859375,-0.009765625,-1.36328125
2.2057612190001237,1900.0,hold_a,-0.005859375,-0.009765625,-1.36328125
2.2107659590001276,1900.0,hold_a,-0.005859375,-0.009765625,-1.36328125
2.2157732539999415,1900.0,hold_a,-0.005859375,-0.009765625,-1.36328125
2.220811158000288,1900.0,hold_a,-0.005859375,-0.009765625,-1.36328125
2.225780993000626,1900.0,hold_a,-0.005859375,-0.009765625,-1.36328125
2.2321579959998417,1900.0,hold_a,-0.009765625,-0.01171875,-1.365234375
2.235791991000042,1900.0,hold_a,-0.009765625,-0.01171875,-1.365234375
2.240793212000426,1900.0,hold_a,-0.009765625,-0.01171875,-1.365234375
2.245766454000659,1900.0,hold_a,-0.009765625,-0.01171875,-1.365234375
2.250770861000092,1900.0,hold_a,-0.009765625,-0.01171875,-1.365234375
2.255778860000646,1900.0,hold_a,-0.009765625,-0.01171875,-1.365234375
2.260815986000125,1900.0,hold_a,-0.009765625,-0.01171875,-1.365234375
2.2659966930004884,1900.0,hold_a,-0.009765625,-0.01171875,-1.365234375
2.270793745999981,1900.0,hold_a,-0.009765625,-0.01171875,-1.365234375
2.2757652290001715,1900.0,hold_a,-0.009765625,-0.01171875,-1.365234375
2.2842546600004425,1900.0,hold_a,-0.001953125,-0.013671875,-1.36328125
2.2857741530006024,1900.0,hold_a,-0.001953125,-0.013671875,-1.36328125
2.290825666999808,1900.0,hold_a,-0.001953125,-0.013671875,-1.36328125
2.295398070000374,1900.0,hold_a,-0.001953125,-0.013671875,-1.36328125
2.3007869460006987,1900.0,hold_a,-0.001953125,-0.013671875,-1.36328125
2.3057911860005333,1900.0,hold_a,-0.001953125,-0.013671875,-1.36328125
2.310766780000449,1900.0,hold_a,-0.001953125,-0.013671875,-1.36328125
2.315774390000115,1900.0,hold_a,-0.001953125,-0.013671875,-1.36328125
2.3207763520003937,1900.0,hold_a,-0.001953125,-0.013671875,-1.36328125
2.3257795180006724,1900.0,hold_a,-0.001953125,-0.013671875,-1.36328125
2.3315293659998133,1900.0,hold_a,0.0,-0.01171875,-1.357421875
2.3353854360002515,1900.0,hold_a,0.0,-0.01171875,-1.357421875
2.3407634060004057,1900.0,hold_a,0.0,-0.01171875,-1.357421875
2.3457673130005787,1900.0,hold_a,0.0,-0.01171875,-1.357421875
2.350771886000075,1900.0,hold_a,0.0,-0.01171875,-1.357421875
2.3557807550005236,1900.0,hold_a,0.0,-0.01171875,-1.357421875
2.3607865690000835,1900.0,hold_a,0.0,-0.01171875,-1.357421875
2.36578701200051,1900.0,hold_a,0.0,-0.01171875,-1.357421875
2.370759829000235,1900.0,hold_a,0.0,-0.01171875,-1.357421875
2.3757699200004936,1900.0,hold_a,0.0,-0.01171875,-1.357421875
2.3841295840002203,1900.0,hold_a,-0.009765625,-0.01171875,-1.34765625
2.385773992000395,1900.0,hold_a,-0.009765625,-0.01171875,-1.34765625
2.3907781950001663,1900.0,hold_a,-0.009765625,-0.01171875,-1.34765625
2.3957851570003186,1900.0,hold_a,-0.009765625,-0.01171875,-1.34765625
2.4007908780004072,1900.0,hold_a,-0.009765625,-0.01171875,-1.34765625
2.405762305999815,1900.0,hold_a,-0.009765625,-0.01171875,-1.34765625
2.410801895000077,1900.0,hold_a,-0.009765625,-0.01171875,-1.34765625
2.4157761740007118,1900.0,hold_a,-0.009765625,-0.01171875,-1.34765625
2.4204000540003108,1900.0,hold_a,-0.009765625,-0.01171875,-1.34765625
2.4257820800003174,1900.0,hold_a,-0.009765625,-0.01171875,-1.34765625
2.4329219310002372,1900.0,hold_a,-0.001953125,-0.013671875,-1.34375
2.4358234460005406,1900.0,hold_a,-0.001953125,-0.013671875,-1.34375
2.4407648200003678,1900.0,hold_a,-0.001953125,-0.013671875,-1.34375
2.445770430000266,1900.0,hold_a,-0.001953125,-0.013671875,-1.34375
2.450948970999889,1900.0,hold_a,-0.001953125,-0.013671875,-1.34375
2.4558147960005954,1900.0,hold_a,-0.001953125,-0.013671875,-1.34375
2.460784259999855,1900.0,hold_a,-0.001953125,-0.013671875,-1.34375
2.465788221999901,1900.0,hold_a,-0.001953125,-0.013671875,-1.34375
2.4707614090002608,1900.0,hold_a,-0.001953125,-0.013671875,-1.34375
2.475768945000709,1900.0,hold_a,-0.001953125,-0.013671875,-1.34375
2.484074056999816,1900.0,hold_a,-0.009765625,-0.017578125,-1.341796875
2.4857750730006956,1900.0,hold_a,-0.009765625,-0.017578125,-1.341796875
2.490821772000345,1900.0,hold_a,-0.009765625,-0.017578125,-1.341796875
2.495786088999921,1900.0,hold_a,-0.009765625,-0.017578125,-1.341796875
2.5007925879999675,1900.0,hold_a,-0.009765625,-0.017578125,-1.341796875
2.505763479000052,1900.0,hold_a,-0.009765625,-0.017578125,-1.341796875
2.510768293000183,1900.0,hold_a,-0.009765625,-0.017578125,-1.341796875
2.5157711440006096,1900.0,hold_a,-0.009765625,-0.017578125,-1.341796875
2.5207767170004445,1900.0,hold_a,-0.009765625,-0.017578125,-1.341796875
2.525789660000555,1900.0,hold_a,-0.009765625,-0.017578125,-1.341796875
2.5316101879998314,1900.0,hold_a,0.0,-0.013671875,-1.34375
2.5354097810004532,1900.0,hold_a,0.0,-0.013671875,-1.34375
2.5410162510006558,1900.0,hold_a,0.0,-0.013671875,-1.34375
2.5454214640003556,1865.0,down,0.0,-0.013671875,-1.34375
2.5510532100006458,1830.0,down,0.0,-0.013671875,-1.34375
2.5558490590001384,1795.0,down,0.0,-0.013671875,-1.34375
2.56081772700054,1760.0,down,0.0,-0.013671875,-1.34375
2.5657903210003496,1725.0,down,0.0,-0.013671875,-1.34375
2.5707945430003747,1690.0,down,0.0,-0.013671875,-1.34375
2.57580204199985,1655.0,down,0.0,-0.013671875,-1.34375
2.584044566000557,1620.0,down,-0.0078125,-0.02734375,-1.3359375
2.5858071700004075,1585.0,down,-0.0078125,-0.02734375,-1.3359375
2.590790207000282,1550.0,down,-0.0078125,-0.02734375,-1.3359375
2.595791429000201,1515.0,down,-0.0078125,-0.02734375,-1.3359375
2.600793724000141,1500.0,down,-0.0078125,-0.02734375,-1.3359375
2.6057628930002465,1400,catch,-0.0078125,-0.02734375,-1.3359375
2.610767558000589,1400,catch,-0.0078125,-0.02734375,-1.3359375
2.6157764650006357,1400,catch,-0.0078125,-0.02734375,-1.3359375
2.620775668000533,1400,catch,-0.0078125,-0.02734375,-1.3359375
2.6257811300001777,1400,catch,-0.0078125,-0.02734375,-1.3359375
2.6342959849998806,1400,catch,-0.01171875,-0.123046875,-1.265625
2.6357920910004395,1400,catch,-0.01171875,-0.123046875,-1.265625
2.6407786469999337,1400,catch,-0.01171875,-0.123046875,-1.265625
2.6458041260002574,1400,catch,-0.01171875,-0.123046875,-1.265625
2.650846344000456,1400,catch,-0.01171875,-0.123046875,-1.265625
2.6557825330000924,1400,catch,-0.01171875,-0.123046875,-1.265625
2.660787495000477,1400,catch,-0.01171875,-0.123046875,-1.265625
2.6657897720006076,1400,catch,-0.01171875,-0.123046875,-1.265625
2.6703909880006904,1400,catch,-0.01171875,-0.123046875,-1.265625
2.6757702730001256,1400,catch,-0.01171875,-0.123046875,-1.265625
2.6833036300004096,1400,catch,-0.013671875,0.025390625,-1.162109375
2.6857876960002613,1400,catch,-0.013671875,0.025390625,-1.162109375
2.690887761999875,1400,catch,-0.013671875,0.025390625,-1.162109375
2.695790047000628,1400,catch,-0.013671875,0.025390625,-1.162109375
2.700865096000598,1400,catch,-0.013671875,0.025390625,-1.162109375
2.705795489000593,1400,catch,-0.013671875,0.025390625,-1.162109375
2.710767565000424,1400,catch,-0.013671875,0.025390625,-1.162109375
2.715776582000217,1400,catch,-0.013671875,0.025390625,-1.162109375
2.7207778219999454,1400,catch,-0.013671875,0.025390625,-1.162109375
2.7257813579999493,1400,catch,-0.013671875,0.025390625,-1.162109375
2.7315163930006747,1400,catch,-0.005859375,0.138671875,-1.07421875
2.7353861470000993,1400,catch,-0.005859375,0.138671875,-1.07421875
2.74076589500055,1400,catch,-0.005859375,0.138671875,-1.07421875
2.745769709000342,1400,catch,-0.005859375,0.138671875,-1.07421875
2.7507726339999863,1400,catch,-0.005859375,0.138671875,-1.07421875
2.7557821700002023,1400,catch,-0.005859375,0.138671875,-1.07421875
2.760760171000584,1400,catch,-0.005859375,0.138671875,-1.07421875
2.7657885940006963,1400,catch,-0.005859375,0.138671875,-1.07421875
2.770761873000083,1400,catch,-0.005859375,0.138671875,-1.07421875
2.775769631000003,1400,catch,-0.005859375,0.138671875,-1.07421875
2.7840100260000327,1400,catch,-0.005859375,0.0234375,-0.990234375
2.7857751660003487,1400,catch,-0.005859375,0.0234375,-0.990234375
2.790778166000564,1400,catch,-0.005859375,0.0234375,-0.990234375
2.7953753629999483,1400,catch,-0.005859375,0.0234375,-0.990234375
2.800763203000315,1400,catch,-0.005859375,0.0234375,-0.990234375
2.8057622209998954,1400,catch,-0.005859375,0.0234375,-0.990234375
2.810766683000111,1400,catch,-0.005859375,0.0234375,-0.990234375
2.8157908650000536,1400,catch,-0.005859375,0.0234375,-0.990234375
2.8207780319999074,1400,catch,-0.005859375,0.0234375,-0.990234375
2.8258140850002746,1400,catch,-0.005859375,0.0234375,-0.990234375
2.8340518499999234,1400,catch,0.001953125,-0.099609375,-0.908203125
2.8357787710001503,1400,catch,0.001953125,-0.099609375,-0.908203125
2.8407630500005325,1400,catch,0.001953125,-0.099609375,-0.908203125
2.8457815480005593,1400,catch,0.001953125,-0.099609375,-0.908203125
2.85077389900016,1400,catch,0.001953125,-0.099609375,-0.908203125
2.855788767999911,1400,catch,0.001953125,-0.099609375,-0.908203125
2.8607842119999987,1400,catch,0.001953125,-0.099609375,-0.908203125
2.8657913960005317,1400,catch,0.001953125,-0.099609375,-0.908203125
2.8707643790003203,1400,catch,0.001953125,-0.099609375,-0.908203125
2.875800339000307,1400,catch,0.001953125,-0.099609375,-0.908203125
2.8840411780001887,1400,catch,-0.005859375,-0.09375,-0.8359375
2.8857953200003976,1400,catch,-0.005859375,-0.09375,-0.8359375
2.890856646999964,1400,catch,-0.005859375,-0.09375,-0.8359375
2.8958094280005753,1400,catch,-0.005859375,-0.09375,-0.8359375
2.900791095999921,1400,catch,-0.005859375,-0.09375,-0.8359375
2.905813592999948,1400,catch,-0.005859375,-0.09375,-0.8359375
2.910768559000644,1400,catch,-0.005859375,-0.09375,-0.8359375
2.9157957600000373,1400,catch,-0.005859375,-0.09375,-0.8359375
2.920374588999948,1400,catch,-0.005859375,-0.09375,-0.8359375
2.9258018880000236,1400,catch,-0.005859375,-0.09375,-0.8359375
2.93152272000043,1400,catch,-0.01171875,0.04296875,-0.759765625
2.9353838639999594,1400,catch,-0.01171875,0.04296875,-0.759765625
2.940768129999924,1400,catch,-0.01171875,0.04296875,-0.759765625
2.9457862200006275,1400,catch,-0.01171875,0.04296875,-0.759765625
2.9507882750003773,1400,catch,-0.01171875,0.04296875,-0.759765625
2.9558008660005726,1400,catch,-0.01171875,0.04296875,-0.759765625
2.9607529250006337,1400,catch,-0.01171875,0.04296875,-0.759765625
2.965775978000238,1400,catch,-0.01171875,0.04296875,-0.759765625
2.9707608489998165,1400,catch,-0.01171875,0.04296875,-0.759765625
2.975790161000077,1400,catch,-0.01171875,0.04296875,-0.759765625
2.984040926000489,1400,catch,-0.001953125,0.0546875,-0.681640625
2.985794215000169,1400,catch,-0.001953125,0.0546875,-0.681640625
2.9907774560006146,1400,catch,-0.001953125,0.0546875,-0.681640625
2.9957786590002797,1400,catch,-0.001953125,0.0546875,-0.681640625
3.0007711590005783,1400,catch,-0.001953125,0.0546875,-0.681640625
3.0058172480003122,1400,catch,-0.001953125,0.0546875,-0.681640625
3.010766825000246,1400,catch,-0.001953125,0.0546875,-0.681640625
3.015795471000274,1400,catch,-0.001953125,0.0546875,-0.681640625
3.020779064000635,1400,catch,-0.001953125,0.0546875,-0.681640625
3.025805357000536,1400,catch,-0.001953125,0.0546875,-0.681640625
3.0340211620004993,1400,catch,0.00390625,-0.0234375,-0.595703125
3.0358136149998245,1400,catch,0.00390625,-0.0234375,-0.595703125
3.0407987270000376,1400,catch,0.00390625,-0.0234375,-0.595703125
3.0453804990002027,1400,catch,0.00390625,-0.0234375,-0.595703125
3.050773337999999,1400,catch,0.00390625,-0.0234375,-0.595703125
3.055802576000133,1400,catch,0.00390625,-0.0234375,-0.595703125
3.0607841880000706,1400,catch,0.00390625,-0.0234375,-0.595703125
3.065782503000264,1400,catch,0.00390625,-0.0234375,-0.595703125
3.0707604300005187,1400,catch,0.00390625,-0.0234375,-0.595703125
3.0758025180002733,1400,catch,0.00390625,-0.0234375,-0.595703125
3.084183605999897,1400,catch,-0.0078125,-0.064453125,-0.51171875
3.085895103000439,1400,catch,-0.0078125,-0.064453125,-0.51171875
3.0908472720002464,1400,catch,-0.0078125,-0.064453125,-0.51171875
3.095840457000122,1400,catch,-0.0078125,-0.064453125,-0.51171875
3.1007927569999083,1400,catch,-0.0078125,-0.064453125,-0.51171875
3.10578653399989,1365.0,ramp_b,-0.0078125,-0.064453125,-0.51171875
3.1107689979999122,1330.0,ramp_b,-0.0078125,-0.064453125,-0.51171875
3.1158476950004115,1295.0,ramp_b,-0.0078125,-0.064453125,-0.51171875
3.1208413800004564,1260.0,ramp_b,-0.0078125,-0.064453125,-0.51171875
3.125807012000223,1225.0,ramp_b,-0.0078125,-0.064453125,-0.51171875
3.1340249830000175,1200.0,ramp_b,-0.015625,-0.052734375,-0.4296875
3.135820454000168,1200.0,hold_b,-0.015625,-0.052734375,-0.4296875
3.140796788999978,1200.0,hold_b,-0.015625,-0.052734375,-0.4296875
3.145794232999833,1200.0,hold_b,-0.015625,-0.052734375,-0.4296875
3.150779863000025,1200.0,hold_b,-0.015625,-0.052734375,-0.4296875
3.155772529999922,1200.0,hold_b,-0.015625,-0.052734375,-0.4296875
3.16078384299999,1200.0,hold_b,-0.015625,-0.052734375,-0.4296875
3.165746585999841,1200.0,hold_b,-0.015625,-0.052734375,-0.4296875
3.1703802070005622,1200.0,hold_b,-0.015625,-0.052734375,-0.4296875
3.1757618999999977,1200.0,hold_b,-0.015625,-0.052734375,-0.4296875
3.184044829999948,1200.0,hold_b,-0.001953125,-0.025390625,-0.279296875
3.185734716999832,1200.0,hold_b,-0.001953125,-0.025390625,-0.279296875
3.1907816210004967,1200.0,hold_b,-0.001953125,-0.025390625,-0.279296875
3.19571773700045,1200.0,hold_b,-0.001953125,-0.025390625,-0.279296875
3.200763437000205,1200.0,hold_b,-0.001953125,-0.025390625,-0.279296875
3.2056914430004326,1200.0,hold_b,-0.001953125,-0.025390625,-0.279296875
3.210767678000593,1200.0,hold_b,-0.001953125,-0.025390625,-0.279296875
3.2156741480002893,1200.0,hold_b,-0.001953125,-0.025390625,-0.279296875
3.2207793060006225,1200.0,hold_b,-0.001953125,-0.025390625,-0.279296875
3.225651816000209,1200.0,hold_b,-0.001953125,-0.025390625,-0.279296875
3.2340251100004025,1200.0,hold_b,-0.005859375,0.017578125,-0.05078125
3.2356629820005764,1200.0,hold_b,-0.005859375,0.017578125,-0.05078125
3.240780122000615,1200.0,hold_b,-0.005859375,0.017578125,-0.05078125
3.2456427619999886,1200.0,hold_b,-0.005859375,0.017578125,-0.05078125
3.250812990000668,1200.0,hold_b,-0.005859375,0.017578125,-0.05078125
3.2556229120000353,1200.0,hold_b,-0.005859375,0.017578125,-0.05078125
3.260970348000228,1200.0,hold_b,-0.005859375,0.017578125,-0.05078125
3.265622560000338,1200.0,hold_b,-0.005859375,0.017578125,-0.05078125
3.270798343000024,1200.0,hold_b,-0.005859375,0.017578125,-0.05078125
3.2755813789999593,1200.0,hold_b,-0.005859375,0.017578125,-0.05078125
3.284040591000121,1200.0,hold_b,0.00390625,0.017578125,0.205078125
3.2855828600004315,1200.0,hold_b,0.00390625,0.017578125,0.205078125
3.290822212000421,1200.0,hold_b,0.00390625,0.017578125,0.205078125
3.2953850789999706,1200.0,hold_b,0.00390625,0.017578125,0.205078125
3.3007936770000015,1200.0,hold_b,0.00390625,0.017578125,0.205078125
3.30554025299989,1200.0,hold_b,0.00390625,0.017578125,0.205078125
3.312608036000711,1200.0,hold_b,0.00390625,0.017578125,0.205078125
3.315532550000171,1200.0,hold_b,0.00390625,0.017578125,0.205078125
3.3207825859999502,1200.0,hold_b,0.00390625,0.017578125,0.205078125
3.3255012010004066,1200.0,hold_b,0.00390625,0.017578125,0.205078125
3.3340896440004144,1200.0,hold_b,0.0078125,-0.00390625,0.458984375
3.3355207920003522,1200.0,hold_b,0.0078125,-0.00390625,0.458984375
3.340801048000685,1200.0,hold_b,0.0078125,-0.00390625,0.458984375
3.345491404999848,1200.0,hold_b,0.0078125,-0.00390625,0.458984375
3.3507764760006467,1200.0,hold_b,0.0078125,-0.00390625,0.458984375
3.355470000000423,1200.0,hold_b,0.0078125,-0.00390625,0.458984375
3.3607972520003386,1200.0,hold_b,0.0078125,-0.00390625,0.458984375
3.365443095000046,1200.0,hold_b,0.0078125,-0.00390625,0.458984375
3.3707983640006205,1200.0,hold_b,0.0078125,-0.00390625,0.458984375
3.3754395030000524,1200.0,hold_b,0.0078125,-0.00390625,0.458984375
3.384041704000083,1200.0,hold_b,0.009765625,0.0,0.708984375
3.385399784000583,1200.0,hold_b,0.009765625,0.0,0.708984375
3.3907832730001246,1200.0,hold_b,0.009765625,0.0,0.708984375
3.395378767000693,1200.0,hold_b,0.009765625,0.0,0.708984375
3.4007598300004247,1200.0,hold_b,0.009765625,0.0,0.708984375
3.4053867299999183,1200.0,hold_b,0.009765625,0.0,0.708984375
3.410804697000458,1200.0,hold_b,0.009765625,0.0,0.708984375
3.415388396000708,1200.0,hold_b,0.009765625,0.0,0.708984375
3.421087546000308,1200.0,hold_b,0.009765625,0.0,0.708984375
3.4253819710002062,1200.0,hold_b,0.009765625,0.0,0.708984375
3.4342465039999297,1200.0,hold_b,0.00390625,0.0078125,0.95703125
3.435501851000481,1200.0,hold_b,0.00390625,0.0078125,0.95703125
3.4408027720000973,1200.0,hold_b,0.00390625,0.0078125,0.95703125
3.445396785000412,1200.0,hold_b,0.00390625,0.0078125,0.95703125
3.4508027720003156,1200.0,hold_b,0.00390625,0.0078125,0.95703125
3.455382675000692,1200.0,hold_b,0.00390625,0.0078125,0.95703125
3.4607874960001936,1200.0,hold_b,0.00390625,0.0078125,0.95703125
3.46538499000053,1200.0,hold_b,0.00390625,0.0078125,0.95703125
3.470765331000621,1200.0,hold_b,0.00390625,0.0078125,0.95703125
3.47539015700022,1200.0,hold_b,0.00390625,0.0078125,0.95703125
3.4814971450005032,1200.0,hold_b,0.0078125,0.017578125,1.205078125
3.48540358199989,1200.0,hold_b,0.0078125,0.017578125,1.205078125
3.490893969999888,1200.0,hold_b,0.0078125,0.017578125,1.205078125
3.4953962489998958,1200.0,hold_b,0.0078125,0.017578125,1.205078125
3.500794496000708,1200.0,hold_b,0.0078125,0.017578125,1.205078125
3.5053935460000503,1200.0,hold_b,0.0078125,0.017578125,1.205078125
3.5107774050002263,1200.0,hold_b,0.0078125,0.017578125,1.205078125
3.5153867690005427,1200.0,hold_b,0.0078125,0.017578125,1.205078125
3.5207804790006776,1200.0,hold_b,0.0078125,0.017578125,1.205078125
3.525383916999999,1200.0,hold_b,0.0078125,0.017578125,1.205078125
3.5340576870003133,1200.0,hold_b,0.017578125,0.001953125,1.44921875
3.535392380000303,1200.0,hold_b,0.017578125,0.001953125,1.44921875
3.5410465510003633,1200.0,hold_b,0.017578125,0.001953125,1.44921875
3.5454107680006928,1200.0,hold_b,0.017578125,0.001953125,1.44921875
3.5510375710000517,1200.0,hold_b,0.017578125,0.001953125,1.44921875
3.55547326299984,1200.0,hold_b,0.017578125,0.001953125,1.44921875
3.560790831000304,1200.0,hold_b,0.017578125,0.001953125,1.44921875
3.5653927510002177,1200.0,hold_b,0.017578125,0.001953125,1.44921875
3.57076577800035,1200.0,hold_b,0.017578125,0.001953125,1.44921875
3.57537847399999,1200.0,hold_b,0.017578125,0.001953125,1.44921875
3.5840493189998597,1200.0,hold_b,0.009765625,0.029296875,1.69140625
3.5854301190001934,1200.0,hold_b,0.009765625,0.029296875,1.69140625
3.5908235510005397,1200.0,hold_b,0.009765625,0.029296875,1.69140625
3.5954147500006,1200.0,hold_b,0.009765625,0.029296875,1.69140625
3.6007976270002473,1200.0,hold_b,0.009765625,0.029296875,1.69140625
3.605393214999822,1200.0,hold_b,0.009765625,0.029296875,1.69140625
3.6107771659999344,1200.0,hold_b,0.009765625,0.029296875,1.69140625
3.615387919000568,1200.0,hold_b,0.009765625,0.029296875,1.69140625
3.620782722000513,1200.0,hold_b,0.009765625,0.029296875,1.69140625
3.62538467900049,1200.0,hold_b,0.009765625,0.029296875,1.69140625
3.634275154000534,1200.0,hold_b,0.01171875,0.015625,1.927734375
3.635393326000667,1200.0,hold_b,0.01171875,0.015625,1.927734375
3.640773834000356,1200.0,hold_b,0.01171875,0.015625,1.927734375
3.645399400000315,1200.0,hold_b,0.01171875,0.015625,1.927734375
3.650813498000389,1200.0,hold_b,0.01171875,0.015625,1.927734375
3.655389364000257,1200.0,hold_b,0.01171875,0.015625,1.927734375
3.6607907590005198,1200.0,hold_b,0.01171875,0.015625,1.927734375
3.665391290000116,1200.0,hold_b,0.01171875,0.015625,1.927734375
3.671010871999897,1200.0,hold_b,0.01171875,0.015625,1.927734375
3.675382217000333,1200.0,hold_b,0.01171875,0.015625,1.927734375
3.6840463580001597,1200.0,hold_b,0.01953125,0.015625,2.162109375
3.685386197999833,1200.0,hold_b,0.01953125,0.015625,2.162109375
3.690824682999846,1200.0,hold_b,0.01953125,0.015625,2.162109375
3.6953893830004745,1200.0,hold_b,0.01953125,0.015625,2.162109375
3.7007875560002503,1200.0,hold_b,0.01953125,0.015625,2.162109375
3.705386976000227,1200.0,hold_b,0.01953125,0.015625,2.162109375
3.7107706320002762,1200.0,hold_b,0.01953125,0.015625,2.162109375
3.715384883999832,1200.0,hold_b,0.01953125,0.015625,2.162109375
3.7207819830000517,1200.0,hold_b,0.01953125,0.015625,2.162109375
3.725381440000092,1200.0,hold_b,0.01953125,0.015625,2.162109375
3.731493428000249,1200.0,hold_b,0.017578125,0.0234375,2.39453125
3.735394699000608,1200.0,hold_b,0.017578125,0.0234375,2.39453125
3.7407696320005925,1200.0,hold_b,0.017578125,0.0234375,2.39453125
3.7453834770003596,1200.0,hold_b,0.017578125,0.0234375,2.39453125
3.7507848169998397,1200.0,hold_b,0.017578125,0.0234375,2.39453125
