t,pwm,phase,gx,gy,gz
1.8757787719996486,1900.0,hold_a,-0.0078125,-0.01953125,-1.423828125
1.8814856569997573,1900.0,hold_a,-0.009765625,-0.0078125,-1.431640625
1.8853839429993968,1900.0,hold_a,-0.009765625,-0.0078125,-1.431640625
1.8907577949994447,1900.0,hold_a,-0.009765625,-0.0078125,-1.431640625
1.8957644309994066,1900.0,hold_a,-0.009765625,-0.0078125,-1.431640625
1.900767586999791,1900.0,hold_a,-0.009765625,-0.0078125,-1.431640625
1.9057710189999852,1900.0,hold_a,-0.009765625,-0.0078125,-1.431640625
1.9107760079996297,1900.0,hold_a,-0.009765625,-0.0078125,-1.431640625
1.915784032999909,1900.0,hold_a,-0.009765625,-0.0078125,-1.431640625
1.920753522999803,1900.0,hold_a,-0.009765625,-0.0078125,-1.431640625
1.9260657129998435,1900.0,hold_a,-0.009765625,-0.0078125,-1.431640625
1.9340618279993578,1900.0,hold_a,-0.001953125,-0.013671875,-1.4296875
1.9357773209994775,1900.0,hold_a,-0.001953125,-0.013671875,-1.4296875
1.940773438999713,1900.0,hold_a,-0.001953125,-0.013671875,-1.4296875
1.9457793909996326,1900.0,hold_a,-0.001953125,-0.013671875,-1.4296875
1.9507517329993789,1900.0,hold_a,-0.001953125,-0.013671875,-1.4296875
1.9557798859996183,1900.0,hold_a,-0.001953125,-0.013671875,-1.4296875
1.960761801999979,1900.0,hold_a,-0.001953125,-0.013671875,-1.4296875
1.9657667719993697,1900.0,hold_a,-0.001953125,-0.013671875,-1.4296875
1.970812627999294,1900.0,hold_a,-0.001953125,-0.013671875,-1.4296875
1.9758688900001289,1900.0,hold_a,-0.001953125,-0.013671875,-1.4296875
1.984389229000044,1900.0,hold_a,-0.005859375,-0.013671875,-1.42578125
1.9858302969996657,1900.0,hold_a,-0.005859375,-0.013671875,-1.42578125
1.99082534199988,1900.0,hold_a,-0.005859375,-0.013671875,-1.42578125
1.995806590999564,1900.0,hold_a,-0.005859375,-0.013671875,-1.42578125
2.0007741379995423,1900.0,hold_a,-0.005859375,-0.013671875,-1.42578125
2.005779256999631,1900.0,hold_a,-0.005859375,-0.013671875,-1.42578125
2.0107806719997825,1900.0,hold_a,-0.005859375,-0.013671875,-1.42578125
2.015788345999681,1900.0,hold_a,-0.005859375,-0.013671875,-1.42578125
2.0207596519994695,1900.0,hold_a,-0.005859375,-0.013671875,-1.42578125
2.0257641219996003,1900.0,hold_a,-0.005859375,-0.013671875,-1.42578125
2.0340502559993183,1900.0,hold_a,-0.0078125,-0.015625,-1.4296875
2.03587518599943,1900.0,hold_a,-0.0078125,-0.015625,-1.4296875
2.0407784219996756,1900.0,hold_a,-0.0078125,-0.015625,-1.4296875
2.045780355999341,1900.0,hold_a,-0.0078125,-0.015625,-1.4296875
2.051030530999924,1900.0,hold_a,-0.0078125,-0.015625,-1.4296875
2.055834793000031,1900.0,hold_a,-0.0078125,-0.015625,-1.4296875
2.060800673999438,1900.0,hold_a,-0.0078125,-0.015625,-1.4296875
2.0658061260000977,1900.0,hold_a,-0.0078125,-0.015625,-1.4296875
2.0708085219994246,1900.0,hold_a,-0.0078125,-0.015625,-1.4296875
2.0757904199999757,1900.0,hold_a,-0.0078125,-0.015625,-1.4296875
2.0819501999994827,1900.0,hold_a,-0.005859375,-0.0078125,-1.41796875
2.085719218000122,1900.0,hold_a,-0.005859375,-0.0078125,-1.41796875
2.0911718979996294,1900.0,hold_a,-0.005859375,-0.0078125,-1.41796875
2.0961827569999514,1900.0,hold_a,-0.005859375,-0.0078125,-1.41796875
2.101094548999754,1900.0,hold_a,-0.005859375,-0.0078125,-1.41796875
2.1060497819999,1900.0,hold_a,-0.005859375,-0.0078125,-1.41796875
2.11082317599994,1900.0,hold_a,-0.005859375,-0.0078125,-1.41796875
2.1158302009998806,1900.0,hold_a,-0.005859375,-0.0078125,-1.41796875
2.120798322000155,1900.0,hold_a,-0.005859375,-0.0078125,-1.41796875
2.1258039409995035,1900.0,hold_a,-0.005859375,-0.0078125,-1.41796875
2.1340730379997694,1900.0,hold_a,-0.001953125,-0.009765625,-1.412109375
2.135860562999369,1900.0,hold_a,-0.001953125,-0.009765625,-1.412109375
2.14081662999979,1900.0,hold_a,-0.001953125,-0.009765625,-1.412109375
2.1457895469993673,1900.0,hold_a,-0.001953125,-0.009765625,-1.412109375
2.1508659199998874,1900.0,hold_a,-0.001953125,-0.009765625,-1.412109375
2.15580367199982,1900.0,hold_a,-0.001953125,-0.009765625,-1.412109375
2.16076777499984,1900.0,hold_a,-0.001953125,-0.009765625,-1.412109375
2.165771652999865,1900.0,hold_a,-0.001953125,-0.009765625,-1.412109375
2.1708204349997686,1900.0,hold_a,-0.001953125,-0.009765625,-1.412109375
2.1760334649998185,1900.0,hold_a,-0.001953125,-0.009765625,-1.412109375
2.184055005999653,1900.0,hold_a,-0.001953125,-0.013671875,-1.40234375
2.185805348000031,1900.0,hold_a,-0.001953125,-0.013671875,-1.40234375
2.190764803000093,1900.0,hold_a,-0.001953125,-0.013671875,-1.40234375
2.1957902909998666,1900.0,hold_a,-0.001953125,-0.013671875,-1.40234375
2.2007737249996353,1900.0,hold_a,-0.001953125,-0.013671875,-1.40234375
2.2058065459996214,1900.0,hold_a,-0.001953125,-0.013671875,-1.40234375
2.2107800739995582,1900.0,hold_a,-0.001953125,-0.013671875,-1.40234375
2.21577348899973,1900.0,hold_a,-0.001953125,-0.013671875,-1.40234375
2.2207933290001165,1900.0,hold_a,-0.001953125,-0.013671875,-1.40234375
2.225794799999676,1900.0,hold_a,-0.001953125,-0.013671875,-1.40234375
2.2340371769996636,1900.0,hold_a,-0.00390625,-0.015625,-1.396484375
2.2357807979997233,1900.0,hold_a,-0.00390625,-0.015625,-1.396484375
2.2407793049997053,1900.0,hold_a,-0.00390625,-0.015625,-1.396484375
2.245807625999987,1900.0,hold_a,-0.00390625,-0.015625,-1.396484375
2.2507585079993078,1900.0,hold_a,-0.00390625,-0.015625,-1.396484375
2.255787235999378,1900.0,hold_a,-0.00390625,-0.015625,-1.396484375
2.2607684109998445,1900.0,hold_a,-0.00390625,-0.015625,-1.396484375
2.2658246370001507,1900.0,hold_a,-0.00390625,-0.015625,-1.396484375
2.2707779630000005,1900.0,hold_a,-0.00390625,-0.015625,-1.396484375
2.275807042999986,1900.0,hold_a,-0.00390625,-0.015625,-1.396484375
2.2814973919994372,1900.0,hold_a,-0.001953125,-0.005859375,-1.376953125
2.2858107060001203,1900.0,hold_a,-0.001953125,-0.005859375,-1.376953125
2.290763457999674,1900.0,hold_a,-0.001953125,-0.005859375,-1.376953125
2.295801018999555,1900.0,hold_a,-0.001953125,-0.005859375,-1.376953125
2.3009254990001864,1900.0,hold_a,-0.001953125,-0.005859375,-1.376953125
2.305797237999286,1900.0,hold_a,-0.001953125,-0.005859375,-1.376953125
2.3107814879995203,1900.0,hold_a,-0.001953125,-0.005859375,-1.376953125
2.3158108079996964,1900.0,hold_a,-0.001953125,-0.005859375,-1.376953125
2.320762726999419,1900.0,hold_a,-0.001953125,-0.005859375,-1.376953125
2.325788750999891,1900.0,hold_a,-0.001953125,-0.005859375,-1.376953125
2.332603948999349,1900.0,hold_a,-0.005859375,-0.009765625,-1.365234375
2.3358734089997597,1900.0,hold_a,-0.005859375,-0.009765625,-1.365234375
2.3407823669995196,1900.0,hold_a,-0.005859375,-0.009765625,-1.365234375
2.346052633999534,1900.0,hold_a,-0.005859375,-0.009765625,-1.365234375
2.350926946999607,1900.0,hold_a,-0.005859375,-0.009765625,-1.365234375
2.355822350999915,1900.0,hold_a,-0.005859375,-0.009765625,-1.365234375
2.360946719999447,1900.0,hold_a,-0.005859375,-0.009765625,-1.365234375
2.365831291000177,1900.0,hold_a,-0.005859375,-0.009765625,-1.365234375
2.3708519639994847,1900.0,hold_a,-0.005859375,-0.009765625,-1.365234375
2.3758802849997664,1900.0,hold_a,-0.005859375,-0.009765625,-1.365234375
2.384057352000127,1900.0,hold_a,-0.001953125,-0.01171875,-1.357421875
2.3858159719993637,1900.0,hold_a,-0.001953125,-0.01171875,-1.357421875
2.3907665569995515,1900.0,hold_a,-0.001953125,-0.01171875,-1.357421875
2.3958331160001762,1900.0,hold_a,-0.001953125,-0.01171875,-1.357421875
2.4007775159998346,1900.0,hold_a,-0.001953125,-0.01171875,-1.357421875
2.405805706999672,1900.0,hold_a,-0.001953125,-0.01171875,-1.357421875
2.410787715999504,1900.0,hold_a,-0.001953125,-0.01171875,-1.357421875
2.415814758999659,1900.0,hold_a,-0.001953125,-0.01171875,-1.357421875
2.4208275430000867,1900.0,hold_a,-0.001953125,-0.01171875,-1.357421875
2.425913342000058,1900.0,hold_a,-0.001953125,-0.01171875,-1.357421875
2.434038781999334,1900.0,hold_a,0.0,-0.00390625,-1.341796875
2.4358082349999677,1900.0,hold_a,0.0,-0.00390625,-1.341796875
2.440782465999291,1900.0,hold_a,0.0,-0.00390625,-1.341796875
2.445806583999911,1900.0,hold_a,0.0,-0.00390625,-1.341796875
2.4507631870001205,1900.0,hold_a,0.0,-0.00390625,-1.341796875
2.455792451999514,1900.0,hold_a,0.0,-0.00390625,-1.341796875
2.460773627999515,1900.0,hold_a,0.0,-0.00390625,-1.341796875
2.4657949859993096,1900.0,hold_a,0.0,-0.00390625,-1.341796875
2.4707819939994806,1900.0,hold_a,0.0,-0.00390625,-1.341796875
2.4758132959996146,1900.0,hold_a,0.0,-0.00390625,-1.341796875
2.481521884999893,1900.0,hold_a,-0.005859375,-0.013671875,-1.337890625
2.485817384999791,1900.0,hold_a,-0.005859375,-0.013671875,-1.337890625
2.4908352989996274,1900.0,hold_a,-0.005859375,-0.013671875,-1.337890625
2.4958339179993345,1900.0,hold_a,-0.005859375,-0.013671875,-1.337890625
2.5007790780000505,1900.0,hold_a,-0.005859375,-0.013671875,-1.337890625
2.5058014169999296,1900.0,hold_a,-0.005859375,-0.013671875,-1.337890625
2.510786425999868,1900.0,hold_a,-0.005859375,-0.013671875,-1.337890625
2.5158311719997073,1900.0,hold_a,-0.005859375,-0.013671875,-1.337890625
2.521064792999823,1900.0,hold_a,-0.005859375,-0.013671875,-1.337890625
2.525812224999754,1900.0,hold_a,-0.005859375,-0.013671875,-1.337890625
2.5343139919996247,1900.0,hold_a,-0.005859375,-0.009765625,-1.328125
2.5357878719996734,1900.0,hold_a,-0.005859375,-0.009765625,-1.328125
2.5409661079993384,1900.0,hold_a,-0.005859375,-0.009765625,-1.328125
2.5457451679994847,1865.0,down,-0.005859375,-0.009765625,-1.328125
2.5509434770001462,1830.0,down,-0.005859375,-0.009765625,-1.328125
2.5557636269995783,1795.0,down,-0.005859375,-0.009765625,-1.328125
2.560951436999858,1760.0,down,-0.005859375,-0.009765625,-1.328125
2.565865486999428,1725.0,down,-0.005859375,-0.009765625,-1.328125
2.5711489939994863,1690.0,down,-0.005859375,-0.009765625,-1.328125
2.5757390299995677,1655.0,down,-0.005859375,-0.009765625,-1.328125
2.5828733170001215,1620.0,down,-0.0078125,-0.03125,-1.314453125
2.5857128620000367,1585.0,down,-0.0078125,-0.03125,-1.314453125
2.5911040470000444,1550.0,down,-0.0078125,-0.03125,-1.314453125
2.595682768000188,1515.0,down,-0.0078125,-0.03125,-1.314453125
2.60081523000008,1500.0,down,-0.0078125,-0.03125,-1.314453125
2.605651248999493,1400,catch,-0.0078125,-0.03125,-1.314453125
2.6107915429993227,1400,catch,-0.0078125,-0.03125,-1.314453125
2.6156365619999633,1400,catch,-0.0078125,-0.03125,-1.314453125
2.6208002249995843,1400,catch,-0.0078125,-0.03125,-1.314453125
2.6256102269999246,1400,catch,-0.0078125,-0.03125,-1.314453125
2.634042257999681,1400,catch,-0.005859375,-0.1484375,-1.232421875
2.6355931139996756,1400,catch,-0.005859375,-0.1484375,-1.232421875
2.640962836999279,1400,catch,-0.005859375,-0.1484375,-1.232421875
2.645569094000166,1400,catch,-0.005859375,-0.1484375,-1.232421875
2.650765088999833,1400,catch,-0.005859375,-0.1484375,-1.232421875
2.655547036999451,1400,catch,-0.005859375,-0.1484375,-1.232421875
2.6607690299997557,1400,catch,-0.005859375,-0.1484375,-1.232421875
2.6655539409994162,1400,catch,-0.005859375,-0.1484375,-1.232421875
2.6707463619995906,1400,catch,-0.005859375,-0.1484375,-1.232421875
2.6753674319998026,1400,catch,-0.005859375,-0.1484375,-1.232421875
2.6814580689997456,1400,catch,-0.005859375,-0.00390625,-1.1171875
2.685505419999572,1400,catch,-0.005859375,-0.00390625,-1.1171875
2.6907667429995854,1400,catch,-0.005859375,-0.00390625,-1.1171875
2.6954969539992817,1400,catch,-0.005859375,-0.00390625,-1.1171875
2.700745444999484,1400,catch,-0.005859375,-0.00390625,-1.1171875
2.7054684159993485,1400,catch,-0.005859375,-0.00390625,-1.1171875
2.710753329999534,1400,catch,-0.005859375,-0.00390625,-1.1171875
2.715441247999479,1400,catch,-0.005859375,-0.00390625,-1.1171875
2.7207625299997744,1400,catch,-0.005859375,-0.00390625,-1.1171875
2.725453559000016,1400,catch,-0.005859375,-0.00390625,-1.1171875
2.7340061929999138,1400,catch,-0.001953125,0.1328125,-1.01953125
2.7354285759993218,1400,catch,-0.001953125,0.1328125,-1.01953125
2.7407506179997654,1400,catch,-0.001953125,0.1328125,-1.01953125
2.7454118149998976,1400,catch,-0.001953125,0.1328125,-1.01953125
2.7507653359998585,1400,catch,-0.001953125,0.1328125,-1.01953125
2.755393387999902,1400,catch,-0.001953125,0.1328125,-1.01953125
2.7607729989995278,1400,catch,-0.001953125,0.1328125,-1.01953125
2.76539151399993,1400,catch,-0.001953125,0.1328125,-1.01953125
2.7707841060000646,1400,catch,-0.001953125,0.1328125,-1.01953125
2.7755164469999727,1400,catch,-0.001953125,0.1328125,-1.01953125
2.784096671000043,1400,catch,-0.0078125,0.03515625,-0.908203125
2.785405859000093,1400,catch,-0.0078125,0.03515625,-0.908203125
2.790773267000077,1400,catch,-0.0078125,0.03515625,-0.908203125
2.7953875980001612,1400,catch,-0.0078125,0.03515625,-0.908203125
2.8008134649999192,1400,catch,-0.0078125,0.03515625,-0.908203125
2.805386575999364,1400,catch,-0.0078125,0.03515625,-0.908203125
2.810790278999775,1400,catch,-0.0078125,0.03515625,-0.908203125
2.8153860180000265,1400,catch,-0.0078125,0.03515625,-0.908203125
2.820770295999864,1400,catch,-0.0078125,0.03515625,-0.908203125
2.825391569999738,1400,catch,-0.0078125,0.03515625,-0.908203125
2.8326101289994767,1400,catch,-0.001953125,-0.076171875,-0.802734375
2.835393899999872,1400,catch,-0.001953125,-0.076171875,-0.802734375
2.840786843999922,1400,catch,-0.001953125,-0.076171875,-0.802734375
2.8453826019995176,1400,catch,-0.001953125,-0.076171875,-0.802734375
2.850831855999786,1400,catch,-0.001953125,-0.076171875,-0.802734375
2.8554315949995726,1400,catch,-0.001953125,-0.076171875,-0.802734375
2.860812762000023,1400,catch,-0.001953125,-0.076171875,-0.802734375
2.8654131670000424,1400,catch,-0.001953125,-0.076171875,-0.802734375
2.870791057000133,1400,catch,-0.001953125,-0.076171875,-0.802734375
2.875407516999985,1400,catch,-0.001953125,-0.076171875,-0.802734375
2.884072197999558,1400,catch,0.00390625,-0.06640625,-0.701171875
2.8854173459994854,1400,catch,0.00390625,-0.06640625,-0.701171875
2.8908091599996624,1400,catch,0.00390625,-0.06640625,-0.701171875
2.8954060480000408,1400,catch,0.00390625,-0.06640625,-0.701171875
2.900849728999674,1400,catch,0.00390625,-0.06640625,-0.701171875
