t,pwm,phase,gx,gy,gz
1.890682965000451,1900.0,hold_a,-0.0078125,-0.015625,-1.490234375
1.895584615000189,1900.0,hold_a,-0.0078125,-0.015625,-1.490234375
1.900905901000442,1900.0,hold_a,-0.0078125,-0.015625,-1.490234375
1.9055655709998973,1900.0,hold_a,-0.0078125,-0.015625,-1.490234375
1.9109020960004273,1900.0,hold_a,-0.0078125,-0.015625,-1.490234375
1.9155516360006004,1900.0,hold_a,-0.0078125,-0.015625,-1.490234375
1.9206829550003022,1900.0,hold_a,-0.0078125,-0.015625,-1.490234375
1.9255589040003542,1900.0,hold_a,-0.0078125,-0.015625,-1.490234375
1.9324292960000093,1900.0,hold_a,-0.009765625,-0.013671875,-1.494140625
1.9355303410002307,1900.0,hold_a,-0.009765625,-0.013671875,-1.494140625
1.94067056699987,1900.0,hold_a,-0.009765625,-0.013671875,-1.494140625
1.9453295510002135,1900.0,hold_a,-0.009765625,-0.013671875,-1.494140625
1.950720869000179,1900.0,hold_a,-0.009765625,-0.013671875,-1.494140625
1.9555138430005172,1900.0,hold_a,-0.009765625,-0.013671875,-1.494140625
1.960698028000479,1900.0,hold_a,-0.009765625,-0.013671875,-1.494140625
1.9654684659999475,1900.0,hold_a,-0.009765625,-0.013671875,-1.494140625
1.970696926000528,1900.0,hold_a,-0.009765625,-0.013671875,-1.494140625
1.975457346999974,1900.0,hold_a,-0.009765625,-0.013671875,-1.494140625
1.9824191580000843,1900.0,hold_a,-0.01171875,-0.013671875,-1.490234375
1.9854562999998961,1900.0,hold_a,-0.01171875,-0.013671875,-1.490234375
1.990684223000244,1900.0,hold_a,-0.01171875,-0.013671875,-1.490234375
1.9954329410002174,1900.0,hold_a,-0.01171875,-0.013671875,-1.490234375
2.0006614750000153,1900.0,hold_a,-0.01171875,-0.013671875,-1.490234375
2.0054219140001805,1900.0,hold_a,-0.01171875,-0.013671875,-1.490234375
2.010673835000489,1900.0,hold_a,-0.01171875,-0.013671875,-1.490234375
2.015392222000628,1900.0,hold_a,-0.01171875,-0.013671875,-1.490234375
2.0207203410000147,1900.0,hold_a,-0.01171875,-0.013671875,-1.490234375
2.0253714919999766,1900.0,hold_a,-0.01171875,-0.013671875,-1.490234375
2.0312677720003194,1900.0,hold_a,-0.0078125,-0.0078125,-1.48828125
2.035349021000002,1900.0,hold_a,-0.0078125,-0.0078125,-1.48828125
2.0406720660002975,1900.0,hold_a,-0.0078125,-0.0078125,-1.48828125
2.045356196999819,1900.0,hold_a,-0.0078125,-0.0078125,-1.48828125
2.05095205500038,1900.0,hold_a,-0.0078125,-0.0078125,-1.48828125
2.0555870590005725,1900.0,hold_a,-0.0078125,-0.0078125,-1.48828125
2.06104405699989,1900.0,hold_a,-0.0078125,-0.0078125,-1.48828125
2.0655266280000433,1900.0,hold_a,-0.0078125,-0.0078125,-1.48828125
2.0703850600002625,1900.0,hold_a,-0.0078125,-0.0078125,-1.48828125
2.07529906200034,1900.0,hold_a,-0.0078125,-0.0078125,-1.48828125
2.081706433000363,1900.0,hold_a,-0.0078125,-0.01171875,-1.482421875
2.0853200319997995,1900.0,hold_a,-0.0078125,-0.01171875,-1.482421875
2.0906852600001002,1900.0,hold_a,-0.0078125,-0.01171875,-1.482421875
2.0952799520000553,1900.0,hold_a,-0.0078125,-0.01171875,-1.482421875
2.100663973999872,1900.0,hold_a,-0.0078125,-0.01171875,-1.482421875
2.105294867000339,1900.0,hold_a,-0.0078125,-0.01171875,-1.482421875
2.1106724460005353,1900.0,hold_a,-0.0078125,-0.01171875,-1.482421875
2.1152828399999635,1900.0,hold_a,-0.0078125,-0.01171875,-1.482421875
2.120680695000374,1900.0,hold_a,-0.0078125,-0.01171875,-1.482421875
2.125295775000268,1900.0,hold_a,-0.0078125,-0.01171875,-1.482421875
2.1317008500000156,1900.0,hold_a,-0.0078125,-0.015625,-1.48046875
2.135288006999872,1900.0,hold_a,-0.0078125,-0.015625,-1.48046875
2.140671566000492,1900.0,hold_a,-0.0078125,-0.015625,-1.48046875
2.145284535000428,1900.0,hold_a,-0.0078125,-0.015625,-1.48046875
2.150677093000013,1900.0,hold_a,-0.0078125,-0.015625,-1.48046875
2.155290599000182,1900.0,hold_a,-0.0078125,-0.015625,-1.48046875
2.1606596410001657,1900.0,hold_a,-0.0078125,-0.015625,-1.48046875
2.165283109000484,1900.0,hold_a,-0.0078125,-0.015625,-1.48046875
2.170670075000089,1900.0,hold_a,-0.0078125,-0.015625,-1.48046875
2.1754799549999007,1900.0,hold_a,-0.0078125,-0.015625,-1.48046875
2.1824453580002228,1900.0,hold_a,-0.005859375,-0.009765625,-1.466796875
2.18529634800052,1900.0,hold_a,-0.005859375,-0.009765625,-1.466796875
2.190684889000295,1900.0,hold_a,-0.005859375,-0.009765625,-1.466796875
2.1952826730002926,1900.0,hold_a,-0.005859375,-0.009765625,-1.466796875
2.200668492000659,1900.0,hold_a,-0.005859375,-0.009765625,-1.466796875
2.2052901260003637,1900.0,hold_a,-0.005859375,-0.009765625,-1.466796875
2.2106719640005394,1900.0,hold_a,-0.005859375,-0.009765625,-1.466796875
2.2152810249999675,1900.0,hold_a,-0.005859375,-0.009765625,-1.466796875
2.220682713000315,1900.0,hold_a,-0.005859375,-0.009765625,-1.466796875
2.2252888860002713,1900.0,hold_a,-0.005859375,-0.009765625,-1.466796875
2.2312571230004323,1900.0,hold_a,-0.00390625,-0.005859375,-1.44921875
2.2352824690005946,1900.0,hold_a,-0.00390625,-0.005859375,-1.44921875
2.2406693060002,1900.0,hold_a,-0.00390625,-0.005859375,-1.44921875
2.2452861640003903,1900.0,hold_a,-0.00390625,-0.005859375,-1.44921875
2.250678796000102,1900.0,hold_a,-0.00390625,-0.005859375,-1.44921875
2.2552820250002696,1900.0,hold_a,-0.00390625,-0.005859375,-1.44921875
2.2606583440001486,1900.0,hold_a,-0.00390625,-0.005859375,-1.44921875
2.2653030880001097,1900.0,hold_a,-0.00390625,-0.005859375,-1.44921875
2.270738440000059,1900.0,hold_a,-0.00390625,-0.005859375,-1.44921875
2.27529091300039,1900.0,hold_a,-0.00390625,-0.005859375,-1.44921875
2.282416342000033,1900.0,hold_a,-0.00390625,-0.01171875,-1.4453125
2.2852895519999947,1900.0,hold_a,-0.00390625,-0.01171875,-1.4453125
2.290653779000422,1900.0,hold_a,-0.00390625,-0.01171875,-1.4453125
2.2954231620005885,1900.0,hold_a,-0.00390625,-0.01171875,-1.4453125
2.3007007109999904,1900.0,hold_a,-0.00390625,-0.01171875,-1.4453125
2.305295070000284,1900.0,hold_a,-0.00390625,-0.01171875,-1.4453125
2.3106735920000574,1900.0,hold_a,-0.00390625,-0.01171875,-1.4453125
2.315281357999993,1900.0,hold_a,-0.00390625,-0.01171875,-1.4453125
2.320305296000697,1900.0,hold_a,-0.00390625,-0.01171875,-1.4453125
2.3252897550000853,1900.0,hold_a,-0.00390625,-0.01171875,-1.4453125
2.332402203000129,1900.0,hold_a,-0.009765625,-0.015625,-1.4296875
2.3352839320004932,1900.0,hold_a,-0.009765625,-0.015625,-1.4296875
2.340673102000437,1900.0,hold_a,-0.009765625,-0.015625,-1.4296875
2.3452985690000787,1900.0,hold_a,-0.009765625,-0.015625,-1.4296875
2.3506834800000433,1900.0,hold_a,-0.009765625,-0.015625,-1.4296875
2.355279747000168,1900.0,hold_a,-0.009765625,-0.015625,-1.4296875
2.360660177000682,1900.0,hold_a,-0.009765625,-0.015625,-1.4296875
2.365287774000535,1900.0,hold_a,-0.009765625,-0.015625,-1.4296875
2.3706669260000126,1900.0,hold_a,-0.009765625,-0.015625,-1.4296875
2.3752836350004145,1900.0,hold_a,-0.009765625,-0.015625,-1.4296875
2.3824347099998704,1900.0,hold_a,-0.009765625,-0.01171875,-1.427734375
2.385288217999914,1900.0,hold_a,-0.009765625,-0.01171875,-1.427734375
2.390685850000409,1900.0,hold_a,-0.009765625,-0.01171875,-1.427734375
2.3952846720003436,1900.0,hold_a,-0.009765625,-0.01171875,-1.427734375
2.4007041920003758,1900.0,hold_a,-0.009765625,-0.01171875,-1.427734375
2.4052845890000754,1900.0,hold_a,-0.009765625,-0.01171875,-1.427734375
2.4106734249999135,1900.0,hold_a,-0.009765625,-0.01171875,-1.427734375
2.4152783019999333,1900.0,hold_a,-0.009765625,-0.01171875,-1.427734375
2.4206860080003025,1900.0,hold_a,-0.009765625,-0.01171875,-1.427734375
2.425286774000597,1900.0,hold_a,-0.009765625,-0.01171875,-1.427734375
2.4312564179999754,1900.0,hold_a,-0.0078125,-0.009765625,-1.412109375
2.4352860050003073,1900.0,hold_a,-0.0078125,-0.009765625,-1.412109375
2.440672933999849,1900.0,hold_a,-0.0078125,-0.009765625,-1.412109375
2.445282440000483,1900.0,hold_a,-0.0078125,-0.009765625,-1.412109375
2.45068401700064,1900.0,hold_a,-0.0078125,-0.009765625,-1.412109375
2.455293189999793,1900.0,hold_a,-0.0078125,-0.009765625,-1.412109375
2.4606883590004145,1900.0,hold_a,-0.0078125,-0.009765625,-1.412109375
2.4653032539999913,1900.0,hold_a,-0.0078125,-0.009765625,-1.412109375
2.470742049000364,1900.0,hold_a,-0.0078125,-0.009765625,-1.412109375
2.4753362230003404,1900.0,hold_a,-0.0078125,-0.009765625,-1.412109375
2.48247870600062,1900.0,hold_a,-0.009765625,-0.015625,-1.41015625
2.4853101600001537,1900.0,hold_a,-0.009765625,-0.015625,-1.41015625
2.490689461000329,1900.0,hold_a,-0.009765625,-0.015625,-1.41015625
2.49537555400002,1900.0,hold_a,-0.009765625,-0.015625,-1.41015625
2.500698784000633,1900.0,hold_a,-0.009765625,-0.015625,-1.41015625
2.505290142999911,1900.0,hold_a,-0.009765625,-0.015625,-1.41015625
2.510681554000257,1900.0,hold_a,-0.009765625,-0.015625,-1.41015625
2.5153052249997927,1900.0,hold_a,-0.009765625,-0.015625,-1.41015625
2.520686100000603,1900.0,hold_a,-0.009765625,-0.015625,-1.41015625
2.5252842730005796,1900.0,hold_a,-0.009765625,-0.015625,-1.41015625
2.5324011279999468,1900.0,hold_a,-0.0078125,-0.00390625,-1.40234375
2.5352859120002904,1900.0,hold_a,-0.0078125,-0.00390625,-1.40234375
2.540674601000319,1860.0,down,-0.0078125,-0.00390625,-1.40234375
2.5452760719999787,1820.0,down,-0.0078125,-0.00390625,-1.40234375
2.5506800749999456,1780.0,down,-0.0078125,-0.00390625,-1.40234375
2.555272471000535,1740.0,down,-0.0078125,-0.00390625,-1.40234375
2.5606611419998444,1700.0,down,-0.0078125,-0.00390625,-1.40234375
2.565274686000521,1660.0,down,-0.0078125,-0.00390625,-1.40234375
2.5703034019998086,1620.0,down,-0.0078125,-0.00390625,-1.40234375
2.575273862999893,1580.0,down,-0.0078125,-0.00390625,-1.40234375
2.581682531000297,1540.0,down,-0.005859375,-0.03515625,-1.396484375
2.5852843910006413,1500.0,down,-0.005859375,-0.03515625,-1.396484375
2.5906877830002486,1400,catch,-0.005859375,-0.03515625,-1.396484375
2.5952743650004777,1400,catch,-0.005859375,-0.03515625,-1.396484375
2.600668369000232,1400,catch,-0.005859375,-0.03515625,-1.396484375
2.605282041999999,1400,catch,-0.005859375,-0.03515625,-1.396484375
2.610676582999986,1400,catch,-0.005859375,-0.03515625,-1.396484375
2.615272813000047,1400,catch,-0.005859375,-0.03515625,-1.396484375
2.6206552240000747,1400,catch,-0.005859375,-0.03515625,-1.396484375
2.6252714900001592,1400,catch,-0.005859375,-0.03515625,-1.396484375
2.631254005000301,1400,catch,-0.01171875,-0.138671875,-1.30078125
2.635288555000443,1400,catch,-0.01171875,-0.138671875,-1.30078125
2.6406744850000905,1400,catch,-0.01171875,-0.138671875,-1.30078125
2.645273881000321,1400,catch,-0.01171875,-0.138671875,-1.30078125
2.6506796620005844,1400,catch,-0.01171875,-0.138671875,-1.30078125
2.655274706000455,1400,catch,-0.01171875,-0.138671875,-1.30078125
2.6606619140002294,1400,catch,-0.01171875,-0.138671875,-1.30078125
2.6652724020004825,1400,catch,-0.01171875,-0.138671875,-1.30078125
2.670747178000056,1400,catch,-0.01171875,-0.138671875,-1.30078125
2.675287615000343,1400,catch,-0.01171875,-0.138671875,-1.30078125
2.6824191740006427,1400,catch,-0.013671875,0.076171875,-1.1875
2.685292699999991,1400,catch,-0.013671875,0.076171875,-1.1875
2.690689961999851,1400,catch,-0.013671875,0.076171875,-1.1875
2.6952769150002496,1400,catch,-0.013671875,0.076171875,-1.1875
2.70066967799994,1400,catch,-0.013671875,0.076171875,-1.1875
2.705278981000447,1400,catch,-0.013671875,0.076171875,-1.1875
2.7106769290003285,1400,catch,-0.013671875,0.076171875,-1.1875
2.7152726960002838,1400,catch,-0.013671875,0.076171875,-1.1875
2.7206559410005866,1400,catch,-0.013671875,0.076171875,-1.1875
2.7252776129998892,1400,catch,-0.013671875,0.076171875,-1.1875
2.7316628210001,1400,catch,-0.001953125,0.13671875,-1.08203125
2.735275365000234,1400,catch,-0.001953125,0.13671875,-1.08203125
2.740675664000264,1400,catch,-0.001953125,0.13671875,-1.08203125
2.7452728200005367,1400,catch,-0.001953125,0.13671875,-1.08203125
2.750684655999976,1400,catch,-0.001953125,0.13671875,-1.08203125
2.755273331000353,1400,catch,-0.001953125,0.13671875,-1.08203125
2.760665056000107,1400,catch,-0.001953125,0.13671875,-1.08203125
2.7652852290002556,1400,catch,-0.001953125,0.13671875,-1.08203125
2.770669047999945,1400,catch,-0.001953125,0.13671875,-1.08203125
