t,pwm,phase,gx,gy,gz
8.120888440000044,1615.0,down,0.013671875,0.056640625,0.96484375
8.140872188999992,1615.0,down,0.013671875,0.056640625,0.96484375
8.164184768000041,1615.0,down,0.015625,0.0625,0.947265625
8.180922094999914,1615.0,down,0.015625,0.0625,0.947265625
8.204104249000011,1615.0,down,0.013671875,0.05859375,0.931640625
8.220860594999976,1615.0,down,0.013671875,0.05859375,0.931640625
8.240894583999989,1615.0,down,0.013671875,0.05859375,0.931640625
8.264316049999934,1615.0,down,0.00390625,-0.0390625,0.900390625
8.28088754600003,1615.0,down,0.00390625,-0.0390625,0.900390625
8.301676082000085,1610.0,down,0.013671875,0.04296875,0.90234375
8.320835120000083,1610.0,down,0.013671875,0.04296875,0.90234375
8.341063791999886,1610.0,down,0.013671875,0.04296875,0.90234375
8.36368778699989,1610.0,down,0.01171875,0.01953125,0.875
8.380901423000068,1610.0,down,0.01171875,0.01953125,0.875
8.404147335000062,1610.0,down,0.00390625,-0.013671875,0.849609375
8.420905422000033,1610.0,down,0.00390625,-0.013671875,0.849609375
8.440866227000015,1610.0,down,0.00390625,-0.013671875,0.849609375
8.464178193999942,1610.0,down,0.005859375,0.01953125,0.833984375
8.480875577999996,1610.0,down,0.005859375,0.01953125,0.833984375
8.504279395999902,1605.0,down,0.005859375,-0.001953125,0.80859375
8.520526913999902,1605.0,down,0.005859375,-0.001953125,0.80859375
8.540880566999931,1605.0,down,0.005859375,-0.001953125,0.80859375
8.564304532000051,1605.0,down,0.00390625,0.0078125,0.78515625
8.580879528999958,1605.0,down,0.00390625,0.0078125,0.78515625
8.601658008999948,1605.0,down,0.009765625,0.0078125,0.76171875
8.620893453000008,1605.0,down,0.009765625,0.0078125,0.76171875
8.640882035999994,1605.0,down,0.009765625,0.0078125,0.76171875
8.664220633000014,1605.0,down,0.005859375,0.005859375,0.734375
8.680854516999943,1605.0,down,0.005859375,0.005859375,0.734375
8.70410820699999,1600.0,down,0.00390625,-0.001953125,0.70703125
8.720865386000014,1600.0,down,0.00390625,-0.001953125,0.70703125
8.740853134999952,1600.0,down,0.00390625,-0.001953125,0.70703125
8.764165992000017,1600.0,down,0.0078125,0.0078125,0.677734375
8.780863411999917,1600.0,down,0.0078125,0.0078125,0.677734375
8.802713508999886,1600.0,down,0.005859375,0.0078125,0.6484375
8.82092511399992,1600.0,down,0.005859375,0.0078125,0.6484375
8.84089754899992,1600.0,down,0.005859375,0.0078125,0.6484375
8.864134108999906,1600.0,down,0.005859375,0.0,0.6171875
8.880839141000024,1600.0,down,0.005859375,0.0,0.6171875
8.901664435999919,1595.0,down,0.00390625,0.001953125,0.580078125
8.920848287999888,1595.0,down,0.00390625,0.001953125,0.580078125
8.940906091999977,1595.0,down,0.00390625,0.001953125,0.580078125
8.964242780999939,1595.0,down,-0.001953125,0.00390625,0.552734375
8.980877813999996,1595.0,down,-0.001953125,0.00390625,0.552734375
9.004098634000002,1595.0,down,0.0078125,0.0,0.517578125
9.020468150999932,1595.0,down,0.0078125,0.0,0.517578125
9.040915394999956,1595.0,down,0.0078125,0.0,0.517578125
9.064125770999908,1595.0,down,0.00390625,0.001953125,0.478515625
9.080852450000066,1595.0,down,0.00390625,0.001953125,0.478515625
9.104105195999864,1590.0,down,0.0,-0.00390625,0.439453125
9.120900577999919,1590.0,down,0.0,-0.00390625,0.439453125
9.140888252999957,1590.0,down,0.0,-0.00390625,0.439453125
9.162839200999997,1590.0,down,0.0,0.0,0.400390625
9.18089714100006,1590.0,down,0.0,0.0,0.400390625
9.20412790499995,1590.0,down,0.001953125,0.0,0.365234375
9.220867343999998,1590.0,down,0.001953125,0.0,0.365234375
9.240895518999878,1590.0,down,0.001953125,0.0,0.365234375
9.264314022000008,1590.0,down,0.00390625,0.001953125,0.322265625
9.280871185000024,1590.0,down,0.00390625,0.001953125,0.322265625
9.302718873999993,1585.0,down,-0.001953125,-0.001953125,0.28125
9.320845314000053,1585.0,down,-0.001953125,-0.001953125,0.28125
9.341061985999886,1585.0,down,-0.001953125,-0.001953125,0.28125
9.36367937,1585.0,down,0.00390625,0.001953125,0.240234375
9.380875450000076,1585.0,down,0.00390625,0.001953125,0.240234375
9.401724411000032,1585.0,down,0.00390625,0.001953125,0.19921875
9.420886448999909,1585.0,down,0.00390625,0.001953125,0.19921875
9.440872420999995,1585.0,down,0.00390625,0.001953125,0.19921875
9.464204461999998,1585.0,down,0.0,-0.001953125,0.154296875
9.480847456999982,1585.0,down,0.0,-0.001953125,0.154296875
9.504120461999946,1580.0,down,0.001953125,0.0,0.111328125
9.52052040500007,1580.0,down,0.001953125,0.0,0.111328125
9.540877723999984,1580.0,down,0.001953125,0.0,0.111328125
9.564180338999904,1580.0,down,-0.00390625,0.0,0.068359375
9.580856427000072,1580.0,down,-0.00390625,0.0,0.068359375
9.604127875999893,1580.0,down,0.0,0.0,0.02734375
9.620957906000058,1580.0,down,0.0,0.0,0.02734375
9.641058857999951,1580.0,down,0.0,0.0,0.02734375
9.663738887999898,1580.0,down,0.00390625,-0.001953125,-0.013671875
9.68086619199994,1580.0,down,0.00390625,-0.001953125,-0.013671875
9.704134623000073,1575.0,down,0.0,-0.001953125,-0.05078125
9.720879394999884,1575.0,down,0.0,-0.001953125,-0.05078125
9.740861625999969,1575.0,down,0.0,-0.001953125,-0.05078125
9.763575916000036,1575.0,down,-0.00390625,0.0,-0.080078125
9.780866347000028,1575.0,down,-0.00390625,0.0,-0.080078125
9.802717796000024,1575.0,down,0.005859375,0.001953125,-0.103515625
9.820848365000074,1575.0,down,0.005859375,0.001953125,-0.103515625
9.84083448499996,1575.0,down,0.005859375,0.001953125,-0.103515625
9.863490145000014,1575.0,down,0.001953125,0.0,-0.12890625
9.880844890999924,1575.0,down,0.001953125,0.0,-0.12890625
9.903442274999861,1570.0,down,-0.00390625,-0.001953125,-0.15234375
9.920851908000031,1570.0,down,-0.00390625,-0.001953125,-0.15234375
9.940851916999918,1570.0,down,-0.00390625,-0.001953125,-0.15234375
9.963627372000019,1570.0,down,0.0,-0.001953125,-0.173828125
9.98088613799996,1570.0,down,0.0,-0.001953125,-0.173828125
10.003462187999958,1570.0,down,-0.00390625,-0.001953125,-0.193359375
10.020457437999994,1570.0,down,-0.00390625,-0.001953125,-0.193359375
10.040851793999991,1570.0,down,-0.00390625,-0.001953125,-0.193359375
10.06351886199991,1570.0,down,-0.001953125,0.001953125,-0.21484375
10.08085771900005,1570.0,down,-0.001953125,0.001953125,-0.21484375
10.10347306499989,1565.0,down,0.001953125,-0.001953125,-0.234375
10.120973548999928,1565.0,down,0.001953125,-0.001953125,-0.234375
10.140889873999868,1565.0,down,0.001953125,-0.001953125,-0.234375
10.16355805299986,1565.0,down,-0.00390625,-0.00390625,-0.251953125
10.180866724999987,1565.0,down,-0.00390625,-0.00390625,-0.251953125
10.203500905000055,1565.0,down,-0.001953125,0.0,-0.26953125
10.220844297999975,1565.0,down,-0.001953125,0.0,-0.26953125
10.240940249999994,1565.0,down,-0.001953125,0.0,-0.26953125
10.26367524300008,1565.0,down,0.005859375,-0.001953125,-0.283203125
10.280878397999913,1565.0,down,0.005859375,-0.001953125,-0.283203125
10.30274723499997,1560.0,down,-0.001953125,-0.001953125,-0.30078125
10.320850933999964,1560.0,down,-0.001953125,-0.001953125,-0.30078125
10.341073755000025,1560.0,down,-0.001953125,-0.001953125,-0.30078125
10.363753211999892,1560.0,down,-0.005859375,-0.001953125,-0.3125
10.380882423000003,1560.0,down,-0.005859375,-0.001953125,-0.3125
10.403605527000082,1560.0,down,0.0,-0.001953125,-0.328125
10.421114253000042,1560.0,down,0.0,-0.001953125,-0.328125
10.440884300999869,1560.0,down,0.0,-0.001953125,-0.328125
10.463644572000021,1560.0,down,-0.00390625,0.0,-0.3359375
10.480888152000034,1560.0,down,-0.00390625,0.0,-0.3359375
10.50347425799987,1555.0,down,-0.00390625,-0.001953125,-0.34765625
10.520489525999892,1555.0,down,-0.00390625,-0.001953125,-0.34765625
10.540854011999954,1555.0,down,-0.00390625,-0.001953125,-0.34765625
10.56358507899995,1555.0,down,0.001953125,-0.001953125,-0.357421875
10.580897898999865,1555.0,down,0.001953125,-0.001953125,-0.357421875
10.603166397999985,1555.0,down,-0.001953125,-0.00390625,-0.36328125
10.620872342999974,1555.0,down,-0.001953125,-0.00390625,-0.36328125
10.640863295999907,1555.0,down,-0.001953125,-0.00390625,-0.36328125
10.662894908999988,1555.0,down,-0.001953125,-0.001953125,-0.37109375
10.680871628999967,1555.0,down,-0.001953125,-0.001953125,-0.37109375
10.702806871999883,1550.0,down,0.0,-0.00390625,-0.373046875
10.720848238999906,1550.0,down,0.0,-0.00390625,-0.373046875
10.740836969999918,1550.0,down,0.0,-0.00390625,-0.373046875
10.762876879000032,1550.0,down,-0.00390625,0.0,-0.376953125
10.780847375999883,1550.0,down,-0.00390625,0.0,-0.376953125
10.802052850999871,1550.0,down,0.0,-0.001953125,-0.375
10.820859116000065,1550.0,down,0.0,-0.001953125,-0.375
10.840842420999934,1550.0,down,0.0,-0.001953125,-0.375
10.862812090000034,1550.0,down,0.0,0.0,-0.37109375
10.880851716000052,1550.0,down,0.0,0.0,-0.37109375
10.902805423000018,1545.0,down,-0.00390625,-0.00390625,-0.375
10.920831289000034,1545.0,down,-0.00390625,-0.00390625,-0.375
10.940849315999913,1545.0,down,-0.00390625,-0.00390625,-0.375
10.962963095000077,1545.0,down,-0.00390625,0.0,-0.369140625
10.980860425999936,1545.0,down,-0.00390625,0.0,-0.369140625
11.002876039000057,1545.0,down,-0.00390625,-0.00390625,-0.365234375
11.020486077999976,1545.0,down,-0.00390625,-0.00390625,-0.365234375
11.040857970999923,1545.0,down,-0.00390625,-0.00390625,-0.365234375
11.062861139999995,1545.0,down,-0.00390625,-0.009765625,-0.359375
11.080905672999961,1545.0,down,-0.00390625,-0.009765625,-0.359375
11.102825564999875,1540.0,down,-0.00390625,0.0,-0.35546875
11.12092004200008,1540.0,down,-0.00390625,0.0,-0.35546875
11.140899533000038,1540.0,down,-0.00390625,0.0,-0.35546875
11.162892293999903,1540.0,down,-0.001953125,-0.00390625,-0.33984375
11.180874476999861,1540.0,down,-0.001953125,-0.00390625,-0.33984375
11.202866293999932,1540.0,down,-0.001953125,0.0,-0.333984375
11.220854753999902,1540.0,down,-0.001953125,0.0,-0.333984375
11.240847318000078,1540.0,down,-0.001953125,0.0,-0.333984375
11.262677043999929,1540.0,down,-0.001953125,0.001953125,-0.322265625
11.280884075999893,1540.0,down,-0.001953125,0.001953125,-0.322265625
11.302581508000003,1535.0,down,-0.001953125,-0.001953125,-0.310546875
11.320858204999922,1535.0,down,-0.001953125,-0.001953125,-0.310546875
11.341073451000057,1535.0,down,-0.001953125,-0.001953125,-0.310546875
11.362662125000043,1535.0,down,-0.00390625,-0.001953125,-0.294921875
11.380942507999862,1535.0,down,-0.00390625,-0.001953125,-0.294921875
11.40248284900008,1535.0,down,-0.005859375,0.0,-0.28515625
11.420889914999862,1535.0,down,-0.005859375,0.0,-0.28515625
11.440905997000073,1535.0,down,-0.005859375,0.0,-0.28515625
11.46257457799993,1535.0,down,-0.0078125,-0.001953125,-0.26953125
11.480918365999969,1535.0,down,-0.0078125,-0.001953125,-0.26953125
11.502485615000069,1530.0,down,-0.00390625,0.001953125,-0.25
11.520518462999917,1530.0,down,-0.00390625,0.001953125,-0.25
11.540890041000011,1530.0,down,-0.00390625,0.001953125,-0.25
11.562559213999975,1530.0,down,0.0,0.0,-0.23046875
11.580899761999945,1530.0,down,0.0,0.0,-0.23046875
11.602462881000065,1530.0,down,-0.001953125,0.0,-0.212890625
11.620866965000005,1530.0,down,-0.001953125,0.0,-0.212890625
11.640891177999947,1530.0,down,-0.001953125,0.0,-0.212890625
11.662512795999874,1530.0,down,-0.005859375,-0.0078125,-0.193359375
11.680626160999964,1530.0,down,-0.005859375,-0.0078125,-0.193359375
11.702445092000062,1525.0,down,0.001953125,-0.001953125,-0.17578125
11.720818009999903,1525.0,down,0.001953125,-0.001953125,-0.17578125
11.740796945000056,1525.0,down,0.001953125,-0.001953125,-0.17578125
11.762358101000018,1525.0,down,-0.0078125,0.0,-0.15625
11.78073646300004,1525.0,down,-0.0078125,0.0,-0.15625
11.802365913999893,1525.0,down,-0.001953125,0.0,-0.134765625
11.820672480999974,1525.0,down,-0.001953125,0.0,-0.134765625
11.84063167599993,1525.0,down,-0.001953125,0.0,-0.134765625
11.862163962000068,1525.0,down,0.001953125,-0.00390625,-0.11328125
11.880576175999977,1525.0,down,0.001953125,-0.00390625,-0.11328125
11.90211542399993,1500,rest,0.0,-0.00390625,-0.09375
11.920520785999997,1500,rest,0.0,-0.00390625,-0.09375
11.940481907000049,1500,rest,0.0,-0.00390625,-0.09375
11.962045395999894,1500,rest,-0.005859375,0.0,-0.072265625
11.980505294000068,1500,rest,-0.005859375,0.0,-0.072265625
12.001979580999887,1500,rest,0.0,0.0,-0.048828125
12.020454126999994,1500,rest,0.0,0.0,-0.048828125
12.04045800599988,1500,rest,0.0,0.0,-0.048828125
12.06191360799994,1500,rest,0.0,-0.001953125,-0.0234375
12.080469671999936,1500,rest,0.0,-0.001953125,-0.0234375
12.10186488499994,1500,rest,0.0,0.0,-0.001953125
12.12050452199992,1500,rest,0.0,0.0,-0.001953125
12.1404988459999,1500,rest,0.0,0.0,-0.001953125
12.161757375999969,1500,rest,0.001953125,0.0,0.017578125
12.180463160000045,1500,rest,0.001953125,0.0,0.017578125
12.201724652999928,1500,rest,-0.00390625,0.0,0.033203125
12.220472454999936,1500,rest,-0.00390625,0.0,0.033203125
12.240461890000006,1500,rest,-0.00390625,0.0,0.033203125
12.262196450999909,1500,rest,0.0,0.0,0.044921875
12.280473426000071,1500,rest,0.0,0.0,0.044921875
12.302162431999932,1500,rest,-0.001953125,0.001953125,0.056640625
12.320477757999925,1500,rest,-0.001953125,0.001953125,0.056640625
12.340653819999943,1500,rest,-0.001953125,0.001953125,0.056640625
12.362233179999976,1500,rest,-0.00390625,-0.001953125,0.06640625
12.380521969000029,1500,rest,-0.00390625,-0.001953125,0.06640625
