t,pwm,phase,gx,gy,gz
1.9159575069998027,1100.0,hold_b,0.00390625,0.029296875,-0.0390625
1.9206572610000876,1100.0,hold_b,0.00390625,0.029296875,-0.0390625
1.926256172999274,1100.0,hold_b,-0.009765625,0.01953125,0.017578125
1.9307349880000402,1100.0,hold_b,-0.009765625,0.01953125,0.017578125
1.9358634699992763,1100.0,hold_b,-0.009765625,0.01953125,0.017578125
1.9407079599995996,1100.0,hold_b,-0.009765625,0.01953125,0.017578125
1.945867069999622,1100.0,hold_b,-0.009765625,0.01953125,0.017578125
1.9506550799997058,1100.0,hold_b,-0.009765625,0.01953125,0.017578125
1.9558435779999854,1100.0,hold_b,-0.009765625,0.01953125,0.017578125
1.960665661999883,1100.0,hold_b,-0.009765625,0.01953125,0.017578125
1.965856029999486,1100.0,hold_b,-0.009765625,0.01953125,0.017578125
1.9706742619991928,1100.0,hold_b,-0.009765625,0.01953125,0.017578125
1.976259433999985,1100.0,hold_b,0.001953125,-0.0234375,0.09375
1.9806848989992432,1100.0,hold_b,0.001953125,-0.0234375,0.09375
1.9857826589995966,1100.0,hold_b,0.001953125,-0.0234375,0.09375
1.99066325900003,1100.0,hold_b,0.001953125,-0.0234375,0.09375
1.9958642569999938,1100.0,hold_b,0.001953125,-0.0234375,0.09375
2.0008549649992347,1100.0,hold_b,0.001953125,-0.0234375,0.09375
2.0057930999992095,1100.0,hold_b,0.001953125,-0.0234375,0.09375
2.010684496000067,1100.0,hold_b,0.001953125,-0.0234375,0.09375
2.0157806259994686,1100.0,hold_b,0.001953125,-0.0234375,0.09375
2.0204980829994383,1100.0,hold_b,0.001953125,-0.0234375,0.09375
2.0270146909997493,1100.0,hold_b,0.001953125,0.03515625,0.1484375
2.0306741959993815,1100.0,hold_b,0.001953125,0.03515625,0.1484375
2.035706939999727,1100.0,hold_b,0.001953125,0.03515625,0.1484375
2.040681129999939,1100.0,hold_b,0.001953125,0.03515625,0.1484375
2.0456959670000288,1100.0,hold_b,0.001953125,0.03515625,0.1484375
2.0507292659995073,1100.0,hold_b,0.001953125,0.03515625,0.1484375
2.0556672160000744,1100.0,hold_b,0.001953125,0.03515625,0.1484375
2.060671552999338,1100.0,hold_b,0.001953125,0.03515625,0.1484375
2.0657376290000684,1100.0,hold_b,0.001953125,0.03515625,0.1484375
2.0706836709996423,1100.0,hold_b,0.001953125,0.03515625,0.1484375
2.076998266999908,1100.0,hold_b,-0.001953125,0.01953125,0.19140625
2.080690271000094,1100.0,hold_b,-0.001953125,0.01953125,0.19140625
2.086031209999419,1100.0,hold_b,-0.001953125,0.01953125,0.19140625
2.090972659999352,1100.0,hold_b,-0.001953125,0.01953125,0.19140625
2.0959236649996456,1100.0,hold_b,-0.001953125,0.01953125,0.19140625
2.100687101999938,1100.0,hold_b,-0.001953125,0.01953125,0.19140625
2.10577023299993,1100.0,hold_b,-0.001953125,0.01953125,0.19140625
2.110694090999459,1100.0,hold_b,-0.001953125,0.01953125,0.19140625
2.115940383999259,1100.0,hold_b,-0.001953125,0.01953125,0.19140625
2.1206675439998435,1100.0,hold_b,-0.001953125,0.01953125,0.19140625
2.127015822999965,1100.0,hold_b,0.0,-0.025390625,0.23046875
2.1307522150000295,1140.0,end,0.0,-0.025390625,0.23046875
2.135718275999352,1180.0,end,0.0,-0.025390625,0.23046875
2.140691132000029,1220.0,end,0.0,-0.025390625,0.23046875
2.145559398999467,1260.0,end,0.0,-0.025390625,0.23046875
2.150700046999191,1300.0,end,0.0,-0.025390625,0.23046875
2.15567260699936,1340.0,end,0.0,-0.025390625,0.23046875
2.1606772959994487,1380.0,end,0.0,-0.025390625,0.23046875
2.1656838369999605,1420.0,end,0.0,-0.025390625,0.23046875
2.1706845809994775,1460.0,end,0.0,-0.025390625,0.23046875
2.1770242869997674,1500.0,end,0.00390625,-0.00390625,0.265625
2.180664644999524,1500,rest,0.00390625,-0.00390625,0.265625
2.1856695379992743,1500,rest,0.00390625,-0.00390625,0.265625
2.190673448999405,1500,rest,0.00390625,-0.00390625,0.265625
2.1956786749997264,1500,rest,0.00390625,-0.00390625,0.265625
2.200652567999896,1500,rest,0.00390625,-0.00390625,0.265625
2.205870732999756,1500,rest,0.00390625,-0.00390625,0.265625
2.2107004259996756,1500,rest,0.00390625,-0.00390625,0.265625
2.2159781069995006,1500,rest,0.00390625,-0.00390625,0.265625
2.220773746999839,1500,rest,0.00390625,-0.00390625,0.265625
2.2270202699992296,1500,rest,0.0,0.021484375,0.294921875
2.230687904999286,1500,rest,0.0,0.021484375,0.294921875
2.2356900389995644,1500,rest,0.0,0.021484375,0.294921875
2.2406621729996914,1500,rest,0.0,0.021484375,0.294921875
2.245668583999759,1500,rest,0.0,0.021484375,0.294921875
2.2506708649998473,1500,rest,0.0,0.021484375,0.294921875
2.255675164999957,1500,rest,0.0,0.021484375,0.294921875
2.2606811879995803,1500,rest,0.0,0.021484375,0.294921875
2.2657209310000326,1500,rest,0.0,0.021484375,0.294921875
2.270465552999667,1500,rest,0.0,0.021484375,0.294921875
2.2770383639999636,1500,rest,0.005859375,-0.013671875,0.314453125
2.2806687590000365,1500,rest,0.005859375,-0.013671875,0.314453125
2.2856752439993215,1500,rest,0.005859375,-0.013671875,0.314453125
2.290680154999791,1500,rest,0.005859375,-0.013671875,0.314453125
2.295683843999541,1500,rest,0.005859375,-0.013671875,0.314453125
2.30065821900007,1500,rest,0.005859375,-0.013671875,0.314453125
2.3056624079999892,1500,rest,0.005859375,-0.013671875,0.314453125
2.310668985999655,1500,rest,0.005859375,-0.013671875,0.314453125
2.315672933999849,1500,rest,0.005859375,-0.013671875,0.314453125
2.3206767889996627,1500,rest,0.005859375,-0.013671875,0.314453125
2.3269863479999913,1500,rest,0.00390625,0.0,0.333984375
2.3307605539994256,1500,rest,0.00390625,0.0,0.333984375
2.335694114999569,1500,rest,0.00390625,0.0,0.333984375
2.340666971999781,1500,rest,0.00390625,0.0,0.333984375
2.345672234999256,1500,rest,0.00390625,0.0,0.333984375
2.350676867999937,1500,rest,0.00390625,0.0,0.333984375
2.35567938999975,1500,rest,0.00390625,0.0,0.333984375
2.360654709999835,1500,rest,0.00390625,0.0,0.333984375
2.365689934999864,1500,rest,0.00390625,0.0,0.333984375
2.3706646979999277,1500,rest,0.00390625,0.0,0.333984375
2.377014349000092,1500,rest,-0.001953125,0.013671875,0.353515625
2.3806757610000204,1500,rest,-0.001953125,0.013671875,0.353515625
2.3856790800000454,1500,rest,-0.001953125,0.013671875,0.353515625
2.3906562509992,1500,rest,-0.001953125,0.013671875,0.353515625
2.3954335579992403,1500,rest,-0.001953125,0.013671875,0.353515625
2.4006620549998843,1500,rest,-0.001953125,0.013671875,0.353515625
2.4056687249994866,1500,rest,-0.001953125,0.013671875,0.353515625
2.410677043999385,1500,rest,-0.001953125,0.013671875,0.353515625
2.415862597999876,1500,rest,-0.001953125,0.013671875,0.353515625
2.4207200319997355,1500,rest,-0.001953125,0.013671875,0.353515625
2.4269156860000294,1500,rest,0.0,-0.001953125,0.37109375
2.4306945029993585,1500,rest,0.0,-0.001953125,0.37109375
2.4356686739993165,1500,rest,0.0,-0.001953125,0.37109375
2.440672029999405,1500,rest,0.0,-0.001953125,0.37109375
2.4456818849994306,1500,rest,0.0,-0.001953125,0.37109375
2.4506828519997725,1500,rest,0.0,-0.001953125,0.37109375
2.455688132999967,1500,rest,0.0,-0.001953125,0.37109375
2.460661731000073,1500,rest,0.0,-0.001953125,0.37109375
2.46566986399921,1500,rest,0.0,-0.001953125,0.37109375
2.470669867999277,1500,rest,0.0,-0.001953125,0.37109375
2.4774767639992206,1500,rest,0.001953125,-0.005859375,0.38671875
2.4806806159995176,1500,rest,0.001953125,-0.005859375,0.38671875
2.4856909159998395,1500,rest,0.001953125,-0.005859375,0.38671875
2.4906601610000507,1500,rest,0.001953125,-0.005859375,0.38671875
2.4956642939996527,1500,rest,0.001953125,-0.005859375,0.38671875
2.50066937199972,1500,rest,0.001953125,-0.005859375,0.38671875
2.505739206999351,1500,rest,0.001953125,-0.005859375,0.38671875
2.5108283569998093,1500,rest,0.001953125,-0.005859375,0.38671875
2.5156865869994363,1500,rest,0.001953125,-0.005859375,0.38671875
2.520433208999748,1500,rest,0.001953125,-0.005859375,0.38671875
2.5274939499995526,1500,rest,0.001953125,0.01171875,0.40234375
2.5307385779997276,1500,rest,0.001953125,0.01171875,0.40234375
2.5356724359999134,1500,rest,0.001953125,0.01171875,0.40234375
2.540677883999706,1500,rest,0.001953125,0.01171875,0.40234375
2.5456828689993927,1500,rest,0.001953125,0.01171875,0.40234375
2.550727334999465,1500,rest,0.001953125,0.01171875,0.40234375
2.555662765999841,1500,rest,0.001953125,0.01171875,0.40234375
2.5606670479992317,1500,rest,0.001953125,0.01171875,0.40234375
2.565671199999997,1500,rest,0.001953125,0.01171875,0.40234375
2.570676554999409,1500,rest,0.001953125,0.01171875,0.40234375
2.5762581720000526,1500,rest,0.001953125,0.00390625,0.412109375
2.580746634999741,1500,rest,0.001953125,0.00390625,0.412109375
2.585660918999565,1500,rest,0.001953125,0.00390625,0.412109375
2.590664440999717,1500,rest,0.001953125,0.00390625,0.412109375
2.595669351999277,1500,rest,0.001953125,0.00390625,0.412109375
2.600673818999894,1500,rest,0.001953125,0.00390625,0.412109375
2.6057155629996487,1500,rest,0.001953125,0.00390625,0.412109375
2.6106849929992677,1500,rest,0.001953125,0.00390625,0.412109375
2.6156901259992082,1500,rest,0.001953125,0.00390625,0.412109375
2.6206635939997796,1500,rest,0.001953125,0.00390625,0.412109375
2.6282953919999272,1500,rest,0.00390625,-0.005859375,0.427734375
2.6307103969993477,1500,rest,0.00390625,-0.005859375,0.427734375
2.6356823639998765,1500,rest,0.00390625,-0.005859375,0.427734375
2.6406840350000493,1500,rest,0.00390625,-0.005859375,0.427734375
2.645408843000041,1500,rest,0.00390625,-0.005859375,0.427734375
2.6506965239996134,1500,rest,0.00390625,-0.005859375,0.427734375
2.6556671389998883,1500,rest,0.00390625,-0.005859375,0.427734375
2.6606721059997653,1500,rest,0.00390625,-0.005859375,0.427734375
2.665678831999685,1500,rest,0.00390625,-0.005859375,0.427734375
2.6706837239999004,1500,rest,0.00390625,-0.005859375,0.427734375
2.6767170869998154,1500,rest,0.0,0.005859375,0.4375
