t,wall,pwm
3.43500025000003,1786534408.2621608,1100
3.4400004300000546,1786534408.2671611,1100
3.4450002779999522,1786534408.2721608,1100
3.450000292000368,1786534408.277161,1100
3.4550003800000013,1786534408.282161,1100
3.4600002090001,1786534408.2871609,1100
3.465000279000378,1786534408.292161,1100
3.4700002190002124,1786534408.2971609,1100
3.4750002880000466,1786534408.302161,1100
3.4800003020000077,1786534408.3071609,1100
3.4850002420002966,1786534408.3121607,1100
3.4900003490001836,1786534408.3171608,1100
3.4950006040003245,1786534408.3221612,1100
3.5000003960003596,1786534408.327161,1100
3.505000336000194,1786534408.332161,1100
3.510000257000229,1786534408.3371608,1100
3.515000235000116,1786534408.342161,1100
3.520000600000003,1786534408.3471613,1100
3.5250003000001016,1786534408.352161,1100
3.5300003690003905,1786534408.357161,1100
3.535000365000087,1786534408.362161,1100
3.5400004160001117,1786534408.367161,1100
3.5450003750001997,1786534408.372161,1100
3.5500002410003617,1786534408.3771608,1100
3.555000310000196,1786534408.382161,1100
3.5600003610002204,1786534408.387161,1100
3.5650003390001075,1786534408.392161,1100
3.5700003530000686,1786534408.397161,1100
3.575000311000167,1786534408.402161,1100
3.5800002330001917,1786534408.4071608,1100
3.585000394999952,1786534408.4121609,1100
3.590000261000114,1786534408.4171607,1100
3.5950002940003287,1786534408.4221609,1100
3.6000004000002264,1786534408.427161,1100
3.605000377000124,1786534408.432161,1100
3.6100002990001485,1786534408.437161,1100
3.615000257000247,1786534408.4421608,1100
3.6200002720001976,1786534408.447161,1100
3.6250003039999683,1786534408.4521608,1100
3.6300002630000563,1786534408.457161,1100
3.635000368999954,1786534408.462161,1100
3.6400003650001054,1786534408.467161,1100
3.645000249000077,1786534408.4721608,1100
3.650000375000218,1786534408.477161,1100
3.655000222000126,1786534408.4821608,1100
3.660000310000214,1786534408.487161,1100
3.665000324000175,1786534408.492161,1100
3.670000376000189,1786534408.497161,1100
3.67500039000015,1786534408.502161,1100
3.680000274000122,1786534408.507161,1100
3.6850002700002733,1786534408.5121608,1100
3.6900002649999806,1786534408.517161,1100
3.6950003530000686,1786534408.522161,1100
3.700000368000019,1786534408.527161,1100
3.7050003260001176,1786534408.532161,1100
3.710000265999952,1786534408.5371609,1100
3.71500035400004,1786534408.542161,1100
3.7200003870002547,1786534408.547161,1100
3.7250002900000254,1786534408.552161,1100
3.7300003600003038,1786534408.5571609,1100
3.735000355000011,1786534408.562161,1100
3.7400004060000356,1786534408.567161,1100
3.74500032800006,1786534408.572161,1100
3.750000249000095,1786534408.5771608,1100
3.7550003380001726,1786534408.582161,1100
3.7600003520001337,1786534408.587161,1100
3.765000384000359,1786534408.592161,1100
3.7700002500000664,1786534408.5971608,1100
3.775000413000271,1786534408.602161,1100
3.780000315000052,1786534408.6071608,1100
3.7850003300000026,1786534408.612161,1100
3.790000362000228,1786534408.617161,1100
3.79500022800039,1786534408.622161,1100
3.8000003720003406,1786534408.627161,1100
3.8050003120001747,1786534408.632161,1100
3.8100003819999984,1786534408.637161,1100
3.815000285000224,1786534408.642161,1100
3.820000280000386,1786534408.6471608,1100
3.8250003309999556,1786534408.652161,1100
3.830000234000181,1786534408.6571608,1100
3.8350003230002585,1786534408.6621609,1100
3.8400003370002196,1786534408.667161,1100
3.8450003689999903,1786534408.6721609,1100
3.8500003090002792,1786534408.677161,1100
3.8550003600003038,1786534408.6821609,1100
3.8600003190003918,1786534408.687161,1100
3.8650003699999615,1786534408.692161,1100
3.8700003840003774,1786534408.697161,1100
3.875000287000148,1786534408.7021608,1100
3.8800002830002995,1786534408.707161,1100
3.885000334000324,1786534408.7121608,1100
3.8900003670000842,1786534408.717161,1100
3.895000251000056,1786534408.7221608,1100
3.9000002840002708,1786534408.727161,1100
3.9050003350002953,1786534408.732161,1100
3.91000038600032,1786534408.737161,1100
3.915000344999953,1786534408.742161,1100
3.9200002290003795,1786534408.747161,1100
3.925000299000203,1786534408.7521608,1100
3.9300002570003016,1786534408.757161,1100
3.9350002710002627,1786534408.7621608,1100
3.9400003970004036,1786534408.767161,1100
3.9450002070002483,1786534408.7721608,1100
3.9500002400000085,1786534408.777161,1100
3.9550002539999696,1786534408.7821608,1100
3.9600002490001316,1786534408.7871609,1100
3.9650003560000187,1786534408.792161,1100
3.9700002960003076,1786534408.7971609,1100
3.9750002920000043,1786534408.802161,1100
3.980000472000029,1786534408.807161,1100
3.985000338000191,1786534408.812161,1100
3.990000297000279,1786534408.8171608,1100
3.99500031100024,1786534408.822161,1100
4.000000232000275,1786534408.8271608,1820
4.005000302000099,1786534408.832161,1820
4.01000031600006,1786534408.8371608,1820
4.015000238000084,1786534408.842161,1820
4.02000027000031,1786534408.8471608,1820
4.02500030300007,1786534408.852161,1820
4.0300002799999675,1786534408.8571608,1820
4.0350003680000555,1786534408.862161,1820
4.040000344999953,1786534408.867161,1820
4.0450003220003055,1786534408.872161,1820
4.050000281000393,1786534408.8771608,1820
4.055000314000154,1786534408.882161,1820
4.060000217000379,1786534408.8871608,1820
4.06500023100034,1786534408.892161,1820
4.070000356000037,1786534408.897161,1820
4.075000314000135,1786534408.902161,1820
4.08000023600016,1786534408.9071608,1820
4.0850002870001845,1786534408.9121609,1820
4.090000357000008,1786534408.917161,1820
4.09500024099998,1786534408.9221609,1820
4.100000292000004,1786534408.927161,1820
4.105000362000283,1786534408.9321609,1820
4.110000321000371,1786534408.937161,1820
4.115000298000268,1786534408.9421608,1820
4.120000275000166,1786534408.947161,1820
4.125000270000328,1786534408.9521608,1820
4.130000266000025,1786534408.957161,1820
4.135000336000303,1786534408.9621608,1820
4.140000442000201,1786534408.967161,1820
4.145000456000162,1786534408.972161,1820
4.150000359000387,1786534408.977161,1820
4.155000280999957,1786534408.9821608,1820
4.160000276000119,1786534408.987161,1820
4.165000309000334,1786534408.9921608,1820
4.170000342000094,1786534408.997161,1820
4.175000263000129,1786534409.0021608,1820
4.18000040700008,1786534409.007161,1820
4.185000291000051,1786534409.0121608,1820
4.190000306000002,1786534409.017161,1820
4.195000319999963,1786534409.022161,1820
4.200000315000125,1786534409.027161,1820
4.205000254999959,1786534409.0321608,1820
4.210000306999973,1786534409.0371609,1820
4.215000302000135,1786534409.042161,1820
4.2200003530001595,1786534409.0471609,1820
4.2250003120002475,1786534409.052161,1820
4.230000289000145,1786534409.0571609,1820
4.235000358999969,1786534409.062161,1820
4.240000225000131,1786534409.0671608,1820
4.245000313000219,1786534409.072161,1820
4.25000032700018,1786534409.0771608,1820
4.2550003040000774,1786534409.082161,1820
4.260000244000366,1786534409.0871608,1820
4.2650004060001265,1786534409.092161,1820
4.270000291000088,1786534409.0971608,1820
4.2750003240003025,1786534409.102161,1820
4.2800003010002,1786534409.1071608,1820
4.285000278000098,1786534409.112161,1820
4.290000310000323,1786534409.1171608,1820
4.295000343000083,1786534409.122161,1820
4.300000302000171,1786534409.1271608,1820
4.305000279000069,1786534409.132161,1820
4.3100004230000195,1786534409.137161,1820
4.3150002890001815,1786534409.142161,1820
4.3200002840003435,1786534409.1471608,1820
4.325000371999977,1786534409.152161,1820
4.330000386000393,1786534409.157161,1820
4.335000307999962,1786534409.1621609,1820
4.34000039600005,1786534409.167161,1820
4.345000447000075,1786534409.172161,1820
4.3500003690000995,1786534409.177161,1820
4.355000253000071,1786534409.1821609,1820
4.360000305000085,1786534409.187161,1820
4.365000374000374,1786534409.192161,1820
4.3700002960003985,1786534409.197161,1820
4.37500031000036,1786534409.2021608,1820
4.38000034300012,1786534409.207161,1820
4.385000264000155,1786534409.2121608,1820
4.390000260000306,1786534409.217161,1820
4.395000348000394,1786534409.222161,1820
4.400000344000091,1786534409.227161,1820
4.405000265000126,1786534409.2321608,1820
4.4100003350004044,1786534409.237161,1820
4.415000330000112,1786534409.242161,1820
4.42000040000039,1786534409.247161,1820
4.425000285000351,1786534409.2521608,1820
4.430000280000058,1786534409.257161,1820
4.435000239000146,1786534409.2621608,1820
4.440000271000372,1786534409.267161,1820
4.445000378000259,1786534409.272161,1820
4.450000318000093,1786534409.277161,1820
4.455000332000054,1786534409.282161,1820
4.460000328000206,1786534409.2871609,1820
4.46500025000023,1786534409.2921607,1820
4.470000356000128,1786534409.2971609,1820
4.475000333000025,1786534409.302161,1820
4.480000292000113,1786534409.3071609,1820
4.485000362000392,1786534409.312161,1820
4.490000357000099,1786534409.3171608,1820
4.4950004820002505,1786534409.3221612,1820
4.500000347999958,1786534409.3271608,1820
4.5050004550002996,1786534409.332161,1820
4.51000035800007,1786534409.337161,1820
4.515000261000296,1786534409.342161,1820
4.520000479000373,1786534409.347161,1820
4.525000419000207,1786534409.352161,1820
4.530000285000369,1786534409.3571608,1820
4.53500029900033,1786534409.362161,1820
4.540000369000154,1786534409.367161,1820
4.545000661000358,1786534409.3721611,1820
4.550000268000076,1786534409.3771608,1820
4.555000393000228,1786534409.382161,1820
4.560000240000136,1786534409.3871608,1820
4.565000254000097,1786534409.392161,1820
4.570000360999984,1786534409.397161,1820
4.5750002830000085,1786534409.402161,1820
4.580000315000234,1786534409.407161,1820
4.585000385000058,1786534409.4121609,1820
4.590000344000146,1786534409.417161,1820
4.595000265000181,1786534409.4221609,1820
4.600000353000269,1786534409.427161,1820
4.605000256000039,1786534409.4321609,1820
4.610000233000392,1786534409.4371607,1820
4.615000285000406,1786534409.4421608,1820
4.6200003359999755,1786534409.447161,1820
4.625000220000402,1786534409.4521608,1820
4.630000253000162,1786534409.457161,1820
4.635000286000377,1786534409.4621608,1820
4.640000392000275,1786534409.467161,1820
4.645000257999982,1786534409.4721608,1820
4.650000291000197,1786534409.477161,1820
4.655000323999957,1786534409.4821608,1820
4.660000208000383,1786534409.487161,1820
4.665000352000334,1786534409.492161,1820
4.670000329000231,1786534409.497161,1820
4.675000361999992,1786534409.502161,1820
4.680000245999963,1786534409.507161,1820
4.685000371000115,1786534409.512161,1820
4.690000237000277,1786534409.517161,1820
4.695000251000238,1786534409.5221608,1820
4.700000340000315,1786534409.527161,1820
4.705000297999959,1786534409.532161,1820
4.710000275000311,1786534409.5371609,1820
4.715000382000198,1786534409.542161,1820
4.720000284999969,1786534409.5471609,1820
4.7250002620003215,1786534409.5521607,1820
4.730000349999955,1786534409.5571609,1820
4.735000364000371,1786534409.562161,1820
4.740000305000194,1786534409.5671608,1820
4.745000466999954,1786534409.572161,1820
4.750000351000381,1786534409.5771608,1820
4.7550002540001515,1786534409.582161,1820
4.760000231000049,1786534409.5871608,1820
4.7650003010003275,1786534409.592161,1820
4.7700003150002885,1786534409.5971608,1820
4.775000237000313,1786534409.602161,1820
4.780000381000264,1786534409.607161,1820
4.785000358000161,1786534409.612161,1820
4.790000390000387,1786534409.617161,1820
4.795000367000284,1786534409.622161,1820
4.8000003070001185,1786534409.6271608,1820
4.805000322000069,1786534409.632161,1820
4.810000410000157,1786534409.637161,1820
4.815000331000192,1786534409.642161,1820
4.8200003270003435,1786534409.647161,1820
4.825000248000379,1786534409.652161,1820
4.830000374000065,1786534409.657161,1820
4.835000332000163,1786534409.6621609,1820
4.840000309000061,1786534409.667161,1820
4.845000305000212,1786534409.6721609,1820
4.850000356000237,1786534409.677161,1820
4.855000259000008,1786534409.6821609,1820
4.860000329000286,1786534409.687161,1820
4.865000306000184,1786534409.6921608,1820
4.870000302000335,1786534409.697161,1820
4.875000371000169,1786534409.702161,1820
4.880000348000067,1786534409.707161,1820
4.885000344000218,1786534409.7121608,1820
4.890000266000243,1786534409.717161,1820
4.895000261000405,1786534409.7221608,1820
4.900000368000292,1786534409.727161,1820
4.905000271000063,1786534409.7321608,1820
4.9100003780004045,1786534409.737161,1820
4.915000262000376,1786534409.7421608,1820
4.920000295000136,1786534409.747161,1820
4.925000253000235,1786534409.7521608,1820
4.930000397000185,1786534409.757161,1820
4.935000299999956,1786534409.7621608,1820
4.940000370000234,1786534409.767161,1820
4.945000440000058,1786534409.772161,1820
4.950000380000347,1786534409.777161,1820
4.955000283000118,1786534409.782161,1820
4.960000260000015,1786534409.7871609,1820
4.965000348000103,1786534409.792161,1820
4.970000232000075,1786534409.7971609,1820
4.9750002089999725,1786534409.8021607,1820
4.980000353000378,1786534409.8071609,1820
4.9850002560001485,1786534409.812161,1820
4.990000363000036,1786534409.8171608,1820
4.99500028500006,1786534409.822161,1820
5.000000354000349,1786534409.8271608,1820
5.00500023900031,1786534409.832161,1820
5.010000327000398,1786534409.8371608,1820
5.015000377999968,1786534409.842161,1820
5.020000337000056,1786534409.8471608,1820
5.025000332000218,1786534409.852161,1820
5.030000346000179,1786534409.857161,1820
5.0350003610001295,1786534409.862161,1820
5.0400003560002915,1786534409.867161,1820
5.045000370000253,1786534409.872161,1820
5.05000023599996,1786534409.8771608,1820
5.055000380000365,1786534409.882161,1820
5.060000376000062,1786534409.887161,1820
5.06500033400016,1786534409.892161,1820
5.070000403999984,1786534409.897161,1820
5.075000381000336,1786534409.902161,1820
5.080000284000107,1786534409.907161,1820
5.085000261000005,1786534409.9121609,1820
5.090000331000283,1786534409.917161,1820
5.095000308000181,1786534409.9221609,1820
5.100000248000015,1786534409.9271607,1820
5.105000261999976,1786534409.9321609,1820
5.110000350000064,1786534409.937161,1820
5.115000364000025,1786534409.9421608,1820
5.1200002860000495,1786534409.947161,1820
5.125000300000011,1786534409.9521608,1820
5.130000296000162,1786534409.957161,1820
5.13500038400025,1786534409.962161,1820
5.140000398000211,1786534409.967161,1820
5.145000449000236,1786534409.972161,1820
5.15000026000007,1786534409.977161,1820
5.1550002369999675,1786534409.9821608,1820
5.160000269000193,1786534409.987161,1820
5.165000284000143,1786534409.9921608,1820
5.1700002980001045,1786534409.997161,1820
5.175000404000002,1786534410.002161,1820
5.180000270000164,1786534410.007161,1820
5.185000209999998,1786534410.0121608,1820
5.190000299000076,1786534410.017161,1820
5.195000257000174,1786534410.0221608,1820
5.200000346000252,1786534410.027161,1820
5.205000230000223,1786534410.0321608,1820
5.210000226000375,1786534410.0371609,1820
5.2150003320002725,1786534410.042161,1820
5.220000235000043,1786534410.0471609,1820
5.225000213000385,1786534410.0521607,1820
5.230000208000092,1786534410.0571609,1820
5.235000352000043,1786534410.062161,1820
5.240000237000004,1786534410.0671608,1820
5.245000379999965,1786534410.072161,1820
5.25000039500037,1786534410.077161,1820
5.255000261000077,1786534410.082161,1820
5.260000386000229,1786534410.087161,1820
5.2650003630001265,1786534410.092161,1820
5.270000266000352,1786534410.0971608,1820
5.275000353999985,1786534410.102161,1820
5.28000040500001,1786534410.107161,1820
5.285000271000172,1786534410.112161,1820
5.290000286000122,1786534410.1171608,1820
5.295000522000009,1786534410.1221611,1820
5.300000295000245,1786534410.1271608,1820
5.305000310000196,1786534410.132161,1820
5.310000305000358,1786534410.137161,1820
5.3150003560003825,1786534410.142161,1820
5.320000352000079,1786534410.147161,1820
5.325000274000104,1786534410.152161,1820
5.330000380000001,1786534410.157161,1820
5.335000339000089,1786534410.1621609,1820
5.340000223000061,1786534410.1671607,1820
5.345000404000075,1786534410.172161,1820
5.350000289000036,1786534410.177161,1820
5.3550003400000605,1786534410.1821609,1820
5.360000262000085,1786534410.187161,1820
5.3650002940003105,1786534410.1921608,1820
5.370000308000272,1786534410.197161,1820
5.375000341000032,1786534410.2021608,1820
5.380000207000194,1786534410.2071607,1820
5.385000258000218,1786534410.2121608,1820
5.39000025400037,1786534410.217161,1820
5.395000305000394,1786534410.2221608,1820
5.400000208000165,1786534410.2271607,1820
5.405000315000052,1786534410.2321608,1820
5.41000038500033,1786534410.237161,1820
5.415000380000038,1786534410.242161,1820
5.420000320000327,1786534410.247161,1820
5.425000242000351,1786534410.2521608,1820
5.430000367000048,1786534410.257161,1820
5.435000252000009,1786534410.2621608,1820
5.440000247000171,1786534410.267161,1820
5.445000373000312,1786534410.272161,1820
5.450000368000019,1786534410.277161,1820
5.455000290000044,1786534410.282161,1820
5.460000267000396,1786534410.2871609,1820
5.465000281000357,1786534410.292161,1820
5.470000388000244,1786534410.297161,1820
5.475000328000078,1786534410.302161,1820
5.48000032400023,1786534410.3071609,1820
5.485000245000265,1786534410.3121607,1820
5.490000259000226,1786534410.3171608,1820
5.495000755000092,1786534410.3221614,1820
5.500000251000074,1786534410.3271608,1820
5.505000320000363,1786534410.332161,1820
5.51000031600006,1786534410.3371608,1820
5.515000256000349,1786534410.342161,1820
5.520000343999982,1786534410.347161,1820
5.52500054400025,1786534410.3521612,1820
5.530000335000295,1786534410.357161,1820
5.535000313000182,1786534410.362161,1820
5.5400002340002175,1786534410.3671608,1820
5.545000395999978,1786534410.372161,1820
5.550000318000002,1786534410.377161,1820
5.5550003880002805,1786534410.382161,1820
5.560000828000284,1786534410.3871615,1820
5.565000379000139,1786534410.392161,1820
5.570000318999973,1786534410.397161,1820
5.575000278000061,1786534410.402161,1820
5.580000310000287,1786534410.407161,1820
5.585000269000375,1786534410.4121609,1820
5.590000376000262,1786534410.417161,1820
5.595000316000096,1786534410.4221609,1820
5.6000003480003215,1786534410.427161,1820
5.605000270000346,1786534410.4321609,1820
5.610000357999979,1786534410.437161,1820
5.615000335000332,1786534410.4421608,1820
5.620000257000356,1786534410.447161,1820
5.625000308000381,1786534410.4521608,1820
5.630000267000014,1786534410.457161,1820
5.635000207000303,1786534410.4621608,1820
5.640000295000391,1786534410.467161,1820
5.645000254000024,1786534410.4721608,1820
5.650000396999985,1786534410.477161,1820
5.655000375000327,1786534410.482161,1820
5.660000259000299,1786534410.487161,1820
5.66500027300026,1786534410.4921608,1820
5.670000324000284,1786534410.497161,1820
5.675000246000309,1786534410.5021608,1820
5.680000279000069,1786534410.507161,1820
5.6850003300000935,1786534410.512161,1820
5.690000270000382,1786534410.517161,1820
5.69500024700028,1786534410.5221608,1820
5.700000317000104,1786534410.527161,1820
5.705000312000266,1786534410.532161,1820
5.710000271000354,1786534410.5371609,1820
5.715000358999987,1786534410.542161,1820
5.720000262000212,1786534410.5471609,1820
5.7250002760001735,1786534410.552161,1820
5.730000328000187,1786534410.5571609,1820
5.735000305000085,1786534410.562161,1820
5.740000245000374,1786534410.5671608,1820
5.745000259000335,1786534410.572161,1820
5.750000384000032,1786534410.577161,1820
5.755000287000257,1786534410.582161,1820
5.760000302000208,1786534410.5871608,1820
5.76500029700037,1786534410.592161,1820
5.7700002930000664,1786534410.5971608,1820
5.775000548000207,1786534410.6021612,1820
5.78000087700002,1786534410.6071615,1820
5.785000502000003,1786534410.6121612,1820
5.790000312000302,1786534410.6171608,1820
5.795000307999999,1786534410.622161,1820
5.800000359000023,1786534410.627161,1820
5.805000336000376,1786534410.632161,1820
5.8100002580004,1786534410.6371608,1820
5.8150002170000334,1786534410.642161,1820
5.820000268000058,1786534410.6471608,1820
5.825000373999956,1786534410.652161,1820
5.830000315000234,1786534410.657161,1820
5.8350003660002585,1786534410.6621609,1820
5.840000360999966,1786534410.667161,1820
5.845000320000054,1786534410.6721609,1820
5.850000353000269,1786534410.677161,1820
5.855000256000039,1786534410.6821609,1820
5.860000307000064,1786534410.687161,1820
5.8650002839999615,1786534410.6921608,1820
5.870000391000303,1786534410.697161,1820
5.8750003310001375,1786534410.7021608,1820
5.880000345000099,1786534410.707161,1820
5.885000321999996,1786534410.7121608,1820
5.890000299000349,1786534410.717161,1820
5.895000239000183,1786534410.7221608,1820
5.900000420000197,1786534410.727161,1820
5.905000268000094,1786534410.7321608,1820
5.910000244999992,1786534410.737161,1820
5.915000389000397,1786534410.742161,1820
5.9200002550001045,1786534410.747161,1820
5.9250002500002665,1786534410.7521608,1820
5.930000374999963,1786534410.757161,1820
5.935000204000062,1786534410.7621608,1820
5.940000237000277,1786534410.767161,1820
5.945000491999963,1786534410.772161,1820
5.950000358000125,1786534410.777161,1820
5.955000446000213,1786534410.782161,1820
5.960000368000237,1786534410.7871609,1820
5.965000363000399,1786534410.792161,1820
5.970000322000033,1786534410.7971609,1820
5.9750002620003215,1786534410.8021607,1820
5.980000258000018,1786534410.8071609,1820
5.985000346000106,1786534410.812161,1820
5.990000249000332,1786534410.8171608,1820
5.995000226000229,1786534410.8221607,1820
6.000000351000381,1786534410.8271608,1500
6.005000384000141,1786534410.832161,1500
6.010000287000366,1786534410.8371608,1500
6.0150003010003275,1786534410.842161,1500
6.020000241000162,1786534410.8471608,1500
6.025000404000366,1786534410.852161,1500
6.030000251000274,1786534410.8571608,1500
6.035000375999971,1786534410.862161,1500
6.040000317000249,1786534410.8671608,1500
6.045000386000083,1786534410.872161,1500
6.050000362999981,1786534410.877161,1500
6.05500030300027,1786534410.882161,1500
6.06000033600003,1786534410.887161,1500
6.065000258000055,1786534410.892161,1500
6.070000346000143,1786534410.897161,1500
6.075000267000178,1786534410.902161,1500
6.080000763000044,1786534410.9071615,1500
6.085000962000322,1786534410.9121616,1500
6.090000884000347,1786534410.9171615,1500
6.095000676000382,1786534410.9221613,1500
6.100000726999951,1786534410.9271612,1500
6.105000612000367,1786534410.932161,1500
6.110001015000307,1786534410.9371617,1500
6.115000640000289,1786534410.9421613,1500
6.120000764999986,1786534410.9471614,1500
6.125000853000074,1786534410.9521616,1500
6.130000738000035,1786534410.9571614,1500
6.13500066000006,1786534410.9621613,1500
6.140000914000211,1786534410.9671614,1500
6.145000892000098,1786534410.9721615,1500
6.15000088700026,1786534410.9771614,1500
6.155000568000105,1786534410.9821613,1500
6.160000674999992,1786534410.9871612,1500
6.165000948000397,1786534410.9921615,1500
6.170000998999967,1786534410.9971616,1500
6.175000977000309,1786534411.0021615,1500
6.180000824000217,1786534411.0071614,1500
6.185000672000115,1786534411.0121613,1500
6.190000797000266,1786534411.0171614,1500
6.195000848000291,1786534411.0221615,1500
6.200001066000368,1786534411.0271616,1500
6.205000988000393,1786534411.0321615,1500
6.210000613000375,1786534411.037161,1500
6.215000738000072,1786534411.0421612,1500
6.220000863000223,1786534411.0471613,1500
6.225000600000385,1786534411.0521612,1500
6.2300007440003355,1786534411.0571613,1500
6.235000980000223,1786534411.0621617,1500
6.240000735000194,1786534411.0671613,1500
6.245000675000028,1786534411.0721612,1500
6.250000708000243,1786534411.0771613,1500
6.255000629000278,1786534411.0821612,1500
6.260000883999965,1786534411.0871615,1500
6.265000732000317,1786534411.0921614,1500
6.2700008020001405,1786534411.0971613,1500
6.275000816000102,1786534411.1021614,1500
6.28000090400019,1786534411.1071615,1500
6.285000752000087,1786534411.1121614,1500
6.290000710000186,1786534411.1171613,1500
6.295000909999999,1786534411.1221614,1500
6.300000627000372,1786534411.1271613,1500
6.3050006600001325,1786534411.1321611,1500
6.3100007480002205,1786534411.1371613,1500
6.3150006140003825,1786534411.1421611,1500
6.320000925000386,1786534411.1471615,1500
6.3250006800003575,1786534411.1521614,1500
6.3300008610003715,1786534411.1571615,1500
6.335000856000079,1786534411.1621614,1500
6.340000667000368,1786534411.1671612,1500
6.345000866000191,1786534411.1721616,1500
6.350000714000089,1786534411.1771612,1500
6.355000949999976,1786534411.1821616,1500
6.360000705000402,1786534411.1871612,1500
6.365000904000226,1786534411.1921616,1500
6.370000659000198,1786534411.1971612,1500
6.375000803000148,1786534411.2021613,1500
6.380000613999982,1786534411.2071612,1500
6.385000794000007,1786534411.2121613,1500
6.390000975000021,1786534411.2171617,1500
6.395000897000045,1786534411.2221615,1500
6.400000763000207,1786534411.2271614,1500
6.405000981000285,1786534411.2321615,1500
6.410000588000003,1786534411.2371612,1500
6.415000898000017,1786534411.2421615,1500
6.420000652999988,1786534411.2471611,1500
6.425000612000076,1786534411.2521613,1500
6.430000904000281,1786534411.2571616,1500
6.435000788000252,1786534411.2621615,1500
6.440000858000076,1786534411.2671614,1500
6.445000983000227,1786534411.2721615,1500
6.4500006080002095,1786534411.2771611,1500
6.4550008080000225,1786534411.2821615,1500
6.460000878000301,1786534411.2871616,1500
6.4650007620002725,1786534411.2921615,1500
6.4700010360002125,1786534411.2971616,1500
6.475000661000195,1786534411.3021612,1500
6.480000712000219,1786534411.3071613,1500
6.48500098500017,1786534411.3121617,1500
6.490000611000141,1786534411.3171613,1500
6.495001088000208,1786534411.3221617,1500
6.50000084300018,1786534411.3271616,1500
6.5050008200000775,1786534411.3321614,1500
6.510000853000292,1786534411.3371615,1500
6.5150006450003275,1786534411.3421612,1500
6.520000714000162,1786534411.3471613,1500
6.5250012840001546,1786534411.352162,1500
6.530000909000137,1786534411.3571615,1500
6.535000719999971,1786534411.3621614,1500
6.540000770999995,1786534411.3671613,1500
6.545000970000274,1786534411.3721616,1500
6.550001170000087,1786534411.3771617,1500
6.5550010540000585,1786534411.3821616,1500
6.560000846000094,1786534411.3871615,1500
6.565000731000055,1786534411.3921614,1500
6.5700009670003965,1786534411.3971615,1500
6.575000758999977,1786534411.4021614,1500
6.580000681000001,1786534411.4071612,1500
6.585000936000142,1786534411.4121616,1500
6.590000616999987,1786534411.4171612,1500
6.595000964000064,1786534411.4221616,1500
6.6000010709999515,1786534411.4271617,1500
6.605000789000314,1786534411.4321613,1500
6.6100007100003495,1786534411.4371612,1500
6.615000632000374,1786534411.4421613,1500
6.62000088700006,1786534411.4471614,1500
6.625000604999968,1786534411.4521613,1500
6.630000860000109,1786534411.4571614,1500
6.635000689000208,1786534411.4621613,1500
6.640000907000285,1786534411.4671614,1500
6.645000847000119,1786534411.4721615,1500
6.6500009540000065,1786534411.4771616,1500
6.655000931000359,1786534411.4821615,1500
6.66000094500032,1786534411.4871616,1500
6.665000607000366,1786534411.4921613,1500
6.670000603000062,1786534411.4971611,1500
6.67500069100015,1786534411.5021613,1500
6.680000909000228,1786534411.5071616,1500
6.685000886000125,1786534411.5121615,1500
6.6900008259999595,1786534411.5171614,1500
6.695000803000312,1786534411.5221615,1500
6.700000743000146,1786534411.5271614,1500
6.7050009800000225,1786534411.5321615,1500
6.710000679000132,1786534411.5371614,1500
6.715000656000029,1786534411.5421612,1500
6.720000819000234,1786534411.5471613,1500
6.725000666000142,1786534411.5521612,1500
6.730000940000082,1786534411.5571616,1500
6.735000676000254,1786534411.5621612,1500
6.740000857000268,1786534411.5671616,1500
6.745000742000229,1786534411.5721614,1500
6.750000996000381,1786534411.5771616,1500
6.755000714000289,1786534411.5821614,1500
6.760000709999986,1786534411.5871613,1500
6.7650008170003275,1786534411.5921614,1500
6.770000757000162,1786534411.5971613,1500
6.775000975000239,1786534411.6021616,1500
6.78000074800002,1786534411.6071613,1500
6.785000614000182,1786534411.6121612,1500
6.790001054000186,1786534411.6171618,1500
6.795000939000147,1786534411.6221616,1500
6.8000008230001185,1786534411.6271615,1500
6.805000615000154,1786534411.6321611,1500
6.810000943999967,1786534411.6371615,1500
6.815000773000065,1786534411.6421614,1500
6.82000080600028,1786534411.6471615,1500
6.825000765000368,1786534411.6521614,1500
6.830000742000266,1786534411.6571612,1500
6.835000719000163,1786534411.6621614,1500
6.8400007330001245,1786534411.6671612,1500
6.845000766000339,1786534411.6721613,1500
6.85000103900029,1786534411.6771617,1500
6.855000904999997,1786534411.6821616,1500
6.860000586000297,1786534411.6871612,1500
6.865000581999993,1786534411.692161,1500
6.870000892000007,1786534411.6971614,1500
6.87500074000036,1786534411.7021613,1500
6.880000754000321,1786534411.7071614,1500
6.885000712999954,1786534411.7121613,1500
6.8900007450001794,1786534411.7171614,1500
6.895000704000267,1786534411.7221613,1500
6.900000922000345,1786534411.7271614,1500
6.905000825000116,1786534411.7321615,1500
6.910000728000341,1786534411.7371614,1500
6.915000890000101,1786534411.7421615,1500
6.920000812000126,1786534411.7471614,1500
6.925000715000351,1786534411.7521613,1500
6.930000970000037,1786534411.7571616,1500
6.935000966000189,1786534411.7621615,1500
6.940000758000224,1786534411.7671614,1500
6.945000772000185,1786534411.7721615,1500
6.950000767000347,1786534411.7771614,1500
6.955000874000234,1786534411.7821615,1500
6.960000629000206,1786534411.787161,1500
6.965000940000209,1786534411.7921615,1500
6.970000769000308,1786534411.7971613,1500
