t,wall,pwm
3.3750003410000318,1786534661.2771416,1875
3.3800003420001303,1786534661.2821417,1875
3.3850003420002395,1786534661.2871416,1875
3.390000269000211,1786534661.2921417,1875
3.395000307000373,1786534661.2971416,1875
3.400000344000091,1786534661.3021417,1875
3.405000253000253,1786534661.3071415,1875
3.410000253000362,1786534661.3121417,1875
3.415000309000334,1786534661.3171415,1875
3.420000273000369,1786534661.3221416,1875
3.4250002550002137,1786534661.3271415,1875
3.4300008479999633,1786534661.332142,1875
3.435000331000083,1786534661.3371418,1875
3.440000424000118,1786534661.3421419,1875
3.445000313000037,1786534661.3471417,1875
3.4500002590002623,1786534661.3521416,1875
3.4550002590003714,1786534661.3571415,1875
3.460000351999952,1786534661.3621416,1875
3.4650003530000504,1786534661.3671417,1875
3.470000409000022,1786534661.3721418,1875
3.475000373000057,1786534661.3771417,1875
3.4800002810002297,1786534661.3821416,1875
3.4850002820003283,1786534661.3871417,1875
3.490000357000099,1786534661.3921416,1875
3.495000338999944,1786534661.3971417,1875
3.5000003019999895,1786534661.4021416,1875
3.505000228999961,1786534661.4071414,1875
3.51000034100025,1786534661.4121416,1875
3.5150002670002323,1786534661.4171417,1875
3.5200003790000665,1786534661.4221418,1875
3.525000287000239,1786534661.4271417,1875
3.5300003060001472,1786534661.4321415,1875
3.5350002889999814,1786534661.4371417,1875
3.5400002890000906,1786534661.4421415,1875
3.5450003820001257,1786534661.4471416,1875
3.550000328000351,1786534661.4521418,1875
3.5550004020001325,1786534661.4571416,1875
3.5600002730002416,1786534661.4621415,1875
3.565000310999949,1786534661.4671416,1875
3.5700002380003752,1786534661.4721415,1875
3.5750002380000296,1786534661.4771416,1875
3.580000239000128,1786534661.4821415,1875
3.5850002400002268,1786534661.4871416,1875
3.5900002769999446,1786534661.4921417,1875
3.59500035200017,1786534661.4971416,1875
3.600000334000015,1786534661.5021417,1875
3.6050003160003143,1786534661.5071416,1875
3.610000243000286,1786534661.5121415,1875
3.6150002440003846,1786534661.5171416,1875
3.6200003550002293,1786534661.5221417,1875
3.625000227000328,1786534661.5271416,1875
3.6300002830002995,1786534661.5321417,1875
3.6350003200000174,1786534661.5371416,1875
3.6400003580001794,1786534661.5421417,1875
3.6450003220002145,1786534661.5471416,1875
3.650000378000186,1786534661.5521417,1875
3.6550002860003588,1786534661.5571415,1875
3.660000324000066,1786534661.5621417,1875
3.6650003429999742,1786534661.5671418,1875
3.670000251000147,1786534661.5721416,1875
3.6750002329999916,1786534661.5771415,1875
3.680000771000323,1786534661.582142,1875
3.6850003090003156,1786534661.5871418,1875
3.690000328000224,1786534661.5921416,1875
3.6950003290003224,1786534661.5971417,1875
3.7000003660000402,1786534661.6021416,1875
3.7050003110002763,1786534661.6071417,1875
3.710000331000174,1786534661.6121416,1875
3.7150002390003465,1786534661.6171415,1875
3.7200003689999903,1786534661.6221416,1875
3.7250003140002264,1786534661.6271417,1875
3.7300003520003884,1786534661.6321416,1875
3.7350003710002966,1786534661.6371417,1875
3.7400002600002153,1786534661.6421416,1875
3.745000280000113,1786534661.6471417,1875
3.7500002430001587,1786534661.6521416,1875
3.755000354999993,1786534661.6571417,1875
3.760000300000229,1786534661.6621416,1875
3.7650003749999996,1786534661.6671417,1875
3.7700003200002357,1786534661.6721416,1875
3.775000265000017,1786534661.6771417,1875
3.780000303000179,1786534661.6821415,1875
3.785000341000341,1786534661.6871417,1875
3.7900002860001223,1786534661.6921415,1875
3.795000323000295,1786534661.6971416,1875
3.8000002690000656,1786534661.7021415,1875
3.805000306000238,1786534661.7071416,1875
3.8100003070003368,1786534661.7121418,1875
3.8150003630003084,1786534661.7171416,1875
3.8200003270003435,1786534661.7221417,1875
3.8250003460002517,1786534661.7271416,1875
3.830000217000361,1786534661.7321415,1875
3.8350003660002585,1786534661.7371416,1875
3.8400003480001033,1786534661.7421417,1875
3.8450002930003393,1786534661.7471416,1875
3.8500004980000995,1786534661.7521417,1875
3.855000702000325,1786534661.757142,1875
3.86000044299999,1786534661.7621417,1875
3.8650005370000144,1786534661.7671418,1875
3.8700004080001236,1786534661.7721417,1875
3.875000538000222,1786534661.7771418,1875
3.880000372000268,1786534661.7821417,1875
3.8850008360000174,1786534661.7871423,1875
3.890000558000338,1786534661.792142,1875
3.895000337000056,1786534661.7971416,1875
3.9000005410002814,1786534661.802142,1875
3.9050002640001367,1786534661.8071415,1875
3.910000375999971,1786534661.8121417,1875
3.9150003770000694,1786534661.8171418,1875
3.920000285000242,1786534661.8221416,1875
3.9250004340001396,1786534661.8271418,1875
3.9300003230000584,1786534661.8321416,1875
3.93500025000003,1786534661.8371415,1875
3.9400003060000017,1786534661.8421416,1875
3.945000270000037,1786534661.8471415,1875
3.9500002520003363,1786534661.8521416,1875
3.955000308000308,1786534661.8571417,1875
3.9600002530000893,1786534661.8621416,1875
3.965000383000188,1786534661.8671417,1875
3.970000273000096,1786534661.8721416,1875
3.975000385000385,1786534661.8771417,1875
3.9800002560000394,1786534661.8821416,1875
3.9850002560001485,1786534661.8871417,1875
3.990000276000046,1786534661.8921416,1875
3.9950003130002187,1786534661.8971417,1875
4.000000258,1786534661.9021416,1875
4.005000352000025,1786534661.9071417,1875
4.010000278000007,1786534661.9121416,1875
4.015000279000105,1786534661.9171417,1875
4.020000354000331,1786534661.9221418,1875
4.025000299000112,1786534661.9271417,1875
4.030000280999957,1786534661.9321415,1875
4.03500030000032,1786534661.9371417,1875
4.040000264000355,1786534661.9421415,1875
4.045000356999935,1786534661.9471416,1875
4.050000284000362,1786534661.9521415,1875
4.055000229000143,1786534661.9571416,1875
4.060000340999977,1786534661.9621418,1875
4.06500037800015,1786534661.9671416,1875
4.070000323000386,1786534661.9721417,1875
4.0750003430002835,1786534661.9771416,1875
4.080000288000065,1786534661.9821417,1875
4.085000362000301,1786534661.9871416,1875
4.090000362999945,1786534661.9921417,1875
4.095000382000308,1786534661.9971416,1875
4.100000327000089,1786534662.0021417,1875
4.1050003469999865,1786534662.0071416,1875
4.110000310000032,1786534662.0121417,1875
4.115000311000131,1786534662.0171416,1875
4.120000330000039,1786534662.0221417,1875
4.125000219999947,1786534662.0271416,1875
4.13000023900031,1786534662.0321417,1875
4.135000314000081,1786534662.0371416,1875
4.14000029600038,1786534662.0421417,1875
4.145000388999961,1786534662.0471418,1875
4.150000352999996,1786534662.0521417,1875
4.155000224000105,1786534662.0571415,1875
4.160000243000013,1786534662.0621417,1875
4.165000318000239,1786534662.0671415,1875
4.17000037400021,1786534662.0721416,1875
4.175000245000319,1786534662.0771415,1875
4.18000032000009,1786534662.0821416,1875
4.185000376000062,1786534662.0871418,1875
4.190000358000361,1786534662.0921416,1875
4.195000211000206,1786534662.0971415,1875
4.200000341000305,1786534662.1021416,1875
4.205000286000086,1786534662.1071417,1875
4.2100002870001845,1786534662.1121416,1875
4.21500038000022,1786534662.1171417,1875
4.220000233000064,1786534662.1221416,1875
4.225000363000163,1786534662.1271417,1875
4.2300003640002615,1786534662.1321416,1875
4.23500038300017,1786534662.1371417,1875
4.240000384000268,1786534662.1421418,1875
4.245000291999986,1786534662.1471417,1875
4.250000311000349,1786534662.1521416,1875
4.255000275000384,1786534662.1571417,1875
4.2600003679999645,1786534662.1621418,1875
4.2650002580003274,1786534662.1671417,1875
4.270000240000172,1786534662.1721416,1875
4.275000240000281,1786534662.1771417,1875
4.280000371000369,1786534662.1821418,1875
4.285000279000087,1786534662.1871417,1875
4.290000279000196,1786534662.1921415,1875
4.295000317000358,1786534662.1971416,1875
4.300000280999939,1786534662.2021415,1875
4.305000393000228,1786534662.2071416,1875
4.310000282000146,1786534662.2121415,1875
4.315000357000372,1786534662.2171416,1875
4.320000358000016,1786534662.2221417,1875
4.325000247000389,1786534662.2271416,1875
4.330000303000361,1786534662.2321417,1875
4.335000266999941,1786534662.2371416,1875
4.340000305000103,1786534662.2421417,1875
4.345000250000339,1786534662.2471416,1875
4.350000250999983,1786534662.2521415,1875
4.355000344000018,1786534662.2571416,1875
4.360000252000191,1786534662.2621415,1875
4.3650003269999615,1786534662.2671416,1875
4.370000419999997,1786534662.2721417,1875
4.375000328000169,1786534662.2771416,1875
4.380000310000014,1786534662.2821417,1875
4.385000311000113,1786534662.2871416,1875
4.390000292999957,1786534662.2921417,1875
4.395000275000257,1786534662.2971416,1875
4.400000332000218,1786534662.3021417,1875
4.405000295000264,1786534662.3071415,1875
4.410000352000225,1786534662.3121417,1875
4.415000241000143,1786534662.3171415,1875
4.4200004080003055,1786534662.3221416,1875
4.42500039100014,1786534662.3271418,1875
4.430000391000249,1786534662.3321416,1875
4.435000262000358,1786534662.3371415,1875
4.4400003560003825,1786534662.3421416,1875
4.445000282000365,1786534662.3471415,1875
4.450000320000072,1786534662.3521416,1875
4.4550003020003714,1786534662.3571417,1875
4.460000284000216,1786534662.3621416,1875
4.465000378000241,1786534662.3671417,1875
4.470000323000022,1786534662.3721416,1875
4.4750003050003215,1786534662.3771417,1875
4.480000398000357,1786534662.3821418,1875
4.485000361999937,1786534662.3871417,1875
4.4900003810003,1786534662.3921418,1875
4.495000363000145,1786534662.3971417,1875
4.500000253000053,1786534662.4021416,1875
4.505000328000278,1786534662.4071417,1875
4.51000027300006,1786534662.4121416,1875
4.515000329000031,1786534662.4171417,1875
4.52000033000013,1786534662.4221416,1875
4.525000349000038,1786534662.4271417,1875
4.530000350000137,1786534662.4321418,1875
4.535000406000108,1786534662.4371417,1875
4.540000369000154,1786534662.4421418,1875
4.5450003150003795,1786534662.4471416,1875
4.550000297000224,1786534662.4521415,1875
4.555000297000333,1786534662.4571416,1875
4.5600003540002945,1786534662.4621418,1875
4.565000373000203,1786534662.4671416,1875
4.570000244000312,1786534662.4721415,1875
4.57500026300022,1786534662.4771416,1875
4.580000264000319,1786534662.4821415,1875
4.585000339000089,1786534662.4871416,1875
4.590000302000135,1786534662.4921417,1875
4.5950003770003605,1786534662.4971416,1875
4.600000378000004,1786534662.5021417,1875
4.60500032300024,1786534662.5071416,1875
4.610000305000085,1786534662.5121417,1875
4.615000361000057,1786534662.5171416,1875
4.620000250999965,1786534662.5221417,1875
4.625000270000328,1786534662.5271416,1875
4.6300003260002995,1786534662.5321417,1875
4.635000290000335,1786534662.5371416,1875
4.6400004199999785,1786534662.5421417,1875
4.645000254000024,1786534662.5471416,1875
4.650000385000112,1786534662.5521417,1875
4.655000293000285,1786534662.5571415,1875
4.660000367000066,1786534662.5621417,1875
4.665000238000175,1786534662.5671415,1875
4.670000350000009,1786534662.5721416,1875
4.675000351000108,1786534662.5771418,1875
4.680000296000344,1786534662.5821416,1875
4.685000334000051,1786534662.5871418,1875
4.690000352999959,1786534662.5921416,1875
4.6950003169999945,1786534662.5971417,1875
4.700000372999966,1786534662.6021416,1875
4.705000225000276,1786534662.6071415,1875
4.710000282000237,1786534662.6121416,1875
4.715000245000283,1786534662.6171415,1875
4.720000227000128,1786534662.6221416,1875
4.725000228000226,1786534662.6271415,1875
4.730000210000071,1786534662.6321416,1875
4.735000341000159,1786534662.6371417,1875
4.740000267000141,1786534662.6421416,1875
4.745000342000367,1786534662.6471417,1875
4.750000361000275,1786534662.6521418,1875
4.75500032500031,1786534662.6571417,1875
4.760000400000081,1786534662.6621418,1875
4.7650002340001265,1786534662.6671417,1875
4.770000344999971,1786534662.6721418,1875
4.775000291000197,1786534662.6771417,1875
4.780000347000168,1786534662.6821418,1875
4.785000273000151,1786534662.6871417,1875
4.790000293000048,1786534662.6921415,1875
4.795000275000348,1786534662.6971416,1875
4.8000002570001925,1786534662.7021415,1875
4.805000331999963,1786534662.7071416,1875
4.810000387999935,1786534662.7121418,1875
4.815000259000044,1786534662.7171416,1875
4.820000260000143,1786534662.7221415,1875
4.825000241999987,1786534662.7271416,1875
4.830000372000086,1786534662.7321417,1875
4.8350003730001845,1786534662.7371416,1875
4.84000033700022,1786534662.7421417,1875
4.845000226000138,1786534662.7471416,1875
4.85000028200011,1786534662.7521417,1875
4.855000302000008,1786534662.7571416,1875
4.860000376000244,1786534662.7621417,1875
4.865000303000215,1786534662.7671416,1875
4.870000359000187,1786534662.7721417,1875
4.875000230000296,1786534662.7771416,1875
4.880000268000003,1786534662.7821417,1875
4.885000323999975,1786534662.7871416,1875
4.890000269000211,1786534662.7921417,1875
4.895000343999982,1786534662.7971418,1875
4.9000003999999535,1786534662.8021417,1875
4.905000975000348,1786534662.8071423,1875
4.910000846000003,1786534662.8121421,1875
4.915000532000249,1786534662.8171418,1875
4.9200002550001045,1786534662.8221416,1875
4.925000274000013,1786534662.8271415,1875
4.930000459999974,1786534662.8321419,1875
4.9350002940000195,1786534662.8371415,1875
4.9400003320001815,1786534662.8421416,1875
4.945000406999952,1786534662.8471417,1875
4.950000240999998,1786534662.8521416,1875
4.955000352000297,1786534662.8571417,1875
4.960000279000269,1786534662.8621416,1875
4.965000335000241,1786534662.8671417,1875
4.970000242999959,1786534662.8721416,1875
4.975000300000374,1786534662.8771417,1875
4.980000300000029,1786534662.8821416,1875
4.985000375000254,1786534662.8871417,1875
4.9900002650001625,1786534662.8921416,1875
4.995000338999944,1786534662.8971417,1875
5.000000285000169,1786534662.9021416,1150
5.005000378000204,1786534662.9071417,1150
5.0100002490003135,1786534662.9121416,1150
5.015000305000285,1786534662.9171417,1150
5.02000028700013,1786534662.9221416,1150
5.025000621000345,1786534662.927142,1150
5.030000381000264,1786534662.9321418,1150
5.035000308000235,1786534662.9371417,1150
5.0400003459999425,1786534662.9421418,1150
5.0450003650003055,1786534662.9471416,1150
5.050000328000351,1786534662.9521418,1150
5.055000328999995,1786534662.9571416,1150
5.060000219000358,1786534662.9621415,1150
5.065000293000139,1786534662.9671416,1150
5.070000387000164,1786534662.9721417,1150
5.075000387000273,1786534662.9771416,1150
5.080000258000382,1786534662.9821415,1150
5.085000259000026,1786534662.9871416,1150
5.090000278000389,1786534662.9921417,1150
5.095000241999969,1786534662.9971416,1150
5.100000354000258,1786534663.0021417,1150
5.105000261999976,1786534663.0071416,1150
5.110000317999948,1786534663.0121417,1150
5.11500035600011,1786534663.0171416,1150
5.120000375000018,1786534663.0221417,1150
5.125000357000317,1786534663.0271416,1150
5.130000525000014,1786534663.032142,1150
5.135000396000123,1786534663.0371418,1150
5.14000021100037,1786534663.0421414,1150
5.145000268000331,1786534663.0471416,1150
5.150000267999985,1786534663.0521417,1150
5.15500023200002,1786534663.0571415,1150
5.160000287999992,1786534663.0621417,1150
5.1650003630002175,1786534663.0671418,1150
5.170000345000062,1786534663.0721416,1150
5.175000383000224,1786534663.0771418,1150
5.180000384000323,1786534663.0821416,1150
5.185000292000041,1786534663.0871415,1150
5.190000255000086,1786534663.0921416,1150
5.195000256000185,1786534663.0971415,1150
5.2000003860002835,1786534663.1021416,1150
5.205000350000319,1786534663.1071417,1150
5.210000332000163,1786534663.1121416,1150
5.215000389000124,1786534663.1171417,1150
5.220000370999969,1786534663.1221416,1150
5.225000353000269,1786534663.1271417,1150
5.230000354000367,1786534663.1321416,1150
5.2350002800003494,1786534663.1371417,1150
5.240000373000385,1786534663.1421418,1150
5.245000300000356,1786534663.1471417,1150
5.2500003380000635,1786534663.1521416,1150
5.255000246000236,1786534663.1571417,1150
5.260000376000335,1786534663.1621418,1150
5.265000303000306,1786534663.1671417,1150
5.270000359000278,1786534663.1721418,1150
5.275000341000123,1786534663.1771417,1150
5.28000036100002,1786534663.1821418,1150
5.285000287000003,1786534663.1871417,1150
5.290000269000302,1786534663.1921415,1150
5.295000326000263,1786534663.1971416,1150
5.3000002710000444,1786534663.2021415,1150
5.3050003090002065,1786534663.2071416,1150
5.310000365000178,1786534663.2121418,1150
5.315000273000351,1786534663.2171416,1150
5.3200002550001955,1786534663.2221415,1150
5.325000274000104,1786534663.2271416,1150
5.330000275000202,1786534663.2321415,1150
5.335000368000237,1786534663.2371416,1150
5.3400002580001455,1786534663.2421415,1150
5.345000259000244,1786534663.2471416,1150
5.350000259000353,1786534663.2521415,1150
5.355000316000314,1786534663.2571416,1150
5.36000027900036,1786534663.2621417,1150
5.365000206000332,1786534663.2671416,1150
5.370000318000166,1786534663.2721417,1150
5.3750003740001375,1786534663.2771418,1150
5.380000226999982,1786534663.2821414,1150
5.385000246000345,1786534663.2871416,1150
5.390000375999989,1786534663.2921417,1150
5.395000284000162,1786534663.2971416,1150
5.40000030300007,1786534663.3021417,1150
5.405000249000295,1786534663.3071415,1150
5.4100003970002035,1786534663.3121417,1150
5.415000361000239,1786534663.3171418,1150
5.420000436000009,1786534663.322142,1150
5.425000325000383,1786534663.3271418,1150
5.430001215000175,1786534663.3321426,1150
5.435000252999998,1786534663.3371415,1150
5.440000272000361,1786534663.3421416,1150
5.445004236000386,1786534663.3471456,1150
5.45000036600004,1786534663.3521416,1150
5.45500034800034,1786534663.3571417,1150
5.460000275000311,1786534663.3621416,1150
5.465000257000156,1786534663.3671415,1150
5.470000332000382,1786534663.3721416,1150
5.475000332000036,1786534663.3771417,1150
5.480000333000135,1786534663.3821416,1150
5.485000260000106,1786534663.3871417,1150
5.490000298000268,1786534663.3921416,1150
5.4950002430000495,1786534663.3971415,1150
5.500000280000222,1786534663.4021416,1150
5.50500030000012,1786534663.4071417,1150
5.510000245000356,1786534663.4121416,1150
5.51500035700019,1786534663.4171417,1150
5.520000394000363,1786534663.4221418,1150
5.525000265000017,1786534663.4271417,1150
5.530000285000369,1786534663.4321415,1150
5.535000341000341,1786534663.4371417,1150
5.540000360000249,1786534663.4421418,1150
5.5450003050000305,1786534663.4471416,1150
5.55000028700033,1786534663.4521415,1150
5.555000307000228,1786534663.4571416,1150
5.560000270000273,1786534663.4621415,1150
5.565000401000361,1786534663.4671416,1150
5.570000363999952,1786534663.4721417,1150
5.575000254000315,1786534663.4771416,1150
5.580000329000086,1786534663.4821417,1150
5.5850002370002585,1786534663.4871416,1150
5.590000256000167,1786534663.4921415,1150
5.595000294000329,1786534663.4971416,1150
5.6000003500003,1786534663.5021417,1150
5.605000406000272,1786534663.5071418,1150
5.61000031399999,1786534663.5121417,1150
5.615000297000279,1786534663.5171416,1150
5.620000333999997,1786534663.5221417,1150
5.625000279000233,1786534663.5271416,1150
5.630000243000268,1786534663.5321417,1150
5.6350003180000385,1786534663.5371416,1150
5.640000336999947,1786534663.5421417,1150
5.645000245000119,1786534663.5471416,1150
5.6500002640000275,1786534663.5521417,1150
5.65500028400038,1786534663.5571415,1150
5.6600007290003305,1786534663.5621421,1150
5.665001100000154,1786534663.5671425,1150
5.670000286000231,1786534663.5721416,1150
5.675000398000066,1786534663.5771418,1150
5.680000324000048,1786534663.5821416,1150
5.6850002510000195,1786534663.5871415,1150
5.6900002890001815,1786534663.5921416,1150
5.6950005490002695,1786534663.597142,1150
5.700000326999998,1786534663.6021416,1150
5.7050003280000965,1786534663.6071417,1150
5.7100003660002585,1786534663.6121416,1150
5.71500031100004,1786534663.6171417,1150
5.7200003670000115,1786534663.6221416,1150
5.725000257000374,1786534663.6271415,1150
5.730000368000219,1786534663.6321416,1150
5.735000388000117,1786534663.6371417,1150
5.740000259000226,1786534663.6421416,1150
5.745000259000335,1786534663.6471417,1150
5.750000242000169,1786534663.6521416,1150
5.755000261000077,1786534663.6571417,1150
5.760000317000049,1786534663.6621416,1150
5.765000355000211,1786534663.6671417,1150
5.770000337000056,1786534663.6721416,1150
5.7750003930000275,1786534663.6771417,1150
5.780000264000137,1786534663.6821415,1150
5.785000228000172,1786534663.6871417,1150
5.790000321000207,1786534663.6921418,1150
5.795000340000115,1786534663.6971416,1150
5.800000341000214,1786534663.7021418,1150
5.805000231000122,1786534663.7071416,1150
5.810000324000157,1786534663.7121418,1150
5.815000251000129,1786534663.7171416,1150
5.820000288000301,1786534663.7221415,1150
5.825000288999945,1786534663.7271416,1150
5.830000234000181,1786534663.7321415,1150
5.8350004020003325,1786534663.7371418,1150
5.840000384000177,1786534663.7421417,1150
5.845000273000096,1786534663.7471416,1150
5.850000274000195,1786534663.7521417,1150
5.855000293000103,1786534663.7571416,1150
5.860000275999937,1786534663.7621417,1150
5.8650003870002365,1786534663.7671418,1150
5.870000351000272,1786534663.7721417,1150
5.875000315000307,1786534663.7771416,1150
5.880000278000352,1786534663.7821417,1150
5.8850003350003135,1786534663.7871416,1150
5.890000261000296,1786534663.7921417,1150
5.895000225000331,1786534663.7971416,1150
5.900000225999975,1786534663.8021417,1150
5.905000374000338,1786534663.8071418,1150
5.910000283000045,1786534663.8121417,1150
5.915000228000281,1786534663.8171415,1150
5.920000302000062,1786534663.8221416,1150
5.925000248000288,1786534663.8271415,1150
5.930000267000196,1786534663.8321416,1150
5.9350003970002945,1786534663.8371418,1150
5.94000036100033,1786534663.8421416,1150
5.945000231999984,1786534663.8471415,1150
5.9500003620000825,1786534663.8521416,1150
5.9550004000002446,1786534663.8571417,1150
5.960000215000036,1786534663.8621416,1150
5.965000253000198,1786534663.8671415,1150
5.970000327999969,1786534663.8721416,1150
5.975000310000269,1786534663.8771417,1150
5.980000403000304,1786534663.8821418,1150
5.985000403999948,1786534663.8871417,1150
5.990000386000247,1786534663.8921418,1150
5.995000293999965,1786534663.8971417,1150
6.00000024000019,1786534663.9021416,1500
6.005000407000352,1786534663.9071417,1500
6.01000031500007,1786534663.9121416,1500
6.015000279000105,1786534663.9171417,1500
6.0200002790002145,1786534663.9221416,1500
6.025000224999985,1786534663.9271417,1500
6.030000373000348,1786534663.9321418,1500
6.03500030000032,1786534663.9371417,1500
6.040000264000355,1786534663.9421415,1500
6.0450002460002,1786534663.9471416,1500
6.050000376000298,1786534663.9521418,1500
6.05500032100008,1786534663.9571416,1500
6.060000210999988,1786534663.9621415,1500
6.065000304000023,1786534663.9671416,1500
6.070000268000058,1786534663.9721415,1500
6.0750003430002835,1786534663.9771416,1500
6.080000288000065,1786534663.9821417,1500
6.085000289000163,1786534663.9871416,1500
6.0900003080000715,1786534663.9921417,1500
6.0950003460002335,1786534663.9971416,1500
6.100000754000121,1786534664.0021422,1500
6.105000884000219,1786534664.0071423,1500
6.110000903000127,1786534664.0121422,1500
6.1150006450002365,1786534664.017142,1500
6.120000978999997,1786534664.0221424,1500
6.125000720000116,1786534664.027142,1500
6.130000795000342,1786534664.0321422,1500
6.1350007220003135,1786534664.037142,1500
6.140000834000148,1786534664.0421422,1500
6.14500064899994,1786534664.047142,1500
6.1500006680003025,1786534664.052142,1500
6.155000780000137,1786534664.057142,1500
6.160000781000235,1786534664.0621421,1500
6.1650008000001435,1786534664.0671422,1500
6.170000819000052,1786534664.0721421,1500
6.175001024000267,1786534664.0771422,1500
6.180000728000323,1786534664.082142,1500
6.185000840000157,1786534664.0871422,1500
6.190000878000319,1786534664.092142,1500
6.195000638000238,1786534664.097142,1500
6.2000006940002095,1786534664.102142,1500
6.205000917000234,1786534664.1071422,1500
6.21000075100028,1786534664.112142,1500
6.215000974000304,1786534664.1171422,1500
6.220000901000276,1786534664.1221423,1500
6.225000883000121,1786534664.1271422,1500
6.230000976000156,1786534664.1321423,1500
6.2350008100002015,1786534664.1371422,1500
6.240000754999983,1786534664.142142,1500
6.245000681999954,1786534664.147142,1500
6.250000683000053,1786534664.152142,1500
6.255000683000162,1786534664.157142,1500
6.260000869000123,1786534664.1621423,1500
6.265001037000275,1786534664.1671424,1500
6.270000704000267,1786534664.172142,1500
6.275000946000091,1786534664.1771424,1500
6.280000557000221,1786534664.1821418,1500
6.28500055800032,1786534664.187142,1500
6.2900007070002175,1786534664.192142,1500
6.295000671000253,1786534664.197142,1500
6.300000782000097,1786534664.202142,1500
6.305000654000196,1786534664.2071419,1500
6.310000654000305,1786534664.212142,1500
6.315000970000256,1786534664.2171423,1500
6.320000859000174,1786534664.2221422,1500
6.32500058200003,1786534664.2271419,1500
6.330000916000245,1786534664.2321422,1500
6.335000991000015,1786534664.2371423,1500
6.340000751000389,1786534664.2421422,1500
6.345000752000033,1786534664.247142,1500
6.350000845000068,1786534664.2521422,1500
6.355000863999976,1786534664.2571423,1500
6.360000606000085,1786534664.262142,1500
6.365000847000374,1786534664.2671423,1500
6.370000996000272,1786534664.2721424,1500
6.375000941000053,1786534664.2771423,1500
6.3800008870002785,1786534664.2821422,1500
6.385000794999996,1786534664.287142,1500
6.390000850999968,1786534664.2921422,1500
6.39500090699994,1786534664.2971423,1500
6.400000963000366,1786534664.3021424,1500
6.405001001000073,1786534664.3071423,1500
6.410000909000246,1786534664.3121421,1500
6.415000799000154,1786534664.3171422,1500
6.420001169999978,1786534664.3221426,1500
6.425000911000097,1786534664.3271422,1500
6.430001059999995,1786534664.3321424,1500
6.4350009130002945,1786534664.3371422,1500
6.440000951000002,1786534664.3421423,1500
6.445000859000174,1786534664.3471422,1500
6.450000860000273,1786534664.352142,1500
6.455000767999991,1786534664.3571422,1500
6.460000935000153,1786534664.3621423,1500
6.465000732000135,1786534664.367142,1500
6.470000899000297,1786534664.3721423,1500
6.475000826000269,1786534664.3771422,1500
6.48000064200005,1786534664.382142,1500
6.485000698000022,1786534664.387142,1500
6.490000976000374,1786534664.3921423,1500
6.495000773000356,1786534664.3971422,1500
6.5000008110000635,1786534664.402142,1500
6.505000867000035,1786534664.4071422,1500
6.51000083100007,1786534664.4121423,1500
6.51500068400037,1786534664.417142,1500
6.520000796000204,1786534664.422142,1500
6.525000685000123,1786534664.427142,1500
6.530000649000158,1786534664.432142,1500
6.535000946000309,1786534664.4371424,1500
6.5400009650002175,1786534664.4421422,1500
6.54500063200021,1786534664.447142,1500
6.550000726000235,1786534664.452142,1500
6.555000652000217,1786534664.4571419,1500
6.560000616000252,1786534664.462142,1500
6.565000858000076,1786534664.467142,1500
6.570000803000312,1786534664.4721422,1500
6.57500082200022,1786534664.477142,1500
6.580000729999938,1786534664.482142,1500
6.5850007310000365,1786534664.487142,1500
6.5900007690001985,1786534664.4921422,1500
6.595000862000234,1786534664.497142,1500
6.600000974000068,1786534664.5021422,1500
6.605000919000304,1786534664.5071423,1500
6.610000789999958,1786534664.5121422,1500
6.615000661000067,1786534664.517142,1500
6.620000995000282,1786534664.5221424,1500
6.6250008850001905,1786534664.5271423,1500
6.630000997000025,1786534664.5321424,1500
6.635000849000335,1786534664.5371423,1500
6.640000776000306,1786534664.5421422,1500
6.645000999000331,1786534664.5471423,1500
6.650000851000186,1786534664.5521421,1500
6.655000889000348,1786534664.5571423,1500
6.6600008340001295,1786534664.5621421,1500
6.665000613000302,1786534664.567142,1500
6.670000742999946,1786534664.5721421,1500
6.675000596000245,1786534664.577142,1500
6.680000800000016,1786534664.582142,1500
6.685000801000115,1786534664.5871422,1500
6.69000065299997,1786534664.5921419,1500
6.6950008210001215,1786534664.5971422,1500
6.700000729000294,1786534664.602142,1500
6.705000655000276,1786534664.607142,1500
6.710000934000163,1786534664.6121423,1500
6.715000861000135,1786534664.6171422,1500
6.720000935000371,1786534664.6221423,1500
6.725000918000205,1786534664.6271422,1500
6.730000918000314,1786534664.6321423,1500
6.735000659999969,1786534664.637142,1500
6.740000790000067,1786534664.642142,1500
6.745000735000303,1786534664.6471422,1500
6.750000810000074,1786534664.652142,1500
6.755000940000173,1786534664.6571422,1500
6.760000923000007,1786534664.6621423,1500
6.76500094200037,1786534664.6671424,1500
6.770000739000352,1786534664.672142,1500
6.775000980000186,1786534664.6771424,1500
6.780000833000031,1786534664.6821423,1500
6.785000982000383,1786534664.6871424,1500
6.790000556999985,1786534664.6921418,1500
6.795000854000136,1786534664.6971421,1500
6.8000008730000445,1786534664.7021422,1500
6.805000818000281,1786534664.707142,1500
6.810000930000115,1786534664.7121422,1500
6.815000671000234,1786534664.717142,1500
6.820000875999995,1786534664.7221422,1500
6.825000950000231,1786534664.7271423,1500
6.830000896000001,1786534664.7321422,1500
6.835000711000248,1786534664.737142,1500
6.840000953000072,1786534664.7421422,1500
6.845000861000244,1786534664.747142,1500
