t,wall,pwm
3.3950008529973275,1786548758.3686578,1895
3.4000009349983884,1786548758.373658,1895
3.4050006839970592,1786548758.3786576,1895
3.4100006179978664,1786548758.3836575,1895
3.415000662997045,1786548758.3886576,1895
3.4200005780003266,1786548758.3936574,1895
3.425000919000013,1786548758.3986578,1895
3.430000926997309,1786548758.403658,1895
3.4350009159970796,1786548758.4086578,1895
3.440000701997633,1786548758.4136577,1895
3.445000894997065,1786548758.4186578,1895
3.450000662000093,1786548758.4236577,1895
3.4550006329991447,1786548758.4286575,1895
3.4600009369969484,1786548758.433658,1895
3.465000740998221,1786548758.4386575,1895
3.4700006200000644,1786548758.4436574,1895
3.475000589998672,1786548758.4486575,1895
3.4800005609977234,1786548758.4536574,1895
3.485000864999165,1786548758.4586577,1895
3.490000557998428,1786548758.4636574,1895
3.4950007699990238,1786548758.4686577,1895
3.5000006109985407,1786548758.4736576,1895
3.5050006009987555,1786548758.4786575,1895
3.5100008310000703,1786548758.4836578,1895
3.5150008569980855,1786548758.4886577,1895
3.5200008459978562,1786548758.4936578,1895
3.525000835998071,1786548758.4986577,1895
3.530001158000232,1786548758.503658,1895
3.535000926000066,1786548758.508658,1895
3.540001099998335,1786548758.513658,1895
3.545001496997429,1786548758.5186584,1895
3.5500015229990822,1786548758.5236585,1895
3.555001012999128,1786548758.528658,1895
3.56000120599856,1786548758.533658,1895
3.565000806000171,1786548758.5386577,1895
3.570000554998842,1786548758.5436575,1895
3.5750007110000297,1786548758.5486577,1895
3.580000922000181,1786548758.5536578,1895
3.5850008559973503,1786548758.5586576,1895
3.5900011789999553,1786548758.563658,1895
3.5950011309978436,1786548758.568658,1895
3.600001008999243,1786548758.573658,1895
3.605000535997533,1786548758.5786574,1895
3.6100008959983825,1786548758.5836577,1895
3.615000940997561,1786548758.5886579,1895
3.6200010219981777,1786548758.593658,1895
3.6250004379980965,1786548758.5986574,1895
3.6300003899996227,1786548758.6036572,1895
3.6350005459971726,1786548758.6086574,1895
3.6400003870003275,1786548758.6136572,1895
3.645000431999506,1786548758.6186574,1895
3.6500003289984306,1786548758.6236572,1895
3.655000503997144,1786548758.6286573,1895
3.6600004929969145,1786548758.6336575,1895
3.6650003529975947,1786548758.6386573,1895
3.6700003599980846,1786548758.6436572,1895
3.6750005169997166,1786548758.6486573,1895
3.680000394997478,1786548758.6536572,1895
3.6850005879969103,1786548758.6586576,1895
3.690000503000192,1786548758.6636574,1895
3.6950005299986515,1786548758.6686575,1895
3.7000005560003046,1786548758.6736574,1895
3.7050004709999484,1786548758.6786573,1895
3.7100007199987886,1786548758.6836576,1895
3.7150004869981785,1786548758.6886573,1895
3.720000549998076,1786548758.6936574,1895
3.725000761998672,1786548758.6986578,1895
3.7300008069978503,1786548758.7036576,1895
3.7350006669985305,1786548758.7086575,1895
3.740000710997265,1786548758.7136576,1895
3.745000737999362,1786548758.7186577,1895
3.750000746000296,1786548758.7236576,1895
3.755000809000194,1786548758.7286577,1895
3.760000594997109,1786548758.7336576,1895
3.765000510000391,1786548758.7386575,1895
3.7700005549995694,1786548758.7436574,1895
3.7750007849972462,1786548758.7486577,1895
3.78000069999689,1786548758.7536576,1895
3.7850005599975702,1786548758.7586575,1895
3.790000641998631,1786548758.7636576,1895
3.795000797999819,1786548758.7686577,1895
3.800000862000161,1786548758.7736578,1895
3.805000628999551,1786548758.7786574,1895
3.810000580997439,1786548758.7836576,1895
3.815000904000044,1786548758.788658,1895
3.820000577998144,1786548758.7936575,1895
3.825000605000241,1786548758.7986574,1895
3.8300007049983833,1786548758.8036575,1895
3.8350007129993173,1786548758.8086576,1895
3.8400006649972056,1786548758.8136575,1895
3.8450009689986473,1786548758.8186579,1895
3.8500008849987353,1786548758.8236578,1895
3.8550006890000077,1786548758.8286576,1895
3.860000622997177,1786548758.8336575,1895
3.8650006679999933,1786548758.8386576,1895
3.8700006759972894,1786548758.8436575,1895
3.8750006279988156,1786548758.8486576,1895
3.8800005619996227,1786548758.8536575,1895
3.885000828999182,1786548758.8586578,1895
3.8900006509975356,1786548758.8636575,1895
3.895000769996841,1786548758.8686576,1895
3.9000007969989383,1786548758.8736577,1895
3.905000693997863,1786548758.8786576,1895
3.910000608997507,1786548758.8836575,1895
3.91500063499916,1786548758.8886576,1895
3.920000643000094,1786548758.8936574,1895
3.9250005959984264,1786548758.8986576,1895
3.9300005289987894,1786548758.9036574,1895
3.935000833000231,1786548758.9086578,1895
3.9400009339988173,1786548758.913658,1895
3.945000756997615,1786548758.9186575,1895
3.9500007269998605,1786548758.9236577,1895
3.955000679998193,1786548758.9286575,1895
3.9600008729976253,1786548758.933658,1895
3.965000770000188,1786548758.9386578,1895
3.970000925997738,1786548758.9436579,1895
3.975000951999391,1786548758.9486578,1895
3.9800006080004096,1786548758.9536574,1895
3.985000652999588,1786548758.9586575,1895
3.990000567999232,1786548758.9636574,1895
3.9950008719970356,1786548758.9686577,1895
4.000000676998752,1786548758.9736576,1895
4.0050008699981845,1786548758.9786577,1895
4.0100006369975745,1786548758.9836576,1895
4.015000551997218,1786548758.9886575,1895
4.020000633998279,1786548758.9936576,1895
4.025000659999932,1786548758.9986575,1895
4.030000815997482,1786548759.0036578,1895
4.035000787000172,1786548759.0086577,1895
4.040000905999477,1786548759.0136578,1895
4.045000746998994,1786548759.0186577,1895
4.050000606999674,1786548759.0236576,1895
4.05500061499697,1786548759.0286574,1895
4.060000789999322,1786548759.0336578,1895
4.065000537997548,1786548759.0386574,1895
4.07000093500028,1786548759.0436578,1895
4.075000942997576,1786548759.048658,1895
4.080000840000139,1786548759.0536578,1895
4.085000921997562,1786548759.058658,1895
4.090000743999553,1786548759.0636575,1895
4.0950006780003605,1786548759.0686576,1895
4.100000574999285,1786548759.0736575,1895
4.105000730996835,1786548759.0786576,1895
4.110000608998234,1786548759.0836575,1895
4.115000931997201,1786548759.0886579,1895
4.120000994997099,1786548759.093658,1895
4.1250006329973985,1786548759.0986576,1895
4.130000658999052,1786548759.1036575,1895
4.135000629998103,1786548759.1086576,1895
4.140000748997409,1786548759.1136577,1895
4.145000848999189,1786548759.1186578,1895
4.150000782999996,1786548759.1236577,1895
4.155001031998836,1786548759.1286578,1895
4.160000632000447,1786548759.1336575,1895
4.165000824999879,1786548759.1386578,1895
4.170000703998085,1786548759.1436577,1895
4.175000896997517,1786548759.1486578,1895
4.180000811997161,1786548759.1536577,1895
4.185000985999068,1786548759.1586578,1895
4.190000697999494,1786548759.1636577,1895
4.195000946998334,1786548759.1686578,1895
4.200000787997851,1786548759.1736577,1895
4.205000685000414,1786548759.1786575,1895
4.210001006998937,1786548759.183658,1895
4.215000644999236,1786548759.1886575,1895
4.220000596997124,1786548759.1936574,1895
4.225000660997466,1786548759.1986575,1895
4.230000556999585,1786548759.2036574,1895
4.235000879998552,1786548759.2086577,1895
4.240000591998978,1786548759.2136574,1895
4.245000617996993,1786548759.2186575,1895
4.2500005519978,1786548759.2236574,1895
4.255000836998079,1786548759.2286577,1895
4.2600009009984205,1786548759.2336578,1895
4.265000630999566,1786548759.2386575,1895
4.270000638996862,1786548759.2436576,1895
4.275000906000059,1786548759.2486577,1895
4.280001024999365,1786548759.2536578,1895
4.285000624997338,1786548759.2586575,1895
4.290000632998272,1786548759.2636576,1895
4.295000714999333,1786548759.2686577,1895
4.300000852999801,1786548759.2736578,1895
4.305000915999699,1786548759.278658,1895
4.31000066499837,1786548759.2836576,1895
4.315000616999896,1786548759.2886574,1895
4.320000772997446,1786548759.2936578,1895
4.325000892000389,1786548759.298658,1895
4.330000695998024,1786548759.3036575,1895
4.335000723000121,1786548759.3086576,1895
4.340000860000146,1786548759.3136578,1895
4.345000867997442,1786548759.3186579,1895
4.350000930997339,1786548759.3236578,1895
4.355000550000113,1786548759.3286574,1895
4.360000724998827,1786548759.3336575,1895
4.365000769998005,1786548759.3386576,1895
4.370000610997522,1786548759.3436575,1895
4.375000711999746,1786548759.3486576,1895
4.380000848999771,1786548759.3536577,1895
4.3850007459986955,1786548759.3586576,1895
4.390000549999968,1786548759.3636575,1895
4.3950008359970525,1786548759.3686578,1895
4.400000842997542,1786548759.3736577,1895
4.405000943999767,1786548759.3786578,1895
4.410000840998691,1786548759.3836577,1895
4.4150006259988,1786548759.3886576,1895
4.420000744998106,1786548759.3936577,1895
4.425000698000076,1786548759.3986576,1895
4.430000945998472,1786548759.403658,1895
4.4350007319990254,1786548759.4086576,1895
4.440000554997823,1786548759.4136574,1895
4.445000691997848,1786548759.4186575,1895
4.4500008299983165,1786548759.4236577,1895
4.455000966998341,1786548759.4286578,1895
4.460000715997012,1786548759.4336576,1895
4.465000909000082,1786548759.4386578,1895
4.470000749999599,1786548759.4436576,1895
4.475000757996895,1786548759.4486578,1895
4.48000089499692,1786548759.4536579,1895
4.4850006439992285,1786548759.4586575,1895
4.490000578000036,1786548759.4636574,1895
4.495000937000441,1786548759.4686577,1895
4.5000007419985195,1786548759.4736576,1895
4.5050008239995805,1786548759.4786577,1895
4.510000812999351,1786548759.4836576,1895
4.515000542996859,1786548759.4886575,1895
4.5200006069972005,1786548759.4936576,1895
4.525000854999234,1786548759.4986577,1895
4.530000806997123,1786548759.5036578,1895
4.53500083399922,1786548759.5086577,1895
4.540001452998695,1786548759.5136583,1895
4.545000812999206,1786548759.5186577,1895
4.5500007279988495,1786548759.5236576,1895
4.555000864998874,1786548759.5286577,1895
4.560000854999089,1786548759.5336578,1895
4.56500093700015,1786548759.538658,1895
4.570000629999413,1786548759.5436575,1895
4.575000988999818,1786548759.548658,1895
4.580000737998489,1786548759.5536575,1895
4.58500072699826,1786548759.5586576,1895
4.5900006239971844,1786548759.5636575,1895
4.595000891000382,1786548759.5686579,1895
4.600000898997678,1786548759.5736578,1895
4.605000739997195,1786548759.5786576,1895
4.610000692999165,1786548759.5836575,1895
4.615000533998682,1786548759.5886574,1895
4.620000430997607,1786548759.5936573,1895
4.625001086998964,1786548759.598658,1895
4.630001243000152,1786548759.6036582,1895
4.63500128799933,1786548759.608658,1895
4.640000831997895,1786548759.6136577,1895
4.645000765998702,1786548759.6186576,1895
4.650000792997162,1786548759.6236577,1895
4.65500044899818,1786548759.6286573,1895
4.660000733998459,1786548759.6336577,1895
4.66500070499751,1786548759.6386576,1895
4.670000934998825,1786548759.643658,1895
4.675000609997369,1786548759.6486576,1895
4.680000450996886,1786548759.6536574,1895
4.685000699999364,1786548759.6586576,1895
4.6900004479975905,1786548759.6636574,1895
4.695000585998059,1786548759.6686575,1895
4.700000482000178,1786548759.6736574,1895
4.705000638998172,1786548759.6786575,1895
4.71000079499936,1786548759.6836576,1895
4.715000727999723,1786548759.6886575,1895
4.720000624998647,1786548759.6936576,1895
4.72500081799808,1786548759.6986578,1895
4.730000640996877,1786548759.7036576,1895
4.735000777996902,1786548759.7086577,1895
4.740000767997117,1786548759.7136576,1895
4.7450007569968875,1786548759.7186577,1895
4.750000579999323,1786548759.7236574,1895
4.755000662000384,1786548759.7286575,1895
4.760000483998738,1786548759.7336574,1895
4.765000825998868,1786548759.7386577,1895
4.770000851996883,1786548759.7436578,1895
4.775000748999446,1786548759.7486577,1895
4.780000793998624,1786548759.7536576,1895
4.785000468000362,1786548759.7586575,1895
4.790000697998039,1786548759.7636576,1895
4.795000725000136,1786548759.7686577,1895
4.800000769999315,1786548759.7736576,1895
4.805000813998049,1786548759.7786577,1895
4.810000729998137,1786548759.7836576,1895
4.815000607999536,1786548759.7886574,1895
4.820000596999307,1786548759.7936575,1895
4.825000808999903,1786548759.7986577,1895
4.830001001999335,1786548759.803658,1895
4.835000620998471,1786548759.8086574,1895
4.84000066599765,1786548759.8136575,1895
4.845000580997294,1786548759.8186574,1895
4.850000774000364,1786548759.8236578,1895
4.855000707997533,1786548759.8286576,1895
4.860000659999059,1786548759.8336575,1895
4.865000797999528,1786548759.8386576,1895
4.870000694998453,1786548759.8436575,1895
4.87500075799835,1786548759.8486576,1895
4.880000895998819,1786548759.8536577,1895
4.885000754999055,1786548759.8586576,1895
4.890000911000243,1786548759.8636577,1895
4.895000733999041,1786548759.8686576,1895
4.900000630997965,1786548759.8736575,1895
4.90500076799799,1786548759.8786576,1895
4.910000701998797,1786548759.8836577,1895
4.915000932000112,1786548759.8886578,1895
4.920000939997408,1786548759.893658,1895
4.925000725997961,1786548759.8986576,1895
4.9300008449972665,1786548759.9036577,1895
4.9350009269983275,1786548759.9086578,1895
4.940000989998225,1786548759.913658,1895
4.945000904997869,1786548759.9186578,1895
4.950000802000432,1786548759.9236577,1895
4.955000698999356,1786548759.9286575,1895
4.960000724997371,1786548759.9336576,1895
4.965000954998686,1786548759.9386578,1895
4.970000647997949,1786548759.9436576,1895
4.9750008230003,1786548759.9486578,1895
4.980000663999817,1786548759.9536576,1895
4.985000634998869,1786548759.9586575,1895
4.9900006059979205,1786548759.9636576,1895
4.995000631999574,1786548759.9686575,1895
5.000000844000169,1786548759.9736578,1500
5.005000851997465,1786548759.9786577,1500
5.010000803998992,1786548759.9836576,1500
5.01500075599688,1786548759.9886577,1500
5.02000070899885,1786548759.9936576,1500
5.025001013000292,1786548759.998658,1500
5.030000705999555,1786548760.0036576,1500
5.035000879997824,1786548760.0086577,1500
5.0400006839990965,1786548760.0136576,1500
5.045000562997302,1786548760.0186574,1500
5.050000903996988,1786548760.0236578,1500
5.05500081900027,1786548760.0286577,1500
5.060000715999195,1786548760.0336576,1500
5.065000667997083,1786548760.0386577,1500
5.0700006389997725,1786548760.0436575,1500
5.0750009619987395,1786548760.048658,1500
5.080000635996839,1786548760.0536575,1500
5.085000625997054,1786548760.0586574,1500
5.090000799998961,1786548760.0636578,1500
5.095000863999303,1786548760.0686579,1500
5.1000007599977835,1786548760.0736578,1500
5.105000952997216,1786548760.0786579,1500
5.110000794997177,1786548760.0836577,1500
5.115000764999422,1786548760.0886576,1500
5.12000068099951,1786548760.0936575,1500
5.1250008739989426,1786548760.0986578,1500
5.130000604000088,1786548760.1036575,1500
5.135000611997384,1786548760.1086576,1500
5.140000748997409,1786548760.1136577,1500
5.145000978998723,1786548760.1186578,1500
5.15000078400044,1786548760.1236577,1500
5.155000790997292,1786548760.1286576,1500
5.160000836000108,1786548760.1336577,1500
5.165000732999033,1786548760.1386576,1500
5.170000703998085,1786548760.1436577,1500
5.1750011749973055,1786548760.148658,1500
5.180000996999297,1786548760.153658,1500
5.18500078299985,1786548760.1586578,1500
5.190000679998775,1786548760.1636577,1500
5.195001020998461,1786548760.168658,1500
5.2000008989998605,1786548760.173658,1500
5.205000906997157,1786548760.1786578,1500
5.210000600000058,1786548760.1836574,1500
5.215000570999109,1786548760.1886575,1500
5.220000819997949,1786548760.1936576,1500
5.22500090199901,1786548760.1986578,1500
5.230000890998781,1786548760.2036579,1500
5.235000990996923,1786548760.208658,1500
5.240000869998767,1786548760.2136579,1500
5.245000728999003,1786548760.2186577,1500
5.250000940999598,1786548760.2236578,1500
5.255000633998861,1786548760.2286575,1500
5.26000067899804,1786548760.2336576,1500
5.265000593997684,1786548760.2386575,1500
5.2700007499988715,1786548760.2436576,1500
5.27500088799934,1786548760.2486577,1500
5.280000970000401,1786548760.2536578,1500
5.285000791998755,1786548760.2586577,1500
5.290000966997468,1786548760.2636578,1500
5.295000881997112,1786548760.2686577,1500
5.300000833998638,1786548760.2736578,1500
5.30500080499769,1786548760.2786577,1500
5.3100006459972064,1786548760.2836576,1500
5.315000616999896,1786548760.2886574,1500
5.320000717998482,1786548760.2936575,1500
5.325000947999797,1786548760.298658,1500
5.330000955997093,1786548760.3036578,1500
5.335000926999783,1786548760.308658,1500
5.340000952997798,1786548760.3136578,1500
5.345000793997315,1786548760.3186576,1500
5.350000857997657,1786548760.3236578,1500
5.355001087998971,1786548760.3286579,1500
5.360000835997198,1786548760.3336577,1500
5.365001065998513,1786548760.3386579,1500
5.3700008889973105,1786548760.3436577,1500
5.3750006560003385,1786548760.3486576,1500
5.380000904999179,1786548760.3536577,1500
5.385001041999203,1786548760.3586578,1500
5.390000957999291,1786548760.363658,1500
5.395000688000437,1786548760.3686576,1500
5.400000620997162,1786548760.3736575,1500
5.405000962997292,1786548760.3786578,1500
5.410000951997063,1786548760.383658,1500
5.415000977998716,1786548760.3886578,1500
5.420000763999269,1786548760.3936577,1500
5.425000919996819,1786548760.3986578,1500
5.430000983000355,1786548760.403658,1500
5.435000564997608,1786548760.4086576,1500
5.440000906997739,1786548760.413658,1500
5.445000932999392,1786548760.4186578,1500
5.450000773998909,1786548760.4236577,1500
5.455000930000097,1786548760.4286578,1500
5.460000678998767,1786548760.4336576,1500
5.465000945998327,1786548760.4386578,1500
5.470000582998182,1786548760.4436574,1500
5.475000720998651,1786548760.4486575,1500
5.4800008769998385,1786548760.4536579,1500
5.485001125998679,1786548760.458658,1500
5.490000910998788,1786548760.4636579,1500
5.495000863000314,1786548760.4686577,1500
5.500000796997483,1786548760.4736576,1500
5.505001008998079,1786548760.478658,1500
5.510000645997934,1786548760.4836576,1500
5.515000673000031,1786548760.4886575,1500
5.520000939999591,1786548760.4936578,1500
5.525000928999361,1786548760.4986577,1500
5.530000992999703,1786548760.5036578,1500
5.535000814998057,1786548760.5086577,1500
5.540000711996981,1786548760.5136576,1500
5.545000812999206,1786548760.5186577,1500
5.550000931998511,1786548760.5236578,1500
5.555000606000249,1786548760.5286574,1500
5.560000946999935,1786548760.5336578,1500
5.5650009179989866,1786548760.538658,1500
5.570000777999667,1786548760.5436578,1500
5.57500085999709,1786548760.5486577,1500
5.580000627000118,1786548760.5536575,1500
5.585000560997287,1786548760.5586574,1500
5.590000827996846,1786548760.5636578,1500
5.595000724999409,1786548760.5686576,1500
5.600000991998968,1786548760.573658,1500
5.605000665997068,1786548760.5786576,1500
5.610000581997156,1786548760.5836575,1500
5.615000607998809,1786548760.5886576,1500
5.620000838000124,1786548760.5936577,1500
5.625000882999302,1786548760.5986578,1500
5.630000927998481,1786548760.6036577,1500
5.635000842998124,1786548760.6086578,1500
5.640000980998593,1786548760.613658,1500
5.645000562999485,1786548760.6186574,1500
5.650000958998135,1786548760.623658,1500
5.6550009489983495,1786548760.6286578,1500
5.660000881998712,1786548760.6336577,1500
5.665000667999266,1786548760.6386576,1500
5.670000934998825,1786548760.643658,1500
5.675001016999886,1786548760.6486578,1500
5.680000655000185,1786548760.6536574,1500
5.685000661997037,1786548760.6586576,1500
5.690000780999981,1786548760.6636577,1500
5.695000955998694,1786548760.6686578,1500
5.70000066799912,1786548760.6736577,1500
5.705000841997389,1786548760.6786578,1500
5.710000756997033,1786548760.6836576,1500
5.715000857999257,1786548760.6886578,1500
5.720000792000064,1786548760.6936576,1500
5.725000632999581,1786548760.6986575,1500
5.7300008999991405,1786548760.7036579,1500
5.735000704000413,1786548760.7086575,1500
5.74000102699938,1786548760.7136579,1500
5.745000645998516,1786548760.7186575,1500
5.750000690997695,1786548760.7236576,1500
5.755000772998756,1786548760.7286577,1500
5.76000090999878,1786548760.7336578,1500
5.765000732997578,1786548760.7386577,1500
5.7700007959974755,1786548760.7436576,1500
5.775000674999319,1786548760.7486575,1500
5.780000626997207,1786548760.7536576,1500
5.7850006529988605,1786548760.7586575,1500
5.790000642999075,1786548760.7636576,1500
5.795000799000263,1786548760.7686577,1500
5.800000880997686,1786548760.7736578,1500
5.805000536998705,1786548760.7786574,1500
5.81000065599801,1786548760.7836576,1500
5.815000792998035,1786548760.7886577,1500
5.820001059997594,1786548760.793658,1500
5.825000900997111,1786548760.798658,1500
5.830000742997072,1786548760.8036575,1500
5.835000842998852,1786548760.8086576,1500
5.840000795000378,1786548760.8136578,1500
5.845000598998013,1786548760.8186574,1500
5.850000569997064,1786548760.8236575,1500
5.855000707997533,1786548760.8286576,1500
5.860000807999313,1786548760.8336577,1500
5.865000704998238,1786548760.8386576,1500
5.870000971997797,1786548760.843658,1500
5.875000905998604,1786548760.8486578,1500
5.880000672997994,1786548760.8536575,1500
5.885000939997553,1786548760.8586578,1500
5.890000632996816,1786548760.8636575,1500
5.895000677999633,1786548760.8686576,1500
5.900000926998473,1786548760.8736577,1500
5.905001619998075,1786548760.8786585,1500
5.910000608997507,1786548760.8836575,1500
5.915000932000112,1786548760.8886578,1500
5.920000717997027,1786548760.8936577,1500
5.925000835999526,1786548760.8986578,1500
5.930000880998705,1786548760.9036577,1500
5.935000925997883,1786548760.9086578,1500
5.940000841997971,1786548760.9136577,1500
5.94500062699808,1786548760.9186575,1500
5.950000671997259,1786548760.9236577,1500
5.95500084699961,1786548760.9286578,1500
5.960000872997625,1786548760.933658,1500
5.965001028998813,1786548760.938658,1500
5.970000981000339,1786548760.9436579,1500
5.975000581998756,1786548760.9486575,1500
5.980000737999944,1786548760.9536576,1500
5.985000671997113,1786548760.9586575,1500
5.990000865000184,1786548760.9636579,1500
5.995000668997818,1786548760.9686575,1500
6.000000602998625,1786548760.9736576,1500
6.005000981000194,1786548760.978658,1500
6.010000858997955,1786548760.9836578,1500
6.015000792998762,1786548760.9886577,1500
6.020000911998068,1786548760.9936578,1500
6.0250007349968655,1786548760.9986577,1500
6.030000630998984,1786548761.0036576,1500
6.035000638999918,1786548761.0086575,1500
6.040000905999477,1786548761.0136578,1500
6.045000617999904,1786548761.0186574,1500
6.050000754999928,1786548761.0236576,1500
6.055000762997224,1786548761.0286577,1500
6.060000826997566,1786548761.0336578,1500
6.0650008720003825,1786548761.0386577,1500
6.070000897998398,1786548761.0436578,1500
6.075000775999797,1786548761.0486577,1500
6.080000598998595,1786548761.0536575,1500
6.085000865998154,1786548761.0586576,1500
6.0900005959992995,1786548761.0636575,1500
6.09500084499814,1786548761.0686576,1500
6.100000870999793,1786548761.0736578,1500
6.105000619998464,1786548761.0786576,1500
6.110000849999778,1786548761.0836577,1500
6.115000690999295,1786548761.0886576,1500
6.1200008659980085,1786548761.0936577,1500
6.125000595999154,1786548761.0986574,1500
6.130000695997296,1786548761.1036575,1500
6.135000684997067,1786548761.1086576,1500
6.140000729999883,1786548761.1136577,1500
6.1450006639970525,1786548761.1186576,1500
6.150000801997521,1786548761.1236577,1500
6.155000716997165,1786548761.1286576,1500
6.160000890999072,1786548761.1336577,1500
6.165000695997151,1786548761.1386576,1500
6.170000815000094,1786548761.1436577,1500
6.175000784998701,1786548761.1486576,1500
6.180000959997415,1786548761.153658,1500
6.185000931000104,1786548761.1586578,1500
6.190000660997612,1786548761.1636577,1500
6.19500094599789,1786548761.1686578,1500
6.200000824999734,1786548761.1736577,1500
6.2050009809972835,1786548761.1786578,1500
6.210000654999021,1786548761.1836576,1500
6.215000662999955,1786548761.1886575,1500
6.2200009299995145,1786548761.1936579,1500
6.225000826998439,1786548761.1986578,1500
6.230000797997491,1786548761.2036576,1500
6.235000638997008,1786548761.2086575,1500
6.240000646997942,1786548761.2136576,1500
6.245000765997247,1786548761.2186577,1500
6.250000902997272,1786548761.2236578,1500
6.255000799999834,1786548761.2286577,1500
6.2600009749985475,1786548761.2336578,1500
6.265000944997155,1786548761.238658,1500
6.270000767999591,1786548761.2436576,1500
6.275000960999023,1786548761.248658,1500
6.280000579998159,1786548761.2536576,1500
6.285000994997972,1786548761.258658,1500
6.290000725999562,1786548761.2636576,1500
6.295000955997239,1786548761.268658,1500
6.300000944997009,1786548761.2736578,1500
6.305000860000291,1786548761.2786577,1500
6.3100009789995966,1786548761.2836578,1500
6.315000801998394,1786548761.2886577,1500
6.320000957999582,1786548761.2936578,1500
6.325000705997809,1786548761.2986577,1500
6.330000732999906,1786548761.3036575,1500
6.335000777999085,1786548761.3086576,1500
6.3400008039971,1786548761.3136578,1500
6.345000737997907,1786548761.3186576,1500
6.350001226997847,1786548761.3236582,1500
6.355000753999775,1786548761.3286576,1500
6.360001149998425,1786548761.333658,1500
6.365000787998724,1786548761.3386576,1500
6.37000090699803,1786548761.3436577,1500
6.375000858999556,1786548761.3486578,1500
6.380000903998734,1786548761.3536577,1500
6.385000800997659,1786548761.3586576,1500
6.390000826999312,1786548761.3636577,1500
6.395000890999654,1786548761.3686578,1500
6.400000657999044,1786548761.3736575,1500
6.405000720998942,1786548761.3786576,1500
6.410000654999749,1786548761.3836575,1500
6.4150009589975525,1786548761.3886578,1500
6.420000799997069,1786548761.3936577,1500
6.425000826999167,1786548761.3986578,1500
6.430000778997055,1786548761.4036577,1500
6.435000786997989,1786548761.4086578,1500
6.440000886999769,1786548761.4136577,1500
6.445000673000322,1786548761.4186575,1500
6.450000865999755,1786548761.4236577,1500
6.455000726000435,1786548761.4286575,1500
6.460000715000206,1786548761.4336576,1500
6.465000666998094,1786548761.4386575,1500
6.470000859997526,1786548761.4436576,1500
6.475000812999497,1786548761.4486578,1500
6.480000949999521,1786548761.4536579,1500
6.4850007360000745,1786548761.4586577,1500
6.490000724999845,1786548761.4636576,1500
6.495000789000187,1786548761.4686577,1500
