t,wall,pwm
3.460000360999402,1786548919.9392,1895
3.465000386000611,1786548919.9442,1895
3.4700003750003816,1786548919.9492,1895
3.4750059750003857,1786548919.9542055,1895
3.4800003340023977,1786548919.9592,1895
3.4850002310013224,1786548919.9641998,1895
3.490000368001347,1786548919.9692001,1895
3.495014819000062,1786548919.9742146,1895
3.5000003080021997,1786548919.9792,1895
3.5050003710020974,1786548919.9842,1895
3.510000267000578,1786548919.9891999,1895
3.5150074410012166,1786548919.9942071,1895
3.5200003560021287,1786548919.9992,1895
3.5250003630026185,1786548920.0042,1895
3.5300002969997877,1786548920.0091999,1895
3.5350062110010185,1786548920.014206,1895
3.540000256001804,1786548920.0191998,1895
3.545000355999946,1786548920.0242,1895
3.550000289000309,1786548920.0291998,1895
3.555006555001455,1786548920.0342062,1895
3.5600002669998503,1786548920.0391998,1895
3.5650002370020957,1786548920.0442,1895
3.5700003370002378,1786548920.0492,1895
3.5750084550018073,1786548920.054208,1895
3.5800003510012175,1786548920.0592,1895
3.585000229002617,1786548920.0642,1895
3.5900003660026414,1786548920.0692,1895
3.5950065220022225,1786548920.074206,1895
3.6000003990011464,1786548920.0792,1895
3.605000462001044,1786548920.0842001,1895
3.6100005810003495,1786548920.0892003,1895
3.615016347001074,1786548920.094216,1895
3.620000336002704,1786548920.0992,1895
3.6250003060013114,1786548920.1042,1895
3.6300003140022454,1786548920.1092,1895
3.6350078210016363,1786548920.1142075,1895
3.6400003470007505,1786548920.1192,1895
3.6450002990022767,1786548920.1241999,1895
3.650000343001011,1786548920.1292,1895
3.655006091001269,1786548920.1342058,1895
3.6600004690008063,1786548920.1392002,1895
3.665000365002925,1786548920.1442,1895
3.6700002979996498,1786548920.1492,1895
3.6750152870008606,1786548920.1542149,1895
3.6800003870012006,1786548920.1592,1895
3.685000339002727,1786548920.1642,1895
3.6900003459995787,1786548920.1692,1895
3.6950114280007256,1786548920.174211,1895
3.7000003610010026,1786548920.1792,1895
3.7050003870026558,1786548920.1842,1895
3.7100002270017285,1786548920.1892,1895
3.715009290001035,1786548920.1942089,1895
3.7200002419995144,1786548920.1992,1895
3.7250003420012945,1786548920.2042,1895
3.7300002750016574,1786548920.2092,1895
3.735006875002,1786548920.2142065,1895
3.740000271001918,1786548920.2192,1895
3.74500037100006,1786548920.2242,1895
3.7500003230015864,1786548920.2292,1895
3.7550066639996658,1786548920.2342062,1895
3.760000319001847,1786548920.2391999,1895
3.765000253002654,1786548920.2442,1895
3.7700002230012615,1786548920.2491999,1895
3.7750064890024078,1786548920.2542062,1895
3.7800002380026854,1786548920.2591999,1895
3.785000226002012,1786548920.2642,1895
3.7900002150017826,1786548920.2691998,1895
3.7950078150024638,1786548920.2742074,1895
3.8000003039996955,1786548920.2791998,1895
3.805000366999593,1786548920.2842,1895
3.8100002450009924,1786548920.2891998,1895
3.8150163999998767,1786548920.2942162,1895
3.820000333002099,1786548920.2992,1895
3.82500032200187,1786548920.3042,1895
3.830000330002804,1786548920.3092,1895
3.8350063739999314,1786548920.3142061,1895
3.840000289001182,1786548920.3192,1895
3.845000222001545,1786548920.3242,1895
3.8500002850014425,1786548920.3292,1895
3.8550164030020824,1786548920.334216,1895
3.8600003739993554,1786548920.3392,1895
3.8650003990005644,1786548920.3442001,1895
3.8700003330013715,1786548920.3492,1895
3.875007655002264,1786548920.3542073,1895
3.880000403001759,1786548920.3592,1895
3.885000336002122,1786548920.3641999,1895
3.8900003430026118,1786548920.3692,1895
3.89500709099957,1786548920.3742068,1895
3.900000321002153,1786548920.3792,1895
3.9050002910007606,1786548920.3841999,1895
3.910000335999939,1786548920.3892,1895
3.9150080280014663,1786548920.3942077,1895
3.920000258000073,1786548920.3992,1895
3.925000376002572,1786548920.4042,1895
3.930000291002216,1786548920.4092,1895
3.9350085760015645,1786548920.4142082,1895
3.940000343001884,1786548920.4192,1895
3.945000350002374,1786548920.4242,1895
3.9500003200009814,1786548920.4292,1895
3.9550054390019795,1786548920.434205,1895
3.960000298000523,1786548920.4392,1895
3.9650003050010127,1786548920.4442,1895
3.9700003870020737,1786548920.4492002,1895
3.975005450000026,1786548920.454205,1895
3.980000364001171,1786548920.4592,1895
3.9850002790008148,1786548920.4642,1895
3.9900003420007124,1786548920.4692,1895
3.9950058120011818,1786548920.4742055,1895
4.000000283002009,1786548920.4792,1100
4.005000327000744,1786548920.4842,1100
4.010000370999478,1786548920.4892,1100
4.015010990002338,1786548920.4942107,1100
4.020000312000775,1786548920.4991999,1100
4.025000338002428,1786548920.5042,1100
4.030000271002791,1786548920.5091999,1100
4.03500639000049,1786548920.514206,1100
4.040000249002333,1786548920.5191998,1100
4.045000403999438,1786548920.5242,1100
4.050000466999336,1786548920.5292,1100
4.055058529000235,1786548920.5342581,1100
4.060000871002558,1786548920.5392005,1100
4.065000599999621,1786548920.5442002,1100
4.070000310999603,1786548920.5492,1100
4.075010319000285,1786548920.55421,1100
4.080000270001619,1786548920.5591998,1100
4.085000315000798,1786548920.5642,1100
4.090000304000569,1786548920.5692,1100
4.0950082180024765,1786548920.5742078,1100
4.100000318001548,1786548920.5792,1100
4.105000252002355,1786548920.5842,1100
4.110000240001682,1786548920.5891998,1100
4.115009081000608,1786548920.5942087,1100
4.120000328999595,1786548920.5992,1100
4.125000355001248,1786548920.6042,1100
4.130000270000892,1786548920.6092,1100
4.135006370001065,1786548920.614206,1100
4.140000396000687,1786548920.6192,1100
4.145000366002932,1786548920.6242,1100
4.150000318000821,1786548920.6292,1100
4.155006676999619,1786548920.6342063,1100
4.1600003320018,1786548920.6392,1100
4.165000321001571,1786548920.6442,1100
4.17000036600075,1786548920.6492,1100
4.175009410002531,1786548920.6542091,1100
4.18000036200101,1786548920.6592,1100
4.185000257999491,1786548920.6641998,1100
4.1900003390001075,1786548920.6692,1100
4.195006846999604,1786548920.6742065,1100
4.200000316999649,1786548920.6792,1100
4.205000398000266,1786548920.6842,1100
4.2100003129999095,1786548920.6892,1100
4.215008598002896,1786548920.6942081,1100
4.220000383000297,1786548920.6992,1100
4.225000261001696,1786548920.7041998,1100
4.230000342002313,1786548920.7092,1100
4.235006461000012,1786548920.7142062,1100
4.240000320001855,1786548920.7192,1100
4.24500034599987,1786548920.7242,1100
4.2500003349996405,1786548920.7292,1100
4.255005953000364,1786548920.7342055,1100
4.260000238002249,1786548920.7391999,1100
4.2650002270020195,1786548920.7442,1100
4.270000290001917,1786548920.7491999,1100
4.275006816002133,1786548920.7542064,1100
4.280000286002178,1786548920.7591999,1100
4.285000423002202,1786548920.7642,1100
4.290000300999964,1786548920.7691998,1100
4.295021271002042,1786548920.774221,1100
4.300000371000351,1786548920.7792,1100
4.3050003410025965,1786548920.7842,1100
4.310000348999893,1786548920.7892,1100
4.315007189001335,1786548920.7942069,1100
4.320000382002036,1786548920.7992,1100
4.3250002230015525,1786548920.8042,1100
4.330000248999568,1786548920.8091998,1100
4.335006626002723,1786548920.8142064,1100
4.340000244999828,1786548920.8191998,1100
4.345000289002201,1786548920.8242,1100
4.3500002960026904,1786548920.8292,1100
4.355008267000812,1786548920.834208,1100
4.360000237000349,1786548920.8391998,1100
4.36500022600012,1786548920.8442,1100
4.370000381000864,1786548920.8492,1100
4.375007574002666,1786548920.8542073,1100
4.380000248002034,1786548920.8592,1100
4.385000403002778,1786548920.8642,1100
4.390000374001829,1786548920.8692,1100
4.395006509999803,1786548920.874206,1100
4.400000407000334,1786548920.8792,1100
4.405000544000359,1786548920.8842,1100
4.41000036600235,1786548920.8892,1100
4.415012743000261,1786548920.8942125,1100
4.420000307000009,1786548920.8992,1100
4.425000406001345,1786548920.9042,1100
4.430000247000862,1786548920.9092,1100
4.435005699000612,1786548920.9142053,1100
4.440000243001123,1786548920.9192,1100
4.445000288000301,1786548920.9241998,1100
4.450000295000791,1786548920.9292,1100
4.455009895002149,1786548920.9342096,1100
4.460000254002807,1786548920.9392,1100
4.465000243002578,1786548920.9441998,1100
4.470000323999557,1786548920.9492,1100
4.475005997999688,1786548920.9542058,1100
4.480000283001573,1786548920.9592,1100
4.485000234999461,1786548920.9641998,1100
4.490000371999486,1786548920.9692001,1100
4.495006619999913,1786548920.9742062,1100
4.500000313000783,1786548920.9792,1100
4.505000246001146,1786548920.9842,1100
4.510000253001635,1786548920.9891999,1100
4.515007371999673,1786548920.994207,1100
4.520000324002467,1786548920.9991999,1100
4.525000350000482,1786548921.0042,1100
4.530000263999682,1786548921.0091999,1100
4.535009346000152,1786548921.014209,1100
4.540000372002396,1786548921.0192,1100
4.545000248999713,1786548921.0242,1100
4.550000237999484,1786548921.0291998,1100
4.555006560000038,1786548921.0342062,1100
4.56000029000279,1786548921.0391998,1100
4.565000296999642,1786548921.0442,1100
4.57000035999954,1786548921.0492,1100
4.575007145002019,1786548921.0542068,1100
4.580000301000837,1786548921.0592,1100
4.5850003820014535,1786548921.0642,1100
4.590000297001097,1786548921.0692,1100
4.595006693001778,1786548921.0742064,1100
4.600000367001485,1786548921.0792,1100
4.605000337000092,1786548921.0842,1100
4.610000345001026,1786548921.0892,1100
4.615011352001602,1786548921.094211,1100
4.620000415001414,1786548921.0992,1100
4.62500027400165,1786548921.1042,1100
4.63000028100214,1786548921.1092,1100
4.635006715001509,1786548921.1142063,1100
4.6400003700000525,1786548921.1192,1100
4.645000266002171,1786548921.1241999,1100
4.650000273999467,1786548921.1292,1100
4.65502442900106,1786548921.1342242,1100
4.660000325002329,1786548921.1392,1100
4.665000240001973,1786548921.1441998,1100
4.670000247002463,1786548921.1492,1100
4.675012792002235,1786548921.1542125,1100
4.680000262000249,1786548921.1592,1100
4.685000380999554,1786548921.1642,1100
4.690000258000509,1786548921.1692,1100
4.695006377001846,1786548921.174206,1100
4.70000034700206,1786548921.1792,1100
4.705000336001831,1786548921.1842,1100
4.710000417002448,1786548921.1892002,1100
4.71501164700021,1786548921.1942112,1100
4.720000376000826,1786548921.1992,1100
4.725000328002352,1786548921.2042,1100
4.730000243001996,1786548921.2092,1100
4.735006602000794,1786548921.2142062,1100
4.740000331999909,1786548921.2192,1100
4.745000357001118,1786548921.2242,1100
4.750000235002517,1786548921.2292,1100
4.755006465002225,1786548921.2342062,1100
4.7600003050029045,1786548921.2391999,1100
4.765000350002083,1786548921.2442,1100
4.770000265001727,1786548921.2491999,1100
4.775010290002683,1786548921.25421,1100
4.780000335002114,1786548921.2592,1100
4.785000249001314,1786548921.2642,1100
4.7900003860013385,1786548921.2692,1100
4.795005690000835,1786548921.2742054,1100
4.800000438001007,1786548921.2792,1100
4.805000353000651,1786548921.2842,1100
4.810000305002177,1786548921.2892,1100
4.815009664001991,1786548921.2942092,1100
4.820000282001274,1786548921.2991998,1100
4.825000253000326,1786548921.3042,1100
4.830000278001535,1786548921.3091998,1100
4.835007156001666,1786548921.3142068,1100
4.840000330001203,1786548921.3192,1100
4.845000225999684,1786548921.3242,1100
4.8500003080007446,1786548921.3292,1100
4.855011556002864,1786548921.334211,1100
4.860000360000413,1786548921.3392,1100
4.8650003479997395,1786548921.3442,1100
4.870000282000547,1786548921.3492,1100
4.875007307000487,1786548921.354207,1100
4.880000370001653,1786548921.3592,1100
4.885000359001424,1786548921.3642,1100
4.890000274001068,1786548921.3692,1100
4.895010133001051,1786548921.37421,1100
4.900000270001328,1786548921.3792,1100
4.905000277001818,1786548921.3841999,1100
4.910000396001124,1786548921.3892,1100
4.915010717999394,1786548921.3942103,1100
4.920000318001257,1786548921.3992,1100
4.925000325001747,1786548921.4042,1100
4.930000388001645,1786548921.4092,1100
4.93500691400186,1786548921.4142065,1100
4.940000272999896,1786548921.4192,1100
4.94500028100083,1786548921.4241998,1100
4.950000380002166,1786548921.4292,1100
4.955007276999822,1786548921.434207,1100
4.960000228002173,1786548921.4392,1100
4.965000347001478,1786548921.4442,1100
4.970000298999366,1786548921.4492,1100
4.975006102002226,1786548921.4542058,1100
4.9800003500022285,1786548921.4592,1100
4.985000376000244,1786548921.4642,1100
4.990000309000607,1786548921.4692,1100
4.9950063720025355,1786548921.474206,1100
5.000000380001438,1786548921.4792001,1500
5.00500033100252,1786548921.4842,1500
5.010000302001572,1786548921.4891999,1500
5.015015142002085,1786548921.4942148,1500
5.020000335000077,1786548921.4991999,1500
5.0250002310021955,1786548921.5042,1500
5.030000276001374,1786548921.5091999,1500
5.035006042002351,1786548921.5142057,1500
5.040000272001635,1786548921.5191998,1500
5.045000427002378,1786548921.5242,1500
5.050000323000859,1786548921.5292,1500
5.055010034000588,1786548921.5342097,1500
5.060000227000273,1786548921.5391998,1500
5.06500040100218,1786548921.5442,1500
5.070000334002543,1786548921.5492,1500
5.075006119001046,1786548921.5542057,1500
5.080000367001048,1786548921.5592,1500
5.085000301001855,1786548921.5642,1500
5.090000382002472,1786548921.5692,1500
5.095007686002646,1786548921.5742073,1500
5.100000286001887,1786548921.5792,1500
5.105000330000621,1786548921.5842,1500
5.110000245000265,1786548921.5891998,1500
5.115008900000248,1786548921.5942085,1500
5.120000259001245,1786548921.5992,1500
5.125000285002898,1786548921.6042,1500
5.130000311000913,1786548921.6092,1500
5.1350095960006,1786548921.6142092,1500
5.140000270002929,1786548921.6192,1500
5.145000278000225,1786548921.6241999,1500
5.150000341000123,1786548921.6292,1500
5.155006365999725,1786548921.634206,1500
5.160000318002858,1786548921.6392,1500
5.165000344000873,1786548921.6442,1500
5.1700003879996075,1786548921.6492,1500
5.175008340000204,1786548921.654208,1500
5.18000029200266,1786548921.6592,1500
5.185000372999639,1786548921.6642,1500
5.190000233000319,1786548921.6692,1500
5.1950062770010845,1786548921.674206,1500
5.200000266002462,1786548921.6792,1500
5.205000255002233,1786548921.6841998,1500
5.210000392002257,1786548921.6892,1500
5.215007899001648,1786548921.6942074,1500
5.220000240002264,1786548921.6992,1500
5.225000376001844,1786548921.7042,1500
5.230000291001488,1786548921.7092,1500
5.235005761001958,1786548921.7142055,1500
5.240000343001157,1786548921.7192,1500
5.245000386999891,1786548921.7242,1500
5.250000395000825,1786548921.7292001,1500
5.255009365002479,1786548921.734209,1500
5.260000243000832,1786548921.7391999,1500
5.265000398001575,1786548921.7442,1500
5.270000331001938,1786548921.7491999,1500
5.2750057830016885,1786548921.7542055,1500
5.280000328002643,1786548921.7591999,1500
5.28500031600197,1786548921.7642,1500
5.290000324002904,1786548921.7692,1500
5.295006664000539,1786548921.7742064,1500
5.300000357001409,1786548921.7792,1500
5.305000364001899,1786548921.7842,1500
5.3100002970022615,1786548921.7891998,1500
5.315008008001314,1786548921.7942076,1500
5.320000386000174,1786548921.7992,1500
5.325000264001574,1786548921.8042,1500
5.3300002710020635,1786548921.8091998,1500
5.3350068159998045,1786548921.8142064,1500
5.340000323001732,1786548921.8192,1500
5.345000256002095,1786548921.8242,1500
5.35000028200011,1786548921.8292,1500
5.35500999299984,1786548921.8342097,1500
5.360000241002126,1786548921.8391998,1500
5.3650003600014315,1786548921.8442,1500
5.370000330000039,1786548921.8492,1500
5.375009559000318,1786548921.8542092,1500
5.380000271001336,1786548921.8592,1500
5.385000352001953,1786548921.8642,1500
5.390000341001723,1786548921.8692,1500
5.395005829999718,1786548921.8742056,1500
5.400000300000102,1786548921.8792,1500
5.405000326001755,1786548921.8841999,1500
5.410000389001652,1786548921.8892,1500
5.415007822000916,1786548921.8942075,1500
5.420000273999904,1786548921.8992,1500
5.425000244002149,1786548921.9041998,1500
5.430000251002639,1786548921.9092,1500
5.435006351002812,1786548921.914206,1500
5.440000303002307,1786548921.9192,1500
5.4450002550001955,1786548921.9241998,1500
5.450000318000093,1786548921.9292,1500
5.455005992000224,1786548921.9342055,1500
5.460000295002828,1786548921.9392,1500
5.4650003210008435,1786548921.9442,1500
5.470000347002497,1786548921.9492,1500
5.475007299002755,1786548921.954207,1500
5.480000232000748,1786548921.9592,1500
5.485000351000053,1786548921.9642,1500
5.490000321002299,1786548921.9692,1500
5.495009458001732,1786548921.974209,1500
5.500000280000677,1786548921.9792,1500
5.505000269000448,1786548921.9842,1500
5.510000369002228,1786548921.9892,1500
5.515006950001407,1786548921.9942067,1500
5.520000346001325,1786548921.9992,1500
5.52500024300025,1786548922.0042,1500
5.530000324000866,1786548922.0091999,1500
5.535005498000828,1786548922.0142052,1500
5.540000356999371,1786548922.0192,1500
5.545000327001617,1786548922.0242,1500
5.550000261002424,1786548922.0291998,1500
5.555005861002428,1786548922.0342054,1500
5.560000331002811,1786548922.0392,1500
5.565000337999663,1786548922.0442,1500
5.570000326999434,1786548922.0492,1500
5.575009890002548,1786548922.0542095,1500
5.580000248999568,1786548922.0591998,1500
5.585000349001348,1786548922.0642,1500
5.590000356001838,1786548922.0692,1500
5.595007197000086,1786548922.0742068,1500
5.600000315000216,1786548922.0792,1500
5.605000341001869,1786548922.0842,1500
5.610000292999757,1786548922.0892,1500
5.615010337001877,1786548922.09421,1500
5.620000252001773,1786548922.0992,1500
5.625000297000952,1786548922.1042,1500
5.630000230001315,1786548922.1091998,1500
5.635006570002588,1786548922.1142063,1500
5.640000336999947,1786548922.1192,1500
5.6450003259997175,1786548922.1241999,1500
5.650000333000207,1786548922.1292,1500
5.655006803001015,1786548922.1342065,1500
5.660000310999749,1786548922.1392,1500
5.665000318000239,1786548922.1441998,1500
5.670000418002019,1786548922.1492,1500
5.6750090360001195,1786548922.1542087,1500
5.6800002660020255,1786548922.1592,1500
5.685000366000168,1786548922.1642,1500
5.690000262002286,1786548922.1692,1500
5.695007177000662,1786548922.1742067,1500
5.7000003320026735,1786548922.1792,1500
5.705000247002317,1786548922.1841998,1500
5.7100002730003325,1786548922.1892,1500
5.715007817001606,1786548922.1942074,1500
5.7200003060024756,1786548922.1992,1500
5.725000313999772,1786548922.2042,1500
5.7300002470001346,1786548922.2092,1500
5.735009939002339,1786548922.2142096,1500
5.74000022400287,1786548922.2192,1500
5.745000250000885,1786548922.2242,1500
5.750000350002665,1786548922.2292,1500
5.755007245999877,1786548922.234207,1500
5.760000309001043,1786548922.2391999,1500
5.765000298000814,1786548922.2442,1500
5.770000361000712,1786548922.2492,1500
5.775006313000631,1786548922.254206,1500
5.78000074600277,1786548922.2592003,1500
5.785000252999453,1786548922.2642,1500
5.79000031599935,1786548922.2691998,1500
5.795009342000412,1786548922.274209,1500
5.8000003500019375,1786548922.2792,1500
5.805000300999382,1786548922.2842,1500
5.8100003830004425,1786548922.2892,1500
5.815009834001103,1786548922.2942095,1500
5.82000035999954,1786548922.2992,1500
5.825000275002822,1786548922.3042,1500
5.830000245001429,1786548922.3091998,1500
5.835006455999974,1786548922.3142061,1500
5.84000022300097,1786548922.3191998,1500
5.8450003230027505,1786548922.3242,1500
5.850000367001485,1786548922.3292,1500
5.855016319001152,1786548922.3342159,1500
5.860000419001153,1786548922.3392,1500
5.865000278001389,1786548922.3442,1500
5.870000303999404,1786548922.3492,1500
5.875006256002962,1786548922.3542058,1500
5.880000356002711,1786548922.3592,1500
5.885000362999563,1786548922.3642,1500
5.890000221999799,1786548922.3691998,1500
5.895006951999676,1786548922.3742065,1500
5.900000385001476,1786548922.3792,1500
5.905000280999957,1786548922.3841999,1500
5.910000363001018,1786548922.3892,1500
5.915009111002291,1786548922.3942087,1500
5.920000303001871,1786548922.3992,1500
5.925000292001641,1786548922.4041998,1500
5.9300003179996565,1786548922.4092,1500
5.935006529001839,1786548922.4142063,1500
5.9400002590009535,1786548922.4192,1500
5.945000358002289,1786548922.4242,1500
5.950000273001933,1786548922.4292,1500
5.955006539999886,1786548922.4342062,1500
5.960000269002194,1786548922.4392,1500
5.96500027699949,1786548922.4442,1500
5.97000028399998,1786548922.4492,1500
5.975009662000957,1786548922.4542093,1500
5.980000225001277,1786548922.4592,1500
5.985000362001301,1786548922.4642,1500
5.990000257999782,1786548922.4692,1500
5.995006432000082,1786548922.474206,1500
6.000000383999577,1786548922.4792001,1500
6.005000242999813,1786548922.4842,1500
6.01000032400043,1786548922.4891999,1500
6.015008960999694,1786548922.4942086,1500
6.020000339001854,1786548922.4992,1500
6.025000383000588,1786548922.5042,1500
6.030000391001522,1786548922.5092,1500
6.035007526999834,1786548922.5142071,1500
6.040000313001656,1786548922.5191998,1500
6.045000227000855,1786548922.5242,1500
6.050000531002297,1786548922.5292,1500
6.055015297002683,1786548922.534215,1500
6.0600002680002945,1786548922.5391998,1500
6.065000294001948,1786548922.5442,1500
6.070000244999392,1786548922.5491998,1500
6.075009864001913,1786548922.5542095,1500
6.080000427002233,1786548922.5592,1500
6.085000360002596,1786548922.5642,1500
6.090000256001076,1786548922.5691998,1500
6.095008708001842,1786548922.5742083,1500
6.1000003080007446,1786548922.5792,1500
6.105000371000642,1786548922.5842,1500
6.1100002490020415,1786548922.5891998,1500
6.115007552001771,1786548922.5942073,1500
6.1200003560006735,1786548922.5992,1500
6.125000345000444,1786548922.6042,1500
6.130000241002563,1786548922.6092,1500
6.135005452000769,1786548922.6142051,1500
6.140000256000349,1786548922.6192,1500
6.1450002630008385,1786548922.6241999,1500
6.150000344001455,1786548922.6292,1500
6.155006389002665,1786548922.634206,1500
6.160000396001124,1786548922.6392,1500
6.165000274002523,1786548922.6441998,1500
6.170000318001257,1786548922.6492,1500
6.175008935999358,1786548922.6542087,1500
6.180000296000799,1786548922.6592,1500
6.185000284000125,1786548922.6641998,1500
6.190000310001778,1786548922.6692,1500
6.195007706002798,1786548922.6742074,1500
6.200000324999564,1786548922.6792,1500
6.2050003510012175,1786548922.6842,1500
6.210000358001707,1786548922.6892,1500
6.215011254000274,1786548922.694211,1500
6.220000280001841,1786548922.6992,1500
6.2250003250010195,1786548922.7042,1500
6.2300003500022285,1786548922.7092,1500
6.235007413000858,1786548922.7142072,1500
6.2400002909998875,1786548922.7192,1500
6.245000317001541,1786548922.7242,1500
6.250000361000275,1786548922.7292001,1500
6.255008554002416,1786548922.734208,1500
6.260000283000409,1786548922.7391999,1500
6.265000327999587,1786548922.7442,1500
6.270000280001113,1786548922.7491999,1500
6.275006305000716,1786548922.754206,1500
6.2800004050004645,1786548922.7592,1500
6.285000357001991,1786548922.7642,1500
6.290000290002354,1786548922.7691998,1500
6.295006724001723,1786548922.7742064,1500
6.300000231000013,1786548922.7791998,1500
6.305000331001793,1786548922.7842,1500
6.310000338002283,1786548922.7892,1500
6.315007494002202,1786548922.794207,1500
6.320000278999942,1786548922.7991998,1500
6.325000360000558,1786548922.8042,1500
6.330000238001958,1786548922.8091998,1500
6.335007819001476,1786548922.8142076,1500
6.340000290001626,1786548922.8192,1500
6.345000371002243,1786548922.8242,1500
6.35000034100085,1786548922.8292,1500
6.355005534001975,1786548922.8342052,1500
6.360000282002147,1786548922.8392,1500
6.365000252000755,1786548922.8442,1500
6.370000278002408,1786548922.8492,1500
6.375005230001989,1786548922.854205,1500
6.380000367000321,1786548922.8592,1500
6.3850003740008106,1786548922.8642,1500
6.3900003810013,1786548922.8692,1500
6.3950058150003315,1786548922.8742054,1500
6.400000378002005,1786548922.8792,1500
6.405000366001332,1786548922.8842,1500
6.410000318002858,1786548922.8892,1500
6.415006955001445,1786548922.8942065,1500
6.420000259000517,1786548922.8992,1500
6.425000376999378,1786548922.9042,1500
6.430000309999741,1786548922.9092,1500
6.4350059290009085,1786548922.9142056,1500
6.440000251001038,1786548922.9192,1500
6.445000240000809,1786548922.9241998,1500
6.450000283999543,1786548922.9292,1500
6.45500856900253,1786548922.9342082,1500
6.460000391001813,1786548922.9392,1500
6.465000342999701,1786548922.9442,1500
6.470000369001355,1786548922.9492,1500
6.475007061999349,1786548922.9542067,1500
6.480000291001488,1786548922.9592,1500
6.485000354001386,1786548922.9642,1500
6.490000232002785,1786548922.9692,1500
6.495006627999828,1786548922.9742062,1500
