t,wall,pwm
3.3850007259998165,1786534307.0165937,1200
3.3900007919996824,1786534307.0215938,1200
3.3950008589999925,1786534307.026594,1200
3.4000009819997103,1786534307.031594,1200
3.4050007149999146,1786534307.0365937,1200
3.410000614999717,1786534307.0415936,1200
3.4150008120000166,1786534307.046594,1200
3.4200008039997556,1786534307.0515938,1200
3.4250006859997484,1786534307.0565937,1200
3.4300009749999845,1786534307.061594,1200
3.4350006899999244,1786534307.0665936,1200
3.4400007379999806,1786534307.0715938,1200
3.445000878999963,1786534307.0765939,1200
3.450000705000093,1786534307.0815938,1200
3.455000809000012,1786534307.0865939,1200
3.460000671999751,1786534307.0915937,1200
3.465000739000061,1786534307.0965936,1200
3.470000621000054,1786534307.1015935,1200
3.4750006689996553,1786534307.1065936,1200
3.480000624999775,1786534307.1115937,1200
3.4850008769999476,1786534307.1165938,1200
3.490000869999676,1786534307.121594,1200
3.49500086199987,1786534307.1265938,1200
3.500000855000053,1786534307.131594,1200
3.505000643999665,1786534307.1365936,1200
3.5100005629997213,1786534307.1415935,1200
3.515001018000021,1786534307.146594,1200
3.520000641000024,1786534307.1515937,1200
3.5250009110000065,1786534307.1565938,1200
3.5300007739997454,1786534307.1615937,1200
3.5350008779996642,1786534307.1665938,1200
3.5400008709998474,1786534307.171594,1200
3.54500064199965,1786534307.1765935,1200
3.550000856999759,1786534307.181594,1200
3.555000886000016,1786534307.1865938,1200
3.5600008979999984,1786534307.191594,1200
3.5650009460000547,1786534307.196594,1200
3.5700010309997197,1786534307.201594,1200
3.575000653999723,1786534307.2065938,1200
3.580000942999959,1786534307.2115939,1200
3.5850010649996875,1786534307.216594,1200
3.5900007609998283,1786534307.2215939,1200
3.595000662000075,1786534307.2265937,1200
3.600000968999666,1786534307.2315938,1200
3.605001054999775,1786534307.236594,1200
3.6100007689997256,1786534307.2415938,1200
3.6150009839998347,1786534307.246594,1200
3.6200006989997746,1786534307.2515936,1200
3.6250009509999472,1786534307.256594,1200
3.630000925999866,1786534307.2615938,1200
3.635000714999933,1786534307.2665937,1200
3.640001003999714,1786534307.271594,1200
3.645000941000035,1786534307.276594,1200
3.650000914999964,1786534307.2815938,1200
3.6550006120000944,1786534307.2865937,1200
3.660001012000066,1786534307.291594,1200
3.665000707999752,1786534307.2965937,1200
3.6700009969999883,1786534307.301594,1200
3.6750006199999916,1786534307.3065937,1200
3.6800007599999844,1786534307.3115938,1200
3.6850006790000407,1786534307.3165936,1200
3.690001116000076,1786534307.321594,1200
3.6950008129997514,1786534307.3265939,1200
3.7000008609998076,1786534307.3315938,1200
3.7050012059999062,1786534307.336594,1200
3.710000920999846,1786534307.341594,1200
3.715000764999786,1786534307.3465939,1200
3.7200008139998317,1786534307.3515937,1200
3.7250009730000784,1786534307.3565938,1200
3.73000089199968,1786534307.361594,1200
3.735000791999937,1786534307.3665938,1200
3.7400009139996655,1786534307.371594,1200
3.7450009249996583,1786534307.3765938,1200
3.7500007889998415,1786534307.3815937,1200
3.755000688999644,1786534307.3865936,1200
3.7600009409998165,1786534307.391594,1200
3.7650006369999574,1786534307.3965936,1200
3.770000722000077,1786534307.4015937,1200
3.7750007889999324,1786534307.4065938,1200
3.7800008189997243,1786534307.411594,1200
3.785000829999717,1786534307.4165938,1200
3.7900007670000377,1786534307.4215937,1200
3.795000686000094,1786534307.4265938,1200
3.8000007529999493,1786534307.4315937,1200
3.805000634999942,1786534307.4365935,1200
3.810000867999861,1786534307.441594,1200
3.8150007499998537,1786534307.4465938,1200
3.820000945999709,1786534307.4515939,1200
3.825000734999776,1786534307.4565938,1200
3.830000802000086,1786534307.4615939,1200
3.8350007760000153,1786534307.4665937,1200
3.8400009169999976,1786534307.4715939,1200
3.845000761999927,1786534307.4765937,1200
3.8500009949998457,1786534307.481594,1200
3.8550008769998385,1786534307.486594,1200
3.860000832999958,1786534307.4915938,1200
3.865000898999824,1786534307.496594,1200
3.8700005959999544,1786534307.5015936,1200
3.8750007369999366,1786534307.5065937,1200
3.8800008220000564,1786534307.5115938,1200
3.8850006299999222,1786534307.5165937,1200
3.890000882000095,1786534307.5215938,1200
3.8950009109998973,1786534307.526594,1200
3.900001014999816,1786534307.531594,1200
3.905000581999957,1786534307.5365937,1200
3.9100009639996642,1786534307.541594,1200
3.9150007899997945,1786534307.5465937,1200
3.9200009309997768,1786534307.551594,1200
3.925000960000034,1786534307.556594,1200
3.930000600999847,1786534307.5615935,1200
3.93500059400003,1786534307.5665936,1200
3.9400009759997374,1786534307.571594,1200
3.9450009499996668,1786534307.5765939,1200
3.9500007579999874,1786534307.5815938,1200
3.95500076899998,1786534307.5865939,1200
3.9600009649998356,1786534307.591594,1200
3.9650008469998284,1786534307.5965939,1200
3.970000877000075,1786534307.601594,1200
3.975000868999814,1786534307.6065938,1200
3.980000657999881,1786534307.6115937,1200
3.9850014469998314,1786534307.6165946,1200
3.9900010329997713,1786534307.621594,1200
3.9950009879999016,1786534307.626594,1200
4.000000925999757,1786534307.631594,1200
4.005000788999951,1786534307.6365938,1200
4.0100006329998905,1786534307.6415937,1200
4.015000903999862,1786534307.6465938,1200
4.020000673999675,1786534307.6515937,1200
4.025000908000038,1786534307.6565938,1200
4.030000790000031,1786534307.6615937,1200
4.035000818999833,1786534307.6665938,1200
4.040000812000017,1786534307.671594,1200
4.045000860000073,1786534307.6765938,1200
4.050000612000076,1786534307.6815937,1200
4.055000604999805,1786534307.6865935,1200
4.060000949999903,1786534307.691594,1200
4.0650007760000335,1786534307.6965938,1200
4.070000917000016,1786534307.7015939,1200
4.075000945999818,1786534307.706594,1200
4.0800006429999485,1786534307.7115936,1200
4.085000838999804,1786534307.7165937,1200
4.090000831999987,1786534307.7215939,1200
4.095000731999789,1786534307.7265937,1200
4.100000780999835,1786534307.7315938,1200
4.105000903000018,1786534307.736594,1200
4.1100010440000005,1786534307.741594,1200
4.115000628999951,1786534307.7465937,1200
4.12000060299988,1786534307.7515936,1200
4.125000965999789,1786534307.756594,1200
4.130000737000046,1786534307.7615938,1200
4.135000878000028,1786534307.766594,1200
4.140000944999883,1786534307.771594,1200
4.14500099299994,1786534307.776594,1200
4.150000949000059,1786534307.781594,1200
4.155000718999872,1786534307.7865937,1200
4.160000600999865,1786534307.7915936,1200
4.165000963999773,1786534307.796594,1200
4.170000789999904,1786534307.8015938,1200
4.17500070899996,1786534307.8065937,1200
4.180000738999752,1786534307.8115938,1200
4.185001065000051,1786534307.8165941,1200
4.190000687000065,1786534307.8215938,1200
4.195000938999783,1786534307.8265939,1200
4.200000931999966,1786534307.831594,1200
4.20500081299997,1786534307.8365939,1200
4.210000879999825,1786534307.841594,1200
4.215000705999955,1786534307.8465936,1200
4.220000735999747,1786534307.8515937,1200
4.225000636000004,1786534307.8565936,1200
4.230000906999976,1786534307.861594,1200
4.2350009359997784,1786534307.8665938,1200
4.240000891999898,1786534307.871594,1200
4.24500092199969,1786534307.8765938,1200
4.250000914999873,1786534307.881594,1200
4.255000795999877,1786534307.8865938,1200
4.260000640999806,1786534307.8915937,1200
4.265000688999862,1786534307.8965936,1200
4.270000996999897,1786534307.901594,1200
4.2750008969997,1786534307.9065938,1200
4.2800008529998195,1786534307.911594,1200
4.28500080799995,1786534307.9165938,1200
4.29000063400008,1786534307.9215937,1200
4.295000793999861,1786534307.9265938,1200
4.300000971999907,1786534307.931594,1200
4.305000760999974,1786534307.9365938,1200
4.310001012999692,1786534307.941594,1200
4.3150008019997586,1786534307.9465938,1200
4.320000869000069,1786534307.9515939,1200
4.325000897999871,1786534307.956594,1200
4.330000762000054,1786534307.9615939,1200
4.33500069899992,1786534307.9665937,1200
4.3400008949997755,1786534307.9715939,1200
4.345000609999715,1786534307.9765935,1200
4.350000991999877,1786534307.981594,1200
4.355000798999754,1786534307.9865937,1200
4.360000661999948,1786534307.9915936,1200
4.365000636999866,1786534307.9965937,1200
4.37000075900005,1786534308.0015938,1200
4.375000937000095,1786534308.006594,1200
4.380000799999834,1786534308.0115938,1200
4.3850007000000915,1786534308.0165937,1200
4.390001599999778,1786534308.0215945,1200
4.3950008159999925,1786534308.026594,1200
4.400000993000049,1786534308.031594,1200
4.405000985999777,1786534308.036594,1200
4.41000097899996,1786534308.041594,1200
4.41500093500008,1786534308.046594,1200
4.420000964999872,1786534308.051594,1200
4.425000808999812,1786534308.056594,1200
4.430000690999805,1786534308.0615938,1200
4.43500086899985,1786534308.066594,1200
4.440000620999854,1786534308.0715935,1200
4.4450007249997725,1786534308.0765936,1200
4.450000772999829,1786534308.0815938,1200
4.455000932000075,1786534308.0865939,1200
4.460000721999677,1786534308.0915937,1200
4.465001010999913,1786534308.096594,1200
4.470001002999652,1786534308.101594,1200
4.475000625999655,1786534308.1065936,1200
4.480000784999902,1786534308.1115937,1200
4.485000851999757,1786534308.1165938,1200
4.490000936999877,1786534308.121594,1200
4.495000966999669,1786534308.126594,1200
4.500000978999651,1786534308.131594,1200
4.505000711999855,1786534308.1365938,1200
4.510000889999901,1786534308.141594,1200
4.515000826999767,1786534308.1465938,1200
4.520000671999696,1786534308.1515937,1200
4.5250007939998795,1786534308.1565938,1200
4.530000805999862,1786534308.161594,1200
4.535000575999675,1786534308.1665936,1200
4.5400007539997205,1786534308.1715937,1200
4.545000858000094,1786534308.1765938,1200
4.5500006839997695,1786534308.1815937,1200
4.555000935999942,1786534308.186594,1200
4.560000762000072,1786534308.1915936,1200
4.565000976999727,1786534308.196594,1200
4.570000821999656,1786534308.2015939,1200
4.5750005549998605,1786534308.2065935,1200
4.58000076999997,1786534308.2115939,1200
4.585000836999825,1786534308.2165937,1200
4.590000810999754,1786534308.2215939,1200
4.595000933999927,1786534308.226594,1200
4.600000963999719,1786534308.2315938,1200
4.60500064200005,1786534308.2365937,1200
4.610000745999969,1786534308.2415938,1200
4.615001090000078,1786534308.2465942,1200
4.6200006009999015,1786534308.2515936,1200
4.62500070499982,1786534308.2565937,1200
4.630000753999866,1786534308.2615938,1200
4.635000894999848,1786534308.266594,1200
4.640000905999841,1786534308.2715938,1200
4.64500075099977,1786534308.2765937,1200
4.650000688000091,1786534308.2815936,1200
4.655000939999809,1786534308.286594,1200
4.66000183999995,1786534308.2915947,1200
4.665000943999985,1786534308.296594,1200
4.67000076999966,1786534308.3015938,1200
4.675000706999981,1786534308.3065937,1200
4.680000885000027,1786534308.3115938,1200
4.685000710999702,1786534308.3165936,1200
4.690000796999811,1786534308.3215938,1200
4.695000770999741,1786534308.3265939,1200
4.700000559999808,1786534308.3315935,1200
4.705001126999832,1786534308.336594,1200
4.710000711999783,1786534308.3415937,1200
4.715000779000093,1786534308.3465939,1200
4.720001050000064,1786534308.351594,1200
4.725000672000078,1786534308.3565936,1200
4.730000886999733,1786534308.361594,1200
4.735000731999662,1786534308.3665938,1200
4.740000927999972,1786534308.371594,1200
4.745000957999764,1786534308.3765938,1200
4.750000653999905,1786534308.3815937,1200
4.755000887999813,1786534308.3865938,1200
4.760001491999901,1786534308.3915944,1200
4.765000743999735,1786534308.3965938,1200
4.770000811000045,1786534308.4015937,1200
4.775000952000028,1786534308.406594,1200
4.7800007959999675,1786534308.4115937,1200
4.785001066999939,1786534308.416594,1200
4.790001058999678,1786534308.4215941,1200
4.795000829999935,1786534308.4265938,1200
4.800000933999854,1786534308.431594,1200
4.805000833999657,1786534308.4365938,1200
4.810000733999914,1786534308.4415936,1200
4.815000727000097,1786534308.4465938,1200
4.820000701000026,1786534308.4515936,1200
4.825000804999945,1786534308.4565938,1200
4.830000908999864,1786534308.4615939,1200
4.835001049999846,1786534308.466594,1200
4.840000764999786,1786534308.4715939,1200
4.845000701999652,1786534308.4765937,1200
4.8500008060000255,1786534308.4815938,1200
4.855000650999955,1786534308.4865937,1200
4.8600007360000745,1786534308.4915938,1200
4.86500067299994,1786534308.4965937,1200
4.870000869999785,1786534308.5015938,1200
4.875000880999778,1786534308.506594,1200
4.880000854999707,1786534308.5115938,1200
4.8850006259999645,1786534308.5165937,1200
4.890000988999873,1786534308.521594,1200
4.895001036999929,1786534308.526594,1200
4.9000008079997315,1786534308.5315938,1200
4.905001022999841,1786534308.536594,1200
4.910000681999918,1786534308.5415938,1200
4.9150006939999,1786534308.5465937,1200
4.920000704999893,1786534308.5515938,1200
4.925000920000002,1786534308.556594,1200
4.930000875999667,1786534308.5615938,1200
4.935000682999998,1786534308.5665936,1200
4.940000620999854,1786534308.5715935,1200
4.945000927999899,1786534308.5765939,1200
4.950000698999702,1786534308.5815938,1200
4.955000876999748,1786534308.5865939,1200
4.960000628999751,1786534308.5915935,1200
4.965000991999659,1786534308.596594,1200
4.97000066999999,1786534308.6015937,1200
4.975000680999983,1786534308.6065936,1200
4.980000673999712,1786534308.6115937,1200
4.985000741000022,1786534308.6165938,1200
4.990000769999824,1786534308.6215937,1200
4.995000763000007,1786534308.6265938,1200
5.000000812000053,1786534308.6315937,1800
5.005000803999792,1786534308.6365938,1800
5.010000705000039,1786534308.6415937,1800
5.015000716000031,1786534308.6465938,1800
5.020000727000024,1786534308.6515937,1800
5.025001071999668,1786534308.656594,1800
5.030000767999809,1786534308.6615937,1800
5.035000908999791,1786534308.6665938,1800
5.0400008829997205,1786534308.671594,1800
5.045000653999978,1786534308.6765935,1800
5.0500008869998965,1786534308.681594,1800
5.055000584000027,1786534308.6865935,1800
5.060000650999882,1786534308.6915936,1800
5.065000717999737,1786534308.6965938,1800
5.070000709999931,1786534308.7015936,1800
5.0750007029996596,1786534308.7065938,1800
5.080000974000086,1786534308.7115939,1800
5.085000910999952,1786534308.716594,1800
5.090000588999828,1786534308.7215936,1800
5.095000636999885,1786534308.7265937,1800
5.100000722999994,1786534308.7315936,1800
5.105000992999976,1786534308.736594,1800
5.110000707999916,1786534308.7415936,1800
5.115000867999697,1786534308.746594,1800
5.120000934000018,1786534308.7515938,1800
5.125000926999746,1786534308.756594,1800
5.1300010129998554,1786534308.761594,1800
5.135000912999658,1786534308.766594,1800
5.1400007570000525,1786534308.7715938,1800
5.145000639000045,1786534308.7765937,1800
5.150000686999647,1786534308.7815936,1800
5.15500079100002,1786534308.7865937,1800
5.160000728999876,1786534308.7915938,1800
5.165000684000006,1786534308.7965937,1800
5.170000917999914,1786534308.801594,1800
5.175000687999727,1786534308.8065937,1800
5.1800008109999,1786534308.8115938,1800
5.185001173999808,1786534308.8165941,1800
5.190000925999811,1786534308.821594,1800
5.195001047999995,1786534308.826594,1800
5.200000799999998,1786534308.8315938,1800
5.205000681999991,1786534308.8365936,1800
5.210000933999709,1786534308.841594,1800
5.215000981999765,1786534308.8465939,1800
5.220000623000033,1786534308.8515935,1800
5.225000985999941,1786534308.856594,1800
5.230000886999733,1786534308.861594,1800
5.235000712999863,1786534308.8665936,1800
5.240000576000057,1786534308.8715935,1800
5.245000827999775,1786534308.8765938,1800
5.250000838999767,1786534308.881594,1800
5.255000812999697,1786534308.8865938,1800
5.260000898999806,1786534308.891594,1800
5.265000705999682,1786534308.8965938,1800
5.270000883999728,1786534308.901594,1800
5.275000617999922,1786534308.9065936,1800
5.280000758999904,1786534308.9115937,1800
5.2850006589997065,1786534308.9165936,1800
5.290000836999752,1786534308.921594,1800
5.2950009779997345,1786534308.926594,1800
5.300000710999939,1786534308.9315937,1800
5.3050006670000585,1786534308.9365938,1800
5.310000603999924,1786534308.9415936,1800
5.315001022999695,1786534308.946594,1800
5.320000793999952,1786534308.9515939,1800
5.325000637999892,1786534308.9565935,1800
5.330000890000065,1786534308.9615939,1800
5.335000789999867,1786534308.9665937,1800
5.34000078300005,1786534308.9715939,1800
5.345000794000043,1786534308.9765937,1800
5.350001008999698,1786534308.981594,1800
5.355000927999754,1786534308.986594,1800
5.360000606000085,1786534308.9915936,1800
5.365000747000067,1786534308.9965937,1800
5.370000572999743,1786534309.0015936,1800
5.375000713999725,1786534309.0065937,1800
5.3800005589996545,1786534309.0115936,1800
5.3850009220000175,1786534309.016594,1800
5.39000082199982,1786534309.0215938,1800
5.395000888999675,1786534309.026594,1800
5.400000677999742,1786534309.0315936,1800
5.405000688999735,1786534309.0365937,1800
5.410000941999897,1786534309.041594,1800
5.415000674999646,1786534309.0465937,1800
5.420000557000094,1786534309.0515935,1800
5.425000623999949,1786534309.0565937,1800
5.430000856999868,1786534309.0615938,1800
5.43500099799985,1786534309.066594,1800
5.440000638999663,1786534309.0715935,1800
5.445000835999963,1786534309.0765939,1800
5.450000605999776,1786534309.0815935,1800
5.455000913999811,1786534309.0865939,1800
5.460000961999867,1786534309.091594,1800
5.465000566000072,1786534309.0965936,1800
5.470000595999863,1786534309.1015935,1800
5.475000921999708,1786534309.1065938,1800
5.480000821999965,1786534309.1115937,1800
5.485001000000011,1786534309.116594,1800
5.490000660000078,1786534309.1215937,1800
5.49500093000006,1786534309.1265938,1800
5.500000663999799,1786534309.1315937,1800
5.505001026999707,1786534309.136594,1800
5.510000723999838,1786534309.1415937,1800
5.5150007349998305,1786534309.1465938,1800
5.520000894000077,1786534309.151594,1800
5.525000812999679,1786534309.1565938,1800
5.530000823999671,1786534309.161594,1800
5.535000853999918,1786534309.1665938,1800
5.540000810000038,1786534309.171594,1800
5.545000783999967,1786534309.1765938,1800
5.55000066599996,1786534309.1815937,1800
5.555000917999678,1786534309.186594,1800
5.560000984999988,1786534309.191594,1800
5.56500088499979,1786534309.1965938,1800
5.57000072999972,1786534309.2015936,1800
5.575000834000093,1786534309.2065938,1800
5.58000064099997,1786534309.2115936,1800
5.585000781999952,1786534309.2165937,1800
5.590000922999934,1786534309.2215939,1800
5.595000897999853,1786534309.226594,1800
5.600000649999856,1786534309.2315936,1800
5.605000753999775,1786534309.2365937,1800
5.610000579999905,1786534309.2415936,1800
5.61500103499975,1786534309.246594,1800
5.6200007869997535,1786534309.2515938,1800
5.625000650999937,1786534309.2565937,1800
5.630000939999718,1786534309.2615938,1800
5.635001007000028,1786534309.266594,1800
5.640000869999767,1786534309.2715938,1800
5.645000658999834,1786534309.2765937,1800
5.65000070699989,1786534309.2815938,1800
5.655000977999862,1786534309.286594,1800
5.6600009339999815,1786534309.291594,1800
5.6650009259997205,1786534309.296594,1800
5.670000826999967,1786534309.3015938,1800
5.675000689999706,1786534309.3065937,1800
5.680000774999826,1786534309.3115938,1800
5.685000675000083,1786534309.3165936,1800
5.690000982999663,1786534309.321594,1800
5.695000845999857,1786534309.3265939,1800
5.700000894999903,1786534309.331594,1800
5.705001090999758,1786534309.336594,1800
5.710001101999751,1786534309.341594,1800
5.715000798999881,1786534309.3465939,1800
5.7200006250000115,1786534309.3515937,1800
5.72500098799992,1786534309.356594,1800
5.730000832999849,1786534309.3615937,1800
5.735000696000043,1786534309.3665936,1800
5.740000743999644,1786534309.3715937,1800
5.7450008299997535,1786534309.3765938,1800
5.750000840999746,1786534309.381594,1800
5.755000722999739,1786534309.3865938,1800
5.760000622999996,1786534309.3915937,1800
5.765000948999841,1786534309.396594,1800
5.770000645999971,1786534309.4015937,1800
5.775000694000028,1786534309.4065938,1800
5.780000667999957,1786534309.4115937,1800
5.785001143000045,1786534309.416594,1800
5.79000122799971,1786534309.4215941,1800
5.79500094299965,1786534309.426594,1800
5.800000917000034,1786534309.431594,1800
5.805000854999889,1786534309.4365938,1800
5.810000940000009,1786534309.441594,1800
5.815000729000076,1786534309.4465938,1800
5.820000795999931,1786534309.4515939,1800
5.825000825999723,1786534309.4565938,1800
5.83000061499979,1786534309.4615936,1800
5.835000996999952,1786534309.466594,1800
5.840000748999955,1786534309.4715939,1800
5.845000834000075,1786534309.4765937,1800
5.850000826999803,1786534309.4815938,1800
5.855000967999786,1786534309.486594,1800
5.860000886999842,1786534309.4915938,1800
5.865000750000036,1786534309.4965937,1800
5.870000853999954,1786534309.5015938,1800
5.875000902000011,1786534309.506594,1800
5.880000894999739,1786534309.5115938,1800
5.885000757999933,1786534309.5165937,1800
5.8900010289999045,1786534309.521594,1800
5.895000743999844,1786534309.5265937,1800
5.900000847999763,1786534309.5315938,1800
5.905000914000084,1786534309.536594,1800
5.910000629000024,1786534309.5415936,1800
5.915000732999943,1786534309.5465937,1800
5.920000948000052,1786534309.551594,1800
5.925000644999727,1786534309.5565937,1800
5.930000877999646,1786534309.5615938,1800
5.935000833999766,1786534309.566594,1800
5.940000919999875,1786534309.571594,1800
5.945001004999995,1786534309.5765939,1800
5.9500006270000085,1786534309.5815935,1800
5.955000916999779,1786534309.5865939,1800
5.960000927999772,1786534309.591594,1800
5.9650006799997755,1786534309.5965936,1800
5.970001006000075,1786534309.601594,1800
5.975000683999951,1786534309.6065936,1800
5.980000861999997,1786534309.611594,1800
5.9850006140000005,1786534309.6165936,1800
5.990001069999835,1786534309.621594,1800
5.995000691999849,1786534309.6265936,1800
6.000000906999958,1786534309.631594,1800
6.00500091899994,1786534309.6365938,1800
6.010000892999869,1786534309.641594,1800
6.015000681999936,1786534309.6465936,1800
6.020000692999929,1786534309.6515937,1800
6.025000796999848,1786534309.6565938,1800
6.030000771999767,1786534309.6615937,1800
6.035000709000087,1786534309.6665938,1800
6.040000756999689,1786534309.6715937,1800
6.045000656999946,1786534309.6765935,1800
6.050000686999738,1786534309.6815937,1800
6.055000920999646,1786534309.686594,1800
6.060000968999702,1786534309.691594,1800
6.065000591999706,1786534309.6965935,1800
6.070000639999762,1786534309.7015936,1800
6.0750009849998605,1786534309.706594,1800
6.0800007549996735,1786534309.7115936,1800
6.08500078499992,1786534309.7165937,1800
6.090000981999765,1786534309.7215939,1800
6.095000807999895,1786534309.7265937,1800
6.100000837999687,1786534309.7315938,1800
6.105000626999754,1786534309.7365937,1800
6.110000711999874,1786534309.7415936,1800
6.115000778999729,1786534309.7465937,1800
6.120000771999912,1786534309.7515938,1800
6.125000615999852,1786534309.7565937,1800
6.130001016999813,1786534309.761594,1800
6.135000731999753,1786534309.7665937,1800
6.140000612999756,1786534309.7715936,1800
6.145000790999802,1786534309.7765937,1800
6.150000728999657,1786534309.7815938,1800
6.155000906999703,1786534309.786594,1800
6.160001769999781,1786534309.7915947,1800
6.165001391999795,1786534309.7965944,1800
6.170001014999798,1786534309.801594,1800
6.175000915000055,1786534309.806594,1800
6.180000740999731,1786534309.8115938,1800
6.185000770999977,1786534309.8165936,1800
6.19000078199997,1786534309.8215938,1800
6.195000868000079,1786534309.8265939,1800
6.200000896999882,1786534309.831594,1800
6.2050006859999485,1786534309.8365936,1800
6.210000901000058,1786534309.841594,1800
6.215000875999976,1786534309.8465939,1800
6.220000905999768,1786534309.851594,1800
6.225000731999899,1786534309.8565936,1800
6.2300005759998385,1786534309.8615935,1800
6.235000661999948,1786534309.8665936,1800
6.240000987999792,1786534309.871594,1800
6.245000776999859,1786534309.8765938,1800
6.250000621999789,1786534309.8815937,1800
6.255000632999781,1786534309.8865936,1800
6.260000884999954,1786534309.891594,1800
6.265000711000084,1786534309.8965938,1800
6.270000888999675,1786534309.901594,1800
6.275000659999932,1786534309.9065936,1800
6.280000726999788,1786534309.9115937,1800
6.285000627000045,1786534309.9165936,1800
6.29000093500008,1786534309.921594,1800
6.295000723999692,1786534309.9265938,1800
6.300000661000013,1786534309.9315937,1800
6.305000930999995,1786534309.936594,1800
6.310000794999723,1786534309.941594,1800
6.315000823999981,1786534309.9465938,1800
6.320000687999709,1786534309.9515936,1800
6.325000809999892,1786534309.9565938,1800
6.330000839999684,1786534309.9615939,1800
6.335000961999867,1786534309.966594,1800
6.34000084399986,1786534309.9715939,1800
6.345000910999715,1786534309.976594,1800
6.35000064399992,1786534309.9815936,1800
6.3550009339996905,1786534309.986594,1800
6.360000944999683,1786534309.9915938,1800
6.3650007709998135,1786534309.9965937,1800
6.370000985999923,1786534310.001594,1800
6.375000719999662,1786534310.0065937,1800
6.380000824000035,1786534310.0115938,1800
6.385000593999848,1786534310.0165937,1800
6.390001030999883,1786534310.021594,1800
6.395000987000003,1786534310.026594,1800
6.400000812999679,1786534310.0315938,1800
6.405000620999999,1786534310.0365937,1800
6.4100007619999815,1786534310.0415938,1800
6.415000735999911,1786534310.0465937,1800
6.4200007849999565,1786534310.0515938,1800
6.425000721999822,1786534310.0565937,1800
6.4300008820000585,1786534310.0615938,1800
6.435000577999745,1786534310.0665936,1800
6.440000588999737,1786534310.0715935,1800
6.445000916000026,1786534310.0765939,1800
6.45000079700003,1786534310.0815938,1800
6.455000956999811,1786534310.0865939,1800
6.460000727000079,1786534310.0915937,1800
6.465000664999934,1786534310.0965936,1800
6.470000823999726,1786534310.1015937,1800
6.475000632000047,1786534310.1065936,1800
6.480000698999902,1786534310.1115937,1800
6.485000765999757,1786534310.1165938,1800
6.490000869999676,1786534310.121594,1800
6.49500060299988,1786534310.1265936,1800
6.500001040999905,1786534310.131594,1800
6.505000699999982,1786534310.1365936,1800
6.510000896999827,1786534310.141594,1800
6.5150007039997035,1786534310.1465938,1800
6.520000752999749,1786534310.1515937,1800
6.525000985999668,1786534310.156594,1800
6.53000099799965,1786534310.161594,1800
6.5350010459997065,1786534310.166594,1800
6.5400007799999,1786534310.1715937,1800
6.54500075399983,1786534310.1765938,1800
6.550000986999748,1786534310.181594,1800
6.555000998999731,1786534310.186594,1800
6.560000639999998,1786534310.1915936,1800
6.565000688000055,1786534310.1965938,1800
6.570000976999836,1786534310.2015939,1800
6.575000673999966,1786534310.2065938,1800
6.5800009439999485,1786534310.2115939,1800
6.585000621999825,1786534310.2165935,1800
6.59000081899967,1786534310.2215939,1800
6.595000718999927,1786534310.2265937,1800
6.600000841999645,1786534310.2315938,1800
6.605000983000082,1786534310.236594,1800
6.610000957000011,1786534310.2415938,1800
6.615000671999951,1786534310.2465937,1800
6.620000628000071,1786534310.2515936,1800
6.625000657999863,1786534310.2565937,1800
6.630000927999845,1786534310.2615938,1800
6.6350009580000915,1786534310.266594,1800
6.6400006919998305,1786534310.2715936,1800
6.64500103599994,1786534310.276594,1800
6.6500007149998055,1786534310.2815938,1800
6.655000558999745,1786534310.2865934,1800
6.660001311000087,1786534310.2915943,1800
6.665000692999911,1786534310.2965937,1800
6.670000740999967,1786534310.3015938,1800
6.675000881999949,1786534310.306594,1800
6.680000911999741,1786534310.311594,1800
6.6850009239997235,1786534310.316594,1800
6.69000097199978,1786534310.321594,1800
6.695000945999709,1786534310.3265939,1800
6.700000827999702,1786534310.3315938,1800
6.705000802000086,1786534310.3365939,1800
6.710000757999751,1786534310.3415937,1800
6.715000658000008,1786534310.3465936,1800
6.720000891999916,1786534310.351594,1800
6.72500064399992,1786534310.3565936,1800
6.730000767000092,1786534310.3615937,1800
6.735000721999768,1786534310.3665936,1800
6.7400008999998136,1786534310.371594,1800
6.745000874999732,1786534310.3765938,1800
6.750000663999799,1786534310.3815937,1800
6.755000933999781,1786534310.3865938,1800
6.760000741999647,1786534310.3915937,1800
6.765000919999693,1786534310.3965938,1800
6.770000987000003,1786534310.401594,1800
6.7750007579998055,1786534310.4065938,1800
6.780000842999925,1786534310.411594,1800
6.785000724999918,1786534310.4165938,1800
6.790001180999752,1786534310.4215941,1800
6.795000876999893,1786534310.4265938,1800
6.800000925999939,1786534310.431594,1800
6.805000752000069,1786534310.4365938,1800
6.810000947999924,1786534310.441594,1800
6.815000736999991,1786534310.4465938,1800
6.8200008969997725,1786534310.4515939,1800
6.825000852999892,1786534310.4565938,1800
6.830001011999684,1786534310.461594,1800
6.835001004999867,1786534310.466594,1800
6.840000793999934,1786534310.4715939,1800
6.84500097199998,1786534310.476594,1800
6.850000742999782,1786534310.4815938,1800
6.855000846999701,1786534310.4865937,1800
6.860000672999831,1786534310.4915936,1800
6.865000703000078,1786534310.4965937,1800
6.870000806999997,1786534310.5015938,1800
6.875001299999894,1786534310.5065942,1800
6.880000884999845,1786534310.5115938,1800
6.8850009519997,1786534310.516594,1800
6.89000090799982,1786534310.5215938,1800
6.895000771000014,1786534310.5265937,1800
