t,wall,pwm
3.3950002310002674,1786534477.959309,1100
3.4000003209998795,1786534477.9643092,1100
3.4050002990002213,1786534477.969309,1100
3.410000296999897,1786534477.9743092,1100
3.415000331000101,1786534477.9793093,1100
3.4200003650003055,1786534477.9843092,1100
3.425000270000055,1786534477.989309,1100
3.430000267000196,1786534477.9943092,1100
3.4350002270002733,1786534477.999309,1100
3.440000353999949,1786534478.0043092,1100
3.4450002220000897,1786534478.009309,1100
3.4500002929999027,1786534478.0143092,1100
3.455000272000234,1786534478.019309,1100
3.460000417000174,1786534478.0243094,1100
3.4650003219999235,1786534478.0293093,1100
3.4700002640001912,1786534478.0343091,1100
3.4750002790001417,1786534478.0393093,1100
3.480000258000018,1786534478.0443091,1100
3.4850002369998947,1786534478.049309,1100
3.490000364000025,1786534478.0543091,1100
3.4950003240001024,1786534478.0593092,1100
3.5000002470001164,1786534478.0643091,1100
3.505000354999993,1786534478.0693092,1100
3.5100002970002606,1786534478.074309,1100
3.515000276000137,1786534478.0793092,1100
3.52000034699995,1786534478.0843093,1100
3.525000382000144,1786534478.0893092,1100
3.5300003790002847,1786534478.0943093,1100
3.535000283000045,1786534478.0993092,1100
3.5400002070000482,1786534478.104309,1100
3.545000204000189,1786534478.1093092,1100
3.5500003120000656,1786534478.1143093,1100
3.5550003280000055,1786534478.1193092,1100
3.5600003439999455,1786534478.1243093,1100
3.565000304000023,1786534478.1293092,1100
3.5700003750002907,1786534478.1343093,1100
3.5750002240001777,1786534478.1393092,1100
3.5800002589999167,1786534478.144309,1100
3.585000386000047,1786534478.1493092,1100
3.5900004009999975,1786534478.1543093,1100
3.5950003620000643,1786534478.1593091,1100
3.6000003960002687,1786534478.1643093,1100
3.605000375000145,1786534478.1693091,1100
3.610000372000286,1786534478.1743093,1100
3.6150002770000356,1786534478.1793091,1100
3.6200004030001764,1786534478.1843092,1100
3.6250002709998626,1786534478.1893091,1100
3.6300003609999294,1786534478.1943092,1100
3.6350002660001337,1786534478.199309,1100
3.6400002999998833,1786534478.2043092,1100
3.645000371000151,1786534478.2093093,1100
3.650000368000292,1786534478.2143092,1100
3.6550003659999675,1786534478.2193093,1100
3.660000307000246,1786534478.2243092,1100
3.6650003230001857,1786534478.2293093,1100
3.670000283000263,1786534478.2343092,1100
3.6750002809999387,1786534478.239309,1100
3.6800003520002065,1786534478.2443092,1100
3.68500040500021,1786534478.2493093,1100
3.690000328000224,1786534478.2543092,1100
3.6950003619999734,1786534478.2593093,1100
3.700000397000167,1786534478.2643092,1100
3.705000375000054,1786534478.2693093,1100
3.7100002610000047,1786534478.2743092,1100
3.7150003510000715,1786534478.2793093,1100
3.720000237000022,1786534478.2843091,1100
3.7250002350001523,1786534478.289309,1100
3.730000343000029,1786534478.2943091,1100
3.7350003589999687,1786534478.2993093,1100
3.7400003380003,1786534478.3043091,1100
3.7450003530002505,1786534478.3093092,1100
3.7500002950000635,1786534478.3143091,1100
3.755000348000067,1786534478.3193092,1100
3.7600005489998694,1786534478.3243093,1100
3.765000398000211,1786534478.3293092,1100
3.770000247000098,1786534478.334309,1100
3.7750003000001016,1786534478.3393092,1100
3.7800002230001155,1786534478.344309,1100
3.7850002390000554,1786534478.3493092,1100
3.7900002549999954,1786534478.354309,1100
3.7950002520001362,1786534478.3593092,1100
3.8000003050001396,1786534478.364309,1100
3.8050003759999527,1786534478.3693092,1100
3.810000410000157,1786534478.3743093,1100
3.8150002219999806,1786534478.3793092,1100
3.8200003120000474,1786534478.3843093,1100
3.8250002539998604,1786534478.3893092,1100
3.830000306999864,1786534478.3943093,1100
3.8350002669999412,1786534478.3993092,1100
3.8400002460002725,1786534478.404309,1100
3.8450002429999586,1786534478.4093091,1100
3.850000424999962,1786534478.4143093,1100
3.8550003300001663,1786534478.4193091,1100
3.860000363999916,1786534478.4243093,1100
3.865000362000046,1786534478.4293091,1100
3.870000266000261,1786534478.4343092,1100
3.8750002259998837,1786534478.4393091,1100
3.8800003159999505,1786534478.4443092,1100
3.8850003510001443,1786534478.4493093,1100
3.8900003110002217,1786534478.4543092,1100
3.895000364000225,1786534478.4593093,1100
3.9000002679999852,1786534478.4643092,1100
3.9050002280000626,1786534478.469309,1100
3.9100002440000026,1786534478.4743092,1100
3.9150002599999425,1786534478.479309,1100
3.9200003680002737,1786534478.4843092,1100
3.9250002730000233,1786534478.489309,1100
3.9300003070002276,1786534478.4943092,1100
3.9350003230001676,1786534478.4993093,1100
3.940000227999917,1786534478.5043092,1100
3.945000317999984,1786534478.5093093,1100
3.950000315000125,1786534478.5143092,1100
3.9550002750002022,1786534478.519309,1100
3.960000308999952,1786534478.5243092,1100
3.965000361999955,1786534478.5293093,1100
3.9700003410002864,1786534478.5343091,1100
3.97500039400029,1786534478.5393093,1100
3.9800003539999125,1786534478.5443091,1100
3.985000239999863,1786534478.549309,1100
3.9900003850002577,1786534478.5543094,1100
3.995000364000134,1786534478.5593092,1100
4.000000343000011,1786534478.5643091,1850
4.0050003400001515,1786534478.5693092,1850
4.010000300000229,1786534478.574309,1850
4.015000409000095,1786534478.5793092,1850
4.020000425000035,1786534478.5843093,1850
4.025000402999922,1786534478.5893092,1850
4.0300004380001155,1786534478.5943093,1850
4.035000287000003,1786534478.5993092,1850
4.04000026499989,1786534478.604309,1850
4.045000300000083,1786534478.6093092,1850
4.050000315000034,1786534478.6143093,1850
4.055000368000037,1786534478.6193092,1850
4.060000403000231,1786534478.6243093,1850
4.065000306999991,1786534478.6293092,1850
4.0700004529999205,1786534478.6343093,1850
4.075000302000262,1786534478.6393092,1850
4.080000355000266,1786534478.6443093,1850
4.08500040700028,1786534478.6493094,1850
4.090000331000283,1786534478.6543093,1850
4.095000290999906,1786534478.6593091,1850
4.100000399000237,1786534478.6643093,1850
4.10500035899986,1786534478.6693091,1850
4.110000264000064,1786534478.6743093,1850
4.11500037199994,1786534478.6793094,1850
4.120000407000134,1786534478.6843092,1850
4.125000274000286,1786534478.6893091,1850
4.130000271999961,1786534478.6943092,1850
4.135000286999912,1786534478.699309,1850
4.140000396000232,1786534478.7043092,1850
4.145000262999929,1786534478.709309,1850
4.150000298000123,1786534478.7143092,1850
4.155000295000264,1786534478.719309,1850
4.160000348000267,1786534478.7243092,1850
4.165000289000091,1786534478.729309,1850
4.170000379000157,1786534478.7343092,1850
4.175000395000097,1786534478.7393093,1850
4.180000373999974,1786534478.7443092,1850
4.185000351999861,1786534478.7493093,1850
4.190000404999864,1786534478.7543092,1850
4.195000347000132,1786534478.7593093,1850
4.2000003260000085,1786534478.7643092,1850
4.2050002490000224,1786534478.769309,1850
4.210000393999962,1786534478.7743092,1850
4.21500022500004,1786534478.779309,1850
4.22000024099998,1786534478.7843091,1850
4.22500025599993,1786534478.789309,1850
4.2300003830000605,1786534478.7943094,1850
4.235000251000201,1786534478.799309,1850
4.2400002479998875,1786534478.8043091,1850
4.245000320000145,1786534478.8093092,1850
4.250000223999905,1786534478.8143091,1850
4.255000276999908,1786534478.8193092,1850
4.260000293000303,1786534478.824309,1850
4.265000346000306,1786534478.8293092,1850
4.270000361000257,1786534478.8343093,1850
4.275000340000133,1786534478.8393092,1850
4.280000540999936,1786534478.8443093,1850
4.285000353000214,1786534478.8493092,1850
4.290000295000027,1786534478.854309,1850
4.295000402999904,1786534478.8593092,1850
4.300000362999981,1786534478.8643093,1850
4.305000249999921,1786534478.8693092,1850
4.310000358000252,1786534478.8743093,1850
4.315000392000002,1786534478.8793092,1850
4.320000240999889,1786534478.884309,1850
4.325000313000146,1786534478.8893092,1850
4.33000025399997,1786534478.894309,1850
4.3350003810001,1786534478.8993092,1850
4.340000304000114,1786534478.9043093,1850
4.345000302000244,1786534478.9093091,1850
4.350000261999867,1786534478.914309,1850
4.35500031499987,1786534478.9193091,1850
4.360000366999884,1786534478.9243093,1850
4.365000365000014,1786534478.9293091,1850
4.370000269000229,1786534478.9343092,1850
4.375000359000296,1786534478.9393094,1850
4.380000318999919,1786534478.9443092,1850
4.385000391000176,1786534478.9493093,1850
4.390000387999862,1786534478.9543092,1850
4.395000310999876,1786534478.959309,1850
4.400000327000271,1786534478.9643092,1850
4.405000286999893,1786534478.969309,1850
4.410000321000098,1786534478.9743092,1850
4.415000282000165,1786534478.979309,1850
4.4200002790003055,1786534478.9843092,1850
4.425000424000245,1786534478.9893093,1850
4.430000273000132,1786534478.9943092,1850
4.435000271000263,1786534478.999309,1850
4.440000360999875,1786534479.0043092,1850
4.44500026500009,1786534479.009309,1850
4.45000039200022,1786534479.0143092,1850
4.455000352000297,1786534479.0193093,1850
4.460000405000301,1786534479.0243094,1850
4.465000254000188,1786534479.029309,1850
4.470000363000054,1786534479.0343091,1850
4.475000303999877,1786534479.0393093,1850
4.480000598000061,1786534479.0443094,1850
4.485000280999884,1786534479.0493093,1850
4.490000352000152,1786534479.0543091,1850
4.4950002569999015,1786534479.0593092,1850
4.500000365000233,1786534479.0643094,1850
4.505000361999919,1786534479.0693092,1850
4.510000247999869,1786534479.074309,1850
4.5150003200001265,1786534479.0793092,1850
4.520000317000267,1786534479.084309,1850
4.525000296000144,1786534479.0893092,1850
4.530000256000221,1786534479.094309,1850
4.535000272000161,1786534479.0993092,1850
4.540000288000101,1786534479.104309,1850
4.545000285000242,1786534479.1093092,1850
4.5500002640001185,1786534479.114309,1850
4.555000224000196,1786534479.1193092,1850
4.560000277000199,1786534479.124309,1850
4.565000403999875,1786534479.1293092,1850
4.57000029000028,1786534479.134309,1850
4.575000231000104,1786534479.1393092,1850
4.580000284000107,1786534479.1443093,1850
4.585000374000174,1786534479.1493092,1850
4.590000260000124,1786534479.154309,1850
4.595000350000191,1786534479.1593091,1850
4.60000038499993,1786534479.1643093,1850
4.605000345000008,1786534479.1693091,1850
4.610000360999948,1786534479.1743093,1850
4.6150003580000885,1786534479.1793091,1850
4.62000022500024,1786534479.184309,1850
4.625000351999915,1786534479.1893091,1850
4.630000312999982,1786534479.1943092,1850
4.635000327999933,1786534479.199309,1850
4.640000251999936,1786534479.2043092,1850
4.645000266999887,1786534479.209309,1850
4.65000030200008,1786534479.2143092,1850
4.655000336000285,1786534479.2193093,1850
4.660000259000299,1786534479.2243092,1850
4.665000385999974,1786534479.2293093,1850
4.670000308999988,1786534479.2343092,1850
4.675000251000256,1786534479.239309,1850
4.680000267000196,1786534479.2443092,1850
4.685000263999882,1786534479.249309,1850
4.690000336000139,1786534479.2543092,1850
4.69500033300028,1786534479.2593093,1850
4.700000256000294,1786534479.2643092,1850
4.70500025299998,1786534479.269309,1850
4.710000231999857,1786534479.2743092,1850
4.71500028499986,1786534479.2793093,1850
4.720000282000001,1786534479.2843091,1850
4.725000372000068,1786534479.2893093,1850
4.730000313999881,1786534479.2943091,1850
4.735000255000159,1786534479.2993093,1850
4.740000382000289,1786534479.3043094,1850
4.745000287000039,1786534479.3093092,1850
4.750000321000243,1786534479.3143091,1850
4.755000318999919,1786534479.3193092,1850
4.760000500999922,1786534479.3243093,1850
4.765000276000137,1786534479.3293092,1850
4.7700005510000665,1786534479.3343093,1850
4.77500034500008,1786534479.3393092,1850
4.780000398000084,1786534479.3443093,1850
4.785000302000299,1786534479.3493092,1850
4.790000374000101,1786534479.3543093,1850
4.795000314999925,1786534479.3593092,1850
4.800000294000256,1786534479.364309,1850
4.805000290999942,1786534479.3693092,1850
4.810000326000136,1786534479.3743093,1850
4.815000379000139,1786534479.3793092,1850
4.820000302000153,1786534479.3843093,1850
4.825000318000093,1786534479.3893092,1850
4.830000388999906,1786534479.3943093,1850
4.835000257000047,1786534479.3993092,1850
4.840000254000188,1786534479.404309,1850
4.845000307000191,1786534479.4093091,1850
4.850000378000004,1786534479.4143093,1850
4.855000226999891,1786534479.4193091,1850
4.860000279999895,1786534479.4243093,1850
4.865000332999898,1786534479.4293091,1850
4.870000330000039,1786534479.4343092,1850
4.875000235000243,1786534479.4393091,1850
4.880000490999919,1786534479.4443095,1850
4.885000284999933,1786534479.449309,1850
4.890000319000137,1786534479.4543092,1850
4.895000352999887,1786534479.4593093,1850
4.9000003139999535,1786534479.4643092,1850
4.905000292000295,1786534479.469309,1850
4.910000381999907,1786534479.4743092,1850
4.915000342999974,1786534479.4793093,1850
4.920000394999988,1786534479.4843092,1850
4.925000281999928,1786534479.489309,1850
4.930000316000132,1786534479.4943092,1850
4.935000239000146,1786534479.499309,1850
4.940000366000277,1786534479.5043092,1850
4.945000252000227,1786534479.509309,1850
4.950000415999966,1786534479.5143094,1850
4.955000301999917,1786534479.5193093,1850
4.960000281000248,1786534479.5243092,1850
4.9650003149999975,1786534479.5293093,1850
4.970000293999874,1786534479.5343091,1850
4.975000365000142,1786534479.5393093,1850
4.980000233000283,1786534479.5443091,1850
4.985000304000096,1786534479.5493093,1850
4.990000339000289,1786534479.5543091,1850
4.9950003359999755,1786534479.5593092,1850
5.000000296000053,1786534479.5643091,1850
5.005000294000183,1786534479.5693092,1850
5.010000254000261,1786534479.574309,1850
5.015000250999947,1786534479.5793092,1850
5.02000030399995,1786534479.584309,1850
5.025000283000281,1786534479.5893092,1850
5.030000391000158,1786534479.5943093,1850
5.035000277000108,1786534479.5993092,1850
5.040000330000112,1786534479.6043093,1850
5.045000253000126,1786534479.6093092,1850
5.050000361999992,1786534479.6143093,1850
5.055000322000069,1786534479.6193092,1850
5.060000356000273,1786534479.6243093,1850
5.065000298000086,1786534479.6293092,1850
5.070000405999963,1786534479.6343093,1850
5.075000274000104,1786534479.6393092,1850
5.08000038199998,1786534479.6443093,1850
5.0850002870001845,1786534479.6493092,1850
5.090000247000262,1786534479.654309,1850
5.095000319000064,1786534479.6593091,1850
5.100000353000269,1786534479.6643093,1850
5.105000312999891,1786534479.6693091,1850
5.110000347000096,1786534479.6743093,1850
5.115000325999972,1786534479.6793091,1850
5.120000398000229,1786534479.6843092,1850
5.125000264999926,1786534479.6893091,1850
5.130000392000056,1786534479.6943092,1850
5.13500031500007,1786534479.699309,1850
5.140000350000264,1786534479.7043092,1850
5.145000291000088,1786534479.709309,1850
5.1500003070000275,1786534479.7143092,1850
5.1550003229999675,1786534479.719309,1850
5.160000265000235,1786534479.7243092,1850
5.165000261999921,1786534479.729309,1850
5.170000370000253,1786534479.7343092,1850
5.175000312000066,1786534479.7393093,1850
5.180000290999942,1786534479.7443092,1850
5.185000213999956,1786534479.749309,1850
5.190000415000213,1786534479.7543094,1850
5.195000375000291,1786534479.7593093,1850
5.200000317000104,1786534479.7643092,1850
5.205000351000308,1786534479.7693093,1850
5.210000273999867,1786534479.7743092,1850
5.215000290000262,1786534479.7793093,1850
5.220000269000138,1786534479.7843091,1850
5.225000285000078,1786534479.7893093,1850
5.230000301000018,1786534479.7943091,1850
5.235000242000297,1786534479.799309,1850
5.240000331999909,1786534479.8043091,1850
5.245000384999912,1786534479.8093092,1850
5.250000307999926,1786534479.8143091,1850
5.255000397999993,1786534479.8193092,1850
5.260000376999869,1786534479.8243093,1850
5.26500037400001,1786534479.8293092,1850
5.270000371000151,1786534479.8343093,1850
5.275000295000154,1786534479.8393092,1850
5.280000403000031,1786534479.8443093,1850
5.285000381999907,1786534479.8493092,1850
5.290000398000302,1786534479.8543093,1850
5.295000320999861,1786534479.8593092,1850
5.300000280999939,1786534479.864309,1850
5.305000315000143,1786534479.8693092,1850
5.310000349999882,1786534479.8743093,1850
5.315000365000287,1786534479.8793092,1850
5.320000270000037,1786534479.884309,1850
5.325000267000178,1786534479.8893092,1850
5.33000033899998,1786534479.8943093,1850
5.335000299000058,1786534479.8993092,1850
5.340000259000135,1786534479.904309,1850
5.345000368000001,1786534479.9093091,1850
5.350000382999951,1786534479.9143093,1850
5.355000306999955,1786534479.9193091,1850
5.360000358999969,1786534479.9243093,1850
5.3650003010002365,1786534479.9293091,1850
5.370000317000176,1786534479.9343092,1850
5.375000407000243,1786534479.9393094,1850
5.380000403999929,1786534479.9443092,1850
5.385000364000007,1786534479.9493093,1850
5.390000325000074,1786534479.9543092,1850
5.395000340000024,1786534479.9593093,1850
5.400000375000218,1786534479.9643092,1850
5.405000353000105,1786534479.9693093,1850
5.410000277000108,1786534479.9743092,1850
5.415000367000175,1786534479.9793093,1850
5.420000290000189,1786534479.9843092,1850
5.425000361000002,1786534479.9893093,1850
5.4300002660002065,1786534479.9943092,1850
5.435000245000083,1786534479.999309,1850
5.440000279000287,1786534480.0043092,1850
5.445000258000164,1786534480.009309,1850
5.450000310000178,1786534480.0143092,1850
5.4550002710002445,1786534480.019309,1850
5.460000267999931,1786534480.0243092,1850
5.465000395000061,1786534480.0293093,1850
5.4700002810000115,1786534480.0343091,1850
5.475000389999877,1786534480.0393093,1850
5.480000312999891,1786534480.0443091,1850
5.485000272999969,1786534480.0493093,1850
5.490000307000173,1786534480.0543091,1850
5.49500026800024,1786534480.0593092,1850
5.500000339000053,1786534480.0643091,1850
5.505000225000003,1786534480.069309,1850
5.510000297000261,1786534480.074309,1850
5.515000293999947,1786534480.0793092,1850
5.520000273000278,1786534480.084309,1850
5.5250002880002285,1786534480.0893092,1850
5.530000397000094,1786534480.0943093,1850
5.535000375999971,1786534480.0993092,1850
5.540000224999858,1786534480.104309,1850
5.545000370000253,1786534480.1093092,1850
5.550000256000203,1786534480.114309,1850
5.555000290999942,1786534480.1193092,1850
5.56000023300021,1786534480.124309,1850
5.565000341000086,1786534480.1293092,1850
5.570000375000291,1786534480.1343093,1850
5.575000261000241,1786534480.1393092,1850
5.580000258999917,1786534480.144309,1850
5.585000367000248,1786534480.1493092,1850
5.590000290000262,1786534480.1543093,1850
5.595000325000001,1786534480.1593091,1850
5.600000322000142,1786534480.1643093,1850
5.605000226999891,1786534480.1693091,1850
5.610000316999958,1786534480.1743093,1850
5.615000277000036,1786534480.1793091,1850
5.62000031100024,1786534480.1843092,1850
5.6250004379999154,1786534480.1893094,1850
5.630000323999866,1786534480.1943092,1850
5.635000340000261,1786534480.199309,1850
5.640000336999947,1786534480.2043092,1850
5.645000335000077,1786534480.209309,1850
5.6500003139999535,1786534480.2143092,1850
5.655000328999904,1786534480.219309,1850
5.660000308000235,1786534480.2243092,1850
5.665000267999858,1786534480.229309,1850
5.670000340000115,1786534480.2343092,1850
5.6750003000001925,1786534480.239309,1850
5.6800002420000055,1786534480.2443092,1850
5.68500027600021,1786534480.249309,1850
5.690000255000086,1786534480.2543092,1850
5.695000400000026,1786534480.2593093,1850
5.700000378999903,1786534480.2643092,1850
5.705000265000308,1786534480.269309,1850
5.7100003919999835,1786534480.2743092,1850
5.7150003149999975,1786534480.2793093,1850
5.720000293999874,1786534480.2843091,1850
5.725000310000269,1786534480.2893093,1850
5.730000289000145,1786534480.2943091,1850
5.735000359999958,1786534480.2993093,1850
5.740000302000226,1786534480.3043091,1850
5.745000318000166,1786534480.3093092,1850
5.750000388999979,1786534480.3143094,1850
5.75500038600012,1786534480.3193092,1850
5.760000364999996,1786534480.3243093,1850
5.76500052900019,1786534480.3293095,1850
5.77000043399994,1786534480.3343093,1850
5.775000265000017,1786534480.3393092,1850
5.7800002799999675,1786534480.344309,1850
5.785000278000098,1786534480.3493092,1850
5.790000348999911,1786534480.3543093,1850
5.795000383000115,1786534480.3593092,1850
5.8000003070001185,1786534480.364309,1850
5.8050003779999315,1786534480.3693092,1850
5.810000375000072,1786534480.3743093,1850
5.815000261000023,1786534480.3793092,1850
5.820000296000217,1786534480.3843093,1850
5.8250003860002835,1786534480.3893092,1850
5.8300003640001705,1786534480.3943093,1850
5.835000325000237,1786534480.3993092,1850
5.840000248000251,1786534480.404309,1850
5.845000337999863,1786534480.4093091,1850
5.850000372000068,1786534480.4143093,1850
5.855000258000018,1786534480.4193091,1850
5.860000273999958,1786534480.4243093,1850
5.865000289999898,1786534480.4293091,1850
5.870000324000102,1786534480.4343092,1850
5.875000302999979,1786534480.4393091,1850
5.880000355999982,1786534480.4443092,1850
5.885000446000049,1786534480.4493093,1850
5.8900004060001265,1786534480.4543092,1850
5.8950003290001405,1786534480.459309,1850
5.900000400999943,1786534480.4643092,1850
5.905000286999893,1786534480.469309,1850
5.910000266000225,1786534480.4743092,1850
5.915000244000112,1786534480.479309,1850
5.920000260000052,1786534480.4843092,1850
5.925000238999928,1786534480.489309,1850
5.930000403000122,1786534480.4943092,1850
5.935000344999935,1786534480.4993093,1850
5.940000342000076,1786534480.5043092,1850
5.94500037600028,1786534480.5093093,1850
5.950000336999892,1786534480.5143092,1850
5.9550003710000965,1786534480.5193093,1850
5.9600003129999095,1786534480.5243092,1850
5.965000329000304,1786534480.5293093,1850
5.970000344000255,1786534480.5343091,1850
5.975000304999867,1786534480.5393093,1850
5.980000283000209,1786534480.5443091,1850
5.985000225000022,1786534480.549309,1850
5.9900003339998875,1786534480.5543091,1850
5.9950002569999015,1786534480.5593092,1850
6.000000346999968,1786534480.5643091,1500
6.005000307000046,1786534480.5693092,1500
6.010000304000187,1786534480.574309,1500
6.015000301999862,1786534480.5793092,1500
6.020000280000204,1786534480.584309,1500
6.025000370000271,1786534480.5893092,1500
6.030000366999957,1786534480.5943093,1500
6.035000382999897,1786534480.5993092,1500
6.040000343999964,1786534480.6043093,1500
6.0450003220003055,1786534480.6093092,1500
6.050000227000055,1786534480.614309,1500
6.055000261000259,1786534480.6193092,1500
6.060000314000263,1786534480.6243093,1500
6.065000256000076,1786534480.6293092,1500
6.070000401000016,1786534480.6343093,1500
6.07500030600022,1786534480.6393092,1500
6.0800002850000965,1786534480.6443093,1500
6.085000282000237,1786534480.6493092,1500
6.090000261000114,1786534480.654309,1500
6.09500061000017,1786534480.6593094,1500
6.100000311000258,1786534480.6643093,1500
6.10500040099987,1786534480.6693094,1500
6.110000343000138,1786534480.6743093,1500
6.115000396000141,1786534480.6793094,1500
6.120000226000229,1786534480.684309,1500
6.125000335000095,1786534480.6893091,1500
6.130000295000173,1786534480.6943092,1500
6.1350003850002395,1786534480.6993093,1500
6.140000344999862,1786534480.7043092,1500
6.145000250000066,1786534480.709309,1500
6.150000266000006,1786534480.7143092,1500
6.155000337000274,1786534480.7193093,1500
6.160000316000151,1786534480.7243092,1500
6.165000386999964,1786534480.7293093,1500
6.1700002360003054,1786534480.7343092,1500
6.1750004000000445,1786534480.7393093,1500
6.180000305000249,1786534480.7443092,1500
6.185000321000189,1786534480.7493093,1500
6.190000317999875,1786534480.7543092,1500
6.195000445000005,1786534480.7593093,1500
6.20000022000022,1786534480.7643092,1500
6.205000310000287,1786534480.7693093,1500
6.210000326000227,1786534480.7743092,1500
6.215000305000103,1786534480.7793093,1500
6.220000245999927,1786534480.7843091,1500
6.225000244000057,1786534480.789309,1500
6.230000388999997,1786534480.7943094,1500
6.235000331000265,1786534480.7993093,1500
6.240000347000205,1786534480.8043091,1500
6.245000307000282,1786534480.8093092,1500
6.250000396999894,1786534480.8143094,1500
6.2550002830002995,1786534480.8193092,1500
6.260000317000049,1786534480.824309,1500
6.265000352000243,1786534480.8293092,1500
6.270000385999992,1786534480.8343093,1500
6.275000291000197,1786534480.8393092,1500
6.28000036200001,1786534480.8443093,1500
6.2850004330002776,1786534480.8493092,1500
6.2900002460000906,1786534480.854309,1500
6.2950003910000305,1786534480.8593092,1500
6.300000276999981,1786534480.864309,1500
6.305000312000175,1786534480.8693092,1500
6.310000382999988,1786534480.8743093,1500
6.315000268999938,1786534480.8793092,1500
6.3200002480002695,1786534480.884309,1500
6.325000264000209,1786534480.8893092,1500
6.330000372000086,1786534480.8943093,1500
6.335000258000036,1786534480.8993092,1500
6.340000366999902,1786534480.9043093,1500
6.345000364000043,1786534480.9093091,1500
6.350000287000057,1786534480.9143093,1500
6.355000377000124,1786534480.9193094,1500
6.360000374000265,1786534480.9243093,1500
6.365000316000078,1786534480.9293091,1500
6.370000313000219,1786534480.9343092,1500
6.375000255000032,1786534480.9393091,1500
6.380000327000289,1786534480.9443092,1500
6.385000250000303,1786534480.949309,1500
6.3900002840000525,1786534480.9543092,1500
6.3950003549998655,1786534480.9593093,1500
6.40000024200026,1786534480.9643092,1500
6.405000424000264,1786534480.9693093,1500
6.410000366000077,1786534480.9743092,1500
6.415000326000154,1786534480.9793093,1500
6.420000359999904,1786534480.9843092,1500
6.42500069100015,1786534480.9893095,1500
6.430000448000101,1786534480.9943094,1500
6.435000259999924,1786534480.999309,1500
6.440000387000055,1786534481.0043092,1500
6.445000235999942,1786534481.009309,1500
6.450000270000146,1786534481.0143092,1500
6.455000323000149,1786534481.0193093,1500
6.460000302000026,1786534481.0243092,1500
6.465000299000167,1786534481.0293093,1500
6.470000297000297,1786534481.0343091,1500
6.475000275000184,1786534481.0393093,1500
6.480000291000124,1786534481.0443091,1500
6.485000344000127,1786534481.0493093,1500
6.49000028599994,1786534481.0543091,1500
6.495000320000145,1786534481.0593092,1500
6.500000224999894,1786534481.0643091,1500
6.505000222000035,1786534481.069309,1500
6.510000294000292,1786534481.074309,1500
6.5150002909999785,1786534481.0793092,1500
6.520000325000183,1786534481.084309,1500
6.525000229999932,1786534481.0893092,1500
6.530000338000264,1786534481.0943093,1500
6.535000262000267,1786534481.0993092,1500
6.5400002960000165,1786534481.104309,1500
6.545000238000284,1786534481.1093092,1500
6.550000402000023,1786534481.1143093,1500
6.5550003809999,1786534481.1193092,1500
6.560000322000178,1786534481.1243093,1500
6.565000356999917,1786534481.1293092,1500
6.570000354000058,1786534481.1343093,1500
6.575000351000199,1786534481.1393092,1500
6.580000238000139,1786534481.144309,1500
6.585000383000079,1786534481.1493092,1500
6.590000324999892,1786534481.1543093,1500
6.595000284999969,1786534481.1593091,1500
6.600000300999909,1786534481.1643093,1500
6.605000243000177,1786534481.1693091,1500
6.610000406999916,1786534481.1743093,1500
6.615000386000247,1786534481.1793094,1500
6.620000235000134,1786534481.184309,1500
6.625000251000074,1786534481.1893091,1500
6.630000321999887,1786534481.1943092,1500
6.6350003749998905,1786534481.1993093,1500
6.640000280000095,1786534481.2043092,1500
6.645000350999908,1786534481.2093093,1500
6.650000256000112,1786534481.2143092,1500
6.655000272000052,1786534481.219309,1500
6.660000269000193,1786534481.2243092,1500
6.665000322000196,1786534481.2293093,1500
6.670000318999882,1786534481.2343092,1500
6.67500027899996,1786534481.239309,1500
6.680000258000291,1786534481.2443092,1500
6.685000292000041,1786534481.249309,1500
6.690000327000234,1786534481.2543092,1500
6.695000306000111,1786534481.2593093,1500
6.700000359000114,1786534481.2643092,1500
6.705000374000065,1786534481.2693093,1500
6.710000261000005,1786534481.2743092,1500
6.715000275999955,1786534481.2793093,1500
6.720000366000022,1786534481.2843091,1500
6.725000252999962,1786534481.289309,1500
6.730000304999976,1786534481.2943091,1500
6.735000284000307,1786534481.2993093,1500
6.740000373999919,1786534481.3043094,1500
6.745000316000187,1786534481.3093092,1500
6.7500002950000635,1786534481.3143091,1500
6.75500038500013,1786534481.3193092,1500
6.760000751999996,1786534481.3243096,1500
6.765000287000021,1786534481.3293092,1500
6.770000414000151,1786534481.3343093,1500
6.775000317999911,1786534481.3393092,1500
6.780000241999915,1786534481.344309,1500
6.785000369000045,1786534481.3493092,1500
6.790000383999995,1786534481.3543093,1500
6.795000252000136,1786534481.3593092,1500
6.800000249000277,1786534481.364309,1500
6.80500032100008,1786534481.3693092,1500
6.810000355000284,1786534481.3743093,1500
6.8150002600000334,1786534481.3793092,1500
6.820000331000301,1786534481.3843093,1500
6.825000310000178,1786534481.3893092,1500
6.830000380999991,1786534481.3943093,1500
6.835000267999931,1786534481.3993092,1500
6.840000282999881,1786534481.4043093,1500
6.8450003359998846,1786534481.4093091,1500
6.850000371000078,1786534481.4143093,1500
6.855000368000219,1786534481.4193091,1500
6.86000025400017,1786534481.4243093,1500
6.865000307000173,1786534481.4293091,1500
6.8700002670002505,1786534481.4343092,1500
6.875000356999863,1786534481.4393091,1500
6.880000280999866,1786534481.4443092,1500
6.88500031500007,1786534481.449309,1500
