t,wall,pwm
3.385000400000081,1786532781.0155244,1100
3.3900003969999943,1786532781.0205243,1100
3.3950003390000347,1786532781.0255244,1100
3.4000002610000593,1786532781.0305243,1100
3.405000351000126,1786532781.0355244,1100
3.41000040300014,1786532781.0405242,1100
3.41500036299999,1786532781.0455244,1100
3.4200003050000305,1786532781.0505242,1100
3.425000283000145,1786532781.055524,1100
3.4300004090000584,1786532781.0605242,1100
3.435000369000136,1786532781.0655243,1100
3.4400003480000123,1786532781.0705242,1100
3.445000345000153,1786532781.0755243,1100
3.4500003600001037,1786532781.0805242,1100
3.455000320000181,1786532781.0855243,1100
3.460000390999994,1786532781.0905242,1100
3.465000314000008,1786532781.0955243,1100
3.470000366000022,1786532781.1005242,1100
3.4750003809999725,1786532781.1055243,1100
3.4800003780001134,1786532781.1105244,1100
3.4850005050000163,1786532781.1155245,1100
3.490000298000041,1786532781.1205242,1100
3.4950003690000813,1786532781.1255243,1100
3.500000403000058,1786532781.1305244,1100
3.5050003810001726,1786532781.1355243,1100
3.5100003229999857,1786532781.1405241,1100
3.5150003749999996,1786532781.1455243,1100
3.5200002980000136,1786532781.1505241,1100
3.5250002950001544,1786532781.1555243,1100
3.5300003659999675,1786532781.1605244,1100
3.5350002700001824,1786532781.1655242,1100
3.5400002860001223,1786532781.1705241,1100
3.5450003939999988,1786532781.1755242,1100
3.5500003160000233,1786532781.1805243,1100
3.5550002580000637,1786532781.1855242,1100
3.560000383999977,1786532781.1905243,1100
3.5650004000001445,1786532781.1955242,1100
3.5700003780000316,1786532781.2005243,1100
3.575000282000019,1786532781.2055242,1100
3.5800002980001864,1786532781.2105243,1100
3.5850003320001633,1786532781.2155242,1100
3.5900003840001773,1786532781.2205243,1100
3.5950003620000643,1786532781.2255242,1100
3.6000002850000783,1786532781.2305243,1100
3.6050002270001187,1786532781.2355242,1100
3.610000353000032,1786532781.2405243,1100
3.615000294000083,1786532781.2455242,1100
3.620000273000187,1786532781.2505243,1100
3.6250003249999736,1786532781.2555242,1100
3.630000341000141,1786532781.2605243,1100
3.6350003380000544,1786532781.2655241,1100
3.640000353000005,1786532781.2705243,1100
3.645000405000019,1786532781.2755244,1100
3.6500002540001333,1786532781.2805243,1100
3.6550002880001102,1786532781.2855241,1100
3.6600003959999867,1786532781.2905242,1100
3.6650003370000377,1786532781.2955244,1100
3.6700002420000146,1786532781.3005242,1100
3.6750002940000286,1786532781.305524,1100
3.6800002910001695,1786532781.3105242,1100
3.6850003070001094,1786532781.3155243,1100
3.690000711000039,1786532781.3205247,1100
3.6950003930001003,1786532781.3255243,1100
3.7000004270000773,1786532781.3305244,1100
3.705000479000091,1786532781.3355243,1100
3.7100002720001157,1786532781.3405242,1100
3.715000379999992,1786532781.3455243,1100
3.720000284999969,1786532781.3505242,1100
3.725000336999983,1786532781.3555243,1100
3.730000316000087,1786532781.3605242,1100
3.735000368000101,1786532781.3655243,1100
3.740000309000152,1786532781.3705242,1100
3.7450004170000284,1786532781.3755243,1100
3.7500003400000423,1786532781.3805242,1100
3.755000319000146,1786532781.3855243,1100
3.7600004270000227,1786532781.3905244,1100
3.7650006460000895,1786532781.3955245,1100
3.7700004020000506,1786532781.4005244,1100
3.775000288000001,1786532781.4055243,1100
3.7800003770000785,1786532781.4105244,1100
3.785000263000029,1786532781.4155242,1100
3.790000371000133,1786532781.4205244,1100
3.7950002750001204,1786532781.4255242,1100
3.800000346000161,1786532781.4305243,1100
3.8050003800001377,1786532781.4355242,1100
3.8100003950000882,1786532781.4405243,1100
3.8150002810000387,1786532781.4455242,1100
3.8200003710001056,1786532781.4505243,1100
3.825000275000093,1786532781.4555242,1100
3.83000030900007,1786532781.4605243,1100
3.835000343000047,1786532781.4655242,1100
3.8400002470000345,1786532781.470524,1100
3.845000300000038,1786532781.4755242,1100
3.8500002600001153,1786532781.480524,1100
3.8550003120001293,1786532781.4855242,1100
3.8600003830001697,1786532781.4905243,1100
3.8650003239999933,1786532781.4955242,1100
3.870000321000134,1786532781.5005243,1100
3.8750003180000476,1786532781.5055242,1100
3.880000296000162,1786532781.5105243,1100
3.885000423000065,1786532781.5155244,1100
3.8900003270000525,1786532781.5205243,1100
3.8950002500000664,1786532781.5255241,1100
3.9000003580001703,1786532781.5305243,1100
3.9050002810001843,1786532781.5355241,1100
3.9100004070000978,1786532781.5405242,1100
3.9150002930000483,1786532781.5455241,1100
3.9200003640000887,1786532781.5505242,1100
3.9250002870001026,1786532781.555524,1100
3.930000394999979,1786532781.5605242,1100
3.9350002989999666,1786532781.565524,1100
3.940000259000044,1786532781.5705242,1100
3.9450003300000844,1786532781.5755243,1100
3.9500003460000244,1786532781.5805242,1100
3.955000324000139,1786532781.5855243,1100
3.9600003760001528,1786532781.5905242,1100
3.9650003730000662,1786532781.5955243,1100
3.9700005370000326,1786532781.6005244,1100
3.975000386000147,1786532781.6055243,1100
3.980000271000108,1786532781.6105242,1100
3.985000398000011,1786532781.6155243,1100
3.990000339000062,1786532781.6205242,1100
3.9950003920000654,1786532781.6255243,1100
4.00000024000019,1786532781.6305242,1100
4.005000292999966,1786532781.6355243,1100
4.010000327000171,1786532781.6405241,1100
4.015000324000084,1786532781.6455243,1100
4.020000376000098,1786532781.6505244,1100
4.025000243000022,1786532781.6555243,1100
4.030000240000163,1786532781.6605241,1100
4.0350004040001295,1786532781.6655242,1100
4.040000327000143,1786532781.6705244,1100
4.045000342000094,1786532781.6755242,1100
4.050000376000071,1786532781.6805243,1100
4.055000225000185,1786532781.6855242,1100
4.060000388000162,1786532781.6905243,1100
4.065000348000012,1786532781.6955242,1100
4.070000345000153,1786532781.7005243,1100
4.075000360000104,1786532781.7055242,1100
4.080000357000017,1786532781.7105243,1100
4.085000299000058,1786532781.7155242,1100
4.090000370000098,1786532781.7205243,1100
4.0950003670000115,1786532781.7255242,1100
4.1000002519999725,1786532781.730524,1100
4.105000249000113,1786532781.7355242,1100
4.110000376000016,1786532781.7405243,1100
4.115000243000168,1786532781.7455242,1100
4.120000370000071,1786532781.7505243,1100
4.125000403000058,1786532781.7555244,1100
4.130000437000035,1786532781.7605243,1100
4.135000397000113,1786532781.7655244,1100
4.1400003020000895,1786532781.7705243,1100
4.145000391000167,1786532781.7755244,1100
4.150000277000117,1786532781.7805243,1100
4.155000348000158,1786532781.7855244,1100
4.160000363000108,1786532781.7905242,1100
4.165000304000159,1786532781.7955241,1100
4.170000283000036,1786532781.8005242,1100
4.175000409000177,1786532781.8055243,1100
4.18000040600009,1786532781.8105242,1100
4.185000329000104,1786532781.8155243,1100
4.190000419000171,1786532781.8205245,1100
4.1950002490000315,1786532781.825524,1100
4.200000227000146,1786532781.8305242,1100
4.205000316999985,1786532781.8355243,1100
4.210000314000126,1786532781.8405242,1100
4.21500036600014,1786532781.8455243,1100
4.220000344000027,1786532781.8505242,1100
4.225000267000041,1786532781.8555243,1100
4.230000338000082,1786532781.8605242,1100
4.235000298000159,1786532781.8655243,1100
4.240000368999972,1786532781.8705244,1100
4.2450004030001764,1786532781.8755243,1100
4.25000032600019,1786532781.8805242,1100
4.25500028600004,1786532781.8855243,1100
4.2600002819999645,1786532781.8905241,1100
4.265000390000068,1786532781.8955243,1100
4.270000257999982,1786532781.9005241,1100
4.275000309999996,1786532781.9055243,1100
4.280000252000036,1786532781.9105241,1100
4.285000285000024,1786532781.9155242,1100
4.290000319000001,1786532781.9205241,1100
4.295000372000004,1786532781.9255242,1100
4.300000369000145,1786532781.9305243,1100
4.305000384000095,1786532781.9355242,1100
4.310000344000173,1786532781.9405243,1100
4.315000359000123,1786532781.9455242,1100
4.3200002640001,1786532781.950524,1100
4.325000279000051,1786532781.9555242,1100
4.330000423999991,1786532781.9605243,1100
4.335000273000105,1786532781.9655242,1100
4.340000325000119,1786532781.9705243,1100
4.345000359000096,1786532781.9755242,1100
4.35000035600001,1786532781.9805243,1100
4.35500035300015,1786532781.9855242,1100
4.360000293999974,1786532781.9905243,1100
4.365000402000078,1786532781.9955244,1100
4.370000398999991,1786532782.0005243,1100
4.375000378000095,1786532782.0055244,1100
4.380000208000183,1786532782.010524,1100
4.385000390000187,1786532782.0155244,1100
4.390000368000074,1786532782.0205243,1100
4.395000364999987,1786532782.0255244,1100
4.4000003250000645,1786532782.0305243,1100
4.4050003410000045,1786532782.0355244,1100
4.410000412000045,1786532782.0405242,1100
4.415000335000059,1786532782.0455244,1100
4.42000027600011,1786532782.0505242,1100
4.425000365000187,1786532782.0555243,1100
4.430000344000064,1786532782.0605242,1100
4.435000267000078,1786532782.065524,1100
4.440000338000118,1786532782.0705242,1100
4.445000316000005,1786532782.0755243,1100
4.4500003870000455,1786532782.0805242,1100
4.455000291000033,1786532782.0855243,1100
4.460000233000073,1786532782.0905242,1100
4.465000285000087,1786532782.0955243,1100
4.470000301000027,1786532782.1005242,1100
4.475000260000115,1786532782.105524,1100
4.480000387000018,1786532782.1105244,1100
4.485000347000096,1786532782.1155243,1100
4.49000027000011,1786532782.1205242,1100
4.495000396000023,1786532782.1255243,1100
4.500000281999974,1786532782.1305242,1100
4.50500037200004,1786532782.1355243,1100
4.510000331000128,1786532782.1405241,1100
4.515000273000169,1786532782.1455243,1100
4.520000362000019,1786532782.1505244,1100
4.525000285000033,1786532782.1555243,1100
4.53000024500011,1786532782.1605241,1100
4.53500039000005,1786532782.1655242,1100
4.540000294000038,1786532782.1705241,1100
4.545000328000015,1786532782.1755242,1100
4.550000288000092,1786532782.180524,1100
4.555000433000032,1786532782.1855245,1100
4.560000356000046,1786532782.1905243,1100
4.56500033500015,1786532782.1955242,1100
4.570000443000026,1786532782.2005243,1100
4.575000236000051,1786532782.2055242,1100
4.580000307000091,1786532782.2105243,1100
4.585000341000068,1786532782.2155242,1100
4.5900003010001456,1786532782.2205243,1100
4.59500022300017,1786532782.2255242,1100
4.6000002760001735,1786532782.2305243,1100
4.605000402000087,1786532782.2355244,1100
4.6100002700000005,1786532782.2405243,1100
4.615000341000041,1786532782.2455242,1100
4.620000355999991,1786532782.2505243,1100
4.625000389999968,1786532782.2555244,1100
4.630000387000109,1786532782.2605243,1100
4.635000421000086,1786532782.2655244,1100
4.640000436000037,1786532782.2705243,1100
4.645000359000051,1786532782.2755244,1100
4.650000245000001,1786532782.2805243,1100
4.655000372000131,1786532782.2855244,1100
4.660000276000119,1786532782.2905242,1100
4.665000310000096,1786532782.2955241,1100
4.670000307000009,1786532782.3005242,1100
4.675000267000087,1786532782.305524,1100
4.680000356000164,1786532782.3105242,1100
4.685000316000014,1786532782.3155243,1100
4.690000608999981,1786532782.3205245,1100
4.695000347000132,1786532782.3255243,1100
4.7000002510001195,1786532782.3305242,1100
4.705000433000123,1786532782.3355243,1100
4.710000245000174,1786532782.3405242,1100
4.715000242000087,1786532782.345524,1100
4.72000036899999,1786532782.3505242,1100
4.725000236000142,1786532782.355524,1100
4.730000418000145,1786532782.3605244,1100
4.735000341000159,1786532782.3655243,1100
4.740000264000173,1786532782.3705242,1100
4.745000353000023,1786532782.3755243,1100
4.75000036900019,1786532782.3805244,1100
4.755000273000178,1786532782.3855243,1100
4.760000343999991,1786532782.3905241,1100
4.765000341000132,1786532782.3955243,1100
4.770000504000109,1786532782.4005244,1100
4.775000464000186,1786532782.4055245,1100
4.780000239000174,1786532782.4105241,1100
4.785000254000124,1786532782.4155242,1100
4.790000362000001,1786532782.4205244,1100
4.7950003590001415,1786532782.4255242,1100
4.800000301000182,1786532782.430524,1100
4.805000261000032,1786532782.4355242,1100
4.810000387000173,1786532782.4405243,1100
4.815000384000086,1786532782.4455242,1100
4.820000344000164,1786532782.4505243,1100
4.825000396000178,1786532782.4555242,1100
4.830000356000028,1786532782.4605243,1100
4.835000279000042,1786532782.4655242,1100
4.840000350000082,1786532782.4705243,1100
4.845000699000138,1786532782.4755247,1100
4.8500003809999725,1786532782.4805243,1100
4.855000248000124,1786532782.4855242,1100
4.860000301000127,1786532782.4905243,1100
4.865000316000078,1786532782.4955242,1100
4.870000442999981,1786532782.5005243,1100
4.875000402000069,1786532782.5055244,1100
4.880000381000173,1786532782.5105243,1100
4.885000378000086,1786532782.5155244,1100
4.890000355999973,1786532782.5205243,1100
4.895000353000114,1786532782.5255244,1100
4.900000294000165,1786532782.5305243,1100
4.905000328000142,1786532782.5355241,1100
4.910000307000018,1786532782.5405242,1100
4.915000321999969,1786532782.5455244,1100
4.920000356000173,1786532782.5505242,1100
4.925000242000124,1786532782.555524,1100
4.930000369000027,1786532782.5605242,1100
4.935000402000014,1786532782.5655243,1100
4.940000325000028,1786532782.5705242,1100
4.945000304000132,1786532782.5755243,1100
4.950000375000172,1786532782.5805242,1100
4.9550002420000965,1786532782.585524,1100
4.960000368999999,1786532782.5905242,1100
4.965000384000177,1786532782.5955243,1100
4.970000362000064,1786532782.6005242,1100
4.975000229999978,1786532782.605524,1100
4.980000264000182,1786532782.6105242,1100
4.985000334999995,1786532782.6155243,1100
4.990000387000009,1786532782.6205244,1100
4.9950004030001764,1786532782.6255243,1100
5.00000045500019,1786532782.6305244,1100
5.005000341000141,1786532782.6355243,1100
5.010000356000091,1786532782.6405244,1100
5.015000261000068,1786532782.6455243,1100
5.020000276000019,1786532782.6505241,1100
5.025000384000123,1786532782.6555243,1100
5.030000343999973,1786532782.6605244,1100
5.035000266999987,1786532782.6655242,1100
5.040000319000001,1786532782.6705241,1100
5.045000352999978,1786532782.6755242,1100
5.050000387000182,1786532782.6805243,1100
5.055000254000106,1786532782.6855242,1100
5.0600003619999825,1786532782.6905243,1100
5.065000304000023,1786532782.6955242,1100
5.070000541000127,1786532782.7005246,1100
5.075000390000014,1786532782.7055242,1100
5.080000257000165,1786532782.710524,1100
5.085000384000068,1786532782.7155242,1100
5.090000344000146,1786532782.7205243,1100
5.095000322000033,1786532782.7255242,1100
5.1000004120000995,1786532782.7305243,1100
5.1050002609999865,1786532782.7355242,1100
5.110000350000064,1786532782.7405243,1100
5.115000365000014,1786532782.7455242,1100
5.120000288000028,1786532782.7505243,1100
5.125000285000169,1786532782.7555242,1100
5.130000393000046,1786532782.7605243,1100
5.13500024200016,1786532782.7655241,1100
5.140000332,1786532782.7705243,1100
5.145000254000024,1786532782.7755241,1100
5.1500003070000275,1786532782.7805243,1100
5.155000378000068,1786532782.7855244,1100
5.160000227000182,1786532782.7905242,1100
5.165000224000096,1786532782.7955241,1100
5.170000350000009,1786532782.8005242,1100
5.175000383999986,1786532782.8055243,1100
5.180000307,1786532782.8105242,1100
5.185000267000078,1786532782.815524,1100
5.190000244999965,1786532782.8205242,1100
5.1950003350000316,1786532782.8255243,1100
5.200000332000172,1786532782.8305242,1100
5.205000384000186,1786532782.8355243,1100
5.21000025100011,1786532782.8405242,1100
5.215000358999987,1786532782.8455243,1100
5.220000245000165,1786532782.8505242,1100
5.225000353000041,1786532782.8555243,1100
5.230000295000082,1786532782.8605242,1100
5.235000291000006,1786532782.8655243,1100
5.240000307000173,1786532782.8705242,1100
5.245000322000124,1786532782.8755243,1100
5.2500003560001005,1786532782.8805242,1100
5.255000316000178,1786532782.8855243,1100
5.260000424000054,1786532782.8905244,1100
5.265000384000132,1786532782.8955243,1100
5.270000307000146,1786532782.9005241,1100
5.275000378000186,1786532782.9055243,1100
5.280000393000137,1786532782.9105244,1100
5.285000372000013,1786532782.9155242,1100
5.290000295000027,1786532782.9205241,1100
5.2950004770000305,1786532782.9255245,1100
5.3000003250001555,1786532782.9305243,1100
5.3050003590001324,1786532782.9355242,1100
5.310000282000146,1786532782.940524,1100
5.315000241999996,1786532782.9455242,1100
5.3200003500001,1786532782.9505243,1100
5.325000403000104,1786532782.9555242,1100
5.330000307000091,1786532782.9605243,1100
5.335000267000169,1786532782.9655242,1100
5.340000337999982,1786532782.9705243,1100
5.345000241999969,1786532782.9755242,1100
5.3500003870001365,1786532782.9805243,1100
5.355000328000187,1786532782.9855242,1100
5.3600003990000005,1786532782.9905243,1100
5.365000396000141,1786532782.9955244,1100
5.370000690000097,1786532783.0005245,1100
5.375000260999968,1786532783.0055242,1100
5.380000239000083,1786532783.0105243,1100
5.385000292000086,1786532783.0155241,1100
5.3900003810001635,1786532783.0205243,1100
5.3950003970001035,1786532783.0255244,1100
5.4000002820000645,1786532783.0305243,1100
5.4050003160000415,1786532783.0355241,1100
5.410000295000145,1786532783.0405242,1100
5.415000366000186,1786532783.0455244,1100
5.420000270000173,1786532783.0505242,1100
5.425000267000087,1786532783.055524,1100
5.430000375000191,1786532783.0605242,1100
5.435000372000104,1786532783.0655243,1100
5.440000406000081,1786532783.0705242,1100
5.445000310000069,1786532783.0755243,1100
5.450000306999982,1786532783.0805242,1100
5.4550002490000224,1786532783.085524,1100
5.460000246000163,1786532783.0905242,1100
5.46500028000014,1786532783.0955243,1100
5.470000314000117,1786532783.1005242,1100
5.475000310000041,1786532783.1055243,1100
5.480000307000182,1786532783.1105242,1100
5.4850003600001855,1786532783.1155243,1100
5.490000338000073,1786532783.1205242,1100
5.495000334999986,1786532783.1255243,1100
5.50000031400009,1786532783.1305242,1100
5.505001033000099,1786532783.135525,1100
5.510000289000118,1786532783.1405241,1100
5.515000360000158,1786532783.1455243,1100
5.520000320000008,1786532783.1505241,1100
5.525000280000086,1786532783.1555243,1100
5.530000369000163,1786532783.1605244,1100
5.535000310999976,1786532783.1655242,1100
5.54000023399999,1786532783.1705241,1100
5.5450003050000305,1786532783.1755242,1100
5.550000283000145,1786532783.180524,1100
5.555000391000021,1786532783.1855242,1100
5.560000314000035,1786532783.1905243,1100
5.565000385000076,1786532783.1955242,1100
5.570000419000053,1786532783.2005243,1100
5.575000360000104,1786532783.2055242,1100
5.580000320000181,1786532783.2105243,1100
5.585000317000095,1786532783.2155242,1100
5.5900002400001085,1786532783.220524,1100
5.5950002920001225,1786532783.2255242,1100
5.6000002519999725,1786532783.230524,1100
5.605000342000039,1786532783.2355242,1100
5.610000302000117,1786532783.2405243,1100
5.61500029900003,1786532783.2455242,1100
5.620000333000007,1786532783.2505243,1100
5.625000848000127,1786532783.2555249,1100
5.630000364000125,1786532783.2605243,1100
5.6350003610000385,1786532783.2655244,1100
5.640000265000026,1786532783.2705243,1100
5.64500037300013,1786532783.2755244,1100
5.650000240000054,1786532783.2805243,1100
5.655000348000158,1786532783.2855244,1100
5.660000382000135,1786532783.2905242,1100
5.665000287000112,1786532783.2955241,1100
5.670000450000089,1786532783.3005245,1100
5.675000410000166,1786532783.3055243,1100
5.680000240000027,1786532783.3105242,1100
5.6850004230000195,1786532783.3155243,1100
5.690000827000176,1786532783.3205247,1100
5.695000342000185,1786532783.3255243,1100
5.700000283999998,1786532783.3305242,1100
5.705000281000139,1786532783.335524,1100
5.710000389000015,1786532783.3405242,1100
5.715000293000003,1786532783.3455243,1100
5.720000364000043,1786532783.3505242,1100
5.725000378999994,1786532783.3555243,1100
5.730000412999971,1786532783.3605244,1100
5.735000262000085,1786532783.3655243,1100
5.7400002220001625,1786532783.3705242,1100
5.745000349000065,1786532783.3755243,1100
5.750000345999979,1786532783.3805242,1100
5.75500028700003,1786532783.3855243,1100
5.760000377000097,1786532783.3905244,1100
5.765000354999984,1786532783.3955243,1100
5.770000406999998,1786532783.4005244,1100
5.775000330000012,1786532783.4055243,1100
5.780000272000052,1786532783.4105241,1100
5.785000380000156,1786532783.4155242,1100
5.79000024700008,1786532783.4205241,1100
5.795000337000147,1786532783.4255242,1100
5.800000259000171,1786532783.430524,1100
5.805000293000148,1786532783.4355242,1100
5.810000290000062,1786532783.440524,1100
5.815000269000166,1786532783.4455242,1100
5.820000358000016,1786532783.4505243,1100
5.825000243999966,1786532783.4555242,1100
5.830000334000033,1786532783.4605243,1100
5.835000257000047,1786532783.4655242,1100
5.840000291000024,1786532783.4705243,1100
5.845000639000091,1786532783.4755247,1100
5.85000104400001,1786532783.480525,1100
5.855000522000182,1786532783.4855244,1100
5.860000556000159,1786532783.4905245,1100
5.8650006090001625,1786532783.4955246,1100
5.870000476000087,1786532783.5005243,1100
5.875000547000127,1786532783.5055244,1100
5.880000396000014,1786532783.5105243,1100
5.885000800000171,1786532783.5155246,1100
5.890000815000121,1786532783.5205247,1100
5.895000683000035,1786532783.5255246,1100
5.90000027200017,1786532783.5305243,1100
5.90500041700011,1786532783.5355244,1100
5.910000322000087,1786532783.5405242,1100
5.915000393000128,1786532783.5455244,1100
5.920000241000025,1786532783.5505242,1100
5.925000720000071,1786532783.5555246,1100
5.9300004020001325,1786532783.5605242,1100
5.935000288000083,1786532783.565524,1100
5.94000024800016,1786532783.5705242,1100
5.945000282000137,1786532783.575524,1100
5.950000353000178,1786532783.5805242,1100
5.955000350000091,1786532783.5855243,1100
5.960000273000105,1786532783.5905242,1100
5.965000362000183,1786532783.5955243,1100
5.9700003780001225,1786532783.6005242,1100
5.975000245000047,1786532783.605524,1100
5.9800002970000605,1786532783.6105242,1100
5.985000276000164,1786532783.6155243,1100
5.990000384000041,1786532783.6205244,1100
5.995000362000155,1786532783.6255243,1100
6.000000359000069,1786532783.6305244,1900
6.005000319000146,1786532783.6355243,1900
6.010000334000097,1786532783.6405241,1900
6.015000368000074,1786532783.6455243,1900
6.020000273000051,1786532783.6505241,1900
6.025000344000091,1786532783.6555243,1900
6.0300002300000415,1786532783.6605241,1900
6.035000264000018,1786532783.6655242,1900
6.040000261000159,1786532783.6705241,1900
6.045000257000083,1786532783.6755242,1900
6.050000310000087,1786532783.6805243,1900
6.055000251000138,1786532783.6855242,1900
6.060000359000014,1786532783.6905243,1900
6.065000319000092,1786532783.6955242,1900
6.070000372000095,1786532783.7005243,1900
6.0750002580000455,1786532783.7055242,1900
6.080000255000186,1786532783.710524,1900
6.085000325999999,1786532783.7155242,1900
6.090000359999976,1786532783.7205243,1900
6.095000263999964,1786532783.7255242,1900
6.100000816000147,1786532783.7305248,1900
6.105000591000135,1786532783.7355244,1900
6.110000977000027,1786532783.740525,1900
6.1150006410000515,1786532783.7455246,1900
6.120001026000182,1786532783.750525,1900
6.125000986000032,1786532783.7555249,1900
6.130000891000009,1786532783.7605247,1900
6.135001053999986,1786532783.7655249,1900
6.140000773000111,1786532783.7705247,1900
6.145000900000014,1786532783.7755249,1900
6.150000712000065,1786532783.7805247,1900
6.155000690000179,1786532783.7855246,1900
6.160000983000145,1786532783.790525,1900
6.165000794999969,1786532783.7955246,1900
6.170000717999983,1786532783.8005247,1900
6.175000752000187,1786532783.8055246,1900
6.180000934000191,1786532783.810525,1900
6.185000986999967,1786532783.8155248,1900
6.190000908999991,1786532783.820525,1900
6.195000888000095,1786532783.8255248,1900
6.20000062500003,1786532783.8305244,1900
6.205000845000086,1786532783.8355248,1900
6.2100008970001,1786532783.840525,1900
6.21500091300004,1786532783.8455248,1900
6.22000092799999,1786532783.850525,1900
6.225000592000015,1786532783.8555245,1900
6.230000848000145,1786532783.8605247,1900
6.235000936999995,1786532783.8655248,1900
6.24000078600011,1786532783.8705246,1900
6.245000542000071,1786532783.8755245,1900
6.250000650000175,1786532783.8805246,1900
6.2550008700000035,1786532783.8855247,1900
6.260001015000171,1786532783.8905249,1900
6.265000641000142,1786532783.8955245,1900
6.2700006009999925,1786532783.9005246,1900
6.275000894000186,1786532783.9055247,1900
6.280000873000063,1786532783.9105248,1900
6.285000888000013,1786532783.9155247,1900
6.2900009040001805,1786532783.9205248,1900
6.295000715000015,1786532783.9255247,1900
6.300000990000171,1786532783.9305248,1900
6.305000653999969,1786532783.9355245,1900
6.3100005580001834,1786532783.9405246,1900
6.315000814000086,1786532783.9455247,1900
6.320000626000137,1786532783.9505246,1900
6.325000974999966,1786532783.955525,1900
6.330000879000181,1786532783.9605248,1900
6.335000671999978,1786532783.9655247,1900
6.340000910000072,1786532783.9705248,1900
6.345000703000096,1786532783.9755247,1900
6.350000737000073,1786532783.9805245,1900
6.3550006049999865,1786532783.9855244,1900
6.360000768000191,1786532783.9905248,1900
6.365000839000004,1786532783.9955246,1900
6.370000818000108,1786532784.0005248,1900
6.375000963000048,1786532784.0055249,1900
6.380000682000173,1786532784.0105245,1900
6.385000864000176,1786532784.0155249,1900
6.390001083000016,1786532784.020525,1900
6.3950010060000295,1786532784.0255249,1900
6.4000009290000435,1786532784.0305247,1900
6.405000704000031,1786532784.0355246,1900
6.410000977999971,1786532784.040525,1900
6.415000827000085,1786532784.0455248,1900
6.420000713000036,1786532784.0505247,1900
6.425000617000023,1786532784.0555246,1900
6.430000948000043,1786532784.060525,1900
6.435000778000131,1786532784.0655248,1900
6.4400005900001815,1786532784.0705245,1900
6.4450006240001585,1786532784.0755246,1900
6.450000936000151,1786532784.080525,1900
6.455000970000128,1786532784.0855248,1900
6.460000911000179,1786532784.090525,1900
6.465000981999992,1786532784.0955248,1900
6.470000979000133,1786532784.100525,1900
6.475000679999994,1786532784.1055245,1900
6.480000751000034,1786532784.1105247,1900
6.485001266000154,1786532784.1155252,1900
6.490001004000078,1786532784.120525,1900
6.4950010009999914,1786532784.125525,1900
6.500000904999979,1786532784.1305249,1900
6.505000754000093,1786532784.1355247,1900
6.510000714000171,1786532784.1405246,1900
6.515000970000074,1786532784.145525,1900
6.520000688999971,1786532784.1505246,1900
6.525000853000165,1786532784.1555247,1900
6.530000998000105,1786532784.1605248,1900
6.5350007730000925,1786532784.1655247,1900
6.540000844000133,1786532784.1705248,1900
6.545000803999983,1786532784.1755247,1900
6.5500007079999705,1786532784.1805246,1900
6.555000594000148,1786532784.1855245,1900
6.560000832000014,1786532784.1905248,1900
6.565000940000118,1786532784.195525,1900
6.570000807000042,1786532784.2005248,1900
6.575000785000157,1786532784.2055247,1900
6.5800008940000225,1786532784.2105248,1900
6.585000576000084,1786532784.2155244,1900
6.590000980000013,1786532784.2205248,1900
6.595000588000175,1786532784.2255244,1900
6.600000844000078,1786532784.2305248,1900
6.605000675000156,1786532784.2355247,1900
6.610000801000069,1786532784.2405248,1900
6.615000668999983,1786532784.2455246,1900
6.62000081400015,1786532784.2505248,1900
6.6250008110000635,1786532784.2555246,1900
6.630000604000088,1786532784.2605245,1900
6.635000971000181,1786532784.2655249,1900
6.640000598000142,1786532784.2705245,1900
6.645000816999982,1786532784.2755249,1900
6.650000888000022,1786532784.2805247,1900
6.655000978000089,1786532784.2855248,1900
6.660000660000151,1786532784.2905245,1900
6.665000859999964,1786532784.2955248,1900
6.670000839000068,1786532784.3005247,1900
6.675000854000018,1786532784.3055248,1900
6.6800009070000215,1786532784.310525,1900
6.685000682000009,1786532784.3155246,1900
6.690001103999975,1786532784.320525,1900
6.695000787000026,1786532784.3255248,1900
6.700000821000003,1786532784.3305247,1900
6.70500116900007,1786532784.335525,1900
6.710000981000121,1786532784.340525,1900
6.715000904000135,1786532784.3455248,1900
6.720000660000096,1786532784.3505247,1900
6.725000805000036,1786532784.3555248,1900
6.730000820999976,1786532784.3605247,1900
6.735000725000191,1786532784.3655245,1900
6.740000777999967,1786532784.3705246,1900
6.745000756000081,1786532784.3755248,1900
6.750000698000122,1786532784.3805246,1900
6.755000898000162,1786532784.3855247,1900
6.760000932000139,1786532784.3905249,1900
6.765000837000116,1786532784.3955247,1900
6.7700007410001035,1786532784.4005246,1900
6.7750008680000064,1786532784.4055247,1900
6.780000809000057,1786532784.4105248,1900
6.785000934999971,1786532784.415525,1900
6.790000784000085,1786532784.4205246,1900
6.795000855000126,1786532784.4255247,1900
6.800000667000177,1786532784.4305246,1900
6.80500092300008,1786532784.435525,1900
6.810000754000157,1786532784.4405246,1900
6.8150009910000335,1786532784.445525,1900
6.820000859000174,1786532784.4505248,1900
6.8250006519999715,1786532784.4555247,1900
6.830000556000186,1786532784.4605246,1900
6.835000794000052,1786532784.4655247,1900
6.84000062400014,1786532784.4705245,1900
6.84500064000008,1786532784.4755247,1900
6.850000765999994,1786532784.4805248,1900
6.855000967000024,1786532784.485525,1900
