t,wall,pwm
3.425000313000055,1786548398.025522,1800
3.4300003409989586,1786548398.0305219,1800
3.435000333000062,1786548398.035522,1800
3.4400002689981193,1786548398.0405219,1800
3.4450003710007877,1786548398.045522,1800
3.45000028800132,1786548398.0505219,1800
3.4550014460000966,1786548398.055523,1800
3.4600002900006075,1786548398.0605218,1800
3.465000373998919,1786548398.065522,1800
3.470000384000741,1786548398.0705218,1800
3.475000337999518,1786548398.075522,1800
3.48000034800134,1786548398.0805218,1800
3.485000302000117,1786548398.085522,1800
3.4900002379981743,1786548398.0905218,1800
3.4950003220001236,1786548398.095522,1800
3.5000002950000635,1786548398.1005218,1800
3.505000396999094,1786548398.105522,1800
3.5100003330007894,1786548398.1105218,1800
3.5150003060007293,1786548398.115522,1800
3.520000259999506,1786548398.1205218,1800
3.525000232999446,1786548398.125522,1800
3.5300002799995127,1786548398.1305218,1800
3.5350003829989873,1786548398.135522,1800
3.540000263001275,1786548398.1405218,1800
3.545000327998423,1786548398.1455219,1800
3.550000226998236,1786548398.1505218,1800
3.5550003110001853,1786548398.1555219,1800
3.560000265999406,1786548398.1605217,1800
3.5650003500013554,1786548398.1655219,1800
3.5700002849989687,1786548398.1705217,1800
3.575002129000495,1786548398.1755238,1800
3.5800003609983833,1786548398.180522,1800
3.585000333998323,1786548398.1855218,1800
3.590000288000738,1786548398.190522,1800
3.5950002419995144,1786548398.1955218,1800
3.6000003080007446,1786548398.200522,1800
3.6050002810006845,1786548398.2055218,1800
3.6100002530001802,1786548398.210522,1800
3.6150002629983646,1786548398.2155218,1800
3.620000273000187,1786548398.220522,1800
3.625000246000127,1786548398.2255218,1800
3.6300002749994746,1786548398.230522,1800
3.635000284000853,1786548398.2355218,1800
3.6400002199989103,1786548398.2405217,1800
3.6450003040008596,1786548398.2455218,1800
3.6500002770007995,1786548398.250522,1800
3.655000380000274,1786548398.255522,1800
3.660000259998924,1786548398.260522,1800
3.6650003619979543,1786548398.265522,1800
3.6700002799989306,1786548398.2705219,1800
3.675000307997834,1786548398.2755218,1800
3.6800002439995296,1786548398.2805219,1800
3.6850003090003156,1786548398.285522,1800
3.6900002820002555,1786548398.2905219,1800
3.6950022550008725,1786548398.295524,1800
3.700000208998972,1786548398.3005219,1800
3.7050002750002022,1786548398.3055217,1800
3.7100003029991058,1786548398.3105218,1800
3.7150003499991726,1786548398.315522,1800
3.720000768000318,1786548398.3205223,1800
3.7250002959990525,1786548398.325522,1800
3.7300002869997115,1786548398.3305218,1800
3.7350003159990592,1786548398.335522,1800
3.7400003439979628,1786548398.3405218,1800
3.7450002799996582,1786548398.345522,1800
3.7500003079985618,1786548398.3505218,1800
3.755000225999538,1786548398.3555217,1800
3.760000346999732,1786548398.3605218,1800
3.7650002090013004,1786548398.3655217,1800
3.7700003850004578,1786548398.370522,1800
3.775000228000863,1786548398.375522,1800
3.7800002570002107,1786548398.3805218,1800
3.7850003040002775,1786548398.385522,1800
3.7900002770002175,1786548398.3905218,1800
3.795000378999248,1786548398.3955219,1800
3.8000004069981514,1786548398.400522,1800
3.8050003799980914,1786548398.4055219,1800
3.81000033500095,1786548398.410522,1800
3.8150002699985635,1786548398.4155219,1800
3.8200003540005127,1786548398.420522,1800
3.825000419998105,1786548398.425522,1800
3.8300003559998004,1786548398.430522,1800
3.83500023599845,1786548398.4355218,1800
3.8400003200003994,1786548398.440522,1800
3.8450002930003393,1786548398.4455218,1800
3.850000246999116,1786548398.4505217,1800
3.855000387000473,1786548398.455522,1800
3.860000304001005,1786548398.460522,1800
3.8650003139991895,1786548398.4655218,1800
3.8700003789999755,1786548398.470522,1800
3.8750002599990694,1786548398.4755218,1800
3.8800003440010187,1786548398.480522,1800
3.8850002979997953,1786548398.4855218,1800
3.8900002339978528,1786548398.490522,1800
3.895000243999675,1786548398.4955218,1800
3.9000004199988325,1786548398.500522,1800
3.9050002449985186,1786548398.5055218,1800
3.9100002919985855,1786548398.510522,1800
3.915000246001,1786548398.5155218,1800
3.920000367001194,1786548398.5205219,1800
3.925000266001007,1786548398.5255218,1800
3.930000275999191,1786548398.5305219,1800
3.935000340999977,1786548398.535522,1800
3.9400003330010804,1786548398.5405219,1800
3.945000286999857,1786548398.5455217,1800
3.950000259999797,1786548398.5505219,1800
3.9550003629992716,1786548398.555522,1800
3.9600003349987674,1786548398.5605218,1800
3.9650002529997437,1786548398.5655217,1800
3.9700002440004027,1786548398.5705218,1800
3.975000401998841,1786548398.575522,1800
3.9800003560012556,1786548398.5805218,1800
3.9850004030013224,1786548398.585522,1800
3.990000246998534,1786548398.5905218,1800
3.9950002939986007,1786548398.595522,1800
4.000000358999387,1786548398.600522,1100
4.005000312998163,1786548398.605522,1100
4.010000285998103,1786548398.6105218,1100
4.015000315001089,1786548398.615522,1100
4.020000362001156,1786548398.620522,1100
4.025000222998642,1786548398.625522,1100
4.030000288999872,1786548398.6305218,1100
4.035000372998184,1786548398.635522,1100
4.040000289998716,1786548398.6405218,1100
4.045000374000665,1786548398.6455219,1100
4.050000383998849,1786548398.650522,1100
4.055000226999255,1786548398.6555219,1100
4.060000237001077,1786548398.6605217,1100
4.065000228998542,1786548398.6655219,1100
4.070000293999328,1786548398.670522,1100
4.075000340999395,1786548398.6755219,1100
4.080000239999208,1786548398.6805217,1100
4.085000267998112,1786548398.6855218,1100
4.090000352000061,1786548398.690522,1100
4.095000361998245,1786548398.6955218,1100
4.100000352998904,1786548398.700522,1100
4.105000251998717,1786548398.7055218,1100
4.110000280998065,1786548398.710522,1100
4.115000309000607,1786548398.7155218,1100
4.120000318998791,1786548398.720522,1100
4.125000365998858,1786548398.725522,1100
4.130000356999517,1786548398.730522,1100
4.135000367001339,1786548398.735522,1100
4.140000302999397,1786548398.740522,1100
4.145000349999464,1786548398.745522,1100
4.1500003969995305,1786548398.750522,1100
4.155000314000063,1786548398.7555218,1100
4.160000323998247,1786548398.760522,1100
4.165000334000069,1786548398.765522,1100
4.170000361998973,1786548398.7705219,1100
4.175000279999949,1786548398.7755218,1100
4.180000401000143,1786548398.7805219,1100
4.1850003369982005,1786548398.785522,1100
4.19000032799886,1786548398.7905219,1100
4.195000226998673,1786548398.7955217,1100
4.200000255001214,1786548398.8005219,1100
4.205000302001281,1786548398.805522,1100
4.210000292998302,1786548398.8105218,1100
4.215000377000251,1786548398.815522,1100
4.220000369001355,1786548398.8205218,1100
4.225000285998249,1786548398.825522,1100
4.230000332998316,1786548398.8305218,1100
4.235000361000857,1786548398.835522,1100
4.240000334000797,1786548398.8405218,1100
4.2450002699988545,1786548398.845522,1100
4.250000261999958,1786548398.8505218,1100
4.25500030799958,1786548398.855522,1100
4.260000244001276,1786548398.8605218,1100
4.26500025399946,1786548398.865522,1100
4.270000264001283,1786548398.8705218,1100
4.275000237001223,1786548398.875522,1100
4.280000265000126,1786548398.8805218,1100
4.285000312000193,1786548398.885522,1100
4.29000035900026,1786548398.890522,1100
4.295000424997852,1786548398.8955219,1100
4.300000397997792,1786548398.900522,1100
4.30500027800008,1786548398.9055219,1100
4.3100004170009925,1786548398.910522,1100
4.315000278998923,1786548398.9155219,1100
4.320000271000026,1786548398.9205217,1100
4.325000316999649,1786548398.9255219,1100
4.3300004199991236,1786548398.930522,1100
4.335000262999529,1786548398.9355218,1100
4.3400003839997225,1786548398.940522,1100
4.3450003569996625,1786548398.9455218,1100
4.3500003480003215,1786548398.950522,1100
4.355000266001298,1786548398.9555218,1100
4.360000256998319,1786548398.960522,1100
4.365000359997794,1786548398.9655218,1100
4.370000369999616,1786548398.970522,1100
4.375000379000994,1786548398.975522,1100
4.380000278000807,1786548398.980522,1100
4.385000269998272,1786548398.9855218,1100
4.390000354000222,1786548398.990522,1100
4.3950004010002885,1786548398.995522,1100
4.400000280998938,1786548399.000522,1100
4.405000235001353,1786548399.0055218,1100
4.410000355997909,1786548399.010522,1100
4.415000385000894,1786548399.015522,1100
4.420000319998508,1786548399.0205219,1100
4.425000385999738,1786548399.025522,1100
4.4300002659983875,1786548399.0305219,1100
4.435000350000337,1786548399.035522,1100
4.440000341000996,1786548399.0405219,1100
4.44500035099918,1786548399.045522,1100
4.450000305998401,1786548399.0505219,1100
4.455000240999652,1786548399.0555217,1100
4.4600003070008825,1786548399.0605218,1100
4.465000223997777,1786548399.0655217,1100
4.470000289999007,1786548399.0705218,1100
4.475000226000702,1786548399.0755217,1100
4.480000272000325,1786548399.0805218,1100
4.485000300999673,1786548399.085522,1100
4.4900003479997395,1786548399.0905218,1100
4.495000357997924,1786548399.095522,1100
4.500000292999175,1786548399.1005218,1100
4.505000339999242,1786548399.105522,1100
4.510000442998717,1786548399.110522,1100
4.515000267998403,1786548399.115522,1100
4.520000222000817,1786548399.1205218,1100
4.525000249999721,1786548399.125522,1100
4.530000296999788,1786548399.1305218,1100
4.535000269999728,1786548399.135522,1100
4.540000372999202,1786548399.140522,1100
4.545000344998698,1786548399.1455219,1100
4.550000243998511,1786548399.1505218,1100
4.555000402000587,1786548399.1555219,1100
4.560000375000527,1786548399.160522,1100
4.565000366997992,1786548399.1655219,1100
4.570000395000534,1786548399.170522,1100
4.575000330998591,1786548399.1755219,1100
4.580000229998404,1786548399.1805217,1100
4.585000368999317,1786548399.1855218,1100
4.590000322998094,1786548399.190522,1100
4.595000332999916,1786548399.1955218,1100
4.600000379999983,1786548399.200522,1100
4.605000334999204,1786548399.2055218,1100
4.610000325999863,1786548399.210522,1100
4.61500037299993,1786548399.215522,1100
4.62000034599987,1786548399.220522,1100
4.625000337000529,1786548399.2255218,1100
4.630000236000342,1786548399.230522,1100
4.635000245998526,1786548399.2355218,1100
4.640000384999439,1786548399.240522,1100
4.645000321001135,1786548399.2455218,1100
4.650000330999319,1786548399.250522,1100
4.655000303999259,1786548399.2555218,1100
4.660000314001081,1786548399.260522,1100
4.6650002309979755,1786548399.2655218,1100
4.670000296999206,1786548399.2705219,1100
4.675000361999992,1786548399.275522,1100
4.680000389998895,1786548399.2805219,1100
4.6850004000007175,1786548399.285522,1100
4.690000354999938,1786548399.2905219,1100
4.695000252999307,1786548399.2955217,1100
4.700000281998655,1786548399.3005219,1100
4.705000292000477,1786548399.305522,1100
4.710000523999042,1786548399.310522,1100
4.715000348998728,1786548399.315522,1100
4.720000394998351,1786548399.320522,1100
4.725000276001083,1786548399.325522,1100
4.730000285999267,1786548399.3305218,1100
4.735000257998763,1786548399.335522,1100
4.740000378998957,1786548399.340522,1100
4.745000259998051,1786548399.345522,1100
4.750000306998118,1786548399.3505218,1100
4.755000371998904,1786548399.355522,1100
4.760000252001191,1786548399.3605218,1100
4.765000355000666,1786548399.365522,1100
4.770000382999569,1786548399.370522,1100
4.77500033799879,1786548399.375522,1100
4.780000402999576,1786548399.380522,1100
4.785000301999389,1786548399.385522,1100
4.79000040399842,1786548399.390522,1100
4.79500037699836,1786548399.3955219,1100
4.800000368999463,1786548399.400522,1100
4.805000230000587,1786548399.4055219,1100
4.8100003139988985,1786548399.410522,1100
4.815000268998119,1786548399.4155219,1100
4.820000297000661,1786548399.420522,1100
4.82500028800132,1786548399.4255219,1100
4.830000371999631,1786548399.430522,1100
4.835000364000734,1786548399.4355218,1100
4.840000263000547,1786548399.4405217,1100
4.845000364999578,1786548399.4455218,1100
4.850000227001146,1786548399.4505217,1100
4.8550009399987175,1786548399.4555225,1100
4.860000412998488,1786548399.460522,1100
4.865000255998893,1786548399.4655218,1100
4.870000322000124,1786548399.470522,1100
4.87500036900019,1786548399.475522,1100
4.880000304998248,1786548399.480522,1100
4.885000369999034,1786548399.485522,1100
4.8900003239978105,1786548399.490522,1100
4.895000353000796,1786548399.495522,1100
4.900000343997817,1786548399.500522,1100
4.905000279999513,1786548399.5055218,1100
4.910000382998987,1786548399.510522,1100
4.915000318000239,1786548399.5155218,1100
4.9200003650003055,1786548399.5205219,1100
4.925000356997771,1786548399.525522,1100
4.930000385000312,1786548399.5305219,1100
4.935000394998497,1786548399.535522,1100
4.940000349000911,1786548399.5405219,1100
4.94500026699825,1786548399.5455217,1100
4.950000369000918,1786548399.5505219,1100
4.955000359997939,1786548399.555522,1100
4.960000351999042,1786548399.5605218,1100
4.965000250998855,1786548399.5655217,1100
4.970000371999049,1786548399.5705218,1100
4.975000343998545,1786548399.575522,1100
4.980000298997766,1786548399.5805218,1100
4.985000234999461,1786548399.5855217,1100
4.990000300000247,1786548399.5905218,1100
4.995000327999151,1786548399.595522,1100
5.000000226998964,1786548399.6005218,1500
5.0050002739990305,1786548399.605522,1500
5.01000024699897,1786548399.6105218,1500
5.015000367999164,1786548399.615522,1500
5.020000247997814,1786548399.6205218,1500
5.025000313999044,1786548399.625522,1500
5.03000037899983,1786548399.630522,1500
5.0350003149978875,1786548399.635522,1500
5.040000250999583,1786548399.6405218,1500
5.045000316000369,1786548399.6455219,1500
5.05000027099959,1786548399.6505218,1500
5.055000262000249,1786548399.6555219,1500
5.0600003830004425,1786548399.660522,1500
5.065000336999219,1786548399.6655219,1500
5.070000403000449,1786548399.670522,1500
5.075000228000135,1786548399.6755219,1500
5.080000311998447,1786548399.680522,1500
5.085000357998069,1786548399.6855218,1500
5.090000256997882,1786548399.6905217,1500
5.095000286000868,1786548399.6955218,1500
5.1000002959990525,1786548399.700522,1500
5.105000305000431,1786548399.7055218,1500
5.110000482000032,1786548399.710522,1500
5.115000361998682,1786548399.7155218,1500
5.120000353999785,1786548399.720522,1500
5.125000271000317,1786548399.7255218,1500
5.130000354998629,1786548399.730522,1500
5.135000291000324,1786548399.7355218,1500
5.14000065199798,1786548399.7405221,1500
5.1450003659992944,1786548399.745522,1500
5.150000338999234,1786548399.750522,1500
5.1550002559997665,1786548399.7555218,1500
5.16000024800087,1786548399.760522,1500
5.165000312998018,1786548399.7655218,1500
5.170000248999713,1786548399.7705219,1500
5.175000350998744,1786548399.775522,1500
5.180000342999847,1786548399.7805219,1500
5.185000334000506,1786548399.785522,1500
5.190000381000573,1786548399.7905219,1500
5.195000224000978,1786548399.7955217,1500
5.200000327000453,1786548399.8005219,1500
5.205000280999229,1786548399.8055217,1500
5.210000327999296,1786548399.8105218,1500
5.215000318999955,1786548399.815522,1500
5.22000032899814,1786548399.8205218,1500
5.225000284000998,1786548399.825522,1500
5.230000292998739,1786548399.8305218,1500
5.235000377000688,1786548399.835522,1500
5.240000331999909,1786548399.8405218,1500
5.245000304999849,1786548399.845522,1500
5.250000258998625,1786548399.8505218,1500
5.255000361001294,1786548399.855522,1500
5.260000296999351,1786548399.8605218,1500
5.265000251998572,1786548399.865522,1500
5.270000242999231,1786548399.8705218,1500
5.27500023399989,1786548399.875522,1500
5.280000336999365,1786548399.880522,1500
5.2850003839994315,1786548399.885522,1500
5.290000263998081,1786548399.8905218,1500
5.29500025499874,1786548399.8955219,1500
5.300000395000097,1786548399.900522,1500
5.3050003120006295,1786548399.9055219,1500
5.310000377998222,1786548399.910522,1500
5.315000350998162,1786548399.9155219,1500
5.320000323001295,1786548399.920522,1500
5.325000278000516,1786548399.9255219,1500
5.3300002879987005,1786548399.930522,1500
5.335000242001115,1786548399.9355218,1500
5.340000270000019,1786548399.9405217,1500
5.34500035399833,1786548399.9455218,1500
5.350000290000025,1786548399.950522,1500
5.355000244999246,1786548399.9555218,1500
5.360000254000624,1786548399.960522,1500
5.365000337998936,1786548399.9655218,1500
5.370000274000631,1786548399.970522,1500
5.375000265998096,1786548399.9755218,1500
5.380000350000046,1786548399.980522,1500
5.385000303998822,1786548399.9855218,1500
5.390000276998762,1786548399.990522,1500
5.395000249998702,1786548399.9955218,1500
5.400000352001371,1786548400.000522,1500
5.405000287999428,1786548400.0055218,1500
5.410000279000087,1786548400.010522,1500
5.415000233999308,1786548400.0155218,1500
5.420000224999967,1786548400.0205219,1500
5.425000252998871,1786548400.0255218,1500
5.430000244999974,1786548400.0305219,1500
5.435000366000168,1786548400.035522,1500
5.4400002830007,1786548400.0405219,1500
5.445000310999603,1786548400.045522,1500
5.450000283999543,1786548400.0505219,1500
5.4550003679978545,1786548400.055522,1500
5.460000248000142,1786548400.0605218,1500
5.465000350999617,1786548400.065522,1500
5.470000416000403,1786548400.070522,1500
5.4750003709996236,1786548400.075522,1500
5.480000380997808,1786548400.080522,1500
5.4850003350002225,1786548400.085522,1500
5.490000252000755,1786548400.0905218,1500
5.4950003730009485,1786548400.095522,1500
5.500000234998879,1786548400.1005218,1500
5.505000355999073,1786548400.105522,1500
5.510000272999605,1786548400.1105218,1500
5.515000356997916,1786548400.115522,1500
5.520000256001367,1786548400.1205218,1500
5.525000524998177,1786548400.1255221,1500
5.530000349997863,1786548400.130522,1500
5.535000322997803,1786548400.135522,1500
5.540000296001381,1786548400.1405218,1500
5.545000324000284,1786548400.1455219,1500
5.550000277999061,1786548400.1505218,1500
5.555000306998409,1786548400.1555219,1500
5.560000391000358,1786548400.160522,1500
5.565000400998542,1786548400.1655219,1500
5.570000872998207,1786548400.1705225,1500
5.575000902001193,1786548400.1755226,1500
5.580000318997918,1786548400.180522,1500
5.58500032899974,1786548400.1855218,1500
5.590000320000399,1786548400.190522,1500
5.595000403998711,1786548400.195522,1500
5.6000003589979315,1786548400.200522,1500
5.6050003499985905,1786548400.2055218,1500
5.610000452001259,1786548400.210522,1500
5.615000277000945,1786548400.2155218,1500
5.620000342998537,1786548400.220522,1500
5.6250002779997885,1786548400.2255218,1500
5.6300003619981,1786548400.230522,1500
5.635000317000959,1786548400.2355218,1500
5.640000344999862,1786548400.240522,1500
5.645000485001219,1786548400.245522,1500
5.650000290999742,1786548400.250522,1500
5.6550003189986455,1786548400.2555218,1500
5.660000365998712,1786548400.260522,1500
5.665000302000408,1786548400.2655218,1500
5.670000293001067,1786548400.2705219,1500
5.675000322000415,1786548400.275522,1500
5.680000423999445,1786548400.2805219,1500
5.685000490000675,1786548400.285522,1500
5.69000023999979,1786548400.2905219,1500
5.695000380001147,1786548400.295522,1500
5.700000333999924,1786548400.3005219,1500
5.705000362999272,1786548400.305522,1500
5.710000242997921,1786548400.3105218,1500
5.715000289997988,1786548400.315522,1500
5.720000484998309,1786548400.320522,1500
5.725000271999306,1786548400.325522,1500
5.730000356001256,1786548400.3305218,1500
5.73500036599944,1786548400.335522,1500
5.740000376001262,1786548400.340522,1500
5.745000330000039,1786548400.345522,1500
5.750000265998096,1786548400.3505218,1500
5.755000312998163,1786548400.355522,1500
5.760000285998103,1786548400.3605218,1500
5.76500033299817,1786548400.365522,1500
5.770000231997983,1786548400.3705218,1500
5.775000352998177,1786548400.375522,1500
5.780000288999872,1786548400.3805218,1500
5.785000280000531,1786548400.385522,1500
5.790000381999562,1786548400.390522,1500
5.7950004109989095,1786548400.3955219,1500
5.800000365001324,1786548400.400522,1500
5.805000356998789,1786548400.4055219,1500
5.810000366000168,1786548400.410522,1500
5.815000264999981,1786548400.4155219,1500
5.820000274998165,1786548400.4205217,1500
5.825000359000114,1786548400.4255219,1500
5.830000350000773,1786548400.430522,1500
5.835000323000713,1786548400.4355218,1500
5.840000277999934,1786548400.440522,1500
5.845000287001312,1786548400.4455218,1500
5.85000031600066,1786548400.450522,1500
5.855001047999394,1786548400.4555225,1500
5.860000446999038,1786548400.460522,1500
5.865000419998978,1786548400.465522,1500
5.870000317998347,1786548400.470522,1500
5.875000347001333,1786548400.4755218,1500
5.880000301000109,1786548400.480522,1500
5.885000329999457,1786548400.4855218,1500
5.890000395000243,1786548400.490522,1500
5.895000312000775,1786548400.4955218,1500
5.900000266999996,1786548400.500522,1500
5.905000350998307,1786548400.505522,1500
5.910000267998839,1786548400.510522,1500
5.915000314998906,1786548400.5155218,1500
5.920000251000602,1786548400.5205219,1500
5.9250003899978765,1786548400.525522,1500
5.930000399999699,1786548400.5305219,1500
5.935000279998349,1786548400.5355217,1500
5.940000271999452,1786548400.5405219,1500
5.9450003929996456,1786548400.545522,1500
5.950000272998295,1786548400.5505219,1500
5.955002263999631,1786548400.5555239,1500
5.960000310999021,1786548400.5605218,1500
5.9650003210008435,1786548400.565522,1500
5.97000027499962,1786548400.5705218,1500
5.9750003589979315,1786548400.575522,1500
5.980000350999035,1786548400.5805218,1500
5.985000304997811,1786548400.585522,1500
5.990000314999634,1786548400.5905218,1500
5.995000324997818,1786548400.595522,1500
6.000000279000233,1786548400.6005218,1500
6.0050003260002995,1786548400.605522,1500
6.010000279999076,1786548400.6105218,1500
6.015000326999143,1786548400.615522,1500
6.0200002630008385,1786548400.6205218,1500
6.0250004029985575,1786548400.625522,1500
6.03000031999909,1786548400.6305218,1500
6.035000404001039,1786548400.635522,1500
6.040000229000725,1786548400.6405218,1500
6.045000293997873,1786548400.6455219,1500
6.050000248000288,1786548400.6505218,1500
6.0550002950003545,1786548400.6555219,1500
6.060000230998412,1786548400.6605217,1500
6.0650002590009535,1786548400.6655219,1500
6.07000030600102,1786548400.670522,1500
6.075002426998253,1786548400.675524,1500
6.0800003449985525,1786548400.680522,1500
6.085000261999085,1786548400.6855218,1500
6.0900004009999975,1786548400.690522,1500
6.0950002999998105,1786548400.6955218,1500
6.100000346999877,1786548400.700522,1500
6.105000393999944,1786548400.705522,1500
6.110000570999546,1786548400.7105222,1500
6.115000284000416,1786548400.7155218,1500
6.12000040500061,1786548400.720522,1500
6.125000840998837,1786548400.7255225,1500
6.1300009619990306,1786548400.7305226,1500
6.13500071299859,1786548400.7355223,1500
6.140000945000793,1786548400.7405226,1500
6.145000862001325,1786548400.7455225,1500
6.150000704998092,1786548400.7505224,1500
6.155000770999322,1786548400.7555223,1500
6.160000669999135,1786548400.7605221,1500
6.1650010679986735,1786548400.7655227,1500
6.170001004000369,1786548400.7705226,1500
6.175000754999928,1786548400.7755222,1500
6.180000950000249,1786548400.7805226,1500
6.1850009039990255,1786548400.7855225,1500
6.190000654998585,1786548400.7905223,1500
6.195001035001042,1786548400.7955227,1500
6.200000636999903,1786548400.800522,1500
6.205000998998003,1786548400.8055227,1500
6.210000805000163,1786548400.8105223,1500
6.2150008709977556,1786548400.8155224,1500
6.220000676999916,1786548400.8205223,1500
6.225000853999518,1786548400.8255224,1500
6.230000622999796,1786548400.8305223,1500
6.2350007989989535,1786548400.8355224,1500
6.240000587000395,1786548400.840522,1500
6.245000892999087,1786548400.8455224,1500
6.2500007919989,1786548400.8505223,1500
6.255000893997931,1786548400.8555224,1500
6.260000997001043,1786548400.8605225,1500
6.265000766001322,1786548400.8655224,1500
6.270000627999252,1786548400.8705223,1500
6.2750008969997,1786548400.8755224,1500
6.28000099899873,1786548400.8805225,1500
6.285000601998036,1786548400.8855221,1500
6.290000630000577,1786548400.8905222,1500
6.295000991998677,1786548400.8955226,1500
6.300000705999992,1786548400.9005222,1500
6.30500071500137,1786548400.9055223,1500
6.3100008180008444,1786548400.9105225,1500
6.3150010319986905,1786548400.9155226,1500
6.320000892999815,1786548400.9205225,1500
6.325000698998338,1786548400.9255223,1500
6.330000690999441,1786548400.9305222,1500
6.335000607999973,1786548400.935522,1500
6.340000691998284,1786548400.9405222,1500
6.34500062799998,1786548400.9455223,1500
6.3500010639982065,1786548400.9505227,1500
6.3550007220001135,1786548400.9555223,1500
6.360000749999017,1786548400.9605224,1500
6.3650006860007124,1786548400.9655223,1500
6.3700009919994045,1786548400.9705226,1500
6.37500083499981,1786548400.9755225,1500
6.380000733999623,1786548400.9805224,1500
6.385000596001191,1786548400.9855223,1500
6.390000921001047,1786548400.9905224,1500
6.395000874999823,1786548400.9955225,1500
6.400000680998346,1786548401.0005221,1500
6.405000913000549,1786548401.0055225,1500
6.4100009049980144,1786548401.0105224,1500
6.415000913999393,1786548401.0155225,1500
6.420000628000707,1786548401.020522,1500
6.425000989998807,1786548401.0255225,1500
6.43000100000063,1786548401.0305226,1500
6.435000843001035,1786548401.0355225,1500
6.4400010380013555,1786548401.0405226,1500
6.445000714000344,1786548401.0455222,1500
6.450000965000072,1786548401.0505226,1500
6.455000641999504,1786548401.0555222,1500
6.460000985000079,1786548401.0605226,1500
6.4650008649987285,1786548401.0655224,1500
6.470000801000424,1786548401.0705223,1500
6.475000810998608,1786548401.0755224,1500
6.480000691000896,1786548401.0805223,1500
6.485000738000963,1786548401.0855224,1500
6.490000821999274,1786548401.0905223,1500
6.49500075800097,1786548401.0955224,1500
