t,wall,pwm
3.380000242003007,1786549371.214513,1900
3.3850002300023334,1786549371.219513,1900
3.3900003290000313,1786549371.224513,1900
3.395000336000521,1786549371.229513,1900
3.4000004720001016,1786549371.2345133,1900
3.4050006270008453,1786549371.2395134,1900
3.410000726002181,1786549371.2445135,1900
3.4150006580021,1786549371.2495134,1900
3.4200004790000094,1786549371.2545133,1900
3.425000393002847,1786549371.2595131,1900
3.4300004550023004,1786549371.2645133,1900
3.4350009800000407,1786549371.2695136,1900
3.4400010610006575,1786549371.2745137,1900
3.4450005860016972,1786549371.2795134,1900
3.4500006110029062,1786549371.2845132,1900
3.4550004140000965,1786549371.289513,1900
3.460000402003061,1786549371.2945132,1900
3.4650003160022607,1786549371.299513,1900
3.4700008780018834,1786549371.3045137,1900
3.4750003469998774,1786549371.309513,1900
3.4800003720010864,1786549371.314513,1900
3.4850004899999476,1786549371.319513,1900
3.490000625999528,1786549371.3245134,1900
3.4950002810001024,1786549371.329513,1900
3.5000003800014383,1786549371.3345132,1900
3.5050003310025204,1786549371.339513,1900
3.510000393001974,1786549371.3445132,1900
3.5150003250018926,1786549371.349513,1900
3.520000369000627,1786549371.3545132,1900
3.525000394001836,1786549371.359513,1900
3.530000362999999,1786549371.3645132,1900
3.5350003320018004,1786549371.369513,1900
3.540000302000408,1786549371.374513,1900
3.545000271002209,1786549371.379513,1900
3.5500002590015356,1786549371.384513,1900
3.555000321000989,1786549371.389513,1900
3.560000272002071,1786549371.394513,1900
3.5650003160008055,1786549371.399513,1900
3.570000322000851,1786549371.4045131,1900
3.5750003840003046,1786549371.409513,1900
3.5800003910007945,1786549371.414513,1900
3.585000379000121,1786549371.419513,1900
3.590000719003001,1786549371.4245133,1900
3.5950005590020737,1786549371.4295132,1900
3.6000002500004484,1786549371.4345129,1900
3.605000386000029,1786549371.4395132,1900
3.610000263000984,1786549371.444513,1900
3.6150003250004374,1786549371.449513,1900
3.620000312999764,1786549371.454513,1900
3.6250003570021363,1786549371.459513,1900
3.630000289002055,1786549371.464513,1900
3.635000370002672,1786549371.4695132,1900
3.640000321000116,1786549371.474513,1900
3.645000272001198,1786549371.479513,1900
3.6500003520013706,1786549371.484513,1900
3.6550003590018605,1786549371.4895132,1900
3.6600003280000237,1786549371.494513,1900
3.665000279001106,1786549371.499513,1900
3.6700003410005593,1786549371.504513,1900
3.675000274000922,1786549371.509513,1900
3.680000299002131,1786549371.514513,1900
3.685000249002769,1786549371.519513,1900
3.6900003120026668,1786549371.524513,1900
3.69500028100083,1786549371.529513,1900
3.700000306002039,1786549371.534513,1900
3.705000256999483,1786549371.5395129,1900
3.710000282000692,1786549371.544513,1900
3.7150003440001456,1786549371.549513,1900
3.7200010170017777,1786549371.5545137,1900
3.725000337999518,1786549371.559513,1900
3.7300002709998807,1786549371.564513,1900
3.7350002960010897,1786549371.569513,1900
3.740000339003018,1786549371.574513,1900
3.7450002350014984,1786549371.5795128,1900
3.750000223000825,1786549371.584513,1900
3.7550002290008706,1786549371.5895128,1900
3.7600003840016143,1786549371.5945132,1900
3.76500039000166,1786549371.599513,1900
3.7700003040008596,1786549371.604513,1900
3.7750003290020686,1786549371.609513,1900
3.7800002799995127,1786549371.614513,1900
3.785000342002604,1786549371.619513,1900
3.790000275002967,1786549371.624513,1900
3.795000300000538,1786549371.629513,1900
3.800000399001874,1786549371.6345131,1900
3.805000276002829,1786549371.639513,1900
3.8100002640021557,1786549371.644513,1900
3.8150003440023283,1786549371.649513,1900
3.8200003689998994,1786549371.6545131,1900
3.8250003200009814,1786549371.659513,1900
3.8300002710020635,1786549371.6645129,1900
3.835000241000671,1786549371.669513,1900
3.8400003030001244,1786549371.674513,1900
3.845000383000297,1786549371.679513,1900
3.85000031600066,1786549371.684513,1900
3.855000266001298,1786549371.689513,1900
3.8600003470019146,1786549371.694513,1900
3.865000241999951,1786549371.699513,1900
3.8700003040030424,1786549371.704513,1900
3.87500027400165,1786549371.709513,1900
3.880000299002859,1786549371.714513,1900
3.88500032400043,1786549371.719513,1900
3.8900003119997564,1786549371.724513,1900
3.8950002630008385,1786549371.729513,1900
3.9000003800028935,1786549371.734513,1900
3.9050002570002107,1786549371.739513,1900
3.9100003560015466,1786549371.744513,1900
3.9150003630020365,1786549371.7495131,1900
3.920000258000073,1786549371.754513,1900
3.9250003390006896,1786549371.7595131,1900
3.9300002710006083,1786549371.764513,1900
3.935000352001225,1786549371.7695131,1900
3.9400002470028994,1786549371.774513,1900
3.94500038300248,1786549371.7795131,1900
3.9500007599999662,1786549371.7845135,1900
3.9550007110010483,1786549371.7895133,1900
3.9600004400017497,1786549371.7945132,1900
3.9650003540009493,1786549371.799513,1900
3.9700003050020314,1786549371.804513,1900
3.975000385002204,1786549371.809513,1900
3.980000318002567,1786549371.814513,1900
3.9850002320017666,1786549371.8195128,1900
3.9900003490001836,1786549371.824513,1900
3.995000245002302,1786549371.829513,1900
4.000000307001756,1786549371.834513,1900
4.005000295001082,1786549371.839513,1900
4.010000357000536,1786549371.8445132,1900
4.015000308001618,1786549371.849513,1900
4.020000333002827,1786549371.854513,1900
4.025000265002745,1786549371.859513,1900
4.03000030900148,1786549371.864513,1900
4.03500035199977,1786549371.869513,1900
4.040000377000979,1786549371.8745131,1900
4.0450002910001785,1786549371.879513,1900
4.050000242001261,1786549371.884513,1900
4.0550003410025965,1786549371.889513,1900
4.060000292000041,1786549371.894513,1900
4.065000243001123,1786549371.899513,1900
4.070000342002459,1786549371.9045131,1900
4.075000330001785,1786549371.909513,1900
4.080000244000985,1786549371.9145129,1900
4.085000232000311,1786549371.919513,1900
4.0900002750022395,1786549371.924513,1900
4.095000356002856,1786549371.929513,1900
4.100000362002902,1786549371.934513,1900
4.105000406001636,1786549371.9395132,1900
4.110000226999546,1786549371.9445128,1900
4.115000289002637,1786549371.949513,1900
4.120000369999616,1786549371.954513,1900
4.125000247000571,1786549371.959513,1900
4.130000346001907,1786549371.964513,1900
4.135000240999943,1786549371.969513,1900
4.140000340001279,1786549371.974513,1900
4.145000273001642,1786549371.979513,1900
4.150000335001096,1786549371.984513,1900
4.155000304002897,1786549371.989513,1900
4.160000384999876,1786549371.994513,1900
4.16500028000155,1786549371.999513,1900
4.17000028700204,1786549372.004513,1900
4.175000385999738,1786549372.0095131,1900
4.180000374002702,1786549372.014513,1900
4.1850002510000195,1786549372.019513,1900
4.190000312999473,1786549372.024513,1900
4.1950003010024375,1786549372.0295131,1900
4.200000363001891,1786549372.034513,1900
4.205000332000054,1786549372.039513,1900
4.210000357001263,1786549372.044513,1900
4.215000364001753,1786549372.049513,1900
4.220000370001799,1786549372.054513,1900
4.225000247002754,1786549372.0595129,1900
4.23000040199986,1786549372.0645132,1900
4.235000371001661,1786549372.069513,1900
4.240000339999824,1786549372.074513,1900
4.245000254002662,1786549372.079513,1900
4.2500003349996405,1786549372.084513,1900
4.255000340999686,1786549372.089513,1900
4.260000422000303,1786549372.0945132,1900
4.26500024300185,1786549372.099513,1900
4.270000213000458,1786549372.104513,1900
4.275000256002386,1786549372.109513,1900
4.280000337003003,1786549372.1145132,1900
4.285000343003048,1786549372.119513,1900
4.290000387001783,1786549372.1245131,1900
4.295000375001109,1786549372.129513,1900
4.300000326002191,1786549372.1345131,1900
4.3050002950003545,1786549372.139513,1900
4.3100002650026,1786549372.144513,1900
4.3150002530019265,1786549372.149513,1900
4.320000389001507,1786549372.1545131,1900
4.325000377000833,1786549372.159513,1900
4.3300004200027615,1786549372.164513,1900
4.335000260001834,1786549372.169513,1900
4.3400002289999975,1786549372.1745129,1900
4.34500027300237,1786549372.179513,1900
4.350000354002987,1786549372.184513,1900
4.355000267001742,1786549372.189513,1900
4.360000237000349,1786549372.1945128,1900
4.365000206002151,1786549372.199513,1900
4.37000038000042,1786549372.204513,1900
4.375000386000465,1786549372.2095132,1900
4.380000244000257,1786549372.214513,1900
4.385000381000282,1786549372.2195132,1900
4.390000239000074,1786549372.224513,1900
4.395000319000246,1786549372.229513,1900
4.400000233003084,1786549372.234513,1900
4.405000332000782,1786549372.2395132,1900
4.410000302003027,1786549372.244513,1900
4.415000327000598,1786549372.2495131,1900
4.420000240999798,1786549372.254513,1900
4.425000303002889,1786549372.259513,1900
4.43000032800046,1786549372.264513,1900
4.435000279001542,1786549372.269513,1900
4.440000378002878,1786549372.274513,1900
4.445000310002797,1786549372.2795131,1900
4.4500002800014045,1786549372.284513,1900
4.4550007680009,1786549372.2895136,1900
4.460000700000819,1786549372.2945135,1900
4.465000299001986,1786549372.299513,1900
4.4700004719998105,1786549372.3045132,1900
4.475000294001802,1786549372.309513,1900
4.480000262999965,1786549372.314513,1900
4.48500025100293,1786549372.3195128,1900
4.490000424000755,1786549372.3245132,1900
4.495000283000991,1786549372.329513,1900
4.500000400003046,1786549372.3345132,1500
4.505000332999771,1786549372.339513,1500
4.510000284000853,1786549372.344513,1500
4.515000401002908,1786549372.349513,1500
4.520000222000817,1786549372.354513,1500
4.5250003399996785,1786549372.359513,1500
4.530000384002051,1786549372.3645132,1500
4.535000353000214,1786549372.369513,1500
4.540000285000133,1786549372.374513,1500
4.54500036600075,1786549372.379513,1500
4.550000335002551,1786549372.3845131,1500
4.555000285999995,1786549372.389513,1500
4.560000330002367,1786549372.3945131,1500
4.565000336002413,1786549372.399513,1500
4.570000360999984,1786549372.4045131,1500
4.575000331002229,1786549372.409513,1500
4.5800003740005195,1786549372.414513,1500
4.5850003990017285,1786549372.4195132,1500
4.590000239000801,1786549372.4245129,1500
4.595000301000255,1786549372.429513,1500
4.600000288999581,1786549372.434513,1500
4.605000240000663,1786549372.439513,1500
4.610000265001872,1786549372.444513,1500
4.615000290003081,1786549372.449513,1500
4.620000241000525,1786549372.4545128,1500
4.625000266001734,1786549372.459513,1500
4.630000236000342,1786549372.464513,1500
4.635000335001678,1786549372.469513,1500
4.640000360002887,1786549372.474513,1500
4.645000311000331,1786549372.479513,1500
4.650000262001413,1786549372.484513,1500
4.65500037899983,1786549372.4895132,1500
4.6600003670027945,1786549372.494513,1500
4.66500063300191,1786549372.4995134,1500
4.670000232003076,1786549372.504513,1500
4.675000275001366,1786549372.509513,1500
4.6800003749995085,1786549372.514513,1500
4.685000307003065,1786549372.5195131,1500
4.690000369002519,1786549372.524513,1500
4.695000319999963,1786549372.5295131,1500
4.700000251999882,1786549372.534513,1500
4.705000203000964,1786549372.5395129,1500
4.71000028400158,1786549372.544513,1500
4.7150002350026625,1786549372.5495129,1500
4.7200003340003605,1786549372.554513,1500
4.725000266000279,1786549372.559513,1500
4.730000273000769,1786549372.564513,1500
4.735000316002697,1786549372.569513,1500
4.74000024900306,1786549372.574513,1500
4.74500029200135,1786549372.579513,1500
4.750000317002559,1786549372.584513,1500
4.75500034200013,1786549372.589513,1500
4.760000256002968,1786549372.594513,1500
4.765000226001575,1786549372.599513,1500
4.770000342999992,1786549372.6045132,1500
4.77500025700283,1786549372.609513,1500
4.780000356000528,1786549372.6145132,1500
4.785000269999728,1786549372.619513,1500
4.790000258002692,1786549372.624513,1500
4.795000264999544,1786549372.629513,1500
4.800000382001599,1786549372.6345131,1500
4.805000333002681,1786549372.639513,1500
4.810000339999533,1786549372.6445131,1500
4.815000235001207,1786549372.649513,1500
4.820000371000788,1786549372.6545131,1500
4.825000267002906,1786549372.659513,1500
4.830000254001789,1786549372.6645129,1500
4.835000298000523,1786549372.669513,1500
4.840000285999849,1786549372.674513,1500
4.8450002370009315,1786549372.679513,1500
4.85000028000286,1786549372.684513,1500
4.855000324001594,1786549372.689513,1500
4.86000033000164,1786549372.694513,1500
4.8650003370021295,1786549372.699513,1500
4.87000038000042,1786549372.704513,1500
4.875000331001502,1786549372.709513,1500
4.880000282002584,1786549372.714513,1500
4.885000381000282,1786549372.7195132,1500
4.890000388000772,1786549372.724513,1500
4.895000339001854,1786549372.7295132,1500
4.900000382000144,1786549372.734513,1500
4.905000315000507,1786549372.739513,1500
4.910000284002308,1786549372.744513,1500
4.915000291002798,1786549372.749513,1500
4.920000297002844,1786549372.754513,1500
4.9250003039996955,1786549372.759513,1500
4.93000029200266,1786549372.764513,1500
4.935000298002706,1786549372.769513,1500
4.9400003789996845,1786549372.774513,1500
4.945000367002649,1786549372.7795131,1500
4.950000299002568,1786549372.784513,1500
4.955000250000012,1786549372.7895129,1500
4.960000368002511,1786549372.794513,1500
4.965000226002303,1786549372.7995129,1500
4.970000399000128,1786549372.8045132,1500
4.975000387003092,1786549372.809513,1500
4.980000283001573,1786549372.814513,1500
4.985000345001026,1786549372.819513,1500
4.990000333000353,1786549372.824513,1500
4.995000302002154,1786549372.829513,1500
5.000000290001481,1786549372.834513,1500
5.00500031500269,1786549372.839513,1500
5.010000284000853,1786549372.844513,1500
5.015000346000306,1786549372.849513,1500
5.020000297001388,1786549372.854513,1500
5.025000285000715,1786549372.859513,1500
5.030000310001924,1786549372.864513,1500
5.035000334999495,1786549372.869513,1500
5.0400003230024595,1786549372.8745131,1500
5.045000273999904,1786549372.879513,1500
5.05000035500052,1786549372.8845131,1500
5.0550002320014755,1786549372.889513,1500
5.0600002570026845,1786549372.894513,1500
5.065000319002138,1786549372.899513,1500
5.070000288000301,1786549372.904513,1500
5.075000295000791,1786549372.909513,1500
5.080000320002,1786549372.914513,1500
5.0850002340012,1786549372.919513,1500
5.09000027699949,1786549372.924513,1500
5.095000302000699,1786549372.929513,1500
5.100000272002944,1786549372.934513,1500
5.105000371000642,1786549372.939513,1500
5.110000284999842,1786549372.944513,1500
5.115000384001178,1786549372.9495132,1500
5.120000298000377,1786549372.954513,1500
5.125000415002432,1786549372.9595132,1500
5.130000255001505,1786549372.964513,1500
5.135000336002122,1786549372.969513,1500
5.1400003240014485,1786549372.974513,1500
5.145000366999739,1786549372.9795132,1500
5.150000355002703,1786549372.984513,1500
5.1550002500007395,1786549372.989513,1500
5.160000331001356,1786549372.994513,1500
5.165000319000683,1786549372.999513,1500
5.1700003250007285,1786549373.004513,1500
5.175000313000055,1786549373.0095131,1500
5.180000320000545,1786549373.014513,1500
5.1850002339997445,1786549373.019513,1500
5.190000388000044,1786549373.024513,1500
5.195000265000999,1786549373.029513,1500
5.200000364002335,1786549373.034513,1500
5.2050003340009425,1786549373.039513,1500
5.2100003590021515,1786549373.044513,1500
5.21500029100207,1786549373.049513,1500
5.220000372002687,1786549373.054513,1500
5.225000249000004,1786549373.0595129,1500
5.230000329000177,1786549373.064513,1500
5.235000225002295,1786549373.0695128,1500
5.2400002680005855,1786549373.074513,1500
5.245000349001202,1786549373.079513,1500
5.250000411000656,1786549373.0845132,1500
5.255000398999982,1786549373.089513,1500
5.260000330999901,1786549373.094513,1500
5.265000282000983,1786549373.099513,1500
5.270000381002319,1786549373.1045132,1500
5.2750003510009265,1786549373.109513,1500
5.280000246002601,1786549373.114513,1500
5.285000253003091,1786549373.119513,1500
5.290000222001254,1786549373.124513,1500
5.295000264999544,1786549373.129513,1500
5.300000439001451,1786549373.1345131,1500
5.30500027800008,1786549373.139513,1500
5.310000285000569,1786549373.144513,1500
5.315000384001905,1786549373.149513,1500
5.320000353000069,1786549373.1545131,1500
5.325000267002906,1786549373.159513,1500
5.33000032900236,1786549373.164513,1500
5.335000353999931,1786549373.169513,1500
5.340000268002768,1786549373.1745129,1500
5.345000367000466,1786549373.179513,1500
5.350000300000829,1786549373.184513,1500
5.355000380001002,1786549373.1895132,1500
5.360000387001492,1786549373.194513,1500
5.3650002450012835,1786549373.199513,1500
5.3700003260019,1786549373.204513,1500
5.375000406002073,1786549373.2095132,1500
5.380000283003028,1786549373.214513,1500
5.385000271002355,1786549373.219513,1500
5.390000278002844,1786549373.224513,1500
5.395000247001008,1786549373.229513,1500
5.400000364999869,1786549373.234513,1500
5.40500033400167,1786549373.2395132,1500
5.41000024800087,1786549373.244513,1500
5.415000217999477,1786549373.249513,1500
5.4200004280028224,1786549373.254513,1500
5.4250003790002665,1786549373.2595131,1500
5.430000293003104,1786549373.264513,1500
5.435000336001394,1786549373.2695131,1500
5.440000380000129,1786549373.274513,1500
5.445000368003093,1786549373.2795131,1500
5.45000035600242,1786549373.284513,1500
5.455000306003058,1786549373.289513,1500
5.460000238999783,1786549373.294513,1500
5.465000318999955,1786549373.299513,1500
5.470000381999853,1786549373.304513,1500
5.475000258000364,1786549373.3095129,1500
5.480000302002736,1786549373.314513,1500
5.485000420001597,1786549373.319513,1500
5.490000259000226,1786549373.324513,1500
5.495000320999679,1786549373.329513,1500
5.500000365002052,1786549373.3345132,1500
5.5050002970019705,1786549373.339513,1500
5.510000378002587,1786549373.3445132,1500
5.515000366001914,1786549373.349513,1500
5.520000280001113,1786549373.354513,1500
5.525000305002322,1786549373.359513,1500
5.5300002559997665,1786549373.364513,1500
5.535000318002858,1786549373.369513,1500
5.5400003060021845,1786549373.374513,1500
5.5450003309997555,1786549373.379513,1500
5.550000374001684,1786549373.3845131,1500
5.555000344000291,1786549373.389513,1500
5.5600003690015,1786549373.3945131,1500
5.565000301001419,1786549373.399513,1500
5.570000363000872,1786549373.4045131,1500
5.575000296001235,1786549373.409513,1500
5.580000395002571,1786549373.414513,1500
5.585000253002363,1786549373.419513,1500
5.59000024100169,1786549373.4245129,1500
5.595000303001143,1786549373.429513,1500
5.600000328002352,1786549373.434513,1500
5.605000260002271,1786549373.439513,1500
5.610000248001597,1786549373.4445128,1500
5.615000366000459,1786549373.449513,1500
5.620000243001414,1786549373.4545128,1500
5.625000379000994,1786549373.4595132,1500
5.630000367000321,1786549373.464513,1500
5.635000336002122,1786549373.469513,1500
5.640000269002485,1786549373.474513,1500
5.645000312000775,1786549373.479513,1500
5.650000319001265,1786549373.484513,1500
5.655000325001311,1786549373.489513,1500
5.66000023900051,1786549373.494513,1500
5.665000226999837,1786549373.499513,1500
5.670000271002209,1786549373.504513,1500
5.6750003330016625,1786549373.5095131,1500
5.680000321000989,1786549373.514513,1500
5.685000364002917,1786549373.5195131,1500
5.690000296999642,1786549373.524513,1500
5.695000266001443,1786549373.529513,1500
5.700000236000051,1786549373.534513,1500
5.7050002420000965,1786549373.5395129,1500
5.710000341001432,1786549373.544513,1500
5.71500031100004,1786549373.549513,1500
5.720000206001714,1786549373.554513,1500
5.725000378999539,1786549373.559513,1500
5.730000330000621,1786549373.564513,1500
5.735000263000984,1786549373.569513,1500
5.740000249999866,1786549373.574513,1500
5.745000257000356,1786549373.579513,1500
5.750000504001946,1786549373.5845132,1500
5.755000381002901,1786549373.589513,1500
5.76000031300282,1786549373.594513,1500
5.765000319999672,1786549373.599513,1500
5.7700003259997175,1786549373.604513,1500
5.77500037000209,1786549373.609513,1500
5.780000358001416,1786549373.6145132,1500
5.785000309002498,1786549373.619513,1500
5.790000334000069,1786549373.6245131,1500
5.795000322003034,1786549373.629513,1500
5.800000384002487,1786549373.6345131,1500
5.805000316002406,1786549373.639513,1500
5.810000340999977,1786549373.6445131,1500
5.8150003850023495,1786549373.649513,1500
5.820000373001676,1786549373.6545131,1500
5.825000341999839,1786549373.659513,1500
5.830000275000202,1786549373.6645129,1500
5.835000300001411,1786549373.669513,1500
5.840000380001584,1786549373.674513,1500
5.845000313001947,1786549373.679513,1500
5.850000337999518,1786549373.684513,1500
5.855000252002355,1786549373.689513,1500
5.86000042500018,1786549373.694513,1500
5.865000320001855,1786549373.699513,1500
5.870000327002344,1786549373.704513,1500
5.875000407002517,1786549373.7095132,1500
5.880000357999961,1786549373.714513,1500
5.885000291000324,1786549373.719513,1500
5.890000316001533,1786549373.724513,1500
5.895000284999696,1786549373.729513,1500
5.900000366000313,1786549373.734513,1500
5.905000242000824,1786549373.739513,1500
5.910000249001314,1786549373.744513,1500
5.915000404002058,1786549373.7495131,1500
5.920000317000813,1786549373.754513,1500
5.9250002870030585,1786549373.759513,1500
5.930000275002385,1786549373.764513,1500
5.935000374000083,1786549373.7695131,1500
5.940000325001165,1786549373.774513,1500
5.945000257001084,1786549373.779513,1500
5.950000374999945,1786549373.784513,1500
5.955000289002783,1786549373.789513,1500
5.960000258000946,1786549373.794513,1500
5.9650002460002725,1786549373.7995129,1500
5.970000290002645,1786549373.804513,1500
5.97500046300047,1786549373.809513,1500
5.980000302999542,1786549373.814513,1500
5.985000382999715,1786549373.819513,1500
5.990000279001833,1786549373.824513,1500
5.995000322000124,1786549373.829513,1500
