t,wall,pwm
3.400000890000001,1786532597.4932318,1300
3.4050006589998247,1786532597.4982316,1300
3.410000797999828,1786532597.5032318,1300
3.415000695999879,1786532597.5082316,1300
3.420000797999819,1786532597.5132318,1300
3.4250006969998594,1786532597.5182316,1300
3.4300008539999,1786532597.5232317,1300
3.4350009379998028,1786532597.5282319,1300
3.440000761999954,1786532597.5332317,1300
3.4450008829999206,1786532597.5382318,1300
3.4500006889998076,1786532597.5432317,1300
3.4550009390000014,1786532597.5482318,1300
3.4600006889997985,1786532597.5532317,1300
3.4650057909998395,1786532597.5582368,1300
3.4700006339999163,1786532597.5632317,1300
3.4750008839998827,1786532597.5682318,1300
3.480000911999923,1786532597.573232,1300
3.4850006439999106,1786532597.5782316,1300
3.490000949999967,1786532597.583232,1300
3.495000680999965,1786532597.5882316,1300
3.500000782999905,1786532597.5932317,1300
3.505000959999961,1786532597.598232,1300
3.510000875999822,1786532597.603232,1300
3.5150008299999627,1786532597.6082318,1300
3.5200008209999396,1786532597.613232,1300
3.5250009789999694,1786532597.618232,1300
3.5300006919999305,1786532597.6232316,1300
3.5350008869997964,1786532597.6282318,1300
3.540000821999911,1786532597.6332319,1300
3.545001017000004,1786532597.638232,1300
3.5500007669998013,1786532597.6432316,1300
3.555000998999958,1786532597.648232,1300
3.560000637999792,1786532597.6532316,1300
3.5650006659998326,1786532597.6582317,1300
3.570000693999873,1786532597.6632316,1300
3.57500068499985,1786532597.6682317,1300
3.5800007129998903,1786532597.6732316,1300
3.5850010189999466,1786532597.678232,1300
3.590000990999897,1786532597.683232,1300
3.595000592999895,1786532597.6882315,1300
3.600000750999925,1786532597.6932318,1300
3.605000852999865,1786532597.6982317,1300
3.610000732999879,1786532597.7032318,1300
3.6150009089999458,1786532597.708232,1300
3.620000639999944,1786532597.7132316,1300
3.625000964999799,1786532597.718232,1300
3.6300009560000035,1786532597.723232,1300
3.6350007059998006,1786532597.7282317,1300
3.640000900999894,1786532597.7332318,1300
3.6450010399998973,1786532597.738232,1300
3.6500009569999747,1786532597.743232,1300
3.655000613999846,1786532597.7482316,1300
3.660001012999828,1786532597.753232,1300
3.6650009479999426,1786532597.7582319,1300
3.67000067999993,1786532597.7632318,1300
3.6750005959997907,1786532597.7682316,1300
3.680000865000011,1786532597.7732317,1300
3.6850006899999244,1786532597.7782316,1300
3.6900005879999753,1786532597.7832315,1300
3.6950008939998042,1786532597.7882318,1300
3.7000006989999292,1786532597.7932317,1300
3.705000893999795,1786532597.7982318,1300
3.7100009039997985,1786532597.803232,1300
3.7150008199998865,1786532597.8082318,1300
3.7200009599998793,1786532597.813232,1300
3.7250007839998034,1786532597.8182318,1300
3.7300009779999073,1786532597.823232,1300
3.7350008029998207,1786532597.8282318,1300
3.7400008679999246,1786532597.833232,1300
3.745000932999801,1786532597.8382318,1300
3.750000626999963,1786532597.8432317,1300
3.755000766999956,1786532597.8482318,1300
3.760000997999896,1786532597.853232,1300
3.765000710999857,1786532597.8582318,1300
3.7700008689998867,1786532597.863232,1300
3.7750006009998742,1786532597.8682315,1300
3.7800008509998406,1786532597.873232,1300
3.785000693999791,1786532597.8782318,1300
3.7900006849999954,1786532597.8832316,1300
3.795001027999888,1786532597.888232,1300
3.8000010189998648,1786532597.8932319,1300
3.8050010279998787,1786532597.898232,1300
3.8100007969999297,1786532597.9032319,1300
3.8150012510000124,1786532597.9082322,1300
3.82000087099982,1786532597.9132318,1300
3.825000695999961,1786532597.9182317,1300
3.830000926999901,1786532597.9232318,1300
3.835000621999825,1786532597.9282315,1300
3.8400009829999817,1786532597.9332318,1300
3.845000992999985,1786532597.938232,1300
3.850000816999909,1786532597.9432318,1300
3.855000640999833,1786532597.9482317,1300
3.8600009289998525,1786532597.9532318,1300
3.8650034379998033,1786532597.9582343,1300
3.8700008359999174,1786532597.9632318,1300
3.875000845999921,1786532597.968232,1300
3.880000891999998,1786532597.9732318,1300
3.8850010499998007,1786532597.978232,1300
3.890000799999825,1786532597.9832318,1300
3.895000846999892,1786532597.988232,1300
3.900000948999832,1786532597.993232,1300
3.90500067999983,1786532597.9982316,1300
3.9100008009997964,1786532598.0032318,1300
3.915000624999948,1786532598.0082316,1300
3.9200006159999248,1786532598.0132315,1300
3.9250009959998806,1786532598.0182319,1300
3.9300006720000056,1786532598.0232317,1300
3.9350007559999085,1786532598.0282316,1300
3.9400010249999013,1786532598.033232,1300
3.9450056270000005,1786532598.0382366,1300
3.9500012109999716,1786532598.0432322,1300
3.955001126999832,1786532598.048232,1300
3.9600009149999096,1786532598.053232,1300
3.9650007389998336,1786532598.0582316,1300
3.970000933999927,1786532598.063232,1300
3.9750007949999144,1786532598.0682318,1300
3.9800007679998544,1786532598.0732317,1300
3.985000739999805,1786532598.0782318,1300
3.990000952999935,1786532598.083232,1300
3.995000832999949,1786532598.0882318,1300
4.000000583999963,1786532598.0932314,1300
4.0050008889998026,1786532598.0982318,1300
4.010000583999954,1786532598.1032314,1300
4.015000815999883,1786532598.1082318,1300
4.020000639999807,1786532598.1132317,1300
4.025000871999964,1786532598.1182318,1300
4.030000770000015,1786532598.1232316,1300
4.035000686999865,1786532598.1282318,1300
4.040000566999879,1786532598.1332316,1300
4.0450007059998825,1786532598.1382318,1300
4.050000752999949,1786532598.1432316,1300
4.055000761999963,1786532598.1482317,1300
4.06000082699984,1786532598.1532319,1300
4.065000836999843,1786532598.1582317,1300
4.070000753999921,1786532598.1632316,1300
4.075000596999871,1786532598.1682315,1300
4.080001050999954,1786532598.173232,1300
4.085000781999952,1786532598.1782317,1300
4.090000717999828,1786532598.1832316,1300
4.095000652999943,1786532598.1882317,1300
4.100000810999973,1786532598.1932318,1300
4.1050009129999125,1786532598.198232,1300
4.110000625999874,1786532598.2032316,1300
4.115000950999956,1786532598.208232,1300
4.120000941999933,1786532598.2132318,1300
4.125000709999995,1786532598.2182317,1300
4.130000812999924,1786532598.2232318,1300
4.135000803999901,1786532598.2282317,1300
4.140000608999799,1786532598.2332315,1300
4.145000914999855,1786532598.238232,1300
4.150000905999832,1786532598.2432318,1300
4.155000896999809,1786532598.248232,1300
4.160000683999897,1786532598.2532318,1300
4.165000730999964,1786532598.2582316,1300
4.170000740999967,1786532598.2632318,1300
4.175000934999844,1786532598.2682319,1300
4.180000647999805,1786532598.2732315,1300
4.185000861999924,1786532598.2782319,1300
4.190000666999822,1786532598.2832317,1300
4.195000620999963,1786532598.2882316,1300
4.200001000999919,1786532598.293232,1300
4.205000917999996,1786532598.2982318,1300
4.210000779999973,1786532598.3032317,1300
4.2150008629998865,1786532598.3082318,1300
4.220000705999837,1786532598.3132317,1300
4.22500102999993,1786532598.318232,1300
4.230000909999944,1786532598.323232,1300
4.235000826999794,1786532598.3282318,1300
4.240000947999988,1786532598.333232,1300
4.245001919999822,1786532598.338233,1300
4.2500007819999155,1786532598.3432317,1300
4.255001106000009,1786532598.348232,1300
4.260000726999806,1786532598.3532317,1300
4.265000828999973,1786532598.3582318,1300
4.270001134999802,1786532598.3632321,1300
4.275000996000017,1786532598.368232,1300
4.280000764999841,1786532598.3732316,1300
4.285003607999897,1786532598.3782346,1300
4.2900006539998685,1786532598.3832316,1300
4.295000848999962,1786532598.3882318,1300
4.300000950999902,1786532598.3932319,1300
4.305000904999815,1786532598.398232,1300
4.310000932999856,1786532598.4032319,1300
4.315000757000007,1786532598.4082317,1300
4.3200009329998466,1786532598.4132318,1300
4.32500099899994,1786532598.418232,1300
4.330000638000001,1786532598.4232316,1300
4.335000868999941,1786532598.4282317,1300
4.340000934999807,1786532598.4332318,1300
4.345000962999848,1786532598.438232,1300
4.350000730999909,1786532598.4432316,1300
4.355000777999976,1786532598.4482317,1300
4.3600006209999265,1786532598.4532316,1300
4.365000611999903,1786532598.4582317,1300
4.370000935999997,1786532598.4632318,1300
4.37500083499981,1786532598.468232,1300
4.380000826000014,1786532598.4732318,1300
4.385000834999801,1786532598.478232,1300
4.3900009929998305,1786532598.483232,1300
4.395000631999892,1786532598.4882317,1300
4.400000881999858,1786532598.4932318,1300
4.405000983999798,1786532598.498232,1300
4.410000641999886,1786532598.5032315,1300
4.415001039999879,1786532598.508232,1300
4.420000660999904,1786532598.5132315,1300
4.425000744999807,1786532598.5182316,1300
4.430000568999958,1786532598.5232315,1300
4.435000707999961,1786532598.5282316,1300
4.440000865999991,1786532598.5332317,1300
4.445000893999804,1786532598.5382318,1300
4.450000699999919,1786532598.5432317,1300
4.455000764999795,1786532598.5482318,1300
4.460000958999899,1786532598.553232,1300
4.465000838999913,1786532598.5582318,1300
4.47000070099989,1786532598.5632317,1300
4.475000876999957,1786532598.5682318,1300
4.480000885999971,1786532598.573232,1300
4.485000895999974,1786532598.5782318,1300
4.490000571999872,1786532598.5832314,1300
4.495000599999912,1786532598.5882316,1300
4.500000979999868,1786532598.593232,1300
4.505000766999956,1786532598.5982318,1300
4.510000942999795,1786532598.603232,1300
4.515000693999809,1786532598.6082315,1300
4.52000090699994,1786532598.613232,1300
4.525000841999827,1786532598.6182318,1300
4.530000758999904,1786532598.6232316,1300
4.5350007869999445,1786532598.6282318,1300
4.540000999999847,1786532598.6332319,1300
4.545000620999872,1786532598.6382315,1300
4.550000630999875,1786532598.6432316,1300
4.555000824999979,1786532598.6482317,1300
4.560000778999893,1786532598.6532319,1300
4.56500064099987,1786532598.6582315,1300
4.570000557999947,1786532598.6632316,1300
4.57500095599994,1786532598.668232,1300
4.58000105799988,1786532598.673232,1300
4.585000993999984,1786532598.678232,1300
4.590000744000008,1786532598.6832316,1300
4.595000808999885,1786532598.6882317,1300
4.600000651999835,1786532598.6932316,1300
4.605000624000013,1786532598.6982317,1300
4.610000818999879,1786532598.7032318,1300
4.615000957999882,1786532598.708232,1300
4.620000781999806,1786532598.7132318,1300
4.62500079199981,1786532598.7182317,1300
4.63000100499994,1786532598.723232,1300
4.635001014999943,1786532598.728232,1300
4.6400007279999045,1786532598.7332318,1300
4.645000959999834,1786532598.738232,1300
4.650000803000012,1786532598.7432318,1300
4.655000811999798,1786532598.748232,1300
4.660000673000013,1786532598.7532315,1300
4.665000645999953,1786532598.7582316,1300
4.670000562999803,1786532598.7632315,1300
4.6750008869998965,1786532598.7682319,1300
4.6800005999998575,1786532598.7732315,1300
4.685000646999924,1786532598.7782316,1300
4.690000878999854,1786532598.7832317,1300
4.695000924999931,1786532598.7882318,1300
4.700001100999998,1786532598.793232,1300
4.705000758999859,1786532598.7982318,1300
4.7100006569999096,1786532598.8032317,1300
4.715001073999929,1786532598.808232,1300
4.72000065799989,1786532598.8132317,1300
4.72500075999983,1786532598.8182318,1300
4.730000583999981,1786532598.8232315,1300
4.735000649999847,1786532598.8282316,1300
4.740000714999951,1786532598.8332317,1300
4.745000649999838,1786532598.8382316,1300
4.7500008999998045,1786532598.843232,1300
4.755000687999882,1786532598.8482316,1300
4.760000585999933,1786532598.8532314,1300
4.765000669999836,1786532598.8582315,1300
4.770000845999903,1786532598.863232,1300
4.7750009479998425,1786532598.868232,1300
4.7800008279998565,1786532598.873232,1300
4.78500089299996,1786532598.8782318,1300
4.790000679999821,1786532598.8832316,1300
4.795000670999798,1786532598.8882315,1300
4.800000957999828,1786532598.8932319,1300
4.805000652999979,1786532598.8982315,1300
4.810000736999882,1786532598.9032316,1300
4.815000616999896,1786532598.9082315,1300
4.820000811,1786532598.9132318,1300
4.825000821000003,1786532598.9182317,1300
4.830000663999954,1786532598.9232316,1300
4.835001024999883,1786532598.928232,1300
4.840000719999807,1786532598.9332316,1300
4.845000895999874,1786532598.938232,1300
4.85000101699984,1786532598.943232,1300
4.855000933999918,1786532598.948232,1300
4.860000979999995,1786532598.953232,1300
4.865000989999999,1786532598.958232,1300
4.870000870000013,1786532598.9632318,1300
4.875001026999826,1786532598.968232,1300
4.88000064799985,1786532598.9732316,1300
4.885000638999827,1786532598.9782317,1300
4.89000090799982,1786532598.9832318,1300
4.895000879999998,1786532598.988232,1300
4.900000907999811,1786532598.9932318,1300
4.905000694999899,1786532598.9982316,1300
4.910000963999892,1786532599.003232,1300
4.915000973999895,1786532599.0082319,1300
4.920000871999946,1786532599.0132318,1300
4.9250007149998964,1786532599.0182316,1300
4.930000927999799,1786532599.023232,1300
4.93500095599984,1786532599.0282319,1300
4.94000098499987,1786532599.033232,1300
4.945000882999921,1786532599.0382318,1300
4.9500007629999345,1786532599.0432317,1300
4.955000790999975,1786532599.0482318,1300
4.960000892999915,1786532599.053232,1300
4.965000624999902,1786532599.0582316,1300
4.970000708999805,1786532599.0632317,1300
4.975000939999973,1786532599.0682318,1300
4.980000708999796,1786532599.0732317,1300
4.9850007739999,1786532599.0782318,1300
4.990000820999967,1786532599.0832317,1300
4.995000792999917,1786532599.0882318,1300
5.000000598999804,1786532599.0932317,1300
5.005000756999834,1786532599.0982318,1300
5.010000969999965,1786532599.103232,1300
5.015000905999841,1786532599.1082318,1300
5.020000692999929,1786532599.1132317,1300
5.025000961999922,1786532599.118232,1300
5.030001008999989,1786532599.123232,1300
5.035000943999876,1786532599.128232,1300
5.0400007679998,1786532599.1332316,1300
5.045001018999983,1786532599.138232,1300
5.050000935999833,1786532599.1432319,1300
5.055000963999873,1786532599.148232,1300
5.060001028999977,1786532599.153232,1300
5.065000704999875,1786532599.1582317,1300
5.070000677999815,1786532599.1632316,1300
5.075000890999945,1786532599.168232,1300
5.080000585999869,1786532599.1732316,1300
5.085000650999973,1786532599.1782317,1300
5.090000696999823,1786532599.1832316,1300
5.09500079999998,1786532599.1882317,1300
5.100000790999957,1786532599.1932318,1300
5.105001021999897,1786532599.198232,1300
5.110000735999847,1786532599.2032318,1300
5.115000744999861,1786532599.2082317,1300
5.1200006619999385,1786532599.2132316,1300
5.125000597999815,1786532599.2182317,1300
5.130000643999892,1786532599.2232316,1300
5.135001023999848,1786532599.228232,1300
5.140000811999926,1786532599.2332318,1300
5.14500063599985,1786532599.2382317,1300
5.1500006829999165,1786532599.2432315,1300
5.155000654999867,1786532599.2482316,1300
5.160000886999796,1786532599.2532318,1300
5.165000803999874,1786532599.2582319,1300
5.170000794999851,1786532599.2632318,1300
5.175000933999854,1786532599.2682319,1300
5.180000683999879,1786532599.2732317,1300
5.1850008239998715,1786532599.2782319,1300
5.190000740999949,1786532599.2832317,1300
5.195000897999989,1786532599.2882318,1300
5.200000759999966,1786532599.2932317,1300
5.20500084299988,1786532599.2982318,1300
5.210000833999857,1786532599.3032317,1300
5.215000732999897,1786532599.3082316,1300
5.220000815999811,1786532599.3132317,1300
5.22500084499984,1786532599.3182318,1300
5.230000649999965,1786532599.3232317,1300
5.235000603999879,1786532599.3282316,1300
5.240000835999808,1786532599.3332317,1300
5.245001789999833,1786532599.3382328,1300
5.2500010219998785,1786532599.343232,1300
5.2550006980000035,1786532599.3482316,1300
5.260000837000007,1786532599.353232,1300
5.26500084700001,1786532599.3582318,1300
5.270000837999987,1786532599.363232,1300
5.275000773999864,1786532599.3682318,1300
5.280001004999804,1786532599.373232,1300
5.285001125999997,1786532599.378232,1300
5.290001060999884,1786532599.383232,1300
5.295001033999824,1786532599.388232,1300
5.300000598999986,1786532599.3932316,1300
5.305005478999874,1786532599.3982365,1300
5.3100009889999455,1786532599.4032319,1300
5.3150008689999595,1786532599.4082317,1300
5.3200008039998465,1786532599.4132318,1300
5.325000720999924,1786532599.4182317,1300
5.330000933999827,1786532599.4232318,1300
5.335000572999888,1786532599.4282315,1300
5.340000601999918,1786532599.4332316,1300
5.345000758999959,1786532599.4382317,1300
5.350000731999899,1786532599.4432316,1300
5.355000981999865,1786532599.448232,1300
5.360000768999953,1786532599.4532318,1300
5.365000963999819,1786532599.458232,1300
5.370000991999859,1786532599.463232,1300
5.375000630999921,1786532599.4682317,1300
5.380000697000014,1786532599.4732316,1300
5.38500102099988,1786532599.478232,1300
5.390000622999878,1786532599.4832315,1300
5.395000724999818,1786532599.4882317,1300
5.400000660999922,1786532599.4932315,1300
5.405000595999809,1786532599.4982316,1300
5.410000938999929,1786532599.503232,1300
5.4150009859999955,1786532599.5082319,1300
5.420000939999909,1786532599.513232,1300
5.425000671999896,1786532599.5182316,1300
5.430000699999937,1786532599.5232317,1300
5.435000986999967,1786532599.5282319,1300
5.440000773999827,1786532599.5332317,1300
5.445000709999931,1786532599.5382316,1300
5.450000681999882,1786532599.5432317,1300
5.455000783999822,1786532599.5482318,1300
5.460000776000015,1786532599.5532317,1300
5.465000784999802,1786532599.5582318,1300
5.470000757999969,1786532599.5632317,1300
5.47500072999992,1786532599.5682316,1300
5.48000062899996,1786532599.5732317,1300
5.4850007860000005,1786532599.5782318,1300
5.49000101799993,1786532599.583232,1300
5.495000619999928,1786532599.5882316,1300
5.500000851999857,1786532599.593232,1300
5.505000564999818,1786532599.5982316,1300
5.510000666999986,1786532599.6032317,1300
5.5150008069999785,1786532599.6082318,1300
5.520000649999929,1786532599.6132317,1300
5.525004732999832,1786532599.6182356,1300
5.53000064999992,1786532599.6232316,1300
5.53500062299986,1786532599.6282315,1300
5.540000798999927,1786532599.6332319,1300
5.545000696999978,1786532599.6382318,1300
5.5500009479999335,1786532599.6432319,1300
5.5550006789999316,1786532599.6482317,1300
5.560000929999887,1786532599.6532319,1300
5.565000865000002,1786532599.6582317,1300
5.570000689999915,1786532599.6632316,1300
5.575000754999792,1786532599.6682317,1300
5.580000782999832,1786532599.6732318,1300
5.58500064399982,1786532599.6782317,1300
5.590000931999839,1786532599.6832318,1300
5.595000977999916,1786532599.688232,1300
5.60000093199983,1786532599.6932318,1300
5.605000885999971,1786532599.698232,1300
5.610001006999937,1786532599.703232,1300
5.615000978999888,1786532599.708232,1300
5.620000895999965,1786532599.7132318,1300
5.625000961999831,1786532599.718232,1300
5.630000989999871,1786532599.723232,1300
5.635000887999922,1786532599.728232,1300
5.640000841999836,1786532599.7332318,1300
5.645000795999977,1786532599.7382317,1300
5.650000731999853,1786532599.7432318,1300
5.655000796999957,1786532599.7482316,1300
5.660000620999881,1786532599.7532315,1300
5.665000815999974,1786532599.7582319,1300
5.670000844000015,1786532599.7632318,1300
5.675000852999801,1786532599.7682319,1300
5.680000640999879,1786532599.7732315,1300
5.685000649999893,1786532599.7782316,1300
5.690000677999933,1786532599.7832317,1300
5.695000780999862,1786532599.7882318,1300
5.700000715999977,1786532599.7932317,1300
5.705000965999943,1786532599.7982318,1300
5.710000605999994,1786532599.8032315,1300
5.715000892999797,1786532599.8082318,1300
5.7200008469999375,1786532599.8132317,1300
5.72500093099984,1786532599.8182318,1300
5.730000847999918,1786532599.8232317,1300
5.735000856999932,1786532599.8282318,1300
5.740000662999819,1786532599.8332317,1300
5.745000727999923,1786532599.8382318,1300
5.7500009039999895,1786532599.843232,1300
5.75500074699994,1786532599.8482318,1300
5.760000830999843,1786532599.853232,1300
5.765001043999973,1786532599.858232,1300
5.770000682999807,1786532599.8632317,1300
5.775000896999927,1786532599.8682318,1300
5.7800008140000045,1786532599.873232,1300
5.785000970999818,1786532599.878232,1300
5.790000887999895,1786532599.8832319,1300
5.795000823999999,1786532599.8882318,1300
5.800001018999865,1786532599.8932319,1300
5.805000897999889,1786532599.8982317,1300
5.810000704000004,1786532599.9032316,1300
5.815000676999944,1786532599.9082317,1300
5.8200008719998095,1786532599.9132318,1300
5.8250007699998605,1786532599.9182317,1300
5.830000686999938,1786532599.9232316,1300
5.835000918999867,1786532599.928232,1300
5.840000890999818,1786532599.9332318,1300
5.845000715999959,1786532599.9382317,1300
5.8500009849999515,1786532599.943232,1300
5.855000660999849,1786532599.9482317,1300
5.860000984999942,1786532599.953232,1300
5.865000642999803,1786532599.9582317,1300
5.87000100399996,1786532599.963232,1300
5.875001013999963,1786532599.968232,1300
5.88000094899985,1786532599.973232,1300
5.8850010329999805,1786532599.978232,1300
5.8900008389998675,1786532599.9832318,1300
5.895001033999961,1786532599.988232,1300
5.900000838999858,1786532599.9932318,1300
5.905001052999978,1786532599.9982321,1300
5.910000950999802,1786532600.003232,1300
5.915000978999842,1786532600.0082319,1300
5.920000803999983,1786532600.0132318,1300
5.92500079499996,1786532600.0182319,1300
5.930000989999826,1786532600.023232,1300
5.935000646999924,1786532600.0282316,1300
5.940000915999917,1786532600.033232,1300
5.945000666999931,1786532600.0382316,1300
5.9500009349999345,1786532600.043232,1300
5.955000944999938,1786532600.0482318,1300
5.960000898999851,1786532600.053232,1300
5.965000815999929,1786532600.0582318,1300
5.970000677999906,1786532600.0632317,1300
5.975000834999946,1786532600.0682318,1300
5.980000862999987,1786532600.073232,1300
5.9850007249999635,1786532600.0782316,1300
5.990000734999967,1786532600.0832317,1300
5.995000780999817,1786532600.0882318,1300
6.000000864999947,1786532600.093232,1700
6.005000836999898,1786532600.0982318,1700
6.010000568999885,1786532600.1032314,1700
6.0150009859999045,1786532600.108232,1700
6.0200007369999184,1786532600.1132317,1700
6.025002375999975,1786532600.1182334,1700
6.030000940999798,1786532600.123232,1700
6.03500063599995,1786532600.1282315,1700
6.040001033999943,1786532600.1332319,1700
6.04500058099984,1786532600.1382315,1700
6.0500007759999335,1786532600.1432316,1700
6.055000933999963,1786532600.148232,1700
6.060000775999924,1786532600.1532316,1700
6.065000933999954,1786532600.158232,1700
6.070000924999931,1786532600.1632318,1700
6.0750009349999345,1786532600.168232,1700
6.080000536999933,1786532600.1732316,1700
6.085000601999809,1786532600.1782315,1700
6.090000944999929,1786532600.1832318,1700
6.095000991999996,1786532600.188232,1700
6.100000889999819,1786532600.1932318,1700
6.105028881999942,1786532600.1982598,1700
6.110000594999974,1786532600.2032316,1700
6.115000640999824,1786532600.2082317,1700
6.120000780999817,1786532600.2132318,1700
6.125001012999974,1786532600.218232,1700
6.130000873999961,1786532600.2232318,1700
6.135000846999901,1786532600.228232,1700
6.140000596999926,1786532600.2332315,1700
6.1450007919997915,1786532600.2382317,1700
6.150000948999832,1786532600.243232,1700
6.155000736999909,1786532600.2482316,1700
6.16000070899986,1786532600.2532318,1700
6.165000977999853,1786532600.2582319,1700
6.17000089499993,1786532600.2632318,1700
6.17500099699987,1786532600.2682319,1700
6.1800007109998205,1786532600.2732317,1700
6.1850007019997975,1786532600.2782316,1700
6.190000655999938,1786532600.2832317,1700
6.195000609999852,1786532600.2882316,1700
6.200000971000009,1786532600.293232,1700
6.205000647999896,1786532600.2982316,1700
6.210000693999973,1786532600.3032317,1700
6.215000907999865,1786532600.3082318,1700
6.220000676999916,1786532600.3132317,1700
6.225001019999809,1786532600.318232,1700
6.2300014739998915,1786532600.3232324,1700
6.235000686999911,1786532600.3282316,1700
6.240002085000015,1786532600.333233,1700
6.245001427999796,1786532600.3382323,1700
6.2500007709998044,1786532600.3432317,1700
6.255001021999988,1786532600.348232,1700
6.260000975999901,1786532600.353232,1700
6.265000966999878,1786532600.358232,1700
6.270000753999966,1786532600.3632317,1700
6.275000892999969,1786532600.3682318,1700
6.2800006989998565,1786532600.3732316,1700
6.28500089399995,1786532600.3782318,1700
6.2900008109998,1786532600.3832319,1700
6.29500083899984,1786532600.3882318,1700
6.300000644999955,1786532600.3932316,1700
6.305001043999937,1786532600.398232,1700
6.310000756999898,1786532600.4032316,1700
6.315000951999991,1786532600.408232,1700
6.320000738999852,1786532600.4132316,1700
6.325000822999982,1786532600.4182317,1700
6.330000757999869,1786532600.4232316,1700
6.335000730999809,1786532600.4282317,1700
6.340001017999839,1786532600.433232,1700
6.345000991000006,1786532600.438232,1700
6.350000703999967,1786532600.4432316,1700
6.355000565999944,1786532600.4482315,1700
6.360000685999921,1786532600.4532316,1700
6.365000639999835,1786532600.4582317,1700
6.3700007799998275,1786532600.4632318,1700
6.375000862999968,1786532600.468232,1700
6.380000687999882,1786532600.4732316,1700
6.385000733999959,1786532600.4782317,1700
6.390000633,1786532600.4832315,1700
6.395000938999829,1786532600.488232,1700
6.400000782000006,1786532600.4932318,1700
6.40500086499992,1786532600.498232,1700
6.41000083799986,1786532600.5032318,1700
6.415001013999927,1786532600.5082319,1700
6.420000893999941,1786532600.5132318,1700
6.425000810999791,1786532600.5182319,1700
6.430000690999805,1786532600.5232317,1700
6.4350006449999455,1786532600.5282316,1700
6.440000951000002,1786532600.533232,1700
6.445000702000016,1786532600.5382316,1700
6.450000673999966,1786532600.5432317,1700
6.455000757999869,1786532600.5482316,1700
6.460000933999936,1786532600.553232,1700
6.4650008879998495,1786532600.5582318,1700
6.4700007679998635,1786532600.5632317,1700
6.475000869999803,1786532600.5682318,1700
6.480000657999881,1786532600.5732317,1700
6.485000666999895,1786532600.5782316,1700
6.490000843999951,1786532600.5832317,1700
6.4950006120000126,1786532600.5882316,1700
6.500000732999979,1786532600.5932317,1700
6.505000686999892,1786532600.5982316,1700
6.510000733999959,1786532600.6032317,1700
6.515000743999963,1786532600.6082318,1700
6.520000567999887,1786532600.6132314,1700
6.5250009479998425,1786532600.618232,1700
6.530000771999994,1786532600.6232316,1700
6.535000781999997,1786532600.6282318,1700
6.540000957999837,1786532600.6332319,1700
6.545000615999925,1786532600.6382315,1700
6.550000625999928,1786532600.6432316,1700
6.555000893999932,1786532600.6482317,1700
6.560000625999919,1786532600.6532316,1700
6.565000821000012,1786532600.6582317,1700
6.570000811999989,1786532600.6632318,1700
6.575000858999829,1786532600.6682317,1700
6.58000075699988,1786532600.6732316,1700
6.585007562999863,1786532600.6782386,1700
6.5900007949999235,1786532600.6832318,1700
6.595000952999953,1786532600.688232,1700
6.600001332999909,1786532600.6932323,1700
6.605000712999981,1786532600.6982317,1700
6.61000101899981,1786532600.703232,1700
6.615000972999951,1786532600.708232,1700
6.6200008339999385,1786532600.7132318,1700
6.625001010000005,1786532600.718232,1700
6.630000926999855,1786532600.7232318,1700
6.635000955999885,1786532600.728232,1700
6.64000064999982,1786532600.7332315,1700
6.645000974999903,1786532600.738232,1700
6.650000632999991,1786532600.7432315,1700
6.655000771999994,1786532600.7482316,1700
6.660000984999897,1786532600.753232,1700
6.665000901999974,1786532600.7582319,1700
6.670000744999925,1786532600.7632318,1700
6.675000865999891,1786532600.7682319,1700
6.680000837999842,1786532600.7732317,1700
6.6850006629999825,1786532600.7782316,1700
6.690000838999822,1786532600.7832317,1700
6.695000848999825,1786532600.7882318,1700
6.700000931999966,1786532600.793232,1700
6.705000663999954,1786532600.7982316,1700
6.710000636999894,1786532600.8032317,1700
6.715000738999834,1786532600.8082316,1700
6.720000822999964,1786532600.8132317,1700
6.725000998999803,1786532600.818232,1700
6.730000637999865,1786532600.8232317,1700
6.735000869999794,1786532600.8282318,1700
6.740000860999999,1786532600.833232,1700
6.745000703999949,1786532600.8382316,1700
6.750000694999926,1786532600.8432317,1700
6.7550008339999295,1786532600.8482318,1700
6.76000073299997,1786532600.8532317,1700
6.765000871999973,1786532600.8582318,1700
6.770000603999961,1786532600.8632317,1700
6.775000687999864,1786532600.8682315,1700
6.780000585999915,1786532600.8732316,1700
6.7850006329999815,1786532600.8782315,1700
6.790000920000011,1786532600.8832319,1700
6.795000966999851,1786532600.888232,1700
6.800000772999965,1786532600.8932316,1700
6.805000744999916,1786532600.8982317,1700
6.8100008849999085,1786532600.9032319,1700
6.815000689999806,1786532600.9082317,1700
6.820000736999873,1786532600.9132316,1700
6.825000950000003,1786532600.918232,1700
6.830000663999954,1786532600.9232316,1700
6.83500098799982,1786532600.928232,1700
6.840000719999807,1786532600.9332316,1700
6.8450006929999745,1786532600.9382317,1700
6.8500007019999885,1786532600.9432316,1700
6.855000840999992,1786532600.9482317,1700
6.860000869999794,1786532600.9532318,1700
6.865000731000009,1786532600.9582317,1700
6.870000684999923,1786532600.9632316,1700
6.875000786999863,1786532600.9682317,1700
6.8800006489998395,1786532600.9732316,1700
6.885001083999896,1786532600.9782321,1700
6.8900006489998304,1786532600.9832315,1700
6.895000973999913,1786532600.988232,1700
6.900000761000001,1786532600.9932318,1700
6.9050007710000045,1786532600.9982316,1700
