t,wall,pwm
3.3900010359998305,1786533458.9957385,1200
3.395000830999834,1786533459.0007384,1200
3.4000009229998795,1786533459.0057383,1200
3.4050010519999887,1786533459.0107386,1200
3.410000791999664,1786533459.0157382,1200
3.415000957999837,1786533459.0207384,1200
3.4200009949995547,1786533459.0257385,1200
3.425000641999759,1786533459.030738,1200
3.4300009939997835,1786533459.0357385,1200
3.435000659999787,1786533459.040738,1200
3.440000843999769,1786533459.0457382,1200
3.445000861999688,1786533459.0507383,1200
3.4500010279998605,1786533459.0557384,1200
3.455000767999991,1786533459.0607383,1200
3.4600006009995923,1786533459.065738,1200
3.4650006369997755,1786533459.070738,1200
3.470000802999948,1786533459.0757382,1200
3.475001024999983,1786533459.0807385,1200
3.480001023999648,1786533459.0857384,1200
3.4850008019998313,1786533459.0907383,1200
3.490000800999951,1786533459.0957382,1200
3.495001133999722,1786533459.1007385,1200
3.5000009659997886,1786533459.1057384,1200
3.5050009289998343,1786533459.1107383,1200
3.510000872999626,1786533459.1157384,1200
3.51500077899982,1786533459.1207383,1200
3.5200007969997387,1786533459.1257381,1200
3.525000648999594,1786533459.130738,1200
3.530000999999629,1786533459.1357384,1200
3.53500060999977,1786533459.140738,1200
3.540000886999678,1786533459.1457384,1200
3.545000978999724,1786533459.1507385,1200
3.55000105299996,1786533459.1557386,1200
3.5550010149995614,1786533459.1607385,1200
3.5600008289998186,1786533459.1657383,1200
3.5650008289999278,1786533459.1707382,1200
3.5700006799997936,1786533459.175738,1200
3.5750010129995644,1786533459.1807384,1200
3.5800006049998956,1786533459.185738,1200
3.585000881999804,1786533459.1907384,1200
3.5900008259995957,1786533459.1957383,1200
3.595000843999969,1786533459.2007382,1200
3.600000601999909,1786533459.205738,1200
3.605000860999553,1786533459.2107384,1200
3.6100009529995987,1786533459.2157383,1200
3.615000766999856,1786533459.2207382,1200
3.6200010069997006,1786533459.2257385,1200
3.6250007839998943,1786533459.2307382,1200
3.630000968999866,1786533459.2357385,1200
3.635000893999859,1786533459.2407384,1200
3.640000781999788,1786533459.2457383,1200
3.6450007629996435,1786533459.2507381,1200
3.65000070699989,1786533459.2557383,1200
3.655000576999555,1786533459.2607381,1200
3.6600007979996008,1786533459.2657382,1200
3.6650008349997734,1786533459.2707384,1200
3.6700006679998296,1786533459.275738,1200
3.675000870999611,1786533459.2807384,1200
3.680000980999921,1786533459.2857385,1200
3.685000831999787,1786533459.2907383,1200
3.6900005909997162,1786533459.295738,1200
3.6950008679996245,1786533459.3007383,1200
3.7000006819998816,1786533459.3057382,1200
3.705000977999589,1786533459.3107383,1200
3.710001051999825,1786533459.3157384,1200
3.715000976999818,1786533459.3207383,1200
3.720000938999874,1786533459.3257384,1200
3.7250009019999197,1786533459.3307383,1200
3.730000937999648,1786533459.3357384,1200
3.735001010999895,1786533459.3407385,1200
3.740000602999771,1786533459.345738,1200
3.745000787999743,1786533459.3507383,1200
3.750000842999725,1786533459.3557384,1200
3.7550007499999083,1786533459.3607383,1200
3.760000618999584,1786533459.3657382,1200
3.7650005819996295,1786533459.370738,1200
3.7700006369996117,1786533459.3757381,1200
3.7750006359997315,1786533459.380738,1200
3.7800006719999146,1786533459.3857381,1200
3.7850006159997065,1786533459.390738,1200
3.7900010049997945,1786533459.3957384,1200
3.7950009849996604,1786533459.4007385,1200
3.800000947999706,1786533459.4057384,1200
3.8050008919999527,1786533459.4107382,1200
3.8100010389998715,1786533459.4157386,1200
3.8150010389999807,1786533459.4207385,1200
3.8200010189998466,1786533459.4257386,1200
3.8250009629996384,1786533459.4307384,1200
3.8300007219995678,1786533459.435738,1200
3.83500101799973,1786533459.4407384,1200
3.8400008499997966,1786533459.4457383,1200
3.8450007199999163,1786533459.4507382,1200
3.8500007749998986,1786533459.4557383,1200
3.8550007739995635,1786533459.4607382,1200
3.860001013999863,1786533459.4657385,1200
3.8650007729997924,1786533459.4707382,1200
3.8700009019999015,1786533459.4757383,1200
3.8750006049999683,1786533459.4807382,1200
3.8800008819998766,1786533459.4857383,1200
3.8850008999997954,1786533459.4907384,1200
3.890000991999841,1786533459.4957385,1200
3.8950010469998233,1786533459.5007384,1200
3.9000007129998266,1786533459.5057383,1200
3.905000619999555,1786533459.5107381,1200
3.910000822999791,1786533459.5157382,1200
3.915000692999911,1786533459.5207381,1200
3.9200009139999565,1786533459.5257385,1200
3.925000987999738,1786533459.5307384,1200
3.9300009319999845,1786533459.5357385,1200
3.93500091299984,1786533459.5407383,1200
3.94000065299997,1786533459.545738,1200
3.945001021999815,1786533459.5507386,1200
3.9500008919999345,1786533459.5557384,1200
3.95500087299979,1786533459.5607383,1200
3.9600007429999096,1786533459.5657382,1200
3.9650009089996274,1786533459.5707383,1200
3.970001000999673,1786533459.5757384,1200
3.9750009629997294,1786533459.5807383,1200
3.980001054999775,1786533459.5857384,1200
3.985000831999969,1786533459.5907383,1200
3.9900007019996337,1786533459.5957382,1200
3.9950008499999967,1786533459.6007383,1200
4.000000904999979,1786533459.6057384,1900
4.005000847999781,1786533459.6107383,1900
4.01000099599969,1786533459.6157384,1900
4.015000791999682,1786533459.6207383,1900
4.020000938999601,1786533459.6257384,1900
4.025000734999594,1786533459.6307383,1900
4.03000093799983,1786533459.6357384,1900
4.035000918999685,1786533459.6407382,1900
4.040001010999731,1786533459.6457384,1900
4.04500089899966,1786533459.6507382,1900
4.050000564999664,1786533459.655738,1900
4.055000712999572,1786533459.6607382,1900
4.060000711999692,1786533459.665738,1900
4.065000803999737,1786533459.6707382,1900
4.07000098799972,1786533459.6757383,1900
4.075000876999638,1786533459.6807382,1900
4.080000931999621,1786533459.6857383,1900
4.0850008569996135,1786533459.6907382,1900
4.090000874999987,1786533459.6957383,1900
4.095000947999779,1786533459.7007384,1900
4.100000891999571,1786533459.7057383,1900
4.105000835999817,1786533459.7107382,1900
4.11000063199981,1786533459.715738,1900
4.115000760999919,1786533459.7207382,1900
4.120001074999891,1786533459.7257385,1900
4.12500085199963,1786533459.7307384,1900
4.13000096199994,1786533459.7357385,1900
4.135000942999795,1786533459.7407384,1900
4.140000831999714,1786533459.7457383,1900
4.145000849999633,1786533459.7507384,1900
4.1500010159998055,1786533459.7557385,1900
4.1550006999996185,1786533459.7607381,1900
4.160000606999802,1786533459.765738,1900
4.165001179999763,1786533459.7707386,1900
4.170000845999766,1786533459.7757382,1900
4.175000771999748,1786533459.780738,1900
4.180000752999604,1786533459.7857382,1900
4.185000936999586,1786533459.7907383,1900
4.19000082499997,1786533459.7957382,1900
4.195000620999963,1786533459.800738,1900
4.200000712999554,1786533459.8057382,1900
4.205000638000001,1786533459.810738,1900
4.210000692999984,1786533459.8157382,1900
4.215000747999966,1786533459.820738,1900
4.220000673999948,1786533459.8257382,1900
4.22500074699974,1786533459.8307383,1900
4.2300009129999125,1786533459.8357384,1900
4.235000671999842,1786533459.840738,1900
4.240000744999634,1786533459.8457382,1900
4.245000558999891,1786533459.850738,1900
4.250000799999725,1786533459.8557382,1900
4.255000668999855,1786533459.860738,1900
4.2600006689999645,1786533459.8657382,1900
4.265000908999809,1786533459.8707383,1900
4.270000926999728,1786533459.8757384,1900
4.2750008149996575,1786533459.8807383,1900
4.280000647999714,1786533459.8857381,1900
4.28500072099996,1786533459.8907382,1900
4.290000664999752,1786533459.8957381,1900
4.295000997999978,1786533459.9007385,1900
4.30000081199978,1786533459.9057384,1900
4.305000884999572,1786533459.9107382,1900
4.310000884999681,1786533459.9157383,1900
4.31500101399979,1786533459.9207385,1900
4.320000660999995,1786533459.925738,1900
4.325000845999966,1786533459.9307382,1900
4.330001103999621,1786533459.9357386,1900
4.335000658999888,1786533459.9407382,1900
4.3400007879999976,1786533459.9457383,1900
4.345000935999906,1786533459.9507384,1900
4.350000916999761,1786533459.9557383,1900
4.355000693999955,1786533459.9607382,1900
4.360000618999948,1786533459.965738,1900
4.365000803999919,1786533459.9707382,1900
4.370000598999923,1786533459.975738,1900
4.37500100599982,1786533459.9807384,1900
4.380000597999697,1786533459.985738,1900
4.385000745999605,1786533459.9907382,1900
4.390000596999926,1786533459.995738,1900
4.395000873999834,1786533460.0007384,1900
4.400000947999615,1786533460.0057385,1900
4.405000891999862,1786533460.0107384,1900
4.410000779999791,1786533460.0157382,1900
4.415000871999837,1786533460.0207384,1900
4.4200008349998825,1786533460.0257382,1900
4.425000926999928,1786533460.0307384,1900
4.430000666999604,1786533460.0357382,1900
4.435000925999702,1786533460.0407383,1900
4.4400007399999595,1786533460.0457382,1900
4.445000980999794,1786533460.0507383,1900
4.450000868999723,1786533460.0557382,1900
4.455000849999578,1786533460.0607383,1900
4.4600006639998355,1786533460.0657382,1900
4.465000959999998,1786533460.0707383,1900
4.470000811999853,1786533460.0757382,1900
4.475000903999899,1786533460.0807383,1900
4.480000958999881,1786533460.0857384,1900
4.485000587999821,1786533460.090738,1900
4.490000790999602,1786533460.0957382,1900
4.495000938999965,1786533460.1007383,1900
4.50000093799963,1786533460.1057384,1900
4.505000770999686,1786533460.1107383,1900
4.510000844999922,1786533460.1157384,1900
4.515000658999725,1786533460.120738,1900
4.520000825999887,1786533460.1257384,1900
4.525000824999552,1786533460.1307383,1900
4.530001046999587,1786533460.1357386,1900
4.53500071299959,1786533460.1407382,1900
4.540000971999689,1786533460.1457384,1900
4.545000822999555,1786533460.1507382,1900
4.550000877999992,1786533460.1557384,1900
4.555001044999699,1786533460.1607385,1900
4.560000950999893,1786533460.1657383,1900
4.565000913999938,1786533460.1707385,1900
4.570000635999804,1786533460.175738,1900
4.575000782999723,1786533460.1807382,1900
4.580000967999695,1786533460.1857383,1900
4.58500093099974,1786533460.1907384,1900
4.5900008379999235,1786533460.1957383,1900
4.595000725999853,1786533460.2007382,1900
4.600000780999835,1786533460.2057383,1900
4.605000983999616,1786533460.2107384,1900
4.610000687999673,1786533460.215738,1900
4.615001057999962,1786533460.2207384,1900
4.620000926999637,1786533460.2257383,1900
4.62500096399981,1786533460.2307384,1900
4.630000685999676,1786533460.235738,1900
4.635000684999795,1786533460.2407382,1900
4.640000980999957,1786533460.2457385,1900
4.645000572999834,1786533460.250738,1900
4.650000683999679,1786533460.255738,1900
4.655001016999904,1786533460.2607384,1900
4.6600008309997065,1786533460.2657382,1900
4.665000830999816,1786533460.2707384,1900
4.670000589999745,1786533460.275738,1900
4.67500107099977,1786533460.2807386,1900
4.68000056999972,1786533460.285738,1900
4.685000809999565,1786533460.2907383,1900
4.690000994999991,1786533460.2957385,1900
4.6950011429998995,1786533460.3007386,1900
4.700000938999892,1786533460.3057384,1900
4.705000789999758,1786533460.3107383,1900
4.710000622999814,1786533460.315738,1900
4.715001029999712,1786533460.3207386,1900
4.720000917999641,1786533460.3257384,1900
4.725000676999571,1786533460.330738,1900
4.730001139999786,1786533460.3357387,1900
4.735001027999715,1786533460.3407385,1900
4.740000823999708,1786533460.3457382,1900
4.74500087899969,1786533460.3507383,1900
4.750000692999947,1786533460.3557382,1900
4.755000914999982,1786533460.3607383,1900
4.760000858999774,1786533460.3657384,1900
4.765000895999947,1786533460.3707383,1900
4.770001061999665,1786533460.3757386,1900
4.77500115399971,1786533460.3807385,1900
4.780000856999777,1786533460.3857384,1900
4.785000745999696,1786533460.3907382,1900
4.790000633999625,1786533460.3957381,1900
4.795000670999798,1786533460.400738,1900
4.800000780999653,1786533460.405738,1900
4.805000780999762,1786533460.4107382,1900
4.810000594999565,1786533460.415738,1900
4.815000650000002,1786533460.420738,1900
4.820000723999783,1786533460.425738,1900
4.825000871999691,1786533460.4307382,1900
4.8300007789998745,1786533460.4357383,1900
4.835000814999603,1786533460.4407382,1900
4.840000703999976,1786533460.445738,1900
4.845000702999641,1786533460.4507382,1900
4.850000980999994,1786533460.4557385,1900
4.855000775999997,1786533460.4607382,1900
4.860000627999852,1786533460.465738,1900
4.865001015999951,1786533460.4707384,1900
4.870000811999944,1786533460.4757383,1900
4.875000792999799,1786533460.4807382,1900
4.880001032999644,1786533460.4857385,1900
4.885001050999563,1786533460.4907384,1900
4.890000883999619,1786533460.4957383,1900
4.895000920999792,1786533460.5007384,1900
4.90000093899971,1786533460.5057385,1900
4.9050009389998195,1786533460.5107384,1900
4.910000956999738,1786533460.5157385,1900
4.9150006969998685,1786533460.5207381,1900
4.920000788999914,1786533460.5257382,1900
4.9250009919996955,1786533460.5307384,1900
4.930000695999752,1786533460.5357382,1900
4.93500097299966,1786533460.5407383,1900
4.94000097199978,1786533460.5457385,1900
4.945000823999635,1786533460.5507383,1900
4.950000952999744,1786533460.5557384,1900
4.955000581999684,1786533460.560738,1900
4.960000895999656,1786533460.5657384,1900
4.9650006369997755,1786533460.570738,1900
4.970000802999948,1786533460.5757382,1900
4.975000968999666,1786533460.5807383,1900
4.980000968999775,1786533460.5857384,1900
4.985000745999969,1786533460.5907383,1900
4.99000070899956,1786533460.5957382,1900
4.995000874999732,1786533460.6007383,1900
5.000000799999725,1786533460.6057382,1900
5.005000965999898,1786533460.6107385,1900
5.010001021999869,1786533460.6157384,1900
5.015000742999746,1786533460.6207383,1900
5.0200008349997916,1786533460.6257384,1900
5.025000630999784,1786533460.630738,1900
5.0300008719996185,1786533460.6357384,1900
5.035001018999992,1786533460.6407385,1900
5.040000592999604,1786533460.6457381,1900
5.045000980999703,1786533460.6507385,1900
5.050000591999833,1786533460.655738,1900
5.055000757999551,1786533460.6607382,1900
5.060000664999734,1786533460.665738,1900
5.065000645999589,1786533460.670738,1900
5.070000848999825,1786533460.6757383,1900
5.075000626999554,1786533460.680738,1900
5.080000662999737,1786533460.685738,1900
5.085000717999719,1786533460.6907382,1900
5.090001050999945,1786533460.6957386,1900
5.095000884000001,1786533460.7007384,1900
5.100000698999793,1786533460.705738,1900
5.105000864999965,1786533460.7107384,1900
5.110000808999757,1786533460.7157383,1900
5.115001011999993,1786533460.7207384,1900
5.120000992999849,1786533460.7257385,1900
5.125000992999958,1786533460.7307384,1900
5.130000991999623,1786533460.7357385,1900
5.135000620999563,1786533460.7407382,1900
5.140000749999672,1786533460.7457383,1900
5.145000842999707,1786533460.7507384,1900
5.150000934999753,1786533460.7557385,1900
5.155000970999936,1786533460.7607384,1900
5.1600009339999815,1786533460.7657385,1900
5.165000914999837,1786533460.7707384,1900
5.17000071099983,1786533460.7757382,1900
5.175000728999748,1786533460.780738,1900
5.180000875999667,1786533460.7857382,1900
5.18500078299985,1786533460.7907383,1900
5.190000874999896,1786533460.7957382,1900
5.195001022999804,1786533460.8007386,1900
5.20000074499967,1786533460.8057382,1900
5.205000966999705,1786533460.8107383,1900
5.2100009289997615,1786533460.8157384,1900
5.215000872999553,1786533460.8207383,1900
5.220000742999673,1786533460.8257382,1900
5.225001056999645,1786533460.8307385,1900
5.230000834999828,1786533460.8357382,1900
5.235000611999567,1786533460.840738,1900
5.240000722999866,1786533460.8457382,1900
5.245000888999584,1786533460.8507383,1900
5.25000096299982,1786533460.8557384,1900
5.255000683999697,1786533460.860738,1900
5.260000738999679,1786533460.8657382,1900
5.265000701999725,1786533460.8707383,1900
5.270000571999844,1786533460.875738,1900
5.275000719999753,1786533460.8807383,1900
5.280000903999735,1786533460.8857384,1900
5.2850008479999815,1786533460.8907382,1900
5.29000062599971,1786533460.8957381,1900
5.2950010139998085,1786533460.9007385,1900
5.300000791000002,1786533460.9057384,1900
5.305000716999984,1786533460.9107382,1900
5.310000678999586,1786533460.915738,1900
5.315001048999875,1786533460.9207385,1900
5.320000752999931,1786533460.925738,1900
5.32500078899966,1786533460.9307382,1900
5.330001047999758,1786533460.9357386,1900
5.335000658999888,1786533460.9407382,1900
5.340000694999617,1786533460.945738,1900
5.345000694999726,1786533460.9507382,1900
5.350000841999645,1786533460.9557383,1900
5.3550007119997645,1786533460.9607382,1900
5.360000748999937,1786533460.9657383,1900
5.365001007999581,1786533460.9707384,1900
5.370001062999563,1786533460.9757385,1900
5.375000839999757,1786533460.9807384,1900
5.3800007840000035,1786533460.9857383,1900
5.385000727999795,1786533460.9907382,1900
5.39000083899964,1786533460.9957383,1900
5.395001004999813,1786533461.0007384,1900
5.400000615999943,1786533461.005738,1900
5.405000633999862,1786533461.0107381,1900
5.4100008739997065,1786533461.0157382,1900
5.415000688999953,1786533461.0207381,1900
5.420000910999988,1786533461.0257385,1900
5.425000558999727,1786533461.030738,1900
5.430001020999953,1786533461.0357385,1900
5.435000927999681,1786533461.0407383,1900
5.44000092799979,1786533461.0457385,1900
5.4450009829997725,1786533461.0507383,1900
5.450000963999628,1786533461.0557384,1900
5.455000630999621,1786533461.060738,1900
5.460000963999846,1786533461.0657384,1900
5.465000796999902,1786533461.0707383,1900
5.47000083399962,1786533461.0757382,1900
5.475000647999877,1786533461.080738,1900
5.480000684999595,1786533461.0857382,1900
5.485000628999842,1786533461.090738,1900
5.490000943999803,1786533461.0957384,1900
5.495000850999986,1786533461.1007383,1900
5.500001016999704,1786533461.1057384,1900
5.505000627999834,1786533461.110738,1900
5.5100010909995945,1786533461.1157386,1900
5.515000756999598,1786533461.1207383,1900
5.520000830999834,1786533461.1257384,1900
5.5250011449998055,1786533461.1307385,1900
5.530000718999872,1786533461.1357381,1900
5.535000773999855,1786533461.1407382,1900
5.540000606999911,1786533461.1457381,1900
5.5450008849998085,1786533461.1507382,1900
5.550000791999992,1786533461.1557384,1900
5.555000624999593,1786533461.160738,1900
5.560000976999618,1786533461.1657383,1900
5.565000660999885,1786533461.1707382,1900
5.570000679999794,1786533461.175738,1900
5.575000808999903,1786533461.1807382,1900
5.580000697999822,1786533461.185738,1900
5.58500108599992,1786533461.1907384,1900
5.5900008449998495,1786533461.1957383,1900
5.595000899999832,1786533461.2007384,1900
5.600000751999687,1786533461.2057383,1900
5.605000899999595,1786533461.2107384,1900
5.610000936999768,1786533461.2157383,1900
5.615000676999898,1786533461.2207382,1900
5.620000991999859,1786533461.2257385,1900
5.625000749999799,1786533461.2307382,1900
5.630000731999644,1786533461.2357383,1900
5.635000638999827,1786533461.2407382,1900
5.640000897999926,1786533461.2457383,1900
5.64500102699958,1786533461.2507384,1900
5.650000989999626,1786533461.2557385,1900
5.6550007859996185,1786533461.2607381,1900
5.660000951999791,1786533461.2657385,1900
5.665000692999911,1786533461.2707381,1900
5.670000802999766,1786533461.2757382,1900
5.675000784999611,1786533461.280738,1900
5.680000968999593,1786533461.2857385,1900
5.685000746999776,1786533461.290738,1900
5.690000820999558,1786533461.2957382,1900
5.695000949999667,1786533461.3007383,1900
5.7000006909997865,1786533461.3057382,1900
5.705000634999578,1786533461.310738,1900
5.710000967999804,1786533461.3157384,1900
5.715000652999606,1786533461.320738,1900
5.720000874999641,1786533461.3257384,1900
5.725000966999687,1786533461.3307383,1900
5.730000947999997,1786533461.3357384,1900
5.735000854999726,1786533461.3407383,1900
5.740000909999708,1786533461.3457384,1900
5.745000705999701,1786533461.350738,1900
5.750000761999672,1786533461.3557382,1900
5.755001057999834,1786533461.3607385,1900
5.760000982999827,1786533461.3657384,1900
5.765000612999756,1786533461.370738,1900
5.770000982999591,1786533461.3757384,1900
5.775000815999647,1786533461.3807383,1900
5.780001037999682,1786533461.3857384,1900
5.785000981999929,1786533461.3907385,1900
5.7900008329997945,1786533461.3957384,1900
5.795000591999724,1786533461.400738,1900
5.800000721999822,1786533461.405738,1900
5.805000646999815,1786533461.410738,1900
5.81000062899966,1786533461.415738,1900
5.81500060999997,1786533461.420738,1900
5.820000794999942,1786533461.4257383,1900
5.8250007199999345,1786533461.4307382,1900
5.830000997999832,1786533461.4357386,1900
5.835001015999751,1786533461.4407384,1900
5.840000922999934,1786533461.4457383,1900
5.84500088599998,1786533461.4507384,1900
5.850000736999846,1786533461.455738,1900
5.855000662999828,1786533461.4607382,1900
5.8600009219999265,1786533461.4657383,1900
5.8650007919995915,1786533461.4707382,1900
5.870000754999637,1786533461.4757383,1900
5.875001013999736,1786533461.4807384,1900
5.8800006980000035,1786533461.485738,1900
5.885000882999975,1786533461.4907384,1900
5.8900006419999045,1786533461.495738,1900
5.8950011239999185,1786533461.5007386,1900
5.900000919999911,1786533461.5057383,1900
5.905000677999851,1786533461.5107381,1900
5.910001029999876,1786533461.5157385,1900
5.915000973999668,1786533461.5207384,1900
5.920000695999988,1786533461.5257382,1900
5.925000806999833,1786533461.5307384,1900
5.930000732999815,1786533461.5357382,1900
5.935000991999914,1786533461.5407383,1900
5.940000675999727,1786533461.5457382,1900
5.945000749999963,1786533461.550738,1900
5.950000675999945,1786533461.5557382,1900
5.95500102699998,1786533461.5607386,1900
5.960000637999656,1786533461.5657382,1900
5.965000822999627,1786533461.5707383,1900
5.970000841000001,1786533461.5757382,1900
5.975000859999909,1786533461.5807383,1900
5.980000655999902,1786533461.5857382,1900
5.985001025999736,1786533461.5907385,1900
5.990000839999993,1786533461.5957382,1900
5.995000617999722,1786533461.600738,1900
6.000000913999884,1786533461.6057384,1500
6.005000672999813,1786533461.610738,1500
6.010000653999668,1786533461.6157382,1500
6.01500096799964,1786533461.6207385,1500
6.020000671999696,1786533461.6257381,1500
6.025000782999996,1786533461.6307383,1500
6.030000763999851,1786533461.6357381,1500
6.035000596999907,1786533461.640738,1500
6.040000947999943,1786533461.6457384,1500
6.045000651999999,1786533461.650738,1500
6.0500006139996,1786533461.655738,1500
6.055000965999625,1786533461.6607385,1500
6.060000650999882,1786533461.665738,1500
6.065000668999801,1786533461.6707382,1500
6.07000079799991,1786533461.6757383,1500
6.075001038999744,1786533461.6807384,1500
6.0800009269996735,1786533461.6857383,1500
6.085000593999666,1786533461.690738,1500
6.0900008709995745,1786533461.6957383,1500
6.095000648999758,1786533461.7007382,1500
6.100000593000004,1786533461.705738,1500
6.105000703999849,1786533461.7107382,1500
6.110000795999895,1786533461.7157383,1500
6.115001054999993,1786533461.7207384,1500
6.120000720999997,1786533461.7257383,1500
6.125000868999905,1786533461.7307384,1500
6.130000627999834,1786533461.735738,1500
6.1350009979996685,1786533461.7407384,1500
6.140000867999788,1786533461.7457383,1500
6.1450009419995695,1786533461.7507384,1500
6.1500011089997315,1786533461.7557385,1500
6.155000644999745,1786533461.7607381,1500
6.160000700999717,1786533461.7657382,1500
6.165001088999816,1786533461.7707386,1500
6.170000606999565,1786533461.775738,1500
6.175000773999727,1786533461.780738,1500
6.180000772999847,1786533461.7857382,1500
6.185000994999882,1786533461.7907383,1500
6.190000716999748,1786533461.7957382,1500
6.195000735999656,1786533461.800738,1500
6.200000586999977,1786533461.805738,1500
6.2050010129996735,1786533461.8107386,1500
6.210000863999994,1786533461.8157382,1500
6.21500058599986,1786533461.820738,1500
6.220000807999895,1786533461.8257382,1500
6.225000955999803,1786533461.8307383,1500
6.2300009559999125,1786533461.8357384,1500
6.235000769999715,1786533461.8407383,1500
6.2400008999998136,1786533461.8457384,1500
6.245000658999743,1786533461.850738,1500
6.250000583999736,1786533461.855738,1500
6.255001009999887,1786533461.8607385,1500
6.260001064999869,1786533461.8657386,1500
6.265001027999915,1786533461.8707385,1500
6.270000730999982,1786533461.8757381,1500
6.275000859999636,1786533461.8807383,1500
6.280001137999989,1786533461.8857386,1500
6.285000600999865,1786533461.890738,1500
6.290000747999784,1786533461.8957381,1500
6.295000821999565,1786533461.9007382,1500
6.300000858999738,1786533461.9057384,1500
6.3050010439997095,1786533461.9107385,1500
6.31000065499984,1786533461.915738,1500
6.315000727999632,1786533461.9207382,1500
6.320000875999995,1786533461.9257383,1500
6.325000634999924,1786533461.930738,1500
6.330000671999642,1786533461.935738,1500
6.335000874999878,1786533461.9407384,1500
6.340000670999871,1786533461.945738,1500
6.3450005789995885,1786533461.950738,1500
6.3500010039997505,1786533461.9557385,1500
6.35500100399986,1786533461.9607384,1500
6.360000910999588,1786533461.9657383,1500
6.365000891999898,1786533461.9707384,1500
6.3700006699996266,1786533461.975738,1500
6.375000724999609,1786533461.9807382,1500
6.380000983999707,1786533461.9857385,1500
6.385000594999838,1786533461.9907382,1500
6.39000064999982,1786533461.995738,1500
6.3950010019998444,1786533462.0007384,1500
6.400000778999583,1786533462.0057383,1500
6.405000741999629,1786533462.0107381,1500
6.410000685999876,1786533462.0157382,1500
6.4150006679997205,1786533462.0207381,1500
6.420000611999967,1786533462.025738,1500
6.425000759999875,1786533462.030738,1500
6.430000851999921,1786533462.0357382,1500
6.435000999999829,1786533462.0407383,1500
6.440000833999875,1786533462.0457382,1500
6.445000666999931,1786533462.050738,1500
6.450000777999776,1786533462.0557382,1500
6.455000795999695,1786533462.0607383,1500
6.460000739999941,1786533462.0657382,1500
6.465000943999712,1786533462.0707383,1500
6.470001035999758,1786533462.0757384,1500
6.475000869999803,1786533462.0807383,1500
6.4800009989999126,1786533462.0857384,1500
6.485000905999641,1786533462.0907383,1500
6.49000066599956,1786533462.0957382,1500
6.495000609999806,1786533462.100738,1500
6.500000701999852,1786533462.1057382,1500
6.505000775999633,1786533462.1107383,1500
6.5100007759997425,1786533462.1157382,1500
6.515000960999714,1786533462.1207385,1500
6.520000645999971,1786533462.1257381,1500
6.525000812999679,1786533462.1307383,1500
6.530000756999925,1786533462.1357381,1500
6.535000645999844,1786533462.140738,1500
6.540000793999752,1786533462.1457381,1500
6.5450006459996075,1786533462.150738,1500
6.550000978999833,1786533462.1557384,1500
6.555000978999942,1786533462.1607385,1500
6.560000755999681,1786533462.165738,1500
6.565000792999854,1786533462.1707382,1500
6.570000792999963,1786533462.1757383,1500
6.575000718999945,1786533462.1807382,1500
6.580001107999578,1786533462.1857386,1500
6.58500069999991,1786533462.1907382,1500
6.590000625999892,1786533462.195738,1500
6.595000606999747,1786533462.200738,1500
6.600000828999782,1786533462.2057383,1500
6.605001032999553,1786533462.2107384,1500
6.61000073599962,1786533462.2157383,1500
6.615000661999602,1786533462.2207382,1500
6.6200006439999015,1786533462.225738,1500
6.625000828999873,1786533462.2307382,1500
6.6300011249995805,1786533462.2357385,1500
6.635000605999721,1786533462.2407382,1500
6.64000086499982,1786533462.2457383,1500
6.645000938999601,1786533462.2507384,1500
6.650000994999573,1786533462.2557385,1500
6.655000882999957,1786533462.2607384,1500
6.660001012999601,1786533462.2657385,1500
6.665000808999594,1786533462.2707384,1500
6.67000064199965,1786533462.275738,1500
6.6750008269996215,1786533462.2807384,1500
6.6800006789999316,1786533462.2857382,1500
6.685000771999967,1786533462.290738,1500
6.690000659999896,1786533462.2957382,1500
6.695000807999804,1786533462.3007383,1500
6.700000807999913,1786533462.3057382,1500
6.705000788999769,1786533462.3107383,1500
6.710000640999624,1786533462.3157382,1500
6.715000918999976,1786533462.3207383,1500
6.720000677999906,1786533462.3257382,1500
6.725000825999814,1786533462.3307383,1500
6.730000769999606,1786533462.3357382,1500
6.735000880999905,1786533462.3407383,1500
6.740000843999951,1786533462.3457382,1500
6.745000936999986,1786533462.3507383,1500
6.750000935999651,1786533462.3557384,1500
6.755001028999686,1786533462.3607385,1500
6.760000972999933,1786533462.3657384,1500
6.7650010289999045,1786533462.3707385,1500
6.770000731999971,1786533462.3757381,1500
6.775000787999943,1786533462.3807383,1500
6.780000935999851,1786533462.3857384,1500
6.7850011389996325,1786533462.3907385,1500
6.790001046999805,1786533462.3957386,1500
6.795000823999999,1786533462.4007382,1500
6.800000638999791,1786533462.405738,1500
6.805000712999572,1786533462.4107382,1500
6.810001026999998,1786533462.4157386,1500
6.815000823999981,1786533462.4207382,1500
6.820000897999762,1786533462.4257383,1500
6.825000989999808,1786533462.4307384,1500
6.830000989999917,1786533462.4357383,1500
6.8350009529999625,1786533462.4407384,1500
6.840000785999564,1786533462.4457383,1500
6.8450006749999375,1786533462.4507382,1500
6.850000951999846,1786533462.4557383,1500
6.855000803999701,1786533462.4607382,1500
6.860000729999683,1786533462.4657383,1500
6.865000932999919,1786533462.4707384,1500
6.870001006999701,1786533462.4757385,1500
6.875000821999947,1786533462.4807382,1500
6.880000951999591,1786533462.4857385,1500
